"WL","1","2","3","4","5"
460,3.3356511592865,2.56788086891174,6.10135173797607,2.01376557350159,2.44365811347961
462,3.46572971343994,2.58434677124023,5.61902475357056,2.01107668876648,2.26414728164673
464,3.34753632545471,2.69619917869568,5.11731576919556,2.00872826576233,2.40289258956909
466,3.12220144271851,2.46207761764526,5.58000516891479,2.00915145874023,2.3701274394989
468,3.28032612800598,2.22118258476257,5.48319387435913,2.01077580451965,2.22990846633911
470,3.30918383598328,2.25969672203064,4.7907452583313,2.01100063323975,2.37641716003418
472,3.15018200874329,2.43012642860413,4.9330792427063,2.0084855556488,2.02676486968994
474,3.37141633033752,2.61781620979309,4.73644495010376,2.00875902175903,2
476,3.37488102912903,2.63180637359619,4.20641660690308,2.00759768486023,2.24643588066101
478,3.4177508354187,2.47529697418213,4.9720344543457,2.00549125671387,2.35525822639465
480,3.6168155670166,2.73476028442383,4.92856216430664,2.0025999546051,2.43602609634399
482,3.60532522201538,2.54246926307678,4.59337425231934,2.00078940391541,2.23667216300964
484,2.36848282814026,2.53609299659729,10.1219425201416,2.00102710723877,2.28270125389099
486,2,3.15460991859436,9.4736385345459,2.00035095214844,2.31065011024475
488,2.50189447402954,3.03778266906738,5.44532775878906,2,2.26775288581848
490,2.96758508682251,2.30524110794067,5.11488103866577,2.00221037864685,2.15985178947449
492,3.41191792488098,2.50395512580872,4.97812128067017,2.00138378143311,2.23225069046021
494,3.34828186035156,2.61956787109375,4.28419923782349,2.00219058990479,2.48560810089111
496,3.44715642929077,2.54167509078979,4.81128025054932,2.00792598724365,2.40815591812134
498,3.49294281005859,2.70449066162109,5.02665519714355,2.00666260719299,2.30743956565857
500,3.17890787124634,2.80211925506592,4.70187854766846,2.00607013702393,2.20267009735107
502,3.3398175239563,2.61804962158203,4.83111000061035,2.00520777702332,2.25109386444092
504,3.49693369865417,2.66429471969604,4.36063575744629,2.00250101089478,2.41244578361511
506,3.24074578285217,2.64967393875122,4.48089742660522,2.00177240371704,2.48342370986938
508,3.41307997703552,2.50652432441711,4.65036535263062,2.00056505203247,2.43194699287415
510,3.40161156654358,2.4959671497345,4.54208517074585,2.00400853157043,2.30407094955444
512,3.30539035797119,2.6524064540863,4.86996936798096,2.00541186332703,2.3389413356781
514,3.3356511592865,2.40095448493958,5.13727378845215,2.00514221191406,2.52271556854248
516,3.40772938728333,2.44115042686462,4.67641019821167,2.00788974761963,2.54355883598328
518,3.53414607048035,2.66394448280334,4.3407096862793,2.00843667984009,2.28167486190796
520,3.30328512191772,2.34450268745422,4.77146005630493,2.00939059257507,2.19432735443115
522,3.20173525810242,2.30059337615967,4.81323432922363,2.01163125038147,2.28401708602905
524,3.46934795379639,2.45726609230042,4.71286678314209,2.01284790039062,2.55366468429565
526,3.5368869304657,2.62124943733215,4.15839529037476,2.01104474067688,2.55719137191772
528,3.15320801734924,2.83042693138123,4.25719308853149,2.0065929889679,2.49947738647461
530,3.17226362228394,2.58383297920227,4.82790660858154,2.00822019577026,2.64801239967346
532,3.33659410476685,2.22888994216919,4.16214370727539,2.01096129417419,2.6454861164093
534,3.27931761741638,2.04334902763367,4.71251440048218,2.00354290008545,2.38112807273865
536,3.28175163269043,2.40041732788086,4.66958665847778,2.00090456008911,2.15671992301941
538,3.49335932731628,2.58168411254883,4.46833944320679,2.00242066383362,2.02892279624939
540,3.34212017059326,2.50935029983521,4.24210453033447,2.00518178939819,2.05139780044556
542,2.96433973312378,2.51649737358093,4.4472279548645,2.0134744644165,2.14792990684509
544,3.41941738128662,2.5593090057373,4.50870418548584,2.01299810409546,2.11219096183777
546,3.53734755516052,2.56498456001282,3.48628950119019,2.00974369049072,2.30301809310913
548,3.18798637390137,2.35657787322998,3.55000829696655,2.009037733078,2.51195168495178
550,3.46026968955994,2.29694962501526,4.44812488555908,2.00809764862061,2.55066466331482
552,3.72849631309509,2.3626503944397,4.86356210708618,2.00879549980164,2.66227650642395
554,3.62409591674805,2.3208429813385,4.49826049804688,2.00864839553833,2.30541300773621
556,3.51125288009644,2.44792366027832,4.51491928100586,2.01540946960449,2.34512591362
558,3.68542909622192,2.3976845741272,4.67650651931763,2.02015161514282,2.8839476108551
560,3.62153029441833,2.13679671287537,4.52046155929565,2.01680016517639,2.65588140487671
562,3.42408800125122,2.22629737854004,4.03816604614258,2.01205801963806,2.22606611251831
564,3.40981268882751,2.49033832550049,4.0129542350769,2.00844240188599,2.25988388061523
566,3.43799042701721,2.36909675598145,4.12059354782104,2.01027131080627,2.44847416877747
568,3.07218313217163,2.18086981773376,4.81144046783447,2.01195931434631,2.43281531333923
570,3.09380435943604,2.52483534812927,3.40094685554504,2.00848841667175,2.28396439552307
572,3.25945043563843,2.43916511535645,3.85405778884888,2.00530934333801,2.36236381530762
574,2.92725896835327,2.50981736183167,4.56524705886841,2.00613927841187,2.3782594203949
576,3.56578850746155,2.21856665611267,4.43985986709595,2.0081787109375,2.27499008178711
578,3.699134349823,2.1349983215332,4.77155590057373,2.00809359550476,2.32667756080627
580,3.44445943832397,2.57554149627686,4.92721652984619,2.00647020339966,2.34283638000488
582,3.12020587921143,2.46758961677551,5.48591661453247,2.00904583930969,2.27512168884277
584,3.43992018699646,2.46394610404968,3.11682343482971,2.00850129127502,2.28399062156677
586,3.17520213127136,2.24236655235291,3.91258668899536,2.00835180282593,2.17322087287903
588,2.89193272590637,2.48910045623779,3.51508951187134,2.00948429107666,2.135981798172
590,3.33091473579407,2.34700179100037,4.51636075973511,2.00838756561279,2.22506618499756
592,3.2010555267334,2.6494402885437,3.40139532089233,2.00828909873962,2.11371731758118
594,3.54745650291443,2.35611081123352,4.57495403289795,2.00993013381958,2.35415267944336
596,3.14684891700745,2.41601920127869,4.86183214187622,2.01110363006592,2.37736463546753
598,3.07270932197571,2.53081464767456,4.51447057723999,2.00698590278625,2.24717259407043
600,3.22592210769653,2.38747811317444,4.6154146194458,2.00716876983643,2.34302043914795
602,3.72840857505798,2.61557388305664,3.40479111671448,2.0054874420166,2.40831398963928
604,3.06906914710999,2.44397664070129,4.33930015563965,2.00436472892761,2.31830859184265
606,3.26113891601562,2.4580135345459,2.35376858711243,2.00514221191406,2.26204204559326
608,3.3111355304718,2.28312301635742,4.13122940063477,2.00484466552734,2.30057072639465
610,2.83693647384644,2.77061200141907,3.7641019821167,2.0096709728241,2.32030868530273
612,3.16533446311951,2.6880247592926,3.72879862785339,2.01109743118286,2.32691431045532
614,2.98607063293457,2.44624209403992,4.60125494003296,2.01050901412964,2.25912070274353
616,3.51548504829407,2.76963090896606,3.08885645866394,2.00670075416565,2.33907294273376
618,3.44005179405212,2.52548933029175,4.39728450775146,2.00850963592529,2.64293313026428
620,3.25045990943909,2.64376473426819,3.06550264358521,2.01275682449341,2.50839877128601
622,3.37773156166077,2.12140512466431,4.21051740646362,2.00989842414856,2.09353184700012
624,2.93552613258362,2.23568654060364,5.17972087860107,2.01002430915833,2.0450553894043
626,3.6060049533844,2.4973452091217,3.11413264274597,2.01491212844849,2.10163760185242
628,3.56109595298767,2,4.85241365432739,2.02144622802734,2.20122265815735
630,3.31440281867981,2.35924053192139,3.35837149620056,2.03601384162903,3.0391674041748
632,3.77660703659058,2.54090452194214,2.90353083610535,2.04729080200195,3.00132322311401
634,3.13200330734253,2.77392840385437,4.84475708007812,2.06811237335205,2.52505779266357
636,3.16364598274231,3.09278631210327,2,2.11040234565735,2.80170583724976
638,2.85610175132751,2.00499820709229,4.20808267593384,2.1639518737793,3.2964460849762
640,2.22483062744141,2.05019235610962,5.7381649017334,2.24040269851685,3.05282616615295
