"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
210,43.3831901550293,73.6955871582031,67.4583206176758,60.8420219421387,78.503303527832,19.1031131744385,28.0930709838867,30.6581974029541,73.6211013793945,72.088005065918,94.1442413330078,63.4209938049316,69.9583587646484,42.6785011291504,67.7540054321289,66.5248947143555,67.6185607910156,47.2524642944336,68.6288681030273,11.5642433166504
212,43.326229095459,65.2983627319336,59.7736854553223,56.9415016174316,83.6750717163086,15.9130659103394,25.6928157806396,26.581262588501,79.6827392578125,78.2755813598633,85.6016006469727,69.8881759643555,75.5226211547852,42.981861114502,73.5536727905273,72.6564559936523,73.3669967651367,41.4687538146973,68.3570175170898,9.93996620178223
214,42.8045539855957,57.6674346923828,52.307991027832,52.8328971862793,88.669548034668,13.270227432251,23.1357307434082,23.5412883758545,85.5170364379883,85.5755081176758,76.0961303710938,76.4342575073242,81.0710678100586,44.2553749084473,79.3250198364258,78.7765655517578,79.1943893432617,35.8114585876465,67.9991149902344,8.35151386260986
216,42.0469017028809,50.4802360534668,45.1400299072266,49.0770263671875,93.1659545898438,11.078592300415,20.544620513916,21.3382434844971,90.8372421264648,92.6186294555664,67.4353408813477,82.7206192016602,86.4297943115234,46.0568389892578,84.9657669067383,84.6620407104492,84.845588684082,31.3356266021729,68.0100708007812,6.95229005813599
218,40.9827194213867,44.3386726379395,38.7909851074219,46.2311744689941,96.576286315918,9.31669807434082,17.9612712860107,19.6910095214844,95.0026321411133,97.6164093017578,60.6910972595215,88.0857543945312,90.9899368286133,47.6272239685059,89.7672500610352,89.6815948486328,89.6827163696289,28.7893104553223,68.6733169555664,5.9241886138916
220,39.3929176330566,38.788200378418,32.9854469299316,44.1676025390625,98.868896484375,7.73858118057251,15.2496547698975,18.2418403625488,98.0290603637695,100,55.3984451293945,92.6198959350586,94.7700881958008,49.0427474975586,93.7159957885742,93.8434143066406,93.7682342529297,28.1847076416016,70.0773468017578,5.22611045837402
222,37.5692749023438,33.7403259277344,27.6657104492188,42.667652130127,99.9999923706055,6.37828493118286,12.6355648040771,16.8800296783447,99.7428512573242,99.2883529663086,51.0543594360352,96.1624908447266,97.6044616699219,50.1362152099609,96.7679748535156,96.9875183105469,96.8844985961914,29.464469909668,72.0378799438477,4.84497165679932
224,35.8345031738281,29.3057651519775,22.826171875,41.4773025512695,99.9977569580078,5.37215423583984,10.4900255203247,15.4926738739014,100,95.2614135742188,47.311351776123,98.4294738769531,99.2771606445312,50.7235069274902,98.7681198120117,98.9147491455078,98.8334350585938,32.4203071594238,74.3541030883789,4.75761604309082
226,34.2057151794434,25.1837825775146,18.4261531829834,40.4356575012207,98.9972991943359,4.6635856628418,8.92683982849121,13.9184799194336,99.0257339477539,88.1236953735352,43.715877532959,99.606819152832,99.9490966796875,50.800952911377,99.740478515625,99.817512512207,99.7693176269531,36.5838470458984,76.7480926513672,4.9210033416748
228,32.7573509216309,21.5728282928467,14.8141326904297,39.5493927001953,97.3388671875,4.19840621948242,7.81609439849854,12.2346096038818,97.5282516479492,79.2146987915039,40.4408264160156,100,100,50.4289207458496,100.000007629395,100.000007629395,99.9999923706055,40.7920913696289,78.7807159423828,5.22411727905273
230,31.4487266540527,18.2878589630127,11.847752571106,38.591552734375,95.0706481933594,3.87284207344055,6.98517847061157,10.4774799346924,95.8536911010742,69.4500122070312,37.416072845459,99.480827331543,99.2652969360352,49.5575523376465,99.3790130615234,99.3112258911133,99.3793792724609,44.3191184997559,80.0464706420898,5.57955551147461
232,30.138370513916,15.469051361084,9.38509082794189,37.3295707702637,91.8840103149414,3.59586763381958,6.27192211151123,8.86703205108643,93.4747848510742,59.7795715332031,34.6688194274902,97.5518646240234,97.0901184082031,47.9741058349609,97.2809982299805,97.1611785888672,97.2657012939453,46.6964454650879,79.7799072265625,5.92675733566284
234,28.7952880859375,13.2081985473633,7.4966287612915,35.7906036376953,87.9155960083008,3.40826773643494,5.64959764480591,7.63683319091797,90.1333465576172,51.8561401367188,32.4342842102051,94.153938293457,93.5552444458008,45.6452484130859,93.7804794311523,93.5752563476562,93.6977081298828,47.4948654174805,77.9780960083008,6.20093822479248
236,27.3879566192627,11.1823997497559,6.03237152099609,33.9798774719238,83.3078842163086,3.26534914970398,5.141526222229,6.75233030319214,86.0543441772461,46.224925994873,30.6233882904053,89.6741485595703,89.0223922729492,42.9467926025391,89.2326812744141,89.0083694458008,89.0758666992188,46.9611778259277,75.3005523681641,6.41641521453857
238,25.8813247680664,9.56161975860596,4.88604164123535,31.8412265777588,78.0077056884766,3.14413809776306,4.79378890991211,6.11041069030762,81.2309417724609,42.9586334228516,29.2029247283936,84.1159591674805,83.4071426391602,39.9036560058594,83.5703201293945,83.291374206543,83.3262023925781,45.5895385742188,71.8567581176758,6.60098505020142
240,24.2984161376953,8.43732929229736,4.05475378036499,29.4417362213135,72.0165557861328,3.05823755264282,4.64362049102783,5.67810773849487,75.5627288818359,42.0834808349609,28.3062801361084,77.389533996582,76.6886444091797,36.523998260498,76.696418762207,76.3116226196289,76.3693542480469,44.2052001953125,67.8330688476562,6.78585243225098
242,22.513032913208,7.63102102279663,3.42888474464417,26.6588745117188,64.8722610473633,2.98042321205139,4.65123653411865,5.36132669448853,68.5254669189453,43.4565658569336,27.8590526580811,69.1257705688477,68.4919662475586,32.6312103271484,68.2861480712891,67.7481307983398,67.8374328613281,43.5114440917969,63.232738494873,7.03423261642456
244,20.6674690246582,7.13901901245117,2.99526476860046,23.7748222351074,57.3936080932617,2.90506768226624,4.76222515106201,5.16182661056519,61.0307769775391,46.8798789978027,27.6802234649658,60.7111892700195,60.1416091918945,28.7871932983398,59.812126159668,59.0312232971191,59.1620559692383,44.1513023376465,59.0797462463379,7.38585090637207
246,18.9400653839111,6.84368801116943,2.69306325912476,20.9769611358643,50.197093963623,2.83697867393494,4.90420627593994,5.04988193511963,53.9690437316895,52.2526473999023,27.5246047973633,53.0915718078613,52.6599349975586,25.3522472381592,52.2582511901855,51.2377738952637,51.4012565612793,46.391487121582,56.2533683776855,7.87024736404419
248,17.4177932739258,6.61279678344727,2.47365307807922,18.4328174591064,43.5824775695801,2.76918315887451,5.09463119506836,4.98202753067017,47.9582061767578,59.3741798400879,27.2227439880371,46.7215461730957,46.472785949707,22.5636081695557,46.014347076416,44.7280654907227,45.00927734375,50.291561126709,54.9648132324219,8.50282001495361
250,16.1008205413818,6.46845579147339,2.32328391075134,16.2731761932373,37.6459274291992,2.68958878517151,5.30149793624878,4.95106363296509,43.1490592956543,66.9806365966797,26.7815780639648,41.6548004150391,41.5792503356934,20.4179916381836,41.0768089294434,39.5953330993652,39.9910430908203,55.5769691467285,55.093505859375,9.24435138702393
252,14.8917551040649,6.40558385848999,2.2235267162323,14.5263290405273,32.234935760498,2.5998899936676,5.45772171020508,4.95927047729492,39.2784576416016,73.8292999267578,26.1664600372314,37.3514175415039,37.5117073059082,18.7769088745117,37.0974044799805,35.3375663757324,35.8973960876465,61.640079498291,56.1307563781738,10.0385503768921
254,13.730281829834,6.26216220855713,2.16574287414551,12.9956750869751,26.8027515411377,2.47782254219055,5.62591409683228,4.94131708145142,35.6436424255371,80.2639541625977,25.3513221740723,33.3509254455566,33.6371040344238,17.2104549407959,33.3980407714844,31.3302421569824,32.0546531677246,68.3734588623047,57.6364135742188,10.894814491272
256,12.6661386489868,6.18226099014282,2.14055728912354,11.6711511611938,21.7130699157715,2.36906480789185,5.76718044281006,4.88334798812866,32.1276016235352,85.9628601074219,24.6801567077637,29.6889934539795,29.975902557373,15.6264209747314,29.9059276580811,27.52734375,28.3965625762939,75.1093292236328,59.2974243164062,11.7343864440918
258,11.5781269073486,6.04527235031128,2.12170028686523,10.4653739929199,16.8802490234375,2.25749325752258,5.90167713165283,4.85696792602539,28.5170555114746,89.8160629272461,24.312873840332,25.8123054504395,26.1369915008545,14.1921463012695,26.2472877502441,23.6133556365967,24.5708465576172,81.8000869750977,60.788932800293,12.5708522796631
260,10.4621639251709,5.85914325714111,2.09760737419128,9.39525413513184,12.5538339614868,2.15079069137573,5.98388290405273,4.84133005142212,24.7858180999756,89.4677352905273,24.4962024688721,21.8209552764893,22.2101154327393,12.6863527297974,22.4668846130371,19.5867614746094,20.6192417144775,87.8853302001953,61.8763580322266,13.3479413986206
262,9.37124919891357,5.75734758377075,2.07189989089966,8.47363185882568,8.85763263702393,2.0778694152832,5.9664306640625,4.8568639755249,21.0749588012695,84.5280151367188,25.1528453826904,17.8018760681152,18.3663291931152,11.0519599914551,18.7149391174316,15.59694480896,16.7107639312744,92.924072265625,62.5562324523926,14.0112133026123
264,8.32545948028564,5.72404670715332,2.05692768096924,7.65105152130127,5.82185411453247,2.01440453529358,5.90546894073486,4.90543365478516,17.4359893798828,76.6321334838867,26.0823268890381,13.8834295272827,14.5486145019531,9.4259614944458,14.9776954650879,11.7189083099365,12.8824777603149,96.8331451416016,62.6347541809082,14.567831993103
266,7.37509918212891,5.72993946075439,2.04703521728516,6.98665952682495,3.64338159561157,2,5.79115009307861,4.94079637527466,14.2378196716309,68.7767639160156,27.1180458068848,10.5229158401489,11.240270614624,7.99922800064087,11.7947406768799,8.41142177581787,9.59120464324951,99.2644119262695,62.2320442199707,14.9723291397095
268,6.56591606140137,5.56164979934692,2.0322859287262,6.46774291992188,2.34616017341614,2.0321056842804,5.64271783828735,4.96182870864868,11.6576890945435,62.7461624145508,28.0365676879883,7.74977207183838,8.57793235778809,6.84961843490601,9.26144123077393,5.832839012146,6.99816226959229,99.9999923706055,61.5042991638184,15.1963186264038
270,5.91052961349487,5.55824422836304,2.02089953422546,6.11543226242065,2.00000023841858,2.08506870269775,5.45450162887573,4.96297454833984,9.76196193695068,58.9290199279785,28.7485504150391,5.72071743011475,6.60994434356689,5.99427127838135,7.37990045547485,4.03939485549927,5.10633707046509,99.0143737792969,60.2601509094238,15.2369680404663
272,5.37364959716797,5.58516597747803,2.0248556137085,5.90884828567505,2.4234790802002,2.142502784729,5.27148389816284,4.96531295776367,8.34243392944336,56.9533309936523,29.1228141784668,4.1517505645752,5.24139595031738,5.41549015045166,5.99936628341675,2.87119793891907,3.80221748352051,96.2781372070312,58.355152130127,15.0752305984497
274,5.02523136138916,5.65544414520264,2.03436875343323,5.83101272583008,3.49603915214539,2.22006630897522,5.09747791290283,4.97236204147339,7.48498487472534,56.4222869873047,29.2085914611816,3.0861873626709,4.39522886276245,5.06951856613159,5.17340850830078,2.31714344024658,3.10713219642639,91.7531967163086,55.8266143798828,14.676796913147
276,4.87227725982666,5.90541887283325,2.01781320571899,5.86808204650879,5.05903100967407,2.30003976821899,4.95903587341309,4.99025774002075,7.15536212921143,56.4832992553711,29.1027908325195,2.55232667922974,4.16474056243896,4.9684476852417,4.81282520294189,2.24299097061157,2.92036032676697,85.5255279541016,52.5292129516602,14.0337610244751
278,4.83447170257568,6.16258335113525,2,5.9963755607605,6.82201194763184,2.33500790596008,4.84816789627075,4.9716329574585,7.17937183380127,56.0539741516113,28.7637596130371,2.52088069915771,4.34603643417358,4.95747184753418,4.84503364562988,2.62609601020813,3.11529421806335,77.9155578613281,48.5710945129395,13.1705675125122
280,4.86096620559692,6.3182225227356,2.0128002166748,6.17562580108643,8.64333724975586,2.33839654922485,4.71061611175537,4.8942985534668,7.5735034942627,54.2264976501465,28.3191776275635,2.92622995376587,4.71180772781372,5.01152896881104,5.1778621673584,3.27325391769409,3.55975818634033,69.4513244628906,44.3378524780273,12.1441974639893
282,5.01284074783325,6.36076784133911,2.02682256698608,6.39812231063843,10.3903961181641,2.34625005722046,4.6067156791687,4.80318927764893,8.11253929138184,51.0176963806152,27.7016410827637,3.48266339302063,5.27862024307251,5.17566680908203,5.63241147994995,4.03528833389282,4.2121000289917,60.5198173522949,39.7818374633789,10.9904766082764
284,5.21594142913818,6.31779003143311,2.03565788269043,6.64245653152466,12.0198793411255,2.36382293701172,4.53745603561401,4.71106147766113,8.7365255355835,47.0252380371094,26.922758102417,4.21089506149292,6.00435829162598,5.375901222229,6.24000215530396,4.87700414657593,4.99849987030029,51.2624244689941,34.8251533508301,9.7220458984375
286,5.42057704925537,6.28054285049438,2.04071545600891,6.87511157989502,13.6483507156372,2.38752436637878,4.44373273849487,4.55697107315063,9.53369998931885,43.2632255554199,26.1965656280518,5.12087726593018,6.83130168914795,5.52712631225586,6.93318748474121,5.79952573776245,5.88118457794189,42.063777923584,29.7492694854736,8.34215354919434
288,5.69813871383667,6.21442699432373,2.0484311580658,7.0943775177002,15.1815757751465,2.43021774291992,4.31913805007935,4.39637565612793,10.4182834625244,40.5715179443359,25.5220050811768,6.16104984283447,7.73497676849365,5.70995759963989,7.76271200180054,6.86050939559937,6.81279182434082,33.3686637878418,24.6563968658447,6.92798662185669
290,6.01245641708374,6.13398551940918,2.0455322265625,7.26796197891235,16.5972080230713,2.4565372467041,4.19699430465698,4.23907899856567,11.3140754699707,39.2087135314941,24.7837085723877,7.20026350021362,8.66547393798828,5.87612056732178,8.69141960144043,7.99364948272705,7.81464862823486,25.5578384399414,20.0907554626465,5.61007642745972
292,6.39000368118286,5.6736626625061,2.04654908180237,7.42430210113525,18.0088977813721,2.4909975528717,4.01926279067993,4.02626705169678,12.2411956787109,39.0909080505371,24.1291484832764,8.35075092315674,9.7011547088623,6.09449148178101,9.70590686798096,9.1517972946167,8.89693832397461,19.1154956817627,16.4838008880615,4.50304555892944
294,6.77825736999512,5.21469116210938,2.07295680046082,7.544349193573,19.4542961120605,2.54454159736633,3.79138350486755,3.79146218299866,13.25221824646,39.9096374511719,23.6324787139893,9.53742122650146,10.8556661605835,6.58505535125732,10.6955871582031,10.2559833526611,10.0095777511597,14.3125267028809,13.9644918441772,3.67436814308167
296,7.18754863739014,4.80313062667847,2.08829474449158,7.6234278678894,20.7743091583252,2.57231068611145,3.54002928733826,3.60398864746094,14.3344821929932,41.5037117004395,23.4427947998047,10.7109022140503,11.9291915893555,7.09692573547363,11.7365913391113,11.3718004226685,11.1454553604126,10.9827833175659,12.4450359344482,3.11170434951782
298,7.60101938247681,4.26874542236328,2.09886503219604,7.70843124389648,22.0168781280518,2.62474751472473,3.28564190864563,3.47764420509338,15.4656534194946,43.4412269592285,23.6011199951172,11.9419984817505,13.0124015808105,7.55042457580566,12.8653135299683,12.5847139358521,12.2944850921631,8.80223655700684,11.8651485443115,2.75659680366516
300,8.00692272186279,3.72225069999695,2.11265087127686,7.75006818771362,23.2195987701416,2.6901638507843,3.05812525749207,3.38006448745728,16.6393203735352,45.3739242553711,24.1251888275146,13.1505813598633,14.1776580810547,8.05592632293701,14.0351934432983,13.7946214675903,13.4712753295898,7.31644153594971,11.6761255264282,2.53865075111389
302,8.40590381622314,3.14915823936462,2.13001370429993,7.71494913101196,24.3062343597412,2.73274087905884,2.89303207397461,3.32527875900269,17.8428821563721,46.8020133972168,24.9595165252686,14.2080507278442,15.3007020950317,8.52374649047852,15.1327590942383,14.9659852981567,14.5964794158936,6.29095315933228,11.6665439605713,2.40746402740479
304,8.76836585998535,2.87782979011536,2.13624429702759,7.66818809509277,25.3140258789062,2.76124382019043,2.75822782516479,3.27556276321411,18.9963493347168,47.3818092346191,25.8497848510742,15.2730445861816,16.3800468444824,8.9920072555542,16.2334995269775,16.0764350891113,15.6854190826416,5.56567621231079,11.7177810668945,2.3254861831665
306,9.06263732910156,2.64758729934692,2.13454079627991,7.58586645126343,26.2012042999268,2.77305483818054,2.62251114845276,3.20665502548218,20.1102828979492,46.9971389770508,26.78662109375,16.3946952819824,17.3598175048828,9.48791217803955,17.2772464752197,17.1699275970459,16.741584777832,5.03170394897461,11.9982318878174,2.27525401115417
308,9.29007244110107,2.3901526927948,2.15208625793457,7.45331382751465,26.7968406677246,2.78720855712891,2.53350257873535,3.17558693885803,21.0412731170654,45.5870704650879,27.8818035125732,17.2933750152588,18.2532367706299,9.86144065856934,18.1213912963867,18.114429473877,17.6745338439941,4.56241226196289,12.4083499908447,2.23872852325439
310,9.44952392578125,2.34874248504639,2.15741157531738,7.32668590545654,27.2255916595459,2.79906225204468,2.49527907371521,3.17848086357117,21.8442726135254,43.382869720459,29.226676940918,17.9831771850586,19.0549411773682,10.2596797943115,18.8404331207275,18.8844718933105,18.4705753326416,4.18289709091187,12.7548542022705,2.21435785293579
312,9.54347801208496,2.24846076965332,2.15754985809326,7.22818613052368,27.6027431488037,2.82551002502441,2.44668102264404,3.14516711235046,22.546012878418,40.6749038696289,30.8686599731445,18.5348434448242,19.6590747833252,10.6093196868896,19.5012245178223,19.6113338470459,19.1442813873291,3.81022477149963,12.9546117782593,2.20105624198914
314,9.55434322357178,2.219646692276,2.17476105690002,7.13776922225952,27.7689895629883,2.85269808769226,2.38256478309631,3.11150622367859,23.0445289611816,37.8874053955078,32.6893272399902,18.9237060546875,20.0793704986572,10.7662086486816,19.9538135528564,20.1459312438965,19.6542053222656,3.46284151077271,13.075629234314,2.18491339683533
316,9.53306770324707,2.19310307502747,2.18392634391785,7.02473831176758,27.6687545776367,2.83844661712646,2.33847260475159,3.09851861000061,23.3720149993896,35.1358795166016,34.6603393554688,19.1544990539551,20.344783782959,10.836935043335,20.2846012115479,20.4636039733887,20.0019111633301,3.13158392906189,13.1797885894775,2.17331671714783
318,9.44149208068848,2.20288801193237,2.18996524810791,6.89447593688965,27.3491477966309,2.85400700569153,2.37856435775757,3.09616899490356,23.4514617919922,32.3514366149902,36.6263961791992,19.1737747192383,20.4210262298584,10.8501119613647,20.4431495666504,20.6207866668701,20.1395950317383,2.83241367340088,13.278980255127,2.1603798866272
320,9.24101638793945,2.18239903450012,2.19548678398132,6.76579093933105,26.8709812164307,2.88617992401123,2.39671993255615,3.11010551452637,23.2136650085449,29.9326210021973,38.5504455566406,18.9077587127686,20.2599487304688,10.8023643493652,20.313985824585,20.5549163818359,20.0601844787598,2.66285753250122,13.2206010818481,2.14963793754578
322,8.98875999450684,1.99999988079071,2.20049524307251,6.5931282043457,26.1356716156006,2.87766575813293,2.36813473701477,3.02520084381104,22.6805362701416,27.7271289825439,40.5379180908203,18.3670616149902,19.8296756744385,10.5574045181274,19.9316673278809,20.2109985351562,19.7368621826172,2.4904899597168,12.9531917572021,2.14403510093689
324,8.66219043731689,2.0529248714447,2.19796204566956,6.3875412940979,25.1610374450684,2.87045431137085,2.37241005897522,3.00097370147705,21.8761043548584,25.376651763916,42.2438659667969,17.6356525421143,19.2158222198486,10.2877349853516,19.3458728790283,19.6123886108398,19.1838569641113,2.35104274749756,12.7172803878784,2.13347744941711
326,8.29447841644287,2.34306621551514,2.18539810180664,6.17666721343994,24.1180324554443,2.87079071998596,2.39254379272461,3.05038857460022,20.9247741699219,22.9413814544678,43.5037536621094,16.7105617523193,18.4213905334473,10.0106410980225,18.6280879974365,18.8349132537842,18.4368858337402,2.24549794197083,12.1978120803833,2.12521576881409
328,7.90284729003906,2.46594500541687,2.19043803215027,5.91255855560303,22.881160736084,2.87207531929016,2.45561575889587,2.98962998390198,19.7974128723145,20.3825702667236,44.3863334655762,15.6762056350708,17.4052772521973,9.52750205993652,17.7048854827881,17.9166145324707,17.4915256500244,2.10618448257446,11.4788961410522,2.11838269233704
330,7.49371433258057,2.34009289741516,2.19794869422913,5.63784980773926,21.5679111480713,2.91223621368408,2.47348570823669,2.96654868125916,18.5514965057373,17.9961986541748,45.003475189209,14.7486867904663,16.4156742095947,9.02361392974854,16.6381072998047,16.8498706817627,16.4535884857178,2.05481791496277,10.8618783950806,2.10506701469421
332,7.04732131958008,2.5178427696228,2.2127468585968,5.38398790359497,20.2000255584717,2.93618249893188,2.48882794380188,2.9753692150116,17.0155086517334,15.7278327941895,45.3943634033203,13.627366065979,15.2552919387817,8.52075290679932,15.4673404693604,15.5992393493652,15.2600173950195,2,10.2948989868164,2.09718060493469
334,6.58103036880493,2.7994966506958,2.22754526138306,5.083251953125,18.8037948608398,2.92394948005676,2.55790066719055,2.98746538162231,15.4340839385986,13.6359014511108,45.3644866943359,12.1961736679077,13.9102554321289,7.97853851318359,14.2414770126343,14.2222137451172,13.9779653549194,2.03048086166382,9.83522987365723,2.0977611541748
336,6.10485458374023,2.68342924118042,2.22043609619141,4.78763294219971,17.409854888916,2.92708110809326,2.59943199157715,2.99163246154785,13.8584442138672,11.9714555740356,45.1509437561035,10.8658227920532,12.5545225143433,7.3638072013855,12.8809442520142,12.8459224700928,12.6238241195679,2.12382745742798,9.07590103149414,2.10139012336731
338,5.6290454864502,2.75397801399231,2.22115850448608,4.5250072479248,16.0701389312744,2.93386435508728,2.58592534065247,2.96925735473633,12.2410745620728,10.7010116577148,44.7588272094727,9.65909862518311,11.1899852752686,6.74561309814453,11.5622901916504,11.524923324585,11.2498750686646,2.19622874259949,8.25340270996094,2.10092639923096
340,5.15603923797607,2.98043608665466,2.21226978302002,4.26179456710815,14.692403793335,2.9145667552948,2.63826012611389,2.96505546569824,10.7092609405518,9.75283241271973,44.0896186828613,8.31100177764893,9.81752395629883,6.14300203323364,10.2119436264038,10.1121520996094,9.84950733184814,2.29094386100769,7.51421451568604,2.09043788909912
342,4.77900695800781,2.96746182441711,2.21043229103088,4.02457141876221,13.5036706924438,2.91095781326294,2.72129011154175,2.97447776794434,9.31916618347168,9.34624671936035,43.2074127197266,7.1568865776062,8.59330749511719,5.58761024475098,8.88889789581299,8.78250408172607,8.53948783874512,2.39809536933899,6.82683944702148,2.08410382270813
344,4.46193647384644,3.20684051513672,2.21974468231201,3.8259379863739,12.4603271484375,2.92363739013672,2.75620555877686,3.03154397010803,7.96876430511475,9.20530700683594,42.1348152160645,6.12798547744751,7.43085527420044,5.00175619125366,7.72757530212402,7.548987865448,7.34464836120605,2.50810289382935,6.33438730239868,2.08726382255554
346,4.13054370880127,3.38502287864685,2.2291955947876,3.66489100456238,11.4072036743164,2.92903828620911,2.8062105178833,3.05938267707825,6.88956356048584,9.16251373291016,40.7016220092773,5.10567903518677,6.36562967300415,4.49170589447021,6.69156122207642,6.48449373245239,6.2775821685791,2.59984302520752,5.76718664169312,2.08738422393799
348,3.84488987922668,3.29414772987366,2.22310757637024,3.50915026664734,10.5515661239624,2.91854238510132,2.85741329193115,3.05920886993408,5.9963116645813,9.23064994812012,38.9771919250488,4.25109434127808,5.47697162628174,4.13202905654907,5.76883363723755,5.56828165054321,5.37888288497925,2.669358253479,5.17713975906372,2.08568644523621
350,3.60825300216675,3.50163078308105,2.22321462631226,3.37416195869446,9.91354274749756,2.90306758880615,2.85396242141724,3.10317182540894,5.11259460449219,9.37583446502686,37.0312461853027,3.65047478675842,4.74210262298584,3.86908006668091,4.9668984413147,4.79133415222168,4.64175176620483,2.76334452629089,4.93812274932861,2.08596253395081
352,3.39925932884216,3.60888624191284,2.24286985397339,3.2693338394165,9.38185977935791,2.8950183391571,2.88814163208008,3.12863755226135,4.42613458633423,9.43721961975098,34.803394317627,3.21337985992432,4.09616136550903,3.63066530227661,4.37225675582886,4.19304513931274,4.00678873062134,2.79071640968323,4.71565198898315,2.08142375946045
354,3.2300717830658,3.71241164207458,2.24547910690308,3.18228626251221,8.91810607910156,2.89211893081665,2.94212484359741,3.1457691192627,3.98853969573975,9.3978271484375,32.3794860839844,2.91268038749695,3.54584956169128,3.42911005020142,3.90933609008789,3.73801350593567,3.50363159179688,2.81682348251343,4.32043886184692,2.08458352088928
356,3.10472130775452,3.95962905883789,2.25634813308716,3.11987137794495,8.49281692504883,2.90215015411377,2.99173402786255,3.166743516922,3.56126642227173,9.36908340454102,29.7772903442383,2.67061591148376,3.21751475334167,3.16589713096619,3.52708125114441,3.32017254829407,3.13037467002869,2.85077047348022,4.16455411911011,2.08794164657593
358,3.01002478599548,3.96963024139404,2.23600602149963,3.0903422832489,8.10822868347168,2.89753222465515,3.06277394294739,3.18078422546387,3.17785930633545,9.47209453582764,27.336462020874,2.47417640686035,2.98109149932861,2.98303604125977,3.27953743934631,2.99798178672791,2.85447144508362,2.87262320518494,4.11234140396118,2.09113883972168
360,2.91456580162048,3.85972571372986,2.23863744735718,3.05888867378235,7.83560657501221,2.89307332038879,3.14024305343628,3.19316983222961,3.02442789077759,9.68107223510742,24.9556198120117,2.52843499183655,2.81725835800171,2.87043166160583,3.11785531044006,2.8779890537262,2.64233899116516,2.90578174591064,3.81844902038574,2.09342956542969
362,2.87471055984497,4.06039714813232,2.24898457527161,3.02260208129883,7.69989013671875,2.90648055076599,3.17096042633057,3.18364334106445,2.82819867134094,9.83874225616455,22.4849987030029,2.43772435188293,2.7287380695343,2.87242722511292,3.04529333114624,2.73236870765686,2.49020433425903,2.89734721183777,3.65213942527771,2.09148573875427
