"WL","1","2","3"
290,12.533353805542,2.44612550735474,2.18656516075134
292,12.4204883575439,2.43860602378845,2.1034471988678
294,12.2317266464233,2.43939852714539,2.07876873016357
296,12.001181602478,2.44294810295105,2.07225608825684
298,11.6758594512939,2.44599533081055,2.05751705169678
300,11.2920475006104,2.45489501953125,2.05023550987244
302,10.8511791229248,2.44803047180176,2.03658390045166
304,10.362663269043,2.43826746940613,2.04646825790405
306,9.7964334487915,2.43611335754395,2.05258584022522
308,9.181884765625,2.43758296966553,2.03907680511475
310,8.55909156799316,2.4299111366272,2.0521354675293
312,7.94848012924194,2.42596364021301,2.07027912139893
314,7.33631086349487,2.41328382492065,2.07791209220886
316,6.74769878387451,2.40177965164185,2.05071878433228
318,6.13282203674316,2.40263915061951,2.04270124435425
320,5.53184986114502,2.39179730415344,2.09928464889526
322,4.97721385955811,2.37289667129517,2.10328245162964
324,4.54379749298096,2.35693168640137,2.14145874977112
326,4.18337869644165,2.35607600212097,2.11735153198242
328,3.83620810508728,2.35161852836609,2.07848334312439
330,3.5824887752533,2.34390950202942,2.09273886680603
332,3.43095707893372,2.34990334510803,2.0839855670929
334,3.26409864425659,2.34377551078796,2.06752252578735
336,3.14363098144531,2.33652424812317,2.10701656341553
338,3.11478209495544,2.33513998985291,2.11782383918762
340,3.09445118904114,2.33850717544556,2.08376598358154
342,3.05746722221375,2.33860397338867,2.08762097358704
344,2.98922801017761,2.33425450325012,2.08408451080322
346,2.9767587184906,2.32225942611694,2.08128380775452
348,2.98319864273071,2.3246591091156,2.06399703025818
350,2.9794385433197,2.33279228210449,2.01343202590942
352,3.08241939544678,2.32558560371399,2
354,3.08839416503906,2.32843923568726,2.05280542373657
356,3.09812903404236,2.33356261253357,2.05559515953064
358,3.16520595550537,2.32245278358459,2.04477691650391
360,3.09646105766296,2.32829785346985,2.06374430656433
362,3.05991458892822,2.3391695022583,2.07385945320129
364,3.12492704391479,2.33800864219666,2.10100913047791
366,3.08339023590088,2.33768486976624,2.11049818992615
368,2.95264053344727,2.3173816204071,2.08558917045593
370,2.89632391929626,2.30663657188416,2.09180545806885
372,2.92518639564514,2.28941774368286,2.09903216362
374,2.86345529556274,2.28077101707458,2.05523252487183
376,2.78572750091553,2.30445623397827,2.10053682327271
378,2.79625535011292,2.30428528785706,2.13202452659607
380,2.80011105537415,2.27950596809387,2.15803194046021
382,2.76015996932983,2.27959156036377,2.15286993980408
384,2.78263759613037,2.2947084903717,2.19530749320984
386,2.7802722454071,2.3043520450592,2.19130992889404
388,2.75981831550598,2.29624128341675,2.10489702224731
390,2.80389809608459,2.28368806838989,2.11194801330566
392,2.76869177818298,2.2799859046936,2.14752125740051
394,2.66453504562378,2.28688764572144,2.12699437141418
396,2.65113615989685,2.28697323799133,2.14319086074829
398,2.6462824344635,2.27491116523743,2.16068983078003
400,2.6286723613739,2.26404333114624,2.15988802909851
402,2.5976357460022,2.24924278259277,2.12228274345398
404,2.59702062606812,2.26620483398438,2.11792254447937
406,2.71910166740417,2.29727935791016,2.20314931869507
408,2.79754042625427,2.29850721359253,2.20891523361206
410,2.75281810760498,2.28691744804382,2.22197389602661
412,2.72358632087708,2.2660448551178,2.25686621665955
414,2.74661064147949,2.24976348876953,2.22872829437256
416,2.81964874267578,2.26049757003784,2.20011806488037
418,2.84048557281494,2.26228713989258,2.16625809669495
420,2.76586151123047,2.25756931304932,2.15312266349792
422,2.74818301200867,2.26511478424072,2.17907500267029
424,2.81185555458069,2.26393151283264,2.20962929725647
426,2.8701958656311,2.28541803359985,2.20525813102722
428,2.83531737327576,2.26959443092346,2.16958570480347
430,2.79363012313843,2.2364661693573,2.17117834091187
432,2.89172983169556,2.27783536911011,2.17277073860168
434,3.01024270057678,2.32819008827209,2.20423650741577
436,2.99227714538574,2.32065200805664,2.14734554290771
438,2.89810132980347,2.3138062953949,2.13323259353638
440,2.82560992240906,2.29551935195923,2.20742154121399
442,2.81792616844177,2.2999210357666,2.18949770927429
444,2.79811477661133,2.30640959739685,2.13484716415405
446,2.76397466659546,2.31879544258118,2.09521007537842
448,2.75570297241211,2.33483123779297,2.14880633354187
450,2.69520235061646,2.2858681678772,2.21233105659485
452,2.67074227333069,2.26859712600708,2.14735651016235
454,2.82317638397217,2.30252909660339,2.12941074371338
456,2.83173537254333,2.34245848655701,2.23736071586609
458,2.61111688613892,2.30247688293457,2.20093083381653
460,2.46737861633301,2.23101544380188,2.15339708328247
462,2.56119871139526,2.27373170852661,2.191650390625
464,2.6884617805481,2.33275151252747,2.17645001411438
466,2.592453956604,2.26182579994202,2.15539598464966
468,2.54168820381165,2.24975252151489,2.16399550437927
470,2.70819115638733,2.31151795387268,2.20755338668823
472,2.69615936279297,2.2771360874176,2.25200080871582
474,2.50557923316956,2.28979349136353,2.17292451858521
476,2.45563387870789,2.32774353027344,2.08290934562683
478,2.50853252410889,2.25954866409302,2.12218403816223
480,2.49820995330811,2.23747444152832,2.23183655738831
482,2.30257105827332,2.15779423713684,2.29041886329651
484,2.3694155216217,2,2.11144280433655
486,2.92354559898376,2.25757694244385,2.08449077606201
488,3.25614142417908,2.42521190643311,2.18555474281311
490,2.83858513832092,2.25634908676147,2.20946455001831
492,2.58214497566223,2.27793598175049,2.17133212089539
494,2.69371199607849,2.31138777732849,2.12073421478271
496,2.61508178710938,2.27889966964722,2.1096305847168
498,2.59953641891479,2.29733872413635,2.1664776802063
500,2.65294075012207,2.35218048095703,2.24659729003906
502,2.58247303962708,2.29679203033447,2.22222638130188
504,2.53296518325806,2.249666929245,2.21988701820374
506,2.53766846656799,2.27177453041077,2.18287491798401
508,2.3236403465271,2.25791168212891,2.19442892074585
510,2.44829177856445,2.25765132904053,2.26848602294922
512,2.77392816543579,2.25727558135986,2.13596725463867
514,2.53120136260986,2.20678687095642,2.06968593597412
516,2.62517213821411,2.24335289001465,2.2204692363739
518,2.77507662773132,2.30657696723938,2.19467067718506
520,2.58147501945496,2.24952173233032,2.06778597831726
522,2.46067905426025,2.19708371162415,2.08757710456848
524,2.4002058506012,2.19555068016052,2.19640588760376
526,2.51018691062927,2.27636218070984,2.39337182044983
528,2.76061129570007,2.34678936004639,2.48032283782959
530,2.65742540359497,2.27315878868103,2.39507412910461
532,2.40965342521667,2.27264523506165,2.23368167877197
534,2.47302532196045,2.22203397750854,2.23826146125793
536,2.73827052116394,2.24718141555786,2.2181408405304
538,2.51043295860291,2.24174571037292,2.1307065486908
540,2.38144731521606,2.2182240486145,2.13347434997559
542,2.48296523094177,2.20681667327881,2.18953061103821
544,2.2997407913208,2.21515822410583,2.18912434577942
546,2.36698174476624,2.29579854011536,2.11045432090759
548,2.53974676132202,2.26866054534912,2.08913660049438
550,2.57956099510193,2.25550818443298,2.02576565742493
552,2.73239135742188,2.27084064483643,2.10467720031738
554,2.58161163330078,2.31737041473389,2.1529688835144
556,2.61117148399353,2.30563569068909,2.07132244110107
558,2.54849720001221,2.21057081222534,2.12165665626526
560,2.38411331176758,2.19142842292786,2.11524271965027
562,2.55443096160889,2.26127505302429,2.06071305274963
564,2.62924647331238,2.23316979408264,2.19575786590576
566,2.49399876594543,2.18098831176758,2.21662521362305
568,2.45523738861084,2.14051938056946,2.15394616127014
570,2.46062445640564,2.2792010307312,2.13617610931396
572,2.51873230934143,2.21350264549255,2.15770244598389
574,2.47566413879395,2.22889471054077,2.12889432907104
576,2.3764979839325,2.1474769115448,2.1436333656311
578,2.49625468254089,2.19011116027832,2.14982771873474
580,2,2.21985363960266,2.14424848556519
582,2.25102591514587,2.16894483566284,2.15080523490906
584,2.50067090988159,2.28962230682373,2.08050417900085
586,2.659339427948,2.23039054870605,2.08685207366943
588,2.82846760749817,2.3374171257019,2.14425945281982
590,2.54427242279053,2.2494957447052,2.25618529319763
592,2.5191969871521,2.34421467781067,2.19867920875549
594,2.46389198303223,2.22311305999756,2.14264488220215
596,2.51945686340332,2.24561142921448,2.12162375450134
598,2.05816245079041,2.24013090133667,2.13430905342102
600,2.5898015499115,2.2227520942688,2.19829487800598
602,2.46617531776428,2.28555941581726,2.14316582679749
604,2.63658857345581,2.22496581077576,2.15224385261536
606,2.62044143676758,2.32424235343933,2.17699909210205
608,2.51699590682983,2.20721101760864,2.21525239944458
610,2.67197299003601,2.32288455963135,2.17951416969299
612,2.30697345733643,2.29327964782715,2.23815155029297
614,2.74238586425781,2.19173717498779,2.28559732437134
616,2.73166680335999,2.25583934783936,2.18887162208557
618,2.62156271934509,2.19914484024048,2.07783532142639
620,2.56580638885498,2.2981424331665,2.0726842880249
622,2.43869376182556,2.15582609176636,2.19811916351318
624,2.87831735610962,2.19745206832886,2.2130229473114
626,2.28604102134705,2.35569643974304,2.05988931655884
628,2.02835655212402,2.26147603988647,2.11988854408264
630,2.40516901016235,2.27953195571899,2.31305432319641
632,2.29887938499451,2.1880054473877,2.23574638366699
634,2.3270857334137,2.12872505187988,2.10417199134827
636,2.17302465438843,2.23016357421875,2.10383152961731
638,2.00761556625366,2.06056022644043,2.16849851608276
640,2.06936025619507,2.17020988464355,2.21557092666626
