"WL","1","2","3","4","5"
240,24.4044513702393,4.22867965698242,29.1984577178955,29.538595199585,84.2172393798828
242,22.1570987701416,3.60630369186401,29.5049705505371,29.7814483642578,76.011848449707
244,19.7519493103027,3.15440917015076,29.6737728118896,30.0644912719727,67.0447387695312
246,17.2476596832275,2.82444024085999,29.6888160705566,30.333911895752,57.6376724243164
248,14.7672548294067,2.58026194572449,29.497127532959,30.553524017334,48.2226791381836
250,12.5535173416138,2.40492248535156,29.0924949645996,30.682544708252,39.9269638061523
252,10.7475576400757,2.28557562828064,28.5680046081543,30.666711807251,33.5272407531738
254,9.25087070465088,2.20456385612488,27.8968181610107,30.4961605072021,28.7820587158203
256,8.1279993057251,2.15160393714905,27.128978729248,30.2099590301514,25.7164707183838
258,7.2509126663208,2.11283397674561,26.2218990325928,29.7589130401611,23.7366771697998
260,6.59215641021729,2.08885669708252,25.2270011901855,29.1239128112793,22.5510845184326
262,6.13092613220215,2.07277345657349,24.2463283538818,28.4066543579102,21.8785858154297
264,5.82442712783813,2.06210136413574,23.2300319671631,27.5914840698242,21.4416217803955
266,5.67753219604492,2.05697917938232,22.1694602966309,26.6514148712158,21.1579036712646
268,5.62255477905273,2.05533647537231,21.0690536499023,25.5969200134277,20.9860515594482
270,5.64949703216553,2.05373787879944,19.9658222198486,24.4941139221191,20.8955116271973
272,5.76238393783569,2.05439829826355,18.8050765991211,23.2505149841309,20.8658599853516
274,5.94264268875122,2.05775809288025,17.5994472503662,21.9335098266602,20.836540222168
276,6.19370079040527,2.06105017662048,16.3696632385254,20.5508403778076,20.805103302002
278,6.47794151306152,2.06403970718384,15.1698770523071,19.1036186218262,20.7975883483887
280,6.76679563522339,2.0694305896759,14.021876335144,17.7320041656494,20.7871742248535
282,7.0582594871521,2.07883501052856,12.895037651062,16.5075416564941,20.7812671661377
284,7.30034923553467,2.08697485923767,11.8838319778442,15.3708753585815,20.7745037078857
286,7.49657106399536,2.09098839759827,11.0032682418823,14.4025564193726,20.8165950775146
288,7.61644458770752,2.09554815292358,10.2355289459229,13.5732431411743,20.8710803985596
290,7.58573770523071,2.09514975547791,9.61559200286865,12.8894309997559,20.8674755096436
292,7.44978284835815,2.09664440155029,9.11755180358887,12.4106740951538,20.9042358398438
294,7.25042533874512,2.09981679916382,8.69945907592773,12.0975122451782,20.9328479766846
296,6.98599052429199,2.09880971908569,8.35283088684082,11.8441019058228,20.9479160308838
298,6.66935300827026,2.10346126556396,8.12471771240234,11.6768445968628,20.9715595245361
300,6.27506256103516,2.10506772994995,7.96755170822144,11.6241054534912,21.0005340576172
302,5.8516526222229,2.10079216957092,7.89686822891235,11.6544961929321,20.9981842041016
304,5.39318943023682,2.09983706474304,7.90022230148315,11.7462186813354,21.0103149414062
306,4.87950468063354,2.10146617889404,7.96005249023438,11.8974227905273,21.0395317077637
308,4.42427921295166,2.10418939590454,8.06245994567871,12.1015949249268,21.0658226013184
310,4.01485919952393,2.10682892799377,8.18704795837402,12.3523139953613,21.0755672454834
312,3.68321776390076,2.11330699920654,8.32611560821533,12.6118021011353,21.0626926422119
314,3.50023937225342,2.11731934547424,8.44759368896484,12.8590202331543,21.078577041626
316,3.3281466960907,2.11870455741882,8.62627506256104,13.1466026306152,21.1234188079834
318,3.232417345047,2.11884117126465,8.81835556030273,13.4610214233398,21.1218204498291
320,3.19108390808105,2.11891341209412,8.97771167755127,13.7654676437378,21.0993404388428
322,3.14220523834229,2.12062048912048,9.21386051177979,14.0273551940918,21.0972862243652
324,3.12844324111938,2.12104821205139,9.44303703308105,14.3338060379028,21.0503921508789
326,3.10264039039612,2.12231159210205,9.64058017730713,14.5624771118164,21.0586967468262
328,3.10136699676514,2.12286472320557,9.84106922149658,14.7355318069458,21.0711555480957
330,3.09171557426453,2.12212872505188,10.0257043838501,14.8728551864624,21.0640563964844
332,3.05095601081848,2.12295842170715,10.2360105514526,14.9802045822144,21.0637226104736
334,2.99818682670593,2.12114977836609,10.4598875045776,15.0680923461914,21.065803527832
336,2.93379354476929,2.11812090873718,10.7116527557373,15.1087789535522,21.0237216949463
338,2.87112927436829,2.11669158935547,10.8920249938965,15.1069822311401,20.9511680603027
340,2.83952617645264,2.11697721481323,11.061653137207,15.0177011489868,20.9415798187256
342,2.77885818481445,2.11646699905396,11.2187461853027,14.8693332672119,20.9253330230713
344,2.74736499786377,2.11633706092834,11.3414421081543,14.6676235198975,20.9099311828613
346,2.72408485412598,2.11800336837769,11.4543123245239,14.4627342224121,20.9068470001221
348,2.66664743423462,2.11773586273193,11.535740852356,14.1912145614624,20.8632946014404
350,2.62614703178406,2.11609554290771,11.6207227706909,13.8859901428223,20.8494529724121
352,2.57120084762573,2.11506819725037,11.662127494812,13.5671339035034,20.838342666626
354,2.52440524101257,2.11501502990723,11.6370306015015,13.1301240921021,20.821928024292
356,2.51156258583069,2.11374950408936,11.6506290435791,12.6953163146973,20.8396625518799
358,2.52344632148743,2.11142945289612,11.5917348861694,12.2910861968994,20.8094615936279
360,2.48722147941589,2.11621618270874,11.5102519989014,11.8695573806763,20.7819271087646
362,2.4978084564209,2.1175856590271,11.4017000198364,11.4020528793335,20.8048725128174
364,2.52954530715942,2.11579513549805,11.2151012420654,10.9226932525635,20.8110866546631
366,2.46698331832886,2.1113018989563,11.0342102050781,10.4589805603027,20.7679271697998
368,2.46019268035889,2.1014347076416,10.8388032913208,10.0338773727417,20.739917755127
370,2.47861528396606,2.09508872032166,10.6437959671021,9.59620189666748,20.7451477050781
372,2.44067740440369,2.09131693840027,10.3649606704712,9.08458137512207,20.7600765228271
374,2.39515471458435,2.08794569969177,9.99281692504883,8.64980506896973,20.7779788970947
376,2.38151049613953,2.08528590202332,9.69108390808105,8.22214603424072,20.736442565918
378,2.40443682670593,2.08586955070496,9.43547439575195,7.82554244995117,20.709056854248
380,2.43331289291382,2.08595085144043,9.14643096923828,7.4595160484314,20.7091312408447
382,2.45774030685425,2.08406782150269,8.78814029693604,7.09540128707886,20.6726779937744
384,2.49143433570862,2.08381485939026,8.4766902923584,6.7707371711731,20.6452178955078
386,2.4522545337677,2.07859897613525,8.18788433074951,6.45643186569214,20.6106872558594
388,2.42058825492859,2.07621121406555,7.80610466003418,6.19556188583374,20.6183700561523
390,2.44124317169189,2.07676553726196,7.49248266220093,5.93105554580688,20.6553897857666
392,2.40341520309448,2.07304096221924,7.20010328292847,5.65852832794189,20.7027130126953
394,2.36887240409851,2.07479429244995,6.88542652130127,5.43384599685669,20.7337398529053
396,2.41867852210999,2.08139085769653,6.59672880172729,5.20307588577271,20.7110633850098
398,2.41787672042847,2.08305287361145,6.34442758560181,5.03267097473145,20.6897163391113
400,2.37676334381104,2.08457112312317,6.10805177688599,4.85548114776611,20.6824131011963
402,2.37959289550781,2.0788779258728,5.83694314956665,4.64639472961426,20.6652641296387
404,2.39941453933716,2.0730082988739,5.61824750900269,4.52353382110596,20.6604518890381
406,2.41039443016052,2.07501792907715,5.44271087646484,4.43396234512329,20.6422634124756
408,2.33502125740051,2.0776641368866,5.23162317276001,4.25094413757324,20.6446971893311
410,2.32683157920837,2.08120226860046,5.02366256713867,4.1037917137146,20.6637687683105
412,2.39569711685181,2.0837414264679,4.83300971984863,4.05291223526001,20.6842727661133
414,2.38428497314453,2.08287787437439,4.70963144302368,3.99567413330078,20.6574993133545
416,2.38145565986633,2.07867693901062,4.589271068573,3.87303161621094,20.6555576324463
418,2.39779567718506,2.07710194587708,4.43907737731934,3.7343053817749,20.6836776733398
420,2.40804433822632,2.08043241500854,4.30450010299683,3.71732831001282,20.6728916168213
422,2.38044166564941,2.08274674415588,4.20674657821655,3.68346762657166,20.7029628753662
424,2.34398913383484,2.08137631416321,4.11979198455811,3.65643310546875,20.7292156219482
426,2.36785864830017,2.07768678665161,4.06452465057373,3.62254118919373,20.7769832611084
428,2.41505527496338,2.07483720779419,3.96595311164856,3.53192019462585,20.7725067138672
430,2.38585686683655,2.07816648483276,3.87144446372986,3.54312062263489,20.6911640167236
432,2.35001730918884,2.0807044506073,3.89123344421387,3.57808256149292,20.6804065704346
434,2.38952732086182,2.08293080329895,3.79746127128601,3.53348922729492,20.712215423584
436,2.42019534111023,2.08599495887756,3.72205972671509,3.45418286323547,20.6935806274414
438,2.42314267158508,2.08382391929626,3.75631093978882,3.49416327476501,20.6519432067871
440,2.4264121055603,2.08324241638184,3.73220419883728,3.5623939037323,20.6531410217285
442,2.44167542457581,2.08062434196472,3.69404458999634,3.53622174263,20.7173252105713
444,2.42290687561035,2.07558465003967,3.65015816688538,3.54148936271667,20.7232513427734
446,2.39618444442749,2.08055424690247,3.63799571990967,3.54481410980225,20.6749629974365
448,2.3914999961853,2.08683037757874,3.65251231193542,3.54537510871887,20.6687297821045
450,2.30824375152588,2.08359694480896,3.55615854263306,3.57018637657166,20.646183013916
452,2.3322548866272,2.07804799079895,3.51435375213623,3.55495476722717,20.6652736663818
454,2.40549802780151,2.07321500778198,3.60997128486633,3.53941130638123,20.7242088317871
456,2.38376617431641,2.07967829704285,3.60862588882446,3.54611277580261,20.6398849487305
458,2.26050496101379,2.08371090888977,3.51188135147095,3.64287424087524,20.5890789031982
460,2.22093987464905,2.07900428771973,3.42333602905273,3.70149397850037,20.7008628845215
462,2.40317940711975,2.08265995979309,3.43639826774597,3.68091154098511,20.7641925811768
464,2.45384216308594,2.08599710464478,3.4093918800354,3.72332334518433,20.6816158294678
466,2.29279971122742,2.08693194389343,3.36682343482971,3.69714069366455,20.6393184661865
468,2.3100278377533,2.0849404335022,3.44055223464966,3.65996551513672,20.7152805328369
470,2.40325021743774,2.08329200744629,3.46484065055847,3.78928875923157,20.7500343322754
472,2.28321123123169,2.09226965904236,3.43687987327576,3.9098949432373,20.6949729919434
474,2.30830669403076,2.09029293060303,3.43118953704834,3.87145233154297,20.6765899658203
476,2.36210536956787,2.09013152122498,3.4435338973999,3.8722939491272,20.7091960906982
478,2.34529376029968,2.09315133094788,3.44655179977417,3.87045478820801,20.6730041503906
480,2.46233034133911,2.09146595001221,3.48514771461487,3.83372640609741,20.6387977600098
482,2.6359007358551,2.07076168060303,3.54555058479309,3.86005449295044,20.7195644378662
484,2.49479818344116,2.00397396087646,3.64283156394958,3.81734156608582,20.5056571960449
486,2.46423244476318,2,3.9533634185791,3.89053845405579,20.3524398803711
488,2.44963717460632,2.04626750946045,3.94580054283142,3.99093627929688,20.4623756408691
490,2.31079030036926,2.08461761474609,3.44763350486755,3.95635867118835,20.6559944152832
492,2.36592507362366,2.07736849784851,3.38898491859436,3.9510805606842,20.7488536834717
494,2.29517340660095,2.08683252334595,3.28315925598145,4.05933332443237,20.7324295043945
496,2.21142983436584,2.09811091423035,3.26446127891541,4.11333990097046,20.7425193786621
498,2.322674036026,2.10003709793091,3.34808897972107,3.98388147354126,20.7201671600342
500,2.402503490448,2.09335923194885,3.36479640007019,3.94423365592957,20.6364669799805
502,2.40248775482178,2.08418965339661,3.44478821754456,4.03350400924683,20.6385841369629
504,2.45567345619202,2.07610058784485,3.42326307296753,3.97938275337219,20.6084308624268
506,2.36976051330566,2.07171893119812,3.30384826660156,3.93348002433777,20.6071662902832
508,2.3012330532074,2.07832360267639,3.27653288841248,3.98738288879395,20.6369953155518
510,2.30818891525269,2.08687424659729,3.25874376296997,3.933438539505,20.6140041351318
512,2.34976577758789,2.08466935157776,3.28889513015747,3.91190028190613,20.6226348876953
514,2.34200859069824,2.08402585983276,3.34443497657776,3.97166299819946,20.6877918243408
516,2.30538296699524,2.08800220489502,3.28678631782532,3.93057084083557,20.6909332275391
518,2.36311149597168,2.09049272537231,3.15564513206482,3.8867359161377,20.6907196044922
520,2.40276288986206,2.09049940109253,3.16735315322876,3.88055396080017,20.7074584960938
522,2.33923411369324,2.08879804611206,3.25427150726318,3.87487053871155,20.7660026550293
524,2.32441091537476,2.08630752563477,3.09705114364624,3.89872574806213,20.7117042541504
526,2.34400486946106,2.09624028205872,2.93292260169983,3.90756773948669,20.5692539215088
528,2.23294925689697,2.0983874797821,2.90528893470764,3.88667345046997,20.5582370758057
530,2.38243007659912,2.0787672996521,3.0382936000824,3.86660027503967,20.6760692596436
532,2.45769333839417,2.07988929748535,3.0949695110321,3.76235818862915,20.6351203918457
534,2.25151348114014,2.08410382270813,3.00752401351929,3.61499810218811,20.6433410644531
536,2.19903540611267,2.09496331214905,3.01422333717346,3.6319751739502,20.6853771209717
538,2.20882058143616,2.09410762786865,2.99162554740906,3.65931105613708,20.7150859832764
540,2.36399173736572,2.08794689178467,2.82147932052612,3.55411314964294,20.7725162506104
542,2.3729043006897,2.09258008003235,2.74390554428101,3.64513921737671,20.7342700958252
544,2.38137698173523,2.0975341796875,2.80360841751099,3.65936303138733,20.7240409851074
546,2.51891922950745,2.08790731430054,2.77844738960266,3.40206718444824,20.6629695892334
548,2.40976572036743,2.08457016944885,2.68171191215515,3.4505774974823,20.7344646453857
550,2.36642813682556,2.09277987480164,2.70039176940918,3.5535728931427,20.8044815063477
552,2.28956174850464,2.09486627578735,2.7182445526123,3.41754817962646,20.6270847320557
554,2.37615036964417,2.08995985984802,2.82665157318115,3.29091572761536,20.5648059844971
556,2.28230738639832,2.09798455238342,2.83921408653259,3.28215718269348,20.6920280456543
558,2.22171020507812,2.08596658706665,2.81236219406128,3.22501254081726,20.6796169281006
560,2.21893572807312,2.08416819572449,2.68475699424744,3.11530542373657,20.6046581268311
562,2.23484349250793,2.09070372581482,2.61216449737549,3.06764698028564,20.6239166259766
564,2.20062303543091,2.08779788017273,2.56090617179871,2.97287011146545,20.5926742553711
566,2.33577585220337,2.09281158447266,2.67475819587708,2.99534344673157,20.6007843017578
568,2.25771474838257,2.08571815490723,2.53304529190063,2.97458434104919,20.6326484680176
570,2.40817809104919,2.08311700820923,2.40460395812988,2.89815616607666,20.640926361084
572,2.24199557304382,2.08251547813416,2.46081638336182,2.91640090942383,20.6937847137451
574,2.29121208190918,2.08241271972656,2.35030055046082,2.89190149307251,20.6788368225098
576,2.33778786659241,2.06369090080261,2.54548954963684,2.83345818519592,20.7306003570557
578,2.3301248550415,2.07339000701904,2.47292423248291,2.81174325942993,20.6780662536621
580,2.56182456016541,2.05570793151855,2.48195958137512,2.80243396759033,20.6753807067871
582,2.33132743835449,2.05419278144836,2.42773795127869,2.76580953598022,20.6933193206787
584,2.40555286407471,2.07546162605286,2.49894881248474,2.72048854827881,20.7316970825195
586,2.15368580818176,2.08691835403442,2.38188815116882,2.68279409408569,20.7300148010254
588,2.32398653030396,2.10210180282593,2.30741405487061,2.62302088737488,20.6127967834473
590,2.26189613342285,2.0808219909668,2.45436239242554,2.55907082557678,20.680778503418
592,2.51311087608337,2.09175491333008,2.27788066864014,2.53373003005981,20.6929664611816
594,2.40001201629639,2.08768939971924,2.40774917602539,2.53513264656067,20.7233448028564
596,2.24745798110962,2.09447002410889,2.25394678115845,2.46104216575623,20.6958274841309
598,2.32704377174377,2.06417298316956,2.36785316467285,2.4286048412323,20.8156661987305
600,2.2061402797699,2.08815789222717,2.27403545379639,2.45511984825134,20.7096138000488
602,2.49016880989075,2.07987475395203,2.37503433227539,2.4489586353302,20.6529369354248
604,2.26191973686218,2.07172131538391,2.27000856399536,2.4519510269165,20.6351203918457
606,2.52368211746216,2.09052419662476,2.25468301773071,2.36871719360352,20.5562858581543
608,2.36267113685608,2.07447028160095,2.33691096305847,2.3896427154541,20.6270179748535
610,2.34712505340576,2.08657622337341,2.21230554580688,2.42140460014343,20.6229877471924
612,2.29007244110107,2.07301497459412,2.33270215988159,2.32084059715271,20.7149181365967
614,2.13677191734314,2.08043026924133,2.22869467735291,2.18583393096924,20.6701984405518
616,2.4507532119751,2.0849449634552,2.26199126243591,2.14278864860535,20.7063636779785
618,2.22119140625,2.0862443447113,2.10357117652893,2.26573252677917,20.7416458129883
620,2.21967458724976,2.11351466178894,2.12625980377197,2.30972337722778,20.669454574585
622,2.27526521682739,2.09071063995361,2.33712005615234,2.34066462516785,20.633810043335
624,2.22381639480591,2.09280943870544,2,2.32041454315186,20.5813865661621
626,2.4136483669281,2.09304404258728,2.16574668884277,2.20570993423462,20.5979328155518
628,2.0224940776825,2.10022664070129,2.36317181587219,2.27437686920166,20.6069431304932
630,2,2.13578820228577,2.0879819393158,2.26012182235718,20.6662216186523
632,2.2565279006958,2.09381413459778,2.2450840473175,2,20.7569465637207
634,2.2893807888031,2.08564138412476,2.21928668022156,2.03504514694214,20.5134410858154
636,2.56876444816589,2.10721731185913,2.22488594055176,2.15087199211121,20.2675132751465
638,2.44522023200989,2.09276413917542,2.27745342254639,2.21680641174316,20.4278831481934
640,2.13491702079773,2.08221626281738,2.02983331680298,2.1469030380249,20.4671592712402
