"WL","1","2","3","4","5","6","7","8","9","10","11"
254,77.7600708007812,7.08091163635254,27.1628074645996,8.01598358154297,10.6200380325317,10.3389472961426,6.29419994354248,16.0980205535889,26.3939971923828,10.5406560897827,25.0219306945801
256,82.0550537109375,5.98065137863159,27.2493457794189,8.3006477355957,10.3022708892822,10.2660350799561,6.28106451034546,16.0704326629639,20.2548313140869,8.8682746887207,19.2575950622559
258,86.3170471191406,4.95865488052368,26.3950424194336,8.58924770355225,9.83086013793945,10.170033454895,6.26380157470703,16.073616027832,16.833122253418,7.45074319839478,16.2241764068604
260,90.2727355957031,4.17668294906616,24.5349140167236,8.79826164245605,9.29780960083008,9.93800640106201,6.20301532745361,16.0317821502686,15.553542137146,6.30423736572266,15.2050304412842
262,93.6637573242188,3.65409851074219,21.9394474029541,8.97792530059814,8.76652908325195,9.64140510559082,6.17191648483276,16.0314178466797,15.5402021408081,5.55916881561279,15.2921113967896
264,96.5258407592773,3.39018034934998,19.0141258239746,9.13852500915527,8.25727272033691,9.46663188934326,6.13926124572754,16.1557178497314,16.1637058258057,5.0882887840271,15.9727983474731
266,98.6188583374023,3.4107449054718,16.4029579162598,9.2101526260376,7.79272985458374,9.58968925476074,6.05281019210815,16.46213722229,17.0372295379639,4.78864192962646,16.8736267089844
268,99.8190612792969,3.55469703674316,14.5134105682373,9.19002914428711,7.3747878074646,10.0245771408081,5.91601181030273,16.9316902160645,17.9037628173828,4.70598173141479,17.7580604553223
270,100,3.69239830970764,13.2803983688354,9.08337211608887,7.05104064941406,10.5995845794678,5.76273488998413,17.6039600372314,18.5592079162598,4.83337593078613,18.4674797058105
272,99.0103912353516,3.76609420776367,12.4049730300903,8.90713119506836,6.82518339157104,11.2035369873047,5.64521646499634,18.5182857513428,18.8575839996338,5.04095315933228,18.885799407959
274,96.6995849609375,3.69441390037537,11.967095375061,8.69249629974365,6.70744276046753,11.7584342956543,5.59029245376587,19.591854095459,18.5910396575928,5.25073719024658,18.7069683074951
276,93.0532913208008,3.6427435874939,11.7778568267822,8.43864250183105,6.71223640441895,12.2318181991577,5.54755306243896,20.695219039917,17.6684989929199,5.5430154800415,17.9216499328613
278,88.2185745239258,3.55874705314636,11.6849393844604,8.11354827880859,6.81272745132446,12.6057167053223,5.46588802337646,21.6446132659912,16.1726379394531,5.84907388687134,16.6157207489014
280,82.4152069091797,3.30213356018066,11.6669902801514,7.74016094207764,6.94938850402832,12.9119253158569,5.37947845458984,22.2315979003906,14.3222770690918,6.14099788665771,14.8661861419678
282,75.8445205688477,2.91599297523499,11.4251613616943,7.34317350387573,7.01177930831909,13.1888341903687,5.32121086120605,22.4655055999756,12.3470325469971,6.51021194458008,12.9475440979004
284,68.6485977172852,2.42029786109924,11.2663993835449,6.921875,6.95751619338989,13.2353868484497,5.41011762619019,22.4478740692139,10.3882904052734,6.82261943817139,11.02219581604
286,61.008358001709,2.09744143486023,11.2927770614624,6.46704626083374,6.92576789855957,12.8035821914673,5.631422996521,22.3055648803711,8.53696632385254,7.06231594085693,9.14391708374023
288,53.2418403625488,2,11.0614261627197,6.0016918182373,6.9592981338501,11.9150133132935,5.89230155944824,22.2048015594482,6.88201808929443,7.36031866073608,7.49510097503662
290,45.7726440429688,2.04340386390686,10.7187461853027,5.55842876434326,6.8723931312561,10.8319435119629,6.16741275787354,22.0196189880371,5.49287366867065,7.58725500106812,6.08795642852783
292,38.9638633728027,2.20930743217468,10.5085506439209,5.1259069442749,6.55514717102051,9.87233924865723,6.36481952667236,21.6827278137207,4.40475797653198,7.79614400863647,4.95755290985107
294,33.0328674316406,2.38455033302307,10.2797451019287,4.73891305923462,6.11180257797241,9.21134185791016,6.45886754989624,21.3299312591553,3.60862970352173,7.88153123855591,4.14167213439941
296,28.0139999389648,2.55679702758789,9.88272285461426,4.39487218856812,5.70467710494995,8.8365650177002,6.52666568756104,21.1947078704834,3.05957460403442,7.79828786849976,3.55934429168701
298,23.8396949768066,2.80190753936768,9.58665084838867,4.11053705215454,5.44397306442261,8.65638542175293,6.57162046432495,21.3961067199707,2.69762086868286,7.68450736999512,3.16239309310913
300,20.3211288452148,3.07085609436035,9.46586799621582,3.8692307472229,5.27796125411987,8.63799571990967,6.58441114425659,21.8307609558105,2.46273279190063,7.5173544883728,2.91083955764771
302,17.5112266540527,3.31696534156799,9.28300857543945,3.63764810562134,5.16188430786133,8.79341793060303,6.55078363418579,22.4019889831543,2.32307982444763,7.18704557418823,2.76414251327515
304,15.189736366272,3.60046792030334,9.12950229644775,3.43553328514099,5.09416580200195,9.11536884307861,6.51130437850952,23.0907878875732,2.23909044265747,6.74863910675049,2.65700769424438
306,13.213942527771,3.94166970252991,9.04597187042236,3.2454662322998,5.06411266326904,9.55474281311035,6.49566125869751,23.8380012512207,2.18921327590942,6.19815874099731,2.62320518493652
308,11.6074647903442,4.27319955825806,9.09581851959229,3.10055804252625,5.06106996536255,10.025465965271,6.47351789474487,24.5686645507812,2.1606593132019,5.63281583786011,2.63695383071899
310,10.2484331130981,4.61597347259521,9.29166889190674,2.99316167831421,5.07156991958618,10.5170164108276,6.44877290725708,25.2391986846924,2.14720940589905,5.13714408874512,2.57512426376343
312,9.05469989776611,4.97986650466919,9.44034957885742,2.87243437767029,5.08433628082275,11.0537748336792,6.42033910751343,25.8460540771484,2.14420509338379,4.62423706054688,2.48032641410828
314,8.05696105957031,5.36939144134521,9.60476493835449,2.75098180770874,5.05554389953613,11.6763801574707,6.35102558135986,26.2598075866699,2.14674091339111,4.13372755050659,2.50145506858826
316,7.19042730331421,5.78271722793579,9.67302322387695,2.66037082672119,5.01289796829224,12.4673948287964,6.29200553894043,26.5157737731934,2.15068101882935,3.64579963684082,2.54546093940735
318,6.41719245910645,6.07435703277588,9.83945369720459,2.58603668212891,4.95489072799683,13.4733963012695,6.23944282531738,26.5667724609375,2.1524555683136,3.31066131591797,2.57911896705627
320,5.76009082794189,6.28257322311401,9.93071842193604,2.49164247512817,4.8414158821106,14.5940313339233,6.15753746032715,26.3615036010742,2.15832757949829,3.0759813785553,2.55115604400635
322,5.17274713516235,6.50993013381958,9.99491119384766,2.42538785934448,4.70743131637573,15.8494701385498,6.10588455200195,25.9604320526123,2.16233944892883,2.85379076004028,2.53620409965515
324,4.66676616668701,6.71733283996582,10.046311378479,2.344158411026,4.55672550201416,17.1443557739258,6.03140878677368,25.3182582855225,2.16620087623596,2.7383451461792,2.53458380699158
326,4.23933792114258,6.96113061904907,10.1192636489868,2.28263258934021,4.39358806610107,18.4307041168213,5.93491554260254,24.4888134002686,2.1724054813385,2.67402338981628,2.53084564208984
328,3.86011576652527,7.14332675933838,10.3641996383667,2.23631620407104,4.22940158843994,19.8887901306152,5.79275703430176,23.3897247314453,2.177166223526,2.68110084533691,2.58380365371704
330,3.54621362686157,7.16233777999878,10.4076337814331,2.16967415809631,4.0494499206543,21.4901256561279,5.70181226730347,22.0401782989502,2.18009996414185,2.69550561904907,2.60257387161255
332,3.27038478851318,7.09936809539795,10.5780649185181,2.131667137146,3.85302472114563,23.3724937438965,5.6233868598938,20.4133033752441,2.17409467697144,2.67223334312439,2.60278248786926
334,3.03590035438538,7.09319114685059,10.8052177429199,2.09692072868347,3.68056106567383,25.5175819396973,5.53835725784302,18.6278381347656,2.17608690261841,2.6461923122406,2.57154679298401
336,2.84469413757324,7.06990814208984,10.9035892486572,2.08732771873474,3.49441862106323,27.8600330352783,5.38142251968384,16.8083953857422,2.17530846595764,2.59406900405884,2.5414981842041
338,2.68961620330811,6.92865610122681,11.287223815918,2.06583118438721,3.31246113777161,30.2522449493408,5.2076530456543,14.9860277175903,2.17106413841248,2.61496829986572,2.52534294128418
340,2.55586886405945,6.81913900375366,11.6516199111938,2.03561568260193,3.17159676551819,32.7614707946777,5.05588054656982,13.2057399749756,2.17337203025818,2.73035168647766,2.52093124389648
342,2.45106554031372,6.60263729095459,11.7791786193848,2.01401567459106,3.03928875923157,35.2954216003418,4.91401433944702,11.5287561416626,2.1712429523468,2.81823706626892,2.54494762420654
344,2.36875319480896,6.36682891845703,11.9235620498657,2,2.91850543022156,37.8781776428223,4.76648426055908,10.0338573455811,2.16873455047607,2.78455662727356,2.52941799163818
346,2.3024435043335,6.19436025619507,12.1964302062988,2.00752115249634,2.82979917526245,40.5666465759277,4.62081432342529,8.75853633880615,2.167893409729,2.68901109695435,2.50769567489624
348,2.25184154510498,5.99047136306763,12.4789171218872,2.03210258483887,2.76081395149231,43.414478302002,4.45868635177612,7.67482805252075,2.16471791267395,2.7041027545929,2.48812341690063
350,2.21327948570251,5.78218078613281,12.5988731384277,2.04807305335999,2.68683004379272,46.5085067749023,4.26476955413818,6.830162525177,2.16076874732971,2.7305805683136,2.54024696350098
352,2.1853883266449,5.51611757278442,12.6721887588501,2.03416991233826,2.60586071014404,49.8852920532227,4.06820917129517,6.0895299911499,2.15730977058411,2.68251633644104,2.60281443595886
354,2.16350317001343,5.23548126220703,12.8866815567017,2.05245518684387,2.58924460411072,53.502513885498,3.90355229377747,5.4856538772583,2.15322494506836,2.61665439605713,2.50336408615112
356,2.14683365821838,5.04488897323608,12.9409246444702,2.07078528404236,2.59194564819336,57.2199440002441,3.72439074516296,5.01394653320312,2.15353274345398,2.66840314865112,2.43003177642822
358,2.13748812675476,4.90173244476318,12.7968721389771,2.09535789489746,2.55893063545227,60.886905670166,3.54190635681152,4.62695789337158,2.1584300994873,2.7188196182251,2.55885672569275
360,2.13366436958313,4.73375749588013,12.8707828521729,2.13830995559692,2.55265307426453,64.3889007568359,3.34294271469116,4.25277757644653,2.15825796127319,2.77968573570251,2.60225296020508
362,2.12647652626038,4.54327630996704,12.8141260147095,2.1894006729126,2.54691576957703,67.6538619995117,3.1581175327301,3.93241429328918,2.1561484336853,2.77296209335327,2.52656221389771
364,2.11966013908386,4.30271482467651,12.6755933761597,2.21381998062134,2.53836536407471,70.822624206543,3.08270144462585,3.70647001266479,2.15263915061951,2.69777464866638,2.52696323394775
366,2.10811328887939,4.15060758590698,12.4066591262817,2.22312021255493,2.54414629936218,73.7652282714844,2.95221495628357,3.51901531219482,2.1419095993042,2.7583909034729,2.52207016944885
368,2.08889436721802,3.98701548576355,11.8728895187378,2.26128029823303,2.49139833450317,76.5852813720703,2.77003359794617,3.37223720550537,2.12662696838379,2.80418610572815,2.49962615966797
370,2.07078266143799,3.88735485076904,11.2130479812622,2.28645181655884,2.45906639099121,79.5803451538086,2.56183218955994,3.18871641159058,2.10936665534973,2.86615562438965,2.53354096412659
372,2.05814504623413,3.83032155036926,10.5307960510254,2.27741718292236,2.49734687805176,82.8575134277344,2.36980724334717,2.93918061256409,2.09564423561096,2.91236710548401,2.51042294502258
374,2.05015230178833,3.7265739440918,9.72528266906738,2.29313540458679,2.51779413223267,86.4315719604492,2.22425222396851,2.76594948768616,2.08256125450134,2.831871509552,2.42672681808472
376,2.04795384407043,3.63971066474915,8.74275970458984,2.31084418296814,2.49440979957581,89.89306640625,2.08732891082764,2.61707043647766,2.08064317703247,2.79810786247253,2.42788195610046
378,2.04638385772705,3.59401369094849,8.0050745010376,2.30793476104736,2.48523235321045,93.0503540039062,2.02089953422546,2.54578232765198,2.08552360534668,2.82271242141724,2.42515468597412
380,2.04104495048523,3.54439616203308,7.38347864151001,2.27864241600037,2.52721357345581,95.7412338256836,2,2.50556683540344,2.07786440849304,2.83511877059937,2.48191475868225
382,2.04054188728333,3.4297559261322,6.72591829299927,2.29050517082214,2.52402186393738,97.7472457885742,2.00189137458801,2.42218804359436,2.07234477996826,2.76328277587891,2.45157742500305
384,2.0410270690918,3.39959335327148,5.93309736251831,2.32490491867065,2.52307820320129,99.1090316772461,2.0160927772522,2.41376352310181,2.07559871673584,2.67081785202026,2.34195590019226
386,2.04134726524353,3.41997313499451,5.04415321350098,2.28737497329712,2.53778791427612,99.7804870605469,2.04810047149658,2.38484501838684,2.07333278656006,2.74017691612244,2.41397261619568
388,2.04345703125,3.44314527511597,4.33073043823242,2.27042746543884,2.5221529006958,100,2.08789300918579,2.34545493125916,2.07530450820923,2.75901532173157,2.47686123847961
390,2.04205656051636,3.52041029930115,4.03363370895386,2.30960559844971,2.5106098651886,99.8688735961914,2.10162401199341,2.30003023147583,2.07186722755432,2.7826623916626,2.49012875556946
392,2.04202699661255,3.48146343231201,3.73627209663391,2.32959771156311,2.51414918899536,99.5602569580078,2.13442587852478,2.25831413269043,2.07140207290649,2.71634244918823,2.44567370414734
394,2.03982520103455,3.46975708007812,3.29879117012024,2.31933355331421,2.56284260749817,99.2460861206055,2.16245222091675,2.22261095046997,2.06599879264832,2.60505986213684,2.43776440620422
396,2.03944087028503,3.40099883079529,2.97720050811768,2.300368309021,2.56287360191345,98.896125793457,2.22628998756409,2.20926666259766,2.05938029289246,2.55025124549866,2.39006876945496
398,2.03915143013,3.34553742408752,2.80604243278503,2.30852007865906,2.54153847694397,98.4269638061523,2.28834080696106,2.29116606712341,2.0620858669281,2.61627984046936,2.38645911216736
400,2.03496193885803,3.35149216651917,2.46422219276428,2.32195043563843,2.56722021102905,97.6857070922852,2.38290071487427,2.2848207950592,2.06269788742065,2.6956512928009,2.40458750724792
402,2.03447556495667,3.31088089942932,2.10696530342102,2.32379698753357,2.54866671562195,96.4459381103516,2.56001400947571,2.19981288909912,2.06144547462463,2.60035538673401,2.24409365653992
404,2.03505396842957,3.27805519104004,2.02327036857605,2.32081532478333,2.56762361526489,94.5929718017578,2.77712893486023,2.1887514591217,2.05596780776978,2.46086716651917,2.27547383308411
406,2.03813695907593,3.28334426879883,2.00922203063965,2.32993102073669,2.59473347663879,92.1430053710938,2.9279088973999,2.18545031547546,2.05683517456055,2.35695362091064,2.47615528106689
408,2.03886866569519,3.31702065467834,1.99999976158142,2.36504673957825,2.59772634506226,89.0036926269531,3.0975923538208,2.1323618888855,2.05846738815308,2.60089659690857,2.48879718780518
410,2.03541421890259,3.32741403579712,2.14930868148804,2.36424946784973,2.60315346717834,85.39501953125,3.33504247665405,2.11916756629944,2.06048798561096,2.71788287162781,2.37654447555542
412,2.03508019447327,3.34823751449585,2.26281881332397,2.3415732383728,2.59375238418579,81.3750305175781,3.59813666343689,2.1613552570343,2.0608503818512,2.49271583557129,2.31315875053406
414,2.03740644454956,3.29037189483643,2.4021782875061,2.34862613677979,2.5556583404541,77.0269393920898,3.82113480567932,2.18727231025696,2.05888891220093,2.38091278076172,2.40283894538879
416,2.03757762908936,3.27848052978516,2.35262894630432,2.36945128440857,2.54412150382996,72.581787109375,4.04046535491943,2.16416335105896,2.06177377700806,2.43778228759766,2.49500584602356
418,2.03808617591858,3.32334542274475,2.29600596427917,2.41174149513245,2.5743670463562,67.8287887573242,4.27803039550781,2.15580296516418,2.06143283843994,2.56448936462402,2.48664736747742
420,2.03701758384705,3.32604551315308,2.57327008247375,2.44088983535767,2.59950852394104,63.0251617431641,4.49956560134888,2.15255546569824,2.06556439399719,2.55416464805603,2.48634266853333
422,2.0329475402832,3.38450288772583,2.9469883441925,2.44878935813904,2.62218499183655,58.5709686279297,4.75154113769531,2.15358424186707,2.06777667999268,2.51569676399231,2.42058253288269
424,2.03348183631897,3.33407163619995,3.06988620758057,2.46707010269165,2.64594173431396,54.1710166931152,4.98015069961548,2.18194532394409,2.06200742721558,2.43459725379944,2.3948814868927
426,2.03482532501221,3.34100651741028,3.1390700340271,2.49092197418213,2.62967324256897,49.3477554321289,5.24905490875244,2.15325212478638,2.06317782402039,2.42577123641968,2.43145966529846
428,2.03440976142883,3.35099291801453,3.30467486381531,2.52953696250916,2.58246397972107,44.3283004760742,5.48450946807861,2.14692807197571,2.06275391578674,2.57175421714783,2.4462833404541
430,2.03646659851074,3.32312345504761,3.71673655509949,2.56926465034485,2.5802161693573,40.0332183837891,5.65390014648438,2.16923332214355,2.06021118164062,2.62741637229919,2.43203711509705
432,2.03568196296692,3.3549690246582,3.91017365455627,2.61818885803223,2.5981547832489,36.0072212219238,5.8146071434021,2.11962842941284,2.05522012710571,2.60737061500549,2.40577483177185
434,2.0345721244812,3.35439562797546,3.84485721588135,2.66231656074524,2.57281470298767,31.8120574951172,5.96772813796997,2.10461187362671,2.04908275604248,2.46463489532471,2.38299369812012
436,2.03480577468872,3.33283257484436,4.12479877471924,2.65657877922058,2.57487607002258,28.1278781890869,6.14740133285522,2.12814950942993,2.05156278610229,2.40372705459595,2.40664100646973
438,2.03537178039551,3.30980825424194,4.6565523147583,2.675368309021,2.60060143470764,24.7248210906982,6.27451229095459,2.07080602645874,2.05102038383484,2.49500560760498,2.4455451965332
440,2.03671479225159,3.30607271194458,5.03903007507324,2.72436022758484,2.58945560455322,21.7139663696289,6.36916637420654,2.06556463241577,2.05482006072998,2.45474720001221,2.45501065254211
442,2.03807401657104,3.22074437141418,5.19065237045288,2.73959636688232,2.56900835037231,19.1476039886475,6.50925636291504,2.11933898925781,2.05534553527832,2.41752815246582,2.38010597229004
444,2.0364191532135,3.25475358963013,5.54926443099976,2.7666323184967,2.56713318824768,17.0388660430908,6.588538646698,2.16325235366821,2.05462646484375,2.45395636558533,2.3174262046814
446,2.03385829925537,3.31883311271667,5.74233818054199,2.80380630493164,2.60022258758545,15.0593891143799,6.63856172561646,2.14782857894897,2.0575008392334,2.53505563735962,2.33784890174866
448,2.03362059593201,3.24321389198303,5.71695184707642,2.81587624549866,2.62687921524048,13.2881059646606,6.72849273681641,2.13451623916626,2.05628347396851,2.66238737106323,2.33966159820557
450,2.03222465515137,3.1923942565918,5.9956374168396,2.84505605697632,2.60295462608337,11.7223453521729,6.79852676391602,2.15118336677551,2.05215883255005,2.62729144096375,2.37575840950012
452,2.03122067451477,3.19585251808167,6.67587327957153,2.86652088165283,2.54766702651978,10.2766523361206,6.91387176513672,2.18310284614563,2.04682040214539,2.4757924079895,2.37781190872192
454,2.03357648849487,3.2420117855072,6.75312232971191,2.90449190139771,2.56322741508484,8.95288848876953,6.90666103363037,2.16239476203918,2.04755091667175,2.49125862121582,2.43506932258606
456,2.03676605224609,3.32658171653748,6.43381261825562,2.93004179000854,2.6532998085022,7.80208969116211,6.88823843002319,2.12657380104065,2.05687499046326,2.53436875343323,2.56200122833252
458,2.02876567840576,3.39008784294128,6.98883676528931,2.88917469978333,2.67169165611267,6.88780212402344,7.01015567779541,2.164067029953,2.05671668052673,2.46702885627747,2.50663685798645
460,2.02639555931091,3.33002161979675,7.69006204605103,2.89894342422485,2.59690070152283,6.09912824630737,7.02437782287598,2.18388533592224,2.04739022254944,2.42512607574463,2.45852398872375
462,2.03402543067932,3.28659915924072,7.23869800567627,2.9502546787262,2.55047988891602,5.3917384147644,7.03752374649048,2.17837595939636,2.05071592330933,2.42364811897278,2.43487668037415
464,2.03764629364014,3.37255620956421,6.72373676300049,2.9776599407196,2.54625129699707,4.74812698364258,7.00874519348145,2.16044402122498,2.05348777770996,2.48826122283936,2.38363552093506
466,2.03180360794067,3.34453868865967,7.67141914367676,2.95544290542603,2.56744980812073,4.27459001541138,7.00777339935303,2.17030501365662,2.05071377754211,2.50048017501831,2.44031524658203
468,2.03221416473389,3.33003997802734,7.71921634674072,2.93548679351807,2.56637573242188,3.90195512771606,7.09070253372192,2.14106512069702,2.05230474472046,2.53468084335327,2.39711165428162
470,2.04482293128967,3.34903264045715,6.73074436187744,2.98801398277283,2.5788688659668,3.55009245872498,7.13156127929688,2.14543843269348,2.04772758483887,2.50220775604248,2.38469433784485
472,2.0416054725647,3.25784206390381,7.1436653137207,3.03373599052429,2.59800577163696,3.26607751846313,7.14421606063843,2.17235231399536,2.04164242744446,2.28422236442566,2.50901675224304
474,2.03466582298279,3.28913283348083,7.33267307281494,3.0142707824707,2.57803058624268,3.09385418891907,7.11664962768555,2.13239407539368,2.04874420166016,2.25514221191406,2.45109605789185
476,2.03844809532166,3.33662366867065,7.08710861206055,2.96844983100891,2.64546966552734,2.96276044845581,7.05297899246216,2.15149426460266,2.0504310131073,2.40605854988098,2.38248038291931
478,2.02894020080566,3.39021730422974,7.63307571411133,2.9555869102478,2.62416553497314,2.83337712287903,7.09965801239014,2.13093638420105,2.04209280014038,2.44656658172607,2.39231467247009
480,2.02533364295959,3.35445117950439,7.60286331176758,3.03474950790405,2.5643265247345,2.74674296379089,7.26828622817993,2.1302182674408,2.03773427009583,2.42851901054382,2.39560341835022
482,2.02767872810364,3.30078363418579,7.72824048995972,3.10502123832703,2.56717658042908,2.67666244506836,7.25372982025146,2.13876080513,2.05103611946106,2.56176257133484,2.42861986160278
484,2,3.42618680000305,12.8341245651245,3.12453150749207,2,2.57125926017761,7.1670069694519,2.14901828765869,2.05838060379028,2.54290318489075,2.70446276664734
486,2.01936817169189,3.3694863319397,11.1849851608276,3.18342256546021,2.0179386138916,2.48637390136719,7.11616897583008,2.19909477233887,2.05325293540955,2.1931312084198,2.79310011863708
488,2.04561805725098,3.29617881774902,7.14227724075317,3.07503080368042,2.49427938461304,2.43584942817688,7.14171838760376,2.18251347541809,2.0505006313324,2,2.68472981452942
490,2.0301628112793,3.34130239486694,7.63800096511841,2.88309931755066,2.70320391654968,2.40911364555359,7.24645662307739,2.17030501365662,2.05221581459045,2.25339365005493,2.5952582359314
492,2.02467942237854,3.43624711036682,7.40212154388428,3.01926112174988,2.65893769264221,2.35814690589905,7.22502422332764,2.18739032745361,2.05586862564087,2.42319011688232,2.39395117759705
494,2.03184866905212,3.4104859828949,7.04850053787231,3.01663088798523,2.66928243637085,2.31176447868347,7.14688062667847,2.1669180393219,2.0550434589386,2.50393557548523,2.27998185157776
496,2.02912092208862,3.22542333602905,7.62491130828857,2.97343993186951,2.59074091911316,2.2897036075592,7.17137479782104,2.13055038452148,2.04838514328003,2.61301159858704,2.44386076927185
498,2.03190183639526,3.22307467460632,7.33402824401855,2.99440932273865,2.58443236351013,2.24088597297668,7.24662399291992,2.15566372871399,2.04396200180054,2.40314435958862,2.57841324806213
500,2.03657150268555,3.21617650985718,7.23202133178711,3.00555610656738,2.63624286651611,2.22290444374084,7.28380393981934,2.25515222549438,2.04715418815613,2.24292325973511,2.57430624961853
