"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
236,16.6432914733887,6.02890348434448,4.80073642730713,6.04515027999878,12.1304931640625,33.0129127502441,7.77020406723022,20.1721343994141,99.6401596069336,99.2766418457031,99.5559463500977,14.7941446304321,100,99.9999923706055,100
238,17.3484077453613,5.13223600387573,4.0439019203186,4.98405933380127,11.1514253616333,31.3104591369629,6.13420009613037,19.3186225891113,97.4972229003906,97.1697540283203,97.2661285400391,13.3562526702881,99.7169952392578,99.7003173828125,99.7893676757812
240,17.9515800476074,4.47399759292603,3.51268076896667,4.19085788726807,10.3179683685303,29.6058349609375,5.05241394042969,18.9341850280762,93.8319854736328,93.9263458251953,93.4016647338867,12.0614061355591,97.2445373535156,97.1994171142578,97.3629379272461
242,18.4411182403564,4.00917911529541,3.13451075553894,3.57301712036133,9.61168766021729,27.6987743377686,4.47916221618652,18.8436584472656,88.4408569335938,89.1899948120117,87.733757019043,10.8476247787476,92.8521118164062,92.7895202636719,93.0114822387695
244,18.7662982940674,3.68203949928284,2.88961601257324,3.12402987480164,9.05336380004883,25.6080093383789,4.35228252410889,18.8327140808105,81.6936645507812,83.3611373901367,80.6303024291992,9.76559066772461,87.1380386352539,87.0741195678711,87.3175277709961
246,18.9128742218018,3.39482927322388,2.73850393295288,2.79245710372925,8.59948062896729,23.3092594146729,4.4777979850769,18.7855854034424,73.7653274536133,76.5915679931641,72.2849960327148,8.77614593505859,79.2668685913086,79.2323913574219,79.4156723022461
248,18.8210468292236,3.20067596435547,2.63461065292358,2.54577803611755,8.36467552185059,20.8512344360352,4.81518220901489,18.5793018341064,64.786003112793,68.9148101806641,62.8626289367676,7.90111589431763,67.7164154052734,67.6552124023438,67.7435607910156
250,18.4772815704346,3.07088923454285,2.56499361991882,2.37267899513245,8.33201694488525,18.5282936096191,5.38665723800659,18.1494636535645,55.3240928649902,60.9890060424805,52.9713745117188,7.16730117797852,52.8966217041016,52.8239974975586,52.8087692260742
252,17.906644821167,3.00929570198059,2.53890872001648,2.25670289993286,8.46415519714355,16.590202331543,6.08802604675293,17.4814605712891,46.2016754150391,53.6377601623535,43.4710235595703,6.51879167556763,37.7537002563477,37.6957359313965,37.6201972961426
254,17.0290565490723,2.94523572921753,2.51403999328613,2.17597985267639,8.735107421875,15.0099906921387,6.90958118438721,16.6066055297852,37.8346862792969,47.0381927490234,34.7572593688965,5.93934202194214,24.4208717346191,24.4274826049805,24.2953262329102
256,15.9615602493286,2.87980246543884,2.5220890045166,2.12157225608826,9.07904529571533,13.9538373947144,7.69501829147339,15.6052255630493,31.5168609619141,42.1888084411621,28.1513442993164,5.42924642562866,15.1470937728882,15.2116260528564,15.0107870101929
258,14.695611000061,2.88180232048035,2.55279231071472,2.08229374885559,9.49981880187988,13.3352136611938,8.27539157867432,14.4636154174805,27.3027725219727,39.176944732666,23.7332172393799,4.95107221603394,9.26647090911865,9.31192684173584,9.07247829437256
260,13.3157815933228,2.8817355632782,2.58429360389709,2.05509734153748,9.94296550750732,13.0908346176147,8.64302444458008,13.289439201355,25.2853260040283,38.1423149108887,21.6283302307129,4.53983306884766,5.99968957901001,6.0410852432251,5.76893711090088
262,11.904993057251,2.87005686759949,2.62819623947144,2.03703022003174,10.3804588317871,13.112603187561,8.83533573150635,12.2054481506348,25.0529880523682,38.6534423828125,21.3833427429199,4.19208288192749,4.35078048706055,4.36636018753052,4.09112119674683
264,10.4540004730225,2.85108542442322,2.68367314338684,2.02271103858948,10.7751893997192,13.2994203567505,8.87914657592773,11.2567119598389,26.148567199707,40.1770935058594,22.4328937530518,3.89315414428711,3.49607563018799,3.49058318138123,3.21582984924316
266,9.11028575897217,2.82392811775208,2.74165868759155,2.01214790344238,11.1448698043823,13.5599126815796,8.78708362579346,10.5103273391724,28.2042675018311,42.4051513671875,24.314582824707,3.67317533493042,3.06662440299988,3.04908537864685,2.77223825454712
268,7.93878936767578,2.77869296073914,2.80566906929016,2.00581908226013,11.5763483047485,13.7920360565186,8.64407157897949,9.92457389831543,30.864917755127,44.9921607971191,26.7131233215332,3.49027729034424,2.83011913299561,2.83467793464661,2.5386803150177
270,7.03194236755371,2.73976349830627,2.87644529342651,2.00275325775146,11.8688325881958,13.944709777832,8.46337223052979,9.43465328216553,33.7724113464355,47.7116241455078,29.3971576690674,3.3315646648407,2.72171139717102,2.73571348190308,2.41226410865784
272,6.37743949890137,2.72044563293457,2.94979691505432,2.00100088119507,11.9837694168091,14.0422697067261,8.21767044067383,8.97737979888916,36.995662689209,50.7326316833496,32.5303649902344,3.20864057540894,2.67726826667786,2.67436480522156,2.33565211296082
274,5.9765453338623,2.69014191627502,3.00051283836365,2,12.0346221923828,14.0997114181519,7.9265079498291,8.55158519744873,40.5721321105957,54.1850128173828,36.1346282958984,3.11291742324829,2.62940526008606,2.62601161003113,2.28559470176697
276,5.80304288864136,2.64893293380737,3.06527376174927,2.00015664100647,11.8756294250488,13.9848670959473,7.56807470321655,8.14872455596924,44.6900901794434,57.9704627990723,40.2008247375488,2.99811053276062,2.59030866622925,2.59217858314514,2.25180816650391
278,5.77145195007324,2.57248759269714,3.10420656204224,2.00217437744141,11.6401023864746,13.6789751052856,7.14046812057495,7.7740740776062,49.3992118835449,61.8189086914062,44.5725250244141,2.87231731414795,2.54081964492798,2.60209918022156,2.23003435134888
280,5.73094511032104,2.55995559692383,3.12323093414307,2.00503206253052,11.3637666702271,13.2136764526367,6.65967559814453,7.49695205688477,54.437858581543,65.4739608764648,48.9598999023438,2.75722646713257,2.54574203491211,2.55928254127502,2.2131359577179
282,5.69723796844482,2.5381977558136,3.18931293487549,2.00912928581238,11.146523475647,12.6390151977539,6.17334747314453,7.22515773773193,59.3166656494141,68.6992874145508,53.1629867553711,2.63742566108704,2.5553834438324,2.51922821998596,2.20048785209656
284,5.71363353729248,2.46929812431335,3.20771956443787,2.01555275917053,10.7659273147583,11.9942712783813,5.63599157333374,6.80830049514771,63.7010498046875,71.5775756835938,57.1941413879395,2.54785180091858,2.54383301734924,2.54494214057922,2.19336175918579
286,5.73413705825806,2.43374180793762,3.17348122596741,2.02035689353943,10.2992935180664,11.3403587341309,5.02416372299194,6.26744270324707,67.6615982055664,74.2952575683594,61.2075614929199,2.43829321861267,2.52598166465759,2.53918933868408,2.18322348594666
288,5.78404092788696,2.42951560020447,3.13869190216064,2.0255491733551,9.96837711334229,10.6519975662231,4.49213743209839,5.76970148086548,71.5657196044922,77.0437240600586,65.3089981079102,2.2924370765686,2.4517126083374,2.50692963600159,2.16952419281006
290,5.90228462219238,2.4101710319519,3.1474723815918,2.03418898582458,9.66933727264404,9.95665073394775,3.95433712005615,5.41323661804199,75.7138214111328,79.834342956543,69.3684387207031,2.18440580368042,2.39143300056458,2.52004480361938,2.1578426361084
292,6.09884023666382,2.40593147277832,3.20899295806885,2.04292702674866,9.42295360565186,9.2790412902832,3.4350004196167,5.01831007003784,79.9572677612305,82.0689163208008,73.0502471923828,2.09241342544556,2.39275860786438,2.50492405891418,2.1480016708374
294,6.32588243484497,2.38752007484436,3.29508757591248,2.05502152442932,9.26513385772705,8.56931018829346,2.90812921524048,4.24827766418457,83.7286071777344,83.1885375976562,75.9783020019531,2.04303431510925,2.38532638549805,2.45988535881042,2.13638663291931
296,6.50830030441284,2.32222008705139,3.37117576599121,2.06663465499878,9.15852642059326,7.89933776855469,2.45904493331909,3.28315615653992,86.4181518554688,83.3442687988281,77.9583206176758,2.01867270469666,2.35233640670776,2.4309766292572,2.12647128105164
298,6.62515544891357,2.26345276832581,3.37453031539917,2.07520937919617,9.2789363861084,7.27428674697876,2.22317743301392,2.51897883415222,87.7217483520508,82.6935729980469,78.9819564819336,2,2.35850501060486,2.38784790039062,2.11558151245117
300,6.64909648895264,2.21235132217407,3.38504981994629,2.08461451530457,9.35787677764893,6.65020704269409,2.08847761154175,2.10451149940491,87.7166900634766,81.2891693115234,79.2069778442383,2.02477288246155,2.34729027748108,2.36655354499817,2.10301566123962
302,6.64741563796997,2.16775608062744,3.38861346244812,2.09412503242493,9.4020528793335,5.97457981109619,1.99999952316284,2,86.7925643920898,79.7104644775391,78.796875,2.02742648124695,2.31719923019409,2.34156012535095,2.09465718269348
304,6.62395572662354,2.13253307342529,3.39253807067871,2.10373187065125,9.60777854919434,5.30387544631958,2.03892493247986,2.00208950042725,85.3466567993164,77.9202728271484,77.8517303466797,2.03991079330444,2.30364274978638,2.31325197219849,2.08795571327209
306,6.55968713760376,2.0728325843811,3.39269948005676,2.11441397666931,9.80373001098633,4.72375917434692,2.19901967048645,2.09545993804932,83.4985885620117,75.5273361206055,76.2787857055664,2.07843089103699,2.28033852577209,2.30873608589172,2.08269739151001
308,6.4551944732666,2.02058458328247,3.35000371932983,2.12314605712891,9.91785526275635,4.21618700027466,2.44008994102478,2.20736813545227,81.2330551147461,72.4309234619141,74.0056533813477,2.12038826942444,2.29576849937439,2.31734752655029,2.08117985725403
310,6.30742835998535,2.00741267204285,3.31377935409546,2.12995028495789,10.2211656570435,3.76693534851074,2.84599781036377,2.349689245224,78.1954650878906,68.4991912841797,70.8183441162109,2.19288539886475,2.31683683395386,2.33929014205933,2.08171272277832
312,6.14532518386841,2,3.27354502677917,2.1371591091156,10.5240249633789,3.33221364021301,3.38795375823975,2.55424356460571,74.0067291259766,63.5157089233398,66.4969329833984,2.26770329475403,2.30487108230591,2.30896425247192,2.08096027374268
314,5.9171781539917,2.03540968894958,3.22378873825073,2.1445038318634,10.6977834701538,2.89026713371277,3.9817943572998,2.78106999397278,68.80810546875,57.9570159912109,61.3466415405273,2.31441926956177,2.30254673957825,2.28580856323242,2.08180856704712
316,5.62414836883545,2.08145833015442,3.13602161407471,2.15134525299072,10.8327484130859,2.48568367958069,4.64593505859375,3.09657049179077,62.6124382019043,51.9342498779297,55.4743461608887,2.39862728118896,2.30806136131287,2.32409715652466,2.08727073669434
318,5.31081295013428,2.15746378898621,3.04513764381409,2.1584324836731,11.0003414154053,2.23739290237427,5.33561372756958,3.42974972724915,55.4778366088867,45.6027069091797,48.997932434082,2.50698161125183,2.30341291427612,2.2874538898468,2.09160208702087
320,4.95855712890625,2.22029733657837,2.98816871643066,2.16339159011841,11.191481590271,2.16943907737732,6.06712007522583,3.7917697429657,48.1500549316406,39.8351211547852,42.583911895752,2.6050546169281,2.29150891304016,2.28267383575439,2.09454560279846
322,4.54991912841797,2.28326416015625,2.90573263168335,2.16861176490784,11.2714147567749,2.16031122207642,6.81705808639526,4.14167642593384,40.633716583252,34.4596824645996,36.1932106018066,2.71088266372681,2.29564476013184,2.30174612998962,2.09867644309998
324,4.16199207305908,2.36085605621338,2.75449681282043,2.17217898368835,11.3888473510742,2.13051891326904,7.53866672515869,4.39937114715576,33.5338287353516,29.6417922973633,30.2297077178955,2.82130289077759,2.33453798294067,2.27574396133423,2.10117387771606
326,3.81103038787842,2.3785343170166,2.64905476570129,2.16995644569397,11.324070930481,2.16269302368164,8.15558624267578,4.60639810562134,27.3140754699707,25.80539894104,24.9922580718994,2.91650700569153,2.34197902679443,2.31059765815735,2.10046315193176
328,3.47475481033325,2.46737837791443,2.60570335388184,2.16982364654541,11.3133354187012,2.2232620716095,8.67173480987549,4.83021402359009,21.8141746520996,22.640983581543,20.2920932769775,3.02996277809143,2.33212542533875,2.33368134498596,2.09697103500366
330,3.19824290275574,2.56114196777344,2.52420806884766,2.16653156280518,11.4041843414307,2.29083013534546,9.13371467590332,5.03072357177734,17.3776664733887,20.1639099121094,16.3986740112305,3.09671235084534,2.33601379394531,2.29414367675781,2.10018587112427
332,2.96033024787903,2.62452220916748,2.44496488571167,2.16208100318909,11.2542428970337,2.34639596939087,9.5209846496582,5.17624139785767,13.7238683700562,18.0758895874023,13.0945711135864,3.14592504501343,2.33231997489929,2.28920745849609,2.10007095336914
334,2.80801177024841,2.64803981781006,2.37996625900269,2.15596771240234,11.2072696685791,2.43452191352844,9.75360107421875,5.29623889923096,10.8974056243896,16.5548133850098,10.4263944625854,3.21304678916931,2.31840991973877,2.35054397583008,2.09771227836609
336,2.73248529434204,2.66853094100952,2.33151197433472,2.1500928401947,11.1718149185181,2.50560283660889,9.92809867858887,5.36853742599487,8.76272773742676,15.4907684326172,8.31058120727539,3.27049422264099,2.34093642234802,2.34674859046936,2.09940981864929
338,2.57156276702881,2.69938111305237,2.29422330856323,2.14799618721008,10.9726448059082,2.5448157787323,10.0278224945068,5.43065690994263,7.22310447692871,14.770149230957,6.70541524887085,3.31530070304871,2.31711077690125,2.3077871799469,2.09974312782288
340,2.41897988319397,2.7512423992157,2.277916431427,2.13833260536194,10.7152252197266,2.59690880775452,10.1973552703857,5.48256587982178,6.0665431022644,14.2024669647217,5.43316030502319,3.3441469669342,2.28016185760498,2.29731440544128,2.09904932975769
342,2.38173127174377,2.77766633033752,2.29026055335999,2.12876176834106,10.4029531478882,2.68044424057007,10.294620513916,5.5281548500061,5.24031114578247,13.7375192642212,4.47988700866699,3.38046407699585,2.28752326965332,2.30736684799194,2.09366917610168
344,2.35919713973999,2.75596189498901,2.33259510993958,2.12371444702148,10.1510667800903,2.76698660850525,10.2902584075928,5.56009864807129,4.65528440475464,13.3412351608276,3.77551007270813,3.43910622596741,2.30140686035156,2.28614473342896,2.08862376213074
346,2.33864617347717,2.78043937683105,2.3568651676178,2.11979651451111,9.83118629455566,2.83832025527954,10.2811059951782,5.57258462905884,4.24826526641846,13.1113080978394,3.27402353286743,3.50174331665039,2.30738091468811,2.27093982696533,2.0882306098938
348,2.32640624046326,2.8054633140564,2.38596248626709,2.11223125457764,9.46872329711914,2.91302037239075,10.2744283676147,5.57123994827271,3.97162914276123,12.9929075241089,2.91315197944641,3.5023307800293,2.3087329864502,2.27033925056458,2.08613419532776
350,2.29764819145203,2.82584810256958,2.4056236743927,2.10570073127747,9.1528434753418,2.95291185379028,10.3326101303101,5.56060600280762,3.78117680549622,12.8014345169067,2.65402221679688,3.4948205947876,2.30630278587341,2.24478149414062,2.08656001091003
352,2.27707839012146,2.86783027648926,2.40607023239136,2.10395097732544,8.86595249176025,2.9917254447937,10.3117198944092,5.60160160064697,3.65065169334412,12.6852245330811,2.47931361198425,3.52172803878784,2.28604745864868,2.24503350257874,2.08718061447144
354,2.27179908752441,2.8618175983429,2.40686845779419,2.09805536270142,8.57689666748047,3.09201312065125,10.2450675964355,5.64291763305664,3.55541324615479,12.6608219146729,2.36018681526184,3.60598516464233,2.28465127944946,2.27449488639832,2.08997559547424
356,2.27015566825867,2.86653709411621,2.43528151512146,2.09196710586548,8.05062961578369,3.194908618927,10.1970376968384,5.62750434875488,3.49072098731995,12.609167098999,2.28175568580627,3.6884503364563,2.26410436630249,2.31107807159424,2.08891439437866
358,2.29807329177856,2.87797594070435,2.46539568901062,2.08788275718689,7.63990020751953,3.29172348976135,10.1642036437988,5.64465570449829,3.44374966621399,12.6020460128784,2.22373962402344,3.69064354896545,2.28281307220459,2.32060217857361,2.08539867401123
360,2.30267262458801,2.90941262245178,2.50212359428406,2.08627367019653,7.35379123687744,3.44925355911255,10.1482305526733,5.63482856750488,3.4023768901825,12.4771814346313,2.17664957046509,3.6900463104248,2.34196138381958,2.32940578460693,2.09229946136475
362,2.28939390182495,2.94244933128357,2.55201292037964,2.08652091026306,7.10355854034424,3.52519106864929,10.0322008132935,5.61378765106201,3.36649131774902,12.2654132843018,2.16164469718933,3.75004935264587,2.34055638313293,2.34575176239014,2.09102654457092
364,2.29138660430908,2.98121857643127,2.54141736030579,2.08295202255249,6.90977191925049,3.54645419120789,9.91977119445801,5.63043212890625,3.29596614837646,11.9419002532959,2.11544966697693,3.8525288105011,2.32983660697937,2.35246562957764,2.08921051025391
366,2.26532959938049,3.00656270980835,2.55864596366882,2.07608890533447,6.73258543014526,3.57055139541626,9.94034385681152,5.64908313751221,3.22313523292542,11.8164052963257,2.08594441413879,3.91960144042969,2.30540132522583,2.3441424369812,2.0831196308136
368,2.24027371406555,2.99851012229919,2.58488297462463,2.06990361213684,6.54090404510498,3.56920766830444,9.97763538360596,5.6363697052002,3.172926902771,11.7516040802002,2.09178876876831,3.92824745178223,2.29114675521851,2.32689571380615,2.07108783721924
370,2.23056507110596,3.04093241691589,2.57556080818176,2.0609827041626,6.35307168960571,3.59745621681213,10.0358648300171,5.6077356338501,3.10323119163513,11.4880170822144,2.06063628196716,3.92661213874817,2.23721218109131,2.26282072067261,2.05392909049988
372,2.22493624687195,3.08735418319702,2.57920026779175,2.05183100700378,6.20577716827393,3.63028216362,9.96575450897217,5.65667629241943,3.03131222724915,11.1935358047485,2.04512214660645,3.94945621490479,2.21261787414551,2.26088714599609,2.03967022895813
374,2.24283313751221,3.11265826225281,2.5965428352356,2.0445511341095,5.99232292175293,3.65074706077576,9.88671398162842,5.67432403564453,2.94813656806946,10.7068138122559,2.03628253936768,3.98955297470093,2.23359775543213,2.28244566917419,2.03788471221924
376,2.25350546836853,3.15080094337463,2.64013171195984,2.04195761680603,5.79056739807129,3.73883295059204,9.90202140808105,5.68071699142456,2.84964179992676,10.1737508773804,2.03860378265381,3.98525428771973,2.21891903877258,2.26853775978088,2.03410077095032
378,2.2079553604126,3.10271263122559,2.64685964584351,2.04191946983337,5.55446863174438,3.79330778121948,9.83876323699951,5.68106889724731,2.74403190612793,9.64348220825195,2.04772090911865,3.92501616477966,2.17942476272583,2.30486869812012,2.03666472434998
380,2.15992116928101,3.01701498031616,2.61044526100159,2.04228377342224,5.52054691314697,3.84743690490723,9.82924652099609,5.64954853057861,2.63337230682373,9.06352996826172,2.0445990562439,3.89075517654419,2.19085144996643,2.29441976547241,2.03618931770325
382,2.11420106887817,3.01784157752991,2.57290005683899,2.04050612449646,5.4629282951355,3.98667120933533,9.87032890319824,5.64993143081665,2.50458097457886,8.24299621582031,2.05301523208618,3.87800645828247,2.19208002090454,2.299067735672,2.03348016738892
384,2.10676836967468,3.0753288269043,2.56949806213379,2.0402364730835,5.23314523696899,4.11178779602051,9.88845920562744,5.66218996047974,2.35311698913574,7.2831654548645,2.06317853927612,3.88500761985779,2.22321391105652,2.32666754722595,2.0319356918335
386,2.10958290100098,3.11024522781372,2.57348918914795,2.04292702674866,5.16006898880005,4.13925170898438,9.93301582336426,5.70345449447632,2.23190355300903,6.49538898468018,2.05831789970398,3.81839513778687,2.24777293205261,2.30094146728516,2.02955102920532
388,2.11274671554565,3.09763312339783,2.60901021957397,2.04222917556763,5.17342138290405,4.17984819412231,9.88430309295654,5.70789241790771,2.16072773933411,5.77049684524536,2.052241563797,3.65749883651733,2.1847448348999,2.33609557151794,2.02776432037354
390,2.11969780921936,3.06732964515686,2.6233594417572,2.04162859916687,5.1078634262085,4.29990863800049,9.81249618530273,5.72411251068115,2.13887500762939,5.23406505584717,2.05434966087341,3.56225562095642,2.22942662239075,2.30677843093872,2.02573442459106
392,2.13658428192139,3.05362439155579,2.58209848403931,2.0399067401886,4.92144441604614,4.45267534255981,9.82470989227295,5.70758199691772,2.13588929176331,4.87135887145996,2.06377959251404,3.50425004959106,2.24853301048279,2.24718356132507,2.03265118598938
394,2.15625691413879,3.04781174659729,2.58766722679138,2.03781604766846,4.86695337295532,4.52717590332031,9.79863262176514,5.66391754150391,2.13061141967773,4.57112598419189,2.07468676567078,3.43628621101379,2.20114707946777,2.26041889190674,2.03779792785645
396,2.14349746704102,3.06638312339783,2.57485747337341,2.0389986038208,4.82295751571655,4.65089511871338,9.81419372558594,5.71070623397827,2.09306907653809,3.95819783210754,2.07023882865906,3.35291051864624,2.17752480506897,2.26639986038208,2.0410635471344
398,2.12659215927124,3.06277012825012,2.48517084121704,2.03722810745239,4.64228248596191,4.68232393264771,9.80459690093994,5.79436302185059,2.02835559844971,3.03268456459045,2.06321883201599,3.25726580619812,2.19670176506042,2.28179717063904,2.0366005897522
400,2.1657862663269,3.0638632774353,2.5007266998291,2.03943467140198,4.6596040725708,4.61158895492554,9.79046440124512,5.76904964447021,2,2.17556047439575,2.0595121383667,3.18974256515503,2.23502063751221,2.2481803894043,2.02638006210327
402,2.17614674568176,3.0652232170105,2.55207943916321,2.04207062721252,4.67124223709106,4.40762090682983,9.81884098052979,5.70854425430298,2.08156275749207,2,2.07689452171326,3.19130921363831,2.19992756843567,2.27611613273621,2.03053331375122
404,2.1188759803772,3.03994584083557,2.60185480117798,2.04280924797058,4.57705545425415,4.00273132324219,9.78302478790283,5.67409658432007,2.2828471660614,2.37144327163696,2.09989237785339,3.20689749717712,2.1837375164032,2.34127187728882,2.03203821182251
406,2.09299850463867,3.09056735038757,2.65429067611694,2.04267263412476,4.60872173309326,3.53803157806396,9.707839012146,5.62006664276123,2.54132294654846,3.15738463401794,2.09220123291016,3.20946288108826,2.20318841934204,2.2763683795929,2.03166317939758
408,2.15954351425171,3.12950992584229,2.60263395309448,2.04085826873779,4.52650356292725,3.10742163658142,9.74536800384521,5.62191820144653,2.78645491600037,4.53836917877197,2.07509922981262,3.15443396568298,2.24886870384216,2.24370050430298,2.02609610557556
410,2.2022602558136,3.15718698501587,2.57216835021973,2.04229712486267,4.47995138168335,2.6949610710144,9.85618019104004,5.66456890106201,2.97589707374573,6.35570764541626,2.06121873855591,3.11183047294617,2.25338459014893,2.21476769447327,2.02099990844727
412,2.19458198547363,3.09560680389404,2.55621314048767,2.04047584533691,4.41228866577148,2.49059367179871,9.9553804397583,5.62464904785156,3.11540746688843,8.18219375610352,2.06087899208069,3.13329386711121,2.24048209190369,2.22924017906189,2.0245156288147
414,2.18999218940735,3.03465294837952,2.54927611351013,2.03729748725891,4.33993434906006,2.50134491920471,9.93545818328857,5.55116128921509,3.21364116668701,9.56375408172607,2.06185221672058,3.12860369682312,2.23578071594238,2.27377414703369,2.02518486976624
416,2.2010326385498,3.09060716629028,2.54844951629639,2.03756475448608,4.27774477005005,2.49152493476868,9.91123676300049,5.52877521514893,3.28547382354736,10.4306011199951,2.04766154289246,3.14505362510681,2.22346138954163,2.24038553237915,2.0256884098053
418,2.24060440063477,3.11284494400024,2.54684352874756,2.03535509109497,4.11721801757812,2.45752811431885,9.93674278259277,5.52862024307251,3.35050582885742,10.9272365570068,2.03342247009277,3.13830709457397,2.23634624481201,2.22932410240173,2.02687788009644
