"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
256,15.0984592437744,2.64570164680481,2.24895000457764,2.75486516952515,6.64168500900269,4.97422981262207,23.4306774139404,2.45946145057678,3.18391704559326,18.7714557647705,17.9697151184082,63.4339218139648,73.0133285522461,64.0440292358398,73.9201583862305,76.3889541625977,64.3111190795898,53.8204727172852
258,11.7119169235229,2.44249224662781,2.19480633735657,2.68823218345642,6.00712728500366,4.43209648132324,24.0045604705811,2.47485446929932,3.16170740127563,18.8136425018311,16.8486080169678,60.6786117553711,67.9405746459961,61.473819732666,71.2423095703125,73.5106430053711,61.5821533203125,51.5312767028809
260,8.58551502227783,2.21480798721313,2.12051486968994,2.63422083854675,5.42282104492188,3.82510995864868,25.0699253082275,2.45832300186157,3.11625123023987,19.1383590698242,15.9972009658813,58.4976272583008,63.5105094909668,59.3910026550293,68.8168792724609,70.9644165039062,59.4598922729492,49.7572250366211
262,6.40176153182983,2.03909540176392,2.04530549049377,2.5839159488678,4.97733116149902,3.25624394416809,26.5393505096436,2.42671251296997,3.07200121879578,19.6694030761719,15.3452529907227,56.6480941772461,60.0057716369629,57.5278396606445,66.412483215332,68.4890899658203,57.5845565795898,48.3631935119629
264,6.13635540008545,2,2,2.55362367630005,4.6684513092041,2.89940571784973,28.6157455444336,2.40222454071045,3.02149748802185,20.4006118774414,14.7568559646606,54.6969947814941,57.3019104003906,55.5297317504883,63.7246017456055,65.6843872070312,55.5406303405762,46.9586067199707
266,8.9315824508667,2.11308670043945,2.0027539730072,2.55235314369202,4.50386953353882,2.56148314476013,31.2861194610596,2.35567927360535,2.97437477111816,21.3291931152344,14.201807975769,52.4457626342773,55.1354103088379,53.1393241882324,60.6410636901855,62.5116844177246,53.1812171936035,45.3642196655273
268,14.6610059738159,2.31747364997864,2.03057789802551,2.54909420013428,4.53818225860596,2.25825524330139,34.5029220581055,2.2882182598114,2.91450071334839,22.4676990509033,13.615086555481,49.8187065124512,53.5645027160645,50.297908782959,57.0184440612793,58.8991241455078,50.4138336181641,43.4390029907227
270,21.6897602081299,2.58965253829956,2.07442808151245,2.54597330093384,4.74058151245117,2.17463111877441,37.8661804199219,2.21997284889221,2.84299993515015,23.7426681518555,13.0308027267456,46.8498878479004,52.5543479919434,47.1381416320801,53.0354080200195,54.9184646606445,47.2991333007812,41.2418022155762
272,28.5213184356689,2.85097742080688,2.11649107933044,2.56127405166626,5.18512582778931,2.33700561523438,41.1315040588379,2.14911198616028,2.79788947105408,25.1480598449707,12.4020938873291,43.3815422058105,51.7342109680176,43.5819702148438,48.4908599853516,50.4022636413574,43.680591583252,38.6551322937012
274,34.053653717041,3.043532371521,2.1302809715271,2.59162163734436,5.85868501663208,2.68216633796692,43.9927291870117,2.10178518295288,2.8019073009491,26.5599250793457,11.6966361999512,39.5302505493164,51.0848808288574,39.5484275817871,43.5170364379883,45.5414352416992,39.6883544921875,35.7512550354004
276,38.5273284912109,3.12503385543823,2.16591787338257,2.62232255935669,6.61970090866089,2.96541714668274,46.3697204589844,2.08665370941162,2.81563425064087,27.9219551086426,10.920184135437,35.3664932250977,50.2406120300293,35.1064796447754,38.2333183288574,40.4013633728027,35.3972434997559,32.5631103515625
278,42.6145095825195,3.12953329086304,2.16933608055115,2.62420630455017,7.34342527389526,3.12639236450195,48.2855911254883,2.07694673538208,2.83542513847351,29.2833194732666,10.112832069397,31.04518699646,49.0902404785156,30.5051689147949,32.865550994873,35.1354713439941,30.9515647888184,29.2220077514648
280,46.5737724304199,3.14766454696655,2.18342876434326,2.61099338531494,7.95441389083862,3.25677466392517,49.9546241760254,2.05956602096558,2.83285045623779,30.7266864776611,9.30818939208984,26.7249298095703,47.8126945495605,25.8801860809326,27.6802806854248,29.9109878540039,26.5384082794189,25.7343616485596
282,50.5322952270508,3.14749789237976,2.21231698989868,2.62038373947144,8.46707725524902,3.47242164611816,51.4690170288086,2.04888963699341,2.82777571678162,32.2749710083008,8.4870080947876,22.5989379882812,46.2965698242188,21.6392631530762,22.8515777587891,24.9451293945312,22.3813076019287,22.2891063690186
284,54.3452911376953,3.14108753204346,2.22404623031616,2.64967083930969,8.90995979309082,3.56014728546143,52.4943313598633,2.02911853790283,2.83373141288757,33.7921714782715,7.67494487762451,18.8154048919678,44.3369522094727,17.8144111633301,18.5845928192139,20.4652805328369,18.6443061828613,19.0504035949707
286,57.4704322814941,3.14332056045532,2.24525856971741,2.66857314109802,9.16584777832031,3.58625268936157,52.5208129882812,2.01767301559448,2.83532357215881,35.0179061889648,7.00600099563599,15.5146417617798,42.3146705627441,14.5184183120728,14.9088916778564,16.6026992797852,15.4189901351929,15.916392326355
288,59.641788482666,3.18472695350647,2.27657866477966,2.67510223388672,9.19699954986572,3.66133594512939,51.4804267883301,2.02380800247192,2.8185408115387,35.8203582763672,6.42364311218262,12.7285423278809,40.034236907959,11.7921409606934,11.887716293335,13.3986902236938,12.7618608474731,13.1517572402954
290,60.4704513549805,3.20995712280273,2.30064249038696,2.67560482025146,8.99093341827393,3.68391871452332,49.8080215454102,2.02949380874634,2.78726577758789,36.3733177185059,5.91361713409424,10.4993314743042,37.1956329345703,9.67021656036377,9.49600124359131,10.7874364852905,10.6424741744995,10.9282913208008
292,59.6788673400879,3.20128035545349,2.2895872592926,2.67678141593933,8.62656879425049,3.67870736122131,47.8738479614258,2.03255820274353,2.74799561500549,36.9875717163086,5.52992296218872,8.71236515045166,33.8006477355957,8.03420829772949,7.60552740097046,8.72409534454346,8.99730396270752,9.15394306182861
294,57.375919342041,3.25956249237061,2.30790853500366,2.70650458335876,8.12037086486816,3.45027303695679,46.0735397338867,2.02700471878052,2.70520901679993,37.8761863708496,5.24236726760864,7.33214282989502,30.0010108947754,6.71685314178467,6.13495588302612,7.15273666381836,7.75855255126953,7.70786237716675
296,54.1111221313477,3.3047571182251,2.32859349250793,2.74404954910278,7.48115301132202,3.13145899772644,44.7617301940918,2.02787232398987,2.64415597915649,39.1425895690918,5.03090810775757,6.30886030197144,26.6645622253418,5.78961038589478,5.0565128326416,5.94555044174194,6.85150146484375,6.62841367721558
298,50.6488838195801,3.3085343837738,2.33757829666138,2.7675199508667,6.81574010848999,2.96035051345825,44.1685791015625,2.03555798530579,2.58610463142395,40.778865814209,4.85008811950684,5.51205444335938,24.2374458312988,5.07674217224121,4.26717519760132,5.0322470664978,6.22102928161621,5.7772798538208
300,47.404411315918,3.30599021911621,2.36441588401794,2.80762243270874,6.12992858886719,2.83614468574524,44.3636665344238,2.0401086807251,2.5600802898407,42.7989845275879,4.70796918869019,4.90094947814941,22.4776306152344,4.60807657241821,3.64186072349548,4.32325315475464,5.80449962615967,5.10309743881226
302,44.8772506713867,3.3022129535675,2.37478756904602,2.85552453994751,5.5219292640686,2.72858667373657,45.2366714477539,2.05278182029724,2.54109573364258,45.1816673278809,4.61794567108154,4.48318004608154,21.5604209899902,4.31259250640869,3.23189520835876,3.77532958984375,5.55945253372192,4.62536334991455
304,43.0877799987793,3.2921142578125,2.40377354621887,2.89485907554626,4.99196147918701,2.64727878570557,46.5149955749512,2.0571722984314,2.54978179931641,47.9451522827148,4.55441570281982,4.17950868606567,21.5351829528809,4.08490085601807,2.97476553916931,3.36132454872131,5.41577863693237,4.13376712799072
306,41.9767074584961,3.25337433815002,2.42310094833374,2.93498921394348,4.51535797119141,2.42844700813293,48.072021484375,2.0620551109314,2.56083917617798,51.0203971862793,4.48165893554688,3.93805932998657,22.1299133300781,3.9198911190033,2.79552006721497,3.04209661483765,5.33608627319336,3.75026202201843
308,41.4413681030273,3.21858954429626,2.42857003211975,2.95070433616638,4.16439247131348,2.23441767692566,49.4737968444824,2.06871938705444,2.56701827049255,53.9884872436523,4.42574501037598,3.77386999130249,23.3209133148193,3.80145525932312,2.63446617126465,2.77329993247986,5.3198561668396,3.58070302009583
310,41.3937568664551,3.20470237731934,2.44561195373535,2.97140169143677,3.8625795841217,2.18732190132141,50.5379409790039,2.06434106826782,2.56012773513794,56.5848579406738,4.37623929977417,3.65782189369202,24.7376289367676,3.73134207725525,2.48540306091309,2.55976629257202,5.36271667480469,3.38139367103577
312,41.5626487731934,3.19452571868896,2.43984985351562,2.99498820304871,3.61073136329651,2.17347311973572,51.0391883850098,2.05663084983826,2.57434248924255,58.5949401855469,4.3506817817688,3.55347728729248,26.2937030792236,3.59064507484436,2.38994359970093,2.39586234092712,5.46554231643677,3.24873924255371
314,41.8942070007324,3.1684398651123,2.44068002700806,3.02558994293213,3.44498467445374,2.03744506835938,51.0800628662109,2.05724310874939,2.60298895835876,59.9057502746582,4.32506942749023,3.49422717094421,28.327184677124,3.45475649833679,2.37152791023254,2.25183939933777,5.60396385192871,3.12571358680725
316,42.2711563110352,3.15351939201355,2.45083689689636,3.05986475944519,3.37333226203918,2,51.0201683044434,2.06287670135498,2.60712862014771,60.8061561584473,4.26718616485596,3.45505833625793,30.3827648162842,3.36012887954712,2.35729575157166,2.1312427520752,5.75855731964111,2.91987586021423
318,42.5233726501465,3.12338972091675,2.46059322357178,3.0940899848938,3.32521057128906,2.01003670692444,50.7167701721191,2.06408882141113,2.63653373718262,61.5580825805664,4.22763586044312,3.40135359764099,32.5183639526367,3.32603073120117,2.36807250976562,2.05985808372498,5.93299579620361,2.83268165588379
320,42.5455856323242,3.10799145698547,2.43934202194214,3.10992646217346,3.35445237159729,2.15195178985596,50.2360534667969,2.05679082870483,2.67394065856934,62.2329368591309,4.22944211959839,3.37526273727417,34.6473808288574,3.29664039611816,2.40258812904358,2.03092241287231,6.11276769638062,2.82403683662415
322,42.2133407592773,3.1072359085083,2.44821953773499,3.10803747177124,3.36631321907043,2.42593789100647,49.6108169555664,2.06179666519165,2.69660425186157,62.7875099182129,4.22169542312622,3.36440467834473,36.765251159668,3.2551441192627,2.40279340744019,1.99999988079071,6.28691291809082,2.81914782524109
324,41.7644805908203,3.12295627593994,2.44883489608765,3.12633752822876,3.39375925064087,2.7152202129364,48.4743576049805,2.07113766670227,2.75061774253845,62.9382400512695,4.19358062744141,3.32222652435303,39.0724639892578,3.16650223731995,2.38180017471313,2.01404428482056,6.43833780288696,2.88136124610901
326,40.9695510864258,3.13232183456421,2.42133331298828,3.13587164878845,3.48025226593018,2.76834797859192,46.788459777832,2.05863070487976,2.78903412818909,62.291332244873,4.22835397720337,3.27304482460022,41.0970191955566,3.05677580833435,2.38000726699829,2.07700705528259,6.55188226699829,2.96035766601562
328,39.821174621582,3.12692260742188,2.44164681434631,3.13642406463623,3.54111313819885,2.9658031463623,44.4306678771973,2.05798768997192,2.7962498664856,60.6076622009277,4.23696041107178,3.26057076454163,43.0464820861816,3.05015110969543,2.38527417182922,2.14307451248169,6.61509943008423,2.90043973922729
330,38.520637512207,3.13997650146484,2.47187328338623,3.1420304775238,3.63771939277649,3.22130799293518,41.5117683410645,2.06368589401245,2.80382466316223,58.1108551025391,4.19979333877563,3.25731992721558,44.3630523681641,3.05425381660461,2.41844511032104,2.21657037734985,6.64488124847412,2.90881633758545
332,36.6488075256348,3.15503025054932,2.44943046569824,3.12215065956116,3.73030495643616,3.53992891311646,38.1823539733887,2.06514716148376,2.79524040222168,54.923267364502,4.19026231765747,3.25626087188721,44.6673698425293,3.13213491439819,2.41304731369019,2.3011302947998,6.64860391616821,2.88475966453552
334,34.3129196166992,3.16119623184204,2.41237759590149,3.13152432441711,3.78748917579651,3.87674164772034,34.7761344909668,2.0646858215332,2.7500147819519,51.5107269287109,4.19911861419678,3.27417802810669,44.3606491088867,3.0387852191925,2.43422722816467,2.39088368415833,6.63036966323853,2.90649104118347
336,31.7869644165039,3.17793869972229,2.41084432601929,3.14078760147095,3.79764080047607,4.11448907852173,31.5836296081543,2.05821228027344,2.73227000236511,48.1960563659668,4.18898916244507,3.3081362247467,43.2425308227539,2.86829400062561,2.44186639785767,2.48464465141296,6.60187578201294,2.96620035171509
338,29.1921157836914,3.19955849647522,2.41491675376892,3.13180065155029,3.81403779983521,4.32569646835327,29.0297107696533,2.06045818328857,2.73307633399963,45.2297592163086,4.18734645843506,3.28394937515259,41.3243370056152,2.76105618476868,2.4616641998291,2.5358772277832,6.54806661605835,3.01318097114563
340,26.46213722229,3.19019293785095,2.40342211723328,3.1618332862854,3.82699680328369,4.38384246826172,26.6876392364502,2.06935620307922,2.69816946983337,42.5057220458984,4.20044612884521,3.21467733383179,38.7542304992676,2.89358186721802,2.37836360931396,2.58137488365173,6.46718692779541,3.0336902141571
342,23.9061508178711,3.21497893333435,2.43934202194214,3.17696285247803,3.80891895294189,4.45048141479492,24.700496673584,2.08080172538757,2.6498339176178,40.1480712890625,4.17208099365234,3.20993089675903,36.0678482055664,2.91032838821411,2.39027976989746,2.6577045917511,6.36505079269409,2.99606990814209
344,21.3275928497314,3.18835973739624,2.44221329689026,3.15776228904724,3.83163809776306,4.41974353790283,22.9431076049805,2.08305096626282,2.61320614814758,38.1251907348633,4.1618537902832,3.21890354156494,33.7613792419434,2.75517129898071,2.41377568244934,2.73391008377075,6.24084329605103,3.10204434394836
346,18.6551551818848,3.14544248580933,2.40636157989502,3.16349577903748,3.79982757568359,4.44406366348267,21.419059753418,2.08265709877014,2.58597588539124,36.3272819519043,4.16822957992554,3.24831008911133,31.8069305419922,2.64342737197876,2.3435492515564,2.81881999969482,6.08775758743286,3.36654829978943
348,15.9442644119263,3.17293930053711,2.39787483215332,3.16321420669556,3.71771812438965,4.43750095367432,20.1061420440674,2.08249402046204,2.56353569030762,34.7403373718262,4.17998027801514,3.25702261924744,30.0371417999268,2.54372191429138,2.32944798469543,2.9421374797821,5.90410614013672,3.55524516105652
350,13.3121709823608,3.13567709922791,2.41556143760681,3.19079422950745,3.62981200218201,4.323814868927,18.9271926879883,2.09338569641113,2.53110194206238,33.2815589904785,4.20547294616699,3.22060322761536,28.7476577758789,2.54809355735779,2.2702784538269,3.06423568725586,5.69289207458496,3.51577687263489
352,11.0252666473389,3.06144142150879,2.42503452301025,3.203697681427,3.62316536903381,4.33452701568604,18.0091114044189,2.09044122695923,2.52610850334167,31.8790740966797,4.25465202331543,3.20045685768127,27.9326877593994,2.61164951324463,2.3403742313385,3.16425132751465,5.46304750442505,3.50760889053345
354,8.91375541687012,3.05538654327393,2.37597894668579,3.18428182601929,3.62132215499878,4.32859182357788,16.9846210479736,2.0839831829071,2.52741622924805,30.5210876464844,4.24875450134277,3.18385863304138,27.2006320953369,2.64628577232361,2.46315836906433,3.3293182849884,5.21326351165771,3.60198736190796
356,6.94878339767456,3.08206129074097,2.34477591514587,3.17926621437073,3.57149124145508,4.37795543670654,16.0799980163574,2.09146595001221,2.50631761550903,29.1732425689697,4.21352434158325,3.16211485862732,26.6488666534424,2.74948835372925,2.47811889648438,3.51001000404358,4.95600843429565,3.74060368537903
358,5.59643745422363,3.07772827148438,2.36544132232666,3.20017910003662,3.47881007194519,4.38282918930054,15.3367986679077,2.08975219726562,2.50371599197388,27.7963809967041,4.2256121635437,3.15651392936707,26.3827095031738,2.86990809440613,2.42765283584595,3.66324520111084,4.70382595062256,3.79888200759888
360,4.61201763153076,3.0424325466156,2.3809597492218,3.20613360404968,3.40249752998352,4.42003297805786,14.5325527191162,2.07707285881042,2.50533533096313,26.3900947570801,4.2223482131958,3.15409898757935,26.1802597045898,2.6831750869751,2.37124752998352,3.82112050056458,4.4541072845459,3.69654440879822
362,3.74953651428223,3.00007081031799,2.37440657615662,3.20136666297913,3.42717409133911,4.49907302856445,13.677490234375,2.0721161365509,2.50677156448364,24.951997756958,4.14204072952271,3.11846899986267,26.2139301300049,2.44368028640747,2.38333177566528,3.95261192321777,4.21509838104248,3.69615697860718
364,3.18553805351257,2.96849679946899,2.34828209877014,3.21278977394104,3.41121649742126,4.50631141662598,12.7077665328979,2.07211303710938,2.49907469749451,23.4132461547852,4.08926010131836,3.08804059028625,26.5763568878174,2.56154465675354,2.37051916122437,4.07171821594238,3.97596573829651,3.80260825157166
366,2.695481300354,2.9477436542511,2.37241435050964,3.19464993476868,3.28056526184082,4.47209930419922,11.8944778442383,2.08675217628479,2.46866011619568,21.8843479156494,4.08576774597168,3.07438683509827,27.0284671783447,2.69457459449768,2.37076210975647,4.19371509552002,3.73443078994751,3.88533091545105
368,2.34609508514404,2.97579598426819,2.39172220230103,3.2022008895874,3.18910646438599,4.30084562301636,11.1879549026489,2.08140182495117,2.46929025650024,20.4371337890625,4.00437211990356,3.03432631492615,27.1148891448975,2.61561751365662,2.35298132896423,4.3099536895752,3.50163960456848,3.88998126983643
370,2.2171630859375,2.9575982093811,2.35546016693115,3.22385954856873,3.1486439704895,4.19396305084229,10.4383668899536,2.06207656860352,2.48569345474243,18.9906539916992,3.94864296913147,2.96754360198975,26.7946872711182,2.60166215896606,2.26461935043335,4.41457557678223,3.26262068748474,3.86061859130859
372,2.16587543487549,2.95399856567383,2.34433650970459,3.16544580459595,3.1535906791687,4.16737508773804,9.78197956085205,2.046311378479,2.48415541648865,17.5133972167969,3.92270421981812,2.90938949584961,26.8625183105469,2.60048508644104,2.29887342453003,4.50894641876221,3.05033469200134,3.89454221725464
374,2.01434397697449,2.95019888877869,2.32046794891357,3.13837933540344,3.17174482345581,4.19627952575684,9.24936866760254,2.03435516357422,2.48511743545532,16.0775012969971,3.78499221801758,2.86909675598145,26.6978015899658,2.52956485748291,2.31021046638489,4.61074542999268,2.8684675693512,3.87042593955994
376,2.09695267677307,2.95766472816467,2.29889440536499,3.17926073074341,3.13118672370911,4.20240783691406,8.80357074737549,2.03340744972229,2.48899984359741,14.7322874069214,3.68184661865234,2.81634855270386,26.2996120452881,2.51866960525513,2.27580690383911,4.67763710021973,2.69698548316956,3.85113883018494
378,2.31452703475952,2.91578078269958,2.24612760543823,3.21806502342224,3.11384439468384,4.15922021865845,8.16333198547363,2.03414273262024,2.49160146713257,13.4534902572632,3.54315519332886,2.72489595413208,25.8182640075684,2.61760139465332,2.37595438957214,4.73741626739502,2.56555223464966,3.94056868553162
380,2.47686457633972,2.83111310005188,2.24772930145264,3.23400115966797,3.07121396064758,4.23218059539795,7.50827264785767,2.03784108161926,2.46454739570618,12.239143371582,3.34349060058594,2.67952275276184,24.6121826171875,2.71697068214417,2.41790342330933,4.81397151947021,2.45532321929932,4.02543783187866
