"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
240,64.5707244873047,68.6041564941406,21.8716850280762,7.17016506195068,62.916820526123,51.4015045166016,54.4012298583984,23.7353382110596,26.0685405731201,45.3003273010254,25.4216022491455,26.7609996795654,47.4183044433594,92.1045379638672,88.6664962768555,83.5322799682617,82.9010009765625
242,64.3854522705078,69.0861053466797,22.1376132965088,7.30639696121216,63.3050079345703,52.4129447937012,53.4511489868164,24.0172805786133,25.9328269958496,46.3888320922852,24.2765884399414,27.6673126220703,50.2417068481445,89.1903610229492,84.9250411987305,78.4761047363281,80.6404647827148
244,64.1051712036133,70.5188446044922,22.6916427612305,7.52688121795654,64.5110397338867,54.4865646362305,52.867244720459,24.5058460235596,26.0414047241211,47.9345664978027,23.6381683349609,28.7986354827881,53.7983245849609,86.2238693237305,81.2282180786133,73.2633590698242,78.7628479003906
246,63.8448448181152,72.3980484008789,23.5868377685547,7.88424730300903,66.0226287841797,57.2317924499512,52.4098014831543,25.174690246582,26.3202571868896,49.9378662109375,23.4444160461426,30.1253967285156,57.8961143493652,83.3245010375977,77.5120849609375,68.0104598999023,77.2784652709961
248,63.6935386657715,74.349609375,24.6689624786377,8.40374660491943,67.4735412597656,60.3586692810059,51.8276062011719,26.0496788024902,26.7436504364014,52.3269882202148,23.5597438812256,31.6635608673096,62.590576171875,80.3609619140625,73.9717102050781,62.8419418334961,76.1485366821289
250,63.6836929321289,76.2182540893555,25.8701648712158,9.12185955047607,68.5279312133789,63.399112701416,51.0941619873047,27.0816822052002,27.1761436462402,54.9632339477539,23.8609294891357,33.2319564819336,67.6188507080078,77.611572265625,70.8650970458984,58.0335960388184,75.315673828125
252,63.8353004455566,77.6762008666992,27.0742454528809,9.93499183654785,69.0274429321289,65.9228286743164,50.3670349121094,28.1880378723145,27.6880970001221,57.8674697875977,24.1246585845947,34.7450485229492,72.4711837768555,75.2218399047852,68.3338851928711,53.8378143310547,74.7814178466797
254,64.1175765991211,78.6628570556641,28.2553253173828,10.8658933639526,68.8744812011719,67.7884826660156,49.5488319396973,29.373950958252,28.2262916564941,61.0606727600098,24.2557754516602,36.2668190002441,77.0195159912109,73.2680130004883,66.2324600219727,50.0657043457031,74.4911727905273
256,64.4383239746094,78.9433822631836,29.2780456542969,11.7886657714844,67.9998245239258,68.7170944213867,48.6598472595215,30.5058307647705,28.6624431610107,64.3568267822266,24.304874420166,37.6402053833008,80.8642120361328,71.6629791259766,64.7030639648438,46.9589805603027,74.351936340332
258,64.8194885253906,78.3427581787109,30.1170501708984,12.7314157485962,66.2091445922852,68.6686401367188,47.6235847473145,31.5695762634277,28.9710521697998,67.3791961669922,24.3076763153076,38.683162689209,84.0485305786133,70.2282791137695,63.4987030029297,44.2217864990234,74.3960571289062
260,65.227409362793,76.7581100463867,30.7630844116211,13.6453142166138,63.4265060424805,67.5754776000977,46.3713226318359,32.4391326904297,29.0964660644531,69.7586669921875,24.2871131896973,39.3570976257324,85.7143173217773,68.992561340332,62.6085586547852,41.9319343566895,74.5524215698242
262,65.6656341552734,74.1583786010742,31.1414604187012,14.4414443969727,59.7922859191895,65.5131607055664,44.9036331176758,33.0520057678223,29.0259056091309,71.5235137939453,24.2797451019287,39.7008781433105,84.7498321533203,68.0241241455078,62.0663986206055,40.1877479553223,74.7670440673828
264,66.1278991699219,70.3616485595703,31.2061386108398,15.1430425643921,55.1498107910156,62.3869590759277,43.0406494140625,33.3955993652344,28.7476711273193,72.8148956298828,24.3460006713867,39.553783416748,80.6495361328125,67.140754699707,61.6619567871094,38.8295860290527,74.9216232299805
266,66.5354766845703,65.4454193115234,30.9003887176514,15.6892557144165,49.664981842041,58.2616195678711,40.9213752746582,33.4099426269531,28.2078189849854,72.7981796264648,24.4454212188721,38.831485748291,74.2015228271484,66.28857421875,61.257999420166,37.8900489807129,74.9370193481445
268,66.9220657348633,59.4447746276855,30.2932662963867,16.0274963378906,43.5266227722168,53.2025985717773,38.671142578125,33.1056671142578,27.4850254058838,70.2639770507812,24.538501739502,37.6239852905273,66.9549713134766,65.3221054077148,60.6894950866699,37.2495613098145,74.8317718505859
270,67.3122177124023,52.8406944274902,29.4538402557373,16.1327667236328,37.2152633666992,47.5305023193359,36.4380493164062,32.5588684082031,26.646993637085,64.6020278930664,24.6333847045898,36.0931663513184,60.2866249084473,63.9801979064941,59.7610816955566,36.8635177612305,74.4317474365234
272,67.7397079467773,45.6258125305176,28.3271331787109,16.0131053924561,30.7534141540527,41.209659576416,34.2119064331055,31.8165245056152,25.7163429260254,55.8558349609375,24.655237197876,34.2760200500488,54.5266189575195,61.9857215881348,58.1819839477539,36.6911125183105,73.5822219848633
274,68.1231536865234,38.3801536560059,27.0879936218262,15.6976013183594,24.7672424316406,34.7872161865234,32.1884651184082,30.9829063415527,24.7848205566406,46.0581016540527,24.5468425750732,32.244945526123,50.1195640563965,59.238094329834,55.6632270812988,36.6785621643066,72.3055114746094
276,68.5041122436523,31.5693054199219,25.8179912567139,15.1532678604126,19.7291088104248,28.710205078125,30.4294548034668,30.1313419342041,23.7714347839355,37.2314643859863,24.2284088134766,30.1189842224121,46.7028846740723,55.4844551086426,52.1438789367676,36.7690620422363,70.4373474121094
278,68.8896255493164,25.6191253662109,24.5782241821289,14.3748159408569,15.8995590209961,23.3674125671387,28.9894981384277,29.3041210174561,22.606538772583,30.2842025756836,23.8030681610107,28.0731525421143,44.0003128051758,50.492919921875,47.4950828552246,37.0386047363281,67.846923828125
280,69.2578887939453,20.8529148101807,23.4211692810059,13.4005784988403,13.3149137496948,18.993631362915,27.8418388366699,28.5423774719238,21.132251739502,25.3643550872803,23.4132099151611,26.0898284912109,41.8716354370117,44.6057777404785,41.9414939880371,37.5679779052734,64.3656387329102
282,69.5001525878906,17.2270793914795,22.3673191070557,12.3122234344482,11.787392616272,15.6522922515869,26.9077663421631,27.8462333679199,19.565092086792,21.96604347229,23.0567150115967,24.1595592498779,39.7604637145996,38.5919380187988,36.3357772827148,38.209587097168,59.8307800292969
284,69.5685653686523,14.6919775009155,21.3209590911865,11.1815319061279,11.0248231887817,13.2642707824707,26.1637859344482,27.2250003814697,18.0639057159424,19.4150428771973,22.8730392456055,22.2985916137695,37.5838203430176,33.0351066589355,31.1974925994873,39.0155372619629,54.5697402954102
286,69.5528259277344,12.8360862731934,20.3297119140625,10.0529909133911,10.8094186782837,11.6858816146851,25.640588760376,26.608283996582,16.618371963501,17.3540840148926,22.8059177398682,20.5165195465088,35.4087333679199,28.4711284637451,26.8613948822021,40.1105041503906,49.1824569702148
288,69.4047698974609,11.6189613342285,19.4293594360352,8.95482921600342,10.8715696334839,10.7639598846436,25.3103446960449,25.8956489562988,15.2547931671143,15.6889667510986,22.8331508636475,18.8084182739258,32.8748207092285,24.9451599121094,23.4860553741455,41.4031944274902,44.0398178100586
290,69.1816787719727,10.8852462768555,18.5244998931885,7.93141174316406,11.0719680786133,10.3501024246216,25.2903652191162,25.0587959289551,13.9534730911255,14.2787094116211,23.0436496734619,17.1441612243652,29.7419033050537,22.4814624786377,21.0905590057373,42.6813621520996,39.626277923584
292,68.8296737670898,10.4405937194824,17.5547695159912,6.9763126373291,11.3752307891846,10.3179321289062,25.5912246704102,24.1006031036377,12.6798534393311,12.9376592636108,23.43625831604,15.5294990539551,26.1967468261719,20.919942855835,19.501594543457,43.9934349060059,36.2686920166016
294,68.2710571289062,10.1959619522095,16.5633583068848,6.09085845947266,11.7116498947144,10.564887046814,25.9688949584961,23.0403442382812,11.5187797546387,11.7768125534058,24.0019245147705,14.0828437805176,22.4225845336914,20.0860271453857,18.5323219299316,45.2271423339844,33.8430290222168
296,67.5397872924805,10.0774431228638,15.6174621582031,5.33322286605835,12.0838203430176,11.0035028457642,26.5661792755127,21.9125118255615,10.5334577560425,10.656343460083,24.6668949127197,12.767484664917,18.6222133636475,19.8016166687012,18.1448764801025,46.329216003418,32.153621673584
298,66.7399291992188,10.0953893661499,14.7126407623291,4.66300487518311,12.4893951416016,11.5636339187622,27.2702560424805,20.7354640960693,9.77242755889893,9.60160827636719,25.3471775054932,11.5845680236816,15.1036930084229,19.8876056671143,18.2081680297852,47.354679107666,31.0262126922607
300,65.8805160522461,10.3443927764893,13.878475189209,4.05895519256592,12.9460868835449,12.2065801620483,27.923526763916,19.5255641937256,9.27649116516113,8.82460498809814,26.0161724090576,10.5176391601562,12.2453746795654,20.4433517456055,18.7386512756348,48.1968460083008,30.1719608306885
302,64.9486999511719,10.7069044113159,13.1836738586426,3.55997371673584,13.4384174346924,12.8518800735474,28.5802917480469,18.3897228240967,9.10525131225586,8.48009490966797,26.568510055542,9.69478797912598,10.1372127532959,21.3155612945557,19.6484985351562,48.691593170166,29.4952621459961
304,64.0067672729492,11.1802406311035,12.5645198822021,3.13703489303589,13.9909896850586,13.4786701202393,29.2206649780273,17.2932872772217,9.06743335723877,8.45855045318604,26.9549369812012,9.10990047454834,8.69034957885742,22.3223514556885,20.7970504760742,48.7744064331055,28.8768482208252
306,63.0337257385254,11.883150100708,11.9429712295532,2.73941612243652,14.6084909439087,14.0735292434692,29.7767791748047,16.2132606506348,8.96245861053467,8.33936595916748,27.1697521209717,8.67955780029297,7.89190912246704,23.6531543731689,22.1274185180664,48.4234619140625,28.3698139190674
308,62.0414733886719,12.620138168335,11.4091157913208,2.45591497421265,15.23486328125,14.5782995223999,30.1392478942871,15.226185798645,8.78974533081055,8.14761352539062,27.2757911682129,8.349045753479,7.32013940811157,24.953577041626,23.5989894866943,47.6340026855469,27.8227863311768
310,61.1429252624512,13.5022592544556,10.9771595001221,2.24556136131287,15.8449993133545,14.9921102523804,30.2308406829834,14.3352651596069,8.57990455627441,7.95848751068115,27.247688293457,8.17592430114746,6.94051599502563,26.1696510314941,25.1047458648682,46.4246864318848,27.070779800415
312,60.2615356445312,14.4171533584595,10.6248950958252,2.13634037971497,16.4106197357178,15.305118560791,29.929271697998,13.5319471359253,8.27977657318115,7.89125728607178,26.9943256378174,8.1238431930542,6.82070779800415,27.5550441741943,26.6725234985352,44.6656188964844,26.0406684875488
314,59.4685668945312,15.2626399993896,10.3006238937378,2.04625844955444,16.8930835723877,15.4867916107178,29.293083190918,12.8326358795166,8.07659721374512,7.94942378997803,26.6131763458252,8.11396980285645,6.82742881774902,28.9022655487061,28.1155567169189,42.4511108398438,24.7432155609131
316,58.763599395752,16.1041889190674,10.0309438705444,2,17.2876377105713,15.5424785614014,28.3134822845459,12.2001056671143,8.08891868591309,8.08490085601807,26.1053447723389,8.10719776153564,7.03432559967041,30.1036548614502,29.3014011383057,39.8580665588379,23.3436985015869
318,58.0755729675293,16.7954654693604,9.84611415863037,2.05099248886108,17.5512771606445,15.4656391143799,27.0330238342285,11.6528329849243,8.21214771270752,8.23048686981201,25.4817123413086,8.06898021697998,7.21589517593384,30.9209766387939,30.5111351013184,36.8532485961914,21.9171524047852
320,57.450008392334,17.3613224029541,9.61611366271973,2.09867095947266,17.6942729949951,15.2606353759766,25.670166015625,11.1989297866821,8.33444786071777,8.35935688018799,24.8548049926758,8.15630626678467,7.42979574203491,31.5040016174316,31.3481254577637,33.9649505615234,20.6158008575439
322,56.8878860473633,17.6879405975342,9.36354637145996,2.18711638450623,17.6577587127686,14.9229402542114,24.183012008667,10.8047723770142,8.29293441772461,8.38564491271973,24.2889423370361,8.2513599395752,7.82986497879028,31.9919052124023,31.9361152648926,31.0455131530762,19.5645904541016
324,56.4162254333496,17.8104991912842,9.09517192840576,2.31244659423828,17.4415988922119,14.4660453796387,22.6706771850586,10.4986734390259,7.93757152557373,8.19725322723389,23.8131065368652,8.28804779052734,8.24192523956299,32.1861190795898,32.1475791931152,28.4058170318604,19.0425186157227
326,56.043571472168,17.7249851226807,8.87587261199951,2.47582507133484,17.0394515991211,13.9140501022339,21.2079372406006,10.2533292770386,7.36155700683594,8.00801372528076,23.3618068695068,8.31522464752197,8.58872222900391,32.0646133422852,32.0737495422363,26.3447685241699,18.867883682251
328,55.8274841308594,17.5018520355225,8.68747138977051,2.63221049308777,16.4420604705811,13.2456951141357,19.7058696746826,10.0071754455566,6.71045112609863,7.89040994644165,23.0545444488525,8.31787872314453,8.91829299926758,31.6416244506836,31.6811714172363,24.6108894348145,18.8626041412354
330,55.7374877929688,17.1268901824951,8.40538883209229,2.80543565750122,15.7230443954468,12.5097827911377,18.2671031951904,9.78028583526611,6.0893931388855,7.71537399291992,22.7962875366211,8.32216739654541,9.25893592834473,30.8207206726074,30.9332237243652,23.1994762420654,19.0306205749512
332,55.66845703125,16.4570369720459,8.10112380981445,2.99573063850403,14.859561920166,11.6798849105835,16.8613872528076,9.57066249847412,5.56382751464844,7.68792819976807,22.4785633087158,8.19138050079346,9.47768211364746,29.611780166626,29.8118858337402,21.9655704498291,19.3058948516846
334,55.639030456543,15.6299571990967,7.8013768196106,3.15373921394348,13.8578672409058,10.7953395843506,15.5306987762451,9.36323928833008,5.09322452545166,7.61536121368408,22.3287143707275,7.98159122467041,9.70159339904785,28.2125377655029,28.4004440307617,20.9013595581055,19.761905670166
336,55.5991287231445,14.7360515594482,7.43476343154907,3.28922748565674,12.7964525222778,9.88858127593994,14.2625999450684,9.14682388305664,4.67889451980591,7.37614440917969,22.2558937072754,7.81817197799683,10.131552696228,26.6782379150391,26.9287929534912,19.841796875,20.2607192993164
338,55.5804748535156,13.8471307754517,7.07731485366821,3.39522933959961,11.7447643280029,9.00776100158691,13.0647125244141,8.91607570648193,4.39563751220703,7.1617751121521,22.1569728851318,7.66931772232056,10.5225305557251,25.0643081665039,25.3324241638184,18.8691692352295,20.7364273071289
340,55.5992279052734,12.9576988220215,6.75721645355225,3.55768799781799,10.6254549026489,8.1292781829834,11.9315643310547,8.64626979827881,4.02050924301147,6.98716259002686,22.1493549346924,7.38088655471802,10.7954339981079,23.3968620300293,23.6148262023926,17.9860992431641,21.1941986083984
342,55.625244140625,11.8649482727051,6.45825052261353,3.65579080581665,9.55514812469482,7.29754877090454,10.8542881011963,8.34535503387451,3.68030595779419,6.82076644897461,22.1394996643066,7.10712671279907,11.082592010498,21.7162246704102,21.8961734771729,17.0222969055176,21.6776828765869
344,55.579231262207,10.8091897964478,6.15358829498291,3.75577354431152,8.55698776245117,6.52987337112427,9.787184715271,8.00993633270264,3.34669065475464,6.5580005645752,22.1399612426758,6.90493869781494,11.5383739471436,20.2085475921631,20.2465419769287,16.0307025909424,22.0131359100342
346,55.5504188537598,9.88411998748779,5.82359552383423,3.81714034080505,7.60839653015137,5.83608102798462,8.87124919891357,7.69748830795288,3.04909229278564,6.3303599357605,22.0907173156738,6.60867309570312,11.9868335723877,18.7811298370361,18.7142467498779,14.9775037765503,22.2629661560059
348,55.5745811462402,8.98003959655762,5.48332452774048,3.84124326705933,6.76182794570923,5.22080421447754,8.102126121521,7.37607002258301,2.84735083580017,6.1778564453125,21.926908493042,6.34434032440186,12.2050495147705,17.4806480407715,17.2770519256592,13.9279756546021,22.4477157592773
350,55.4822158813477,8.00312328338623,5.2096381187439,3.88678479194641,5.97776412963867,4.68610954284668,7.40039110183716,7.07156085968018,2.59466886520386,5.95337867736816,21.6409454345703,6.19873380661011,12.637378692627,16.431058883667,16.0519676208496,13.0949563980103,22.634937286377
352,55.4382438659668,7.22142267227173,4.95142698287964,3.88406610488892,5.29106473922729,4.22404718399048,6.70992231369019,6.79422569274902,2.47000217437744,5.76247358322144,21.2672538757324,5.94663047790527,13.0576105117798,15.4878740310669,14.9832458496094,12.2772350311279,22.7253513336182
354,55.4370613098145,6.55849647521973,4.71238994598389,3.84670782089233,4.72645473480225,3.82765555381775,6.16428852081299,6.48513126373291,2.27885270118713,5.65305852890015,20.8231792449951,5.6490273475647,13.4401693344116,14.7696723937988,14.0800457000732,11.4726762771606,22.6822166442871
356,55.3824729919434,5.89030361175537,4.51317310333252,3.79570198059082,4.20949172973633,3.49251580238342,5.63811683654785,6.16877508163452,2.12905263900757,5.55903196334839,20.2446060180664,5.46337842941284,13.9082250595093,14.1535177230835,13.2781324386597,10.8938302993774,22.5005187988281
358,55.3869667053223,5.44283962249756,4.30617380142212,3.72993922233582,3.75914692878723,3.21231532096863,5.29622220993042,5.83751916885376,2.06748366355896,5.5467209815979,19.583833694458,5.20312213897705,14.3109121322632,13.4619693756104,12.626932144165,10.4536333084106,22.161190032959
360,55.3986968994141,4.89615726470947,4.1493501663208,3.72232437133789,3.40876793861389,2.9822793006897,5.07064056396484,5.49399328231812,1.99999988079071,5.56532859802246,18.909143447876,4.9551796913147,14.7050743103027,13.0836029052734,12.2601881027222,10.1901302337646,21.7371273040771
362,55.3204498291016,4.35364246368408,3.93934321403503,3.67858171463013,3.1500072479248,2.79963946342468,4.78586578369141,5.15613889694214,2.02187561988831,5.53935098648071,18.0793132781982,4.84849119186401,15.1849794387817,12.8419342041016,11.8618803024292,10.0403060913086,21.2523059844971
364,55.2865676879883,4.01375532150269,3.73518562316895,3.55037045478821,2.96399283409119,2.64248490333557,4.53508281707764,4.82374668121338,2.04256844520569,5.46277475357056,17.1971206665039,4.68443489074707,15.7817935943604,12.6568841934204,11.5198087692261,10.0494012832642,20.7606010437012
366,55.2927894592285,3.72870564460754,3.63826513290405,3.47281336784363,2.83441805839539,2.51597237586975,4.29165124893188,4.51616096496582,2.08233451843262,5.65339708328247,16.3887481689453,4.55324506759644,16.4044303894043,12.6415433883667,11.307318687439,10.2280654907227,20.1938552856445
368,55.2890205383301,3.43956542015076,3.54410934448242,3.40584707260132,2.7293701171875,2.42362523078918,4.09104061126709,4.29277420043945,2.12581300735474,5.97325706481934,15.5387229919434,4.43816995620728,16.793285369873,12.6440505981445,11.0950441360474,10.4095325469971,19.5072860717773
370,55.2602233886719,3.22346448898315,3.4378068447113,3.36242914199829,2.59836769104004,2.34098076820374,3.85163950920105,4.09142637252808,2.22083282470703,6.12115812301636,14.6324291229248,4.22678852081299,17.2624378204346,12.7235317230225,10.9507350921631,10.6597633361816,18.9653377532959
372,55.2821578979492,3.02986073493958,3.34315180778503,3.26715326309204,2.49809789657593,2.27335405349731,3.70747661590576,3.90938258171082,2.33767366409302,6.33815336227417,13.7776021957397,4.08232879638672,17.9891777038574,12.8973894119263,10.7729978561401,11.1206274032593,18.4630947113037
374,55.3823013305664,2.88015198707581,3.14942622184753,3.12087154388428,2.46880722045898,2.22688364982605,3.63920521736145,3.77273488044739,2.44224786758423,6.6277437210083,13.0525350570679,3.98986530303955,18.6904830932617,12.9822731018066,10.5474815368652,11.6760034561157,17.9550800323486
376,55.4203338623047,2.87708425521851,3.01711416244507,3.10181355476379,2.45725774765015,2.1964054107666,3.5235641002655,3.58992743492126,2.50447201728821,6.94667148590088,12.383171081543,3.92831492424011,19.2999248504639,13.0837516784668,10.4605722427368,12.2424640655518,17.5140857696533
378,55.4260864257812,2.80404496192932,2.90290117263794,3.0935492515564,2.44783568382263,2.17117285728455,3.35101413726807,3.37872815132141,2.50860333442688,7.25139665603638,11.7557497024536,3.87464141845703,19.9218883514404,13.3533868789673,10.3211545944214,12.9189682006836,17.2220344543457
380,55.4431419372559,2.71024703979492,2.85797381401062,3.09587574005127,2.44012427330017,2.14971327781677,3.16249537467957,3.17831206321716,2.51530075073242,7.57715797424316,11.1153440475464,3.78340935707092,20.6196575164795,13.6290512084961,10.0856399536133,13.5942077636719,17.1373901367188
382,55.4566421508789,2.58372569084167,2.81017899513245,3.05953192710876,2.43391847610474,2.1319305896759,3.02848601341248,2.98128604888916,2.6609513759613,8.08281135559082,10.4423494338989,3.72054266929626,21.1640129089355,13.94775390625,9.95365428924561,14.2922296524048,17.0274600982666
384,55.4800186157227,2.45996570587158,2.71418023109436,2.9692063331604,2.40733480453491,2.11651062965393,2.9287371635437,2.84011697769165,2.78039479255676,8.55929756164551,9.78693103790283,3.61198568344116,22.0306873321533,14.5069913864136,10.0362939834595,15.2027826309204,17.0056247711182
386,55.4831428527832,2.35762882232666,2.70708918571472,2.92751979827881,2.37972617149353,2.10384130477905,2.73687839508057,2.70436882972717,2.8247287273407,9.04433917999268,9.05800914764404,3.56037187576294,22.677059173584,14.9328441619873,9.92873764038086,16.1208572387695,16.840015411377
388,55.4068908691406,2.26385641098022,2.6362292766571,2.87756896018982,2.41638922691345,2.09487128257751,2.59288859367371,2.52919578552246,2.91259598731995,9.634108543396,8.25782012939453,3.48185753822327,22.9688148498535,15.1919136047363,9.84228801727295,17.0465812683105,16.5171051025391
390,55.3839263916016,2.21842741966248,2.60013365745544,2.86761403083801,2.43210887908936,2.08460974693298,2.62538313865662,2.44227027893066,3.05040264129639,10.0071086883545,7.38767957687378,3.46536040306091,23.7203159332275,15.5305242538452,10.0180797576904,18.1551456451416,16.5464267730713
392,55.4013252258301,2.16985392570496,2.62533640861511,2.85872745513916,2.3707001209259,2.07223868370056,2.59803247451782,2.37198114395142,3.19243168830872,10.4394330978394,6.39940881729126,3.55693221092224,24.322790145874,15.8775224685669,10.00794506073,19.193244934082,16.5727615356445
