"WL","1","2","3","4","5","6","7","8","9","10","11"
220,30.7885112762451,24.2161178588867,31.5308818817139,85.1401901245117,86.2983474731445,86.3597640991211,82.8988571166992,82.456298828125,45.6300277709961,60.8134460449219,64.9499893188477
222,27.635103225708,21.2060737609863,26.8487815856934,88.851318359375,90.2706680297852,87.2097702026367,87.1802978515625,82.6235733032227,44.789665222168,56.3356781005859,60.5930633544922
224,25.9797916412354,19.0232563018799,22.3939418792725,92.5166702270508,94.1704788208008,89.2085647583008,91.4684829711914,83.9576873779297,44.5174903869629,52.0848045349121,56.4677505493164
226,25.2241630554199,17.840311050415,18.2193813323975,96.240592956543,97.7790679931641,91.9532623291016,95.6855316162109,86.2365493774414,44.6570587158203,48.0846977233887,52.2502021789551
228,24.4316692352295,17.3237228393555,14.6471538543701,99.0540008544922,100,94.5759124755859,98.8678588867188,88.6971817016602,44.9182014465332,44.7012748718262,48.3926277160645
230,23.3518772125244,17.0332336425781,11.6529226303101,99.9999923706055,99.8158798217773,96.4676513671875,100,90.811637878418,45.1031112670898,41.7989082336426,45.1549797058105
232,22.0922813415527,16.6846733093262,9.21539306640625,98.1204605102539,96.4343566894531,97.1869277954102,98.0585556030273,92.1892471313477,45.0178527832031,39.503288269043,42.320499420166
234,20.8109226226807,16.178295135498,7.38866710662842,93.5120620727539,90.5771484375,96.3505859375,93.1629867553711,92.5433807373047,44.6654205322266,37.8383369445801,39.8994102478027
236,19.5765399932861,15.4747180938721,6.00542259216309,87.0451965332031,83.3968276977539,94.0041961669922,86.2970123291016,91.89990234375,44.0725898742676,36.6209106445312,38.153865814209
238,18.4835395812988,14.6429004669189,4.94301652908325,79.8037109375,75.9854354858398,90.3335571289062,78.6378021240234,90.3593978881836,43.2797737121582,35.7056083679199,37.1403617858887
240,17.5257034301758,13.6352214813232,4.19492197036743,73.2912902832031,69.4256439208984,86.1049957275391,71.6630935668945,88.344352722168,42.4867248535156,34.9135589599609,36.4676399230957
242,16.7068614959717,12.5826253890991,3.62933278083801,67.2963409423828,63.295581817627,81.7276077270508,65.3425064086914,86.1958923339844,41.7542304992676,34.4104614257812,36.1121215820312
244,15.9825668334961,11.5184698104858,3.21773529052734,61.8597106933594,57.4362945556641,77.7995529174805,59.6759147644043,84.3753128051758,41.2021522521973,33.9720115661621,36.0656623840332
246,15.2251644134521,10.450234413147,2.9212818145752,56.2452583312988,51.2426261901855,74.3196792602539,53.8475646972656,82.8393096923828,40.7947273254395,33.3891410827637,36.2553329467773
248,14.5174570083618,9.60739612579346,2.70617151260376,50.0793914794922,44.6621322631836,71.1538391113281,47.4162330627441,81.1721725463867,40.3260765075684,32.650993347168,36.55078125
250,13.7750835418701,8.98325538635254,2.55821299552917,43.9063682556152,38.5735321044922,67.9360580444336,41.0346298217773,78.8136138916016,39.490161895752,32.0026092529297,36.7665977478027
252,13.050196647644,8.57543563842773,2.45916509628296,38.8195190429688,33.9763526916504,64.3872451782227,35.8428230285645,75.3677062988281,38.1328163146973,31.1750755310059,36.6942405700684
254,12.2531671524048,8.33920860290527,2.40654444694519,35.3890495300293,31.0834407806396,60.2710876464844,32.3776931762695,70.4730758666992,36.0215034484863,30.0704193115234,36.0105476379395
256,11.3393077850342,8.25493812561035,2.37150526046753,33.7247009277344,29.9067058563232,55.9132919311523,30.8633365631104,64.723876953125,33.3658218383789,29.3929786682129,34.8792877197266
258,10.3598031997681,8.2887544631958,2.33982443809509,33.20458984375,29.8706741333008,51.5748977661133,30.6347904205322,58.6337547302246,30.4339160919189,28.9750518798828,33.6245079040527
260,9.37921142578125,8.28932189941406,2.3274564743042,33.5064849853516,30.7291622161865,48.090202331543,31.4013271331787,53.2491760253906,27.7468662261963,28.6423530578613,32.475757598877
262,8.41572856903076,8.35951995849609,2.32520723342896,34.6489562988281,32.4921073913574,45.8029022216797,33.0917625427246,49.1526641845703,25.7008571624756,28.5424900054932,31.5451412200928
264,7.36942100524902,8.49127388000488,2.30326294898987,36.4431838989258,34.9720611572266,44.3391723632812,35.2866973876953,46.0828895568848,24.1480693817139,28.4309062957764,30.6500797271729
266,6.24047803878784,8.66375732421875,2.27601909637451,37.5027046203613,36.9559783935547,43.3493804931641,36.4844436645508,43.9060401916504,23.0271167755127,28.2735767364502,29.7160167694092
268,5.19948720932007,8.7705545425415,2.228431224823,36.4401550292969,36.9691047668457,42.4440956115723,35.291934967041,42.3206939697266,22.2250709533691,28.225887298584,29.0388431549072
270,4.26001262664795,8.89177417755127,2.18736100196838,33.2762641906738,34.6340179443359,41.5221138000488,31.9282608032227,41.1274681091309,21.5690097808838,28.3039836883545,28.5265712738037
272,3.3317391872406,9.12972927093506,2.16308736801147,29.0881385803223,30.8002128601074,40.5772018432617,27.693733215332,40.1071166992188,21.0044803619385,28.2556991577148,28.341100692749
274,2.57497501373291,9.24144172668457,2.12981057167053,25.4620914459229,27.0972900390625,39.7543067932129,24.2543411254883,39.1265068054199,20.4595642089844,28.0895118713379,28.1645336151123
276,2.11023569107056,9.40274333953857,2.10859966278076,23.2223434448242,24.6060123443604,39.0692367553711,22.2745304107666,38.0333557128906,19.8594646453857,27.9258098602295,27.7828712463379
278,1.99999964237213,9.59351348876953,2.08475732803345,22.2630519866943,23.4821033477783,38.4652709960938,21.5962429046631,36.7145500183105,19.1758270263672,27.6452293395996,27.4918117523193
280,2.24398374557495,9.68199729919434,2.06007695198059,22.1614189147949,23.3383674621582,37.7594032287598,21.7301559448242,35.1642532348633,18.3526554107666,27.1718902587891,27.2771835327148
282,2.75132870674133,9.79038715362549,2.0324387550354,22.5471038818359,23.7250156402588,36.7830810546875,22.2409362792969,33.5163269042969,17.5079116821289,26.7905826568604,26.9786624908447
284,3.52598118782043,9.96916484832764,2.0154983997345,23.0110549926758,24.2493305206299,35.550952911377,22.8703002929688,31.9406566619873,16.7344760894775,26.4977970123291,26.6023292541504
286,4.7321720123291,9.98728847503662,2.02037906646729,23.519832611084,24.889892578125,34.328800201416,23.514820098877,30.5820064544678,16.0434551239014,26.0626964569092,26.3313961029053
288,6.50060176849365,9.76059532165527,2.02669548988342,23.9634742736816,25.5365238189697,33.168529510498,24.0982456207275,29.5008754730225,15.4481372833252,25.8662643432617,26.2837429046631
290,8.67519092559814,9.62768077850342,2.03163766860962,24.2669124603271,26.055326461792,32.1751823425293,24.5024394989014,28.6796779632568,14.9551372528076,25.7103385925293,26.0667343139648
292,11.1576366424561,9.6103401184082,2.00296401977539,24.238130569458,26.2547283172607,31.3257369995117,24.5664863586426,28.0808258056641,14.5410375595093,25.694730758667,25.6626853942871
294,13.599817276001,9.53698253631592,2,23.7501945495605,25.9170818328857,30.4351463317871,24.0881080627441,27.6156845092773,14.2097768783569,25.7453918457031,25.7182388305664
296,15.5586366653442,9.28552150726318,2.0280818939209,22.7091045379639,24.9694690704346,29.4406108856201,23.0200996398926,27.2311878204346,13.881139755249,25.9054222106934,25.9371299743652
298,16.9827003479004,8.93255805969238,2.04710531234741,21.0626258850098,23.4202404022217,28.3997192382812,21.4523754119873,26.8791923522949,13.5508460998535,26.5261535644531,26.1893787384033
300,17.9094848632812,8.56033706665039,2.05899238586426,19.0766887664795,21.4463653564453,27.4538135528564,19.5535774230957,26.5132789611816,13.2666959762573,27.4351863861084,26.7621555328369
302,18.501781463623,8.16145801544189,2.08197808265686,17.2562885284424,19.4193878173828,26.5956420898438,17.74342918396,26.1512794494629,13.0013599395752,28.3812713623047,27.4511814117432
304,18.9415435791016,7.62174987792969,2.1120936870575,15.752818107605,17.6214580535889,25.8631076812744,16.2153911590576,25.780252456665,12.7166996002197,29.3126659393311,28.213565826416
306,19.1687030792236,7.26324939727783,2.13403177261353,14.6794948577881,16.230001449585,25.2340316772461,15.0669841766357,25.3776340484619,12.4196853637695,30.2968273162842,29.0771522521973
308,19.2719917297363,6.94040250778198,2.15847778320312,13.987117767334,15.2842569351196,24.6220035552979,14.3613471984863,24.9962463378906,12.1831254959106,31.4033737182617,30.0259494781494
310,19.3746891021729,6.55000400543213,2.17558455467224,13.6606779098511,14.7174253463745,24.1378841400146,14.0194826126099,24.6656303405762,12.021409034729,32.6777305603027,31.3068771362305
312,19.4573001861572,6.2963285446167,2.19550156593323,13.6614074707031,14.4956645965576,23.7528305053711,13.9857454299927,24.4048252105713,11.9099063873291,34.0231056213379,32.673828125
314,19.5956325531006,5.95946311950684,2.20447397232056,13.9347734451294,14.5801639556885,23.43088722229,14.1978616714478,24.2297077178955,11.8377542495728,35.5395851135254,33.9884262084961
316,19.6009273529053,5.63086318969727,2.2028284072876,14.3174848556519,14.8765640258789,23.2637157440186,14.5830335617065,24.1170425415039,11.7926549911499,37.3835220336914,35.5877494812012
318,19.6259746551514,5.49532842636108,2.23968577384949,14.845534324646,15.2842779159546,23.0895481109619,15.1144227981567,24.0292282104492,11.7743968963623,39.1592483520508,37.5948829650879
320,19.7424259185791,5.32408666610718,2.26464939117432,15.5464115142822,15.8239755630493,22.9897232055664,15.7295055389404,23.9249324798584,11.7446088790894,40.5541000366211,39.3087005615234
322,19.7036952972412,5.08064794540405,2.25898003578186,16.3093967437744,16.4192237854004,22.9240665435791,16.4149932861328,23.7766094207764,11.6929159164429,42.1826477050781,40.7440605163574
324,19.6952362060547,4.89546918869019,2.2621476650238,17.064245223999,17.0293197631836,22.8256816864014,17.1228065490723,23.5624923706055,11.5959348678589,43.581657409668,42.1214866638184
326,19.6718883514404,4.82008504867554,2.29682326316833,17.7352466583252,17.6589012145996,22.7466526031494,17.8251705169678,23.2942752838135,11.5295543670654,44.4677352905273,43.4113159179688
328,19.6426811218262,4.70086431503296,2.29073476791382,18.5056934356689,18.3510494232178,22.6775169372559,18.5638942718506,23.0049877166748,11.4926605224609,45.0676193237305,44.2645568847656
330,19.7659606933594,4.51752233505249,2.2667076587677,19.2046070098877,19.0400581359863,22.6524066925049,19.2826957702637,22.7224502563477,11.4349632263184,45.4285125732422,44.6392593383789
332,19.7943649291992,4.33269453048706,2.26961016654968,19.9640846252441,19.7125205993652,22.5672760009766,19.9906673431396,22.4339828491211,11.3747644424438,45.2522239685059,44.7076683044434
334,19.7189846038818,4.27851295471191,2.2780773639679,20.7327899932861,20.3975238800049,22.4121341705322,20.6817932128906,22.1550064086914,11.3075494766235,44.8352165222168,44.4166069030762
336,19.7369194030762,4.17236518859863,2.26917266845703,21.4657306671143,21.0122013092041,22.1496677398682,21.3463363647461,21.8374938964844,11.2398118972778,44.4759979248047,44.0314331054688
338,19.7443866729736,4.12796115875244,2.28078269958496,22.1721630096436,21.5953140258789,21.9066352844238,21.9946556091309,21.4674282073975,11.1567850112915,43.7935905456543,43.6861991882324
340,19.8102684020996,4.03366994857788,2.28807258605957,22.6873931884766,22.1684055328369,21.6572093963623,22.6290702819824,20.9998455047607,11.0356645584106,42.968864440918,43.316951751709
342,19.8778743743896,3.81367588043213,2.27507615089417,23.3239459991455,22.7467956542969,21.2898635864258,23.2325782775879,20.4916877746582,10.8841323852539,42.1385765075684,42.4433326721191
344,19.8715419769287,3.7409656047821,2.26543211936951,24.0146961212158,23.3090553283691,20.8228874206543,23.8345909118652,19.9822292327881,10.7048921585083,41.2273254394531,41.4111404418945
346,19.9709796905518,3.67508888244629,2.26609754562378,24.8123245239258,23.8728103637695,20.3854141235352,24.4074878692627,19.4697380065918,10.5576972961426,39.7332611083984,40.1051979064941
348,19.9909229278564,3.60289192199707,2.22802639007568,25.521505355835,24.4276657104492,19.8741245269775,24.9698696136475,18.9630641937256,10.4240455627441,38.0778160095215,38.5107650756836
350,19.9981536865234,3.53712320327759,2.21350169181824,25.8006229400635,24.8758239746094,19.3342418670654,25.4761333465576,18.4263877868652,10.2546339035034,36.4421920776367,36.925235748291
352,20.0626888275146,3.48415732383728,2.22995519638062,26.1564617156982,25.3150520324707,18.7082576751709,25.9269332885742,17.8212890625,10.0334739685059,34.3280982971191,34.9227409362793
354,20.001485824585,3.42279124259949,2.21825909614563,26.5183029174805,25.7435111999512,17.9844093322754,26.3668651580811,17.1597461700439,9.79400157928467,32.1363372802734,32.7268753051758
356,20.0258483886719,3.39507913589478,2.19728851318359,26.8659496307373,26.1266651153564,17.2738590240479,26.7763786315918,16.4533596038818,9.51025199890137,29.6836032867432,30.2842788696289
358,20.1370544433594,3.30848598480225,2.19359731674194,27.2595462799072,26.4110584259033,16.4887676239014,27.1543102264404,15.7293615341187,9.22028732299805,27.3982448577881,28.1257839202881
360,20.1188106536865,3.17030429840088,2.18930816650391,27.6689929962158,26.6659889221191,15.6837940216064,27.4771785736084,15.0104637145996,8.93433666229248,25.4112892150879,25.9126148223877
362,20.0666580200195,3.28701329231262,2.15894627571106,27.9872970581055,26.7949924468994,14.853572845459,27.7254085540771,14.3373146057129,8.65610313415527,23.4723472595215,23.5328464508057
364,20.1426544189453,3.32080245018005,2.14432907104492,28.102367401123,26.8064231872559,14.051456451416,27.8472175598145,13.6846208572388,8.45659255981445,21.5156898498535,21.4175510406494
366,20.0876655578613,3.1812162399292,2.13786482810974,28.063850402832,26.7208652496338,13.2702140808105,27.761302947998,13.0633325576782,8.18127155303955,19.6058597564697,19.9794330596924
368,20.0544891357422,3.22535014152527,2.11246967315674,27.667366027832,26.3354148864746,12.5428304672241,27.4838256835938,12.5217771530151,7.87223720550537,17.3838539123535,18.049108505249
370,20.114652633667,3.19204711914062,2.09692192077637,27.057825088501,25.7326889038086,11.9705677032471,26.9665107727051,12.0223321914673,7.63105201721191,15.4094285964966,15.9312438964844
372,20.0369071960449,2.98180341720581,2.11668467521667,26.3397808074951,24.9103393554688,11.4286642074585,26.1263427734375,11.5529117584229,7.45417976379395,13.8899784088135,14.5801544189453
374,20.0652637481689,2.91811442375183,2.11468195915222,25.1153697967529,23.7483882904053,10.7779369354248,25.0185947418213,11.1348276138306,7.26656675338745,12.3665866851807,12.9308576583862
376,20.0244541168213,2.89321160316467,2.09892463684082,23.7438278198242,22.3576812744141,10.351037979126,23.6677074432373,10.7729597091675,7.10749626159668,11.0336856842041,11.4679708480835
378,20.0522918701172,2.78582096099854,2.10482215881348,22.1523017883301,20.8373699188232,10.1854209899902,22.0670585632324,10.4531488418579,6.92641019821167,9.94037055969238,10.4249963760376
380,20.1076564788818,2.80726647377014,2.11246347427368,20.5046443939209,19.2639350891113,9.86520862579346,20.2720718383789,10.1781520843506,6.71674776077271,8.83106994628906,9.72756862640381
382,20.1583690643311,2.97205281257629,2.14023113250732,18.8953895568848,17.6100482940674,9.51961135864258,18.4046993255615,9.96359920501709,6.66011810302734,8.11614513397217,8.92731094360352
384,20.3811092376709,3.00427556037903,2.15099048614502,16.9193000793457,15.8220529556274,9.23088550567627,16.3867855072021,9.78915214538574,6.58565330505371,7.62060832977295,8.23308181762695
386,20.2755279541016,2.94131588935852,2.1361391544342,14.9541797637939,14.1404981613159,9.01871871948242,14.4502792358398,9.65770530700684,6.48720455169678,6.97087383270264,7.72413444519043
388,20.2501258850098,2.91406297683716,2.14501929283142,12.9120845794678,12.4874668121338,8.82217884063721,12.5833673477173,9.55157947540283,6.41715383529663,6.60971212387085,7.36485576629639
390,20.2747955322266,2.75073528289795,2.15314126014709,11.1738748550415,11.1112012863159,8.72785472869873,10.8667182922363,9.48829364776611,6.52128458023071,6.4798731803894,7.41413879394531
392,20.2431774139404,2.91954588890076,2.16945934295654,9.72504997253418,9.83834362030029,8.75974941253662,9.27831554412842,9.47749328613281,6.64007043838501,6.53912162780762,7.33964967727661
394,20.2715110778809,2.91176724433899,2.17236161231995,8.40343952178955,8.71807670593262,8.79386043548584,7.91402959823608,9.50818347930908,6.65342426300049,6.3747706413269,7.22540760040283
396,20.1908836364746,2.86131310462952,2.17747640609741,7.06760692596436,7.77379560470581,8.8878345489502,6.69782733917236,9.57533168792725,6.76073503494263,6.3485221862793,7.09016084671021
398,20.2115612030029,2.82382345199585,2.16747498512268,5.9384331703186,7.00642919540405,8.95996284484863,5.70412302017212,9.66286468505859,6.94673585891724,6.61889362335205,7.02921485900879
400,20.3965396881104,2.73690629005432,2.17750120162964,5.14534950256348,6.4217791557312,8.82905960083008,4.88038063049316,9.78152084350586,7.05831670761108,6.67122888565063,7.65710687637329
402,20.4764804840088,2.95568490028381,2.20163297653198,4.58136558532715,6.01846694946289,8.83770847320557,4.19374370574951,9.95633888244629,7.12156200408936,6.51060485839844,7.83505344390869
404,20.2832794189453,3.03277087211609,2.19564318656921,3.87684178352356,5.68808507919312,9.06042861938477,3.62045836448669,10.1510715484619,7.2790093421936,6.49677801132202,7.90208101272583
406,20.2384986877441,2.95695447921753,2.1665506362915,3.20631670951843,5.47162246704102,9.17174053192139,3.17990899085999,10.3582906723022,7.45871639251709,6.43374919891357,8.36155700683594
408,20.3563919067383,2.84270334243774,2.16016626358032,2.86450409889221,5.39994192123413,9.27315902709961,2.8549747467041,10.6059436798096,7.65067720413208,6.28430461883545,8.45874404907227
410,20.340747833252,2.70344114303589,2.1657989025116,2.52075576782227,5.1645073890686,9.55562686920166,2.5807523727417,10.8759918212891,7.87118101119995,6.43191289901733,8.40526008605957
412,20.2852630615234,2.72280716896057,2.15778160095215,2.31325578689575,4.67509317398071,9.75346946716309,2.37553977966309,11.1694498062134,8.1051607131958,6.18714189529419,8.20060253143311
414,20.2421379089355,2.78147220611572,2.18747186660767,2.32888078689575,4.03675174713135,9.87218570709229,2.23772835731506,11.478590965271,8.31476783752441,5.87680292129517,8.61781692504883
416,20.3214645385742,2.87055039405823,2.18679404258728,2.56639623641968,3.53306555747986,10.2139930725098,2.15115857124329,11.8242416381836,8.51659107208252,6.29780721664429,9.05083274841309
418,20.4250373840332,2.96511149406433,2.18074870109558,2.71622157096863,3.12363195419312,10.547306060791,2.09191584587097,12.219162940979,8.70093536376953,6.14982128143311,9.01396465301514
420,20.3638114929199,2.97459173202515,2.18659067153931,2.76003861427307,2.83563876152039,10.8247394561768,2.0449743270874,12.6335439682007,8.87981986999512,6.03105401992798,8.93734359741211
422,20.3227653503418,2.89507508277893,2.17923903465271,2.8079514503479,2.73258328437805,11.0570812225342,2.01998782157898,13.0302858352661,9.04210376739502,5.88884735107422,8.87846660614014
424,20.3256244659424,2.81391096115112,2.17422890663147,2.71425795555115,2.64830803871155,11.3259630203247,2.01012539863586,13.4439172744751,9.18258285522461,5.5508017539978,8.6946268081665
426,20.4150409698486,2.8396782875061,2.17886924743652,2.69902586936951,2.59683895111084,11.741530418396,2,13.9238529205322,9.41332721710205,5.44931745529175,8.35735607147217
428,20.4433517456055,2.94679880142212,2.17928218841553,2.61223316192627,2.54514575004578,12.1087007522583,2.00325083732605,14.4568204879761,9.6864128112793,5.18305063247681,8.48231983184814
430,20.3631496429443,2.95006704330444,2.17422890663147,2.52824568748474,2.52591705322266,12.3203821182251,2.04366135597229,14.9366455078125,9.86460781097412,5.11413478851318,8.78993225097656
432,20.4886741638184,2.93569779396057,2.18130326271057,2.52664661407471,2.51455068588257,12.5988655090332,2.06549954414368,15.4069681167603,10.0088682174683,5.03231000900269,8.87708759307861
434,20.5641975402832,2.98925805091858,2.18596220016479,2.53705406188965,2.49185013771057,13.0136747360229,2.11228013038635,15.9555139541626,10.1741199493408,4.59710168838501,8.49937438964844
436,20.4560642242432,3.05332517623901,2.18417501449585,2.56342267990112,2.485675573349,13.4547424316406,2.19529914855957,16.4676837921143,10.2960195541382,4.1582202911377,8.14410877227783
438,20.4070320129395,3.04943585395813,2.20955777168274,2.5007266998291,2.42421817779541,13.920844078064,2.27819013595581,16.9860897064209,10.4381999969482,4.04966115951538,7.99042749404907
440,20.4551658630371,3.10059213638306,2.21389603614807,2.37101459503174,2.37992811203003,14.3098230361938,2.33463191986084,17.5384654998779,10.6025409698486,3.79122567176819,7.8112268447876
442,20.5740032196045,3.06510138511658,2.18941307067871,2.4567973613739,2.40403866767883,14.5645742416382,2.37350296974182,18.0774059295654,10.7060823440552,3.4910945892334,7.91587543487549
444,20.5432376861572,2.86903786659241,2.18508696556091,2.49949240684509,2.42981600761414,14.8775186538696,2.44474363327026,18.5749835968018,10.8093900680542,3.15385937690735,7.87242317199707
446,20.5086650848389,2.97999382019043,2.19557547569275,2.3825159072876,2.49424290657043,15.4275455474854,2.54128885269165,19.1396713256836,10.9836044311523,2.85513257980347,7.41576910018921
448,20.5957679748535,2.86906480789185,2.17358803749084,2.35906457901001,2.47594356536865,15.8552026748657,2.600257396698,19.7174797058105,11.0839099884033,2.64260530471802,6.76643371582031
450,20.6678867340088,2.77890634536743,2.12875056266785,2.48470902442932,2.49530053138733,16.2053871154785,2.63630557060242,20.2807483673096,11.1872959136963,2.62489008903503,6.39505338668823
452,20.4986705780029,2.90401530265808,2.16097974777222,2.61203670501709,2.54188752174377,16.6336269378662,2.66995859146118,20.8525695800781,11.420597076416,3.17130446434021,6.24438190460205
454,20.339542388916,2.83959722518921,2.17486357688904,2.40854811668396,2.45781517028809,16.9271144866943,2.70602130889893,21.400239944458,11.4783945083618,2.95375394821167,5.85801601409912
456,20.486026763916,2.84705185890198,2.16186094284058,2.42321920394897,2.37503552436829,17.3086681365967,2.72520089149475,21.9520988464355,11.4967527389526,2.54835867881775,5.25846529006958
458,20.2691230773926,2.59915661811829,2.19530415534973,2.44672679901123,2.36510062217712,17.7522048950195,2.71394181251526,22.4697036743164,11.5944337844849,2.85113596916199,4.9699764251709
460,19.9714756011963,2.48703932762146,2.20753049850464,2.38220739364624,2.50824785232544,18.1955661773682,2.7103910446167,22.9360389709473,11.574408531189,2.75996780395508,4.45256471633911
462,20.3363990783691,2.7648344039917,2.16648888587952,2.54395484924316,2.48751282691956,18.611328125,2.70975112915039,23.3936958312988,11.5806350708008,2.39173102378845,3.8945848941803
464,20.8548278808594,3.10591316223145,2.17189955711365,2.58794021606445,2.34829688072205,18.8441562652588,2.72902941703796,23.8627681732178,11.6467714309692,2.34090805053711,3.66635179519653
466,20.383472442627,3.03490447998047,2.19201970100403,2.48944997787476,2.38327169418335,19.2252616882324,2.74648308753967,24.250675201416,11.7790231704712,2.5947527885437,3.56007313728333
468,20.002124786377,2.87452077865601,2.16875052452087,2.40442442893982,2.40294909477234,19.5398578643799,2.7451593875885,24.5849704742432,11.8218536376953,2.6658833026886,3.69858050346375
470,20.514030456543,2.93061995506287,2.17591738700867,2.26259398460388,2.35732364654541,19.7416076660156,2.74551033973694,24.9166164398193,11.8921823501587,2.49526715278625,3.08216309547424
472,20.6273136138916,2.84051561355591,2.19198894500732,2.21238112449646,2.37396717071533,20.2541427612305,2.71327996253967,25.2445678710938,12.0259790420532,2.68818926811218,2.84972906112671
474,20.5210952758789,2.97094559669495,2.19722700119019,2.3614490032196,2.36773920059204,20.463005065918,2.69882488250732,25.4974098205566,12.0331172943115,2.98983240127563,2.70332145690918
476,20.7371959686279,2.88489246368408,2.19733786582947,2.32986259460449,2.37243962287903,20.5262889862061,2.71935367584229,25.7405090332031,11.9805345535278,3.29298782348633,2.37815189361572
478,20.332145690918,2.60939335823059,2.16749954223633,2.24245262145996,2.45852017402649,20.7756175994873,2.72927451133728,25.9775199890137,11.9912872314453,3.10741114616394,2.72382473945618
480,20.4134826660156,2.86355495452881,2.15447235107422,2.28601741790771,2.37288808822632,20.8859386444092,2.71407699584961,26.1451950073242,12.1222925186157,2.83115243911743,3.42952871322632
482,19.8044090270996,3.16044569015503,2.13958406448364,2.65150570869446,2.18211770057678,21.0749568939209,2.68336772918701,26.3294010162354,12.2669191360474,2.65205693244934,3.71118330955505
484,15.9983749389648,3.62344646453857,2.04666757583618,2.79036283493042,2.82263803482056,21.0087947845459,2.68423438072205,26.4674644470215,12.2165384292603,2.60852527618408,2.96980214118958
486,16.9852523803711,4.30576610565186,2.07946395874023,2.47107577323914,3.01596164703369,20.9251022338867,2.68917107582092,26.5212554931641,12.1241273880005,2.71276354789734,2.74909329414368
488,19.7280578613281,3.72459769248962,2.18598055839539,2.32007241249084,2.67907404899597,21.126443862915,2.67715501785278,26.566291809082,12.1895408630371,2.69747877120972,2.64024376869202
490,20.1674652099609,2.19287633895874,2.23455238342285,2.36262702941895,2.41905856132507,21.1732845306396,2.65254139900208,26.5268478393555,12.2585353851318,2.61273789405823,2.52857255935669
492,20.4225082397461,2.74581956863403,2.18766283988953,2.34467387199402,2.26881790161133,20.967357635498,2.66523385047913,26.3816299438477,12.2261228561401,2.89304733276367,2.47834873199463
494,20.8502426147461,2.8894031047821,2.16811585426331,2.23762774467468,2.30107951164246,21.2746829986572,2.71368932723999,26.2238464355469,12.1659240722656,3.34953570365906,2.71335363388062
496,20.4842319488525,2.58311295509338,2.21431517601013,2.07043838500977,2.35674667358398,21.2156352996826,2.73686218261719,26.0119228363037,12.0345296859741,3.20473623275757,3.14567971229553
498,20.6106071472168,2.85088729858398,2.20448613166809,2.10202479362488,2.39088845252991,20.8646945953369,2.73471927642822,25.7980442047119,11.8830642700195,2.71816444396973,3.2528989315033
500,20.7786197662354,3.05980753898621,2.1627299785614,2.14149379730225,2.44588255882263,20.8313217163086,2.76803231239319,25.5565185546875,11.8960514068604,2.83385300636292,3.13025498390198
