"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
210,97.3150024414062,71.6289825439453,55.9121894836426,63.427375793457,80.7218856811523,78.8059997558594,90.1752166748047,73.1498565673828,65.1986923217773,84.0412368774414,94.7676544189453,72.1694869995117,74.9788055419922,84.4273834228516,72.245979309082,95.7326126098633,86.8657073974609,5.19308280944824,12.6896266937256,97.0733413696289,5.45146989822388,87.6859436035156,93.2222442626953,86.6314239501953,85.4406127929688,63.4703407287598,64.2274780273438,64.6920776367188,59.7051963806152,66.4953155517578,66.7572937011719
212,92.9410247802734,76.7769317626953,64.8554000854492,71.5460586547852,72.796272277832,77.5572204589844,73.7263717651367,80.3710708618164,68.215576171875,88.8572158813477,91.5987319946289,41.5793304443359,47.2890205383301,85.1704025268555,70.0586318969727,91.5697021484375,74.1521148681641,4.96202087402344,13.0353679656982,96.5432052612305,5.23039960861206,87.4279174804688,93.8690185546875,84.4712295532227,86.0614776611328,59.6743087768555,62.735408782959,62.9023475646973,55.3273735046387,65.5420150756836,65.4017028808594
214,87.4143524169922,83.4230499267578,74.8184127807617,79.9257202148438,63.9902420043945,76.7464981079102,58.6955833435059,87.7673110961914,71.5325546264648,93.4565048217773,87.9941253662109,22.381067276001,30.2568588256836,86.1951599121094,67.9140167236328,87.3305282592773,66.775146484375,4.7966513633728,13.5170021057129,96.043571472168,5.07923221588135,87.2381134033203,94.3847427368164,82.4795608520508,87.4190139770508,56.4791488647461,61.7290458679199,61.6363372802734,51.8410682678223,65.3138885498047,64.7223815917969
216,80.1999435424805,90.6052932739258,84.8318023681641,87.966926574707,55.5925216674805,77.0697631835938,48.3780975341797,94.3658142089844,74.5757598876953,97.0759201049805,83.7582321166992,12.8432960510254,21.9615459442139,87.9718627929688,65.5670013427734,84.1749954223633,63.8435325622559,4.69532012939453,14.1295795440674,95.4835815429688,4.99027872085571,87.1359710693359,94.2965393066406,80.2855758666992,89.6356353759766,54.2909317016602,61.4205017089844,61.1281623840332,49.4582977294922,65.9792098999023,64.9374771118164
218,71.4962310791016,96.5115509033203,93.0059814453125,94.2312850952148,49.2449150085449,77.6789474487305,42.1646347045898,98.6623840332031,76.8191299438477,99.2083892822266,79.2709655761719,8.31852340698242,18.0294208526611,90.3101272583008,62.8859481811523,82.342887878418,63.0941314697266,4.66289281845093,14.7966718673706,94.9370956420898,4.96636533737183,87.1224136352539,93.6793746948242,77.6904602050781,92.0885009765625,53.4692611694336,62.1095199584961,61.6897163391113,48.4668998718262,67.6148986816406,66.2219848632812
220,61.5916748046875,100,98.4564743041992,98.3916091918945,44.8854293823242,77.8556594848633,37.7807006835938,99.9999923706055,77.993293762207,99.9999923706055,74.9187088012695,5.80564641952515,15.7915277481079,92.7063064575195,59.976016998291,80.9126663208008,63.0791053771973,4.69203615188599,15.4779777526855,94.2775268554688,4.99945545196533,87.2098693847656,93.0082321166992,74.7832565307617,94.4339370727539,54.0168571472168,64.0629348754883,63.5952301025391,48.815128326416,70.3801727294922,68.764778137207
222,51.3100776672363,99.6392440795898,100,100,42.194019317627,77.1816329956055,34.3517456054688,97.5880279541016,77.8255157470703,99.6183853149414,70.4426116943359,4.2984881401062,14.4436101913452,94.9279479980469,56.7562065124512,79.3888854980469,63.2474899291992,4.78575849533081,16.1074810028076,93.4322052001953,5.09373092651367,87.3998184204102,92.8021011352539,71.5215072631836,96.3935546875,56.0195465087891,67.5929565429688,67.1589736938477,50.3861694335938,74.4859085083008,72.8133010864258
224,41.7584495544434,93.8961868286133,95.9328231811523,97.897087097168,40.7326507568359,75.5542144775391,31.5652122497559,90.4474792480469,76.3597030639648,98.0795135498047,65.8868713378906,3.38963270187378,13.5175809860229,96.9999771118164,53.0193557739258,77.8432083129883,63.4281806945801,4.95201253890991,16.5770835876465,92.2976455688477,5.2573709487915,87.7040405273438,93.2451171875,67.8378143310547,97.894172668457,59.3779716491699,72.8769302368164,72.5072326660156,53.0403137207031,79.9830017089844,78.3907470703125
226,33.7727966308594,80.8382186889648,84.2611236572266,91.0737152099609,40.0632553100586,73.1904220581055,29.3668613433838,78.1864471435547,73.8308334350586,94.8888854980469,61.345386505127,2.91691303253174,12.746039390564,98.8613052368164,48.7769660949707,76.3446884155273,63.7043380737305,5.19151449203491,16.7833290100098,90.9198684692383,5.4871621131897,88.1177368164062,94.2568588256836,63.7511863708496,99.2125015258789,63.5801811218262,79.7949676513672,79.5121612548828,56.390625,86.5560150146484,85.2140045166016
228,28.1844253540039,62.3330917358398,65.9483489990234,80.7597732543945,39.7621726989746,70.8980407714844,28.1122512817383,63.815788269043,70.9894790649414,89.8235549926758,57.1252250671387,2.728107213974,12.0381650924683,100.000007629395,44.8141212463379,75.1635284423828,64.0591430664062,5.47775411605835,16.7876453399658,89.3406829833984,5.75648212432861,88.5590667724609,95.2949523925781,59.7495613098145,100,67.7391662597656,87.1030960083008,86.9123611450195,59.2649383544922,92.845947265625,91.9056930541992
230,24.5742969512939,42.9968643188477,45.1405220031738,69.6190490722656,39.3765983581543,69.6572113037109,27.6530723571777,50.7414054870605,68.5808944702148,83.3822250366211,53.5803298950195,2.6549596786499,11.4638252258301,99.8272247314453,41.5691146850586,74.4573364257812,64.401741027832,5.82483196258545,16.8673686981201,87.7707748413086,6.07972240447998,88.9762115478516,96.078369140625,56.0568580627441,99.4903945922852,71.0408630371094,93.7736740112305,93.6595687866211,60.8326225280762,97.7852172851562,97.3211822509766
232,22.5354461669922,27.687614440918,27.5545902252197,60.1662254333496,38.6106452941895,70.5661849975586,27.5457401275635,41.2983665466309,67.8902740478516,76.3135299682617,51.5872993469238,2.61205339431763,11.0941362380981,97.8555679321289,39.6748199462891,74.6174697875977,64.5801239013672,6.23607587814331,17.2568054199219,86.511344909668,6.45670175552368,89.2939224243164,96.3676376342773,53.3636474609375,96.9650115966797,72.6529083251953,98.5265808105469,98.4523544311523,60.4199867248535,100,100
234,21.760009765625,18.8682441711426,16.9239101409912,53.7570266723633,37.38525390625,73.9932861328125,27.1808967590332,36.1921730041504,69.7055816650391,69.8057632446289,51.3763732910156,2.58829665184021,11.0096998214722,94.075439453125,39.456226348877,75.7478713989258,64.4526214599609,6.60804891586304,17.9086322784424,85.8591613769531,6.7890510559082,89.4092025756836,96.1162872314453,52.6439895629883,92.6810302734375,72.1041946411133,100,100,57.9474945068359,98.3206176757812,98.8315505981445
236,21.801082611084,14.4943695068359,11.4786891937256,49.1697578430176,35.6702194213867,79.3047561645508,26.7570362091064,33.807933807373,73.9611206054688,64.1479187011719,52.7085418701172,2.55570077896118,11.0596981048584,89.1146392822266,40.5994110107422,77.9552993774414,64.0997009277344,6.87457084655762,18.6573524475098,85.845703125,7.01769304275513,89.3130493164062,95.4693145751953,54.0383720397949,87.5386123657227,69.1716461181641,97.9411010742188,98.0808639526367,53.491340637207,92.7613754272461,93.9169006347656
238,22.3720092773438,12.4189310073853,8.91010093688965,45.2489547729492,33.3922920227051,85.2256622314453,26.2528686523438,32.9001159667969,79.8317489624023,59.1931991577148,54.9765434265137,2.5287880897522,11.1692886352539,83.7389831542969,42.7839050292969,81.3061141967773,63.7192001342773,7.05735063552856,19.3945693969727,86.3505020141602,7.16906023025513,89.0542373657227,94.4632873535156,57.2131881713867,82.6289672851562,63.2497062683105,91.9385223388672,92.0582656860352,46.8250694274902,83.569221496582,85.1332397460938
240,23.160192489624,11.4408111572266,7.84905672073364,41.6833229064941,30.6672077178955,90.5073089599609,25.8525524139404,32.6791534423828,85.7577896118164,55.1531066894531,57.4858436584473,2.50107359886169,11.2357625961304,78.8689727783203,45.2024459838867,84.9052047729492,63.4127807617188,7.19637584686279,20.0495376586914,87.1332550048828,7.28106260299683,88.6531524658203,93.3677062988281,61.2922744750977,78.9402313232422,54.8262977600098,81.9603500366211,81.6447906494141,38.8144874572754,71.8189086914062,73.0396575927734
242,23.9385318756104,10.8764266967773,7.29218530654907,37.9193344116211,27.4500026702881,95.5499725341797,25.4392414093018,32.8081092834473,91.5374908447266,51.7591667175293,59.9232292175293,2.45942568778992,11.2400007247925,74.4969482421875,47.4943008422852,87.9070510864258,63.1415138244629,7.23992872238159,20.5511989593506,88.1843643188477,7.30322694778442,88.0069808959961,92.3393020629883,65.9841232299805,76.5381240844727,44.6667137145996,67.8288345336914,66.7826843261719,30.3206558227539,57.8521118164062,58.0425987243652
244,24.4047412872314,10.5913410186768,7.02153205871582,34.0989189147949,24.0926876068115,99.5826721191406,24.9272003173828,33.1325874328613,96.6424179077148,48.9553031921387,61.6670417785645,2.41457080841064,11.2483863830566,70.660758972168,49.1511077880859,89.9588623046875,62.957820892334,7.01935195922852,20.5374488830566,89.502799987793,7.08398246765137,87.1262435913086,91.7249984741211,70.5511169433594,75.2773971557617,34.9901695251465,52.3887634277344,50.8276138305664,23.1965999603271,44.2813415527344,43.4960479736328
246,24.3247699737549,10.5779228210449,7.08096265792847,30.3812961578369,20.7608165740967,100,24.5765361785889,33.3303108215332,100,46.1959915161133,62.4566612243652,2.3734610080719,11.2677612304688,66.7899627685547,49.8428726196289,91.5106887817383,62.7247161865234,6.44289398193359,19.6471385955811,91.0787200927734,6.54049587249756,86.1059417724609,91.5512390136719,74.7273330688477,74.5944595336914,26.9579906463623,38.3562393188477,36.743293762207,17.9398956298828,32.9128608703613,31.6838645935059
248,23.4685230255127,10.7219190597534,7.3997688293457,26.9123477935791,17.6391830444336,93.9309768676758,24.1869239807129,33.04248046875,98.9830551147461,43.3340377807617,61.7827796936035,2.39522862434387,11.4807415008545,62.6534080505371,49.5304183959961,92.0519027709961,62.0025482177734,5.60346508026123,17.8509922027588,92.7245407104492,5.76640558242798,85.1098937988281,91.4857025146484,78.1581344604492,74.0842361450195,21.0974807739258,27.6838779449463,26.3662872314453,14.4687376022339,24.7998828887939,23.5918731689453
250,21.7620429992676,10.9045219421387,8.02541828155518,23.9970932006836,15.0051069259644,83.3309326171875,23.9283428192139,32.1440391540527,92.2357788085938,40.939022064209,60.1836547851562,2.46483445167542,11.8141574859619,58.5976829528809,48.530891418457,90.446662902832,60.619873046875,4.79423713684082,15.7964429855347,93.8608932495117,5.03404331207275,84.3276596069336,90.9511566162109,80.1459426879883,73.3532791137695,17.5617504119873,21.1560745239258,20.1906280517578,12.5127391815186,20.0971851348877,19.0741882324219
252,19.398738861084,11.2346153259277,8.85452938079834,21.7458515167236,12.9832744598389,73.7009582519531,23.8015155792236,31.0659465789795,82.6096649169922,39.7186279296875,58.5999336242676,2.54143261909485,12.0062217712402,55.2372398376465,47.4748115539551,87.4447174072266,58.9155235290527,4.23310375213623,14.1705331802368,94.1585159301758,4.53328514099121,83.8269577026367,89.4614486694336,80.2040023803711,72.2951583862305,15.7746000289917,17.807975769043,17.0900783538818,11.5083065032959,17.8281059265137,16.9565734863281
254,16.5010375976562,11.7256174087524,9.81759452819824,20.1799602508545,11.4262228012085,66.7978439331055,23.4591102600098,30.1050491333008,73.2501220703125,39.6683616638184,57.0587501525879,2.57165360450745,12.0476322174072,52.7933044433594,46.7201995849609,84.2895736694336,57.3792572021484,3.89071011543274,12.9574193954468,93.740592956543,4.21854448318481,83.5292587280273,86.769775390625,78.3058853149414,70.8278961181641,14.9781513214111,16.2635288238525,15.6953458786011,11.0685510635376,16.9046802520752,16.1388416290283
256,13.4910316467285,12.3061037063599,11.0210828781128,19.1579055786133,10.3427953720093,61.5278167724609,23.0074615478516,29.2956390380859,65.6433258056641,40.5710220336914,55.6820869445801,2.51598119735718,12.0758876800537,51.6632308959961,46.5495109558105,81.3335113525391,56.2427787780762,3.67442297935486,11.9305515289307,92.9440460205078,3.99638509750366,83.3351669311523,83.3685302734375,75.1375885009766,69.3015823364258,14.8780717849731,15.7830657958984,15.3054466247559,11.0352830886841,16.7594184875488,16.0727634429932
258,10.469801902771,12.9762144088745,12.243052482605,18.3830680847168,9.5800666809082,56.0835456848145,22.6190719604492,28.3818378448486,58.3348693847656,41.7328147888184,54.3198280334473,2.4120135307312,12.0519256591797,51.5670509338379,46.9670372009277,78.7734832763672,55.5696029663086,3.50362133979797,10.8587989807129,92.0018081665039,3.80638647079468,83.120246887207,79.5873489379883,71.1689987182617,67.9028778076172,15.1805076599121,15.8540306091309,15.4545917510986,11.2770509719849,17.0315189361572,16.4174976348877
260,7.79457378387451,13.7256889343262,13.4567461013794,17.969181060791,9.10502433776855,51.0178871154785,22.0644092559814,27.5006504058838,51.3010368347168,42.8875312805176,53.3743629455566,2.28601455688477,11.9859476089478,52.1991653442383,47.9885444641113,76.8471527099609,55.3309059143066,3.40942001342773,9.87077808380127,91.1668014526367,3.697838306427,82.7952651977539,76.0354156494141,67.2143707275391,66.9107894897461,15.6590909957886,16.2550220489502,15.9494686126709,11.6577520370483,17.5296115875244,17.021484375
262,5.70707607269287,14.5589733123779,14.7100172042847,17.7453746795654,8.86265468597412,47.6314163208008,21.1761722564697,26.8725833892822,45.7888870239258,44.1350593566895,53.1042098999023,2.16829633712769,11.8484678268433,53.3480834960938,49.356990814209,75.324089050293,55.2819595336914,3.42555165290833,9.166428565979,90.3280563354492,3.70547747612,82.3026351928711,73.1971817016602,63.640380859375,66.3389434814453,16.3235969543457,16.8709163665771,16.6745128631592,12.1131954193115,18.1358051300049,17.7755680084229
264,4.1771445274353,15.3140668869019,15.8227739334106,17.4250106811523,8.79734134674072,46.0018844604492,19.9837512969971,26.6368103027344,42.5011940002441,45.406608581543,53.391056060791,2.11245131492615,11.6036720275879,54.8449478149414,50.7815933227539,73.7710418701172,55.2754859924316,3.5405490398407,8.76003837585449,89.3947677612305,3.81009531021118,81.5620956420898,70.9471817016602,60.3067054748535,66.0092163085938,17.1752376556396,17.6913547515869,17.6205654144287,12.7068500518799,18.8683738708496,18.6931915283203
266,3.23508238792419,15.9864139556885,16.8543167114258,16.9837207794189,8.90224075317383,45.2246932983398,18.4405899047852,26.6036491394043,41.1190567016602,45.5745964050293,53.6554374694824,2.05062890052795,11.3122730255127,55.7056274414062,51.8593063354492,71.9502639770508,54.9225196838379,3.72018313407898,8.58887100219727,88.5131378173828,3.97272253036499,80.532470703125,69.3355255126953,57.3230514526367,65.8052597045898,18.1436767578125,18.6798725128174,18.7417430877686,13.4358863830566,19.7121276855469,19.7312259674072
268,2.75845074653625,16.6322040557861,17.8329048156738,16.5076236724854,9.14534854888916,44.0531692504883,16.6985530853271,26.3800239562988,40.1522636413574,43.333667755127,53.5093688964844,2.01966691017151,11.027515411377,54.8764190673828,52.2468376159668,70.0388565063477,54.2384376525879,3.95032382011414,8.54962348937988,87.6512298583984,4.18091154098511,79.1533279418945,68.1643676757812,54.6182746887207,65.5198974609375,19.1950130462646,19.8087959289551,20.0134735107422,14.1564111709595,20.6372737884521,20.8774089813232
270,2.59541296958923,17.3383483886719,18.5962810516357,15.9549283981323,9.4873514175415,42.0302200317383,15.1017265319824,25.9521980285645,38.5519981384277,38.432991027832,52.9136505126953,1.99999988079071,10.8388824462891,52.4907455444336,51.7953872680664,68.251091003418,53.4208946228027,4.24234199523926,8.60192489624023,86.7955780029297,4.45108604431152,77.4412460327148,67.2070922851562,52.1645660400391,65.0962524414062,20.2627048492432,21.0136604309082,21.3794956207275,14.8912544250488,21.5700817108154,22.0661449432373
272,2.63082885742188,17.9343223571777,19.1276397705078,15.0912265777588,9.93256282806396,39.2667694091797,13.5593309402466,25.3355503082275,35.75244140625,31.5942230224609,51.9027099609375,2.00331830978394,10.6093158721924,49.2763442993164,50.5935325622559,66.2403869628906,52.6017646789551,4.64678049087524,8.78186893463135,85.8085174560547,4.83700942993164,75.2817459106445,66.2894744873047,49.7560691833496,64.3515243530273,21.463659286499,22.3395938873291,22.8790683746338,15.7522277832031,22.5247993469238,23.3113174438477
274,2.80394268035889,18.3501529693604,19.5271453857422,13.997688293457,10.4649248123169,36.6541519165039,12.2044982910156,24.6485862731934,32.2135734558105,24.5003223419189,50.9067916870117,2.10735678672791,10.2516078948975,46.1765174865723,48.8944969177246,63.8457336425781,51.9993171691895,5.16489171981812,9.14219665527344,84.687873840332,5.34246492385864,72.6832580566406,65.4470901489258,47.2580833435059,62.9328956604004,22.666446685791,23.7132053375244,24.4094848632812,16.6467590332031,23.4656085968018,24.5382061004639
276,3.06753277778625,18.7612323760986,19.8885726928711,12.9487705230713,11.0572671890259,35.0630111694336,10.9247741699219,23.9679126739502,29.0833015441895,18.6765613555908,50.1536521911621,2.23765873908997,9.77115345001221,43.7521133422852,46.7517509460449,60.7957420349121,51.4907760620117,5.75303506851196,9.6674861907959,83.462890625,5.91944122314453,69.6152954101562,64.4596786499023,44.6240463256836,60.7264518737793,23.8012065887451,25.0919303894043,25.8893260955811,17.4565410614014,24.4112205505371,25.7034683227539
278,3.39925074577332,19.1365852355957,20.1683597564697,12.0436916351318,11.6683387756348,34.5768127441406,9.75333786010742,23.2024612426758,27.0500888824463,14.8891935348511,49.0524368286133,2.38358879089355,9.36642074584961,42.0451011657715,44.2437858581543,57.5328598022461,50.9178886413574,6.35645866394043,10.275429725647,82.2093811035156,6.50969886779785,66.1665191650391,63.1981544494629,41.9794540405273,57.9110984802246,24.8862705230713,26.4345645904541,27.2641582489014,18.2209186553955,25.3826904296875,26.801305770874
280,3.77138257026672,19.4891262054443,20.3024425506592,11.141939163208,12.2750787734985,34.6632690429688,8.85978603363037,22.2661151885986,25.9633617401123,12.9833145141602,47.0585021972656,2.53946375846863,9.22635364532471,40.9658508300781,41.2836380004883,54.5632820129395,50.2325744628906,7.00377511978149,10.9487638473511,80.90771484375,7.14729499816895,62.607063293457,61.8516693115234,39.2050285339355,54.8105239868164,25.8563346862793,27.7455558776855,28.559986114502,19.0205116271973,26.4075584411621,27.8652324676514
282,4.163161277771,19.4830322265625,20.080286026001,10.2652206420898,12.8460578918457,35.1547088623047,8.05915641784668,20.9954986572266,25.382698059082,12.4241943359375,44.5363235473633,2.67872643470764,9.23081207275391,40.0819244384766,38.2152214050293,51.8760757446289,49.479118347168,7.8438663482666,11.840030670166,79.3902969360352,7.99459218978882,59.2649269104004,60.3999252319336,36.4141082763672,51.6738624572754,26.8648052215576,29.0403022766113,29.7914562225342,19.8492088317871,27.4990119934082,28.930139541626
284,4.57843494415283,19.0637626647949,19.3217544555664,9.33727073669434,13.3303604125977,36.4873352050781,7.23050880432129,19.6283550262451,25.9298610687256,12.6553449630737,42.3857803344727,2.78909730911255,8.9578161239624,38.817268371582,35.5627517700195,49.0770378112793,48.597110748291,9.03704166412354,13.1555995941162,77.5410232543945,9.21671390533447,56.3058776855469,58.8326454162598,33.6416358947754,48.4707832336426,27.8995342254639,30.250560760498,30.8749618530273,20.6613712310791,28.5752735137939,29.8834209442139
286,5.04177379608154,18.6384544372559,18.5600490570068,8.54771327972412,13.7139644622803,38.7547645568848,6.32201194763184,18.7008190155029,28.3318767547607,13.0239772796631,40.8342475891113,2.91165637969971,8.18559551239014,36.7906455993652,33.532169342041,45.1761360168457,47.6534385681152,10.561092376709,14.8613843917847,75.4446792602539,10.7648248672485,53.5343246459961,57.2228050231934,30.8267116546631,45.1916389465332,28.6766357421875,31.1820545196533,31.5805969238281,21.194206237793,29.4534378051758,30.4856090545654
288,5.55345344543457,18.3577289581299,17.9884700775146,8.09681606292725,13.996768951416,40.3821792602539,5.28359317779541,18.1378517150879,31.6472263336182,13.3714075088501,39.9503974914551,3.02652287483215,6.98662519454956,34.375373840332,31.9233226776123,40.2267837524414,46.6242904663086,12.1532545089722,16.5017261505127,73.2907867431641,12.3442230224609,50.5887489318848,55.7401084899902,28.1675300598145,41.7317771911621,29.1186103820801,31.6572341918945,31.718204498291,21.5701656341553,29.9422149658203,30.5689868927002
290,6.09004068374634,17.5714092254639,17.1348323822021,7.57693147659302,14.1518487930298,38.391544342041,4.41565179824829,16.8154697418213,32.3125419616699,13.9416103363037,39.0451812744141,3.13468146324158,5.86772394180298,32.2984085083008,30.0320472717285,35.1507110595703,45.5836334228516,13.5229339599609,17.5255508422852,71.3362121582031,13.6632013320923,47.3447113037109,54.5209922790527,25.54270362854,38.0410575866699,29.1856651306152,31.6250019073486,31.3159313201904,21.8083095550537,29.9790649414062,30.1758499145508
292,6.65233373641968,15.7870388031006,15.4221544265747,6.42654800415039,14.1787767410278,31.860445022583,3.77043843269348,13.9765186309814,27.5016918182373,14.3480138778687,37.6116752624512,3.36160349845886,5.54584932327271,30.9588718414307,27.5309467315674,31.2703323364258,44.5967445373535,14.6883001327515,17.9793682098389,69.4789657592773,14.777717590332,44.1727828979492,53.5911903381348,23.0496654510498,34.3922805786133,28.9749336242676,31.2447357177734,30.5901355743408,21.815881729126,29.7492160797119,29.5435447692871
294,7.25745439529419,13.5590496063232,13.1533336639404,5.01605558395386,14.0777235031128,23.7747383117676,3.52863645553589,10.4907321929932,19.2895336151123,14.5021018981934,36.0938110351562,3.72476410865784,5.95326137542725,30.0822563171387,24.8187389373779,29.2756671905518,43.6341323852539,16.0981330871582,18.636287689209,67.2771759033203,16.1958198547363,41.8824234008789,52.6358070373535,20.8258857727051,31.1298599243164,28.6987857818604,30.7304039001465,29.7775688171387,21.8895587921143,29.3868789672852,28.8347835540771
296,7.89394998550415,11.6750192642212,11.050669670105,3.8269157409668,13.8646669387817,17.4675445556641,3.34676885604858,7.56050729751587,11.9554777145386,14.2649841308594,35.1773414611816,4.0477991104126,6.51565647125244,28.6538715362549,22.8315982818604,28.0660648345947,42.537353515625,18.371768951416,20.3887348175049,64.2701797485352,18.5762481689453,41.2179222106934,51.1423454284668,18.6705379486084,28.1666946411133,28.5002822875977,30.1677761077881,28.9959812164307,22.0846977233887,28.9181041717529,28.0417442321777
298,8.54594612121582,10.2363958358765,9.42936706542969,3.05686092376709,13.5377044677734,13.8095359802246,3.09005951881409,5.52248668670654,7.68231058120728,13.3705549240112,35.4062919616699,4.13675737380981,6.45782470703125,25.7385406494141,22.302583694458,25.9767532348633,41.098445892334,21.7490520477295,23.4847660064697,60.4252815246582,22.0956287384033,42.2291641235352,49.101375579834,16.6854457855225,25.5258750915527,28.4924640655518,29.530445098877,28.2252960205078,22.3150329589844,28.2372074127197,27.0853710174561
300,9.19084644317627,9.15993118286133,8.1304292678833,2.6421422958374,13.0657844543457,11.9610252380371,2.80586767196655,4.05611562728882,5.66472053527832,11.6805171966553,36.6171417236328,3.96592402458191,5.25832176208496,21.2325420379639,23.238166809082,21.7330341339111,39.2933120727539,25.8251934051514,27.367338180542,56.412899017334,26.204195022583,44.1063461303711,46.7147331237793,14.9485511779785,23.2291660308838,28.6051406860352,28.7316017150879,27.3918533325195,22.4988117218018,27.232931137085,25.9179801940918
