"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
246,57.241268157959,69.6734848022461,23.1070346832275,5.51599311828613,68.1430740356445,57.2456436157227,47.5084190368652,24.536376953125,25.8701667785645,43.0178642272949,23.8122501373291,30.4254493713379,35.3137397766113,57.4695053100586,83.4840316772461,77.4366836547852,68.3280487060547,82.13623046875
248,57.2781600952148,71.6809310913086,24.1945953369141,6.02640295028687,69.6507720947266,60.3762550354004,46.8710479736328,25.3546047210693,26.1912384033203,45.0065574645996,24.1078796386719,31.9499435424805,31.7216167449951,61.8647003173828,80.5471801757812,73.815299987793,63.0933990478516,80.717658996582
250,57.5135688781738,73.5249252319336,25.3858776092529,6.76703548431396,70.6975555419922,63.4224739074707,46.3908233642578,26.3247108459473,26.6360092163086,47.2238731384277,24.5469131469727,33.5519065856934,30.1111660003662,66.5901260375977,77.8923110961914,70.5773162841797,58.2423667907715,79.6118392944336
252,57.9198532104492,75.0135650634766,26.5803165435791,7.67664098739624,71.0877838134766,65.9531784057617,46.0559349060059,27.3635425567627,27.133996963501,49.5493202209473,24.9588871002197,35.0671081542969,30.1078186035156,71.1987915039062,75.6750030517578,67.9978942871094,54.0162467956543,78.8328323364258
254,58.4269371032715,76.0880279541016,27.7112331390381,8.7077808380127,70.7471084594727,67.8243560791016,45.7331085205078,28.4820232391357,27.6891136169434,52.0774726867676,25.1699695587158,36.5198059082031,31.0139064788818,75.5420761108398,73.7060165405273,65.9128265380859,50.2101135253906,78.268669128418
256,58.9803657531738,76.4954986572266,28.6601734161377,9.84914493560791,69.5804977416992,68.7572860717773,45.3983459472656,29.5551624298096,28.2097396850586,54.542781829834,25.1900539398193,37.753173828125,31.915319442749,79.3837051391602,72.1244583129883,64.3819961547852,47.063045501709,77.9614791870117
258,59.6147918701172,76.0536499023438,29.4718456268311,11.0920743942261,67.4123382568359,68.7133636474609,44.9528999328613,30.5645599365234,28.6854591369629,56.7753753662109,25.1129951477051,38.7221870422363,32.5668106079102,82.6054611206055,70.8124160766602,63.146541595459,44.3530616760254,78.0490493774414
260,60.25732421875,74.6148147583008,30.0946407318115,12.3256330490112,64.1768646240234,67.6239547729492,44.2502784729004,31.3985347747803,29.0955219268799,58.4309387207031,24.9783401489258,39.3803176879883,32.9418678283691,84.2348785400391,69.683349609375,62.3126373291016,42.1334571838379,78.2517395019531
262,60.8677177429199,72.1866760253906,30.3943634033203,13.4950933456421,59.9818420410156,65.5646209716797,43.2089805603027,31.9795551300049,29.3240737915039,59.5657119750977,24.8380279541016,39.6256370544434,32.6719284057617,83.2961730957031,68.7339172363281,61.8517646789551,40.4027290344238,78.4584655761719
264,61.4891700744629,68.5752334594727,30.4039134979248,14.6442213058472,54.6568832397461,62.4407005310059,41.7724990844727,32.3065567016602,29.331657409668,60.2604026794434,24.685905456543,39.3908767700195,31.8177356719971,79.2457885742188,67.8797988891602,61.4655532836914,39.095890045166,78.6547088623047
266,61.9642295837402,63.850269317627,30.1031589508057,15.6948003768921,48.3981590270996,58.3166923522949,40.0493049621582,32.3381843566895,29.0731925964355,59.905029296875,24.4939880371094,38.6315841674805,30.8010902404785,72.8404922485352,66.9480056762695,61.0921058654785,38.1426467895508,78.7402954101562
268,62.3483123779297,58.0968856811523,29.4434108734131,16.5888633728027,41.4092330932617,53.2565155029297,38.1366195678711,32.0672988891602,28.582649230957,57.6557922363281,24.3283882141113,37.4542694091797,30.0679893493652,65.5144729614258,65.8274154663086,60.5497207641602,37.5084495544434,78.5738067626953
270,62.6545562744141,51.7969932556152,28.5027770996094,17.2783298492432,34.2110481262207,47.5815544128418,36.1857490539551,31.5523796081543,27.9606533050537,53.1177520751953,24.1434478759766,35.9230728149414,29.8659152984619,58.7413063049316,64.3565368652344,59.6109390258789,37.1967926025391,78.2091293334961
272,62.9086112976074,44.8959197998047,27.3437347412109,17.7249908447266,26.8483200073242,41.258228302002,34.2351989746094,30.8678874969482,27.2164726257324,46.4281005859375,23.8599739074707,34.0484733581543,29.8021621704102,52.8749389648438,62.2869453430176,57.9677429199219,37.0311660766602,77.3195495605469
274,63.1065788269043,37.9709091186523,26.0449295043945,17.9572372436523,20.0438632965088,34.8326683044434,32.334228515625,30.1016254425049,26.3513336181641,38.9925422668457,23.438009262085,32.0013809204102,30.1578998565674,48.2967567443848,59.4154586791992,55.5223541259766,37.0307998657227,75.9119567871094
276,63.3792037963867,31.4804573059082,24.6892261505127,17.9295883178711,14.2282314300537,28.7530612945557,30.6524906158447,29.3238277435303,25.3280944824219,32.2235298156738,22.8577098846436,29.9379386901855,30.6007614135742,44.8585243225098,55.3692016601562,52.1234512329102,37.1771240234375,74.0938034057617
278,63.6295280456543,25.8443717956543,23.4082622528076,17.5401401519775,9.71070384979248,23.4074535369873,29.2253646850586,28.5554656982422,24.0999622344971,26.8648853302002,22.232292175293,27.92653465271,30.7514953613281,42.1580085754395,50.2887649536133,47.5492706298828,37.4569282531738,71.3933486938477
280,63.8039398193359,21.239013671875,22.2154140472412,16.9155120849609,6.58960485458374,19.0290489196777,28.0259265899658,27.8307723999023,22.7336463928223,22.8535537719727,21.6303081512451,25.915225982666,31.0212287902832,39.9617004394531,44.6045875549316,42.101375579834,37.9618682861328,67.6146926879883
282,63.93994140625,17.8053817749023,21.1557674407959,16.095630645752,4.70482063293457,15.6842136383057,27.0681343078613,27.1778507232666,21.2724761962891,19.7708225250244,21.1311511993408,23.9862365722656,31.6849269866943,37.9735107421875,38.5600662231445,36.5209121704102,38.6063995361328,62.8814239501953
284,63.8647117614746,15.3951892852783,20.2096252441406,15.0837888717651,3.80104541778564,13.2923383712769,26.4052295684814,26.6014595031738,19.7694320678711,17.372745513916,20.8806056976318,22.1723861694336,32.6997566223145,35.9949989318848,33.0751190185547,31.3368701934814,39.4515838623047,57.4378356933594
286,63.6894416809082,13.6921739578247,19.2891826629639,13.9954214096069,3.55188918113708,11.709361076355,25.8712120056152,26.0063285827637,18.2152614593506,15.4092226028442,20.8870944976807,20.3968963623047,33.5134239196777,33.8551788330078,28.6568489074707,27.0178604125977,40.4275054931641,51.7074584960938
288,63.4091682434082,12.4257545471191,18.3499546051025,12.8360433578491,3.74622106552124,10.7833194732666,25.4432582855225,25.3251190185547,16.6982288360596,13.7821779251099,21.1207027435303,18.6704387664795,33.8559074401855,31.347843170166,25.4246845245361,23.6656551361084,41.6666221618652,46.2381629943848
290,63.0604591369629,11.6068429946899,17.4599628448486,11.6216440200806,4.27715110778809,10.3671293258667,25.1898956298828,24.5275077819824,15.325831413269,12.3569459915161,21.520486831665,16.9881477355957,34.2230186462402,28.2824211120605,23.0533638000488,21.2755889892578,42.9659080505371,41.5855255126953
292,62.4996070861816,11.2053890228271,16.5935325622559,10.3720397949219,5.01475477218628,10.3331670761108,25.2313709259033,23.5927391052246,14.0214595794678,11.0560350418091,22.0758323669434,15.3308448791504,34.4716835021973,24.7093696594238,21.4251480102539,19.6288967132568,44.2252197265625,38.1564445495605
294,61.7805519104004,11.022292137146,15.6553602218628,9.13371849060059,5.89319610595703,10.5781106948853,25.5420551300049,22.5436382293701,12.7339849472046,9.84516620635986,22.7943248748779,13.8849725723267,34.5915908813477,21.0652446746826,20.5133438110352,18.6577377319336,45.4927673339844,35.805980682373
296,60.9742279052734,10.8879117965698,14.732008934021,7.96911764144897,6.86682319641113,11.014199256897,26.0120067596436,21.4307670593262,11.6225900650024,8.73695659637451,23.579517364502,12.6479711532593,33.9081535339355,17.4355754852295,20.2426052093506,18.3155307769775,46.6000022888184,34.0691108703613
298,60.0651588439941,10.832181930542,13.901834487915,6.88855648040771,7.86710834503174,11.5723152160645,26.600622177124,20.2851028442383,10.7308797836304,7.81618595123291,24.3513145446777,11.473090171814,31.9250144958496,13.9849863052368,20.3443393707275,18.4043979644775,47.5630111694336,32.8361701965332
300,59.050651550293,10.9786281585693,13.1489839553833,5.89931011199951,8.93747806549072,12.2130603790283,27.2483787536621,19.104585647583,9.9576244354248,7.15498971939087,25.0740776062012,10.4490995407104,28.7576160430908,11.257758140564,20.9351501464844,18.9503364562988,48.3473892211914,31.8241481781006
302,57.9184265136719,11.2697973251343,12.4683351516724,5.04193305969238,9.98435974121094,12.8553943634033,27.9220638275146,18.004301071167,9.34907531738281,6.8334903717041,25.6826705932617,9.68150997161865,24.8523025512695,9.29044055938721,21.7904033660889,19.7742786407471,48.7705268859863,31.1458301544189
304,56.7544479370117,11.7101936340332,11.855375289917,4.28908157348633,11.0058155059814,13.4805774688721,28.5869960784912,16.945707321167,8.87513542175293,6.79689359664917,26.1273612976074,9.02945137023926,20.7188282012939,7.84514045715332,22.782377243042,20.8721771240234,48.8195152282715,30.574577331543
306,55.5991821289062,12.297643661499,11.3148145675659,3.6772735118866,12.0237646102905,14.0735492706299,29.1890029907227,15.918399810791,8.52619457244873,6.89244604110718,26.4138164520264,8.56075000762939,17.022216796875,7.04874181747437,24.1052055358887,22.2420310974121,48.4009399414062,30.0655345916748
308,54.4743385314941,13.011754989624,10.8243370056152,3.20086741447449,12.9739589691162,14.5766620635986,29.6625957489014,14.9843702316284,8.22347545623779,6.86534118652344,26.5374813079834,8.28043365478516,14.4548292160034,6.65186500549316,25.443790435791,23.6257858276367,47.5474052429199,29.5211715698242
310,53.3952941894531,13.7214984893799,10.4141302108765,2.83926510810852,13.8396596908569,14.9881296157837,29.8134574890137,14.1308822631836,7.92527389526367,6.82195138931274,26.5062828063965,8.12715625762939,12.7381458282471,6.43861865997314,26.7107429504395,25.0316524505615,46.2640686035156,28.6740379333496
312,52.4009895324707,14.5121631622314,10.1074571609497,2.60109710693359,14.6205186843872,15.2989912033081,29.5602378845215,13.362283706665,7.60841131210327,6.98050785064697,26.3018093109131,8.07972049713135,11.5662307739258,6.39574384689331,27.92209815979,26.608455657959,44.5003662109375,27.4816799163818
314,51.5345001220703,15.2735233306885,9.82267951965332,2.41875982284546,15.285719871521,15.4798078536987,28.9674911499023,12.682183265686,7.35534811019897,7.18830251693726,25.9568939208984,8.02555084228516,10.7870235443115,6.43919944763184,29.1223640441895,28.1101531982422,42.2858047485352,26.1875610351562
316,50.7024345397949,15.9753913879395,9.56010818481445,2.29443192481995,15.8215551376343,15.5338363647461,28.1048564910889,12.0887422561646,7.22121858596802,7.46589469909668,25.512113571167,7.99469614028931,10.244348526001,6.51578760147095,30.2315235137939,29.291036605835,39.6430854797363,24.6137447357178
318,49.8969039916992,16.6232528686523,9.32911777496338,2.28528499603271,16.207311630249,15.4554100036621,26.9330234527588,11.5769014358521,7.02923202514648,7.74335193634033,24.9549942016602,8.06441974639893,10.2854328155518,6.72103261947632,31.1754570007324,30.3083629608154,36.6929740905762,22.9591827392578
320,49.2281951904297,17.0230236053467,9.13871097564697,2.29007506370544,16.4235801696777,15.2508554458618,25.5342826843262,11.1587371826172,6.92699432373047,7.91041088104248,24.3544521331787,8.1665620803833,10.4820652008057,7.06884050369263,31.8540267944336,31.1374378204346,33.7592239379883,21.8230094909668
322,48.5968894958496,17.2607536315918,8.93757343292236,2.33661937713623,16.4720897674561,14.9135837554932,24.0283870697021,10.8044853210449,6.77087640762329,7.96043634414673,23.8048191070557,8.27159786224365,10.8122043609619,7.23508214950562,32.0108070373535,31.7553749084473,30.9174938201904,20.9670639038086
324,48.0861549377441,17.3749160766602,8.70121192932129,2.43166327476501,16.3199157714844,14.4562387466431,22.4875221252441,10.5137023925781,6.41989326477051,7.85347986221313,23.2916202545166,8.31977653503418,11.3446969985962,7.44903802871704,32.077953338623,32.0186462402344,28.2733345031738,20.3779220581055
326,47.6773567199707,17.3547210693359,8.48785305023193,2.51473927497864,15.9680948257446,13.9037008285522,20.9442501068115,10.2725515365601,6.02245712280273,7.71273851394653,22.8794021606445,8.2982006072998,11.6750450134277,7.71296644210815,31.9641170501709,31.8723487854004,26.1624755859375,20.1330509185791
328,47.373836517334,17.1149139404297,8.27216815948486,2.63328576087952,15.4126281738281,13.2355461120605,19.3185977935791,10.0346031188965,5.58751153945923,7.58139896392822,22.5163860321045,8.27066516876221,12.2039098739624,8.00880146026611,31.3968963623047,31.4686870574951,24.4032936096191,20.0137805938721
330,47.2357444763184,16.6840381622314,8.02627086639404,2.76421880722046,14.722430229187,12.4991359710693,17.799690246582,9.83542919158936,5.19194746017456,7.46659183502197,22.2110958099365,8.25163459777832,12.5809230804443,8.26134204864502,30.5772132873535,30.8031387329102,22.9038352966309,20.1502914428711
332,47.1566505432129,16.0261459350586,7.70081043243408,2.89519381523132,13.8866672515869,11.6695442199707,16.3254852294922,9.62223720550537,4.77414703369141,7.29042291641235,21.9883136749268,8.16482353210449,13.1921663284302,8.55349826812744,29.4305171966553,29.8150844573975,21.7394199371338,20.556884765625
334,47.1071281433105,15.2553443908691,7.42984676361084,3.03953313827515,12.9221258163452,10.7856636047363,14.9230394363403,9.40684032440186,4.37146520614624,7.11636829376221,21.7502021789551,7.9516544342041,13.9148035049438,8.89598274230957,27.9815979003906,28.4151000976562,20.7681503295898,21.1036128997803
336,47.1060028076172,14.4608011245728,7.10885000228882,3.12928438186646,11.8929576873779,9.87692642211914,13.5241556167603,9.19965648651123,4.07214975357056,6.87154960632324,21.550687789917,7.77860260009766,14.7736682891846,9.24888801574707,26.3466548919678,26.7292022705078,19.6885929107666,21.5953769683838
338,47.1287803649902,13.6111154556274,6.72551202774048,3.2889986038208,10.8554315567017,8.99603080749512,12.2012567520142,8.96570682525635,3.78883504867554,6.5605993270874,21.4127712249756,7.59129285812378,15.6964960098267,9.57559680938721,24.7902870178223,25.2817459106445,18.7118244171143,22.0669269561768
340,47.1639022827148,12.5990962982178,6.41050863265991,3.4495370388031,9.78438186645508,8.11904430389404,11.0234889984131,8.70179462432861,3.50777912139893,6.31200122833252,21.3027820587158,7.31974935531616,16.2007389068604,9.94889068603516,23.1420440673828,23.6448173522949,17.8050575256348,22.6786861419678
342,47.0898704528809,11.4610624313354,6.15833187103271,3.49309301376343,8.74997043609619,7.28876066207886,9.90500545501709,8.3904914855957,3.18638253211975,6.02251005172729,21.2092418670654,7.04450702667236,16.8094711303711,10.2299814224243,21.42262840271,21.7672576904297,16.9082851409912,23.0363445281982
344,47.0305862426758,10.5334711074829,5.84559106826782,3.52205562591553,7.78710985183716,6.52033090591431,8.96693897247314,8.07023811340332,2.83659076690674,5.72469663619995,21.114501953125,6.80090999603271,17.5375480651855,10.6006622314453,19.9132881164551,20.088020324707,16.0212554931641,23.4196338653564
346,47.0960159301758,9.69943714141846,5.55007123947144,3.54722023010254,6.89104127883911,5.82594347000122,8.15586185455322,7.75859403610229,2.59177541732788,5.45095062255859,21.0121231079102,6.60953807830811,18.6907005310059,11.0980653762817,18.5308704376221,18.5068054199219,15.0424108505249,23.8115425109863
348,47.1006774902344,8.79155254364014,5.26529359817505,3.55733060836792,6.05657196044922,5.21110248565674,7.29558515548706,7.42002868652344,2.39545559883118,5.23132419586182,20.8615188598633,6.36356973648071,19.4556083679199,11.4743595123291,17.2238616943359,17.201623916626,14.061375617981,23.928409576416
350,47.0987358093262,7.96835088729858,4.9141206741333,3.52685952186584,5.32863092422485,4.67502021789551,6.59706115722656,7.0921425819397,2.2455427646637,4.89259481430054,20.6110973358154,6.07819509506226,19.7703323364258,11.9072074890137,16.1201705932617,16.01535987854,13.1116218566895,24.2633724212646
352,47.0994033813477,7.22050714492798,4.67313432693481,3.48583126068115,4.66942596435547,4.21343231201172,6.03570604324341,6.78730154037476,2.12029552459717,4.56796884536743,20.2118892669678,5.80198860168457,20.1324882507324,12.2993412017822,15.2990131378174,14.8453521728516,12.2195501327515,24.3222637176514
354,47.0087051391602,6.54641580581665,4.50125312805176,3.39007520675659,4.12517309188843,3.81826615333557,5.49570608139038,6.47191143035889,2.02895188331604,4.43471765518188,19.6769180297852,5.59662818908691,20.7461719512939,12.7687091827393,14.456015586853,13.9021053314209,11.4769287109375,24.13037109375
356,46.981761932373,5.90141344070435,4.29743003845215,3.30322861671448,3.69236540794373,3.48380613327026,5.06485509872437,6.1589469909668,2,4.23601007461548,19.0700225830078,5.33200788497925,21.1948204040527,13.2080736160278,13.8266553878784,13.162257194519,10.8396301269531,23.966817855835
358,46.9200820922852,5.2989387512207,4.07687187194824,3.22872686386108,3.30620312690735,3.20339155197144,4.74586057662964,5.81401777267456,2.0036518573761,4.05349779129028,18.4390258789062,5.05047464370728,21.4023361206055,13.5587196350098,13.3725967407227,12.5831365585327,10.4310026168823,23.5197563171387
360,46.8526916503906,4.79995203018188,3.86956763267517,3.17913818359375,3.00528192520142,2.97267389297485,4.47852039337158,5.4343056678772,2.02096724510193,3.95787811279297,17.7649402618408,4.8704833984375,21.6941814422607,14.0347013473511,12.9305486679077,12.136025428772,10.2414169311523,23.0659046173096
362,46.8528442382812,4.36419820785522,3.71822667121887,3.16263198852539,2.78618669509888,2.78937578201294,4.2473201751709,5.07877349853516,2.03563666343689,3.90612053871155,16.9896297454834,4.71896028518677,21.7926006317139,14.6283388137817,12.7303047180176,11.8385992050171,10.1474571228027,22.5241737365723
364,46.8568572998047,4.03061962127686,3.60785436630249,3.05698895454407,2.62278008460999,2.63119888305664,4.02604532241821,4.73595476150513,2.11639595031738,3.86878132820129,16.1390762329102,4.59038829803467,21.8115043640137,15.389347076416,12.4795923233032,11.5555448532104,10.1718711853027,22.1445465087891
366,46.8368797302246,3.75788378715515,3.52579307556152,2.92277407646179,2.52088117599487,2.50383877754211,3.76741123199463,4.42690324783325,2.25928378105164,3.80267310142517,15.3109607696533,4.35836172103882,21.3325138092041,16.0583152770996,12.2199420928955,11.2242965698242,10.3151378631592,21.642406463623
368,46.8378295898438,3.44444274902344,3.3399863243103,2.82172536849976,2.44622254371643,2.41084432601929,3.56502199172974,4.19221067428589,2.40905737876892,3.89343428611755,14.5675468444824,4.10780954360962,21.0500144958496,16.4369640350342,12.1691360473633,10.9506483078003,10.3703088760376,20.8775825500488
370,46.7997779846191,3.2707679271698,3.21754097938538,2.7411630153656,2.37990832328796,2.33039164543152,3.41020250320435,3.99602150917053,2.64841055870056,4.06139326095581,13.7585191726685,4.03032493591309,21.2573204040527,17.0160503387451,12.2286348342896,10.7442808151245,10.5498094558716,20.1058559417725
372,46.7770042419434,3.17341136932373,3.17765426635742,2.63810348510742,2.32437896728516,2.26591610908508,3.32837629318237,3.81465649604797,2.79140639305115,4.18351030349731,12.9839944839478,3.8745813369751,20.9935836791992,17.6854057312012,12.4179124832153,10.7526874542236,11.0400533676147,19.5231227874756
374,46.8512268066406,3.01936459541321,3.01550841331482,2.5304913520813,2.2950599193573,2.21930027008057,3.17513990402222,3.63750839233398,2.87154674530029,4.4865198135376,12.3283319473267,3.71935939788818,21.0560836791992,18.2803649902344,12.5188484191895,10.779239654541,11.5964889526367,19.1661510467529
376,46.9176826477051,2.88189005851746,2.93380784988403,2.42514157295227,2.27566719055176,2.18647432327271,3.01261115074158,3.45895004272461,2.97192716598511,4.72888708114624,11.7009735107422,3.61767482757568,20.7757472991943,18.8752937316895,12.6210136413574,10.6016435623169,12.1571455001831,18.958963394165
378,47.0263214111328,2.71364140510559,2.81460762023926,2.32493090629578,2.29486989974976,2.16217374801636,2.93436241149902,3.26302194595337,3.11048197746277,4.98463821411133,11.131010055542,3.51208591461182,20.2595081329346,19.5068702697754,12.9888191223145,10.4271831512451,12.7515487670898,18.8005218505859
380,46.9891662597656,2.57589268684387,2.65656495094299,2.35066795349121,2.29879975318909,2.14264678955078,2.90437984466553,3.05562782287598,3.20984125137329,5.23087453842163,10.5307579040527,3.49466705322266,19.5062484741211,20.1403179168701,13.2101039886475,10.3002500534058,13.4031991958618,18.6191959381104
382,46.8706321716309,2.48930978775024,2.59331560134888,2.29628920555115,2.2895233631134,2.1245858669281,2.81607890129089,2.86735463142395,3.31565284729004,5.48912239074707,9.88691806793213,3.42638206481934,18.6676120758057,20.6217193603516,13.3682661056519,10.2725877761841,14.0938444137573,18.3399963378906
