"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
216,9.41551685333252,12.5348205566406,64.1115493774414,97.0427398681641,90.1192932128906,90.0273284912109,93.3097229003906,85.3281173706055,80.8478546142578,63.8896751403809,63.8984375,43.0320816040039,63.4223365783691,67.2981033325195,44.6750450134277,72.0315093994141
218,6.82438230514526,10.1519088745117,60.0418128967285,94.948616027832,83.6709518432617,83.7457885742188,96.7418594360352,79.4617309570312,74.8876419067383,65.4103775024414,57.4704475402832,39.5949020385742,57.6025238037109,59.3982696533203,42.0246353149414,73.7823486328125
220,4.69721841812134,8.04273986816406,55.8148574829102,92.7455520629883,78.0291137695312,77.8753967285156,99.0126724243164,74.1703720092773,69.1173095703125,68.9225234985352,52.035285949707,36.743595123291,52.6812210083008,52.325496673584,38.899242401123,74.8389053344727
222,3.19205665588379,6.35669994354248,51.3131332397461,90.0984878540039,73.1150360107422,72.1369476318359,99.9999923706055,69.3686294555664,63.2533187866211,73.4840469360352,47.1801376342773,34.465461730957,48.2732734680176,45.6455230712891,35.1549415588379,74.9520568847656
224,2.41690897941589,5.12549257278442,46.8739471435547,86.6911239624023,68.4385528564453,65.9702987670898,99.4988708496094,64.6570663452148,57.2378425598145,78.4004211425781,42.8033981323242,32.2357139587402,44.2193183898926,39.3690528869629,30.808349609375,74.0826568603516
226,2.2406051158905,4.20458841323853,42.9202995300293,82.0953216552734,63.4736785888672,58.8917579650879,97.7914352416992,59.7009086608887,51.239803314209,83.0606002807617,38.9707565307617,30.1288414001465,40.3556938171387,33.6558952331543,26.100227355957,72.5325317382812
228,2.33696532249451,3.53325366973877,40.065860748291,77.1027984619141,58.3307113647461,51.506519317627,95.4910583496094,54.7289657592773,45.6030158996582,86.6944274902344,36.0074081420898,28.4142951965332,37.0476264953613,29.3033237457275,21.8864765167236,70.8982772827148
230,2.4406635761261,3.03934717178345,38.2332305908203,72.0215759277344,52.9701881408691,44.2847709655762,92.6113052368164,49.7085800170898,40.4546051025391,89.206672668457,33.9020004272461,27.0769863128662,34.319637298584,26.3618202209473,18.4301052093506,68.9539642333984
232,2.43321990966797,2.69988107681274,37.3010482788086,67.1250839233398,47.5961532592773,37.590160369873,88.9240646362305,44.7062644958496,36.0409393310547,90.3276290893555,32.2890434265137,26.0033645629883,32.0960273742676,24.5032634735107,15.5792179107666,66.1737060546875
234,2.35238671302795,2.48993849754333,36.997386932373,63.0660667419434,42.7877540588379,32.1994018554688,84.689094543457,40.2625770568848,32.752384185791,89.5664825439453,31.2242832183838,25.1865386962891,30.3252582550049,23.6040592193604,13.6375102996826,62.6961135864258
236,2.28294992446899,2.37308168411255,37.0828437805176,59.6592102050781,38.4175987243652,27.9768981933594,79.9716186523438,36.3549575805664,30.4998168945312,86.7452621459961,30.5309448242188,24.5750522613525,28.7750225067139,23.4719772338867,12.5813245773315,58.6922874450684
238,2.25675249099731,2.31780195236206,37.3517761230469,56.7508316040039,34.544002532959,24.8547058105469,74.6900329589844,33.0973625183105,29.3735313415527,82.1301193237305,29.9134140014648,24.02756690979,27.3896942138672,23.699556350708,12.2333641052246,53.9714241027832
240,2.25994539260864,2.29401087760925,37.5451049804688,54.4790306091309,31.545389175415,23.0970897674561,69.0111999511719,30.8102912902832,29.1577854156494,76.3572616577148,29.3626174926758,23.4910182952881,26.2963733673096,23.7421092987061,12.3732872009277,48.5529174804688
242,2.29196619987488,2.29352569580078,37.5795936584473,52.668025970459,29.282169342041,22.4620361328125,62.446533203125,29.2348079681396,29.5173072814941,68.919548034668,28.9234580993652,22.9257831573486,25.2844696044922,23.4319972991943,12.7942028045654,42.413745880127
244,2.33791756629944,2.30097651481628,37.3107299804688,51.1758995056152,27.7797966003418,22.6455497741699,55.8070678710938,28.2408542633057,30.0820693969727,59.6397895812988,28.5311584472656,22.291675567627,24.3136081695557,22.6034908294678,13.2937240600586,36.7799835205078
246,2.37362170219421,2.31800889968872,36.5997161865234,49.7649230957031,26.8064422607422,23.2513160705566,49.6990737915039,27.597261428833,30.6527557373047,48.4793891906738,28.0082149505615,21.6363716125488,23.427059173584,21.3113346099854,13.664984703064,32.1773529052734
248,2.40320444107056,2.34611773490906,35.3572463989258,48.2894477844238,26.1156253814697,23.9104690551758,44.6066818237305,27.0348129272461,30.8787841796875,36.6788749694824,27.3458728790283,20.9073677062988,22.5896167755127,19.478759765625,13.819146156311,28.6790008544922
250,2.41514897346497,2.3752007484436,33.6568489074707,46.6295127868652,25.4574317932129,24.2575664520264,40.5704879760742,26.3018112182617,30.493501663208,26.5494518280029,26.5749034881592,20.0906162261963,21.8222961425781,17.2621879577637,13.7038593292236,25.923583984375
252,2.39149045944214,2.40039944648743,31.7313785552979,44.6982460021973,24.6069793701172,24.1236000061035,37.1880416870117,25.3161468505859,29.4175090789795,19.2472972869873,25.6963119506836,19.1913623809814,21.0290069580078,14.984899520874,13.2559471130371,23.7114562988281
254,2.36906313896179,2.41177821159363,29.5705966949463,42.4569931030273,23.3432292938232,23.4599132537842,33.9811935424805,23.9725074768066,27.8126258850098,14.1388816833496,24.8428344726562,18.2096424102783,20.2998313903809,12.7025175094604,12.4240388870239,21.530481338501
256,2.36460065841675,2.43846368789673,27.4145603179932,40.0771675109863,21.6770362854004,22.2113571166992,30.8900947570801,22.269624710083,25.6449909210205,10.863076210022,24.1288471221924,17.383228302002,19.8405094146729,10.9548940658569,11.4332704544067,19.4180564880371
258,2.35132384300232,2.44935345649719,25.3794651031494,37.4597320556641,19.5405120849609,20.4220600128174,27.7313594818115,20.1823863983154,22.8932609558105,8.66223335266113,23.3466644287109,16.6212673187256,19.5369358062744,9.33261108398438,10.3089475631714,17.208776473999
260,2.29820775985718,2.40377497673035,23.7777328491211,34.8667411804199,17.0706596374512,18.2558345794678,24.515230178833,17.9502811431885,19.9908809661865,7.23760366439819,22.6791725158691,15.8991899490356,19.3414573669434,7.90976285934448,9.13360977172852,14.8486022949219
262,2.23052144050598,2.35561203956604,22.7259693145752,32.3517875671387,14.5366926193237,16.024471282959,21.2065887451172,15.6469078063965,17.2154579162598,6.36312198638916,21.9436683654785,15.2250490188599,19.2243404388428,6.77911996841431,7.95805835723877,12.501124382019
264,2.16991329193115,2.31789755821228,22.1977157592773,30.0063018798828,12.0092573165894,13.7113742828369,18.0035152435303,13.3251972198486,14.3969535827637,5.76576900482178,21.2893962860107,14.6903352737427,19.1029586791992,5.79846429824829,6.80559301376343,10.1386184692383
266,2.11314725875854,2.25705981254578,22.2472820281982,27.9656848907471,9.71999740600586,11.5912075042725,15.309606552124,11.1650543212891,11.7502737045288,5.43055391311646,20.6842632293701,14.2329559326172,18.9868011474609,5.17849922180176,5.75119543075562,8.04574966430664
268,2.06382036209106,2.17553973197937,22.7668571472168,26.0969333648682,7.73675107955933,9.77169418334961,13.0318050384521,9.26380348205566,9.48943519592285,5.26301765441895,20.1814212799072,13.8214530944824,18.8900012969971,4.89149045944214,4.76073741912842,6.36507272720337
270,2.01681089401245,2.09843707084656,23.5445537567139,24.5122528076172,6.17395305633545,8.28310871124268,11.3296871185303,7.74628591537476,7.77883005142212,5.24183034896851,19.8169746398926,13.5652942657471,18.8820171356201,4.84111738204956,4.00808000564575,5.21224498748779
272,2,2.05575275421143,24.4743747711182,23.1532707214355,4.99147844314575,7.11578416824341,10.2001705169678,6.65347242355347,6.34504699707031,5.30430269241333,19.4936447143555,13.423544883728,18.8955211639404,4.83164978027344,3.54793334007263,4.58596277236938
274,2.04015684127808,2.03127765655518,25.3983421325684,22.1412868499756,4.25464725494385,6.38512325286865,9.51719570159912,5.95148992538452,5.31107330322266,5.45611572265625,19.3506908416748,13.3538131713867,18.922607421875,4.88639640808105,3.36765718460083,4.24582004547119
276,2.10917544364929,2.01920700073242,26.2574138641357,21.5706329345703,3.90043115615845,6.02255201339722,9.23216438293457,5.54187393188477,4.82252883911133,5.65225696563721,19.4800148010254,13.3891286849976,18.9892482757568,5.19089937210083,3.32542014122009,4.04977655410767
278,2.15901684761047,2.01518368721008,27.0155391693115,21.2801666259766,3.84093260765076,5.95172023773193,9.28983020782471,5.45715665817261,4.70971012115479,5.79835367202759,19.6106586456299,13.3736991882324,19.0943870544434,5.65979671478271,3.3359375,4.20543766021729
280,2.21606183052063,2.00667548179626,27.523624420166,21.2435169219971,3.99755930900574,6.05936670303345,9.56576442718506,5.57304096221924,4.82610464096069,5.98073768615723,19.6497707366943,13.4718179702759,19.1727695465088,5.95102453231812,3.44056415557861,4.47720193862915
282,2.31979846954346,2.00634932518005,27.5452728271484,21.329496383667,4.29541397094727,6.2786340713501,9.92133522033691,5.67835474014282,5.08957147598267,6.15826797485352,19.7962799072266,13.5302782058716,19.1938495635986,6.26653861999512,3.55742526054382,4.73887920379639
284,2.41791868209839,2.00281095504761,26.9322986602783,21.5199413299561,4.69709300994873,6.47897386550903,10.5362176895142,5.87022161483765,5.52039384841919,6.32110595703125,20.2089080810547,13.5283679962158,19.2571620941162,6.87960910797119,3.69396209716797,5.06955242156982
286,2.51726531982422,2,25.8337173461914,21.9072895050049,5.18704700469971,6.71196031570435,11.3582782745361,6.26522159576416,6.03028392791748,6.45756769180298,20.6992149353027,13.5851802825928,19.3671531677246,7.55483531951904,3.88437414169312,5.5863881111145
288,2.59703087806702,2.00240921974182,24.2432098388672,22.3991355895996,5.71548271179199,7.03594160079956,12.0252351760864,6.56371736526489,6.57755661010742,6.48825836181641,21.1623973846436,13.8147869110107,19.6032257080078,7.97016954421997,4.12720680236816,6.09124994277954
290,2.71268343925476,2.01305246353149,22.2109680175781,23.041784286499,6.27808713912964,7.40547847747803,12.7611904144287,7.01891803741455,6.90807723999023,6.49321985244751,21.5535106658936,13.9944353103638,19.8642101287842,8.3747501373291,4.30645751953125,6.65556955337524
292,2.87051749229431,2.02798557281494,19.9000072479248,23.680757522583,6.85070562362671,7.66555500030518,13.646053314209,7.50459098815918,7.37661743164062,6.49993085861206,22.0056171417236,14.1546850204468,20.2283573150635,8.72298812866211,4.54847955703735,7.24267101287842
294,2.99102687835693,2.04207587242126,17.4847965240479,24.3384876251221,7.43106889724731,7.89973735809326,14.5785474777222,7.92768144607544,7.94842100143433,6.43216133117676,22.5574169158936,14.4174356460571,20.6157932281494,9.06582355499268,4.79138374328613,7.92377948760986
296,3.06682062149048,2.05656766891479,15.0953950881958,25.2411155700684,8.03391170501709,8.25679016113281,15.5552883148193,8.49243831634521,8.34577178955078,6.29548454284668,23.2212162017822,14.7454614639282,21.068187713623,9.59142303466797,5.05081558227539,8.68136405944824
298,3.11490702629089,2.08615970611572,12.7675313949585,26.3074970245361,8.65081882476807,8.68058490753174,16.5304870605469,9.01692199707031,9.07124137878418,6.12129735946655,24.0093688964844,15.1672630310059,21.7477493286133,9.91537570953369,5.27270841598511,9.34785652160645
300,3.14074373245239,2.12023639678955,10.498818397522,27.4749641418457,9.27961730957031,9.14375972747803,17.6224365234375,9.54316711425781,9.65142631530762,5.86551189422607,25.095645904541,15.6899185180664,22.6404438018799,10.1397647857666,5.47015619277954,10.005841255188
302,3.14211416244507,2.1383421421051,8.59479713439941,28.6660461425781,9.84988403320312,9.59811687469482,18.5674438476562,10.0629844665527,10.2403287887573,5.59361934661865,26.3061389923096,16.2413730621338,23.5912647247314,10.0830116271973,5.65718173980713,10.6448183059692
304,3.11746525764465,2.14539909362793,7.0594539642334,29.9286785125732,10.3968553543091,10.0828056335449,19.378231048584,10.5625782012939,10.7049570083618,5.30961132049561,27.5477657318115,16.853307723999,24.5210647583008,9.88259983062744,5.8554162979126,11.3334064483643
306,3.06611847877502,2.16084122657776,5.87193918228149,31.3249607086182,10.8966732025146,10.5358123779297,20.2099914550781,11.0370101928711,11.083197593689,4.96990203857422,28.9013023376465,17.6365795135498,25.4672870635986,9.89206695556641,6.05458116531372,12.037914276123
308,3.00775599479675,2.17137312889099,5.08904314041138,32.4607887268066,11.3005542755127,10.9396944046021,20.8244819641113,11.3081359863281,11.5795660018921,4.65368127822876,30.376049041748,18.4239330291748,26.4769992828369,9.75674343109131,6.10664415359497,12.6449146270752
310,2.95392823219299,2.19011902809143,4.56254863739014,33.0607109069824,11.6233692169189,11.2632513046265,21.2579364776611,11.542932510376,11.8293418884277,4.32466125488281,31.9295196533203,19.2113227844238,27.6309909820557,9.46942615509033,6.129563331604,13.2545566558838
312,2.87842774391174,2.21512699127197,4.24715614318848,33.0789909362793,11.8669214248657,11.5326862335205,21.7044792175293,11.7835102081299,12.1391878128052,3.97731828689575,33.3586807250977,19.8269672393799,28.9130210876465,8.9339485168457,6.19603109359741,13.7326574325562
314,2.8159875869751,2.22860884666443,4.05158567428589,32.6802978515625,11.9851264953613,11.7848129272461,22.013204574585,11.9293212890625,12.1413669586182,3.65174984931946,34.6251983642578,20.3703308105469,30.2966251373291,8.36955261230469,6.16822290420532,14.0236692428589
316,2.76089024543762,2.23182535171509,3.93673610687256,32.1539344787598,11.961877822876,11.9415845870972,22.1180782318115,11.8460683822632,12.1225919723511,3.35910153388977,35.6909141540527,20.8323173522949,31.7414493560791,7.83906555175781,6.12245607376099,14.1154813766479
318,2.72379636764526,2.24120807647705,3.86485362052917,31.674711227417,11.8231534957886,11.9379959106445,22.0257167816162,11.5432300567627,11.9927864074707,3.16139006614685,36.738899230957,21.3489055633545,33.279727935791,7.24477577209473,6.01325035095215,14.2123708724976
320,2.68583202362061,2.25898408889771,3.83601784706116,31.1559944152832,11.5541954040527,11.8448781967163,21.6922397613525,11.3214864730835,11.733286857605,2.96261191368103,37.9324798583984,21.9326782226562,34.7657127380371,6.70754766464233,5.88704061508179,14.360312461853
322,2.63823127746582,2.26315069198608,3.81006169319153,30.6941032409668,11.1648235321045,11.6941652297974,21.3039054870605,11.0679540634155,11.5896234512329,2.82053017616272,38.7876892089844,22.3962001800537,36.2243919372559,6.35683965682983,5.81043672561646,14.0562629699707
324,2.6118848323822,2.2745373249054,3.76549506187439,30.2785491943359,10.6592063903809,11.3660736083984,20.6018905639648,10.6412410736084,11.1680212020874,2.70789289474487,39.061653137207,22.5974941253662,37.452579498291,5.80782890319824,5.52801418304443,13.5568561553955
326,2.6038978099823,2.28466367721558,3.72090172767639,29.77858543396,10.0581665039062,10.9628677368164,19.7963924407959,10.1501340866089,10.4447317123413,2.59146857261658,38.8044204711914,22.4966773986816,38.2669105529785,5.42887258529663,5.33922386169434,13.2539396286011
328,2.59243392944336,2.28522825241089,3.72384810447693,29.1185169219971,9.36862468719482,10.4420967102051,18.8251838684082,9.56085968017578,9.60057735443115,2.53768444061279,38.1899871826172,22.3029479980469,38.764476776123,4.94525957107544,5.16281127929688,12.6376066207886
330,2.58344173431396,2.30345726013184,3.74605798721313,28.3965263366699,8.65970230102539,9.84393501281738,17.7035846710205,8.96436405181885,9.10823249816895,2.50579524040222,37.1755523681641,21.8392772674561,38.9731674194336,4.32045745849609,4.82241153717041,11.7998762130737
332,2.58447551727295,2.31984567642212,3.74708461761475,27.2933483123779,7.89223909378052,9.21617317199707,16.5576572418213,8.29935550689697,8.37438201904297,2.48645305633545,36.1555099487305,21.1604919433594,38.8947257995605,4.09658288955688,4.55124568939209,11.073616027832
334,2.59021234512329,2.32066059112549,3.79642367362976,26.1282215118408,7.12785243988037,8.68112468719482,15.2928638458252,7.61007833480835,7.67109632492065,2.50175666809082,35.0077857971191,20.4265441894531,38.750617980957,4.09966993331909,4.3294243812561,10.2524223327637
336,2.5756950378418,2.31539273262024,3.82783246040344,25.1635227203369,6.42840957641602,8.06414985656738,14.0378618240356,7.01737976074219,6.92411422729492,2.48575806617737,33.6446762084961,19.8492488861084,38.4748001098633,3.90970301628113,4.06505584716797,9.30126476287842
338,2.56012940406799,2.31156802177429,3.8659200668335,24.2575149536133,5.77207803726196,7.50783777236938,12.9172611236572,6.50331878662109,6.24407434463501,2.4945182800293,32.5767250061035,19.3389911651611,37.9649047851562,3.64842128753662,3.86741733551025,8.3619441986084
340,2.59406399726868,2.31642246246338,3.90060806274414,23.1842021942139,5.14726829528809,7.03210163116455,11.775897026062,6.02982950210571,5.72038221359253,2.54057264328003,31.424991607666,18.7225227355957,37.270938873291,3.43571186065674,3.6393711566925,7.42557382583618
342,2.60809087753296,2.31381034851074,3.89471578598022,22.0219783782959,4.58345746994019,6.53653049468994,10.7054653167725,5.55916976928711,5.20574235916138,2.49137854576111,30.2981452941895,18.2839069366455,36.4213981628418,3.17165160179138,3.37163996696472,6.4836802482605
344,2.61355352401733,2.31010484695435,3.91147327423096,20.6212825775146,4.0672607421875,6.13515710830688,9.7542028427124,5.23739767074585,4.93814086914062,2.45878219604492,29.2027072906494,17.5277862548828,35.4811477661133,3.05052971839905,3.21981573104858,5.75587606430054
346,2.61942005157471,2.31546831130981,3.97222399711609,18.853443145752,3.67004585266113,5.76135635375977,8.84389209747314,5.0265474319458,4.68579435348511,2.45845866203308,28.0002822875977,16.6854572296143,34.2675971984863,3.14679932594299,3.08425688743591,5.13182401657104
348,2.60701370239258,2.32315754890442,3.9879150390625,17.0620498657227,3.3536856174469,5.38217210769653,8.16717338562012,4.72775363922119,4.29425430297852,2.43481421470642,26.6107330322266,15.9981708526611,32.7078704833984,3.07749128341675,2.91631078720093,4.68981695175171
350,2.61441898345947,2.3304967880249,4.02083015441895,15.085693359375,3.09395837783813,5.11096239089966,7.67523717880249,4.36196041107178,3.99910473823547,2.44899129867554,25.0333309173584,15.2608890533447,30.9747180938721,3.05263924598694,2.831955909729,4.160973072052
352,2.63165807723999,2.32741546630859,3.9992733001709,13.0343198776245,2.86850500106812,4.9017858505249,7.21455097198486,4.13460826873779,3.90947604179382,2.49364352226257,23.3935241699219,14.2791318893433,29.0361251831055,2.88165879249573,2.83579564094543,3.70002722740173
354,2.6236035823822,2.31569480895996,4.02870893478394,11.310152053833,2.67381143569946,4.72554588317871,6.91232299804688,3.99626660346985,3.81012415885925,2.46350383758545,21.4484386444092,13.21262550354,27.0841064453125,2.80494117736816,2.7825403213501,3.44953465461731
356,2.63824582099915,2.31004524230957,4.04281330108643,9.91849231719971,2.54262804985046,4.65064287185669,6.67096376419067,3.87797498703003,3.56561017036438,2.44317889213562,19.5230007171631,12.2747230529785,25.0779914855957,2.78646945953369,2.6193163394928,3.16768360137939
358,2.67912888526917,2.30768370628357,4.02450942993164,8.45442390441895,2.44451212882996,4.55023193359375,6.45372247695923,3.7828106880188,3.44507074356079,2.45171165466309,18.0795249938965,11.3542346954346,22.9558963775635,2.84209084510803,2.53040647506714,3.02523136138916
360,2.67708039283752,2.31209683418274,4.01201820373535,7.45159482955933,2.37990832328796,4.38118886947632,6.2132396697998,3.71337914466858,3.60041260719299,2.44169306755066,16.7307300567627,10.5889768600464,20.9111480712891,2.8569610118866,2.55129837989807,2.8279869556427
362,2.66044735908508,2.32300233840942,3.96497178077698,6.64498805999756,2.3532280921936,4.30298662185669,5.94132518768311,3.64513897895813,3.86102938652039,2.43879294395447,15.1884727478027,9.84285736083984,18.9590702056885,2.67291116714478,2.60822653770447,2.6863579750061
364,2.65200805664062,2.31933283805847,4.01599073410034,5.90803527832031,2.29527544975281,4.2478609085083,5.89106464385986,3.60354948043823,3.4869236946106,2.4526584148407,13.4803352355957,8.99723148345947,16.9817237854004,2.72153496742249,2.6454074382782,2.46657252311707
366,2.66211581230164,2.32468032836914,4.0269889831543,5.40033960342407,2.22709727287292,4.17949867248535,5.88849544525146,3.66236019134521,3.43076586723328,2.48819065093994,12.1249752044678,8.284255027771,15.1530647277832,2.85289597511292,2.5651547908783,2.37716245651245
368,2.67131972312927,2.31980991363525,3.98047614097595,4.96902370452881,2.19795894622803,4.08163499832153,5.83279514312744,3.60575795173645,3.35147452354431,2.49626803398132,10.8993015289307,7.68055772781372,13.4442596435547,2.89040589332581,2.45790481567383,2.39864015579224
370,2.67848920822144,2.31163167953491,3.97880983352661,4.75532102584839,2.15928864479065,4.02359580993652,5.7653374671936,3.45448780059814,3.14109230041504,2.45050120353699,9.71957778930664,6.99757862091064,11.8241920471191,2.62418460845947,2.48728704452515,2.50218558311462
372,2.68462991714478,2.31948375701904,3.93131017684937,4.54825496673584,2.13449382781982,4.04466581344604,5.65898370742798,3.45878052711487,3.41562294960022,2.40914463996887,8.65996932983398,6.0842432975769,10.2427978515625,2.710369348526,2.59217596054077,2.77298903465271
374,2.6909773349762,2.32926034927368,3.91591262817383,4.31541299819946,2.13412427902222,4.02922964096069,5.54939556121826,3.52719473838806,3.30576586723328,2.39345741271973,7.48288917541504,5.40092706680298,8.68393039703369,2.94793105125427,2.53932619094849,2.64594173431396
376,2.69959449768066,2.3220362663269,3.96662497520447,4.14558839797974,2.14297747612,4.03330087661743,5.44047260284424,3.46160960197449,3.190265417099,2.33954167366028,6.43116664886475,5.06177806854248,7.39473819732666,3.11186242103577,2.48833656311035,2.36614918708801
378,2.69903182983398,2.30823230743408,3.97066426277161,4.09329605102539,2.14051151275635,4.06455898284912,5.49296998977661,3.4073646068573,3.20272612571716,2.37081980705261,5.77835273742676,4.50058698654175,6.38473320007324,2.9574499130249,2.48506927490234,2.40958476066589
380,2.69728636741638,2.31385397911072,3.90038156509399,4.21278381347656,2.1523962020874,4.08539724349976,5.58656978607178,3.4722797870636,3.11667346954346,2.3791606426239,5.31822395324707,4.0106258392334,5.44608545303345,2.7676887512207,2.38762140274048,2.48763847351074
382,2.71133708953857,2.29675817489624,3.87902474403381,4.08215618133545,2.16780996322632,4.03106307983398,5.63553094863892,3.45396661758423,3.35158610343933,2.35424590110779,4.86698389053345,3.66660857200623,4.75157260894775,2.89714622497559,2.3475546836853,2.50849843025208
384,2.72183442115784,2.30921030044556,3.92415118217468,3.89342951774597,2.10442781448364,3.94089770317078,5.49082374572754,3.35570049285889,3.19602084159851,2.328204870224,4.52045154571533,3.4084644317627,4.22707653045654,2.8503749370575,2.37550592422485,2.58874797821045
386,2.70185446739197,2.32426285743713,3.9172055721283,4.0191388130188,2.07240867614746,3.91257262229919,5.30782508850098,3.39336919784546,3.19764137268066,2.34135127067566,3.99541068077087,3.33768343925476,3.72900223731995,2.8330864906311,2.43307781219482,2.47895812988281
388,2.70980310440063,2.31125783920288,3.92511105537415,4.09877729415894,2.12641739845276,3.94699478149414,5.33012914657593,3.4013843536377,3.46004605293274,2.38451743125916,3.67385840415955,3.12987232208252,3.30997705459595,2.8392608165741,2.48022770881653,2.49645590782166
390,2.72862410545349,2.30207371711731,3.97162413597107,4.15018081665039,2.12661337852478,3.91529321670532,5.16650295257568,3.40401458740234,3.27933549880981,2.32634735107422,3.52037596702576,2.87712097167969,2.98792862892151,2.55961012840271,2.54738712310791,2.54668474197388
392,2.71203923225403,2.30740523338318,3.99496722221375,4.17157173156738,2.15685296058655,3.94330954551697,5.18224906921387,3.49275183677673,3.29101395606995,2.34788250923157,3.37938332557678,2.70998072624207,2.7603907585144,2.6190390586853,2.64004135131836,2.56977486610413
394,2.69467043876648,2.31459355354309,3.96905112266541,4.03421926498413,2.16041231155396,3.96092581748962,5.189049243927,3.53761696815491,3.41757845878601,2.32668280601501,3.22248196601868,2.62800240516663,2.62732434272766,2.88664960861206,2.65680742263794,2.51855111122131
396,2.68751502037048,2.30096840858459,3.87382555007935,4.02512359619141,2.11580729484558,3.85949230194092,5.00750112533569,3.59014964103699,3.65539693832397,2.33576679229736,2.81071829795837,2.42168927192688,2.55590796470642,2.85052919387817,2.59792375564575,2.45614242553711
398,2.69401168823242,2.30371570587158,3.872065782547,4.11729431152344,2.09944319725037,3.81775736808777,4.98229503631592,3.47662234306335,3.70663738250732,2.32263231277466,2.91642832756042,2.51475286483765,2.47646737098694,2.87363195419312,2.46572756767273,2.33012437820435
400,2.69797873497009,2.30524635314941,3.90700721740723,4.07069063186646,2.1207389831543,3.86495280265808,5.02391195297241,3.37346768379211,3.41025853157043,2.21243977546692,3.02464580535889,2.66305565834045,2.41360378265381,2.90892910957336,2.38526010513306,2.24496865272522
402,2.70686984062195,2.29711985588074,3.94133543968201,4.05098819732666,2.12372517585754,3.81225824356079,5.04597473144531,3.43602561950684,3.40221190452576,2.24256753921509,2.92080450057983,2.53699827194214,2.4521791934967,2.96465349197388,2.47791433334351,2.5405433177948
404,2.72795581817627,2.30446720123291,3.93918895721436,4.01167249679565,2.11575436592102,3.69500279426575,5.0094051361084,3.45317244529724,3.28363800048828,2.33025407791138,2.90288972854614,2.56208992004395,2.43904685974121,2.89416193962097,2.59618258476257,2.57375478744507
