"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
210,21.4713382720947,20.3267230987549,66.7485198974609,75.852180480957,54.6143074035645,67.0803070068359,25.2478294372559,30.6704959869385,23.7595310211182,22.7847785949707,33.1554946899414,48.6836624145508,53.2041091918945,55.8907203674316,56.4488182067871,54.3547477722168,56.2114601135254,56.666332244873
212,18.9696636199951,17.8322505950928,59.0357551574707,67.5556182861328,48.2740592956543,66.9885864257812,21.852689743042,28.4240818023682,20.9403495788574,20.0207271575928,30.6036930084229,44.9488945007324,56.2787055969238,58.7300720214844,58.5165634155273,57.4201393127441,58.2556571960449,58.487907409668
214,16.3931827545166,15.2826919555664,51.5537261962891,58.499267578125,42.182258605957,66.6425476074219,18.4128665924072,25.9078121185303,17.9164505004883,17.0790557861328,27.9467658996582,42.4788589477539,59.255069732666,61.4666786193848,60.6321144104004,60.3103332519531,60.4286880493164,60.7065162658691
216,13.8866539001465,12.798978805542,44.3762283325195,49.8597869873047,36.3039016723633,66.4874801635742,14.7672300338745,23.3220138549805,14.9016666412354,14.194299697876,25.3881397247314,40.8662300109863,62.2292747497559,64.1631927490234,62.8667221069336,63.1386413574219,62.7714614868164,63.2501220703125
218,11.52707862854,10.4469890594482,38.0410270690918,43.2389221191406,31.1257438659668,66.3098068237305,11.4090490341187,20.8418636322021,12.0809297561646,11.5362014770508,23.4487075805664,39.8914947509766,65.1141967773438,66.6908493041992,65.179817199707,65.8279876708984,65.2018508911133,65.8755493164062
220,9.18383502960205,8.10139656066895,32.2869300842285,38.6716842651367,26.62526512146,66.0500717163086,8.49104309082031,18.3871517181396,9.30739879608154,8.92193126678467,22.2861251831055,39.2020874023438,68.111686706543,69.3363342285156,67.7091217041016,68.6151351928711,67.9023971557617,68.7732543945312
222,7.07080507278442,5.97765874862671,27.0323429107666,35.8605918884277,22.605842590332,66.0885772705078,6.11257410049438,16.2462520599365,6.87412214279175,6.62462377548218,21.8399677276611,38.6856079101562,71.4573287963867,72.2680816650391,70.6649169921875,71.7171401977539,71.0602035522461,72.128662109375
224,5.49071502685547,4.41159677505493,22.3104457855225,34.2417945861816,19.0700950622559,66.6786651611328,4.45053339004517,14.8088445663452,5.15485286712646,4.9649224281311,21.9744815826416,38.1776924133301,75.4077224731445,75.7815322875977,74.3227233886719,75.3762969970703,74.8753433227539,76.0933227539062
226,4.46893548965454,3.42411112785339,18.0982570648193,33.5573081970215,16.2719345092773,67.9875793457031,3.51437664031982,14.1417093276978,4.15526962280273,3.96611094474792,22.2680587768555,37.5535011291504,80.1646041870117,80.2056732177734,78.8369598388672,79.7931442260742,79.5747985839844,80.8211669921875
228,3.86031246185303,2.8862886428833,14.6736965179443,33.3666763305664,14.1294193267822,69.6830673217773,2.9256739616394,13.9513816833496,3.62532210350037,3.44301199913025,22.3295230865479,36.8056488037109,85.2128295898438,84.8894195556641,83.6513595581055,84.4748001098633,84.6438064575195,85.7756805419922
230,3.46446394920349,2.57843041419983,11.8755283355713,33.0937194824219,12.3781280517578,71.2814025878906,2.48568344116211,13.9209136962891,3.3044798374176,3.12091946601868,22.0034027099609,35.9342575073242,90.0415649414062,89.3767623901367,88.3499603271484,88.9755783081055,89.5015029907227,90.4069366455078
232,3.18863773345947,2.39089226722717,9.58907318115234,32.3951721191406,10.9947290420532,72.4869537353516,2.29094958305359,13.8888635635376,3.08865833282471,2.89783120155334,21.1198558807373,34.8615875244141,94.1011123657227,93.330078125,92.5333862304688,92.9317169189453,93.6012344360352,94.2316970825195
234,2.99652504920959,2.2793345451355,7.84713792800903,31.2746963500977,9.81809997558594,73.2211837768555,2.11469435691833,13.8011054992676,2.93954300880432,2.74993658065796,19.7538547515869,33.6945495605469,97.0822677612305,96.3875198364258,95.8543395996094,96.0644226074219,96.6663970947266,97.0638580322266
236,2.85293316841125,2.20654392242432,6.45694303512573,29.7508182525635,8.838547706604,73.4059371948242,2.01124334335327,13.6237459182739,2.83051156997681,2.68898916244507,17.9743328094482,32.4697723388672,99.160285949707,98.7070236206055,98.4661178588867,98.5161437988281,98.9319381713867,99.108024597168
238,2.73901104927063,2.1753842830658,5.34578132629395,27.7026405334473,8.08013725280762,72.5753631591797,2,13.2599067687988,2.74073791503906,2.63384580612183,15.8733749389648,31.1135711669922,99.9999923706055,100.000007629395,100,100,100,100
240,2.65413951873779,2.18017983436584,4.53390502929688,25.250337600708,7.51587247848511,70.3957366943359,2.0182728767395,12.6806983947754,2.67222118377686,2.60017824172974,13.6479597091675,29.6362113952637,98.9714584350586,99.7337951660156,99.8597793579102,99.9749145507812,99.1147994995117,99.1090240478516
242,2.57024908065796,2.18720078468323,3.90289092063904,22.3659400939941,7.03887510299683,66.9023513793945,2.0956814289093,11.8919458389282,2.62317538261414,2.61845469474792,11.2827644348145,27.9065837860107,95.8280334472656,97.7973709106445,98.1435699462891,98.4201507568359,96.1237487792969,96.3815307617188
244,2.50499725341797,2.20722961425781,3.45017457008362,19.353048324585,6.66030359268188,62.9429206848145,2.2143223285675,11.0216016769409,2.59029698371887,2.63421630859375,9.07278442382812,26.0057010650635,91.3656692504883,94.8638000488281,95.4668197631836,95.9843368530273,91.9534759521484,92.6886825561523
246,2.46360778808594,2.24761390686035,3.1230480670929,16.2801914215088,6.37074661254883,58.6040534973145,2.38334226608276,10.0932998657227,2.57216000556946,2.659419298172,7.13645029067993,24.0072917938232,86.4119415283203,91.6029815673828,92.3560333251953,93.2214889526367,87.4156265258789,88.6406021118164
248,2.42890691757202,2.29646348953247,2.85461187362671,13.3475456237793,6.13427686691284,53.5826721191406,2.55838465690613,9.0569543838501,2.55383467674255,2.68087267875671,5.56526136398315,22.0155792236328,81.2856140136719,88.0995254516602,88.7643432617188,90.1144256591797,82.6000671386719,84.2771301269531
250,2.41277575492859,2.3435423374176,2.64943599700928,10.8933591842651,5.95850229263306,47.6210250854492,2.72781586647034,7.88845729827881,2.51973104476929,2.72729325294495,4.47961664199829,20.0977478027344,76.110107421875,84.1332778930664,84.5004348754883,86.4965057373047,77.4377059936523,79.5206604003906
252,2.39279842376709,2.37439775466919,2.48625349998474,8.99229335784912,5.85768127441406,41.5358085632324,2.87122488021851,6.71847629547119,2.49062895774841,2.78426647186279,3.83321237564087,18.3141193389893,71.1645278930664,79.9135589599609,79.9887008666992,82.58203125,72.2677993774414,74.7177963256836
254,2.37215948104858,2.39039373397827,2.35727262496948,7.56670761108398,5.76274967193604,35.9940948486328,2.97810864448547,5.66097211837769,2.46700525283813,2.80386757850647,3.49049782752991,16.6948223114014,66.621711730957,75.8368530273438,75.6814422607422,78.6824722290039,67.4720153808594,70.2943649291992
256,2.36056303977966,2.40805435180664,2.28099966049194,6.58615922927856,5.68979692459106,32.0321655273438,3.04608249664307,4.86142015457153,2.45091724395752,2.81425189971924,3.40440821647644,15.3466339111328,63.0490951538086,72.5063171386719,72.1632308959961,75.4096221923828,63.7876968383789,66.959716796875
258,2.3436586856842,2.41606140136719,2.21916508674622,5.86632490158081,5.57736682891846,29.5111904144287,3.11701631546021,4.2520227432251,2.44710326194763,2.81651949882507,3.49424242973328,14.2247686386108,60.2575874328613,69.7980651855469,69.2179946899414,72.6170959472656,60.98095703125,64.5200119018555
260,2.31171178817749,2.38399243354797,2.17720413208008,5.35389709472656,5.45884990692139,28.1070766448975,3.09944200515747,3.81042146682739,2.42435789108276,2.79284334182739,3.65542554855347,13.338981628418,58.0723648071289,67.5077819824219,66.7252349853516,70.1504592895508,58.7945976257324,62.6705055236816
262,2.26571822166443,2.34823870658875,2.1519730091095,5.05553388595581,5.36017084121704,27.3398170471191,3.07800364494324,3.47469878196716,2.38474225997925,2.76043319702148,3.89100790023804,12.6253147125244,56.1840744018555,65.2705307006836,64.3310089111328,67.762809753418,56.8687515258789,60.9833450317383
264,2.22590947151184,2.30273270606995,2.11957478523254,4.93080520629883,5.2828221321106,26.9645156860352,3.05839467048645,3.21172618865967,2.34423184394836,2.72230863571167,4.19542026519775,11.983847618103,54.1825637817383,62.8356819152832,61.6510772705078,65.0600662231445,54.7809791564941,59.1222343444824
266,2.19304728507996,2.24462580680847,2.08378505706787,5.01258516311646,5.23878002166748,26.6828174591064,2.98217844963074,3.00235891342163,2.30886101722717,2.68647456169128,4.56948947906494,11.446361541748,51.8988800048828,59.9576644897461,58.5940589904785,61.9180183410645,52.3744850158691,56.9082260131836
268,2.14478063583374,2.18142628669739,2.05450487136841,5.15731000900269,5.11465549468994,26.390941619873,2.91593098640442,2.82483434677124,2.26571178436279,2.62684059143066,5.03108310699463,10.9134149551392,49.2305717468262,56.5966644287109,55.0744285583496,58.2734527587891,49.5496101379395,54.2083702087402
270,2.08429431915283,2.12205076217651,2.05376935005188,5.33081293106079,5.03812408447266,26.0329723358154,2.84310626983643,2.66555738449097,2.19859600067139,2.53549265861511,5.50589752197266,10.3521795272827,46.2221336364746,52.8389053344727,51.1581535339355,54.2285690307617,46.3668060302734,51.0747261047363
272,2.04015493392944,2.07087659835815,2.05570912361145,5.58824253082275,4.96170568466187,25.304615020752,2.7755024433136,2.52941393852234,2.14418482780457,2.46321797370911,6.07062244415283,9.749755859375,42.7081985473633,48.5106506347656,46.7090110778809,49.5915565490723,42.6632614135742,47.3864212036133
274,2.02655076980591,2.02770256996155,2.05300116539001,5.95640516281128,4.87939739227295,24.2250499725342,2.73690104484558,2.43539190292358,2.12525320053101,2.44287586212158,6.76372146606445,9.09401512145996,38.8033218383789,43.7892112731934,41.8940391540527,44.540699005127,38.566104888916,43.2399406433105
276,2.03811645507812,2,2.04395270347595,6.39303207397461,4.7955961227417,22.9935150146484,2.72208118438721,2.37242555618286,2.12391066551208,2.43417549133301,7.59871912002563,8.42191219329834,34.5794486999512,38.7215309143066,36.800838470459,39.1813735961914,34.1657562255859,38.729663848877
278,2.05516290664673,2.00542974472046,2.0247950553894,6.8026328086853,4.70658206939697,21.5989742279053,2.78660178184509,2.33415341377258,2.13032174110413,2.4220175743103,8.5149974822998,7.6866602897644,30.1696434020996,33.516975402832,31.6334228515625,33.7052955627441,29.6171569824219,33.9717826843262
280,2.05598998069763,2.00039219856262,2.01222491264343,7.16648101806641,4.53630208969116,19.9589309692383,2.78828740119934,2.30089378356934,2.11575174331665,2.37819027900696,9.51217651367188,6.9442138671875,25.7829360961914,28.432638168335,26.6274337768555,28.3320159912109,25.1078796386719,29.2211112976074
282,2.06319785118103,2.00322270393372,2.00330686569214,7.50509929656982,4.39865255355835,18.1887702941895,2.77340579032898,2.27961325645447,2.11642932891846,2.35085415840149,10.6599216461182,6.25410413742065,21.5870780944824,23.6071586608887,21.9628200531006,23.3073444366455,20.8487415313721,24.6454620361328
284,2.06440925598145,2.01950454711914,2,7.79689168930054,4.46997117996216,16.3216972351074,2.74343729019165,2.25315928459167,2.14298868179321,2.34127831459045,11.8263330459595,5.63366413116455,17.7611656188965,19.2670726776123,17.8661918640137,18.8189678192139,17.0165672302246,20.3469066619873
286,2.05704760551453,2.02849817276001,2.00029945373535,7.99507808685303,4.39684915542603,14.3670339584351,2.70602798461914,2.23951363563538,2.15170812606812,2.33510375022888,13.0328912734985,5.04170608520508,14.4171733856201,15.5745325088501,14.3644990921021,14.9866561889648,13.7111139297485,16.52734375
288,2.05060505867004,2.02970433235168,2.01298022270203,8.09843063354492,4.41307973861694,12.568151473999,2.75833940505981,2.2442934513092,2.16570925712585,2.31151747703552,14.2650814056396,4.53709745407104,11.6073837280273,12.4714794158936,11.4422292709351,11.8304452896118,10.9637537002563,13.2957725524902
290,2.04130864143372,2.04026317596436,2.03453350067139,8.20193672180176,4.57253885269165,10.88401222229,2.7971875667572,2.22867250442505,2.15514159202576,2.35111236572266,15.4933185577393,4.10803556442261,9.29660987854004,9.97361850738525,9.13957977294922,9.29997062683105,8.75726413726807,10.649055480957
292,2.03732395172119,2.05734801292419,2.05207681655884,8.17504215240479,4.67372608184814,9.25101661682129,2.77708506584167,2.21001434326172,2.14606666564941,2.37025332450867,16.7061309814453,3.75842618942261,7.44850492477417,8.04294872283936,7.34667682647705,7.33344793319702,7.03030443191528,8.44289016723633
294,2.02416205406189,2.06671905517578,2.06930112838745,7.96524810791016,4.68341970443726,7.87459230422974,2.71525716781616,2.19798874855042,2.15143203735352,2.33324027061462,17.8686542510986,3.52032876014709,6.05227470397949,6.53570127487183,5.98418569564819,5.85332155227661,5.71444034576416,6.76671075820923
296,2.01882362365723,2.08373427391052,2.09450626373291,7.68784475326538,4.79900550842285,6.65280818939209,2.7087824344635,2.18475341796875,2.15336418151855,2.32159852981567,19.0006694793701,3.33003759384155,4.99574756622314,5.403883934021,4.99431419372559,4.7567286491394,4.73055458068848,5.57728052139282
298,2.01281952857971,2.09335470199585,2.1295473575592,7.43262720108032,5.01135492324829,5.6991982460022,2.70960450172424,2.17704248428345,2.14467835426331,2.33460998535156,20.1062259674072,3.21740007400513,4.18733358383179,4.54851150512695,4.2239465713501,3.96993327140808,4.00383186340332,4.57854175567627
300,2.01107335090637,2.09662127494812,2.14480590820312,7.01444149017334,5.12550401687622,4.8899073600769,2.67338752746582,2.18912291526794,2.13775300979614,2.34519624710083,21.235818862915,3.10178065299988,3.59637069702148,3.92605495452881,3.66065502166748,3.38647055625916,3.46034741401672,3.84720134735107
302,2.00988483428955,2.10396504402161,2.17670941352844,6.5486855506897,5.13212585449219,4.291916847229,2.63511490821838,2.18522310256958,2.14302635192871,2.31208992004395,22.2639236450195,2.97343516349792,3.17953634262085,3.55381536483765,3.35429620742798,2.98587727546692,3.08112597465515,3.40968036651611
304,2,2.11766219139099,2.2234091758728,6.08901834487915,5.15726089477539,3.85461735725403,2.62720131874084,2.17393350601196,2.1429386138916,2.28148722648621,23.1984405517578,2.92481160163879,2.86971259117126,3.29841351509094,3.08318448066711,2.70435929298401,2.80709004402161,3.05937099456787
306,2.00231170654297,2.12199211120605,2.24901795387268,5.52039194107056,5.14635610580444,3.52868032455444,2.65079808235168,2.17854404449463,2.1358208656311,2.26930665969849,24.1024494171143,2.91115260124207,2.64177393913269,3.07993149757385,2.85613131523132,2.50565385818481,2.60605549812317,2.82200646400452
308,2.0116810798645,2.12475657463074,2.26879405975342,5.03812217712402,5.24619054794312,3.37724304199219,2.66070532798767,2.17271089553833,2.1390368938446,2.27572822570801,24.9249687194824,2.88101649284363,2.49990820884705,2.91660189628601,2.72524666786194,2.37234616279602,2.4668242931366,2.7162880897522
310,2.01228499412537,2.13060426712036,2.26846218109131,4.63358116149902,5.33131647109985,3.28068614006042,2.64189791679382,2.16866707801819,2.12629866600037,2.28565216064453,25.7125301361084,2.83631753921509,2.40172219276428,2.86236143112183,2.60891461372375,2.27913904190063,2.36561846733093,2.6208803653717
312,2.0276505947113,2.1357479095459,2.26935386657715,4.32551574707031,5.31756544113159,3.23253226280212,2.59340977668762,2.18651723861694,2.11159920692444,2.26581525802612,26.4802093505859,2.82994961738586,2.31493520736694,2.7873055934906,2.57217502593994,2.21542859077454,2.28827810287476,2.51063203811646
314,2.04567432403564,2.13227963447571,2.29478693008423,4.03486156463623,5.33881187438965,3.13448071479797,2.60187816619873,2.18980407714844,2.09807467460632,2.24402523040771,27.173526763916,2.79857277870178,2.25101947784424,2.69240355491638,2.56142592430115,2.16314458847046,2.23577451705933,2.44792008399963
316,2.06410932540894,2.11871814727783,2.30253982543945,3.79009127616882,5.44352102279663,2.98898696899414,2.62839365005493,2.17363739013672,2.10399222373962,2.2110424041748,27.7873592376709,2.77342891693115,2.19272613525391,2.64025211334229,2.50179576873779,2.1294412612915,2.20781493186951,2.45188593864441
318,2.08720993995667,2.11780524253845,2.29730606079102,3.59613227844238,5.4625129699707,2.93371510505676,2.61692404747009,2.16661143302917,2.10904407501221,2.22262787818909,28.2909717559814,2.80606603622437,2.16806268692017,2.60477542877197,2.44674396514893,2.11268544197083,2.18838143348694,2.44183921813965
320,2.11792993545532,2.12795352935791,2.29044508934021,3.41592741012573,5.38699626922607,2.93798589706421,2.57721281051636,2.17846775054932,2.10000681877136,2.22312188148499,28.6445121765137,2.80494046211243,2.14998841285706,2.61628437042236,2.42241835594177,2.10245370864868,2.16879820823669,2.45195651054382
322,2.1326687335968,2.1368772983551,2.30337309837341,3.29463720321655,5.33252811431885,2.94111776351929,2.58438634872437,2.19629693031311,2.100337266922,2.2279155254364,28.8411846160889,2.80932664871216,2.14803624153137,2.57237529754639,2.40974617004395,2.09137845039368,2.15735697746277,2.41885542869568
324,2.14073824882507,2.13219904899597,2.29830861091614,3.21802616119385,5.3147759437561,2.93079662322998,2.58853816986084,2.19360661506653,2.08935117721558,2.26586031913757,28.8083171844482,2.78763604164124,2.13402032852173,2.58563160896301,2.35340261459351,2.0861542224884,2.15086078643799,2.39481401443481
326,2.15270781517029,2.11449813842773,2.29150605201721,3.10416054725647,5.31641006469727,2.92837643623352,2.58970999717712,2.18867039680481,2.07646679878235,2.23732304573059,28.5433101654053,2.76548361778259,2.12177181243896,2.57699036598206,2.3175528049469,2.09576654434204,2.14295077323914,2.42416071891785
328,2.16130018234253,2.12163281440735,2.31277942657471,3.00481557846069,5.35729646682739,3.02802968025208,2.61361479759216,2.18693614006042,2.07995867729187,2.25023341178894,28.0840167999268,2.75969314575195,2.13083028793335,2.52516174316406,2.33392786979675,2.10113954544067,2.14145088195801,2.4304883480072
330,2.16936206817627,2.1412365436554,2.32722425460815,2.94699597358704,5.28975391387939,3.06714344024658,2.62724256515503,2.19165253639221,2.07351016998291,2.26236891746521,27.3810710906982,2.75947189331055,2.13170480728149,2.47880268096924,2.42174386978149,2.0908100605011,2.14438724517822,2.41892600059509
332,2.19980502128601,2.15177345275879,2.34698724746704,2.85225033760071,5.29662942886353,3.0624098777771,2.62989401817322,2.17857360839844,2.06389570236206,2.23487567901611,26.3676681518555,2.78276896476746,2.12436437606812,2.45417022705078,2.47263383865356,2.07954668998718,2.14102959632874,2.42428421974182
334,2.21464395523071,2.14236927032471,2.35538482666016,2.72020649909973,5.31965065002441,2.9738609790802,2.65106511116028,2.17617106437683,2.06169605255127,2.23826622962952,25.0818462371826,2.77710342407227,2.12562680244446,2.51718521118164,2.40958833694458,2.07814192771912,2.13724493980408,2.37200665473938
336,2.22173261642456,2.13579201698303,2.34691572189331,2.62405943870544,5.31362056732178,2.90926432609558,2.63470387458801,2.19686365127563,2.05575776100159,2.28822302818298,23.5932388305664,2.75918316841125,2.12073707580566,2.5029411315918,2.41082239151001,2.08682036399841,2.13733530044556,2.30800795555115
338,2.23570203781128,2.13826298713684,2.32255029678345,2.60969209671021,5.27600288391113,2.88581037521362,2.58693504333496,2.19254493713379,2.04849362373352,2.30361413955688,21.9129886627197,2.78122997283936,2.12002897262573,2.47944831848145,2.44019985198975,2.09288477897644,2.13829684257507,2.33307147026062
340,2.24027919769287,2.13040995597839,2.32792735099792,2.50029444694519,5.17132186889648,2.91083025932312,2.56609272956848,2.19129705429077,2.0417149066925,2.35015821456909,20.0489826202393,2.79536008834839,2.13952565193176,2.55615639686584,2.40611529350281,2.09580278396606,2.13580703735352,2.33714294433594
342,2.2459409236908,2.126633644104,2.35145950317383,2.38441395759583,5.20829105377197,2.92104482650757,2.57706880569458,2.18889021873474,2.03195834159851,2.36067724227905,18.1861171722412,2.77222657203674,2.14033246040344,2.56671571731567,2.3847029209137,2.09271097183228,2.13344049453735,2.37775254249573
344,2.23851370811462,2.1263439655304,2.34649920463562,2.35007238388062,5.25041723251343,2.97428798675537,2.6022686958313,2.17911076545715,2.03768348693848,2.30555629730225,16.3707618713379,2.73756003379822,2.1346423625946,2.50081419944763,2.38239240646362,2.09172964096069,2.1317355632782,2.38794016838074
346,2.23664832115173,2.12055492401123,2.35560607910156,2.28548526763916,5.23367977142334,3.07223296165466,2.62705755233765,2.18760871887207,2.0491418838501,2.32044243812561,14.6121492385864,2.76732087135315,2.14556074142456,2.48898220062256,2.39304113388062,2.09119033813477,2.12728095054626,2.385014295578
348,2.23925614356995,2.12357234954834,2.35309338569641,2.25841498374939,5.24875497817993,3.14754223823547,2.64493989944458,2.18988013267517,2.0505678653717,2.37136459350586,12.8834457397461,2.74412965774536,2.15028405189514,2.53695559501648,2.37332224845886,2.09242486953735,2.12256455421448,2.39876222610474
350,2.24447536468506,2.13823747634888,2.369868516922,2.21809434890747,5.26464700698853,3.14337825775146,2.6846923828125,2.18811202049255,2.05156755447388,2.39214444160461,11.1398391723633,2.70534610748291,2.14604115486145,2.57869958877563,2.34657144546509,2.09050226211548,2.12175869941711,2.37824606895447
352,2.25816035270691,2.13806509971619,2.41677665710449,2.17917561531067,5.15706348419189,3.1413140296936,2.73503041267395,2.19709634780884,2.04748582839966,2.39456939697266,9.4285192489624,2.71877408027649,2.14631819725037,2.55378222465515,2.34578204154968,2.08328676223755,2.11959147453308,2.30821943283081
354,2.24247527122498,2.12607264518738,2.40772175788879,2.1406729221344,5.07847499847412,3.02792286872864,2.70014953613281,2.2047016620636,2.05199813842773,2.37092685699463,7.77424383163452,2.69350528717041,2.13743805885315,2.51879930496216,2.34014201164246,2.09115767478943,2.11484980583191,2.27850246429443
356,2.23588275909424,2.11922407150269,2.39906406402588,2.14168047904968,5.2091646194458,2.99920129776001,2.67338752746582,2.21576285362244,2.06451892852783,2.39618587493896,6.31785678863525,2.70894360542297,2.12929701805115,2.52335739135742,2.34737515449524,2.09494113922119,2.10924434661865,2.32508707046509
358,2.25272941589355,2.12779951095581,2.37163925170898,2.09960770606995,5.25343227386475,3.10828614234924,2.68861842155457,2.20340728759766,2.06885552406311,2.45483183860779,5.16462755203247,2.73490500450134,2.13544273376465,2.57076096534729,2.32939267158508,2.09542274475098,2.11192893981934,2.37197136878967
360,2.26336812973022,2.13141083717346,2.40800166130066,2,5.16709518432617,3.25943851470947,2.74343729019165,2.20004868507385,2.05760192871094,2.44031643867493,4.23670673370361,2.71892809867859,2.16115927696228,2.55807447433472,2.36601758003235,2.09951758384705,2.12183380126953,2.38307547569275
362,2.26306438446045,2.12382531166077,2.4074809551239,2.07177090644836,5.12440538406372,3.36261534690857,2.79887294769287,2.20215940475464,2.0410373210907,2.43219971656799,3.54348421096802,2.70503830909729,2.16861701011658,2.4833607673645,2.38177537918091,2.11098003387451,2.12329411506653,2.37609577178955
364,2.25553345680237,2.12249445915222,2.37132668495178,2.11609959602356,5.20792484283447,3.41091156005859,2.74277949333191,2.20127534866333,2.04160189628601,2.41834664344788,3.03465390205383,2.6844539642334,2.15194058418274,2.46421694755554,2.34104609489441,2.1233332157135,2.11611223220825,2.41561245918274
366,2.24865627288818,2.11701703071594,2.42238807678223,2.13434338569641,5.31040811538696,3.41322493553162,2.702800989151,2.18754529953003,2.0386369228363,2.41234040260315,2.66811227798462,2.71243524551392,2.13294267654419,2.41960525512695,2.39832234382629,2.11157011985779,2.10113501548767,2.43771481513977
368,2.23602914810181,2.13068127632141,2.40528082847595,2.16069078445435,5.17070198059082,3.40920305252075,2.76060032844543,2.17026615142822,2.03329229354858,2.47110986709595,2.49754858016968,2.6748251914978,2.09463262557983,2.41048908233643,2.37274837493896,2.07906866073608,2.08172726631165,2.41696953773499
370,2.23590588569641,2.13259124755859,2.37972402572632,2.18603086471558,5.21153163909912,3.4098436832428,2.8227367401123,2.17526578903198,2.03531646728516,2.50988554954529,2.38510346412659,2.62331604957581,2.07281422615051,2.41563582420349,2.30513882637024,2.04767155647278,2.05905628204346,2.36913347244263
372,2.2367250919342,2.09186983108521,2.42833113670349,2.17551803588867,5.1954140663147,3.34321856498718,2.79441261291504,2.16644215583801,2.03695154190063,2.52769041061401,2.30544829368591,2.61368751525879,2.07726669311523,2.40710854530334,2.29324173927307,2.03338479995728,2.03957629203796,2.37500286102295
374,2.22026324272156,2.09180021286011,2.43357801437378,2.19264507293701,4.96956729888916,3.35919857025146,2.76541018486023,2.15367650985718,2.03291606903076,2.51381468772888,2.25809788703918,2.55893659591675,2.03177618980408,2.39233303070068,2.24601125717163,2.03212857246399,2.02614307403564,2.38626575469971
376,2.22426724433899,2.10241413116455,2.39170169830322,2.29910778999329,4.99089813232422,3.50511932373047,2.85134863853455,2.149653673172,2.02885127067566,2.47232246398926,2.25948572158813,2.53091645240784,2,2.38870549201965,2.28784561157227,2.03601336479187,2.01867985725403,2.35905170440674
378,2.23234438896179,2.10493659973145,2.33853793144226,2.27536678314209,4.97137069702148,3.61794114112854,2.93436861038208,2.16019034385681,2.05702066421509,2.51318597793579,2.23594355583191,2.51642084121704,2.03051376342773,2.51991987228394,2.33767342567444,2.03950357437134,2.01584386825562,2.3409149646759
380,2.24145221710205,2.1303403377533,2.33337569236755,2.38857507705688,5.20172595977783,3.59733414649963,2.89531493186951,2.15571522712708,2.06793546676636,2.54578709602356,2.20150947570801,2.44765520095825,2.03730010986328,2.57638263702393,2.30145072937012,2.03774404525757,2.0165958404541,2.31786060333252
