"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
284,34.977424621582,14.9415006637573,15.4997138977051,2.69311857223511,3.06166076660156,12.1256217956543,6.48718452453613,7.27037525177002,8.9029712677002,15.8091173171997,18.6448726654053,6.74594640731812,18.7739486694336,6.08416843414307,16.7006645202637,23.6667976379395
286,34.5879211425781,15.3798637390137,15.990834236145,2.93076395988464,3.87287735939026,11.7414293289185,5.2303729057312,6.37789964675903,8.00681304931641,15.6057653427124,19.1905841827393,5.55218935012817,19.2842750549316,4.93034410476685,17.7743320465088,23.7582492828369
288,33.3615798950195,15.9589471817017,16.6118927001953,3.22068023681641,4.42169761657715,11.2131471633911,4.21809530258179,5.65386295318604,7.3155517578125,15.2514123916626,19.863130569458,4.58437967300415,19.9197616577148,4.05389738082886,18.8915519714355,23.9257469177246
290,31.6089115142822,16.50315284729,17.2330837249756,3.58998084068298,4.6890230178833,10.6006126403809,3.6053569316864,5.34512042999268,6.98786020278931,14.955057144165,20.5740585327148,3.98133492469788,20.7318477630615,3.52081894874573,20.0933532714844,24.27272605896
292,30.1841087341309,16.9910068511963,17.7757778167725,3.96494102478027,5.00304841995239,10.0917291641235,3.33956336975098,5.37106227874756,6.86682271957397,14.7938013076782,21.1362209320068,3.59807181358337,21.6601142883301,3.23330998420715,21.3761730194092,24.720344543457
294,29.3436737060547,17.405179977417,18.2062911987305,4.32431125640869,5.60232734680176,9.54228591918945,3.2704610824585,5.49407148361206,6.85475015640259,14.737756729126,21.5771427154541,3.37263441085815,22.6146678924561,3.08017802238464,22.7307720184326,25.1196460723877
296,28.8448028564453,17.6537055969238,18.4578914642334,4.66234445571899,6.14474010467529,8.99191856384277,3.24590182304382,5.65864229202271,6.89234495162964,14.7331123352051,21.955774307251,3.21526026725769,23.5309162139893,2.99429202079773,24.2618751525879,25.6337871551514
298,28.5107975006104,17.7046451568604,18.5272617340088,5.06577825546265,6.42106008529663,8.48742198944092,3.23389196395874,5.80623817443848,6.95175361633301,14.7091913223267,22.2081909179688,3.08255076408386,24.3706512451172,2.94217777252197,25.9233722686768,26.4329357147217
300,28.2827739715576,17.5612716674805,18.408763885498,5.54405069351196,6.68739938735962,7.92481803894043,3.23021936416626,5.9053258895874,7.00468873977661,14.6023578643799,22.2802124023438,2.95730352401733,25.1154403686523,2.91090774536133,27.7086334228516,27.4698219299316
302,28.1071643829346,17.2588729858398,18.0686531066895,6.00608158111572,7.06562232971191,7.6295337677002,3.24183630943298,5.93358373641968,7.00934314727783,14.4176216125488,22.1325016021729,2.88886713981628,25.7057647705078,2.88681149482727,29.5423488616943,28.6707363128662
304,27.9381275177002,16.7718486785889,17.5380783081055,6.45058250427246,7.40342903137207,7.41172647476196,3.23759412765503,5.89140605926514,6.99412059783936,14.1237077713013,21.7949810028076,2.86263155937195,26.1536407470703,2.85596513748169,31.4784297943115,29.8771228790283
306,27.7540760040283,16.0653781890869,16.7781963348389,6.8943018913269,7.63803911209106,7.17359495162964,3.23499178886414,5.8341269493103,6.94628047943115,13.6988201141357,21.2552337646484,2.820725440979,26.4609889984131,2.81024742126465,33.6064033508301,31.0285530090332
308,27.5972557067871,15.1918287277222,15.8610858917236,7.23857402801514,7.95711660385132,7.09313297271729,3.24999666213989,5.80035018920898,6.86193990707397,13.2005977630615,20.5486106872559,2.77365446090698,26.6119918823242,2.74769043922424,35.767765045166,32.3258895874023
310,27.4635391235352,14.207989692688,14.830717086792,7.40317535400391,8.4639196395874,7.07397270202637,3.27567553520203,5.75432968139648,6.73327970504761,12.6168441772461,19.7982635498047,2.7486560344696,26.6180267333984,2.67619061470032,38.0070724487305,33.835865020752
312,27.3196506500244,13.1251487731934,13.6774244308472,7.48347139358521,8.38123893737793,6.96020460128784,3.3127453327179,5.57007455825806,6.56004667282104,11.9254169464111,18.9826793670654,2.72104597091675,26.475170135498,2.60266494750977,40.2919464111328,35.4867820739746
314,27.1860370635986,12.021032333374,12.5149803161621,7.57120800018311,8.06019020080566,6.86288070678711,3.33230638504028,5.36923933029175,6.38509750366211,11.1827793121338,18.2265701293945,2.70932245254517,26.1904239654541,2.5391845703125,42.4565849304199,37.4163970947266
316,27.041540145874,10.9247741699219,11.3527002334595,7.61420011520386,8.17447662353516,6.93209075927734,3.33049964904785,5.16724586486816,6.21009302139282,10.411078453064,17.5509395599365,2.7580623626709,25.7689342498779,2.48860168457031,44.4761772155762,39.3880653381348
318,26.8559799194336,9.81661224365234,10.1888484954834,7.59817552566528,8.40551280975342,7.00419569015503,3.33475160598755,4.87735033035278,5.98123979568481,9.58915901184082,16.8733501434326,2.89289283752441,25.2015209197998,2.44003582000732,46.4052314758301,41.1962013244629
320,26.6098766326904,8.78543949127197,9.11196899414062,7.60263442993164,8.71374702453613,6.96602439880371,3.37048602104187,4.6896710395813,5.71383094787598,8.79199981689453,16.2631912231445,2.97593927383423,24.5401401519775,2.38780832290649,48.2418365478516,43.172046661377
322,26.3543281555176,7.82310009002686,8.07145500183105,7.48449897766113,8.82082462310791,6.83312511444092,3.40108466148376,4.4596905708313,5.49421501159668,7.9971752166748,15.6541042327881,3.0157835483551,23.7887115478516,2.3229615688324,49.9431190490723,45.1865997314453
324,26.1262226104736,6.9848780632019,7.16012334823608,7.09973907470703,8.99930858612061,6.82068014144897,3.41979146003723,4.16494178771973,5.2755126953125,7.25534725189209,15.1797943115234,3.05252528190613,23.006031036377,2.25025105476379,51.4454917907715,46.6822967529297
326,25.9583263397217,6.2385196685791,6.40085458755493,6.57693958282471,9.15542793273926,6.93373203277588,3.41639375686646,3.9120991230011,5.00903272628784,6.58717632293701,14.7618083953857,3.11893892288208,22.25075340271,2.18592119216919,52.7955207824707,47.7310829162598
328,25.8118705749512,5.5764479637146,5.71160793304443,5.99002838134766,9.10496997833252,7.01103019714355,3.42163753509521,3.68643045425415,4.7517671585083,5.94344615936279,14.3722019195557,3.14452648162842,21.5032958984375,2.12938714027405,53.8701934814453,48.5518188476562
330,25.6122436523438,5.03384065628052,5.13398838043213,5.41459560394287,9.1529016494751,7.07343578338623,3.4096474647522,3.41070055961609,4.54266405105591,5.38949489593506,14.1611318588257,3.04229402542114,20.8075103759766,2.0866527557373,54.5047645568848,48.6517066955566
332,25.3133678436279,4.52719640731812,4.60727167129517,5.00955533981323,9.44271469116211,7.11900854110718,3.41047239303589,3.15729141235352,4.36101293563843,4.90171527862549,13.9992475509644,2.9974422454834,20.1230278015137,2.05695700645447,54.8932456970215,48.652961730957
334,24.9607391357422,4.11934852600098,4.14224672317505,4.69915580749512,9.7156457901001,7.12563419342041,3.4253888130188,3.016765832901,4.18822956085205,4.50503635406494,13.8044443130493,2.96036696434021,19.4577445983887,2.03707766532898,54.9830551147461,48.721363067627
336,24.6954154968262,3.75243425369263,3.7794075012207,4.43173456192017,10.0800685882568,7.05111169815063,3.42973899841309,2.88131523132324,4.01309871673584,4.20361948013306,13.5845623016357,2.93195152282715,18.8233833312988,2.02468204498291,54.7531471252441,48.1965751647949
338,24.5561580657959,3.50034999847412,3.49210023880005,4.31908559799194,10.3473320007324,6.97476863861084,3.40208625793457,2.72418475151062,3.86578273773193,3.95262241363525,13.4360303878784,2.87288236618042,18.2538890838623,2.01675033569336,54.4506340026855,47.5371932983398
340,24.4760990142822,3.30966091156006,3.23984336853027,4.2654972076416,10.6378841400146,7.06179618835449,3.36715698242188,2.57944631576538,3.76287317276001,3.74354791641235,13.3363676071167,2.85837030410767,17.734058380127,2.01089954376221,54.0275268554688,46.6945304870605
342,24.4000186920166,3.11437511444092,3.03073740005493,4.23011875152588,10.7166213989258,7.08400058746338,3.38846611976624,2.4659960269928,3.67038202285767,3.58531498908997,13.2130651473999,2.84307265281677,17.3049297332764,2.00590205192566,53.4950790405273,45.8133659362793
344,24.3315849304199,2.93619704246521,2.85565590858459,4.1763277053833,10.42138671875,6.98211050033569,3.4253888130188,2.34035086631775,3.57215023040771,3.46840476989746,13.1267709732056,2.77174973487854,16.9712886810303,2.00133657455444,52.8787994384766,44.5273056030273
346,24.2919845581055,2.76642775535583,2.69854354858398,4.16933584213257,10.1384124755859,7.00810527801514,3.43885159492493,2.26752591133118,3.49407029151917,3.37127733230591,13.0887756347656,2.71623468399048,16.7250843048096,2,52.0581359863281,42.8044395446777
348,24.2322788238525,2.68060898780823,2.58115649223328,4.1949577331543,9.97212791442871,7.06272125244141,3.43387293815613,2.23291182518005,3.45826315879822,3.27755689620972,13.0723915100098,2.6161036491394,16.5439453125,2.00688314437866,51.0123977661133,40.8908576965332
350,24.1847057342529,2.63714337348938,2.5015287399292,4.19866323471069,10.0729837417603,6.97533559799194,3.41205334663391,2.12687706947327,3.39891767501831,3.19643926620483,13.0621547698975,2.56396651268005,16.3873252868652,2.01611590385437,49.7172737121582,38.8759269714355
352,24.1205081939697,2.57757949829102,2.42629265785217,4.22053623199463,10.4010553359985,6.8644323348999,3.43409895896912,2.05841279029846,3.37924599647522,3.11602449417114,13.0206413269043,2.53788781166077,16.2268314361572,2.02929353713989,48.1887474060059,36.5881004333496
354,24.0676155090332,2.56453609466553,2.37666583061218,4.17027711868286,10.4014253616333,6.89970922470093,3.48294281959534,2.0319287776947,3.37177276611328,3.03258228302002,12.9575662612915,2.50114631652832,16.0334548950195,2.05002570152283,46.4346733093262,34.0412826538086
356,24.0309505462646,2.5090925693512,2.34030055999756,4.14242601394653,10.2876319885254,6.90928936004639,3.48024225234985,2.09566283226013,3.32123160362244,2.98298263549805,12.8208122253418,2.46811628341675,15.7839288711548,2.07318925857544,44.686092376709,31.5796089172363
358,24.0113430023193,2.47335410118103,2.30284357070923,4.18523025512695,10.0516662597656,7.03750228881836,3.48601627349854,2.12936544418335,3.30689120292664,2.93524861335754,12.6754636764526,2.42679905891418,15.4697647094727,2.09937977790833,42.95361328125,29.0676593780518
360,24.0479984283447,2.43768119812012,2.26280283927917,4.18274021148682,9.97218990325928,7.04645586013794,3.55743598937988,2.13375067710876,3.29935503005981,2.86453533172607,12.5276184082031,2.398108959198,15.0920925140381,2.1252281665802,41.2088851928711,26.3943500518799
362,24.0393180847168,2.41916251182556,2.24371600151062,4.12147998809814,10.155478477478,6.92271947860718,3.55069971084595,2.06629633903503,3.24719142913818,2.81006622314453,12.249285697937,2.34251546859741,14.6627264022827,2.15252375602722,39.5784492492676,23.9247035980225
364,24.0035820007324,2.39718699455261,2.22059893608093,4.1108546257019,9.99264430999756,6.93394088745117,3.50366258621216,2.0276665687561,3.23769426345825,2.75648307800293,11.889365196228,2.33008503913879,14.1818313598633,2.18057084083557,37.9739570617676,21.4592723846436
366,24.0557670593262,2.35311412811279,2.19717288017273,4.08207750320435,10.0893096923828,6.78453779220581,3.51038932800293,2.02978539466858,3.18857836723328,2.7055196762085,11.5377378463745,2.33507299423218,13.6748781204224,2.20542550086975,36.3914604187012,19.0068702697754
368,24.1254787445068,2.37301564216614,2.18867158889771,4.14642095565796,10.2769117355347,6.73529434204102,3.48027181625366,2.00793290138245,3.13400506973267,2.66150212287903,11.1796770095825,2.32621645927429,13.1569261550903,2.22429251670837,34.7120780944824,16.7377090454102
370,24.1110363006592,2.35037660598755,2.17412805557251,4.21256017684937,10.2222023010254,6.75570774078369,3.45789241790771,2,3.16958403587341,2.63040566444397,10.8104581832886,2.29719233512878,12.6187267303467,2.2452757358551,32.8529396057129,14.6091108322144
372,24.1455383300781,2.3363242149353,2.16091918945312,4.24582481384277,9.83276653289795,6.50951814651489,3.4910147190094,2.00295639038086,3.19258666038513,2.5609016418457,10.3289451599121,2.34245657920837,12.0333452224731,2.27358055114746,30.782262802124,12.6229944229126
374,24.1497173309326,2.35555291175842,2.12641429901123,4.18334817886353,9.97662544250488,6.39034795761108,3.52670001983643,2.11611104011536,3.16037034988403,2.48533773422241,9.83624076843262,2.44431567192078,11.3786764144897,2.30708861351013,28.5199012756348,10.9935855865479
376,24.1592712402344,2.40350294113159,2.10620999336243,4.09626340866089,10.0537614822388,6.53545331954956,3.4878134727478,2.32643127441406,3.08569240570068,2.44315719604492,9.27605628967285,2.46509218215942,10.6853227615356,2.34820938110352,26.1851081848145,9.55518531799316
378,24.2227153778076,2.35829043388367,2.10854411125183,4.10460138320923,9.66044425964355,6.56353712081909,3.48307037353516,2.47060322761536,3.01925158500671,2.41252946853638,8.78234672546387,2.50442576408386,9.94961929321289,2.39614391326904,23.7538452148438,7.82952165603638
380,24.1880378723145,2.29173755645752,2.1296558380127,4.1829719543457,9.57277297973633,6.44362115859985,3.50190496444702,2.47353482246399,3.01110124588013,2.38768529891968,8.24310302734375,2.52502536773682,9.15899181365967,2.44077086448669,21.3030395507812,6.52241230010986
382,24.1979808807373,2.35154461860657,2.11369204521179,4.20186233520508,9.73819541931152,6.27872848510742,3.43951940536499,2.35828614234924,2.97048234939575,2.35664510726929,7.54143905639648,2.48720383644104,8.34581470489502,2.47936964035034,18.9153575897217,5.81897592544556
384,24.1974277496338,2.37437033653259,2.11374473571777,4.16515254974365,10.1743927001953,6.4465160369873,3.40035796165466,2.39455080032349,2.94844031333923,2.34707474708557,6.85982894897461,2.51561903953552,7.48985624313354,2.51812767982483,16.5826759338379,5.04388093948364
386,24.26393699646,2.30518269538879,2.08940458297729,4.203049659729,10.1482086181641,6.38608026504517,3.35812282562256,2.44500589370728,2.99943828582764,2.32900762557983,6.29786777496338,2.61561274528503,6.66378498077393,2.55442643165588,14.4779033660889,4.42020511627197
388,24.2862396240234,2.2572979927063,2.05250668525696,4.26598930358887,10.2549171447754,6.30645418167114,3.31246066093445,2.37866044044495,2.98239707946777,2.30333828926086,5.71831655502319,2.64159297943115,5.86418008804321,2.58769726753235,12.5065584182739,4.00060701370239
390,24.25,2.29931497573853,2.10370492935181,4.26205205917358,10.1050205230713,6.37291860580444,3.28875541687012,2.35037779808044,2.92075204849243,2.29141545295715,5.05600547790527,2.68082857131958,5.14495849609375,2.61539387702942,10.6885652542114,3.71372032165527
392,24.2715301513672,2.33644556999207,2.12603974342346,4.32591819763184,9.44228363037109,6.24464559555054,3.27878832817078,2.43433833122253,2.86143040657043,2.27823162078857,4.53368234634399,2.82844281196594,4.4890456199646,2.64074492454529,8.91460514068604,3.55921053886414
394,24.2899417877197,2.30703258514404,2.09263944625854,4.34878969192505,9.74281597137451,6.08799028396606,3.27181625366211,2.58740401268005,2.86250138282776,2.27456665039062,4.15846633911133,2.90159225463867,3.94075965881348,2.66177177429199,7.53829002380371,3.24167251586914
396,24.2889385223389,2.29073786735535,2.03912687301636,4.3628306388855,10.1887483596802,6.04928159713745,3.25359058380127,2.78584957122803,2.92077565193176,2.26194524765015,3.66852641105652,2.98444223403931,3.46958231925964,2.67981600761414,6.35157251358032,2.81251168251038
398,24.2571239471436,2.32488775253296,2.07881903648376,4.4943699836731,10.2984132766724,6.0717248916626,3.16476035118103,2.7812671661377,2.87899136543274,2.23975372314453,3.23856210708618,3.03339838981628,3.10249662399292,2.69514966011047,5.35753536224365,2.68326640129089
400,24.2708396911621,2.34619069099426,2.11411952972412,4.45971584320068,10.2626180648804,5.99027872085571,3.11570048332214,2.81536388397217,2.82736349105835,2.24017071723938,3.01613330841064,3.02016282081604,2.81638884544373,2.70579886436462,4.60951137542725,2.64635133743286
402,24.3224258422852,2.28772926330566,2.07551860809326,4.38151884078979,10.0209846496582,5.77387380599976,3.17324471473694,2.86865234375,2.79232788085938,2.25906300544739,2.80839681625366,3.12029385566711,2.58323502540588,2.71727705001831,4.01352405548096,2.71308279037476
404,24.3212757110596,2.27373290061951,2.07038354873657,4.26897144317627,10.3613786697388,5.69600868225098,3.15014839172363,2.84904170036316,2.81737804412842,2.24717283248901,2.65117025375366,3.05333042144775,2.40112996101379,2.72825169563293,3.48748731613159,2.89452695846558
