"WL","1","2","3","4","5","6","7","8","9"
334,2.088383436203,21.0293483734131,3.16966366767883,2.29762649536133,38.4979476928711,44.8394508361816,48.4900321960449,74.8075485229492,2.79830193519592
336,2.11830472946167,19.9602546691895,3.17469120025635,2.29293441772461,37.0504875183105,44.2522430419922,48.1171188354492,74.377082824707,2.76533579826355
338,2.1213276386261,18.8682556152344,3.18371868133545,2.27289485931396,35.8314018249512,43.7230911254883,47.5569458007812,73.7353591918945,2.77594304084778
340,2.07528686523438,17.7492351531982,3.1744978427887,2.24863982200623,34.5503234863281,42.7931976318359,46.8891792297363,72.8727569580078,2.81148529052734
342,2.08705592155457,16.7356510162354,3.12807846069336,2.26921963691711,33.3005065917969,41.5959281921387,45.9974784851074,71.5755996704102,2.85142183303833
344,2.08413791656494,15.7353439331055,3.11325001716614,2.27170872688293,32.0110473632812,40.2799911499023,44.8163032531738,69.8192520141602,2.85881686210632
346,2.069256067276,14.5583457946777,3.15316581726074,2.28720426559448,30.5139083862305,38.7609252929688,43.3560066223145,67.5601272583008,2.88190293312073
348,2.06887364387512,13.5326995849609,3.11221194267273,2.3545355796814,28.85129737854,37.075511932373,41.6032028198242,64.7634963989258,2.93965244293213
350,2.02490305900574,12.5561208724976,3.09429955482483,2.38345098495483,27.0243587493896,34.8327560424805,39.5245018005371,61.4076652526855,3.01938939094543
352,2.06058502197266,11.7831468582153,3.08521103858948,2.35808396339417,25.1773300170898,32.5713272094727,37.2295875549316,57.5490455627441,3.04471063613892
354,2.11591935157776,11.0165424346924,3.07119679450989,2.36552977561951,23.1892547607422,30.5378475189209,34.7440185546875,53.405460357666,3.06319785118103
356,2.10517811775208,10.0448312759399,3.11644577980042,2.31024122238159,21.1690864562988,28.3516063690186,32.1520462036133,49.1030120849609,3.1176438331604
358,2.15585446357727,9.46998596191406,3.08803033828735,2.24049496650696,19.3279933929443,25.923023223877,29.5945224761963,44.7600936889648,3.18625831604004
360,2.1308388710022,8.69149971008301,3.09410619735718,2.26891231536865,17.5250053405762,23.3274974822998,26.9955806732178,40.4811172485352,3.20796537399292
362,2.08748340606689,8.19227695465088,3.11696481704712,2.27775645256042,15.7371368408203,20.9749088287354,24.3646984100342,36.3608322143555,3.22300505638123
364,2.15589189529419,7.96208095550537,3.11857271194458,2.26931500434875,13.9033765792847,18.8954219818115,21.7294654846191,32.2592811584473,3.25693345069885
366,2.18550562858582,7.74974346160889,3.10537266731262,2.34147596359253,12.2300815582275,16.8324222564697,19.4022102355957,28.4833545684814,3.22794508934021
368,2.19866228103638,7.38039922714233,3.05153393745422,2.34179377555847,10.8436727523804,15.0672559738159,17.2645721435547,24.9695415496826,3.25834274291992
370,2.13932228088379,6.8882269859314,2.96122932434082,2.26537489891052,9.61739349365234,13.0555191040039,15.1477088928223,21.6032962799072,3.28989958763123
372,2.05804228782654,6.48237800598145,2.89550352096558,2.29367589950562,8.50146961212158,10.9184036254883,13.0752277374268,18.2763710021973,3.21673917770386
374,2.06414794921875,6.1467113494873,2.91957306861877,2.2898416519165,7.32823896408081,9.73002052307129,11.239520072937,15.336501121521,3.20477557182312
376,2.1131591796875,6.36244821548462,3.00698733329773,2.2961118221283,6.30587339401245,8.5591516494751,9.5932445526123,12.7534341812134,3.25707745552063
378,2.15585446357727,6.21460342407227,3.03830313682556,2.38444662094116,5.53199291229248,7.10104513168335,8.1538724899292,10.5136623382568,3.29696106910706
380,2.10574817657471,5.93297815322876,3.07813787460327,2.36766934394836,4.77814054489136,6.14458084106445,6.97261190414429,8.70715427398682,3.28289866447449
382,2.08668828010559,5.95684957504272,3.05862760543823,2.30298590660095,4.15372514724731,5.42554473876953,5.93686056137085,7.18004322052002,3.30621218681335
384,2.09944748878479,5.76781129837036,2.9921281337738,2.27920746803284,3.77643442153931,5.06201124191284,5.08416891098022,5.98295211791992,3.28654313087463
386,2.08080744743347,5.81669950485229,2.95729064941406,2.28362417221069,3.53402137756348,4.75264453887939,4.34002351760864,5.03625202178955,3.26856374740601
388,2.085773229599,5.95105171203613,2.96961569786072,2.25375580787659,3.26262998580933,4.45028400421143,3.87648105621338,4.34313058853149,3.27951192855835
390,2.08356785774231,5.86945247650146,3.0011351108551,2.26211261749268,3.06429553031921,3.98443984985352,3.51498460769653,3.788090467453,3.27877712249756
392,2.06436562538147,6.08526134490967,3.02617168426514,2.26988673210144,2.93336033821106,3.70360922813416,3.13866949081421,3.35385680198669,3.29001331329346
394,2.07793474197388,5.81312036514282,3.01535320281982,2.26400852203369,2.75840592384338,3.66862297058105,2.95409154891968,3.03200483322144,3.3468005657196
396,2.12831854820251,5.49316549301147,3.01953601837158,2.2135603427887,2.64312314987183,3.64482879638672,2.80557823181152,2.76147747039795,3.32569193840027
398,2.14058256149292,5.7657356262207,3.02848196029663,2.19770455360413,2.51195168495178,3.5005259513855,2.64279890060425,2.55221176147461,3.24276518821716
400,2.11129879951477,5.54019212722778,3.00966382026672,2.22692704200745,2.45848941802979,3.4417028427124,2.5308825969696,2.39762449264526,3.26184320449829
402,2.10494565963745,5.26619052886963,3.02638554573059,2.21053099632263,2.55965757369995,3.38258051872253,2.42873024940491,2.27590537071228,3.2851870059967
404,2.16011500358582,5.40133047103882,3.02413630485535,2.25251650810242,2.4223747253418,3.43435525894165,2.3586061000824,2.18407201766968,3.26983666419983
406,2.20112252235413,5.52376508712769,2.98301935195923,2.23921322822571,2.31460285186768,3.54708909988403,2.33572864532471,2.12305545806885,3.30373454093933
408,2.18880605697632,5.62311553955078,2.9818286895752,2.18286561965942,2.3628408908844,3.31341958045959,2.32110977172852,2.07985329627991,3.32360076904297
410,2.16427040100098,5.74283075332642,2.96451663970947,2.18622303009033,2.32309913635254,3.02827429771423,2.28482556343079,2.0497453212738,3.36765909194946
412,2.1491711139679,5.95305585861206,2.90387940406799,2.24759125709534,2.24310302734375,3.00375390052795,2.24737572669983,2.03100085258484,3.37920594215393
414,2.14040994644165,5.88981676101685,2.86975455284119,2.26034379005432,2.31420850753784,3.08620047569275,2.23069906234741,2.01929807662964,3.31869101524353
416,2.15133142471313,5.58206558227539,2.92534375190735,2.22803902626038,2.35402917861938,3.1470742225647,2.24264717102051,2.01180458068848,3.29577159881592
418,2.15906476974487,5.39177465438843,3.02924537658691,2.24630975723267,2.2917947769165,3.15318274497986,2.24700284004211,2.00696682929993,3.28891468048096
420,2.14374041557312,5.28229570388794,3.01370429992676,2.19193196296692,2.26819801330566,2.98098492622375,2.24182796478271,2.00418472290039,3.27900433540344
422,2.13867735862732,5.15148639678955,2.98668313026428,2.22414135932922,2.32526755332947,2.92344331741333,2.24148154258728,2.00262928009033,3.2573881149292
424,2.15034866333008,5.24890422821045,2.99397039413452,2.29885506629944,2.40045380592346,2.91699290275574,2.24991989135742,2.00153827667236,3.21403431892395
426,2.14502310752869,5.19486284255981,2.97526407241821,2.31937122344971,2.382652759552,3.13178086280823,2.24329996109009,2.0008065700531,3.18930411338806
428,2.12957859039307,5.2202730178833,2.98747706413269,2.28906846046448,2.4393675327301,3.19201397895813,2.24253392219543,2.00058245658875,3.23847675323486
430,2.11354923248291,5.64555549621582,3.04933547973633,2.26962208747864,2.24653315544128,3.21491098403931,2.24573087692261,2.00032901763916,3.25856995582581
432,2.13657689094543,6.16664600372314,3.02734208106995,2.33732414245605,2.07315564155579,3.33776903152466,2.24663662910461,2.00041675567627,3.24448490142822
434,2.19631433486938,5.91007328033447,2.96237945556641,2.34788393974304,2.22185230255127,3.15288376808167,2.26453876495361,2.0008282661438,3.3050000667572
436,2.18999123573303,5.11780834197998,3.01226925849915,2.34289526939392,2.44427609443665,2.82976198196411,2.25648021697998,2.00100588798523,3.3260555267334
438,2.1570246219635,5.11931180953979,3.03246140480042,2.3182909488678,2.50453948974609,2.75175809860229,2.24752902984619,2.00116348266602,3.28679323196411
440,2.18408799171448,5.41475105285645,2.94764256477356,2.22305035591125,2.43428158760071,2.94625496864319,2.21945667266846,2.00123453140259,3.30486369132996
442,2.16826844215393,5.99185132980347,2.98266315460205,2.19589328765869,2.2651424407959,2.93608808517456,2.18622946739197,2.00121784210205,3.32984399795532
444,2.16321277618408,6.27029132843018,3.00370001792908,2.29664134979248,2.21546506881714,2.7499213218689,2.19067168235779,2.00117254257202,3.27731466293335
446,2.17776465415955,5.59766960144043,2.95653772354126,2.35437679290771,2.38032650947571,2.8697464466095,2.19137120246887,2.00151252746582,3.26517701148987
448,2.16901111602783,5.22496128082275,2.98854565620422,2.30683064460754,2.326016664505,3.04634428024292,2.20710897445679,2.00195002555847,3.27195048332214
450,2.18288016319275,5.49066019058228,2.94985103607178,2.22059321403503,2.22532176971436,2.81463956832886,2.20223379135132,2.00190043449402,3.20745778083801
452,2.19577431678772,5.7187442779541,2.94818186759949,2.19029021263123,2.27032709121704,2.76209592819214,2.17945623397827,2.00208234786987,3.21366310119629
454,2.1670982837677,5.67597627639771,2.93220329284668,2.184814453125,2.29057240486145,2.8134434223175,2.22212076187134,2.00226712226868,3.25966858863831
456,2.1531240940094,4.99562454223633,2.95415616035461,2.18985605239868,2.25528573989868,2.80114054679871,2.2200493812561,2.00189924240112,3.30807614326477
458,2.12376546859741,4.72609615325928,3.00311970710754,2.17517590522766,2.19819641113281,2.84253478050232,2.21017909049988,2.00178360939026,3.3409059047699
460,2.1252281665802,5.327712059021,2.95536732673645,2.17576909065247,2.18843841552734,3.10597896575928,2.23827147483826,2.00218820571899,3.34635353088379
462,2.37574434280396,8.48048686981201,2.37303400039673,2.60230708122253,3.49636912345886,10.4858369827271,2.10770702362061,2.00396823883057,4.24445533752441
464,2.48619556427002,10.3230562210083,2,2.87498998641968,4.36522817611694,14.7278156280518,2.03540515899658,2.00488114356995,4.77096652984619
466,2.33186388015747,7.66918230056763,2.60884547233582,2.58494734764099,3.16400480270386,7.26880025863647,2.17755818367004,2.0031955242157,3.87224340438843
468,2.21638679504395,5.61416864395142,3.06912064552307,2.33713340759277,2.28138613700867,2.55004191398621,2.21702575683594,2.00200629234314,3.34824013710022
470,2.17922735214233,5.25370025634766,3.00878858566284,2.22908759117126,2.34259557723999,2.98500061035156,2.1555597782135,2.00227093696594,3.37810730934143
472,2.18726825714111,5.73789167404175,2.92984223365784,2.1774001121521,2.3030903339386,2.76337766647339,2.2002158164978,2.00230526924133,3.35439991950989
474,2.18492794036865,6.10963344573975,2.90523314476013,2.20843386650085,2.18429851531982,2.36784791946411,2.23957014083862,2.00218749046326,3.30892467498779
476,2.16803598403931,5.50780296325684,2.88855218887329,2.22951126098633,2.30415487289429,2.18223667144775,2.22897410392761,2.00227785110474,3.23034691810608
478,2.16357278823853,5.51678609848022,2.99763417243958,2.28031969070435,2.35008645057678,2.46674108505249,2.22832798957825,2.00210905075073,3.24369692802429
480,2.17908477783203,5.67891120910645,3.00353717803955,2.28739500045776,2.27831077575684,2.71459317207336,2.21782493591309,2.00167012214661,3.27051091194153
482,2.20731830596924,4.87308216094971,2.98658156394958,2.39958214759827,2.50246953964233,2.60557579994202,2.18284606933594,2.00163340568542,3.35665774345398
484,2.18305277824402,2.30102252960205,3.01170969009399,2.9458167552948,3.12329697608948,2.58250784873962,2.1572847366333,2.00120162963867,3.43049263954163
486,2.14758825302124,1.99999988079071,2.98356890678406,2.9432110786438,2.99435305595398,2.44478392601013,2.17980241775513,2.0007905960083,3.38586592674255
488,2.17922735214233,4.06721782684326,2.98991966247559,2.52000951766968,2.52531719207764,2.34067916870117,2.23521447181702,2.00114059448242,3.31206130981445
490,2.22204256057739,5.38926935195923,2.99732875823975,2.23357844352722,2.27054381370544,2.36297821998596,2.26487851142883,2.00178360939026,3.30167388916016
492,2.20259261131287,5.35380220413208,2.95329093933105,2.16541051864624,2,2.40629458427429,2.21743869781494,2.00166010856628,3.3019540309906
494,2.18339037895203,5.54566812515259,2.94430422782898,2.16693568229675,2.04419708251953,2.64714074134827,2.18128108978271,2.00143814086914,3.29557466506958
496,2.0845205783844,5.02844285964966,2.97338128089905,2.18449664115906,2.17931127548218,2.90067458152771,2.21338272094727,2.0014271736145,3.32399463653564
498,2.10819339752197,5.79450988769531,2.92722654342651,2.13231134414673,2.33823895454407,3.09551310539246,2.26066946983337,2.00144934654236,3.34101939201355
500,2.20389795303345,6.02517127990723,2.92408180236816,2.24256038665771,2.52959489822388,2.81506681442261,2.25074577331543,2.00148272514343,3.32013058662415
502,2.20287013053894,4.69116592407227,2.9820830821991,2.25679540634155,2.3085310459137,2.65816211700439,2.2255973815918,2.00155305862427,3.26244163513184
504,2.14899849891663,5.745192527771,3.05679559707642,2.19864726066589,2.19240069389343,2.83809208869934,2.19460129737854,2.00159072875977,3.23440790176392
506,2.16781830787659,5.78065967559814,3.05269408226013,2.35208892822266,2.13856410980225,2.78559112548828,2.16618251800537,2.00159406661987,3.28067111968994
508,2.20931363105774,4.99490880966187,2.95136737823486,2.22801780700684,2.07810378074646,2.75714063644409,2.18528366088867,2.00169992446899,3.28623247146606
510,2.17012858390808,6.03093338012695,2.96073079109192,2.20149636268616,2.3162784576416,2.88914060592651,2.20430493354797,2.00180125236511,3.24507594108582
512,2.19126629829407,5.03781986236572,2.90235280990601,2.2752673625946,2.27324461936951,2.68904757499695,2.19913125038147,2.00193905830383,3.30062818527222
514,2.17876982688904,5.42147970199585,2.85754156112671,2.21037220954895,2.16620182991028,2.41774320602417,2.21328949928284,2.00224137306213,3.2160952091217
516,2.18026995658875,5.64673662185669,2.90830659866333,2.23966884613037,2.26606893539429,2.2195725440979,2.17512059211731,2.00219297409058,3.13079690933228
518,2.19845962524414,4.68071556091309,2.95119452476501,2.19352078437805,2.29636812210083,2.35686945915222,2.16783428192139,2.00216722488403,3.17942404747009
520,2.17715692520142,5.57075643539429,2.9860725402832,2.34915494918823,2.42012763023376,3.11430907249451,2.17334222793579,2.00235462188721,3.13816142082214
522,2.16095495223999,4.73303937911987,2.86012673377991,2.3454692363739,2.31280899047852,2.9248104095459,2.18379187583923,2.00264668464661,3.12960743904114
524,2.12294030189514,5.12596845626831,2.88117361068726,2.31193590164185,2.36236786842346,2.39804983139038,2.18051505088806,2.00277495384216,3.17197608947754
526,2.13176894187927,5.3132176399231,2.95660877227783,2.31371521949768,2.43236947059631,2.7733736038208,2.17959594726562,2.00239491462708,3.17778754234314
528,2.21121120452881,5.67923307418823,2.8960428237915,2.10183906555176,2.55662155151367,2.76589798927307,2.17836403846741,2.00181889533997,3.29255151748657
530,2.21953725814819,6.21088123321533,2.96979880332947,2.17836403846741,2.64099407196045,2.40971207618713,2.1235179901123,2.00161910057068,3.21261739730835
532,2.14965867996216,5.14955377578735,3.00112509727478,2.21572089195251,2.57753729820251,2.8855094909668,2.13920927047729,2.00182962417603,3.01202487945557
534,2.1481659412384,5.09186124801636,3.01252365112305,2.11940002441406,2.43378877639771,2.69361853599548,2.17743158340454,2.001784324646,3.0823061466217
536,2.2625777721405,4.35188484191895,3.00446319580078,2.19865775108337,2.21254754066467,2.51253509521484,2.24927401542664,2.00168681144714,3.13266086578369
538,2.28919839859009,4.8424825668335,2.88157057762146,2.27223825454712,2.25613355636597,2.91571140289307,2.17736482620239,2.00142073631287,3.10527873039246
540,2.1467182636261,5.15155792236328,2.88469505310059,2.32397866249084,2.36493062973022,2.6825544834137,2.13063764572144,2.00126552581787,3.05421948432922
542,2.14679336547852,4.86209487915039,3.04195690155029,2.38792061805725,2.34610438346863,2.62531185150146,2.22576379776001,2.00165557861328,3.08066964149475
544,2.16294264793396,4.86610317230225,3.03542304039001,2.33396649360657,2.20058178901672,2.6891758441925,2.20192074775696,2.00218677520752,3.11431002616882
546,2.14229273796082,5.14608192443848,2.99966955184937,2.28347587585449,2.45766139030457,2.42855095863342,2.20495772361755,2.00230073928833,3.10327839851379
548,2.23628687858582,5.6056866645813,3.06840825080872,2.36131429672241,2.69660496711731,2.69182419776917,2.18758821487427,2.00194215774536,3.10239958763123
550,2.20310282707214,4.79545545578003,2.91621446609497,2.30559134483337,2.46558618545532,2.5369701385498,2.09681105613708,2.00165629386902,3.13000130653381
552,2.15250158309937,4.46190071105957,2.89877033233643,2.16650128364563,2.49771857261658,2.18608117103577,2.12393093109131,2.00172472000122,3.10282373428345
554,2.17618203163147,4.82587623596191,3.03921914100647,2.19823408126831,2.69309616088867,2.54414677619934,2.2439591884613,2.0018458366394,3.08458662033081
556,2.23426914215088,5.1360969543457,2.99802088737488,2.22485089302063,2.48401808738708,2.73565340042114,2.24527788162231,2.00169968605042,3.02867841720581
558,2.30958604812622,5.11444425582886,2.95071601867676,2.25034523010254,2.52929925918579,2.30688881874084,2.16012191772461,2.00142526626587,3.02593564987183
560,2.2878782749176,4.73361206054688,2.85948538780212,2.2062201499939,2.7386531829834,2.24785208702087,2.18005561828613,2.00155448913574,3.03889179229736
562,2.16327285766602,4.48659515380859,2.88558053970337,2.15971207618713,2.56661629676819,2.37446928024292,2.17211008071899,2.00133061408997,3.00547862052917
564,2.124995470047,5.02178621292114,2.9944486618042,2.17608690261841,2.33549880981445,2.88747453689575,2.1451301574707,2.00115394592285,3.01425242424011
566,2.17220640182495,4.24752330780029,2.92143559455872,2.04677295684814,2.31807231903076,2.97051906585693,2.20305299758911,2.00139355659485,3.06192493438721
568,2.15415906906128,4.99888134002686,2.92722654342651,2.10352325439453,2.28712272644043,2.43978571891785,2.20068860054016,2.00089073181152,3.11411309242249
