"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
222,84.0519256591797,42.846736907959,98.3675918579102,86.6829452514648,28.8437347412109,35.0236358642578,36.5467262268066,99.9912643432617,82.4501113891602,53.16845703125,51.8115234375,69.3188095092773,89.649299621582,45.4847946166992,84.0047912597656,93.3055801391602,64.6561889648438,98.2758941650391,100.000007629395,66.0980072021484,51.5860061645508,99.804557800293,95.9369583129883,96.8064270019531
224,77.299430847168,46.3230018615723,99.4388198852539,85.8676071166992,25.9756031036377,32.4142951965332,34.4103393554688,100,75.3385925292969,52.3538093566895,53.6273765563965,51.9935874938965,90.3655090332031,46.0583686828613,74.5187606811523,86.0429763793945,57.9708709716797,99.9999923706055,98.4603881835938,59.0776672363281,52.5456809997559,99.9999923706055,99.5790328979492,100.000007629395
226,69.5222625732422,50.7022857666016,100.000007629395,84.1239624023438,25.9424304962158,30.9037189483643,33.2372131347656,96.7196655273438,70.5324401855469,49.4902420043945,57.6908493041992,37.6110916137695,91.9671783447266,48.5942993164062,65.9586715698242,77.6993637084961,52.3789482116699,97.0888290405273,91.379508972168,55.2816009521484,55.8445777893066,96.3241195678711,100,98.0555725097656
228,61.4843978881836,55.5800857543945,99.7571411132812,82.1222076416016,28.0543918609619,30.4462871551514,32.797061920166,90.4107894897461,68.7578125,44.6532897949219,63.7243309020996,28.4843559265137,94.224723815918,53.1396446228027,59.9004707336426,70.7517013549805,48.6028251647949,90.3512420654297,81.5897750854492,54.4529685974121,60.9868774414062,89.5725173950195,95.965461730957,90.6780395507812
230,53.4904975891113,60.9607849121094,98.5445327758789,80.2187194824219,30.8622703552246,30.4125919342041,32.2954940795898,81.6701278686523,68.6962432861328,38.5726661682129,71.4375305175781,23.2117233276367,96.8662643432617,59.6390495300293,55.570182800293,66.0241394042969,46.1805152893066,81.9928588867188,71.8423156738281,55.2072296142578,67.4775161743164,81.3787002563477,89.0028610229492,80.9770965576172
232,45.9372024536133,66.8119430541992,96.1434936523438,77.9620895385742,33.0159187316895,30.2779636383057,31.2171230316162,71.587287902832,69.171028137207,32.2835235595703,80.2664947509766,20.2082786560059,98.9972991943359,68.0548095703125,51.972240447998,63.4603652954102,44.6583518981934,73.6238250732422,63.3169403076172,56.7408866882324,74.8225784301758,73.1171569824219,82.0141067504883,72.7317886352539
234,39.5557289123535,72.4193344116211,92.6184844970703,75.4653625488281,33.7233390808105,29.738655090332,29.3597812652588,62.594970703125,68.9530563354492,27.005350112915,88.1542358398438,18.478889465332,100,77.0304260253906,48.809253692627,62.5361251831055,43.7865028381348,66.4637451171875,56.6215400695801,58.5014915466309,81.8578948974609,65.9087295532227,77.3616333007812,68.0767211914062
236,34.1556968688965,77.5444107055664,87.9120025634766,72.8613357543945,33.1444969177246,28.6083755493164,26.5034961700439,55.5502243041992,67.6174926757812,22.8084278106689,94.1735992431641,17.2801303863525,99.9553298950195,85.3922958374023,45.9663963317871,62.2631301879883,43.284481048584,60.1991310119629,51.1358985900879,60.2030448913574,88.2623596191406,59.6586799621582,74.8471984863281,66.0331192016602
238,29.4434432983398,81.9858474731445,81.9499969482422,70.3831634521484,30.9672374725342,26.595027923584,22.5246868133545,50.2474975585938,64.8977737426758,19.4562282562256,98.3107757568359,16.268253326416,98.819206237793,92.3420944213867,43.4510765075684,62.0831298828125,42.9789352416992,54.296516418457,46.273983001709,61.6276817321777,93.904411315918,54.0863494873047,73.5021591186523,65.2082214355469
240,25.5311660766602,85.1798553466797,75.2190322875977,68.7326507568359,27.460901260376,23.7260322570801,18.0948352813721,46.3454704284668,61.0429496765137,16.9226760864258,99.9999923706055,15.3799839019775,96.5826034545898,97.3439483642578,41.3057022094727,61.714714050293,42.8212661743164,48.683277130127,41.8835716247559,62.4997329711914,97.9345703125,49.4205703735352,72.3661193847656,64.4570846557617
242,22.2000217437744,87.0248336791992,67.5228271484375,67.7820663452148,23.0849933624268,20.2273750305176,13.9003429412842,43.3257904052734,56.5315322875977,14.9132108688354,97.3995590209961,14.5651865005493,93.0953140258789,100,39.5344657897949,60.8124732971191,42.7441215515137,42.8955307006836,37.4703750610352,62.7006492614746,100,45.5055961608887,70.6667556762695,63.1864242553711
244,19.5301475524902,87.2202301025391,59.4989204406738,67.3590469360352,18.9109516143799,17.0540561676025,11.0202932357788,41.4862785339355,52.4327125549316,13.4213705062866,88.1640243530273,13.9274549484253,88.838996887207,97.6462326049805,39.0321464538574,58.7835350036621,42.6675567626953,37.4305648803711,33.2688446044922,61.9263076782227,99.9194869995117,42.7218589782715,68.1525650024414,61.1539077758789
246,17.3405799865723,85.7814636230469,51.230712890625,67.5751037597656,15.6748447418213,14.8350839614868,9.64628601074219,40.9482498168945,49.2730026245117,12.3166131973267,72.7092666625977,13.5037574768066,83.7514343261719,87.8144378662109,40.608699798584,55.4856300354004,42.5230369567871,32.4668731689453,29.3457870483398,59.9955635070801,98.2944183349609,41.1746482849121,64.6141891479492,58.0917816162109
248,15.5095806121826,82.7910537719727,42.86328125,67.9605255126953,13.905837059021,13.8681335449219,9.57215309143066,41.7738151550293,47.0821151733398,11.5131902694702,55.3429145812988,13.33323097229,77.8347015380859,71.333984375,44.0312232971191,51.4545097351074,42.3507080078125,28.288646697998,25.8771343231201,57.005500793457,95.8189010620117,40.8468475341797,59.9662437438965,53.987434387207
250,13.8531265258789,78.5160217285156,35.062744140625,68.3428344726562,13.4247007369995,14.0777893066406,10.4290523529053,43.8913345336914,45.6997566223145,11.0182056427002,42.4267425537109,13.4178266525269,71.6608047485352,54.451358795166,47.408088684082,48.0663070678711,42.288459777832,25.2047863006592,23.1966285705566,53.6637306213379,92.7899475097656,41.5731925964355,54.6980743408203,49.3348846435547
252,12.4088220596313,73.4610900878906,28.354959487915,68.9957046508789,13.8705644607544,15.1138067245483,11.869068145752,46.9699592590332,44.7622032165527,10.7979211807251,36.0281944274902,13.7121734619141,65.9785842895508,42.7695999145508,48.9579010009766,46.3002548217773,42.472770690918,23.1896858215332,21.3862018585205,50.7727928161621,89.4215698242188,43.0153007507324,49.5041007995605,44.7131233215332
254,10.9313449859619,67.790901184082,22.5886192321777,69.7580032348633,15.014967918396,16.8083095550537,13.8241090774536,50.8595008850098,44.0434150695801,10.7673063278198,34.0867156982422,14.2307376861572,60.6786880493164,36.6306915283203,48.4262771606445,45.7583351135254,43.0338516235352,21.9291095733643,20.2609996795654,48.5696487426758,85.8433074951172,44.9817161560059,44.5270767211914,40.1936988830566
256,9.5123462677002,62.2419738769531,18.089391708374,70.7203063964844,16.7066516876221,18.9282817840576,16.1449775695801,55.0953102111816,43.4838333129883,10.849308013916,34.6020126342773,14.9193105697632,56.1618843078613,34.6875038146973,46.5566520690918,46.0803184509277,44.0605773925781,21.2891426086426,19.780252456665,47.2707023620605,82.6320724487305,47.0060272216797,40.3532905578613,36.3526306152344
258,8.0836706161499,56.8981018066406,14.4841032028198,72.1357803344727,19.3116550445557,21.4922866821289,18.9266986846924,59.7574691772461,43.1275825500488,11.0051240921021,36.18701171875,15.7863140106201,52.263111114502,34.8467025756836,44.126106262207,47.070613861084,45.6939086914062,21.0570964813232,19.7796802520752,46.7046928405762,80.1325149536133,49.0209617614746,37.0377159118652,33.2260322570801
260,6.69782972335815,52.1952629089355,11.7233591079712,74.2902984619141,22.798620223999,24.3747215270996,22.0705070495605,64.5946884155273,43.1193695068359,11.1751403808594,38.0253143310547,16.7789916992188,49.0298347473145,35.9076232910156,41.721866607666,48.4852256774902,47.8508453369141,21.1151485443115,20.1224536895752,46.6553649902344,78.5815963745117,50.6776809692383,34.8976249694824,31.1225967407227
262,5.46870374679565,48.3190307617188,9.6599645614624,77.1398544311523,26.8015899658203,27.3952007293701,25.4168968200684,69.2520980834961,43.4519729614258,11.3418235778809,39.599365234375,17.8438758850098,46.5062522888184,37.1664543151855,39.7151107788086,50.0636405944824,50.3132247924805,21.3799724578857,20.7201728820801,47.0219688415527,77.6353302001953,51.834300994873,33.8561363220215,30.0584392547607
264,4.37528324127197,45.0432777404785,8.0077075958252,80.5965728759766,31.2869052886963,30.6183166503906,29.084020614624,73.6922378540039,44.2155303955078,11.5308475494385,40.81689453125,19.0074329376221,44.6123275756836,38.3451461791992,38.1133460998535,51.8643684387207,53.131591796875,21.7857036590576,21.6133995056152,47.944450378418,76.5185165405273,52.5012969970703,33.5969123840332,29.7401065826416
266,3.46674680709839,42.3263969421387,6.71801662445068,84.4347991943359,36.0606956481934,33.8506393432617,32.8770713806152,77.4827575683594,45.4766845703125,11.6892137527466,41.5676689147949,20.189058303833,43.4291725158691,39.2059669494629,36.9994277954102,53.8490295410156,56.2529945373535,22.2844009399414,22.7718696594238,49.4509963989258,74.4021148681641,52.3923263549805,33.8391990661621,29.8931732177734
268,2.77537846565247,40.0938720703125,5.70547294616699,88.693733215332,40.7370185852051,36.9688491821289,36.6735000610352,80.3370819091797,47.0899810791016,11.84934425354,41.6897583007812,21.3526611328125,42.7599563598633,39.6248168945312,36.3359909057617,55.6071243286133,59.5874862670898,22.8702011108398,24.1450576782227,51.5347633361816,70.790641784668,51.516544342041,34.3424911499023,30.2795658111572
270,2.32395148277283,38.1818923950195,4.90183687210083,92.8160705566406,45.056510925293,39.7878875732422,40.2611541748047,81.9601211547852,48.8399200439453,11.9720706939697,41.1073532104492,22.4417247772217,42.4258689880371,39.5270195007324,36.0540466308594,57.1357269287109,62.9951782226562,23.4763603210449,25.6210651397705,53.9545707702637,66.0856170654297,50.250171661377,34.9125862121582,30.6812057495117
272,2.06372380256653,36.3181991577148,4.22738933563232,96.4434967041016,49.2857208251953,42.3397827148438,43.6934585571289,82.1234741210938,50.7486915588379,12.0406131744385,39.7690505981445,23.4794483184814,42.2836990356445,38.8284645080566,36.1005172729492,58.5968551635742,66.6002655029297,24.1301975250244,27.162935256958,56.5406303405762,60.7598419189453,48.888744354248,35.4699440002441,31.0252017974854
274,2.00000071525574,34.4552307128906,3.70494151115417,98.8027801513672,52.9776573181152,44.3961448669434,46.676944732666,80.3928146362305,52.4555168151855,12.057448387146,37.6301918029785,24.3661079406738,42.2665176391602,37.4746704101562,36.4250411987305,59.7271690368652,70.2449951171875,24.790885925293,28.6242942810059,58.9873008728027,55.8743782043457,47.6247482299805,35.8624153137207,31.2028541564941
276,2.12832093238831,32.4536819458008,3.30755615234375,100,55.983081817627,45.7963333129883,49.0118637084961,76.5952301025391,53.6791458129883,12.1054077148438,34.8827056884766,25.0701522827148,42.3122291564941,35.4789886474609,36.9706535339355,60.0958137512207,73.8404235839844,25.4522933959961,29.9023303985596,61.1342239379883,51.9881057739258,46.7143249511719,36.024528503418,31.1306934356689
278,2.44818735122681,30.3178291320801,2.97536087036133,99.8407592773438,57.9787750244141,46.4136009216309,50.5238189697266,71.076042175293,54.2976989746094,12.2168102264404,31.913703918457,25.5685634613037,42.5497779846191,32.9998245239258,37.6141242980957,59.6103439331055,77.299446105957,26.0267581939697,30.9356994628906,62.912296295166,49.08740234375,46.1753616333008,35.9185028076172,30.7116470336914
280,3.03260684013367,28.0342140197754,2.72657871246338,97.9079742431641,58.8754272460938,46.209529876709,51.0639801025391,64.6302185058594,54.0054168701172,12.2642526626587,28.9834022521973,25.800745010376,42.8785133361816,30.3320941925049,38.2375679016113,58.7846755981445,80.6101913452148,26.4833889007568,31.7000026702881,64.3921356201172,47.0843391418457,45.9607543945312,35.4466552734375,29.9072341918945
282,3.91321539878845,25.655158996582,2.55028462409973,94.5411605834961,58.8613052368164,45.2596549987793,50.576301574707,58.2090759277344,52.8137969970703,12.0621194839478,26.4867076873779,25.736499786377,43.0331916809082,27.7940139770508,38.7286376953125,57.6267776489258,83.5086517333984,26.7699565887451,32.1560134887695,65.5043029785156,45.7991790771484,45.7924003601074,34.5676803588867,28.7518348693848
284,5.05650806427002,23.2612152099609,2.41532325744629,90.2028884887695,58.1230926513672,43.729679107666,49.1936492919922,52.632080078125,50.942798614502,11.4957227706909,24.6216564178467,25.3686275482178,43.0083351135254,25.6264209747314,39.0677909851074,55.8457679748535,85.5915069580078,26.8797264099121,32.2755584716797,66.0153656005859,45.0391616821289,45.3828887939453,33.3237266540527,27.2875480651855
286,6.40093231201172,20.8372135162354,2.31964111328125,85.3188629150391,57.0233268737793,41.8508415222168,47.1251106262207,48.3784484863281,48.745304107666,10.801290512085,23.2954387664795,24.7126007080078,42.9501190185547,23.9149322509766,39.2195053100586,53.3688621520996,86.3866882324219,26.8928451538086,32.0254402160645,65.6671829223633,44.537239074707,44.6340751647949,31.8839492797852,25.5513458251953
288,7.87485265731812,18.4706287384033,2.26172518730164,80.0215225219727,55.7956657409668,39.8394355773926,44.6054382324219,45.4494361877441,46.6698379516602,10.2202301025391,22.2655391693115,23.7731170654297,42.5732727050781,22.609790802002,39.2343368530273,50.6956748962402,85.8556747436523,26.7702789306641,31.4417381286621,64.2488555908203,44.3048439025879,43.7083168029785,30.3349380493164,23.7184772491455
290,9.47267723083496,16.1660041809082,2.21941375732422,74.2129669189453,54.5225219726562,37.8646697998047,41.8682632446289,43.520076751709,44.846851348877,9.68807983398438,21.4146842956543,22.5617771148682,41.9348678588867,21.5776462554932,39.1630172729492,47.8911590576172,84.3249435424805,26.5066547393799,30.5483322143555,61.9480361938477,44.1925430297852,42.9978370666504,28.6936302185059,21.9869709014893
292,11.078987121582,13.9881181716919,2.18387794494629,68.2521362304688,53.5453186035156,36.0052146911621,39.0918045043945,42.2551879882812,43.3393974304199,8.98373317718506,20.5329246520996,21.1274452209473,41.1613616943359,20.6529331207275,38.9850769042969,44.8814353942871,82.1752319335938,26.0325660705566,29.3825759887695,59.2495346069336,44.0416297912598,42.2006072998047,26.9797210693359,20.1751804351807
294,12.7980937957764,12.0076084136963,2.17989158630371,62.4042816162109,52.7734909057617,34.2972717285156,36.4229736328125,41.3669204711914,42.2967910766602,8.18287467956543,19.4706325531006,19.5439147949219,40.2316589355469,19.704029083252,38.7359313964844,41.9992942810059,79.753776550293,25.3332271575928,28.0079002380371,56.3769378662109,43.5991249084473,41.2792167663574,25.2896747589111,18.4152030944824
296,14.5016164779663,10.2219972610474,2.17413091659546,56.3726539611816,52.0678482055664,32.7250213623047,33.9056167602539,40.6491279602051,41.559253692627,7.48824691772461,18.2480163574219,17.85693359375,39.2257995605469,18.6221904754639,38.4082641601562,39.2836532592773,77.0552139282227,24.4417705535889,26.4373836517334,53.3945274353027,42.7910766601562,40.3180351257324,23.6123733520508,16.6967849731445
298,16.0916938781738,8.66461277008057,2.17590546607971,50.4056625366211,51.2824211120605,31.2595672607422,31.5330810546875,39.9447288513184,41.1161041259766,7.00653886795044,16.8310394287109,16.1201915740967,38.0967864990234,17.355375289917,37.9749031066895,36.5929908752441,73.9090957641602,23.4074630737305,24.6760540008545,50.2407341003418,41.5744819641113,39.2007064819336,21.9819889068604,15.2139844894409
300,17.5753364562988,7.41584968566895,2.20369362831116,44.6113891601562,50.345817565918,29.837682723999,29.2028789520264,39.1615867614746,40.8245887756348,6.7054443359375,15.2449789047241,14.3482275009155,36.8119010925293,15.8884201049805,37.402530670166,33.8884239196777,70.2133560180664,22.1982822418213,22.7371444702148,46.6323738098145,39.9474639892578,38.1114921569824,20.3640155792236,13.7889099121094
302,18.8967151641846,6.41695165634155,2.2272527217865,39.2911605834961,49.4897232055664,28.5276069641113,27.0411529541016,38.3134994506836,40.556324005127,6.54211759567261,13.6531744003296,12.6829032897949,35.5071144104004,14.3622932434082,36.7088623046875,31.6358909606934,66.2038650512695,20.878173828125,20.8043880462646,42.6900634765625,38.0919036865234,37.025505065918,18.8477573394775,12.5022211074829
304,20.0896987915039,5.58527803421021,2.24556136131287,34.1981582641602,48.4734954833984,27.2926330566406,24.9922904968262,37.3450050354004,40.3171234130859,6.50217008590698,12.2027978897095,11.1163330078125,34.1307258605957,12.8341112136841,35.8546714782715,29.3119525909424,62.0043106079102,19.478645324707,18.8559265136719,38.4713821411133,35.9901008605957,35.9160575866699,17.4093990325928,11.4298324584961
306,21.0877170562744,4.9580020904541,2.2669084072113,29.4131851196289,47.1456298828125,26.0901756286621,23.013011932373,36.2721862792969,39.9536018371582,6.60076761245728,10.8540506362915,9.65536880493164,32.6297836303711,11.361026763916,34.7643013000488,27.0478458404541,57.7878532409668,17.9851741790771,16.8985557556152,34.2009086608887,33.7492370605469,34.9894142150879,16.000057220459,10.4554042816162
308,21.8879165649414,4.51999950408936,2.30158758163452,25.5874671936035,45.7847900390625,24.9631690979004,21.2101383209229,35.1445693969727,39.3107566833496,6.82154607772827,9.72791862487793,8.3986988067627,31.2633838653564,10.1070947647095,33.4758110046387,25.2565860748291,53.9498252868652,16.4574012756348,15.0639867782593,30.4698963165283,31.5876388549805,34.0620574951172,14.6789722442627,9.55257129669189
310,22.5281772613525,4.15444087982178,2.34586787223816,22.5535869598389,44.1056976318359,23.8102035522461,19.4777984619141,33.9843139648438,38.4645538330078,7.15441703796387,8.82490539550781,7.30825090408325,29.9831714630127,9.07446956634521,31.9852523803711,23.4855461120605,50.3313674926758,14.9247741699219,13.3059873580933,27.1874866485596,29.3905506134033,33.0626487731934,13.4060411453247,8.61484527587891
312,22.9525814056396,3.87714767456055,2.39717864990234,19.643482208252,41.9687538146973,22.5135078430176,17.7293243408203,32.7837867736816,37.1684494018555,7.54392623901367,8.10871028900146,6.36982011795044,28.6874160766602,8.25603771209717,30.278450012207,21.8137226104736,46.7843971252441,13.3561372756958,11.6124382019043,23.9528961181641,27.2426872253418,32.021598815918,12.2051992416382,7.75581169128418
314,23.1976470947266,3.71883344650269,2.44325733184814,17.3631153106689,39.8581657409668,21.0883407592773,16.0181999206543,31.5505924224854,35.5059776306152,7.97723245620728,7.68357229232788,5.61346626281738,27.3877048492432,7.68603277206421,28.4788761138916,20.4322319030762,43.3895454406738,11.8943061828613,10.1170415878296,21.0323066711426,25.2930164337158,30.8418350219727,11.125,7.16926050186157
316,23.3438110351562,3.62710499763489,2.51228141784668,15.667013168335,37.4517974853516,19.4990577697754,14.3170232772827,30.3238964080811,33.4598197937012,8.46733665466309,7.41564464569092,5.01254224777222,26.1839733123779,7.31718349456787,26.5824012756348,19.1370124816895,40.0276832580566,10.5637712478638,8.78402042388916,18.4427623748779,23.413064956665,29.5410671234131,10.1133632659912,6.65479040145874
318,23.3978290557861,3.54175448417664,2.57691216468811,14.093282699585,34.7038116455078,17.7430725097656,12.6487913131714,29.11399269104,31.206693649292,9.02975273132324,7.37251758575439,4.52361869812012,24.8986072540283,7.12165832519531,24.605936050415,17.9020824432373,36.6441345214844,9.32223129272461,7.58580207824707,16.1326313018799,21.6633567810059,28.2868690490723,9.22952461242676,6.12075471878052
320,23.3242797851562,3.43012571334839,2.61991024017334,12.8637771606445,31.6641235351562,15.9885816574097,11.1416807174683,27.9746742248535,29.0436344146729,9.62887001037598,7.41935777664185,4.17349052429199,23.7094593048096,7.07598543167114,22.6832046508789,16.8305931091309,33.438648223877,8.28636837005615,6.59501600265503,14.2588634490967,20.1002292633057,26.968921661377,8.49989986419678,5.78053617477417
322,23.1323566436768,3.30947709083557,2.65271782875061,12.3573265075684,28.1336536407471,14.2260789871216,9.76801109313965,26.8421230316162,26.7216930389404,10.2837104797363,7.53053998947144,3.93049454689026,22.2778854370117,7.15559530258179,20.7880573272705,15.7020168304443,30.2902202606201,7.34567356109619,5.74854135513306,12.780460357666,18.694019317627,25.4856700897217,7.82980680465698,5.48481845855713
324,22.8325805664062,3.19829988479614,2.72818303108215,12.1056270599365,24.4287605285645,12.5621061325073,8.574462890625,25.8036003112793,24.341028213501,10.9509916305542,7.73037385940552,3.76025199890137,20.7602844238281,7.33407306671143,19.0309658050537,14.7325801849365,27.3643207550049,6.58186197280884,5.10031127929688,11.6798162460327,17.4622077941895,24.1492290496826,7.2575511932373,5.1966028213501
326,22.4880561828613,3.14067888259888,2.80697226524353,11.642144203186,20.588228225708,11.0520668029785,7.5586633682251,24.8162803649902,21.9384956359863,11.6402521133423,7.92202663421631,3.66705584526062,19.3729057312012,7.58053350448608,17.5213966369629,14.0819749832153,24.6570739746094,6.001868724823,4.63181924819946,10.969539642334,16.2537460327148,22.8016777038574,6.86135768890381,5.07197904586792
328,22.1641502380371,3.06485438346863,2.84036922454834,11.0383472442627,16.8452777862549,9.63092041015625,6.64497661590576,23.8698444366455,19.520528793335,12.3469657897949,8.33728218078613,3.61699795722961,18.0411472320557,7.90836143493652,16.1291007995605,13.5556993484497,21.936056137085,5.50330066680908,4.27185773849487,10.5891666412354,15.1164884567261,21.4181346893311,6.59580230712891,4.95925664901733
330,21.7433490753174,3.00431799888611,2.90873098373413,10.803858757019,13.7455387115479,8.38735580444336,5.85596942901611,23.0229454040527,17.3229122161865,12.9675598144531,8.81258583068848,3.57126951217651,16.8999900817871,8.29059600830078,14.927544593811,13.0988159179688,19.4967861175537,5.17039585113525,4.05872535705566,10.5912580490112,14.1701316833496,20.0441036224365,6.3581657409668,4.86388635635376
332,21.327507019043,2.953608751297,2.99922370910645,10.8813095092773,10.9986000061035,7.26172494888306,5.16207790374756,22.1557598114014,15.3042125701904,13.6120357513428,9.36575031280518,3.56881546974182,15.6851491928101,8.74791240692139,13.9232978820801,12.5732259750366,17.2683868408203,4.90990829467773,3.94901752471924,10.9036140441895,13.1862678527832,18.5770034790039,6.17906856536865,4.87654304504395
334,20.9360656738281,2.87274765968323,3.05105090141296,10.797511100769,8.77658462524414,6.28515481948853,4.56055927276611,21.2971210479736,13.5663433074951,14.2533369064331,9.98801422119141,3.57528972625732,14.6670207977295,9.25940418243408,13.1062994003296,12.2437372207642,15.3497982025146,4.70492792129517,3.89067077636719,11.4256591796875,12.4102096557617,17.2631721496582,6.10606908798218,4.94106769561768
