"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,54.2288017272949,72.638786315918,67.0524444580078,79.3950271606445,81.1437301635742,20.0994663238525,24.3272361755371,28.6963939666748,73.2847900390625,71.2633438110352,71.8855743408203,69.3346862792969,71.3439788818359,67.8726043701172,67.5597229003906,68.8530502319336,52.5407218933105,66.7474822998047,61.1308364868164,48.0617065429688,26.9623756408691
212,54.6661567687988,63.978328704834,59.3344612121582,76.4568634033203,85.80712890625,16.7870388031006,21.4190921783447,24.8816623687744,79.5370407104492,76.9224243164062,78.2402038574219,74.815071105957,75.8734817504883,73.474235534668,73.4156646728516,74.8523330688477,51.5879364013672,72.6416091918945,59.6964149475098,43.1722450256348,23.4098167419434
214,54.5882148742676,56.4121322631836,51.8697395324707,73.2646865844727,90.2720260620117,13.972017288208,18.3605880737305,22.0182857513428,85.4158172607422,82.4941482543945,85.6773910522461,80.3357315063477,80.6968002319336,79.2335205078125,79.235466003418,80.8147659301758,50.8078346252441,78.5444946289062,58.5199165344238,38.6211166381836,19.8247318267822
216,54.172794342041,49.6001968383789,44.7070960998535,70.2468948364258,94.2479705810547,11.5947523117065,15.3326148986816,19.8992500305176,90.8037185668945,87.7514572143555,92.7605209350586,85.7014236450195,85.5592727661133,84.8608703613281,84.876350402832,86.5198135375977,50.4185600280762,84.264533996582,58.3313331604004,35.3596229553223,16.6747264862061
218,53.2899131774902,43.6491432189941,38.3558731079102,67.9342498779297,97.2138824462891,9.62557506561279,12.500919342041,18.3898181915283,95.0033493041992,92.1522750854492,97.7058334350586,90.2777328491211,89.8821563720703,89.6413345336914,89.7269744873047,91.3006744384766,50.5679664611816,89.1879272460938,59.4441223144531,33.8391189575195,14.4171438217163
220,51.8159446716309,38.0371284484863,32.5770988464355,66.2067337036133,99.1465301513672,7.83791780471802,9.69700908660889,17.1144638061523,98.0118560791016,95.7227554321289,100,94.127685546875,93.6579513549805,93.6492919921875,93.7970657348633,95.1641387939453,51.4763793945312,93.3308258056641,61.8432083129883,33.953914642334,13.0005798339844
222,49.9667816162109,33.2456245422363,27.2925090789795,64.8747863769531,100,6.28639221191406,7.10889005661011,15.8919143676758,99.7281112670898,98.2767791748047,99.0745544433594,97.0882186889648,96.6114654541016,96.8078689575195,96.8954696655273,97.9505386352539,52.9751167297363,96.5384368896484,65.4345245361328,35.5764541625977,12.3840198516846
224,48.0414543151855,28.9330863952637,22.4791450500488,63.6098747253418,99.7041625976562,5.11434650421143,5.12940979003906,14.6716680526733,100,99.6445770263672,94.7321319580078,98.9327392578125,98.5482406616211,98.8610458374023,98.8328552246094,99.5053787231445,55.0281066894531,98.6071701049805,69.9979629516602,38.5286483764648,12.5082731246948
226,46.1554832458496,24.7551670074463,18.100564956665,62.2682609558105,98.396240234375,4.29887390136719,3.83009624481201,13.3650989532471,99.0100173950195,100,87.2099227905273,99.8213195800781,99.6597366333008,99.8532638549805,99.7704162597656,100.000007629395,57.406852722168,99.6692810058594,75.1878890991211,42.5186424255371,13.2485065460205
228,44.456241607666,21.2383289337158,14.5058498382568,60.952205657959,96.5435256958008,3.79341840744019,3.08496451377869,11.963981628418,97.5241241455078,99.6411437988281,77.9867401123047,100,100,100,100.000007629395,99.7889022827148,59.7172355651855,100,79.9542617797852,46.5259094238281,14.2800884246826
230,42.8642349243164,18.2635726928711,11.5548973083496,59.4509620666504,94.1478729248047,3.46517944335938,2.61332750320435,10.5362768173218,95.7994155883789,98.4746551513672,67.9537734985352,99.4012298583984,99.351936340332,99.2020416259766,99.365478515625,98.8328857421875,61.6620216369629,99.4755096435547,83.5257720947266,49.973503112793,15.3483037948608
232,41.1692276000977,15.6588268280029,9.11501121520996,57.4623794555664,90.8907470703125,3.19852066040039,2.31890296936035,9.22632503509521,93.3173751831055,95.9834823608398,58.0610809326172,97.3780975341797,97.2490463256836,96.869987487793,97.2535705566406,96.5524673461914,62.8378944396973,97.4428329467773,85.138427734375,52.3214988708496,16.2728290557861
234,39.3583221435547,13.5777826309204,7.25072574615479,55.0460205078125,86.8970489501953,3.01071405410767,2.16280174255371,8.23386192321777,89.9770736694336,92.2965621948242,50.1035270690918,93.9161605834961,93.6765365600586,93.1608352661133,93.7081680297852,93.0470428466797,62.9993286132812,93.9229507446289,84.4613494873047,53.1918792724609,16.9154491424561
236,37.3991966247559,11.8627128601074,5.79108381271362,52.2005920410156,82.2961883544922,2.87952709197998,2.10397553443909,7.52100467681885,85.8937683105469,87.6794509887695,44.4711227416992,89.3644409179688,89.0411911010742,88.408317565918,89.1284942626953,88.6444778442383,62.1829605102539,89.3132705688477,81.9057846069336,52.8465728759766,17.3251132965088
238,35.263843536377,10.4950246810913,4.65252828598022,48.8532371520996,77.0019073486328,2.80134463310242,2.12586379051208,7.04725122451782,81.1334915161133,82.0672149658203,41.2640342712402,83.6735382080078,83.2542724609375,82.5452270507812,83.4392623901367,83.2119445800781,60.7258949279785,83.5625915527344,77.9472045898438,51.6755561828613,17.5962066650391
240,32.9850959777832,9.52815914154053,3.83538579940796,45.0959358215332,71.0454559326172,2.74231624603271,2.26909971237183,6.7581639289856,75.6320419311523,75.4407348632812,40.5313415527344,76.8031997680664,76.3393630981445,75.6348114013672,76.5535888671875,76.6148071289062,59.3437461853027,76.6041793823242,73.4488143920898,50.3805541992188,17.8664722442627
242,30.358814239502,8.8814754486084,3.21351528167725,40.7430877685547,64.0100555419922,2.68625211715698,2.50356698036194,6.55109548568726,68.7473907470703,67.4432754516602,42.0992050170898,68.4155426025391,68.052360534668,67.3307571411133,68.1247024536133,68.4040069580078,58.7197952270508,68.0916442871094,69.0329132080078,49.5522003173828,18.3347454071045
244,27.6416435241699,8.59035396575928,2.78550910949707,36.263298034668,56.7438201904297,2.65810346603394,2.77764892578125,6.46218967437744,61.402889251709,59.2970008850098,45.7552833557129,59.8761711120605,59.765697479248,58.9532661437988,59.5726547241211,59.9281578063965,59.3958587646484,59.4846496582031,65.9607543945312,49.8486328125,19.1347064971924
246,25.0466632843018,8.3613338470459,2.4991397857666,31.9417610168457,49.8186149597168,2.63765239715576,3.06868004798889,6.44790697097778,54.515754699707,51.8714408874512,51.3738059997559,52.1655158996582,52.4315299987793,51.5049629211426,51.911937713623,52.1832084655762,61.3121528625488,51.8247413635254,64.9034729003906,51.6455612182617,20.3680267333984
248,22.7277393341064,8.08981513977051,2.28456115722656,28.0433502197266,43.5916748046875,2.61182260513306,3.3463191986084,6.45016670227051,48.6487312316895,45.6317100524902,58.6790428161621,45.7283210754395,46.4859008789062,45.3886566162109,45.5995063781738,45.6513938903809,64.5925674438477,45.5649948120117,66.140251159668,55.0718650817871,22.0877799987793
250,20.7054138183594,7.91514158248901,2.14521455764771,24.7760200500488,38.2064666748047,2.57640671730042,3.6161961555481,6.40003204345703,43.9780502319336,40.6451606750488,66.4157257080078,40.6226043701172,41.9447021484375,40.6729965209961,40.6617584228516,40.3645896911621,69.0388793945312,40.6885719299316,69.3630142211914,59.8859825134277,24.1892395019531
252,18.8834457397461,7.71767807006836,2.07000184059143,22.0529460906982,33.4056930541992,2.52465748786926,3.84243488311768,6.30094146728516,40.1820030212402,36.4583473205566,73.4412078857422,36.4538383483887,38.3488845825195,36.8822174072266,36.6606559753418,35.901309967041,74.2762603759766,36.7442817687988,73.7702331542969,65.4879989624023,26.489128112793
254,17.1087226867676,7.54412078857422,2.02423357963562,19.5592594146729,28.6668663024902,2.45037150382996,4.08518218994141,6.1459321975708,36.6305084228516,32.4900398254395,79.9246978759766,32.5642356872559,34.996654510498,33.3288612365723,32.8863563537598,31.6038665771484,80.1647872924805,33.0681190490723,78.9948425292969,71.6844024658203,29.0070266723633
256,15.4257526397705,7.34001636505127,2.01780962944031,17.3566989898682,24.1596050262451,2.36636805534363,4.30075740814209,6.0014967918396,33.2826118469238,28.7194175720215,85.6396789550781,28.8704662322998,31.845516204834,30.0471687316895,29.305534362793,27.5216636657715,85.8004837036133,29.5683746337891,84.240104675293,77.839714050293,31.5002727508545
258,13.671929359436,7.16130590438843,2.02293086051941,15.2577695846558,19.6884822845459,2.2813127040863,4.48062944412231,5.894859790802,29.8374671936035,24.8128089904785,89.4746017456055,25.0405254364014,28.5473823547363,26.6155300140381,25.5653877258301,23.2893867492676,91.082275390625,25.9117698669434,89.3273620605469,83.9161987304688,33.9869422912598
260,11.882381439209,7.08363771438599,2.01870775222778,13.2969942092896,15.5014820098877,2.20021367073059,4.60536193847656,5.83696222305298,26.2163867950439,20.8102073669434,89.0079116821289,21.0971698760986,25.1137733459473,23.0014877319336,21.7123794555664,18.9706611633301,95.5061798095703,22.1119747161865,93.7240295410156,89.4112091064453,36.2929725646973
262,10.201247215271,7.000816822052,2.02081537246704,11.544792175293,11.7251539230347,2.12617254257202,4.6728572845459,5.86122369766235,22.6074123382568,16.829381942749,83.8215942382812,17.1888675689697,21.6580200195312,19.3567867279053,17.871374130249,14.7804117202759,98.5842666625977,18.3137855529785,97.0242004394531,93.8842697143555,38.2609519958496
264,8.59896945953369,6.97361707687378,2.02282190322876,9.95931529998779,8.32169342041016,2.04927492141724,4.71022701263428,5.86177539825439,19.0664386749268,12.9776792526245,75.5595932006836,13.3065242767334,18.2039127349854,15.7465724945068,14.0768966674805,10.7785224914551,100,14.5689630508423,99.1902694702148,97.3417205810547,39.9151649475098
266,7.17249870300293,7.12204694747925,2.01933002471924,8.64969825744629,5.5618371963501,2.00684285163879,4.67370319366455,5.87381982803345,15.9605798721313,9.63592910766602,67.3361206054688,9.88093948364258,15.1560382843018,12.6165285110474,10.805624961853,7.43560743331909,99.2268905639648,11.3258800506592,100,99.4341812133789,41.1019706726074
268,6.03133916854858,7.26367664337158,2.0192289352417,7.61863279342651,3.57310819625854,2,4.55977249145508,5.88046884536743,13.5078840255737,6.98069334030151,61.0783081054688,7.09492015838623,12.657862663269,10.1135759353638,8.2093505859375,4.91159915924072,96.0448303222656,8.73209571838379,99.3564376831055,100,41.7539100646973
270,5.18954849243164,7.35154438018799,2.02739882469177,6.91824817657471,2.43757939338684,2.01744484901428,4.42933225631714,5.86043453216553,11.7053604125977,5.08310747146606,57.2448883056641,5.00410079956055,10.7145900726318,8.15831279754639,6.299072265625,3.24504017829895,90.890754699707,6.80675745010376,97.2707672119141,99.0263061523438,41.8311882019043
272,4.60775852203369,7.50433015823364,2.02293872833252,6.49354219436646,2.00000023841858,2.06293678283691,4.27338647842407,5.86530017852783,10.3934469223022,3.79683303833008,55.3435363769531,3.43318367004395,9.18410778045654,6.67456960678101,4.93619632720947,2.27870941162109,84.2686462402344,5.41886568069458,93.6030654907227,96.342399597168,41.2779083251953
274,4.31271457672119,7.7107720375061,2.02045392990112,6.31962394714355,2.20531725883484,2.13742613792419,4.11219930648804,5.86670541763306,9.677077293396,3.11558508872986,54.968879699707,2.43584966659546,8.18512439727783,5.79112529754639,4.14229679107666,2,77.0564270019531,4.58881521224976,88.402717590332,91.9097061157227,40.0257835388184
276,4.27373266220093,7.96938180923462,2.02228140830994,6.36608171463013,2.90005683898926,2.20701456069946,3.96120953559875,5.83992433547974,9.40894603729248,2.94632339477539,55.3119316101074,2,7.54047727584839,5.38804244995117,3.86928415298462,2.34547328948975,69.7668991088867,4.23466491699219,81.7434616088867,85.834602355957,38.0428504943848
278,4.41543197631836,8.12052059173584,2.02026724815369,6.58042573928833,3.9088613986969,2.23649597167969,3.80454707145691,5.79263353347778,9.5385217666626,3.2527174949646,55.0934638977051,2.058260679245,7.1657829284668,5.34452295303345,3.99067163467407,3.14362382888794,62.6370277404785,4.24812841415405,73.8803558349609,78.2780075073242,35.4193000793457
280,4.67707824707031,8.12562084197998,2.01812839508057,6.89760112762451,5.05988168716431,2.26376605033875,3.64474153518677,5.75653266906738,9.83565425872803,3.84258198738098,53.5073089599609,2.52351570129395,7.05117130279541,5.48294734954834,4.37066316604614,4.21249294281006,55.9208564758301,4.52858400344849,65.2422180175781,69.6826858520508,32.3137969970703
282,5.04278564453125,8.18952941894531,2.01013350486755,7.27787303924561,6.28356838226318,2.2960205078125,3.50986361503601,5.66546440124512,10.2763929367065,4.62121915817261,50.4692993164062,3.22679662704468,7.0681095123291,5.74971055984497,4.89464426040649,5.48488998413086,49.9681930541992,4.98279237747192,56.2742958068848,60.5289306640625,28.8267879486084
284,5.48867130279541,8.29386615753174,2,7.70859146118164,7.56524848937988,2.31377029418945,3.35849380493164,5.57222318649292,10.9503011703491,5.5319504737854,46.6085052490234,4.07570123672485,7.26923084259033,6.12952184677124,5.57369375228882,6.88300323486328,44.6760559082031,5.57723379135132,47.2852973937988,51.0077705383301,24.9987106323242
286,5.96945953369141,8.05188369750977,2.01033973693848,8.18823528289795,8.88078689575195,2.35358452796936,3.2242546081543,5.436448097229,11.7481470108032,6.52015066146851,43.0969123840332,5.07260847091675,7.61793184280396,6.64693450927734,6.4204158782959,8.31515312194824,39.9668846130371,6.28366994857788,38.5029716491699,41.2967529296875,20.9048538208008
288,6.51143789291382,7.79731178283691,2.02310585975647,8.6361141204834,10.1961011886597,2.39537119865417,3.11981296539307,5.31431770324707,12.5180387496948,7.57280588150024,40.6108551025391,6.18946075439453,8.13821983337402,7.27071571350098,7.31607294082642,9.74437522888184,35.9491577148438,7.07660293579102,30.2525577545166,31.7947196960449,16.7496547698975
290,7.11077404022217,7.55702972412109,2.03434777259827,9.04973697662354,11.5395431518555,2.42461943626404,2.99155759811401,5.21665382385254,13.2810916900635,8.62288570404053,39.3776245117188,7.4037880897522,8.85340785980225,7.99236822128296,8.22750663757324,11.1584396362305,32.4918937683105,7.93957853317261,23.0070991516113,23.2378597259521,12.8654870986938
292,7.73420381546021,7.07179117202759,2.03047847747803,9.46764755249023,12.9162006378174,2.46365690231323,2.88019108772278,5.07056427001953,14.1599054336548,9.72793579101562,39.4269714355469,8.65128040313721,9.6801586151123,8.81836032867432,9.24562358856201,12.5649003982544,29.8579616546631,8.89516162872314,17.1923580169678,16.2125835418701,9.61074352264404
294,8.35190868377686,6.34637689590454,2.03437495231628,9.84176349639893,14.2787160873413,2.49603080749512,2.76000022888184,4.85513830184937,15.0865879058838,10.8672161102295,40.4206199645996,9.90787506103516,10.5572776794434,9.72457885742188,10.3159961700439,13.9317359924316,27.9964237213135,9.92076015472412,13.0154666900635,11.0412511825562,7.18636894226074
296,8.98284912109375,5.68843030929565,2.0467209815979,10.1748600006104,15.6083316802979,2.51433634757996,2.62356781959534,4.67215871810913,16.1124572753906,12.0442371368408,42.1401290893555,11.1812715530396,11.4678583145142,10.7151765823364,11.4282960891724,15.2236881256104,26.7318954467773,10.9941892623901,10.2962093353271,7.55091285705566,5.54178953170776
298,9.59051895141602,5.21408224105835,2.05650472640991,10.4707479476929,16.8623218536377,2.52575731277466,2.51141571998596,4.52421998977661,17.162109375,13.2114133834839,44.2526321411133,12.4713907241821,12.4718475341797,11.8390121459961,12.5589876174927,16.465690612793,25.7814407348633,12.1009311676025,8.66639232635498,5.3318772315979,4.50020551681519
300,10.1767606735229,4.67141580581665,2.07320213317871,10.7260665893555,18.095043182373,2.5480489730835,2.41174864768982,4.38098478317261,18.2822532653809,14.4150505065918,46.3181037902832,13.780948638916,13.5644702911377,13.0252571105957,13.7131786346436,17.733829498291,25.0367336273193,13.2417793273926,7.74186706542969,3.95944833755493,3.8517804145813
302,10.7014389038086,3.98796987533569,2.08151984214783,10.906231880188,19.2538051605225,2.57809209823608,2.33212232589722,4.28950595855713,19.4311389923096,15.5532312393188,47.8517646789551,14.9804830551147,14.6361198425293,14.1126346588135,14.83935546875,18.9039764404297,24.435001373291,14.3439197540283,7.29399633407593,3.16863393783569,3.46251654624939
304,11.1610021591187,3.47101593017578,2.08319568634033,11.0326995849609,20.2319984436035,2.5956506729126,2.2450098991394,4.25475645065308,20.5777130126953,16.6042289733887,48.5494804382324,16.1710395812988,15.6580638885498,15.1938123703003,15.9133625030518,20.0238666534424,23.8681030273438,15.4248304367065,7.10569858551025,2.66558218002319,3.20514822006226
306,11.5678644180298,3.05568909645081,2.09633135795593,11.0832891464233,21.0623474121094,2.62299847602844,2.17733335494995,4.16521263122559,21.7204360961914,17.6235256195068,48.2209320068359,17.3151874542236,16.6168117523193,16.2149925231934,16.9323081970215,21.0933113098145,23.237003326416,16.473461151123,7.05433750152588,2.32994866371155,3.02063274383545
308,11.8830709457397,2.64939332008362,2.12525844573975,11.0697574615479,21.7097663879395,2.63800501823425,2.11175513267517,4.05273723602295,22.6709766387939,18.527774810791,46.8449783325195,18.2683124542236,17.5116233825684,17.1075077056885,17.8445873260498,22.0231628417969,22.5564346313477,17.3998012542725,7.08407592773438,2.14345693588257,2.89457249641418
310,12.0981616973877,2.38430213928223,2.14510178565979,11.0300559997559,22.2115821838379,2.64432191848755,2.05045938491821,3.96886968612671,23.509391784668,19.2767276763916,44.5405883789062,19.1015930175781,18.2470607757568,17.9180946350098,18.6293869018555,22.8264751434326,21.7460327148438,18.2072982788086,7.15364980697632,2.04736328125,2.79187154769897
312,12.2139739990234,2.19177913665771,2.15576410293579,10.9674158096313,22.5694694519043,2.67277526855469,2.00955820083618,3.8866024017334,24.2604160308838,19.8623580932617,41.6850357055664,19.7937412261963,18.8441104888916,18.5689182281494,19.2765426635742,23.5213031768799,20.6700992584229,18.8881378173828,7.22954511642456,2,2.70890593528748
314,12.2352409362793,2.15087342262268,2.16721606254578,10.8874912261963,22.7193622589111,2.71728730201721,2,3.82400178909302,24.8172836303711,20.2795639038086,38.7654609680176,20.2828674316406,19.2936878204346,19.0150604248047,19.7396984100342,24.0248413085938,19.4398460388184,19.3963489532471,7.30401945114136,2.01389622688293,2.64408183097839
316,12.1814832687378,2.18609499931335,2.17121338844299,10.7513484954834,22.6643085479736,2.74391794204712,2.00571584701538,3.74730253219604,25.12428855896,20.5474452972412,35.8724899291992,20.597785949707,19.5355377197266,19.3120803833008,20.0474376678467,24.3529644012451,18.0934677124023,19.7512359619141,7.3537769317627,2.03717398643494,2.57177186012268
318,12.0202198028564,2.20442295074463,2.18559718132019,10.5634355545044,22.3727588653564,2.76230716705322,2.00723552703857,3.69177293777466,25.1511192321777,20.5992183685303,33.1880416870117,20.7205238342285,19.5709247589111,19.4303722381592,20.1785278320312,24.5089664459229,16.5105152130127,19.9103355407715,7.35413503646851,2.06203627586365,2.50029826164246
320,11.7514915466309,2.18752932548523,2.20741200447083,10.3212633132935,21.8850402832031,2.78937983512878,2.00236582756042,3.58457350730896,24.9113273620605,20.4813327789307,30.7213172912598,20.6205921173096,19.4738521575928,19.3614559173584,20.0968704223633,24.4798316955566,14.908576965332,19.8360977172852,7.3201150894165,2.14972162246704,2.44135022163391
322,11.36510181427,2.11033940315247,2.22085857391357,10.0034093856812,21.1894264221191,2.79072451591492,2.00241756439209,3.53364968299866,24.4509983062744,20.0562343597412,28.3065795898438,20.2187938690186,19.1408405303955,19.0664653778076,19.7315044403076,24.1722774505615,13.2758741378784,19.519172668457,7.23567199707031,2.25168633460999,2.38615298271179
324,10.9095039367676,2.27672529220581,2.22021317481995,9.61698818206787,20.2867164611816,2.80594635009766,2.03594493865967,3.48341774940491,23.7304229736328,19.4191112518311,25.9059448242188,19.5324821472168,18.5612525939941,18.4278335571289,19.1331367492676,23.5860919952393,11.9304275512695,18.9763031005859,7.08278751373291,2.29704070091248,2.34103918075562
326,10.3693675994873,2.52593207359314,2.22417950630188,9.17072772979736,19.2725811004639,2.83432793617249,2.08457398414612,3.42598533630371,22.760892868042,18.668436050415,23.3862609863281,18.7277870178223,17.8543815612793,17.6752338409424,18.370922088623,22.8320331573486,10.8335790634155,18.2523307800293,6.87463808059692,2.35953259468079,2.29571509361267
328,9.74925804138184,2.61390614509583,2.2439296245575,8.66590690612793,18.0960388183594,2.85984706878662,2.12999081611633,3.40267491340637,21.5111865997314,17.6113662719727,20.8369331359863,17.7215309143066,16.8992977142334,16.7950630187988,17.4275932312012,21.8618125915527,9.8839635848999,17.3283920288086,6.62981033325195,2.48092317581177,2.26591658592224
330,9.14791011810303,2.59334683418274,2.2465386390686,8.16612529754639,16.91037940979,2.88373446464539,2.16161012649536,3.34216094017029,20.1786823272705,16.5601711273193,18.3879928588867,16.6888084411621,15.8117570877075,15.7833366394043,16.3885917663574,20.7845344543457,9.27293968200684,16.297966003418,6.34789085388184,2.61207842826843,2.22847175598145
332,8.51981163024902,2.60561871528625,2.24097037315369,7.64489412307739,15.5964508056641,2.90885305404663,2.23025369644165,3.34635591506958,18.7299537658691,15.3683319091797,16.0181694030762,15.5299024581909,14.6498708724976,14.6156749725342,15.213698387146,19.6080265045166,8.83826446533203,15.1419401168823,6.0385570526123,2.73708295822144,2.1917188167572
334,7.82616138458252,2.8385694026947,2.25352263450623,7.06854867935181,14.1803894042969,2.91084313392639,2.31920528411865,3.32673239707947,17.1471385955811,14.0280866622925,13.9355516433716,14.237325668335,13.4053869247437,13.2821836471558,13.9379367828369,18.335241317749,8.63627815246582,13.8722639083862,5.67691230773926,2.84231972694397,2.1705117225647
336,7.12270832061768,2.9498119354248,2.25987267494202,6.47348880767822,12.8213443756104,2.93275856971741,2.37326526641846,3.27100825309753,15.4143543243408,12.6984262466431,12.1372308731079,12.8900232315063,12.1522035598755,11.9503183364868,12.564435005188,16.976188659668,8.59908199310303,12.5213441848755,5.27874851226807,2.89526438713074,2.13730144500732
338,6.46514987945557,3.07555747032166,2.26157975196838,5.9440131187439,11.5268335342407,2.9497971534729,2.40190553665161,3.21881937980652,13.6961870193481,11.3563766479492,10.9172668457031,11.5164470672607,10.8495121002197,10.6432371139526,11.1914653778076,15.5864429473877,8.77592849731445,11.1629848480225,4.8726634979248,2.92080998420715,2.11826920509338
340,5.81876564025879,3.3704514503479,2.26116752624512,5.43274259567261,10.2276611328125,2.92579007148743,2.45120787620544,3.19709849357605,12.0509157180786,10.0456199645996,10.0946578979492,10.203914642334,9.4453763961792,9.29784202575684,9.79048156738281,14.1944541931152,9.09975910186768,9.77451801300049,4.45880937576294,2.94279336929321,2.10885500907898
342,5.25166702270508,3.63065505027771,2.27283716201782,4.94527912139893,9.06189441680908,2.90567374229431,2.51151061058044,3.19308733940125,10.4401149749756,8.80703067779541,9.62391471862793,9.00080013275146,8.21721458435059,8.02626132965088,8.48928451538086,12.8820743560791,9.30808448791504,8.46721458435059,4.08540153503418,2.9312891960144,2.11011433601379
344,4.72904920578003,3.77727842330933,2.2680037021637,4.52769470214844,8.05125617980957,2.90593075752258,2.5694043636322,3.1923303604126,8.97097969055176,7.60902118682861,9.45525455474854,7.85054683685303,7.11077928543091,6.86820697784424,7.31608152389526,11.6912708282471,9.52995872497559,7.28465270996094,3.7120406627655,2.90091824531555,2.10734009742737
346,4.24300765991211,3.89277100563049,2.25973272323608,4.15789937973022,7.14504957199097,2.91863036155701,2.62741899490356,3.21585702896118,7.78123378753662,6.58490133285522,9.44139194488525,6.8555474281311,6.08289194107056,5.88241291046143,6.26186084747314,10.6402492523193,9.62368106842041,6.23723268508911,3.37477850914001,2.88050866127014,2.10239338874817
348,3.83861422538757,3.91099262237549,2.26669692993164,3.84775471687317,6.38807392120361,2.93693590164185,2.67287039756775,3.24052953720093,6.73859119415283,5.66496419906616,9.50486278533936,6.0619068145752,5.18595457077026,4.99925565719604,5.3801851272583,9.73619556427002,9.66407775878906,5.34014987945557,3.09542036056519,2.84694838523865,2.10201573371887
350,3.52688884735107,3.93659853935242,2.28044700622559,3.64495158195496,5.77433729171753,2.92309474945068,2.70054364204407,3.26675915718079,5.77803993225098,4.91852235794067,9.68161201477051,5.37354183197021,4.49266338348389,4.29530572891235,4.60707473754883,8.98626708984375,9.71789932250977,4.58096694946289,2.86119532585144,2.84974431991577,2.10591816902161
352,3.23317384719849,4.19148969650269,2.2861008644104,3.47088360786438,5.29158592224121,2.9230649471283,2.73627281188965,3.28560423851013,4.98235034942627,4.34959602355957,9.84716510772705,4.73395347595215,3.99011468887329,3.71829771995544,3.98641777038574,8.35390567779541,9.81351661682129,3.96479296684265,2.66838622093201,2.87456488609314,2.10632967948914
354,2.96295475959778,4.3389630317688,2.28225517272949,3.30611085891724,4.88929748535156,2.93450951576233,2.77561974525452,3.26834845542908,4.36863327026367,3.87297201156616,9.89831638336182,4.23967504501343,3.55887699127197,3.17273306846619,3.53050470352173,7.88053226470947,9.91193103790283,3.48241591453552,2.52365279197693,2.92015767097473,2.0994701385498
