"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
210,96.723503112793,69.7194595336914,68.9406127929688,99.8194046020508,62.446418762207,25.7576332092285,75.0031280517578,35.5565338134766,97.0565643310547,52.0540504455566,99.0167007446289,96.5431442260742,73.6717987060547,78.8951263427734,73.1867294311523,53.3816337585449,20.113410949707,65.0860824584961,87.4569625854492,75.9810791015625,99.3990478515625,78.0321502685547,77.6867752075195,80.1418762207031,68.0125122070312,80.6382904052734,67.5374526977539,74.158073425293,67.3957061767578,8.60445213317871
212,92.385009765625,75.4556655883789,74.7832412719727,98.1782760620117,62.8847198486328,22.6166896820068,80.6388168334961,32.2704277038574,95.9889297485352,51.0065155029297,95.7561645507812,91.239501953125,78.621467590332,73.6356582641602,77.9206008911133,52.2768898010254,19.4254512786865,63.6651802062988,92.3031845092773,80.1750717163086,100,82.6190719604492,77.9494094848633,84.5608673095703,62.4659843444824,78.2533187866211,62.4487571716309,74.5449981689453,66.1444320678711,7.88970279693604
214,86.9387130737305,82.5363998413086,82.0286560058594,95.6394577026367,64.9301986694336,19.1497001647949,86.9514846801758,29.3794364929199,95.2962265014648,52.3760261535645,91.6922225952148,85.5185546875,84.021858215332,70.3493881225586,83.1546249389648,51.2208442687988,18.3451404571533,61.5926933288574,96.361213684082,83.9315567016602,99.8371200561523,86.6927108764648,78.474853515625,88.4314346313477,57.7495040893555,76.1427764892578,58.2840385437012,75.3131408691406,65.5749130249023,7.29040193557739
216,79.702507019043,90.1031341552734,89.7707061767578,92.9618759155273,65.9148864746094,15.531946182251,93.198600769043,26.6999492645264,95.0749206542969,53.5329399108887,87.1581573486328,79.8323135375977,89.4904022216797,68.7003860473633,88.581184387207,49.9377670288086,16.8989658355713,59.0007972717285,98.975700378418,87.3647766113281,99.5967483520508,90.2380523681641,79.3548049926758,91.7487411499023,54.2690010070801,74.579719543457,55.4049110412598,76.6960525512695,65.8779220581055,6.78712844848633
218,71.1027450561523,96.3175201416016,96.1602478027344,90.768669128418,63.3339653015137,11.9329414367676,97.8797378540039,24.3042411804199,94.9552841186523,51.6079139709473,82.3627319335938,74.3520278930664,94.1020202636719,67.8164825439453,93.300407409668,48.8314437866211,15.3325023651123,56.3612251281738,100,90.2560348510742,99.4420318603516,93.0457229614258,80.4207611083984,94.3242950439453,52.5233459472656,73.9769744873047,54.169792175293,78.5260391235352,67.2143096923828,6.4128999710083
220,61.4019813537598,99.9999923706055,100,87.6868362426758,59.0924110412598,8.35926723480225,100,22.1994132995605,93.80322265625,47.8445091247559,76.8971252441406,68.7590026855469,97.6337814331055,66.616081237793,97.0141143798828,48.2293434143066,13.8154563903809,53.9503707885742,99.917724609375,92.6982269287109,99.2293090820312,95.2896194458008,81.6991729736328,96.3228530883789,52.4129371643066,74.5920028686523,54.4851493835449,80.8679733276367,69.7613754272461,6.16324043273926
222,51.3609390258789,99.6510467529297,99.8440704345703,82.768196105957,54.1094207763672,5.46221590042114,98.3288345336914,20.5606002807617,90.6495056152344,43.2195091247559,70.5707397460938,62.8892478942871,99.7259063720703,63.9133338928223,99.3802108764648,48.2452583312988,12.537543296814,52.107250213623,99.2565078735352,94.7995452880859,98.9352951049805,97.066520690918,83.3344116210938,97.8440322875977,53.8982849121094,76.7433013916016,56.2611122131348,83.8888702392578,73.7489242553711,6.04489231109619
224,41.732723236084,93.6818237304688,93.9404830932617,76.6267242431641,44.9651069641113,3.77434349060059,91.3624649047852,19.4718627929688,85.5446701049805,34.5032234191895,63.5915107727051,56.7274322509766,99.9999923706055,58.6259918212891,100,48.5145492553711,11.5713806152344,51.122688293457,98.1346664428711,96.6248474121094,98.5192718505859,98.4128646850586,85.2903747558594,98.9478454589844,56.7967529296875,80.5560684204102,59.2301826477051,87.5605239868164,79.2131881713867,6.04140901565552
226,33.0918769836426,80.2697219848633,80.4987335205078,69.1645584106445,31.3571548461914,3.07062029838562,77.7442169189453,18.922571182251,78.2821807861328,20.460018157959,56.1011657714844,50.3875389099121,98.068962097168,50.4381332397461,98.4792633056641,49.0160293579102,10.8419561386108,51.2152137756348,96.0666961669922,98.1391830444336,97.9751281738281,99.3413391113281,87.5321502685547,99.6557006835938,60.7415504455566,85.8908615112305,62.9221267700195,91.7306671142578,85.8453521728516,6.14681196212769
228,26.2364273071289,61.3187522888184,61.5522041320801,59.7641067504883,21.1244125366211,2.82251739501953,59.8767623901367,18.9041385650635,69.0299072265625,8.65552425384521,49.3601531982422,44.6894493103027,94.1767120361328,41.2085456848145,94.9713668823242,49.4716300964355,10.2823295593262,52.5000419616699,92.8302917480469,99.2067031860352,97.3631820678711,99.839225769043,89.9226608276367,99.9689102172852,64.6628341674805,91.5770568847656,66.1358795166016,95.6560668945312,92.2889404296875,6.32233810424805
230,20.9496936798096,41.5556144714355,41.8305740356445,49.2259712219238,17.42942237854,2.71239519119263,41.9801330566406,19.2114601135254,58.7389373779297,3.54939961433411,43.6394653320312,39.8021850585938,88.6259155273438,32.794059753418,89.8559494018555,49.7645301818848,9.80084037780762,54.9328460693359,88.5729751586914,99.8418273925781,96.6151275634766,100,92.424186706543,99.9999923706055,67.5797729492188,96.5604095458984,67.8511428833008,98.7417831420898,97.4661865234375,6.53840494155884
232,17.3395252227783,25.9864654541016,26.2717132568359,40.3391952514648,17.726095199585,2.66389393806458,27.9399318695068,19.5739479064941,49.318675994873,3.42374229431152,38.9225387573242,35.7046813964844,81.6061172485352,26.4837322235107,83.3910369873047,49.8491287231445,9.36470985412598,58.4172630310059,83.2979736328125,100.000007629395,95.653938293457,99.8218002319336,94.8851928710938,99.7496871948242,68.6960754394531,99.6726837158203,67.2938003540039,99.9999923706055,100.000007629395,6.78084135055542
234,15.6668672561646,17.0260639190674,17.24245262146,35.1480178833008,19.253303527832,2.63417434692383,19.501033782959,19.9177761077881,42.5080299377441,5.31330966949463,35.6821212768555,32.7682151794434,74.0197143554688,22.7479476928711,76.3883438110352,49.7537422180176,8.9860258102417,62.4655418395996,77.5846710205078,99.5855484008789,94.4822311401367,99.2585525512695,96.953857421875,99.1719284057617,67.7061996459961,99.9213256835938,64.4681777954102,98.4567413330078,98.8126907348633,6.94856929779053
236,15.4654960632324,12.4483909606934,12.5629987716675,32.9324340820312,21.1360359191895,2.6098301410675,14.8891878128052,20.256555557251,37.8984642028809,7.88342809677124,33.9781913757324,31.0652694702148,66.0642242431641,20.6953468322754,69.0666961669922,49.4529724121094,8.63703155517578,67.0572967529297,71.5184860229492,98.5741577148438,93.0141983032227,98.293212890625,98.4892120361328,98.2473297119141,64.4798965454102,97.2016830444336,59.4687080383301,93.7939682006836,94.0757064819336,7.0476279258728
238,16.331787109375,10.1397399902344,10.1476154327393,32.7697143554688,23.3694458007812,2.58459401130676,12.400842666626,20.6899833679199,34.816349029541,10.9312400817871,33.8482093811035,30.4895095825195,57.8114852905273,19.712345123291,61.569652557373,48.8464813232422,8.31562805175781,72.3485488891602,65.184326171875,97.0046539306641,91.1384506225586,96.9673309326172,99.4736099243164,96.9919891357422,58.4566078186035,91.2540664672852,52.0146827697754,86.2116088867188,85.8948516845703,7.09240770339966
240,17.8671417236328,8.98509693145752,8.91781520843506,33.9118118286133,25.9124927520752,2.55855464935303,11.0723676681519,21.1946754455566,32.8359794616699,14.2307977676392,34.7852058410645,30.7735366821289,50.4508399963379,19.3367118835449,54.9789047241211,48.0900077819824,8.08887195587158,77.8359298706055,59.5140724182129,95.1155242919922,89.0488204956055,95.4851608276367,99.9473571777344,95.5664901733398,50.0920906066895,82.2101821899414,42.9986953735352,76.9685134887695,74.8423690795898,7.08819723129272
242,19.8174934387207,8.33826637268066,8.22196865081787,35.6773338317871,28.9596500396729,2.53196406364441,10.2852621078491,21.719913482666,31.4359016418457,17.9038410186768,36.2444534301758,31.5282802581787,44.9369964599609,19.2401885986328,50.0970420837402,47.1279716491699,8.02027034759521,83.3611526489258,55.0548782348633,92.8581314086914,86.6554641723633,93.8238220214844,100,93.9357147216797,40.288516998291,69.9505233764648,33.3814125061035,66.6566009521484,61.0350761413574,7.04807949066162
244,21.5729808807373,8.04501056671143,7.89082813262939,37.2450981140137,32.3766899108887,2.52434587478638,9.8955545425415,22.2334384918213,30.4453258514404,21.7349052429199,37.6984367370605,32.3310089111328,42.4472808837891,19.3121376037598,47.9881744384766,46.0035209655762,8.13359832763672,88.4285659790039,52.7677307128906,90.2902374267578,84.0429763793945,91.9748382568359,99.4747848510742,92.1154251098633,31.4602031707764,56.9058151245117,25.3167819976807,57.1096115112305,47.2546577453613,6.98148250579834
246,22.6874923706055,7.97719669342041,7.78508281707764,38.1979484558105,36.2556228637695,2.54128646850586,9.77218151092529,22.8196353912354,29.6893501281738,25.8461608886719,38.7676582336426,32.8805389404297,42.4707450866699,19.4216632843018,48.2410583496094,44.867862701416,8.38909244537354,93.2926940917969,52.4636764526367,87.2333145141602,81.0427169799805,89.6447067260742,98.0644607543945,89.8659973144531,24.5877475738525,45.2626533508301,19.4043521881104,49.1040267944336,35.572021484375,6.88606405258179
248,22.8793849945068,8.09379005432129,7.8864221572876,38.1529350280762,40.7374725341797,2.57459616661072,9.82158946990967,23.4479713439941,29.097806930542,30.4458618164062,39.1838417053223,32.990421295166,44.142822265625,19.683141708374,50.0758590698242,43.6942596435547,8.79694557189941,97.6089401245117,53.7170181274414,83.4507904052734,77.5076293945312,86.4862213134766,95.4877471923828,86.8591766357422,19.8042831420898,36.453727722168,15.5398502349854,43.0217323303223,27.1477451324463,6.73589563369751
250,21.9546756744385,8.38088035583496,8.1751594543457,36.9711265563965,45.6900863647461,2.61866426467896,10.0646190643311,23.7484397888184,28.6592121124268,35.4287261962891,38.5664710998535,32.4553489685059,46.6678771972656,20.1479110717773,52.7307548522949,42.5710372924805,9.39227771759033,99.9775695800781,55.8389854431152,78.9291763305664,73.4289321899414,82.4475860595703,91.5449905395508,82.9990844726562,16.9071807861328,31.0480003356934,13.3634214401245,38.9005126953125,22.1786670684814,6.53416585922241
252,20.0874271392822,8.82234382629395,8.62794303894043,34.8761558532715,50.8959121704102,2.67378926277161,10.5193614959717,23.437479019165,28.2912464141846,40.6533622741699,36.8395385742188,31.2725124359131,49.5020332336426,20.7152919769287,55.6242408752441,41.7094841003418,10.0962152481079,99.9999923706055,58.1819725036621,73.8209991455078,68.8591918945312,77.6043395996094,86.4493865966797,78.3481369018555,15.3611660003662,28.1682434082031,12.314019203186,36.1856498718262,19.6790390014648,6.26663780212402
254,17.4213790893555,9.45927238464355,9.26019763946533,31.9746570587158,56.5696411132812,2.72865653038025,11.1927890777588,22.8239650726318,27.8911113739014,46.3842582702637,34.0583457946777,29.4771499633789,52.5127830505371,21.5791282653809,58.5386276245117,41.0727424621582,10.776312828064,98.5079345703125,60.5283126831055,67.6705703735352,63.4783744812012,71.4163665771484,79.6811904907227,72.4312438964844,14.5938301086426,26.6026000976562,11.9395952224731,34.066463470459,18.5256958007812,5.93792581558228
256,14.4117107391357,10.2295541763306,9.99720573425293,28.5682334899902,62.2963218688965,2.79290747642517,11.9259614944458,22.3055267333984,27.4921455383301,52.2544479370117,30.6262283325195,27.2397270202637,55.2432479858398,22.7710647583008,60.9850425720215,40.5780410766602,11.3542766571045,95.302490234375,62.6175231933594,60.6237907409668,57.5021209716797,63.9015464782715,71.28662109375,65.3024444580078,14.3460369110107,25.8051433563232,12.0064105987549,32.2446670532227,18.1456146240234,5.52241563796997
258,11.1985788345337,11.1496629714966,10.849986076355,24.699670791626,68.2552871704102,2.86473512649536,12.8244819641113,21.44118309021,27.0923900604248,58.4569549560547,26.564022064209,24.6149234771729,57.6108741760254,24.1967334747314,62.9004936218262,40.2914657592773,12.0546321868896,87.8169708251953,64.3378677368164,52.3505325317383,50.7659187316895,54.7528991699219,60.9992141723633,56.6152458190918,14.4314002990723,25.3794250488281,12.3483276367188,30.3661251068115,18.1603336334229,4.99058628082275
260,8.30074596405029,12.129955291748,11.7856788635254,20.7186813354492,74.1056900024414,2.90580916404724,13.8633031845093,19.6199684143066,26.824878692627,64.704704284668,22.1564903259277,21.9439125061035,59.4555358886719,25.8550243377686,64.1710510253906,40.3675956726074,12.9950246810913,74.5684814453125,65.772705078125,43.6233673095703,43.7451286315918,44.8946685791016,49.9880752563477,47.120418548584,14.767596244812,25.1950206756592,12.8733062744141,28.5547885894775,18.4286842346191,4.41039896011353
262,5.95488262176514,13.0781326293945,12.7319431304932,16.9813117980957,79.541748046875,2.92281270027161,14.9108247756958,17.1727428436279,26.7389717102051,70.6648941040039,17.8554534912109,19.4552459716797,60.6983528137207,27.5014228820801,64.7923583984375,40.7324485778809,13.9421300888062,58.333309173584,66.8361053466797,35.4621086120605,37.106201171875,35.6341323852539,39.7571296691895,37.9916839599609,15.2850360870361,25.1942176818848,13.5059518814087,27.0362796783447,18.8842391967773,3.86603808403015
264,4.12752676010132,14.0457496643066,13.7054100036621,13.3027696609497,84.7447052001953,2.94241380691528,15.8713989257812,14.8294591903687,26.7289905548096,76.5487670898438,13.8420085906982,17.078821182251,61.3286514282227,29.1627578735352,64.7288436889648,41.0897483825684,14.6221590042114,42.690731048584,67.3626556396484,28.0721855163574,30.9386901855469,27.3240585327148,30.5750389099121,29.5745391845703,15.9204072952271,25.3774814605713,14.2343606948853,25.8512268066406,19.5350379943848,3.38199663162231
266,2.92787718772888,15.0917177200317,14.6702260971069,9.94096088409424,89.4308013916016,2.95850229263306,16.6584892272949,13.1350717544556,26.6356506347656,82.0935211181641,10.3554925918579,14.9384765625,61.1544227600098,30.4886054992676,63.8488883972168,41.3324775695801,14.9927253723145,31.3237895965576,67.2948150634766,22.1058101654053,25.7925872802734,20.7043113708496,23.2795886993408,22.6745090484619,16.6600017547607,25.6916007995605,15.0394706726074,25.0343379974365,20.3599948883057,2.99696660041809
268,2.28465270996094,16.068021774292,15.5532922744751,7.04809522628784,93.4350433349609,2.95086073875427,17.212947845459,12.1820783615112,26.4178695678711,87.1782608032227,7.4068865776062,13.1155014038086,60.0838317871094,31.1775932312012,62.1568946838379,41.607494354248,15.3630037307739,24.7539920806885,66.4393768310547,17.6082439422607,21.8603343963623,15.8261098861694,17.9248065948486,17.4479637145996,17.4813404083252,26.1131629943848,15.9068784713745,24.5346775054932,21.3404521942139,2.71742510795593
270,2,16.8505954742432,16.3229904174805,4.80108022689819,96.5007476806641,2.91035413742065,17.5667209625244,11.8011798858643,26.0621032714844,91.483772277832,5.0994815826416,11.7531824111938,58.3689994812012,31.3306884765625,59.9297828674316,42.0956611633301,15.9605045318604,21.7771530151367,64.8295288085938,14.4937725067139,19.0939960479736,12.5198974609375,14.2285766601562,13.8213367462158,18.3161087036133,26.5681743621826,16.7947864532471,24.2212047576904,22.4066734313965,2.51310563087463
272,2.02865290641785,17.4630184173584,16.976619720459,3.15213513374329,98.675163269043,2.86549353599548,17.7691974639893,11.6557445526123,25.5623035430908,95.0604248046875,3.40020132064819,10.8590822219849,56.2808418273926,31.2460861206055,57.3786964416504,42.8133850097656,16.8438014984131,20.7571659088135,62.5040397644043,12.3412065505981,17.11794090271,10.2763566970825,11.7354049682617,11.315013885498,19.2008056640625,27.0934276580811,17.7404022216797,23.9629211425781,23.5642127990723,2.37339210510254
274,2.33752202987671,17.8929996490479,17.4112091064453,2.19980144500732,99.8317184448242,2.84666705131531,17.7746105194092,11.5971126556396,24.9247951507568,97.6848297119141,2.40603089332581,10.488938331604,54.299747467041,30.8837394714355,54.9503173828125,43.6326751708984,17.9548492431641,20.7866439819336,59.7257537841797,10.9493389129639,15.8043231964111,8.87854671478271,10.1530656814575,9.72824764251709,20.0875263214111,27.6399192810059,18.6786994934082,23.727222442627,24.714262008667,2.30806398391724
276,2.84313035011292,18.2858180999756,17.7614116668701,1.99999904632568,100,2.84121417999268,17.8142147064209,11.6208639144897,24.2757472991943,99.3835296630859,2,10.6054010391235,52.7644882202148,30.0701313018799,52.9923057556152,44.694694519043,19.305347442627,21.3329601287842,56.766471862793,10.1180839538574,15.0197944641113,8.06278133392334,9.26263618469238,8.78005695343018,20.9291534423828,28.1586933135986,19.5826930999756,23.5977058410645,25.7919902801514,2.28714489936829
278,3.43442392349243,18.6647071838379,18.1322574615479,2.49026322364807,99.1671295166016,2.82811260223389,18.0347518920898,11.5656538009644,23.6561717987061,100,2.04141283035278,11.0969486236572,51.7305183410645,28.8710613250732,51.6109046936035,46.1535377502441,20.9409446716309,22.1351222991943,54.0686264038086,9.65722942352295,14.6115951538086,7.62178134918213,8.71749305725098,8.25968837738037,21.7130603790283,28.6295509338379,20.4462661743164,23.558708190918,26.7748031616211,2.2799026966095
280,4.1334490776062,18.907585144043,18.3658390045166,3.55145859718323,97.1727066040039,2.80048775672913,18.1965370178223,11.442852973938,23.0775127410889,99.4852600097656,2.38716816902161,11.8650093078613,50.9038047790527,27.9214820861816,50.5450248718262,47.9367599487305,22.8625926971436,23.0315456390381,51.6932792663574,9.3807430267334,14.3854656219482,7.41488122940063,8.35824680328369,8.02146244049072,22.4459972381592,29.0502243041992,21.3088245391846,23.665678024292,27.708568572998,2.2805917263031
282,4.96582937240601,18.6548633575439,18.1233921051025,4.96888780593872,93.8369369506836,2.75711345672607,17.8542327880859,11.3566122055054,22.4445323944092,97.7136001586914,3.00712847709656,12.8979539871216,49.9604797363281,27.4354667663574,49.4558219909668,49.9414558410645,24.9780368804932,23.921516418457,49.3539123535156,9.24471473693848,14.2455425262451,7.35665798187256,8.26328277587891,7.95696115493774,23.1487770080566,29.5255088806152,22.1772937774658,23.9900665283203,28.617956161499,2.28494477272034
284,5.74854612350464,17.8381519317627,17.3291110992432,6.83086442947388,89.2711181640625,2.71228718757629,17.0517749786377,11.3174133300781,21.7419509887695,94.612174987793,3.9121949672699,14.0902090072632,48.8362159729004,27.1053047180176,48.2064361572266,52.1946105957031,27.1586933135986,24.7504138946533,46.9290084838867,9.18090629577637,14.2435665130615,7.36867189407349,8.30570983886719,7.98888969421387,23.8440189361572,29.9383239746094,22.9802799224854,24.495002746582,29.3991088867188,2.29660654067993
286,6.45402145385742,16.969596862793,16.5123882293701,9.08632373809814,83.9025192260742,2.65415549278259,16.3217220306396,11.3131465911865,21.26682472229,90.3599090576172,4.9278998374939,15.3005132675171,47.6543273925781,27.2228851318359,46.8623962402344,54.4368019104004,29.3280639648438,25.502025604248,44.4869422912598,9.11472797393799,14.3101682662964,7.41765880584717,8.3652925491333,8.06885242462158,24.4162693023682,30.1473541259766,23.6155529022217,24.9991703033447,29.8242301940918,2.30351614952087
288,7.22649669647217,16.3654193878174,15.931679725647,11.6020803451538,78.1917877197266,2.59458470344543,15.9168920516968,11.3112592697144,21.0978012084961,85.3637390136719,6.02226209640503,16.6085147857666,46.5470085144043,27.7741260528564,45.5771484375,56.7671089172363,31.5113067626953,26.1610279083252,42.3512306213379,9.10769653320312,14.3824310302734,7.48684406280518,8.42744064331055,8.15495109558105,24.683780670166,29.9404525756836,23.9840908050537,25.2510433197021,29.719970703125,2.31032609939575
290,8.08268260955811,15.3989019393921,14.9028692245483,13.9116535186768,72.2263565063477,2.54111337661743,15.0328063964844,11.3978862762451,20.7785377502441,79.89111328125,7.15050220489502,17.8440532684326,45.568775177002,27.8778800964355,44.4701881408691,59.0151672363281,33.7938766479492,26.7193489074707,40.493034362793,9.07302856445312,14.5207738876343,7.539306640625,8.54435253143311,8.22792148590088,24.6850242614746,29.2835083007812,24.1185684204102,25.2787742614746,29.1471309661865,2.33038973808289
292,8.99081993103027,13.3840656280518,12.8581075668335,15.7439107894897,65.7745666503906,2.49112963676453,13.064866065979,11.6015882492065,19.9645748138428,73.9039764404297,8.34620571136475,19.0359554290771,44.7929458618164,27.0652561187744,43.6155052185059,61.159236907959,36.205883026123,27.2075748443604,38.9796371459961,9.00413513183594,14.6741981506348,7.56009244918823,8.66864967346191,8.27086639404297,24.575309753418,28.4638786315918,24.1638011932373,25.1576271057129,28.3365325927734,2.33747029304504
294,10.0249624252319,10.9201745986938,10.3705358505249,17.6088428497314,58.942756652832,2.44637179374695,10.6331310272217,11.9201421737671,19.1187210083008,67.3880996704102,9.59924507141113,20.2562255859375,44.2605743408203,25.7376651763916,43.043872833252,63.4700088500977,38.6644706726074,27.6888885498047,37.7653923034668,8.92860794067383,14.8841238021851,7.53763914108276,8.56504249572754,8.2722053527832,24.4909896850586,27.6091728210449,24.2374687194824,24.8552017211914,27.4904022216797,2.33985114097595
296,11.1829233169556,8.75023365020752,8.21269226074219,19.643648147583,52.2546806335449,2.41010403633118,8.57255363464355,12.3098449707031,18.6554508209229,60.5537147521973,10.7713823318481,21.4400329589844,43.8339767456055,24.5107536315918,42.6149253845215,65.9031448364258,41.0157203674316,28.2098503112793,36.6709136962891,8.80150413513184,15.1098575592041,7.46457719802856,8.53963851928711,8.22542095184326,24.5211906433105,26.8251514434814,24.4130706787109,24.3908176422119,26.6566886901855,2.33462381362915
298,12.2659673690796,7.02243041992188,6.57683706283569,21.7307586669922,45.9495048522949,2.38673424720764,7.1486439704895,12.7824087142944,18.5538845062256,53.8553581237793,11.8228359222412,22.527925491333,43.3247680664062,23.9891605377197,42.110954284668,68.2647552490234,43.1279029846191,28.6826648712158,35.6482582092285,8.63839626312256,15.3602533340454,7.33380937576294,8.40625286102295,8.11922931671143,24.716251373291,26.1044597625732,24.6575927734375,23.6656970977783,25.7659530639648,2.32858848571777
300,13.2225561141968,5.76221370697021,5.30011129379272,24.0943775177002,39.3895111083984,2.36322402954102,6.2152738571167,13.2587490081787,18.7625732421875,47.0637474060059,12.8506708145142,23.4645328521729,42.5593643188477,24.3990097045898,41.3830680847168,70.5869827270508,45.0364303588867,28.9644546508789,34.4347076416016,8.3819055557251,15.622142791748,7.14135265350342,8.11813831329346,7.95193004608154,25.0442581176758,25.3717727661133,24.9117984771729,22.5502281188965,24.7369937896729,2.31300139427185
302,14.0444993972778,4.83684587478638,4.34911060333252,26.7370567321777,32.4865531921387,2.34065413475037,5.60807371139526,13.6728792190552,19.1884593963623,40.1296577453613,13.7162742614746,24.1474933624268,41.471622467041,25.3177337646484,40.3944358825684,72.6969680786133,46.7351188659668,28.9551868438721,33.2556495666504,8.11811923980713,15.8982753753662,6.91787576675415,7.83785438537598,7.74159812927246,25.3504238128662,24.6622257232666,25.0741100311279,21.2211513519287,23.6532135009766,2.29130792617798
304,14.7946548461914,4.12474489212036,3.63777685165405,29.611930847168,25.3847122192383,2.32547736167908,5.17181921005249,14.0486469268799,19.7483158111572,32.8984642028809,14.4447631835938,24.6904811859131,39.9844779968262,25.9801502227783,39.0636100769043,74.51904296875,48.3400192260742,28.7273616790771,32.0490036010742,7.85559749603271,16.2505741119385,6.66701078414917,7.56102705001831,7.48237323760986,25.5238571166992,23.9142360687256,25.0531940460205,19.7872848510742,22.5513210296631,2.28023529052734
