"WL","1","2","3","4","5","6","7","8"
310,2.48170042037964,12.9686145782471,4.90975332260132,2.43411946296692,51.4847106933594,56.2498779296875,53.7397384643555,2.44720530509949
312,2.34830284118652,12.7510776519775,3.89986395835876,2.45003056526184,54.2017707824707,59.1941337585449,56.4125175476074,2.44302797317505
314,2.17959928512573,12.4696817398071,3.21317458152771,2.44966578483582,56.7090873718262,61.9728202819824,58.8551864624023,2.44489145278931
316,2.10523796081543,12.1157426834106,2.70266366004944,2.4471423625946,59.1930885314941,64.7087020874023,61.2238349914551,2.43628859519958
318,2.06826233863831,11.6428661346436,2.33648824691772,2.44207501411438,61.5919914245605,67.3126220703125,63.524097442627,2.44424319267273
320,2.02293801307678,11.0584239959717,2.13433384895325,2.46740627288818,63.6446723937988,69.3850936889648,65.4187545776367,2.45439887046814
322,1.99999988079071,10.5285930633545,2,2.48313212394714,65.0156173706055,70.73974609375,66.6963958740234,2.44740319252014
324,2.03108882904053,9.88551044464111,2.09517526626587,2.47095227241516,65.6062545776367,71.1822204589844,67.1062469482422,2.45920872688293
326,2.03055095672607,9.09643459320068,2.18847727775574,2.46837759017944,65.4756240844727,70.8591537475586,66.6644515991211,2.44518256187439
328,2.07791304588318,8.36956119537354,2.19494485855103,2.48002815246582,64.7311553955078,70.066032409668,65.6234436035156,2.43882751464844
330,2.15446782112122,7.63200330734253,2.37380909919739,2.49974226951599,63.8376235961914,69.1757888793945,64.4200973510742,2.44260883331299
332,2.19468379020691,6.89563226699829,2.57635235786438,2.50164365768433,62.8602142333984,68.2287368774414,63.1711158752441,2.44374632835388
334,2.30273795127869,6.26570272445679,2.65155959129333,2.47102928161621,61.8354835510254,67.0682907104492,61.8697662353516,2.446133852005
336,2.36403822898865,5.60300016403198,2.78536319732666,2.44955253601074,60.3588905334473,65.3212127685547,60.2037811279297,2.43866848945618
338,2.41891431808472,5.02340078353882,2.98313546180725,2.44653081893921,58.2398910522461,62.7599754333496,57.9230041503906,2.46054029464722
340,2.48935604095459,4.40912294387817,3.12634015083313,2.46100783348083,55.338794708252,59.1992416381836,54.7610931396484,2.46785807609558
342,2.51106286048889,3.83236694335938,3.15037250518799,2.45855140686035,51.7490768432617,54.9341850280762,50.8585243225098,2.45524501800537
344,2.52357220649719,3.42944049835205,3.22236347198486,2.44376587867737,47.6854019165039,50.3871803283691,46.6055030822754,2.44500803947449
346,2.52633142471313,3.01570439338684,3.23671221733093,2.42314743995667,43.6818084716797,46.0780563354492,42.4416809082031,2.4539213180542
348,2.56268429756165,2.64576959609985,3.28166675567627,2.40681481361389,40.1366386413574,42.3150634765625,38.7209167480469,2.45838952064514
350,2.561439037323,2.40967464447021,3.417484998703,2.40540671348572,37.0862426757812,39.0497131347656,35.5028762817383,2.47002816200256
352,2.58095288276672,2.26027607917786,3.51255416870117,2.39486622810364,34.2519073486328,36.0868225097656,32.6279449462891,2.47637557983398
354,2.60892844200134,2.16355109214783,3.61073350906372,2.38644313812256,31.3575477600098,33.1255798339844,29.913200378418,2.4657461643219
356,2.56578326225281,2.01908874511719,3.53725814819336,2.36632823944092,28.4831085205078,29.9050674438477,27.1554050445557,2.45890974998474
358,2.52282214164734,2,3.61879134178162,2.35792565345764,25.6475524902344,26.3843727111816,24.2092609405518,2.45981049537659
360,2.54035472869873,2.09803700447083,3.67671632766724,2.35411739349365,22.5564842224121,22.702054977417,21.0975608825684,2.46313738822937
362,2.62317824363708,2.16089558601379,3.70449495315552,2.33935761451721,19.2899055480957,19.0668621063232,17.9599304199219,2.46303653717041
364,2.6205461025238,2.27139806747437,3.82568168640137,2.32801032066345,16.1948699951172,15.5883417129517,14.899959564209,2.46559476852417
366,2.62166404724121,2.31285619735718,3.69505882263184,2.3400514125824,13.3786058425903,12.5603923797607,12.2012577056885,2.45950770378113
368,2.64069652557373,2.47328305244446,3.68382000923157,2.33166432380676,11.1330013275146,10.149827003479,10.029351234436,2.45668935775757
370,2.56705689430237,2.66307759284973,3.80751609802246,2.2999963760376,9.34346485137939,8.19235038757324,8.24863719940186,2.45698809623718
372,2.56265616416931,2.67294979095459,3.79429817199707,2.26442790031433,7.67269420623779,6.63839912414551,6.75685262680054,2.45211601257324
374,2.60653710365295,2.82541012763977,3.85289478302002,2.27368879318237,6.3890528678894,5.41558218002319,5.56099081039429,2.44580769538879
376,2.70373749732971,3.10186958312988,4.09240531921387,2.29460024833679,5.45207691192627,4.51105546951294,4.72008562088013,2.44323372840881
378,2.674884557724,3.18878436088562,4.22090816497803,2.28588914871216,4.8239278793335,3.82086658477783,4.09619092941284,2.44256615638733
380,2.60608434677124,3.4493727684021,4.11117219924927,2.26507544517517,4.27861356735229,3.30778670310974,3.56840515136719,2.45256638526917
382,2.59066009521484,3.53366351127625,3.95033192634583,2.25100421905518,3.88027286529541,2.95538663864136,3.1777138710022,2.43731355667114
384,2.63809299468994,3.46133852005005,3.78723001480103,2.25737690925598,3.49072861671448,2.6572527885437,2.88984155654907,2.44583868980408
386,2.73239254951477,3.58077621459961,3.95987415313721,2.22851514816284,3.0436053276062,2.43812799453735,2.65438604354858,2.43559765815735
388,2.60539078712463,3.80068778991699,4.17952299118042,2.18120360374451,2.8998818397522,2.30586171150208,2.47394251823425,2.43239879608154
390,2.49909162521362,4.03672027587891,4.17842721939087,2.183598279953,2.77002382278442,2.19799518585205,2.38606190681458,2.44164609909058
392,2.52691173553467,4.28546762466431,4.02949714660645,2.2024028301239,2.61004948616028,2.11393427848816,2.27248477935791,2.43034911155701
394,2.55477428436279,4.3371729850769,4.20390844345093,2.18117260932922,2.68059921264648,2.06683087348938,2.17955207824707,2.43698358535767
396,2.56214666366577,4.45767307281494,4.46981954574585,2.13605546951294,2.54975724220276,2.06145715713501,2.14929866790771,2.44243025779724
398,2.57789635658264,4.49485063552856,4.44430303573608,2.10999464988708,2.45389175415039,2.06793975830078,2.0860116481781,2.4426281452179
400,2.6514368057251,4.50481700897217,4.64882516860962,2.06950783729553,2.45899081230164,2.04732537269592,2.06891369819641,2.43529868125916
402,2.71715235710144,4.66421318054199,4.73986530303955,2.03900146484375,2.28780484199524,2.00985288619995,2.10141229629517,2.42525172233582
404,2.66942238807678,4.61744403839111,4.75682973861694,2.02098345756531,2.19963240623474,2,2.10904002189636,2.42545747756958
406,2.60815024375916,4.6392822265625,4.96184682846069,2,2.2101583480835,2.0120997428894,2.04025840759277,2.42637753486633
408,2.57397651672363,4.65502786636353,5.01659107208252,2.04424357414246,2.0886492729187,2.02655339241028,2.03786134719849,2.42294573783875
410,2.53633594512939,4.61366367340088,5.02924346923828,2.10653066635132,2.12863540649414,2.02336931228638,2.08840894699097,2.42655229568481
412,2.61624431610107,4.74366092681885,4.99216985702515,2.15753221511841,2.21296119689941,2.0419659614563,2.06514930725098,2.44773697853088
414,2.69258689880371,4.91586637496948,4.87087726593018,2.20882678031921,2.35367298126221,2.08904814720154,2.07230162620544,2.45526051521301
416,2.66970539093018,4.92670726776123,4.8499550819397,2.22310853004456,2.33524537086487,2.09904408454895,2.05189490318298,2.45472884178162
418,2.64068245887756,4.69976615905762,5.04638433456421,2.25462222099304,2.13919115066528,2.08884763717651,2.01509022712708,2.43946433067322
420,2.62227249145508,4.75381469726562,5.12074327468872,2.27377605438232,2.24871325492859,2.11739039421082,2.03510737419128,2.40683507919312
422,2.57965087890625,4.83226299285889,5.12190914154053,2.27113962173462,2.31592321395874,2.13980793952942,2.02444839477539,2.40358948707581
424,2.60213613510132,4.79667854309082,4.95919609069824,2.28164434432983,2.23794889450073,2.09771323204041,2.01926422119141,2.43145155906677
426,2.65534257888794,4.88474941253662,4.90155363082886,2.25507974624634,2.19340038299561,2.08147048950195,2.043461561203,2.47170925140381
428,2.6629695892334,4.81989145278931,4.75743055343628,2.25301361083984,2.2430477142334,2.09636092185974,2.08586645126343,2.49323558807373
430,2.64264941215515,4.75006580352783,4.60973739624023,2.249596118927,2.32725405693054,2.11221694946289,2.11688566207886,2.46863055229187
432,2.60050892829895,4.94538974761963,4.75951528549194,2.27014780044556,2.26150512695312,2.14032316207886,2.07720851898193,2.44833874702454
434,2.56479287147522,4.9874415397644,4.64928483963013,2.30428242683411,2.28213930130005,2.11521506309509,2.04137468338013,2.45009732246399
436,2.58862233161926,4.88624906539917,4.46829986572266,2.27626347541809,2.3199188709259,2.14489531517029,2.02470588684082,2.44638991355896
438,2.65479063987732,4.90864944458008,4.49632596969604,2.28895735740662,2.38024091720581,2.17464017868042,2.01021647453308,2.44053959846497
440,2.68471908569336,4.92617607116699,4.51194667816162,2.27805709838867,2.56851291656494,2.14035892486572,2.03042507171631,2.43596267700195
442,2.64726257324219,4.98319244384766,4.35315656661987,2.26476716995239,2.5237557888031,2.14361453056335,2.04373216629028,2.4288854598999
444,2.5863299369812,4.99481439590454,4.21599531173706,2.27522540092468,2.49232745170593,2.1262629032135,2.03768301010132,2.41673064231873
446,2.61474442481995,5.01430940628052,4.22458362579346,2.27870464324951,2.5564067363739,2.13270282745361,2.04752969741821,2.43006944656372
448,2.69076132774353,4.98094320297241,4.31982946395874,2.26729559898376,2.33834648132324,2.16644716262817,2.08241891860962,2.43266677856445
450,2.72367572784424,4.98641061782837,4.29675102233887,2.25841498374939,2.25294733047485,2.16104507446289,2.09649896621704,2.44275641441345
452,2.74040174484253,5.03171110153198,4.12347078323364,2.30511498451233,2.29815173149109,2.16656899452209,2.07763767242432,2.46779990196228
454,2.65016341209412,4.87381458282471,4.07183647155762,2.31415486335754,2.32293057441711,2.17350959777832,2.09728479385376,2.45605254173279
456,2.63942313194275,5.00018787384033,4.159095287323,2.28473806381226,2.54352521896362,2.23025131225586,2.13073444366455,2.41002607345581
458,2.76523613929749,5.15764713287354,4.13163471221924,2.27330851554871,2.46498417854309,2.23987531661987,2.09359979629517,2.44796228408813
460,2.84176254272461,4.95373153686523,4.08844709396362,2.27387881278992,2.41834855079651,2.21452403068542,2.04182362556458,2.47972178459167
462,2.72789263725281,4.78105783462524,3.94962501525879,2.24093151092529,2.48597621917725,2.26482582092285,2.02690505981445,2.42600893974304
464,2.61218309402466,4.79936552047729,3.86780905723572,2.25618457794189,2.44989633560181,2.28160524368286,2.06127262115479,2.4116644859314
466,2.81688570976257,4.77027893066406,3.65377974510193,2.31927347183228,2.44599008560181,2.25417160987854,2.10386252403259,2.44138193130493
468,2.89457249641418,4.80223941802979,3.44862103462219,2.3247983455658,2.27981352806091,2.27559471130371,2.06654930114746,2.45047402381897
470,2.85432815551758,4.98937845230103,3.65349698066711,2.26387810707092,2.44867372512817,2.30927467346191,2.00606918334961,2.4178991317749
472,2.87471914291382,5.1375584602356,3.62557697296143,2.27362704277039,2.65292811393738,2.3037006855011,2.03431487083435,2.43168449401855
474,2.81623482704163,5.01490306854248,3.7551748752594,2.28936839103699,2.65328574180603,2.35040354728699,2.08393788337708,2.43180871009827
476,2.78852796554565,4.86169290542603,4.08788156509399,2.2690737247467,2.59418630599976,2.36728310585022,2.10845899581909,2.44076085090637
478,2.80959820747375,5.12178134918213,4.01327562332153,2.32034254074097,2.38268613815308,2.29964375495911,2.144695520401,2.44716262817383
480,2.89482712745667,5.18245315551758,3.90336275100708,2.30357837677002,2.38888835906982,2.30505323410034,2.10083794593811,2.43073725700378
482,2.95133066177368,4.95641803741455,3.43459033966064,2.30645132064819,2.66694259643555,2.29944348335266,2.02487111091614,2.48484230041504
484,2.86605906486511,4.59944868087769,3.64261174201965,2.42243814468384,2.6783926486969,2.2873866558075,2.0667872428894,2.56963968276978
486,2.74586391448975,4.53168487548828,4.40221071243286,2.45137190818787,2.52640962600708,2.30831599235535,2.1119327545166,2.54805111885071
488,2.68357300758362,4.89783954620361,4.40496730804443,2.40318655967712,2.47243881225586,2.34648966789246,2.12426257133484,2.50510311126709
490,2.78603744506836,5.29398679733276,3.74549126625061,2.33200335502625,2.58917689323425,2.3772075176239,2.0981764793396,2.49067330360413
492,2.88892650604248,5.0140905380249,3.7785005569458,2.25959181785583,2.78245806694031,2.34411406517029,2.06061887741089,2.45644855499268
494,2.90548253059387,4.88896703720093,4.12566184997559,2.23195838928223,2.84278011322021,2.38752555847168,2.11310815811157,2.44280767440796
496,3.00150847434998,4.77152872085571,3.96386766433716,2.24556708335876,2.79557800292969,2.36232447624207,2.18206810951233,2.44179344177246
498,2.970787525177,4.6717734336853,3.65374422073364,2.27541041374207,2.66694259643555,2.37433815002441,2.1728687286377,2.43580341339111
500,2.87851166725159,4.9809741973877,3.7257707118988,2.32002401351929,2.80345010757446,2.3958113193512,2.16718244552612,2.45368456840515
502,2.75472211837769,5.15521001815796,3.81154489517212,2.33603262901306,2.68638396263123,2.32923102378845,2.17066955566406,2.44911909103394
504,2.7687029838562,5.07435607910156,3.98001885414124,2.28572487831116,2.44655656814575,2.32179665565491,2.16279077529907,2.42992973327637
506,2.82381939888,5.06657695770264,3.95305323600769,2.30267381668091,2.43254208564758,2.31069159507751,2.1221821308136,2.41787576675415
508,2.82826280593872,5.07379388809204,3.62377452850342,2.37289619445801,2.54540371894836,2.3058545589447,2.06721639633179,2.43123030662537
510,2.79304194450378,4.97922468185425,3.4768238067627,2.30446743965149,2.67681241035461,2.35762333869934,2.11563754081726,2.48519968986511
512,2.75949096679688,4.93967247009277,3.58641839027405,2.25681161880493,2.58518123626709,2.36319732666016,2.15792369842529,2.47587847709656
514,2.87749266624451,4.78755569458008,3.90028810501099,2.26148319244385,2.73680639266968,2.34155964851379,2.12302756309509,2.46226787567139
516,2.8296070098877,4.9518256187439,4.02932071685791,2.25401067733765,2.67848205566406,2.4071741104126,2.12982320785522,2.50542163848877
518,2.78864121437073,5.00178146362305,3.51195335388184,2.22113513946533,2.55995512008667,2.39805817604065,2.09729146957397,2.45297408103943
520,2.97436761856079,4.55127382278442,3.42289233207703,2.20490050315857,2.86621713638306,2.36279654502869,2.04162549972534,2.42904472351074
522,2.79599952697754,4.6456241607666,3.94951891899109,2.23185038566589,2.97219085693359,2.33522725105286,2.13885092735291,2.46107983589172
524,2.65663027763367,4.70301532745361,3.85710048675537,2.25002789497375,2.93852615356445,2.27193117141724,2.21852278709412,2.44599795341492
526,2.76355218887329,4.79327297210693,3.26251173019409,2.26245450973511,2.60840940475464,2.30284929275513,2.15903306007385,2.46716713905334
528,2.7146475315094,5.14399433135986,3.22982048988342,2.28366899490356,2.35057187080383,2.32012224197388,2.21799445152283,2.47082805633545
530,2.87821435928345,5.28252077102661,3.41670751571655,2.32529664039612,2.45243072509766,2.32681965827942,2.25225639343262,2.43985629081726
532,2.96726417541504,4.98559808731079,3.60755276679993,2.29564356803894,2.42410349845886,2.30594038963318,2.17132329940796,2.41716933250427
534,2.98164105415344,4.9373607635498,3.50393080711365,2.2902524471283,2.65895128250122,2.26044678688049,2.13727927207947,2.42478585243225
536,2.94834470748901,5.06873273849487,3.44469809532166,2.28714323043823,2.64281964302063,2.33339548110962,2.07216286659241,2.42364859580994
538,2.842045545578,5.19685554504395,3.69124174118042,2.28811955451965,2.43355584144592,2.30220532417297,2.09350061416626,2.39256429672241
540,2.77773094177246,5.19173192977905,3.9400475025177,2.32867836952209,2.5692880153656,2.3118007183075,2.16963934898376,2.384605884552
542,2.70453000068665,4.97272634506226,3.81274652481079,2.31738758087158,2.61028814315796,2.36911487579346,2.15905284881592,2.39901638031006
544,2.9413685798645,4.88396835327148,3.35676789283752,2.32121109962463,2.47553992271423,2.3691577911377,2.08929395675659,2.38709831237793
546,2.99294757843018,4.75590801239014,3.81066155433655,2.34421420097351,2.4083297252655,2.35259318351746,2.07845664024353,2.38801050186157
548,2.77157545089722,4.90374422073364,3.87258005142212,2.32330274581909,2.51409459114075,2.3522424697876,2.12706255912781,2.37582850456238
550,2.76031160354614,4.85547590255737,3.29799461364746,2.28340697288513,2.44932961463928,2.38351130485535,2.18370604515076,2.42897868156433
552,2.66896939277649,5.02315092086792,3.06191205978394,2.28057527542114,2.51340889930725,2.36737608909607,2.25578951835632,2.42771697044373
554,2.64345598220825,5.10912847518921,2.977374792099,2.26083040237427,2.68671202659607,2.30611205101013,2.1159942150116,2.40453672409058
556,2.75431180000305,4.86722278594971,3.36426043510437,2.22970223426819,2.66348361968994,2.31079173088074,2,2.3701798915863
558,2.9225058555603,4.48179149627686,3.79253125190735,2.21239852905273,2.66372227668762,2.41754913330078,2.10140585899353,2.35651874542236
560,2.98810791969299,4.78449440002441,3.70689821243286,2.27543616294861,2.8371148109436,2.43284726142883,2.12799382209778,2.39364361763
562,2.97544312477112,5.16142749786377,4.0549430847168,2.33396148681641,2.84656715393066,2.36610960960388,2.12280297279358,2.41650152206421
564,2.90402507781982,5.07379388809204,4.01295757293701,2.35080766677856,2.70159125328064,2.36376976966858,2.10699939727783,2.43065571784973
566,2.95186829566956,5.0578293800354,3.86476969718933,2.36855864524841,2.77491402626038,2.3123300075531,2.07405161857605,2.45254325866699
568,2.97899508476257,5.07116937637329,3.87809348106384,2.33141231536865,2.64183568954468,2.33256530761719,2.13015341758728,2.43691754341125
570,2.9115674495697,5.03880310058594,3.64529752731323,2.28496408462524,2.58941531181335,2.41432213783264,2.13103175163269,2.42482876777649
572,2.91166639328003,4.94973230361938,3.30753684043884,2.27821135520935,2.67159414291382,2.41676211357117,2.13216114044189,2.41161394119263
574,2.83116364479065,4.91024255752563,3.47562217712402,2.29187631607056,2.59439492225647,2.3858368396759,2.10802316665649,2.44197201728821
576,2.83853602409363,4.78880548477173,3.70707488059998,2.2479259967804,2.64261102676392,2.39614772796631,2.10108208656311,2.4355742931366
578,2.90576553344727,4.70110988616943,3.60490202903748,2.27629423141479,2.74748134613037,2.40030479431152,2.11405920982361,2.42234015464783
580,3.02349853515625,4.58276557922363,3.63253927230835,2.29060697555542,2.68781518936157,2.38296031951904,2.11086273193359,2.45613789558411
582,2.86898827552795,4.93345546722412,3.55358600616455,2.28212213516235,2.68781518936157,2.38202309608459,2.09892272949219,2.43711566925049
584,2.75620794296265,4.84266662597656,3.73563098907471,2.27718353271484,2.62850689888,2.36905765533447,2.11040711402893,2.44697618484497
586,2.73328399658203,4.92517614364624,3.64430809020996,2.27830386161804,2.59850978851318,2.35046076774597,2.11057233810425,2.43229389190674
588,2.68677091598511,5.05217456817627,3.80292153358459,2.2738995552063,2.67326402664185,2.35766625404358,2.07788872718811,2.44574952125549
590,2.80231070518494,4.86556673049927,3.63243317604065,2.26262927055359,2.61028814315796,2.3505539894104,2.06385493278503,2.39220714569092
592,2.87565326690674,4.8334813117981,3.7768394947052,2.32146286964417,2.52008819580078,2.29373335838318,2.09717917442322,2.42977833747864
594,2.91262865066528,4.59897994995117,3.78595757484436,2.30163073539734,2.66494464874268,2.32795023918152,2.13965010643005,2.43064785003662
596,2.87804460525513,4.78071403503418,3.46714019775391,2.30419516563416,2.7565758228302,2.35451793670654,2.10972690582275,2.43501543998718
598,2.96785855293274,4.77118539810181,3.20865082740784,2.30879974365234,2.6073956489563,2.38150787353516,2.10573816299438,2.48027324676514
600,2.76629734039307,5.13249731063843,3.43837189674377,2.29083824157715,2.44032454490662,2.40485572814941,2.10215210914612,2.42413759231567
602,2.79529190063477,4.70560836791992,3.80394649505615,2.25702738761902,2.45234131813049,2.37383008003235,2.09762167930603,2.47942304611206
604,2.75681638717651,4.83010721206665,3.44116401672363,2.2685239315033,2.65838479995728,2.38438439369202,2.10353899002075,2.44912695884705
606,2.83726263046265,4.95688676834106,4.13188219070435,2.30512022972107,2.72625088691711,2.39748573303223,2.08584666252136,2.47022223472595
608,2.96682548522949,4.96629047393799,3.92580461502075,2.29631662368774,2.6352756023407,2.39040184020996,2.08976936340332,2.48332452774048
610,2.96599054336548,5.11437702178955,3.35005307197571,2.30883574485779,2.49265551567078,2.3979651927948,2.15127992630005,2.48474526405334
612,2.92375111579895,4.64009428024292,3.48311448097229,2.32648396492004,2.50365829467773,2.39405822753906,2.20483231544495,2.47886776924133
614,2.62279605865479,4.97866249084473,3.58758473396301,2.33759498596191,2.77846240997314,2.38414812088013,2.12111902236938,2.4002161026001
