"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
212,18.0625762939453,18.048454284668,59.9402542114258,28.4492053985596,21.2901973724365,21.2442932128906,47.259033203125,56.224292755127,58.6153526306152,58.2720565795898,57.2748031616211,58.1617088317871,59.6025772094727
214,15.3613767623901,15.4938135147095,52.6851577758789,24.9110927581787,18.1522521972656,18.2144622802734,45.0521926879883,59.2102012634277,61.3287239074707,60.439640045166,60.2130889892578,60.3691368103027,61.7392539978027
216,12.7293262481689,13.0117645263672,45.6719932556152,21.6733894348145,15.0133571624756,15.214804649353,43.6727714538574,62.1996002197266,64.0247039794922,62.7123489379883,63.0990371704102,62.732780456543,64.1286926269531
218,10.270133972168,10.6757946014404,39.5100708007812,19.0308399200439,12.0908346176147,12.4059753417969,42.960391998291,65.0764007568359,66.6766738891602,65.0505065917969,65.8326263427734,65.1776657104492,66.7548751831055
220,7.82197284698486,8.34021186828613,34.0208892822266,16.8545017242432,9.22060394287109,9.6196117401123,42.5701522827148,68.0804977416992,69.4464340209961,67.6326446533203,68.6228485107422,67.8841400146484,69.7495956420898
222,5.65995836257935,6.20088815689087,28.9992122650146,15.1014595031738,6.67966842651367,7.15475797653198,42.3426322937012,71.4507369995117,72.5602340698242,70.6692581176758,71.7152862548828,71.0409088134766,73.2393112182617
224,4.15974092483521,4.60465669631958,24.5339736938477,13.9170560836792,4.86805438995361,5.40875148773193,42.1538124084473,75.3940658569336,76.2136306762695,74.306282043457,75.3597412109375,74.8543472290039,77.3054428100586
226,3.3640410900116,3.59460687637329,20.6753597259521,13.1723327636719,3.80293464660645,4.39258766174316,41.9524345397949,80.1515502929688,80.7314910888672,78.7961273193359,79.7637405395508,79.5456161499023,81.9942626953125
228,3.07966995239258,3.01546359062195,17.5820465087891,12.7681016921997,3.25800704956055,3.85672688484192,41.716796875,85.2243423461914,85.6515960693359,83.6487274169922,84.4316101074219,84.6032485961914,86.8488693237305
230,3.01680016517639,2.66277933120728,15.0926313400269,12.4864101409912,2.93383097648621,3.52123665809631,41.3558082580566,90.0506896972656,90.3744049072266,88.3166122436523,88.8983535766602,89.4512405395508,91.2855529785156
232,3.00360250473022,2.44973826408386,12.9766826629639,12.0934762954712,2.71637511253357,3.28577709197998,40.7415237426758,94.1170196533203,94.3121337890625,92.4725570678711,92.828971862793,93.5544815063477,94.9458236694336
234,2.96601271629333,2.32999968528748,11.2767610549927,11.6396074295044,2.57437062263489,3.1209876537323,39.9486122131348,97.0832214355469,97.177116394043,95.8150100708008,95.9471054077148,96.6281890869141,97.5849685668945
236,2.90460419654846,2.24484658241272,9.90307140350342,11.122181892395,2.47120594978333,3.01829385757446,39.0183334350586,99.1492462158203,99.2359848022461,98.4492797851562,98.4184951782227,98.9057846069336,99.3711090087891
238,2.84813284873962,2.19957900047302,8.80413627624512,10.5498323440552,2.40425062179565,2.92971611022949,37.8948822021484,100.000007629395,100,100,99.9479522705078,100,100
240,2.77800893783569,2.19942021369934,7.89667987823486,9.96620178222656,2.35872960090637,2.85733294487,36.4983558654785,98.9503936767578,98.7685546875,99.9367294311523,100,99.1599884033203,98.8853225708008
242,2.71350431442261,2.21092772483826,7.21245956420898,9.32566356658936,2.32930827140808,2.80462622642517,34.6354370117188,95.7905502319336,95.4891357421875,98.2477798461914,98.5898818969727,96.2386093139648,96.0066070556641
244,2.68715238571167,2.23040699958801,6.70510101318359,8.70067691802979,2.32490158081055,2.77383828163147,32.4917984008789,91.3336181640625,91.0884780883789,95.6242294311523,96.3442535400391,92.1512298583984,92.101318359375
246,2.66701483726501,2.25933718681335,6.22453689575195,8.12484455108643,2.3282790184021,2.75645971298218,30.2130279541016,86.4004821777344,86.3724365234375,92.5752410888672,93.7866592407227,87.700553894043,87.8842468261719
248,2.6291868686676,2.30766415596008,5.90613603591919,7.58897542953491,2.33820939064026,2.73076868057251,27.8818073272705,81.2638092041016,81.4275207519531,89.0079345703125,90.8454742431641,82.9788513183594,83.4094467163086
250,2.5999550819397,2.37184000015259,5.64421558380127,7.0942497253418,2.35614562034607,2.71445727348328,25.6233463287354,76.0891571044922,76.3069305419922,84.7936096191406,87.3732681274414,77.9078674316406,78.590217590332
252,2.59065508842468,2.39121127128601,5.37800979614258,6.69139766693115,2.37727904319763,2.70699191093445,23.4959983825684,71.1701889038086,71.3107299804688,80.3014373779297,83.597282409668,72.8178024291992,73.7543106079102
254,2.56180214881897,2.40167760848999,5.2306079864502,6.39665174484253,2.39069628715515,2.68627166748047,21.4796180725098,66.622184753418,66.7440872192383,75.931770324707,79.795783996582,68.0809020996094,69.2493591308594
256,2.54924345016479,2.42998600006104,5.08484601974487,6.17524433135986,2.40146970748901,2.67752385139465,19.8267288208008,63.0472869873047,63.3122138977051,72.3820571899414,76.5617752075195,64.4295043945312,65.8365936279297
258,2.54069042205811,2.44138526916504,4.93305635452271,5.97238731384277,2.41834402084351,2.67578268051147,18.4503211975098,60.2565765380859,60.7145957946777,69.4476089477539,73.7664108276367,61.6327056884766,63.3616905212402
260,2.48205351829529,2.404705286026,4.86152839660645,5.77502679824829,2.40386176109314,2.66151666641235,17.3626403808594,58.0758857727051,58.6382598876953,66.9548263549805,71.2750625610352,59.4382400512695,61.3864212036133
262,2.42816972732544,2.34967565536499,4.75518989562988,5.55209016799927,2.36711597442627,2.63393020629883,16.5108318328857,56.1953315734863,56.7837028503418,64.5905151367188,68.8476943969727,57.4911231994629,59.6631050109863
264,2.39574408531189,2.30131053924561,4.62261009216309,5.36569356918335,2.32720613479614,2.59428191184998,15.7333307266235,54.2096633911133,54.736083984375,61.9150352478027,66.0921096801758,55.3719749450684,57.8234710693359
266,2.32932305335999,2.24369788169861,4.53287696838379,5.2707462310791,2.28415942192078,2.54962110519409,14.9962110519409,51.9558410644531,52.3375129699707,58.8418159484863,62.8878364562988,52.9331741333008,55.6689605712891
268,2.23621439933777,2.17342257499695,4.48018932342529,5.22902679443359,2.22898459434509,2.49382066726685,14.2498636245728,49.3103179931641,49.5170593261719,55.3168411254883,59.1671600341797,50.0691909790039,53.0247077941895
270,2.17727446556091,2.11023044586182,4.44234466552734,5.19743824005127,2.15625929832458,2.42531752586365,13.4510564804077,46.3219680786133,46.3345222473145,51.4141387939453,55.0388870239258,46.8393745422363,49.8794631958008
272,2.12955093383789,2.05925035476685,4.37147283554077,5.18217420578003,2.09152913093567,2.37030816078186,12.5410852432251,42.8119850158691,42.6687812805176,46.9506530761719,50.3048286437988,43.0848007202148,46.1584625244141
274,2.11403632164001,2.01214838027954,4.320876121521,5.17888784408569,2.05150151252747,2.35207319259644,11.5757369995117,38.911937713623,38.6108627319336,42.1218070983887,45.1228256225586,38.9366073608398,42.0971260070801
276,2.12527441978455,2,4.18759918212891,5.21135473251343,2.030442237854,2.35335564613342,10.5555868148804,34.7032661437988,34.1929016113281,36.9764823913574,39.6317672729492,34.4798545837402,37.6816024780273
278,2.09895491600037,2.0024881362915,4.06461381912231,5.25511837005615,2.02485299110413,2.35166597366333,9.49579429626465,30.3233585357666,29.6367702484131,31.7658920288086,34.0494155883789,29.8692531585693,33.0226135253906
280,2.06577157974243,2.00601696968079,4.05200576782227,5.28905439376831,2.02527189254761,2.33718919754028,8.41415309906006,25.9521427154541,25.1759738922119,26.6935863494873,28.586296081543,25.3021678924561,28.3070526123047
282,2.06823992729187,2.02928566932678,4.05901718139648,5.33150053024292,2.01929402351379,2.33223271369934,7.37525510787964,21.7714080810547,20.9945850372314,21.9962692260742,23.4915447235107,20.9970874786377,23.7923679351807
284,2.07528805732727,2.05610227584839,4.10299158096313,5.36975193023682,2.01450943946838,2.34702301025391,6.43831872940063,17.9559917449951,17.2325248718262,17.8661460876465,18.9320640563965,17.1251277923584,19.6665725708008
286,2.06493782997131,2.05901551246643,4.03330898284912,5.4023551940918,2.01322293281555,2.36654043197632,5.56236171722412,14.6293907165527,13.9838190078735,14.2965841293335,15.0267848968506,13.780743598938,15.8561716079712
288,2.02232432365417,2.05151319503784,3.91354203224182,5.40874528884888,2.01887249946594,2.36711144447327,4.786705493927,11.8108797073364,11.247218132019,11.3440179824829,11.8343286514282,11.0083532333374,12.5017232894897
290,2.0244140625,2.06038641929626,3.96893572807312,5.42347955703735,2.00926780700684,2.36293172836304,4.15356206893921,9.52036094665527,9.07508277893066,9.02773284912109,9.28519344329834,8.78437805175781,9.932785987854
292,2.0838086605072,2.06875848770142,4.0324273109436,5.47308826446533,2.00180101394653,2.3733503818512,3.69280958175659,7.71756219863892,7.41771554946899,7.24554681777954,7.31632089614868,7.04409790039062,8.02837944030762
294,2.11659145355225,2.08960866928101,4.09645175933838,5.53767395019531,2,2.37509155273438,3.32768297195435,6.31652927398682,6.11886501312256,5.89478635787964,5.8405933380127,5.72231101989746,6.4718861579895
296,2.11994767189026,2.0936644077301,4.19495916366577,5.58490514755249,2.00714111328125,2.36283349990845,3.03763437271118,5.23751831054688,5.0845627784729,4.85976839065552,4.7499942779541,4.73472023010254,5.25815010070801
298,2.13785481452942,2.0942165851593,4.2746467590332,5.52881526947021,2.01162719726562,2.35148811340332,2.82879114151001,4.4387412071228,4.33586120605469,4.11953067779541,3.95768570899963,4.00620985031128,4.38048124313354
300,2.156574010849,2.09438800811768,4.33713340759277,5.45758199691772,2.00451898574829,2.35251784324646,2.6525285243988,3.8459198474884,3.79254102706909,3.56858777999878,3.39191699028015,3.46371936798096,3.67997074127197
302,2.1689920425415,2.09957361221313,4.47877502441406,5.39784240722656,2.00436854362488,2.35637927055359,2.53591918945312,3.42603874206543,3.4111533164978,3.19104599952698,2.98923230171204,3.08817005157471,3.15024018287659
304,2.15875005722046,2.1043529510498,4.59704542160034,5.34817314147949,2.00361847877502,2.35618734359741,2.45324850082397,3.12389826774597,3.14485764503479,2.91140699386597,2.70471525192261,2.81774234771729,2.82752823829651
306,2.1289336681366,2.10543847084045,4.71187114715576,5.27224540710449,2.01371574401855,2.35593914985657,2.40160465240479,2.90268778800964,2.9437472820282,2.67581176757812,2.50912308692932,2.61609625816345,2.62058758735657
308,2.10822248458862,2.12854838371277,4.78522396087646,5.19333457946777,2.02105665206909,2.33338403701782,2.35538029670715,2.75611639022827,2.81143283843994,2.56794619560242,2.38238930702209,2.47309303283691,2.4838855266571
310,2.08878874778748,2.14350843429565,4.78516244888306,5.14171171188354,2.01969361305237,2.30450105667114,2.30139923095703,2.64472913742065,2.70081973075867,2.50557971000671,2.29825639724731,2.37413215637207,2.4030773639679
312,2.07249474525452,2.14809107780457,4.80769300460815,5.07022094726562,2.01683592796326,2.29311347007751,2.26772594451904,2.55565071105957,2.61661863327026,2.42074704170227,2.22198557853699,2.3009181022644,2.406409740448
314,2.08141589164734,2.16774821281433,4.9344916343689,5.01775026321411,2.01958131790161,2.29495763778687,2.25625514984131,2.50181412696838,2.55737113952637,2.37166023254395,2.15849566459656,2.24662399291992,2.37454462051392
316,2.09564208984375,2.15208339691162,5.081627368927,5.00507545471191,2.0254852771759,2.30149149894714,2.25613498687744,2.47765278816223,2.51330876350403,2.33042764663696,2.13443470001221,2.21225929260254,2.32099366188049
318,2.08911371231079,2.14784359931946,5.14739418029785,4.9452600479126,2.02580285072327,2.29645991325378,2.24185967445374,2.44518971443176,2.4752299785614,2.29644536972046,2.13510465621948,2.1918478012085,2.33104252815247
320,2.09020709991455,2.1679892539978,5.23665571212769,4.85841417312622,2.03316831588745,2.26806831359863,2.23477268218994,2.40183806419373,2.45039224624634,2.3394410610199,2.12110233306885,2.17892050743103,2.28066754341125
322,2.09712529182434,2.17143583297729,5.31925439834595,4.80670070648193,2.03728222846985,2.26291060447693,2.25389266014099,2.38306093215942,2.43739461898804,2.34815859794617,2.11246848106384,2.16803789138794,2.29074263572693
324,2.12255692481995,2.18250513076782,5.29397630691528,4.79008865356445,2.04271817207336,2.26884055137634,2.25051975250244,2.39093542098999,2.44009137153625,2.30804800987244,2.10519170761108,2.16023111343384,2.32039475440979
326,2.15412712097168,2.15159463882446,5.37146997451782,4.76981210708618,2.04335045814514,2.25890874862671,2.25981760025024,2.38394379615784,2.44144535064697,2.26426315307617,2.08973050117493,2.1584324836731,2.3246123790741
328,2.16197657585144,2.12217569351196,5.4091100692749,4.71057224273682,2.04626274108887,2.24653363227844,2.24678039550781,2.36163949966431,2.38893413543701,2.24793791770935,2.09648156166077,2.16018605232239,2.25663876533508
330,2.17698216438293,2.13286423683167,5.38286876678467,4.69620132446289,2.04523086547852,2.22895383834839,2.2426176071167,2.36497926712036,2.31395745277405,2.24254941940308,2.11326575279236,2.15821242332458,2.29795384407043
332,2.22994565963745,2.13901472091675,5.4071216583252,4.68866014480591,2.04342722892761,2.23165917396545,2.26667094230652,2.37046432495117,2.26832103729248,2.23417711257935,2.09671902656555,2.15358829498291,2.37280035018921
334,2.25016975402832,2.13718676567078,5.40503025054932,4.60066318511963,2.05838537216187,2.23759865760803,2.27229285240173,2.36193227767944,2.33354067802429,2.24189591407776,2.08477759361267,2.15523934364319,2.2801730632782
336,2.24455094337463,2.14162969589233,5.39787530899048,4.59334945678711,2.05482721328735,2.22217178344727,2.26435279846191,2.36062216758728,2.35094809532166,2.26774024963379,2.10967826843262,2.15556406974792,2.30305647850037
338,2.24395537376404,2.14290547370911,5.39418506622314,4.61214160919189,2.04959940910339,2.22340750694275,2.25886368751526,2.37090086936951,2.28523063659668,2.26817178726196,2.13090658187866,2.15367531776428,2.33801960945129
340,2.25078701972961,2.15801167488098,5.50122117996216,4.53953075408936,2.04749727249146,2.22047281265259,2.27019572257996,2.37052655220032,2.28531169891357,2.24267268180847,2.12692880630493,2.15125632286072,2.34564733505249
342,2.2547926902771,2.16278457641602,5.55925941467285,4.44073677062988,2.05580449104309,2.20681047439575,2.2769923210144,2.34482002258301,2.26864504814148,2.22263598442078,2.11791324615479,2.14803075790405,2.35228586196899
344,2.24333834648132,2.15868449211121,5.5355396270752,4.34320020675659,2.0579776763916,2.20861721038818,2.28668808937073,2.33693099021912,2.27028846740723,2.23217964172363,2.12686085700989,2.14351963996887,2.37404990196228
346,2.26447176933289,2.17116928100586,5.60749816894531,4.27755451202393,2.05565118789673,2.21454739570618,2.27721953392029,2.35311222076416,2.27153849601746,2.22163724899292,2.14851331710815,2.13999032974243,2.40471744537354
348,2.26151609420776,2.17320656776428,5.6272406578064,4.28642845153809,2.0635039806366,2.2146315574646,2.23925089836121,2.35791563987732,2.26077461242676,2.212562084198,2.13837838172913,2.13967084884644,2.32963681221008
350,2.25185871124268,2.16395258903503,5.60870790481567,4.24925231933594,2.05765199661255,2.21292781829834,2.24772143363953,2.3492157459259,2.26854085922241,2.24083566665649,2.12721729278564,2.14101600646973,2.34213280677795
352,2.26482343673706,2.15596151351929,5.65647506713867,4.19198083877563,2.0639500617981,2.20406317710876,2.26241374015808,2.34389877319336,2.2667121887207,2.21669292449951,2.13055038452148,2.13532853126526,2.41234540939331
354,2.27625107765198,2.14465737342834,5.67590999603271,4.10730075836182,2.0703604221344,2.19165992736816,2.24921226501465,2.32995843887329,2.24807786941528,2.206791639328,2.12460494041443,2.13135075569153,2.38454151153564
356,2.28799796104431,2.14238500595093,5.56186294555664,4.00525140762329,2.06960225105286,2.20014548301697,2.28560161590576,2.32538533210754,2.24491834640503,2.22563219070435,2.12915086746216,2.12960863113403,2.34054470062256
358,2.26705932617188,2.15901446342468,5.59724760055542,4.02679967880249,2.06212449073792,2.20604300498962,2.31566834449768,2.34334683418274,2.29323983192444,2.22377038002014,2.14575695991516,2.130784034729,2.39125823974609
360,2.26334571838379,2.16059494018555,5.61766672134399,3.9447546005249,2.05593037605286,2.1934666633606,2.31720328330994,2.36091017723083,2.31636476516724,2.23037958145142,2.16086196899414,2.13424110412598,2.480553150177
362,2.25528001785278,2.15395593643188,5.61059379577637,3.89491844177246,2.05804872512817,2.19558691978455,2.30782961845398,2.33423900604248,2.25623774528503,2.19899892807007,2.15589189529419,2.13392472267151,2.4951319694519
364,2.23293399810791,2.1589891910553,5.6674633026123,3.93972706794739,2.05442214012146,2.20457339286804,2.31343865394592,2.32256841659546,2.21134185791016,2.19099640846252,2.15561199188232,2.13647556304932,2.45446753501892
366,2.25422978401184,2.17109298706055,5.58863735198975,3.87056827545166,2.05657887458801,2.21755218505859,2.2971293926239,2.31280303001404,2.26983714103699,2.21259927749634,2.13446855545044,2.12258863449097,2.42262864112854
368,2.30246233940125,2.17281317710876,5.58599281311035,3.78932547569275,2.06020569801331,2.21862864494324,2.29040217399597,2.27995610237122,2.26705932617188,2.21871495246887,2.11319780349731,2.09859323501587,2.4146101474762
370,2.30440020561218,2.1847140789032,5.68199872970581,3.72396779060364,2.06292366981506,2.19604539871216,2.26920390129089,2.26890468597412,2.22197842597961,2.2012677192688,2.10006046295166,2.07677054405212,2.47867870330811
372,2.27570962905884,2.19412040710449,5.7426815032959,3.72383165359497,2.05830335617065,2.18731641769409,2.2572910785675,2.24712324142456,2.18855261802673,2.18033075332642,2.07619452476501,2.0551323890686,2.43317222595215
374,2.27719306945801,2.16715145111084,5.61826133728027,3.78853821754456,2.06022214889526,2.18560814857483,2.27907657623291,2.21839833259583,2.21036982536316,2.19909739494324,2.0745153427124,2.04870009422302,2.33518195152283
376,2.26057410240173,2.15330839157104,5.6838231086731,3.72313499450684,2.05160570144653,2.18081998825073,2.26619720458984,2.18911671638489,2.20908498764038,2.17465877532959,2.09147763252258,2.04452633857727,2.2873842716217
378,2.26164603233337,2.16281652450562,5.78897285461426,3.64520859718323,2.05454254150391,2.15651440620422,2.2549729347229,2.1865541934967,2.16636514663696,2.16680431365967,2.08730483055115,2.03831720352173,2.26689600944519
380,2.27087020874023,2.16508865356445,5.84629392623901,3.59425187110901,2.04454398155212,2.17428612709045,2.25069665908813,2.19608926773071,2.18236064910889,2.1670880317688,2.09514141082764,2.03683280944824,2.38399481773376
382,2.2618408203125,2.18554544448853,5.89705419540405,3.54585456848145,2.04327940940857,2.19829678535461,2.21260166168213,2.15220499038696,2.2212610244751,2.17740845680237,2.1002471446991,2.03670072555542,2.50851321220398
384,2.24837255477905,2.21924877166748,5.90183067321777,3.51955103874207,2.06103777885437,2.18788743019104,2.17905449867249,2.13504004478455,2.24203634262085,2.21184706687927,2.05682373046875,2.0302517414093,2.31406879425049
386,2.20250034332275,2.22408509254456,5.82132339477539,3.5490345954895,2.04612588882446,2.19384098052979,2.15167236328125,2.10894966125488,2.22307801246643,2.21377062797546,2.06172585487366,2.0313777923584,2.41476655006409
388,2.20007514953613,2.19661474227905,5.70840406417847,3.62995934486389,2.03641200065613,2.21634006500244,2.13915944099426,2.0963146686554,2.15828657150269,2.16964030265808,2.07757711410522,2.03638744354248,2.42450308799744
390,2.19316792488098,2.1708710193634,5.78686141967773,3.58256149291992,2.02991676330566,2.24528384208679,2.11885166168213,2.09364652633667,2.18237209320068,2.13213157653809,2.10290169715881,2.03641271591187,2.26395416259766
392,2.20919132232666,2.13562536239624,5.94765043258667,3.52050495147705,2.03057098388672,2.22820496559143,2.09928321838379,2.04697442054749,2.2430317401886,2.17792630195618,2.10403823852539,2.0358407497406,2.24752688407898
394,2.23204612731934,2.14303231239319,5.76437187194824,3.54920125007629,2.04257583618164,2.19832968711853,2.088538646698,2.02854752540588,2.2046754360199,2.21333909034729,2.06316757202148,2.03819990158081,2.26205372810364
396,2.25468444824219,2.16297507286072,5.57883787155151,3.56228494644165,2.04681015014648,2.19914388656616,2.09759664535522,2,2.1428120136261,2.17193388938904,2.09034109115601,2.03694486618042,2.15250444412231
398,2.2796938419342,2.17175316810608,5.66002178192139,3.43588519096375,2.03922557830811,2.18523359298706,2.05600237846375,2.01159834861755,2.11526584625244,2.14092302322388,2.10617542266846,2.03606581687927,2.06216812133789
400,2.24955272674561,2.17650079727173,5.78843975067139,3.34125590324402,2.04237604141235,2.1922402381897,2.04000878334045,2.02030801773071,2.15244174003601,2.1766562461853,2.11726880073547,2.03790855407715,2.29808402061462
402,2.25274658203125,2.18261313438416,5.87130498886108,3.38885068893433,2.05301809310913,2.19762277603149,2.05602121353149,2.0254282951355,2.18408513069153,2.14121890068054,2.11734509468079,2.03311467170715,2.24263262748718
404,2.25974059104919,2.19823336601257,5.81205701828003,3.44728803634644,2.04173016548157,2.18425536155701,2.0015664100647,2.07289695739746,2.16336750984192,2.11532545089722,2.08407354354858,2.03074312210083,2.22917318344116
406,2.25076532363892,2.19205760955811,5.80740308761597,3.47554516792297,2.03676223754883,2.18264532089233,2,2.12530851364136,2.16602969169617,2.18999767303467,2.0767035484314,2.03417801856995,2.30224943161011
408,2.2883768081665,2.18965840339661,5.83901596069336,3.50357508659363,2.04766154289246,2.19263815879822,2.04710221290588,2.1761314868927,2.15480279922485,2.20146489143372,2.06760311126709,2.03335785865784,2.31628155708313
410,2.34164357185364,2.18499326705933,5.89272832870483,3.41928839683533,2.04743981361389,2.18990468978882,2.10352158546448,2.20402145385742,2.17230272293091,2.1916868686676,2.07654237747192,2.02813959121704,2.38842058181763
412,2.30717182159424,2.19536447525024,5.96495342254639,3.28306102752686,2.04657483100891,2.1892261505127,2.15167880058289,2.20584011077881,2.21421241760254,2.21576809883118,2.09418320655823,2.02815341949463,2.36761975288391
414,2.28090643882751,2.22155261039734,5.92374658584595,3.27929043769836,2.06273746490479,2.20506477355957,2.20118141174316,2.21696352958679,2.19911980628967,2.17721128463745,2.07582998275757,2.03140926361084,2.43275570869446
416,2.3104305267334,2.20513892173767,5.8576512336731,3.32135796546936,2.07359838485718,2.20114254951477,2.25466322898865,2.25268507003784,2.21681642532349,2.18078708648682,2.07589769363403,2.03346371650696,2.37324285507202
418,2.26339983940125,2.16637706756592,5.93516540527344,3.35152292251587,2.06508326530457,2.21539449691772,2.2701199054718,2.28826260566711,2.19177031517029,2.19489288330078,2.10352087020874,2.03475642204285,2.23568177223206
420,2.26447176933289,2.17545986175537,5.96833610534668,3.32759690284729,2.05105829238892,2.20177912712097,2.292316198349,2.30547547340393,2.14241862297058,2.18225431442261,2.08206367492676,2.03608679771423,2.23786854743958
422,2.30765891075134,2.18877625465393,5.99426984786987,3.27439904212952,2.05352425575256,2.19660258293152,2.2944700717926,2.28371810913086,2.14911985397339,2.16543579101562,2.02879357337952,2.0357871055603,2.27491426467896
424,2.2775936126709,2.1759295463562,5.97362518310547,3.30707788467407,2.05617117881775,2.20442819595337,2.30490493774414,2.28543138504028,2.15634202957153,2.10925889015198,2.05270195007324,2.03693127632141,2.36590147018433
426,2.21653175354004,2.16555833816528,5.98420381546021,3.31958627700806,2.06483960151672,2.18041276931763,2.32367777824402,2.31005334854126,2.18062448501587,2.06983876228333,2.08261489868164,2.03270936012268,2.35525369644165
428,2.21473431587219,2.1873733997345,5.96070957183838,3.2932825088501,2.06142377853394,2.18354392051697,2.27171802520752,2.30420875549316,2.17971014976501,2.06671929359436,2.06899404525757,2.0310320854187,2.25005221366882
430,2.21613097190857,2.17966794967651,5.85810232162476,3.23847961425781,2.04800367355347,2.18468141555786,2.26679110527039,2.29745197296143,2.1870596408844,2.14528799057007,2.07839965820312,2.03320693969727,2.19863605499268
432,2.24788546562195,2.16237211227417,5.92112255096436,3.18731117248535,2.05746579170227,2.20414733886719,2.28750920295715,2.32342267036438,2.17480278015137,2.16891288757324,2.07536339759827,2.02806115150452,2.25710725784302
434,2.25450038909912,2.17973160743713,5.96462535858154,3.24144768714905,2.05059027671814,2.24888777732849,2.29783034324646,2.32571649551392,2.11622643470764,2.12098503112793,2.0653133392334,2.02668142318726,2.30696153640747
436,2.20214319229126,2.18400311470032,6.04855632781982,3.22739481925964,2.04078578948975,2.2426769733429,2.30433011054993,2.31141138076782,2.22469830513,2.13239049911499,2.0489022731781,2.03015208244324,2.23797273635864
438,2.26310753822327,2.21050238609314,6.17457628250122,3.17707419395447,2.04272365570068,2.2119357585907,2.29607439041138,2.31090760231018,2.33539247512817,2.14835834503174,2.0476131439209,2.02756881713867,2.27465391159058
440,2.26164603233337,2.17912840843201,6.04049968719482,3.17908835411072,2.04838681221008,2.217369556427,2.30143713951111,2.32752060890198,2.30526518821716,2.1947078704834,2.07277679443359,2.02799940109253,2.26765084266663
442,2.22771549224854,2.15334010124207,6.10040330886841,3.15302705764771,2.06864428520203,2.2225182056427,2.30672407150269,2.30863785743713,2.27004551887512,2.13045454025269,2.06709432601929,2.03042459487915,2.19408011436462
444,2.28643894195557,2.21095943450928,6.09579086303711,3.17533278465271,2.07861828804016,2.21426653862,2.33319044113159,2.27713918685913,2.12525415420532,2.11294555664062,2.06218385696411,2.03199076652527,2.24002933502197
446,2.25961065292358,2.20542454719543,6.01138830184937,3.19627571105957,2.0616672039032,2.20683407783508,2.32697486877441,2.29901647567749,2.13558983802795,2.18542313575745,2.07253074645996,2.03560924530029,2.19022703170776
448,2.20929956436157,2.19212102890015,6.17346906661987,3.21434140205383,2.04747247695923,2.19977593421936,2.28505206108093,2.34035730361938,2.26039266586304,2.14128065109253,2.09774518013,2.03142714500427,2.19389796257019
450,2.22013688087463,2.18458700180054,6.13261079788208,3.08903217315674,2.04612040519714,2.19144463539124,2.27644276618958,2.34677314758301,2.21359896659851,2.1535370349884,2.08400583267212,2.03048729896545,2.30467057228088
452,2.22443509101868,2.18042325973511,6.02512407302856,3.07072424888611,2.04748892784119,2.19230580329895,2.28644180297852,2.32321619987488,2.21850633621216,2.16829633712769,2.03368711471558,2.0324923992157,2.27056670188904
