"WL","1","2","3","4","5","6","7","8","9","10","11","12"
212,75.2367477416992,83.4912567138672,64.9583892822266,36.0473442077637,22.8932151794434,32.4884147644043,88.9403457641602,29.6241111755371,34.810489654541,10.3844890594482,34.3764305114746,18.2305107116699
214,80.7884140014648,77.8701248168945,69.857536315918,32.5446853637695,19.5242671966553,31.923807144165,93.0635147094727,25.6009178161621,32.1127128601074,9.40080738067627,32.5768966674805,16.0242347717285
216,83.799674987793,71.0899353027344,75.1944580078125,29.8182277679443,19.7242012023926,32.5425300598145,96.4447174072266,22.495397567749,30.1119003295898,8.6092586517334,30.3355464935303,14.45924949646
218,83.8214340209961,64.0344619750977,80.4630584716797,27.8270072937012,21.4509010314941,34.5958671569824,98.7429809570312,20.2444744110107,28.6182899475098,7.94682884216309,27.8998622894287,13.3111925125122
220,80.6340179443359,57.043384552002,85.7729721069336,26.2074241638184,23.829309463501,38.288932800293,100.000007629395,18.5496788024902,27.485725402832,7.35527563095093,25.4991226196289,12.3575639724731
222,73.984489440918,50.6446495056152,90.6907501220703,24.9517574310303,26.7552947998047,43.9220695495605,99.9771957397461,17.1971321105957,26.4909687042236,6.81773042678833,23.1124305725098,11.4588756561279
224,64.0107269287109,44.929817199707,94.8339233398438,24.1504783630371,30.211181640625,51.4959106445312,98.4037704467773,15.9681921005249,25.5173645019531,6.27419900894165,20.9480857849121,10.5321044921875
226,52.407958984375,39.9172706604004,98.1393661499023,23.8954315185547,34.2048416137695,61.1409111022949,95.2365188598633,14.6676864624023,24.5092258453369,5.61982297897339,19.1391105651855,9.54847240447998
228,42.4015655517578,35.9935722351074,100,24.3470344543457,38.3371887207031,71.3982162475586,90.6279144287109,13.2839736938477,23.4892539978027,4.84141540527344,17.78928565979,8.56129837036133
230,35.0851173400879,33.0097160339355,99.3954772949219,25.6001529693604,42.5244750976562,81.1058197021484,84.8407974243164,11.7457256317139,22.2352352142334,3.99168705940247,16.8136348724365,7.59006261825562
232,30.5700950622559,30.9079685211182,95.6294784545898,27.6936168670654,46.6956253051758,89.7710418701172,78.1441345214844,10.0548448562622,20.8537197113037,3.27168583869934,16.1221504211426,6.64044380187988
234,28.3241844177246,29.5769157409668,89.5160446166992,30.5549812316895,50.5174827575684,96.5921401977539,71.4029083251953,8.4389009475708,19.3302955627441,2.81792235374451,15.5941772460938,5.79130268096924
236,27.1913146972656,28.5932388305664,81.9677429199219,34.1993942260742,53.9725952148438,100,64.6841049194336,6.97999477386475,17.6772537231445,2.56101679801941,15.1083059310913,5.02871131896973
238,26.8124332427979,27.6975250244141,73.2776641845703,38.7066192626953,57.0552062988281,96.4812316894531,58.053035736084,5.75022602081299,15.8971672058105,2.44599103927612,14.6892242431641,4.35897731781006
240,26.7953720092773,26.9870338439941,63.4827194213867,43.8022079467773,59.5598449707031,84.1081314086914,51.9828872680664,4.85622453689575,14.1516351699829,2.41674256324768,14.4228000640869,3.80786275863647
242,26.7570343017578,26.4968490600586,52.1126022338867,49.6725311279297,61.4745864868164,64.3178176879883,46.1690483093262,4.20571947097778,12.3490142822266,2.42933082580566,14.2660417556763,3.34110832214355
244,26.4866619110107,26.404613494873,40.5873222351074,55.833137512207,62.605884552002,43.8078956604004,41.0859107971191,3.78330326080322,10.5746183395386,2.46987056732178,14.0916757583618,2.99221515655518
246,25.7573623657227,26.3798713684082,30.1007404327393,62.2594223022461,62.9693031311035,27.5967502593994,36.6424980163574,3.50926613807678,8.92301845550537,2.54056549072266,14.0277490615845,2.72372817993164
248,24.1885662078857,26.0152893066406,21.828727722168,69.0520935058594,62.4390830993652,17.7994499206543,32.8456878662109,3.3349232673645,7.32893991470337,2.63069605827332,14.1515007019043,2.51201915740967
250,21.6084156036377,25.5952320098877,16.6026458740234,75.9021606445312,60.8560028076172,13.9671459197998,29.6472568511963,3.2256326675415,5.92550849914551,2.734539270401,14.4335193634033,2.36647152900696
252,18.3153419494629,25.7632465362549,13.8306732177734,82.1964340209961,58.1758003234863,13.8579168319702,27.0579032897949,3.17666292190552,4.82490253448486,2.84548401832581,14.7822895050049,2.28525066375732
254,14.6276121139526,26.9164028167725,12.4079151153564,87.6939315795898,54.2500267028809,15.8329124450684,24.7364082336426,3.16860890388489,3.9703414440155,2.9468150138855,15.1836862564087,2.21703386306763
256,11.0739631652832,28.7972164154053,11.7508630752563,91.8315124511719,49.4417304992676,18.8730545043945,22.6456623077393,3.18204689025879,3.31867408752441,3.03762578964233,15.637885093689,2.17636179924011
258,7.68671274185181,31.4090385437012,11.4080715179443,95.1508331298828,43.7665481567383,22.6624908447266,20.8922538757324,3.21600151062012,2.79910087585449,3.10153698921204,15.960844039917,2.16029334068298
260,5.06332683563232,34.7247352600098,11.1470994949341,97.8617782592773,37.584228515625,27.0248832702637,19.4285221099854,3.26836323738098,2.45555686950684,3.16698098182678,16.0257377624512,2.14750933647156
262,3.406574010849,38.8029670715332,10.7405624389648,99.6680297851562,31.2369117736816,31.685525894165,18.163236618042,3.33010292053223,2.29649543762207,3.23733139038086,15.9584064483643,2.13541316986084
264,2.44921398162842,44.3264617919922,10.2825031280518,100,24.6567668914795,36.6189231872559,17.0062294006348,3.4027087688446,2.21256303787231,3.29054093360901,15.7254734039307,2.12619423866272
266,2,50.9144821166992,9.74293518066406,98.4955596923828,18.4710350036621,41.4572868347168,16.0907077789307,3.4788966178894,2.18621420860291,3.34968161582947,15.287296295166,2.11984896659851
268,2.01790428161621,58.132022857666,9.19041728973389,95.6514053344727,13.1973066329956,46.1625175476074,15.4122934341431,3.54930472373962,2.17722511291504,3.36229705810547,14.5943412780762,2.11250972747803
270,2.15331077575684,65.5875778198242,8.64389038085938,92.4298629760742,9.25579929351807,50.7166061401367,14.9123430252075,3.6014130115509,2.23221111297607,3.34756851196289,13.7359399795532,2.10424757003784
272,2.36274337768555,73.4706878662109,8.03323650360107,89.1626205444336,6.45114755630493,55.1617393493652,14.6306476593018,3.65026259422302,2.29492855072021,3.35407114028931,12.7752456665039,2.10592555999756
274,2.66627383232117,81.4640731811523,7.36472320556641,85.9274139404297,4.71543312072754,58.6279792785645,14.5928001403809,3.69061779975891,2.40461182594299,3.35291934013367,11.6962957382202,2.10847020149231
276,3.0042884349823,88.9306030273438,6.56432199478149,82.5523681640625,3.75700783729553,60.4276313781738,14.6837100982666,3.70615243911743,2.55392146110535,3.32297253608704,10.477593421936,2.10652327537537
278,3.3276903629303,94.6750335693359,5.75491857528687,79.0121154785156,3.27990770339966,60.2726097106934,14.9489898681641,3.65155482292175,2.68523216247559,3.27008056640625,9.26837158203125,2.1057722568512
280,3.56674933433533,98.0282897949219,5.00465488433838,75.425910949707,3.08858704566956,58.2556991577148,15.6425151824951,3.53694987297058,2.82998538017273,3.2181499004364,8.08956432342529,2.1065719127655
282,3.80797624588013,99.4814224243164,4.48226118087769,71.8126907348633,3.05034923553467,54.9532356262207,16.7106246948242,3.39496827125549,2.90204238891602,3.15859174728394,6.99265909194946,2.10770416259766
284,3.87730526924133,100,4.14497518539429,68.1246948242188,3.08114552497864,51.1835784912109,17.9686717987061,3.2298481464386,2.99269604682922,3.07212519645691,6.02507638931274,2.11529016494751
286,3.92547845840454,99.1730728149414,3.87313103675842,64.4173965454102,3.11274814605713,47.428524017334,19.4728298187256,3.02855610847473,3.05755758285522,2.99337673187256,5.18335390090942,2.10941576957703
288,4.15919828414917,95.7952880859375,3.58130812644958,60.8849868774414,3.15669107437134,44.2007675170898,21.2459373474121,2.80289649963379,3.09561681747437,2.88194251060486,4.51295948028564,2.11086177825928
290,4.42936897277832,89.0935897827148,3.4051685333252,57.7594757080078,3.19699835777283,41.7577133178711,23.3684558868408,2.60504412651062,3.2392361164093,2.78817510604858,3.95066285133362,2.11447906494141
292,4.78946256637573,79.8397827148438,3.3019847869873,55.2934494018555,3.22653913497925,40.1981353759766,25.6820087432861,2.47946524620056,3.36409378051758,2.69877910614014,3.63743543624878,2.11738276481628
294,5.16200113296509,70.1223754882812,3.23560786247253,53.595329284668,3.26201725006104,39.4162902832031,28.2217597961426,2.40878176689148,3.39046311378479,2.57672476768494,3.34812211990356,2.12425112724304
296,5.55710077285767,61.7635269165039,3.26171541213989,52.6113548278809,3.27110195159912,39.1404495239258,30.9543437957764,2.37408924102783,3.28935647010803,2.44408655166626,3.12592792510986,2.11830568313599
298,6.02177047729492,55.8994827270508,3.45205140113831,52.2158050537109,3.26642799377441,39.3909568786621,33.8160018920898,2.37411785125732,3.10732746124268,2.35367488861084,2.97708249092102,2.11548066139221
300,6.65829753875732,52.1445083618164,3.66731762886047,52.2761116027832,3.26116466522217,40.6247100830078,36.9673347473145,2.39021611213684,2.93948316574097,2.28128385543823,2.84253525733948,2.10727071762085
302,7.17932987213135,49.8921203613281,3.82382440567017,52.6633834838867,3.22586464881897,43.0702362060547,40.2272300720215,2.40004062652588,2.79576086997986,2.2262966632843,2.80883073806763,2.10605239868164
304,7.69389867782593,48.5969085693359,3.91045737266541,53.2622222900391,3.16603922843933,46.5170822143555,43.5558280944824,2.411372423172,2.74547553062439,2.2023720741272,2.78207230567932,2.11469602584839
306,8.32199573516846,47.6850318908691,4.00612735748291,54.0405044555664,3.10178756713867,50.1983108520508,46.9969062805176,2.4260139465332,2.71551871299744,2.1755268573761,2.75635862350464,2.10742402076721
308,9.03539848327637,47.0166168212891,4.23327016830444,54.9435806274414,3.0382182598114,52.607982635498,50.133415222168,2.44627714157104,2.67743897438049,2.18601107597351,2.75364971160889,2.09737920761108
310,9.84402465820312,46.1725273132324,4.45594596862793,55.9709167480469,2.99532961845398,53.0587577819824,52.9983901977539,2.47002410888672,2.6358540058136,2.19686698913574,2.73476600646973,2.10226702690125
312,10.6287641525269,44.8583908081055,4.59278583526611,57.0995140075684,2.94202303886414,51.9783706665039,55.7898979187012,2.49171257019043,2.61307215690613,2.21054339408875,2.70239639282227,2.11304044723511
314,11.2609558105469,43.3310203552246,4.6248140335083,58.1655349731445,2.84695959091187,51.0520973205566,58.3418655395508,2.50722813606262,2.57084822654724,2.18183922767639,2.75165700912476,2.10971832275391
316,11.9856796264648,41.3928070068359,4.64520835876465,59.1120414733887,2.75040769577026,51.7954521179199,60.9104919433594,2.52656650543213,2.53070640563965,2.14471864700317,2.78820562362671,2.11599636077881
318,12.7168664932251,39.3541526794434,4.65871238708496,59.8548316955566,2.66867661476135,54.6819763183594,63.3773727416992,2.54876470565796,2.5170373916626,2.13421630859375,2.76179528236389,2.12426972389221
320,13.2792472839355,37.6668090820312,4.6907753944397,60.3224754333496,2.60223913192749,58.2078666687012,65.2491912841797,2.56174659729004,2.51544976234436,2.15622735023499,2.73917746543884,2.11733412742615
322,13.7737846374512,36.3941612243652,4.84728240966797,60.5546607971191,2.53367781639099,59.8100662231445,66.4562301635742,2.56548380851746,2.55449867248535,2.16786336898804,2.71429562568665,2.12580180168152
324,14.2842588424683,34.9846076965332,4.91362476348877,60.5055351257324,2.48114657402039,57.0214042663574,66.7719192504883,2.57902956008911,2.47089600563049,2.16396355628967,2.70456337928772,2.12868666648865
326,14.6380500793457,33.0630989074707,4.95967674255371,60.2436256408691,2.43491697311401,49.4936981201172,66.396598815918,2.58921813964844,2.42083764076233,2.20359635353088,2.66399049758911,2.12114953994751
328,14.9320259094238,30.6348667144775,5.00645542144775,59.7288055419922,2.37650990486145,38.6569709777832,65.5084381103516,2.57756018638611,2.44924807548523,2.22249746322632,2.69997787475586,2.1179506778717
330,15.173131942749,28.0133323669434,4.98381042480469,58.9559555053711,2.35530209541321,28.181999206543,64.619255065918,2.57248330116272,2.37857246398926,2.18915796279907,2.83667278289795,2.11872053146362
332,15.1634979248047,25.1131267547607,4.8138689994812,57.7884788513184,2.34551191329956,19.5311737060547,63.5613822937012,2.56122088432312,2.31249451637268,2.22744846343994,2.83864641189575,2.12058520317078
334,15.0837707519531,22.6179065704346,4.61432266235352,56.2231140136719,2.32374596595764,13.6194086074829,62.2225227355957,2.53395843505859,2.35812020301819,2.2187511920929,2.70688533782959,2.11722207069397
336,14.8875465393066,21.1212272644043,4.65459203720093,54.2240104675293,2.31577754020691,10.1638956069946,60.446590423584,2.5199408531189,2.31309223175049,2.16750955581665,2.68281626701355,2.11235284805298
338,14.6084632873535,20.4358558654785,4.76601648330688,51.7794303894043,2.28826785087585,8.1475305557251,57.8222503662109,2.50009250640869,2.22010898590088,2.14641451835632,2.77437162399292,2.11134028434753
340,14.3094692230225,20.6940116882324,4.74177885055542,48.8839263916016,2.27975678443909,6.90200710296631,54.3002853393555,2.47370743751526,2.18097758293152,2.1481921672821,2.7675998210907,2.11427736282349
342,13.8688459396362,21.3947067260742,4.69136428833008,45.8029098510742,2.30672383308411,6.29689121246338,50.3288612365723,2.44245433807373,2.18382263183594,2.19174289703369,2.78253650665283,2.10264086723328
344,13.3110017776489,22.2707424163818,4.71459770202637,42.6506652832031,2.3094756603241,5.90726280212402,46.122974395752,2.40051865577698,2.14118647575378,2.19950604438782,2.79048871994019,2.10096669197083
346,12.6287899017334,23.4578533172607,4.72585105895996,39.4726448059082,2.32659077644348,5.70581436157227,41.882137298584,2.36632347106934,2.07372689247131,2.1735680103302,2.76065373420715,2.11099648475647
348,11.8305215835571,24.9082279205322,4.80057287216187,36.2541580200195,2.31366920471191,5.62328004837036,38.3593978881836,2.32568311691284,2.07793283462524,2.16478896141052,2.74927711486816,2.11921381950378
350,11.2783374786377,26.7182025909424,4.93498849868774,32.9514350891113,2.32265305519104,5.49903631210327,35.428050994873,2.29743885993958,2.00884485244751,2.16052627563477,2.7518310546875,2.10718488693237
352,10.8213357925415,28.2988681793213,4.90991973876953,29.4787406921387,2.34901571273804,5.48535966873169,32.7170372009277,2.28549885749817,2,2.17287874221802,2.767174243927,2.10904955863953
354,10.0370779037476,29.9125671386719,4.8150463104248,25.8279247283936,2.35110855102539,5.43042755126953,29.8672046661377,2.25838851928711,2.04976987838745,2.22819232940674,2.70698189735413,2.12203502655029
356,9.32660484313965,31.9091873168945,4.89482307434082,22.111499786377,2.36835551261902,5.39246034622192,26.9190158843994,2.23005557060242,2.03511095046997,2.21512341499329,2.72220897674561,2.11859726905823
358,8.46687602996826,33.7730445861816,4.84198474884033,18.5136871337891,2.37357211112976,5.3573055267334,23.9284954071045,2.19805812835693,2.03597688674927,2.20467567443848,2.76558756828308,2.11688566207886
360,7.68165445327759,35.4546966552734,4.74894618988037,15.2058506011963,2.41015887260437,5.25742053985596,20.5544948577881,2.17420983314514,2.04327535629272,2.18153071403503,2.704021692276,2.11254358291626
362,7.12890863418579,37.1455993652344,4.83277463912964,12.3156843185425,2.4094226360321,5.14975643157959,17.2838306427002,2.15386438369751,2.05135726928711,2.16063523292542,2.70678853988647,2.10362720489502
364,6.44376659393311,39.0205917358398,4.81390380859375,9.77896404266357,2.4208869934082,5.10298919677734,14.207802772522,2.12307691574097,2.07358264923096,2.17258834838867,2.74612331390381,2.10618710517883
366,5.86328125,40.966552734375,4.73111438751221,7.74270629882812,2.43994760513306,5.14476633071899,11.501802444458,2.09578275680542,2.02420449256897,2.19165205955505,2.74455618858337,2.09028673171997
368,5.37709426879883,42.6450233459473,4.73468065261841,6.26787900924683,2.37682008743286,5.11788988113403,9.52480983734131,2.06477689743042,2.01812243461609,2.16884279251099,2.79878902435303,2.10579466819763
370,4.91635847091675,44.200569152832,4.62114381790161,5.06731557846069,2.40153169631958,4.98582124710083,7.92691898345947,2.05340385437012,2.02997732162476,2.16902422904968,2.81593155860901,2.12444925308228
372,4.45987844467163,45.681755065918,4.76767873764038,4.1208643913269,2.41109681129456,4.87650156021118,6.40683937072754,2.04296493530273,2.03220391273499,2.22560739517212,2.76198887825012,2.12249112129211
374,3.74346446990967,47.0296821594238,4.79444408416748,3.45014071464539,2.4111123085022,4.77561855316162,5.15518188476562,2.02218246459961,2.12496066093445,2.16392731666565,2.65969514846802,2.11330962181091
376,3.46100950241089,48.0164566040039,4.58063220977783,2.97041654586792,2.43471550941467,4.72306776046753,4.5305004119873,2.00963425636292,2.20378017425537,2.14129042625427,2.63365244865417,2.09717750549316
378,3.56153059005737,48.7653007507324,4.57218360900879,2.63225054740906,2.41646075248718,4.62599515914917,4.05325126647949,2.00786066055298,2.1101987361908,2.21985745429993,2.70723342895508,2.10157942771912
380,3.50942349433899,49.4546051025391,4.4461817741394,2.44784474372864,2.43848252296448,4.48102140426636,3.45494222640991,2.01168990135193,2.14514493942261,2.18500423431396,2.6945219039917,2.09990167617798
382,3.33082175254822,50.0253868103027,4.33524179458618,2.31417727470398,2.48813056945801,4.35625600814819,3.09571695327759,2.02204632759094,2.19421362876892,2.1467227935791,2.64731216430664,2.09211778640747
384,3.03624320030212,50.3408584594727,4.18437910079956,2.22135162353516,2.49336266517639,4.31767606735229,2.78002214431763,2.02910900115967,2.19732689857483,2.19468116760254,2.7269299030304,2.09512591362
386,3.03536009788513,50.262020111084,4.38690280914307,2.16709733009338,2.45496988296509,4.20772123336792,2.59174227714539,2.00604605674744,2.29406261444092,2.163818359375,2.70607256889343,2.09989404678345
388,3.13672423362732,50.1302642822266,4.62405252456665,2.1178286075592,2.45638847351074,4.05562543869019,2.52540469169617,2.00881409645081,2.2866199016571,2.13091516494751,2.57282185554504,2.09516334533691
390,3.02957940101624,49.7750587463379,4.54884624481201,2.10715985298157,2.48398351669312,3.86490511894226,2.34545660018921,2.02894735336304,2.44030022621155,2.12576365470886,2.613685131073,2.0810751914978
392,2.94286775588989,49.0519676208496,4.68932151794434,2.10415124893188,2.47872018814087,3.74812316894531,2.20540285110474,2.01712131500244,2.61210298538208,2.12926459312439,2.63566470146179,2.09631419181824
394,2.85932755470276,47.9302101135254,4.70126724243164,2.0914478302002,2.48078227043152,3.82827615737915,2.13101577758789,2.01751089096069,2.48741054534912,2.19646787643433,2.56860399246216,2.11486029624939
396,2.88493967056274,46.7903251647949,4.45608472824097,2.0833785533905,2.49347114562988,3.79094409942627,2.09225130081177,2.02569794654846,2.40224099159241,2.1467137336731,2.62529397010803,2.11152696609497
398,3.07811379432678,45.3989410400391,4.19649791717529,2.09265828132629,2.48715376853943,3.69205689430237,2.01691102981567,2.02372479438782,2.48351383209229,2.1252920627594,2.77197241783142,2.10462880134583
400,3.04920983314514,43.5642242431641,4.15110397338867,2.08984565734863,2.4890296459198,3.76486134529114,2.03219795227051,2.01735901832581,2.61956644058228,2.18446016311646,2.81687951087952,2.09127688407898
402,2.95463013648987,41.7421073913574,4.33240270614624,2.10039329528809,2.52952313423157,3.88604331016541,2.15502309799194,2.01661777496338,2.5747241973877,2.19965124130249,2.59201526641846,2.07730841636658
404,3.10083532333374,39.6547622680664,4.31796360015869,2.1064453125,2.5704972743988,3.85408663749695,2.17715907096863,2.02171993255615,2.45961856842041,2.2172908782959,2.5759756565094,2.07720017433167
406,3.19565606117249,37.9090538024902,4.35965299606323,2.1081166267395,2.51203584671021,3.93845796585083,2.17313432693481,2.0196487903595,2.57610559463501,2.17107391357422,2.69995856285095,2.09064912796021
408,3.11099195480347,36.0240936279297,4.44171476364136,2.10654902458191,2.50195121765137,4.1454176902771,2.24794507026672,2.02735757827759,2.60645389556885,2.15275382995605,2.63897323608398,2.08755493164062
410,3.08100414276123,33.7529487609863,4.38285160064697,2.10935020446777,2.53401899337769,4.22155618667603,2.18891549110413,2.03991198539734,2.55311727523804,2.18672752380371,2.71139335632324,2.07727861404419
412,3.31091022491455,32.0885047912598,4.33288717269897,2.12747716903687,2.54249119758606,4.02666282653809,2.13376951217651,2.03863883018494,2.51549100875854,2.14509034156799,2.77746748924255,2.092289686203
414,3.26000738143921,30.6623306274414,4.35864877700806,2.11833024024963,2.58193826675415,3.51764392852783,2.26958680152893,2.04773139953613,2.47541117668152,2.13946747779846,2.79445505142212,2.11157178878784
416,3.28963375091553,29.0768928527832,4.25214099884033,2.11148285865784,2.55386257171631,3.06684589385986,2.27904844284058,2.05341958999634,2.58125972747803,2.15835881233215,2.8172664642334,2.11255478858948
418,3.42512059211731,27.1897144317627,4.0185923576355,2.13612294197083,2.56888484954834,2.84394192695618,2.14481997489929,2.04912805557251,2.61439156532288,2.120285987854,2.8015558719635,2.11262559890747
420,3.31319832801819,25.4016361236572,4.188880443573,2.15664196014404,2.5774347782135,2.66850805282593,2.26852750778198,2.0545756816864,2.64410090446472,2.12432169914246,2.74921917915344,2.09984922409058
422,3.18702507019043,24.0383472442627,4.38672971725464,2.15067052841187,2.55315732955933,2.4724805355072,2.39880204200745,2.05030941963196,2.66772818565369,2.15524792671204,2.73285055160522,2.10344409942627
424,3.23005962371826,22.4241027832031,4.23669815063477,2.16536235809326,2.5743727684021,2.42972779273987,2.37366509437561,2.0469491481781,2.64154434204102,2.19261336326599,2.73586893081665,2.09940838813782
426,3.34972953796387,20.5851974487305,4.19476652145386,2.18989872932434,2.55431222915649,2.42848014831543,2.28088426589966,2.05628275871277,2.61410284042358,2.20168280601501,2.64907288551331,2.07969260215759
428,3.35033178329468,18.8462314605713,4.39258146286011,2.16967368125916,2.55976152420044,2.33993554115295,2.27728319168091,2.05488586425781,2.59381556510925,2.20441246032715,2.63374924659729,2.08199834823608
430,3.48220562934875,17.5863952636719,4.46723413467407,2.17404842376709,2.57189249992371,2.38495635986328,2.29627704620361,2.04089379310608,2.63482332229614,2.19655847549438,2.66339063644409,2.09384417533875
432,3.53664112091064,16.7416763305664,4.22274398803711,2.20205450057983,2.54139065742493,2.40416669845581,2.26718592643738,2.03088569641113,2.63944149017334,2.11317563056946,2.62196612358093,2.08608651161194
434,3.40858101844788,15.7167596817017,3.88919734954834,2.21570897102356,2.53039908409119,2.30153751373291,2.40190887451172,2.04930233955383,2.5207691192627,2.12353277206421,2.59282779693604,2.08311939239502
436,3.31632971763611,14.7461452484131,4.07094621658325,2.22393393516541,2.54690170288086,2.2056896686554,2.48978209495544,2.04656291007996,2.51883101463318,2.20954585075378,2.54138112068176,2.1091616153717
438,3.18485713005066,13.8220453262329,4.32215356826782,2.22168016433716,2.52931380271912,2.20058655738831,2.33055806159973,2.03919291496277,2.54066467285156,2.19530701637268,2.66364216804504,2.10827231407166
440,3.07080745697021,12.7039318084717,4.33465337753296,2.21492505073547,2.55664539337158,2.30725288391113,2.2824022769928,2.04908394813538,2.44827914237976,2.18752551078796,2.77485537528992,2.09087705612183
442,3.13194704055786,12.0054559707642,4.42152833938599,2.23595142364502,2.56418752670288,2.43002247810364,2.48049712181091,2.05002760887146,2.41450810432434,2.19253182411194,2.68057179450989,2.1054995059967
444,3.09192323684692,11.3577651977539,4.31124639511108,2.23098301887512,2.5166015625,2.4493236541748,2.39156460762024,2.04417157173157,2.54499411582947,2.18170309066772,2.68122959136963,2.11051797866821
446,3.17297458648682,10.6840333938599,4.24885129928589,2.22814726829529,2.50329995155334,2.35354375839233,2.25913667678833,2.0546452999115,2.65111088752747,2.14465498924255,2.61436223983765,2.10422134399414
448,3.39123868942261,10.1866474151611,4.2435884475708,2.23847579956055,2.5210120677948,2.2715311050415,2.44967603683472,2.06887817382812,2.59426927566528,2.16090726852417,2.51477742195129,2.10149359703064
450,3.33327054977417,9.49926662445068,4.37776184082031,2.20866560935974,2.51784944534302,2.36629033088684,2.42266798019409,2.05289077758789,2.52291321754456,2.17457461357117,2.58083200454712,2.09804821014404
452,3.18272948265076,9.11571884155273,4.57806968688965,2.21493077278137,2.56293940544128,2.39060378074646,2.2628436088562,2.03507876396179,2.58136296272278,2.11787343025208,2.71089029312134,2.12551045417786
454,3.02998065948486,8.68121719360352,4.73056030273438,2.21398568153381,2.60449481010437,2.16831207275391,2.36300301551819,2.04711699485779,2.70393204689026,2.11839032173157,2.78392958641052,2.10700917243958
456,2.87117004394531,8.28582096099854,4.62474489212036,2.18656730651855,2.54966902732849,2.17733883857727,2.47241234779358,2.05280828475952,2.63931775093079,2.16850733757019,2.65470337867737,2.08017468452454
458,3.10637521743774,8.24139881134033,4.33742332458496,2.17285537719727,2.48980474472046,2.38606762886047,2.34852814674377,2.0264675617218,2.53068590164185,2.22236061096191,2.45456576347351,2.100252866745
460,3.52034258842468,7.83926153182983,4.58035516738892,2.1654257774353,2.49426960945129,2.52682304382324,2.26393795013428,2.02377223968506,2.6315450668335,2.21259307861328,2.59006094932556,2.13162779808044
462,3.45001006126404,7.44143676757812,4.50275945663452,2.19110918045044,2.61266493797302,2.36558723449707,2.30693912506104,2.02366781234741,2.66921257972717,2.13032555580139,2.77593898773193,2.12432956695557
464,3.32636570930481,7.43565893173218,3.82642126083374,2.2285737991333,2.56056761741638,2.40947389602661,2.41737222671509,2.0396203994751,2.43547582626343,2.06199765205383,2.70456337928772,2.08553338050842
466,3.26574778556824,7.27982807159424,4.16066026687622,2.27064919471741,2.41825914382935,2.55773639678955,2.61543154716492,2.05103158950806,2.53722143173218,2.12502002716064,2.62500381469727,2.08281660079956
468,3.07044625282288,7.15866327285767,4.68371200561523,2.27596926689148,2.46834111213684,2.25989603996277,2.60628771781921,2.03110408782959,2.72547698020935,2.10930299758911,2.60629415512085,2.0702645778656
470,3.28666305541992,7.58734512329102,4.14057779312134,2.27468967437744,2.49582767486572,2.14170789718628,2.37045240402222,2.02429795265198,2.56600308418274,2.20065784454346,2.65737342834473,2.06305980682373
472,3.4337112903595,7.6223464012146,3.86326289176941,2.22593975067139,2.51398158073425,2.07511782646179,2.30256128311157,2.0373432636261,2.46149468421936,2.32201385498047,2.66931104660034,2.08231210708618
474,3.23840975761414,7.34166622161865,3.86509799957275,2.20747828483582,2.595534324646,2,2.46814036369324,2.039705991745,2.52878904342651,2.20334243774414,2.68062973022461,2.12157917022705
