"WL","1","2","3"
270,3.11863613128662,19.0895290374756,18.2351341247559
272,3.03000974655151,20.7595405578613,19.9617691040039
274,2.95898413658142,22.4817752838135,21.7173252105713
276,2.9486289024353,24.1977844238281,23.42356300354
278,2.92316842079163,25.8168869018555,25.0571823120117
280,2.87606406211853,27.1866130828857,26.5673294067383
282,2.82104587554932,28.354944229126,27.8795356750488
284,2.78463912010193,29.2804183959961,28.9902095794678
286,2.78125715255737,30.0132732391357,29.8349208831787
288,2.73511719703674,30.4821853637695,30.3611469268799
290,2.67508435249329,30.4610576629639,30.5600872039795
292,2.65334749221802,30.0277767181396,30.4126377105713
294,2.65117859840393,29.2783069610596,29.9089756011963
296,2.65642619132996,28.2862930297852,29.0908470153809
298,2.66095089912415,27.0500240325928,28.0348739624023
300,2.71093130111694,25.5904979705811,26.6609764099121
302,2.76251363754272,23.9044780731201,25.0423126220703
304,2.76349306106567,21.9110469818115,23.1597480773926
306,2.75773239135742,19.7933769226074,21.0354709625244
308,2.80049061775208,17.7369804382324,18.8892822265625
310,2.83577799797058,15.6675434112549,16.7345962524414
312,2.86129307746887,13.5317754745483,14.615966796875
314,2.87314105033875,11.5327444076538,12.6594514846802
316,2.90642261505127,9.85915946960449,10.7779054641724
318,2.97920513153076,8.14369487762451,8.93323707580566
320,3.00531101226807,6.46783208847046,7.26883983612061
322,3.0000011920929,5.08326816558838,5.71317434310913
324,2.98771786689758,4.03744220733643,4.39347267150879
326,2.97395753860474,3.29183864593506,3.48639416694641
328,2.9981586933136,2.83596706390381,2.93510866165161
330,3.02792620658875,2.5828697681427,2.60530090332031
332,3.03645467758179,2.44535994529724,2.40091848373413
334,3.00572299957275,2.38394045829773,2.29566860198975
336,2.97695064544678,2.42126441001892,2.23989057540894
338,2.99284887313843,2.44567346572876,2.22082734107971
340,3.00088739395142,2.36550831794739,2.19687843322754
342,2.97604870796204,2.33867502212524,2.17437553405762
344,2.9711742401123,2.41085720062256,2.18086123466492
346,2.96327567100525,2.46857786178589,2.17387080192566
348,2.9374885559082,2.44255971908569,2.15456795692444
350,2.94387888908386,2.40529823303223,2.14913487434387
352,2.92507290840149,2.4740948677063,2.1782431602478
354,2.90761208534241,2.58709120750427,2.1661102771759
356,2.89468336105347,2.53382182121277,2.15561175346375
358,2.85230612754822,2.4574601650238,2.18215322494507
360,2.82271718978882,2.43244504928589,2.16485261917114
362,2.81494307518005,2.40939426422119,2.14632844924927
364,2.82360363006592,2.46887040138245,2.16045475006104
366,2.86430954933167,2.54815793037415,2.17796921730042
368,2.83493828773499,2.52387428283691,2.15744280815125
370,2.79490876197815,2.40987491607666,2.15412306785583
372,2.76899719238281,2.40197563171387,2.15015292167664
374,2.74852776527405,2.5175838470459,2.09215903282166
376,2.75959825515747,2.50293445587158,2.05565810203552
378,2.75980806350708,2.53733277320862,2.10264039039612
380,2.75626301765442,2.54397821426392,2.17805480957031
382,2.73500037193298,2.59822988510132,2.20522928237915
384,2.73821902275085,2.57237887382507,2.15042686462402
386,2.73493838310242,2.43557977676392,2.13975715637207
388,2.7221884727478,2.34465193748474,2.13925242424011
390,2.70754957199097,2.27890634536743,2.10102319717407
392,2.77010107040405,2.44324922561646,2.12796664237976
394,2.75489473342896,2.57056069374084,2.161541223526
396,2.66639280319214,2.54728031158447,2.15661287307739
398,2.68397808074951,2.45087718963623,2.15559482574463
400,2.72739720344543,2.34956312179565,2.15278840065002
402,2.73095011711121,2.29696249961853,2.13408446311951
404,2.67270541191101,2.31907272338867,2.11626172065735
406,2.64826321601868,2.38657355308533,2.14737224578857
408,2.67073082923889,2.45282077789307,2.16860008239746
410,2.6800754070282,2.49240183830261,2.14511346817017
412,2.68367481231689,2.46669697761536,2.14223003387451
414,2.66622948646545,2.48028087615967,2.12663197517395
416,2.69095158576965,2.51089668273926,2.12733364105225
418,2.74092435836792,2.49691581726074,2.18304300308228
420,2.70128345489502,2.46111726760864,2.18040776252747
422,2.63150978088379,2.43420052528381,2.12057423591614
424,2.64481925964355,2.48868179321289,2.12699127197266
426,2.67987322807312,2.43117022514343,2.16563963890076
428,2.74061346054077,2.36678314208984,2.16214036941528
430,2.69040751457214,2.32099533081055,2.14803099632263
432,2.60038161277771,2.44784688949585,2.13693356513977
434,2.61421990394592,2.54270362854004,2.13077306747437
436,2.62381315231323,2.51603746414185,2.13168859481812
438,2.6294572353363,2.51049947738647,2.15313053131104
440,2.6171817779541,2.43792033195496,2.16996073722839
442,2.60643005371094,2.46450281143188,2.15051245689392
444,2.61342692375183,2.46086645126343,2.15423440933228
446,2.57394909858704,2.49994587898254,2.14913487434387
448,2.54429817199707,2.56332993507385,2.1262640953064
450,2.64886951446533,2.58893013000488,2.11959886550903
452,2.69473767280579,2.54809522628784,2.15408039093018
454,2.61750841140747,2.46485805511475,2.20119071006775
456,2.54436826705933,2.46546411514282,2.19981336593628
458,2.60502290725708,2.43921589851379,2.15761399269104
460,2.75340986251831,2.28275179862976,2.10272598266602
462,2.6989278793335,2.39206981658936,2.11046075820923
464,2.53466606140137,2.51045775413513,2.11921381950378
466,2.55351066589355,2.38222670555115,2.05376720428467
468,2.66288661956787,2.37994885444641,2.06714916229248
470,2.58422684669495,2.47422027587891,2.12208008766174
472,2.56135487556458,2.59626531600952,2.10629391670227
474,2.63266038894653,2.57279682159424,2.09668517112732
476,2.53486037254333,2.38454651832581,2.02864623069763
478,2.59749746322632,2.25953388214111,2.05558967590332
480,2.67081618309021,2.24043297767639,2.18200778961182
482,2.77094078063965,2.26028609275818,2.17384505271912
484,2.58179330825806,2.340012550354,2.18661952018738
486,2.05099129676819,2.85067915916443,2.38049483299255
488,2,2.9837167263031,2.41007375717163
490,2.5524377822876,2.38502717018127,2.11692070960999
492,2.74020910263062,2.42621731758118,2.02093696594238
494,2.61271929740906,2.49888014793396,2.10123705863953
496,2.56331396102905,2.43087768554688,2.11136770248413
498,2.53532671928406,2.60245132446289,2.02632737159729
500,2.50534915924072,2.56416583061218,2.06109142303467
502,2.60940742492676,2.41576838493347,2.15236043930054
504,2.62585783004761,2.50590181350708,2.19473075866699
506,2.53368639945984,2.44692730903625,2.17494893074036
508,2.54786658287048,2.30977296829224,2.15062355995178
510,2.54584527015686,2.27470588684082,2.15225791931152
512,2.53007125854492,2.40843296051025,2.16562271118164
514,2.68988656997681,2.49791884422302,2.11768221855164
516,2.67186594009399,2.50145053863525,2.10157942771912
518,2.6404812335968,2.33125615119934,2.0904221534729
520,2.61652874946594,2.14657950401306,2.13004589080811
522,2.57101058959961,2.36523652076721,2.24504995346069
524,2.65915489196777,2.50159692764282,2.1668975353241
526,2.69577169418335,2.78077507019043,2.02707195281982
528,2.5899875164032,2.81874680519104,2
530,2.64481925964355,2.59369492530823,2.11037516593933
532,2.57728433609009,2.26001453399658,2.09575247764587
534,2.59462094306946,2.16912865638733,2.04730725288391
536,2.59407663345337,2.21934676170349,2.07229137420654
538,2.61596894264221,2.24580383300781,2.09624028205872
540,2.56665706634521,2.43990564346313,2.15969324111938
542,2.49145674705505,2.39489102363586,2.16364622116089
544,2.6096408367157,2.3898754119873,2.06472778320312
546,2.56269216537476,2.39735698699951,2.07455039024353
548,2.50642204284668,2.38078474998474,2.10317087173462
550,2.73623657226562,2.63076829910278,2.10540390014648
552,2.72487831115723,2.67469620704651,2.05820798873901
554,2.61815357208252,2.67620086669922,2.05633401870728
556,2.65508127212524,2.37232112884521,2.114901304245
558,2.73600339889526,2.12747859954834,2.20608496665955
560,2.72569465637207,2.29575037956238,2.22208499908447
562,2.62159752845764,2.40699100494385,2.10839867591858
564,2.62794899940491,2.28179025650024,2.09549593925476
566,2.78430461883545,2.28245902061462,2.18637990951538
568,2.64687943458557,2.39138007164001,2.06925392150879
570,2.37279844284058,2.68667078018188,2.0338568687439
572,2.58861136436462,2.49545288085938,2.08824872970581
574,2.45240664482117,2.47785663604736,2.05867004394531
576,2.95691633224487,2.28985714912415,2.17387080192566
578,2.76297998428345,2.30026435852051,2.16655516624451
580,2.86385083198547,2.48590230941772,2.15495300292969
582,2.85509705543518,2.4168758392334,2.13597536087036
584,2.69225001335144,2.53568172454834,2.20416831970215
586,2.67985773086548,2.38053393363953,2.08995151519775
588,2.33531880378723,2.69628381729126,2.04252433776855
590,2.61828565597534,2.45769000053406,2.10495042800903
592,2.25708651542664,2.48063611984253,2.05620574951172
594,2.74512243270874,2.2940366268158,2.14489936828613
596,2.48251628875732,2.41599822044373,2.09615468978882
598,2.68418025970459,2.56151175498962,2.15374660491943
600,2.403475522995,2.4095196723938,2.12614417076111
602,2.63428521156311,2.52807474136353,2.18427515029907
604,2.58545517921448,2.38818264007568,2.13574433326721
606,2.4362907409668,2.5818874835968,2.12488651275635
608,2.75080561637878,2.4353289604187,2.15238618850708
610,2.19141745567322,2.74311661720276,2.07664656639099
612,2.47901010513306,2.7748818397522,2.16317558288574
614,2.36091160774231,2.25993084907532,2.07680058479309
616,2.61090803146362,2.44584059715271,2.02208352088928
618,2.65358853340149,2.42034506797791,2.09139752388
620,2.39504051208496,2.55770826339722,2.19080352783203
622,2.99152731895447,2.3596568107605,2.18370199203491
624,2.50012493133545,2.33574938774109,2.08147215843201
626,2.48056507110596,2.83385634422302,2.21691703796387
628,2.57159352302551,2.51415657997131,2.26063084602356
630,2.22974443435669,2.45192193984985,2.19929981231689
632,2.8531379699707,2.84938359260559,2.22448086738586
634,2.53414511680603,2.78892517089844,2.1707649230957
636,2.08996367454529,2.44088792800903,2.13202238082886
638,2.74580669403076,2,2.11404585838318
640,2.55147385597229,2.36663675308228,2.04539060592651
