"WL","1","2","3","4","5","6","7","8","9"
326,3.42423439025879,2.25542759895325,12.418381690979,9.42347621917725,5.75816583633423,2.79266452789307,2.18382143974304,2.1597855091095,2.08096837997437
328,3.28187131881714,2.25295567512512,11.5912399291992,9.3922290802002,5.84723281860352,2.75793600082397,2.16293668746948,2.14763164520264,2.07943415641785
330,3.34880661964417,2.24607634544373,10.6696329116821,9.36907863616943,5.90668916702271,2.72746181488037,2.14494132995605,2.1671302318573,2.07897520065308
332,3.4651894569397,2.24075150489807,9.96614074707031,9.33595275878906,5.92541027069092,2.69375491142273,2.13584232330322,2.16173338890076,2.07618737220764
334,3.51609444618225,2.24373364448547,9.38834190368652,9.21330547332764,5.95581483840942,2.67815589904785,2.1617476940155,2.18062257766724,2.07508659362793
336,3.52508950233459,2.23936152458191,8.63283252716064,9.04993343353271,6.0759482383728,2.69762253761292,2.18274688720703,2.19680237770081,2.07627248764038
338,3.51885843276978,2.22944092750549,7.99144792556763,8.85863876342773,6.3308253288269,2.74141478538513,2.17651915550232,2.1693172454834,2.07444977760315
340,3.46780252456665,2.23380851745605,7.42199993133545,8.60291767120361,6.70665788650513,2.74469709396362,2.17154264450073,2.14961194992065,2.07380795478821
342,3.45383262634277,2.22537684440613,7.01495313644409,8.37658214569092,7.11042404174805,2.7231183052063,2.18292284011841,2.15209293365479,2.07488608360291
344,3.57584381103516,2.21277046203613,6.35973787307739,8.21902847290039,7.40912771224976,2.69349718093872,2.17191243171692,2.20551800727844,2.06727433204651
346,3.56835627555847,2.20106482505798,5.63389015197754,8.18060684204102,7.50833225250244,2.63418507575989,2.1733570098877,2.22577810287476,2.06339573860168
348,3.55307984352112,2.19955968856812,5.34396886825562,8.23783206939697,7.42687845230103,2.60325479507446,2.1470730304718,2.15663027763367,2.07286787033081
350,3.55031585693359,2.1950626373291,5.27899122238159,8.31771183013916,7.23690891265869,2.6144905090332,2.12056875228882,2.11629486083984,2.08127188682556
352,3.57308006286621,2.18768239021301,5.04591417312622,8.32796764373779,7.06077671051025,2.60574388504028,2.1644606590271,2.13275742530823,2.0823974609375
354,3.54162240028381,2.18152737617493,4.65100193023682,8.17594432830811,7.0337347984314,2.5796332359314,2.17133116722107,2.16153740882874,2.07523202896118
356,3.61961317062378,2.17949986457825,4.53283262252808,7.9194278717041,7.28940534591675,2.64147400856018,2.1462185382843,2.17693376541138,2.06005382537842
358,3.6185576915741,2.18471646308899,4.40666055679321,7.53635168075562,7.83532333374023,2.73619842529297,2.14572525024414,2.17158055305481,2.06695342063904
360,3.65388464927673,2.17197370529175,4.50230073928833,7.07595348358154,8.53547859191895,2.75970125198364,2.1526927947998,2.18155813217163,2.06893658638
362,3.7855441570282,2.16895866394043,4.50560617446899,6.73781394958496,9.16002178192139,2.72706532478333,2.14497661590576,2.19631266593933,2.06679797172546
364,3.8033332824707,2.17434215545654,4.36299419403076,6.538658618927,9.43714714050293,2.65496063232422,2.14219307899475,2.18914222717285,2.07603693008423
366,3.82197666168213,2.16340088844299,4.29431962966919,6.4435715675354,9.29084396362305,2.55909562110901,2.18094110488892,2.14904618263245,2.07972502708435
368,3.77609705924988,2.16302704811096,3.982825756073,6.48240852355957,8.82332897186279,2.45205426216125,2.1750922203064,2.14864349365234,2.07547283172607
370,3.64639735221863,2.16581630706787,4.0287971496582,6.52352285385132,8.20008945465088,2.31481671333313,2.1020975112915,2.1244010925293,2.06792378425598
372,3.83202719688416,2.14796996116638,4.08346748352051,6.50358915328979,7.61109304428101,2.21553039550781,2.11082673072815,2.16850113868713,2.06670784950256
374,4.06715488433838,2.1362783908844,4.07929229736328,6.26478338241577,7.26498222351074,2.26623463630676,2.15441918373108,2.17766284942627,2.05149698257446
376,3.92077159881592,2.13255763053894,4.37521553039551,5.74387979507446,7.31539869308472,2.33128833770752,2.15853261947632,2.1267511844635,2.05067706108093
378,3.97866153717041,2.13306093215942,4.27805328369141,5.06115770339966,7.74743986129761,2.4123477935791,2.17041516304016,2.17669439315796,2.05339241027832
380,4.09539651870728,2.135897397995,4.04162788391113,4.29505968093872,8.55736923217773,2.45454335212708,2.18502807617188,2.21106719970703,2.0587751865387
382,4.1487135887146,2.13640069961548,4.1699743270874,3.42296838760376,9.54516983032227,2.42686581611633,2.17350673675537,2.19156861305237,2.06589293479919
384,4.17790985107422,2.13347721099854,4.24186754226685,2.61095786094666,10.3509225845337,2.43465042114258,2.1801483631134,2.15306115150452,2.05466341972351
386,4.22288513183594,2.1297447681427,4.1078667640686,2.15565633773804,10.6632738113403,2.32556629180908,2.13357853889465,2.12865543365479,2.04994487762451
388,4.31087589263916,2.13019394874573,3.81920671463013,2.00000047683716,10.5044364929199,2.17916560173035,2.12302613258362,2.14782762527466,2.06774830818176
390,4.37670564651489,2.13331031799316,3.99643898010254,2.14016842842102,10.0800619125366,2.05561304092407,2.16719126701355,2.15874099731445,2.06562209129333
392,4.56524991989136,2.12834048271179,4.2126841545105,2.49258494377136,9.80267810821533,2,2.14519667625427,2.19403862953186,2.04818987846375
394,4.58916997909546,2.12207269668579,4.09955978393555,2.86385107040405,10.0107927322388,2.043048620224,2.15185594558716,2.20502829551697,2.05691742897034
396,4.48499774932861,2.11583995819092,4.12726449966431,3.13267469406128,10.8098859786987,2.10940146446228,2.19220685958862,2.17089509963989,2.06545424461365
398,4.53635501861572,2.10318183898926,3.942551612854,3.27445101737976,12.0800333023071,2.13450074195862,2.17199182510376,2.15658664703369,2.05584168434143
400,4.46695756912231,2.11597180366516,3.55433702468872,3.53388643264771,13.8419075012207,2.11542081832886,2.17375349998474,2.17032909393311,2.05849695205688
402,4.32323789596558,2.12092256546021,3.33839654922485,4.23877382278442,16.1005077362061,2.10620832443237,2.1659140586853,2.1689145565033,2.05778479576111
404,4.36891651153564,2.10558795928955,3.00846195220947,5.2922739982605,18.0369701385498,2.17881846427917,2.11724781990051,2.20239520072937,2.05564117431641
406,4.20494508743286,2.1100025177002,2.48720359802246,6.37412929534912,18.3795948028564,2.27434635162354,2.10369181632996,2.17458367347717,2.06198191642761
408,4.19620132446289,2.10852074623108,2.11738634109497,7.32632541656494,16.4197864532471,2.31966590881348,2.09649538993835,2.13015699386597,2.06908702850342
410,4.47921895980835,2.10393452644348,1.99999988079071,8.09353542327881,12.8366804122925,2.35052680969238,2.08771347999573,2.14479184150696,2.06195425987244
412,4.63992404937744,2.11130785942078,2.12016987800598,8.67431163787842,9.00701332092285,2.39494395256042,2.12818789482117,2.21256875991821,2.05803561210632
414,4.58891868591309,2.11622095108032,2.82822871208191,9.08977317810059,6.07139730453491,2.42110419273376,2.18065929412842,2.23785591125488,2.05810570716858
416,4.41549968719482,2.11215686798096,3.64171361923218,9.40712070465088,4.33408546447754,2.45549535751343,2.19641733169556,2.15658664703369,2.0535728931427
418,4.40851497650146,2.11300826072693,4.1116943359375,9.69568824768066,3.32652807235718,2.45682430267334,2.1825795173645,2.12841606140137,2.04624438285828
420,4.72650766372681,2.10981917381287,4.34194374084473,9.89060592651367,2.82056021690369,2.51859569549561,2.1268138885498,2.1528217792511,2.046710729599
422,4.85118246078491,2.11205577850342,4.41731643676758,10.035626411438,2.56945276260376,2.58290576934814,2.11954689025879,2.15771818161011,2.0562002658844
424,4.50811386108398,2.10996723175049,4.44354248046875,10.200101852417,2.41425728797913,2.57891917228699,2.12799406051636,2.1223771572113,2.0553503036499
426,4.35042381286621,2.09695172309875,4.61686038970947,10.3680639266968,2.33081793785095,2.54760217666626,2.09109592437744,2.04155397415161,2.05854964256287
428,4.38429355621338,2.10776114463806,4.90617275238037,10.486608505249,2.27061367034912,2.53905391693115,2.11817288398743,2.06842970848083,2.06966376304626
430,4.11921548843384,2.10072183609009,4.67692375183105,10.5694971084595,2.23142838478088,2.5859203338623,2.18047428131104,2.16943693161011,2.06093382835388
432,3.98207879066467,2.10235166549683,4.42836332321167,10.6802701950073,2.21115732192993,2.59687829017639,2.15916681289673,2.17880535125732,2.05306148529053
434,4.2926344871521,2.12126135826111,4.52530860900879,10.7669086456299,2.20169401168823,2.58305430412292,2.14682626724243,2.19107890129089,2.06306743621826
436,4.41529893875122,2.10672163963318,4.61585998535156,10.8096580505371,2.18846917152405,2.55977988243103,2.20076870918274,2.21654033660889,2.07416152954102
438,4.38650465011597,2.10542798042297,4.60111618041992,10.8878021240234,2.18481469154358,2.55911540985107,2.21656203269958,2.17693376541138,2.06525373458862
440,4.45700788497925,2.10262203216553,4.5892858505249,10.8962507247925,2.19416689872742,2.58295512199402,2.22850608825684,2.12748026847839,2.04472517967224
442,4.42524862289429,2.08946299552917,4.73202848434448,10.8839073181152,2.18322777748108,2.57612252235413,2.20733976364136,2.15898036956787,2.03947758674622
444,4.45555067062378,2.09379768371582,4.69719123840332,10.9785070419312,2.1577730178833,2.57601356506348,2.16529750823975,2.22468996047974,2.05237936973572
446,4.47695779800415,2.10444259643555,4.51126050949097,10.9808921813965,2.14883995056152,2.59749317169189,2.14645648002625,2.25492787361145,2.06439876556396
448,4.64434623718262,2.104496717453,4.68757915496826,11.0110549926758,2.15215754508972,2.62329649925232,2.14410448074341,2.29477381706238,2.05785012245178
450,4.71570348739624,2.09694457054138,4.56732225418091,11.0613946914673,2.16295695304871,2.60928416252136,2.15736985206604,2.2812705039978,2.05889797210693
452,4.49796295166016,2.08533549308777,4.21351051330566,11.0111265182495,2.15794968605042,2.58525586128235,2.16839790344238,2.18001317977905,2.05570387840271
454,4.63856744766235,2.09497833251953,4.66152715682983,11.0176239013672,2.15944623947144,2.57844305038452,2.18375968933105,2.12468385696411,2.06468200683594
456,4.73690986633301,2.11086320877075,4.75294828414917,11.0235061645508,2.13916277885437,2.60527777671814,2.14509987831116,2.14807772636414,2.07620739936829
458,4.44936943054199,2.08137702941895,4.72346067428589,11.0537414550781,2.11413979530334,2.62169003486633,2.1117250919342,2.18795609474182,2.06746506690979
460,4.52730989456177,2.07790327072144,4.98019695281982,11.0810480117798,2.16449022293091,2.61278486251831,2.10810494422913,2.18212413787842,2.07648825645447
462,4.556556224823,2.10145545005798,4.56001567840576,11.0127439498901,2.1902163028717,2.70123219490051,2.12521076202393,2.14082026481628,2.07799005508423
464,4.33484601974487,2.11117839813232,3.99456882476807,10.964599609375,2.16822695732117,2.7262818813324,2.15845346450806,2.12230110168457,2.04478526115417
466,4.41117811203003,2.10789513587952,4.53291988372803,10.9628105163574,2.17770266532898,2.67507171630859,2.13891649246216,2.09829783439636,2.06627416610718
468,4.36474561691284,2.09630489349365,4.79222249984741,11.0253944396973,2.17123222351074,2.69672989845276,2.08855032920837,2.08865737915039,2.1134135723114
470,4.3451976776123,2.08157706260681,4.43762731552124,11.1374969482422,2.15184926986694,2.71310257911682,2.09352707862854,2.18674850463867,2.0762951374054
472,4.41248464584351,2.06684446334839,4.53861713409424,11.0858554840088,2.15569686889648,2.77594470977783,2.16303372383118,2.18419146537781,2.07661104202271
474,4.31389093399048,2.07797145843506,4.7644305229187,11.0186815261841,2.15563941001892,2.72418928146362,2.15673565864563,2.13494467735291,2.06693601608276
476,4.11760759353638,2.09119176864624,4.73681259155273,11.0288372039795,2.15823340415955,2.66472864151001,2.2026801109314,2.22278594970703,2.03973078727722
478,4.14921617507935,2.07924866676331,4.72776651382446,11.0906896591187,2.1509735584259,2.75627994537354,2.25533628463745,2.19323348999023,2.07977747917175
480,4.21308612823486,2.10684609413147,4.94936084747314,11.0984792709351,2.14946889877319,2.77041125297546,2.24365639686584,2.13635921478271,2.05640840530396
482,4.4303240776062,2.14338350296021,4.17923831939697,11.0482110977173,2.17076349258423,2.75917553901672,2.20453858375549,2.12926483154297,2
484,4.61454677581787,2.13893842697144,7.14260387420654,11.0465660095215,2.24458742141724,2.69527220726013,2.06760406494141,2.16100430488586,2.09731268882751
486,4.31494617462158,2.18668985366821,8.16759300231934,11.0517807006836,2.24570560455322,2.58868718147278,2,2.25261044502258,2.11660003662109
488,4.1929349899292,2.15412259101868,6.10100030899048,11.0331659317017,2.18727707862854,2.58519649505615,2.03104948997498,2.28536176681519,2.05010533332825
490,4.36263513565063,2.05187678337097,4.80609655380249,11.014669418335,2.13968896865845,2.72832465171814,2.08275437355042,2.19513750076294,2.03904128074646
492,4.49937009811401,2.11119484901428,4.64595699310303,11.0032653808594,2.12206149101257,2.78318405151367,2.05875158309937,2.11909103393555,2.06557965278625
494,4.61077785491943,2.09166669845581,4.23725700378418,10.9624767303467,2.1432409286499,2.6760139465332,2.03120803833008,2.19934844970703,2.06754779815674
496,4.4660530090332,2.06326246261597,4.7354211807251,10.9047718048096,2.17394113540649,2.63648581504822,2.00640368461609,2.24422121047974,2.10088539123535
498,4.32700634002686,2.08855056762695,5.15181875228882,10.88525390625,2.16121792793274,2.67834424972534,2.04845476150513,2.17721676826477,2.0883469581604
500,4.41911792755127,2.07581233978271,4.72833156585693,10.8963050842285,2.18043637275696,2.65382027626038,2.12000489234924,2.14171242713928,2.08753728866577
502,4.60726022720337,2.07627582550049,4.67544460296631,10.9035615921021,2.21077108383179,2.71233892440796,2.15175890922546,2.13412857055664,2.12055134773254
504,4.81902122497559,2.09733963012695,4.33746385574341,10.8732900619507,2.19010949134827,2.71916151046753,2.13601851463318,2.12331295013428,2.09767365455627
506,4.65791416168213,2.09018278121948,4.50338840484619,10.8683567047119,2.14952230453491,2.64598608016968,2.17144560813904,2.22022891044617,2.07397603988647
508,4.65319061279297,2.09009337425232,4.85972261428833,10.9098234176636,2.11963176727295,2.67527008056641,2.23652172088623,2.22690963745117,2.06650733947754
510,4.74047756195068,2.07700943946838,4.9091739654541,10.9129676818848,2.1162896156311,2.64876270294189,2.1655969619751,2.2520444393158,2.06949830055237
512,4.54429483413696,2.08541774749756,5.35697317123413,10.9532327651978,2.10269069671631,2.59667992591858,2.07729315757751,2.22034859657288,2.06653738021851
514,4.37620306015015,2.08583402633667,5.18813514709473,10.934157371521,2.13177132606506,2.59323883056641,2.0990674495697,2.06737446784973,2.07389569282532
516,4.10077333450317,2.08216261863708,4.54414081573486,10.9166097640991,2.17116236686707,2.58768558502197,2.16024136543274,2.16405081748962,2.08320236206055
518,4.211829662323,2.08423233032227,4.46633243560791,10.8352661132812,2.16460537910461,2.56044435501099,2.1269371509552,2.23482012748718,2.07143640518188
520,4.8558554649353,2.05453205108643,4.32937431335449,10.7208061218262,2.20378661155701,2.61965703964233,2.14491486549377,2.23303556442261,2.07292294502258
522,4.90022802352905,2.06409502029419,4.65665578842163,10.7865982055664,2.32788705825806,2.72616291046143,2.27842307090759,2.24061965942383,2.07987546920776
524,4.493088722229,2.09584617614746,4.76564836502075,10.8250284194946,2.43884468078613,2.727055311203,2.32031559944153,2.25995492935181,2.05864977836609
526,4.23414134979248,2.10549378395081,4.02810144424438,10.681453704834,2.47928810119629,2.71952843666077,2.26387166976929,2.25979161262512,2.03104615211487
528,3.70338273048401,2.07885575294495,4.57689046859741,10.6940231323242,2.56337285041809,2.74957633018494,2.13549876213074,2.20535469055176,2.05711030960083
530,4.06730556488037,2.09055209159851,4.60381269454956,10.7699899673462,2.62545585632324,2.78328323364258,2.0638165473938,2.13384556770325,2.0883469581604
532,4.57846641540527,2.09864497184753,3.96051406860352,10.7078666687012,2.73511457443237,2.80512976646423,2.10126066207886,2.21203565597534,2.11415815353394
534,4.55635547637939,2.07601237297058,4.28275060653687,10.7099084854126,2.84472823143005,2.70276927947998,2.11337232589722,2.22962999343872,2.10838174819946
536,4.98721361160278,2.09901666641235,4.40718269348145,10.8321666717529,2.84783601760864,2.64181113243103,2.18941473960876,2.21127390861511,2.07741832733154
538,4.92238903045654,2.09610247612,4.39952802658081,10.8723955154419,2.86728477478027,2.64061117172241,2.20566606521606,2.17025303840637,2.08700060844421
540,4.5995717048645,2.10054779052734,4.43671417236328,10.8407421112061,2.77758049964905,2.6885187625885,2.19956183433533,2.22914028167725,2.09646272659302
542,4.51143026351929,2.10030317306519,4.34472751617432,10.8753328323364,2.67918157577515,2.71273565292358,2.19912147521973,2.27251148223877,2.1124107837677
544,4.34353923797607,2.08572340011597,4.4373664855957,10.8935489654541,2.62466239929199,2.63568258285522,2.16533255577087,2.25946521759033,2.08843469619751
546,4.22524690628052,2.09034276008606,4.73207187652588,10.8134622573853,2.49335980415344,2.52855205535889,2.09069085121155,2.30551314353943,2.04386758804321
548,4.04418992996216,2.08166408538818,4.79987716674805,10.6945114135742,2.37621092796326,2.57849264144897,2.1404402256012,2.21832466125488,2.04307532310486
550,4.11057233810425,2.08688759803772,4.93653059005737,10.646656036377,2.32704424858093,2.75289821624756,2.11102032661438,2.15902400016785,2.02478575706482
552,4.34258460998535,2.0835268497467,4.32171964645386,10.6893157958984,2.27508211135864,2.66641449928284,2.12847852706909,2.24102210998535,2.02696180343628
554,4.17474365234375,2.08072328567505,4.18563175201416,10.6491413116455,2.23812913894653,2.53332209587097,2.17684507369995,2.27843070030212,2.01352095603943
556,4.22097539901733,2.09176564216614,5.49288749694824,10.699969291687,2.26299619674683,2.56759428977966,2.10273170471191,2.15837121009827,2.06066560745239
558,4.29710674285889,2.10691213607788,5.72687721252441,10.8694143295288,2.2756290435791,2.56743550300598,2.09063792228699,2.20089364051819,2.12986040115356
560,4.15529632568359,2.08966302871704,5.43204116821289,10.8307752609253,2.29091334342957,2.5960156917572,2.11444687843323,2.20895624160767,2.13386178016663
562,4.24082469940186,2.07855248451233,5.014817237854,10.7765321731567,2.3179919719696,2.67653942108154,2.12426805496216,2.07734131813049,2.09359192848206
564,4.79902076721191,2.09658241271973,4.64526081085205,10.7730436325073,2.375643491745,2.71201157569885,2.17287254333496,2.09027862548828,2.08114647865295
566,4.76369380950928,2.11257076263428,4.58693742752075,10.7756643295288,2.50672435760498,2.67364382743835,2.1554057598114,2.17559552192688,2.07382822036743
568,4.77449798583984,2.05677103996277,4.90156269073486,10.7391138076782,2.61017966270447,2.62487316131592,2.13894295692444,2.10802531242371,2.07757639884949
