"WL","1","2","3","4","5","6","7","8","9","10","11","12"
272,59.3510627746582,2.36855387687683,22.749568939209,32.8328819274902,4.71214151382446,6.71024465560913,7.27559471130371,6.72861003875732,4.95109605789185,70.9316635131836,3.90911626815796,2.63368153572083
274,59.610668182373,2.37820434570312,23.5887622833252,32.6934432983398,3.95047521591187,5.91793489456177,6.67720127105713,6.03789043426514,5.08727025985718,65.5397415161133,4.08037233352661,2.54770016670227
276,59.8032073974609,2.40473628044128,24.3427467346191,32.7137603759766,3.57952523231506,5.53879833221436,6.46814966201782,5.65848970413208,5.28154039382935,59.9370880126953,4.30762529373169,2.53152966499329
278,59.9415969848633,2.42206931114197,25.0356597900391,32.9251480102539,3.51268792152405,5.46499967575073,6.62567186355591,5.56559562683105,5.44220924377441,54.1706390380859,4.69716215133667,2.55978178977966
280,59.9879951477051,2.43064379692078,25.5166149139404,33.4019012451172,3.64717888832092,5.58636903762817,7.09006547927856,5.61080694198608,5.66456031799316,48.6544075012207,4.95425224304199,2.6318416595459
282,59.7381477355957,2.43038177490234,25.5276870727539,33.9443969726562,3.94268822669983,5.79412364959717,7.73947858810425,5.784836769104,5.84740495681763,43.9663696289062,5.45409870147705,2.71450686454773
284,59.2590446472168,2.40180945396423,24.993049621582,34.6147956848145,4.37425184249878,6.02848482131958,8.50053119659424,5.94785165786743,5.99354934692383,40.4277458190918,6.02905416488647,2.81561279296875
286,58.893253326416,2.37722325325012,23.9199256896973,35.2526054382324,4.87688446044922,6.35346174240112,9.36702728271484,6.02135610580444,6.12817430496216,38.1410636901855,6.46162843704224,2.94306111335754
288,58.6061668395996,2.36159610748291,22.3900966644287,36.0277824401855,5.40952014923096,6.79458808898926,10.366156578064,6.20752859115601,6.1863431930542,36.894962310791,7.02719974517822,3.08091235160828
290,57.8631362915039,2.32869744300842,20.4513645172119,37.0096778869629,5.94643783569336,7.08889675140381,11.3784952163696,6.57279443740845,6.20268678665161,36.45947265625,7.43636465072632,3.23984503746033
292,56.5442352294922,2.31755828857422,18.3541564941406,38.1521263122559,6.50111055374146,7.32357358932495,12.5056734085083,6.95843410491943,6.18876552581787,36.6076393127441,7.89004564285278,3.40310835838318
294,55.2492942810059,2.32193470001221,16.131908416748,39.5805778503418,7.09927892684937,7.68300819396973,13.7002182006836,7.32106018066406,6.08669233322144,36.8943672180176,8.3452730178833,3.58142971992493
296,54.2834892272949,2.3201117515564,13.85950756073,41.1146392822266,7.71505260467529,8.07439517974854,14.8878326416016,7.69441318511963,5.92760372161865,37.2906799316406,8.61631965637207,3.78037118911743
298,53.6521492004395,2.32286024093628,11.6440896987915,42.6788330078125,8.36010265350342,8.53038215637207,16.0094261169434,8.0670223236084,5.73375988006592,37.8683700561523,8.85862827301025,3.96849370002747
300,53.2535285949707,2.31880712509155,9.48715209960938,44.284107208252,9.00545120239258,9.00889205932617,17.101993560791,8.53072547912598,5.48018789291382,38.5879135131836,9.09914970397949,4.15673160552979
302,52.9975662231445,2.31770324707031,7.70021152496338,45.985107421875,9.57040023803711,9.44591331481934,18.0694885253906,8.95944118499756,5.23467302322388,39.2136650085449,9.23857498168945,4.35363721847534
304,52.8448371887207,2.32034587860107,6.26736068725586,48.1115226745605,10.1212491989136,9.92899036407471,18.9726543426514,9.28424739837646,4.96201229095459,39.5671615600586,9.19433403015137,4.55085802078247
306,52.7889595031738,2.30779623985291,5.1756854057312,50.4668350219727,10.6287517547607,10.3819675445557,19.836519241333,9.60876560211182,4.64620637893677,39.4589881896973,9.0402660369873,4.73057174682617
308,52.7984848022461,2.31812143325806,4.47328758239746,52.2993812561035,11.0485153198242,10.7601146697998,20.52268409729,9.87240219116211,4.30369186401367,38.8677368164062,8.83590698242188,4.9036078453064
310,52.8397789001465,2.33709359169006,4.04275894165039,53.0676651000977,11.4021778106689,11.0351848602295,20.9974327087402,10.0593900680542,3.9429829120636,38.078971862793,8.51979446411133,5.05709791183472
312,52.8736190795898,2.33525919914246,3.76693081855774,52.7025527954102,11.664288520813,11.2407503128052,21.3077278137207,10.1714582443237,3.61507511138916,37.1317443847656,8.08749485015869,5.17607450485229
314,52.9034538269043,2.32406449317932,3.58087491989136,51.5103340148926,11.7793912887573,11.405312538147,21.4860000610352,10.2224769592285,3.31534218788147,36.3276634216309,7.61659288406372,5.26133155822754
316,52.9413948059082,2.33191418647766,3.42974996566772,50.1601600646973,11.7626123428345,11.4771738052368,21.4291095733643,10.1630115509033,3.04822325706482,35.6213302612305,7.10787773132324,5.30882930755615
318,52.9656600952148,2.34998321533203,3.34768462181091,49.0882720947266,11.6637315750122,11.4135847091675,21.1407890319824,9.94835376739502,2.87372732162476,35.0354804992676,6.58781909942627,5.3295259475708
320,52.9334297180176,2.36228179931641,3.32401704788208,48.4085273742676,11.451379776001,11.2177019119263,20.6610050201416,9.71229076385498,2.69060230255127,34.6880416870117,5.98402309417725,5.31464958190918
322,52.9208946228027,2.37531638145447,3.27972841262817,48.1916389465332,11.0565710067749,10.9297075271606,19.9796524047852,9.36682224273682,2.51149010658264,34.3578071594238,5.33605480194092,5.26276588439941
324,52.8689918518066,2.39592218399048,3.18764901161194,48.2658081054688,10.5304670333862,10.5094623565674,19.0359649658203,8.95324993133545,2.37928748130798,34.2308006286621,4.89409637451172,5.1733078956604
326,52.8384170532227,2.4007613658905,3.16742897033691,48.2084350585938,9.88360500335693,10.0166177749634,18.0715065002441,8.61951637268066,2.32108759880066,34.4264297485352,4.6994309425354,5.04092741012573
328,52.8425331115723,2.40350985527039,3.22293567657471,47.7572937011719,9.15487957000732,9.42419052124023,16.9448375701904,8.12948799133301,2.29361987113953,34.8337593078613,4.34048748016357,4.87052488327026
330,52.8261985778809,2.4401159286499,3.21773719787598,47.0400810241699,8.45077896118164,8.76594257354736,15.6912622451782,7.66062498092651,2.27087211608887,35.388973236084,4.06022834777832,4.67613410949707
332,52.7975616455078,2.46194243431091,3.19412446022034,46.0555801391602,7.69129323959351,8.05799770355225,14.389012336731,7.12473678588867,2.25568270683289,36.0279388427734,3.76288509368896,4.46290731430054
334,52.7305374145508,2.47659945487976,3.18438386917114,44.901538848877,6.9153470993042,7.36800813674927,13.0134630203247,6.48498773574829,2.22925472259521,36.513843536377,3.34739518165588,4.22665405273438
336,52.6806793212891,2.47976613044739,3.20606303215027,43.7413482666016,6.22881269454956,6.74615430831909,11.6094589233398,6.04585742950439,2.2217378616333,36.9467582702637,3.04877996444702,3.98618245124817
338,52.6653709411621,2.49089956283569,3.21969795227051,42.6565055847168,5.57918214797974,6.15322160720825,10.3328504562378,5.70516490936279,2.21880602836609,37.3947410583496,2.83259582519531,3.73103022575378
340,52.6668319702148,2.51384687423706,3.22351026535034,41.2834739685059,4.92576742172241,5.58824253082275,9.14503192901611,5.31246995925903,2.23982787132263,38.074764251709,2.69107413291931,3.47592687606812
342,52.5968132019043,2.54264235496521,3.25486636161804,39.5672416687012,4.373046875,5.03782939910889,7.98452711105347,4.92152690887451,2.24991273880005,38.764835357666,2.61668658256531,3.25148606300354
344,52.5442276000977,2.55667471885681,3.2803213596344,37.2639465332031,3.90009832382202,4.59198808670044,6.97337102890015,4.6882472038269,2.24736547470093,39.5457496643066,2.6552209854126,3.03499937057495
346,52.5402679443359,2.57081890106201,3.30251121520996,34.1975135803223,3.51724863052368,4.2083888053894,6.14595031738281,4.49377155303955,2.24973583221436,40.5396575927734,2.55233669281006,2.8423330783844
348,52.5182075500488,2.58062553405762,3.25833201408386,30.4605045318604,3.2145299911499,3.85331130027771,5.46319007873535,4.28367328643799,2.21993923187256,41.6272010803223,2.44553375244141,2.67309546470642
350,52.4813575744629,2.58925580978394,3.28210878372192,26.5545997619629,2.96847128868103,3.61762452125549,4.81508159637451,4.07410335540771,2.24304056167603,43.0429992675781,2.36863708496094,2.52513551712036
352,52.4662437438965,2.59585666656494,3.29917311668396,22.7915649414062,2.78087520599365,3.43938040733337,4.3104305267334,4.00388669967651,2.25408172607422,44.751148223877,2.36616206169128,2.41924095153809
354,52.4580917358398,2.58190774917603,3.29197716712952,19.2434978485107,2.6129457950592,3.23097324371338,3.9397394657135,3.89189052581787,2.25794911384583,47.1293983459473,2.34797763824463,2.33849263191223
356,52.4538917541504,2.5943067073822,3.27805042266846,16.0103588104248,2.50105953216553,3.08632373809814,3.59246850013733,3.70331811904907,2.26499795913696,50.4295768737793,2.18139672279358,2.28196692466736
358,52.4708938598633,2.60718536376953,3.28116035461426,13.2799673080444,2.4246129989624,2.95194625854492,3.41965866088867,3.72088432312012,2.24378895759583,54.1695709228516,2.15252161026001,2.23445892333984
360,52.5144195556641,2.6083505153656,3.30946087837219,11.1947479248047,2.35736751556396,2.82706189155579,3.28567886352539,3.69213533401489,2.26951026916504,57.5886917114258,2.14007782936096,2.18936777114868
362,52.5330085754395,2.63182163238525,3.25502133369446,9.35010814666748,2.30390381813049,2.70051455497742,3.11890244483948,3.44133734703064,2.27833676338196,60.1206970214844,2.22512149810791,2.16535139083862
364,52.5214347839355,2.6182963848114,3.25615215301514,7.95276641845703,2.25695252418518,2.69771504402161,3.12748384475708,3.35161089897156,2.28646683692932,61.5372161865234,2.22972774505615,2.13255882263184
366,52.5584907531738,2.61419320106506,3.26472544670105,6.86417055130005,2.24936461448669,2.70910263061523,3.10371685028076,3.28158617019653,2.3102126121521,61.6743659973145,2.17060279846191,2.12207221984863
368,52.5897979736328,2.6321005821228,3.27092719078064,5.96357202529907,2.22274732589722,2.70438766479492,3.09855985641479,3.26500391960144,2.25176310539246,61.0654716491699,2.13749980926514,2.13706064224243
370,52.6084594726562,2.6391863822937,3.24506187438965,5.44784212112427,2.20851755142212,2.68133878707886,3.15748810768127,3.37128877639771,2.23408913612366,60.2356491088867,2.15623426437378,2.11367726325989
372,52.6039276123047,2.63153171539307,3.17809987068176,5.01731300354004,2.20813918113708,2.58263945579529,3.06109523773193,3.2983603477478,2.23351716995239,60.0078430175781,2.16400289535522,2.08346629142761
374,52.6144523620605,2.64631700515747,3.17511749267578,4.51379632949829,2.18439960479736,2.54902410507202,2.91610860824585,3.31386280059814,2.24110674858093,60.9404411315918,2.00347185134888,2.08645343780518
376,52.7051887512207,2.63691186904907,3.16092610359192,4.10609769821167,2.18838262557983,2.63743042945862,2.84984254837036,3.18909978866577,2.19291853904724,62.5559844970703,2.02897810935974,2.09329175949097
378,52.7387962341309,2.59695506095886,3.18427443504333,3.97771978378296,2.16787958145142,2.67079329490662,2.94250512123108,3.13810515403748,2.1588180065155,64.20263671875,2.10078740119934,2.08511018753052
380,52.7090759277344,2.6080493927002,3.1607346534729,3.85986995697021,2.13013911247253,2.61587595939636,3.0043888092041,3.17453336715698,2.22332859039307,65.037483215332,2.01976561546326,2.07164692878723
382,52.6864051818848,2.61782264709473,3.14003133773804,3.71223950386047,2.15401816368103,2.54376173019409,2.91702580451965,3.09474158287048,2.23296618461609,64.1855621337891,2,2.06873321533203
384,52.7038269042969,2.61223077774048,3.1608715057373,3.66498136520386,2.2184853553772,2.43188571929932,2.92713594436646,3.20009064674377,2.20922040939331,60.7288970947266,2.05706238746643,2.0656795501709
386,52.7054100036621,2.60472679138184,3.16918015480042,3.66847085952759,2.23997449874878,2.49172830581665,2.84609198570251,3.13632941246033,2.15111398696899,55.2152709960938,2.00405621528625,2.07229399681091
388,52.7291030883789,2.59040427207947,3.1936502456665,3.72270846366882,2.18145203590393,2.6052463054657,2.79391050338745,3.03220415115356,2.10562920570374,48.2286224365234,2.09714365005493,2.08827233314514
390,52.7246551513672,2.59499263763428,3.20886301994324,3.71510815620422,2.14120244979858,2.56868386268616,2.81457924842834,3.05296206474304,2.09088683128357,41.0132522583008,2.30648708343506,2.08816742897034
392,52.7393569946289,2.59238886833191,3.19599413871765,3.65235352516174,2.16366744041443,2.49726438522339,2.87314057350159,3.26025247573853,2.07166361808777,34.2610931396484,2.33787155151367,2.08982872962952
394,52.803165435791,2.56033205986023,3.15982270240784,3.5622730255127,2.12081861495972,2.49791669845581,2.93080496788025,3.20608997344971,2.11424779891968,28.5961322784424,2.20999670028687,2.09560036659241
396,52.8259773254395,2.55664682388306,3.15547227859497,3.46956038475037,2.15535259246826,2.61810731887817,2.90632462501526,2.89316272735596,2.15291261672974,23.5867099761963,2.04630303382874,2.08714604377747
398,52.7921867370605,2.58690309524536,3.18762159347534,3.53870296478271,2.12256121635437,2.68018102645874,3.02414035797119,2.87247681617737,2.14632129669189,19.7829895019531,2.12099981307983,2.07225894927979
400,52.7367134094238,2.59150242805481,3.21044993400574,3.69124245643616,2.12453293800354,2.51271438598633,3.06133985519409,3.0547137260437,2.13579988479614,17.0361423492432,2.20669651031494,2.08311653137207
402,52.7434616088867,2.5998260974884,3.18365430831909,3.68665862083435,2.16817831993103,2.39462876319885,2.93765377998352,3.04732251167297,2.18212699890137,14.6630706787109,2.14434051513672,2.10459327697754
404,52.753246307373,2.60551285743713,3.1345317363739,3.64049458503723,2.17687153816223,2.48257207870483,2.93111085891724,2.90904903411865,2.19538259506226,12.7429094314575,2.22835278511047,2.09643983840942
406,52.7560691833496,2.59948039054871,3.18222236633301,3.67988634109497,2.22403192520142,2.49686431884766,2.930743932724,2.97676992416382,2.18742918968201,11.2521467208862,2.26204037666321,2.08949303627014
408,52.7347412109375,2.58540892601013,3.19187164306641,3.62304615974426,2.19220662117004,2.49244403839111,2.98775601387024,3.00446319580078,2.19786739349365,10.1127758026123,2.23894023895264,2.09467339515686
410,52.7029495239258,2.60419154167175,3.1572961807251,3.53462171554565,2.19012546539307,2.51517701148987,2.97377300262451,2.90696120262146,2.16151070594788,9.1097993850708,2.31676530838013,2.09082913398743
412,52.7264938354492,2.63478755950928,3.1771879196167,3.44326972961426,2.20725297927856,2.51902914047241,2.89395189285278,2.82023429870605,2.11673259735107,8.15249633789062,2.29486846923828,2.09114408493042
414,52.8015670776367,2.61009001731873,3.15238952636719,3.4506630897522,2.20441484451294,2.51399827003479,2.95640659332275,2.85942220687866,2.13407421112061,7.44337177276611,2.16874670982361,2.10015797615051
416,52.8725471496582,2.61023497581482,3.17704200744629,3.6171019077301,2.1484317779541,2.47248959541321,2.96965575218201,2.97393822669983,2.14570784568787,6.83516931533813,2.30109024047852,2.08579230308533
418,52.8709411621094,2.62045407295227,3.1884605884552,3.63230276107788,2.09412169456482,2.45577645301819,3.00479650497437,2.91521644592285,2.14699697494507,6.20019054412842,2.31624960899353,2.07339239120483
420,52.833251953125,2.60063457489014,3.21076011657715,3.52430081367493,2.14606189727783,2.41115236282349,3.00473546981812,2.72366833686829,2.1112847328186,5.58809566497803,2.23794341087341,2.07193732261658
422,52.8003120422363,2.58035778999329,3.17428755760193,3.42076420783997,2.16124749183655,2.43476939201355,2.98950910568237,2.74764180183411,2.06882524490356,5.24687433242798,2.13512802124023,2.07414436340332
424,52.7939186096191,2.57085227966309,3.13995838165283,3.4380943775177,2.13334560394287,2.43916869163513,3.03871440887451,2.89486646652222,2.09897518157959,4.88317728042603,2.28373098373413,2.08221387863159
426,52.7938194274902,2.55779528617859,3.19997048377991,3.50250506401062,2.11907601356506,2.321293592453,2.99819231033325,2.92498350143433,2.15199780464172,4.51505422592163,2.35519647598267,2.1074230670929
428,52.7877426147461,2.55344676971436,3.30078744888306,3.40677618980408,2.11982297897339,2.29302477836609,2.94990420341492,2.87317276000977,2.17147064208984,4.17499446868896,2.08177804946899,2.10895872116089
430,52.8006286621094,2.56916856765747,3.25341606140137,3.32172298431396,2.13204121589661,2.32594561576843,2.94831442832947,2.82637763023376,2.14077997207642,4.02554130554199,2.20473718643188,2.08683109283447
432,52.7819938659668,2.58952903747559,3.15553593635559,3.28759527206421,2.13921093940735,2.28193187713623,2.90412330627441,2.82179427146912,2.12180614471436,3.88873910903931,2.30112457275391,2.0727801322937
434,52.7897529602051,2.60026097297668,3.21023106575012,3.15460395812988,2.153968334198,2.31891512870789,2.90744566917419,2.80600380897522,2.18477821350098,3.60760045051575,2.22161531448364,2.06765580177307
436,52.8062705993652,2.61005091667175,3.26040244102478,3.2399525642395,2.13807559013367,2.30493855476379,2.88243532180786,2.77279138565063,2.20854473114014,3.52199697494507,2.21852159500122,2.08753418922424
438,52.7646598815918,2.62095594406128,3.2376925945282,3.3572998046875,2.11218523979187,2.25806212425232,2.83045792579651,2.74586606025696,2.11407113075256,3.39884972572327,2.27228403091431,2.11635661125183
440,52.7538795471191,2.60124778747559,3.20060896873474,3.20215797424316,2.16060042381287,2.30188632011414,2.82727813720703,2.73403525352478,2.06881475448608,3.26659893989563,2.35241198539734,2.10110950469971
442,52.7589569091797,2.59051012992859,3.22690320014954,3.28197646141052,2.13977837562561,2.24214911460876,2.7682478427887,2.83525681495667,2.14729857444763,3.11341047286987,2.34835577011108,2.09841251373291
444,52.767276763916,2.61398124694824,3.22669339179993,3.30800104141235,2.09183144569397,2.2834894657135,2.73795819282532,2.86856532096863,2.15820455551147,2.95623540878296,2.36076521873474,2.08832120895386
446,52.7781181335449,2.61185169219971,3.26266431808472,3.29146957397461,2.12721157073975,2.38879823684692,2.85267567634583,2.67512154579163,2.10803079605103,2.9004533290863,2.31621527671814,2.06435036659241
448,52.6878204345703,2.60001015663147,3.2901439666748,3.20966958999634,2.13890218734741,2.33905911445618,2.8851056098938,2.53329634666443,2.12933325767517,2.99751472473145,2.2911901473999,2.09517002105713
450,52.6893768310547,2.59499263763428,3.14017724990845,3.28209471702576,2.12347745895386,2.29931831359863,2.85387825965881,2.72784399986267,2.14850449562073,2.96395754814148,2.48967123031616,2.11976361274719
452,52.8449935913086,2.59507060050964,3.08248162269592,3.56957745552063,2.15751338005066,2.25894618034363,2.8161895275116,2.82659363746643,2.10707426071167,2.93190717697144,2.64068031311035,2.11525845527649
454,52.7508316040039,2.57764840126038,3.19976091384888,3.2418749332428,2.19520378112793,2.20196628570557,2.7434618473053,2.77372717857361,2.14016652107239,2.83252310752869,2.55690860748291,2.09162330627441
456,52.6675872802734,2.58713173866272,3.25215744972229,2.71703624725342,2.17575621604919,2.27791142463684,2.76278519630432,2.68474459648132,2.14891004562378,2.64144563674927,2.30799961090088,2.07983899116516
458,52.6650390625,2.64773869514465,3.0132942199707,2.88105010986328,2.09893131256104,2.23267698287964,2.69586682319641,2.73691511154175,2.15081262588501,2.59897327423096,2.34230589866638,2.13403487205505
460,52.6318969726562,2.6441650390625,2.91466641426086,3.423987865448,2.09956860542297,2.02184891700745,2.65976786613464,2.74764180183411,2.2129008769989,2.63814949989319,2.41968393325806,2.1431713104248
462,52.7650375366211,2.6052451133728,3.24728727340698,3.11198854446411,2.14730668067932,2.04342436790466,2.76168441772461,2.43553042411804,2.10833215713501,2.52237915992737,2.33202767372131,2.06715202331543
464,52.8403396606445,2.58960700035095,3.35186171531677,2.54344034194946,2.13702011108398,2.19956660270691,2.93795967102051,2.58239507675171,2.0824863910675,2.43715238571167,2.31459951400757,2.050950050354
466,52.7792282104492,2.58295035362244,3.07809472084045,3.25343823432922,2.13761758804321,2.09573149681091,2.8783586025238,2.97449016571045,2.10040998458862,2.52272439002991,2.53673052787781,2.10127377510071
468,52.7003784179688,2.56059408187866,3.12232875823975,3.68219304084778,2.12735104560852,2.03913021087646,2.71904253959656,2.77024745941162,2.04137825965881,2.46496486663818,2.71719908714294,2.10752463340759
470,52.7883644104004,2.56092309951782,3.36156582832336,2.89060235023499,2.14470767974854,2.14921712875366,2.78838658332825,2.48974084854126,2,2.43925547599792,2.68560838699341,2.06441688537598
472,52.8417892456055,2.59340929985046,3.2409029006958,2.95235157012939,2.06020522117615,2.09248971939087,2.89305520057678,2.57162022590637,2.00666427612305,2.43081140518188,2.7516770362854,2.08282971382141
474,52.8160629272461,2.61901569366455,3.13329148292542,3.47260642051697,2.08829641342163,2.1547532081604,2.87240672111511,2.44800925254822,2.09604334831238,2.48907327651978,2.51895880699158,2.09117555618286
