"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
262,2.54728484153748,3.08657622337341,23.112850189209,34.7688789367676,14.2811040878296,18.8978595733643,22.5775680541992,14.4351062774658,16.811939239502,6.06265211105347,19.9265575408936,23.4447422027588,25.2621898651123,22.5002269744873,6.22306060791016,11.0948171615601,3.39793539047241
264,2.59090995788574,3.04543566703796,22.5725898742676,32.5039291381836,11.7932004928589,16.9522094726562,20.8808574676514,12.2778692245483,13.9990577697754,5.53153848648071,17.2780933380127,22.8436336517334,24.3519344329834,22.3924541473389,5.41894578933716,9.39993000030518,3.08108377456665
266,2.62989711761475,2.9876971244812,22.6079597473145,30.5246715545654,9.54514694213867,15.1617851257324,19.5803489685059,10.2065458297729,11.4504795074463,5.23199653625488,14.7437381744385,22.3400440216064,23.6384792327881,22.2427215576172,4.8881950378418,7.83754539489746,2.81422662734985
268,2.69830536842346,2.91239094734192,23.1390171051025,28.7608776092529,7.60186719894409,13.4569253921509,18.4961643218994,8.31890296936035,9.0666561126709,5.09782028198242,12.4695358276367,21.8711547851562,23.0032291412354,22.1031742095947,4.57823181152344,6.42464876174927,2.60152244567871
270,2.76796317100525,2.83914947509766,23.9846286773682,27.314245223999,6.08478116989136,12.0814552307129,17.6647071838379,6.86139631271362,7.12471675872803,5.10983324050903,10.8314275741577,21.5662631988525,22.5742511749268,22.0757503509521,4.58706998825073,5.34515476226807,2.4541802406311
272,2.88483572006226,2.80017781257629,24.947546005249,26.1903915405273,4.95378160476685,11.0152683258057,16.8950653076172,5.81651926040649,5.72964334487915,5.16389751434326,9.56222724914551,21.2831764221191,22.1951313018799,22.0625019073486,4.64684200286865,4.71880722045898,2.35307645797729
274,3.05138039588928,2.7909688949585,25.8238945007324,25.2976150512695,4.23763656616211,10.2546825408936,16.2099304199219,5.12775945663452,4.79488515853882,5.29459381103516,8.84153175354004,21.0395221710205,21.9064979553223,22.097131729126,4.83125638961792,4.38717269897461,2.29519510269165
276,3.24009728431702,2.81283450126648,26.6744136810303,24.6250762939453,3.91412043571472,9.8110466003418,15.765308380127,4.77567672729492,4.21954584121704,5.4787917137146,8.43863487243652,21.1413078308105,21.8628730773926,22.1838188171387,5.19135999679565,4.28497123718262,2.29637289047241
278,3.46051049232483,2.86190485954285,27.3975582122803,24.3626079559326,3.87462067604065,9.58063125610352,15.3925828933716,4.75848579406738,4.25484418869019,5.65810251235962,8.3212890625,21.4280128479004,21.7720184326172,22.2566242218018,5.57701539993286,4.36644124984741,2.3185019493103
280,3.64560866355896,2.90657615661621,27.8532886505127,24.410228729248,4.04172945022583,9.4565544128418,15.4172468185425,4.87264490127563,4.62252235412598,5.83928155899048,8.64070606231689,21.4708805084229,21.8596954345703,22.2672939300537,5.96085786819458,4.49252891540527,2.35199236869812
282,3.79615187644958,2.93956351280212,27.8455848693848,24.5743408203125,4.3407678604126,9.29671382904053,15.6096172332764,5.11765050888062,4.94046974182129,6.02735567092896,8.95906448364258,21.7135124206543,22.1002445220947,22.2456798553467,6.37926054000854,4.70757484436035,2.38491654396057
284,3.89885568618774,2.97871875762939,27.2298774719238,24.9300804138184,4.770920753479,9.16003513336182,16.0902862548828,5.39338159561157,5.27063274383545,6.2022910118103,9.45322322845459,22.0541725158691,22.2612400054932,22.351001739502,6.80667114257812,5.02128601074219,2.44101548194885
286,4.00812530517578,3.01236176490784,26.0737361907959,25.4291000366211,5.24816131591797,9.14401435852051,16.7176761627197,5.64944124221802,5.66387176513672,6.29245853424072,10.0439357757568,22.4212303161621,22.3060264587402,22.4935302734375,7.11680459976196,5.2701678276062,2.50221157073975
288,4.13122129440308,3.05847787857056,24.4091510772705,26.0880489349365,5.77797794342041,9.12170314788818,17.3706359863281,5.99809789657593,6.09627866744995,6.35677003860474,10.4313325881958,22.9461154937744,22.2072906494141,22.7469577789307,7.45747518539429,5.49915027618408,2.56367492675781
290,4.11828470230103,3.10551261901855,22.3430881500244,26.8285350799561,6.33474063873291,9.17251586914062,18.1016216278076,6.40360307693481,6.62606048583984,6.39856576919556,11.1669683456421,23.4670104980469,22.4709320068359,23.0330905914307,7.93632936477661,5.80315446853638,2.62542676925659
292,3.94680118560791,3.13620853424072,20.0147075653076,27.6816387176514,6.88040971755981,9.09380912780762,18.7894840240479,6.89777517318726,7.17327404022217,6.4049243927002,11.8427171707153,23.8982276916504,22.8086280822754,23.3797760009766,8.54979705810547,6.11936187744141,2.70107674598694
294,3.75360512733459,3.1789128780365,17.6150703430176,28.6543235778809,7.47873258590698,9.00998497009277,19.538610458374,7.45594072341919,7.73622465133667,6.31839036941528,12.5548839569092,24.1840515136719,23.1862831115723,23.8715438842773,9.01698017120361,6.49668884277344,2.79510307312012
296,3.59830546379089,3.21055269241333,15.1976728439331,29.8006954193115,8.08408164978027,9.0508861541748,20.2650890350342,8.08736896514893,8.39085483551025,6.18003082275391,13.423677444458,24.6270084381104,23.714485168457,24.4097957611084,9.24966526031494,6.95077133178711,2.89496994018555
298,3.4634690284729,3.2476761341095,12.764232635498,31.0337696075439,8.68663311004639,9.14945602416992,21.0278911590576,8.63254642486572,8.95437049865723,5.98898839950562,14.1679039001465,25.2224082946777,24.311731338501,25.1671829223633,9.34626388549805,7.21556568145752,2.99010801315308
300,3.35956287384033,3.28426265716553,10.4474210739136,32.3021392822266,9.29541015625,9.3185396194458,21.7005767822266,9.14090442657471,9.55666255950928,5.72186470031738,14.8064260482788,26.114351272583,25.165225982666,26.1792430877686,9.64880561828613,7.48843812942505,3.09645128250122
302,3.2699077129364,3.30685234069824,8.45699310302734,33.6224517822266,9.86821746826172,9.60567378997803,22.2206516265869,9.6453742980957,10.1300458908081,5.48248910903931,15.4541616439819,27.3540515899658,26.198413848877,27.268928527832,9.79950904846191,7.7451548576355,3.19459843635559
304,3.18438982963562,3.33420848846436,6.89169645309448,35.082389831543,10.4183921813965,9.95075988769531,22.6698989868164,10.1102504730225,10.5854053497314,5.18551826477051,16.1198272705078,28.4687690734863,27.2626399993896,28.4083042144775,9.8896484375,8.00020790100098,3.27504301071167
306,3.09018468856812,3.36716341972351,5.72364711761475,36.6481285095215,10.9112157821655,10.2740201950073,22.9703330993652,10.5485401153564,10.9163932800293,4.8305811882019,16.4113540649414,29.6135501861572,28.3947486877441,29.4787425994873,9.71418571472168,8.25113487243652,3.36243319511414
308,3.01204562187195,3.39114022254944,4.92920589447021,37.8616333007812,11.3040361404419,10.6280479431152,22.8950366973877,10.8489646911621,11.2945919036865,4.52210903167725,16.6373291015625,31.0469856262207,29.5423145294189,30.596061706543,9.28008937835693,8.46319961547852,3.44943761825562
310,2.92827820777893,3.40889120101929,4.422438621521,38.5489959716797,11.595817565918,11.0256652832031,22.520414352417,11.1117076873779,11.5138597488403,4.17823791503906,16.8893890380859,32.4052200317383,30.8459281921387,31.9360885620117,8.84112167358398,8.61473369598389,3.52314853668213
312,2.81747055053711,3.43153858184814,4.10898971557617,38.6095314025879,11.8127508163452,11.4708595275879,21.9774513244629,11.2741832733154,11.6557064056396,3.82259702682495,16.8524112701416,33.6827278137207,32.0787887573242,33.4726448059082,8.58889007568359,8.61837387084961,3.57793068885803
314,2.70766448974609,3.44547772407532,3.88730120658875,37.9468193054199,11.9216403961182,11.8378314971924,21.4065456390381,11.3087968826294,11.7632532119751,3.52429580688477,16.8036060333252,34.7585716247559,33.0140342712402,35.0186882019043,8.28708457946777,8.58342838287354,3.61613607406616
316,2.60464835166931,3.46658658981323,3.71291828155518,37.1086807250977,11.912353515625,12.1767482757568,20.642557144165,11.2571601867676,11.8624544143677,3.28168368339539,16.485559463501,35.4987602233887,33.5382652282715,36.7340087890625,7.86341333389282,8.51163101196289,3.63294196128845
318,2.51114439964294,3.4799530506134,3.68172335624695,36.4201927185059,11.7903175354004,12.477334022522,19.5386505126953,11.0259418487549,11.7131748199463,3.07590341567993,16.1770362854004,36.4308319091797,34.3026161193848,38.5528945922852,7.14626550674438,8.41324329376221,3.65059590339661
320,2.44746279716492,3.48652458190918,3.70599818229675,35.7933959960938,11.5308561325073,12.6577863693237,18.307035446167,10.7393035888672,11.3644065856934,2.85667753219604,16.1662044525146,37.5702781677246,35.2605323791504,40.229362487793,6.46888971328735,8.11239337921143,3.65883040428162
322,2.39618158340454,3.5144464969635,3.69937515258789,35.2155075073242,11.1506195068359,12.767481803894,17.0109939575195,10.3906888961792,11.0181159973145,2.70515370368958,15.6020736694336,38.2612495422363,35.989444732666,41.8276977539062,5.96561717987061,7.86375427246094,3.63124299049377
324,2.34969186782837,3.55973386764526,3.68980598449707,34.7816543579102,10.634578704834,12.6997585296631,15.4793014526367,9.96061515808105,10.6041412353516,2.61438536643982,14.686466217041,38.401725769043,36.3952674865723,43.1494903564453,5.35770130157471,7.60294628143311,3.57423734664917
326,2.30020236968994,3.58576059341431,3.64294600486755,34.2588806152344,10.0356569290161,12.5531673431396,13.9676094055176,9.37281703948975,10.0617961883545,2.52801775932312,13.9183349609375,38.3364067077637,36.282169342041,44.2261390686035,5.00921154022217,7.2715892791748,3.5108106136322
328,2.2470588684082,3.58372497558594,3.62156391143799,33.5511054992676,9.36026477813721,12.3635931015015,12.5690793991089,8.79329872131348,9.35808658599854,2.45880603790283,13.1067504882812,37.8174133300781,35.704418182373,44.8218574523926,4.65205430984497,6.87883472442627,3.43427133560181
330,2.18939471244812,3.59877395629883,3.5825297832489,32.6509437561035,8.64986228942871,12.1406621932983,11.2649745941162,8.26253795623779,8.74718761444092,2.45617055892944,12.1490612030029,36.8886337280273,34.825870513916,44.9328193664551,4.20254755020142,6.45425510406494,3.33582901954651
332,2.16752886772156,3.63510465621948,3.65259647369385,31.4423809051514,7.92975759506226,11.8395509719849,10.0193281173706,7.62196779251099,8.34938335418701,2.43485689163208,11.4497804641724,35.7066917419434,33.4915237426758,44.8546447753906,3.84618330001831,6.11360692977905,3.23215413093567
334,2.1565842628479,3.64216256141663,3.74189639091492,30.2466487884521,7.21092176437378,11.4339637756348,8.98474884033203,6.87736845016479,7.85894346237183,2.39647698402405,10.7775173187256,34.5390853881836,32.3233070373535,44.663948059082,3.88380265235901,5.78273487091064,3.11764216423035
336,2.14136075973511,3.65087413787842,3.72616386413574,29.063663482666,6.49967384338379,11.1360483169556,7.90080118179321,6.30650901794434,7.09280920028687,2.37553453445435,10.0780506134033,33.626407623291,31.4770832061768,44.3636589050293,3.74584603309631,5.55042457580566,3.01568365097046
338,2.11456799507141,3.66291832923889,3.78636407852173,27.9391078948975,5.83990287780762,10.9110345840454,7.13021230697632,5.87717151641846,6.23147344589233,2.395427942276,9.45465564727783,32.411434173584,30.6674575805664,43.7980041503906,3.46862959861755,5.26701307296753,2.90638017654419
340,2.08620738983154,3.66789031028748,3.86162090301514,26.6857604980469,5.18778896331787,10.6369676589966,6.40436601638794,5.35654020309448,5.69660568237305,2.40834927558899,8.68471813201904,31.1591167449951,29.6595630645752,43.0782470703125,3.23583126068115,4.81528854370117,2.77857828140259
342,2.05326151847839,3.67674612998962,3.89933037757874,25.3991146087646,4.59873819351196,10.3664617538452,5.84077167510986,4.83840990066528,5.51315784454346,2.41588449478149,8.04158973693848,30.1652030944824,28.5828723907471,42.138484954834,2.97011590003967,4.40069341659546,2.63917183876038
344,2.04280614852905,3.68320941925049,3.87948894500732,23.7850284576416,4.10802841186523,10.1568813323975,5.45108985900879,4.45894384384155,5.0984001159668,2.42404651641846,7.58079767227173,28.9794578552246,27.7993354797363,40.9279289245605,2.95861482620239,4.15111780166626,2.51391696929932
346,2.03532099723816,3.67697668075562,3.9446222782135,21.9000797271729,3.68864607810974,9.88558578491211,4.92670488357544,4.18144750595093,4.6694712638855,2.3988950252533,7.27376890182495,27.5242652893066,26.7728691101074,39.5800018310547,3.05130338668823,4.03886270523071,2.4256374835968
348,2.03002262115479,3.66470193862915,4.00644445419312,19.652961730957,3.33973741531372,9.67562103271484,4.5896315574646,3.79807233810425,4.14907884597778,2.40770959854126,6.99120569229126,26.1719245910645,25.4902744293213,37.8594398498535,3.04371166229248,3.82752633094788,2.36281204223633
350,2.02043342590332,3.65771961212158,4.00818777084351,17.2015800476074,3.04965543746948,9.59460926055908,4.426589012146,3.51294708251953,3.93407106399536,2.42313838005066,6.5578670501709,24.8015823364258,24.3146629333496,35.9030532836914,3.02886772155762,3.54206967353821,2.29649114608765
352,2,3.65836811065674,4.02739429473877,14.9471616744995,2.8369197845459,9.49783897399902,4.16860580444336,3.31505990028381,3.82934927940369,2.40863060951233,6.29466438293457,23.2331924438477,22.9665088653564,33.7534141540527,2.86190342903137,3.38027381896973,2.23268914222717
354,2.00861668586731,3.65580296516418,4.02939462661743,12.8345346450806,2.70582818984985,9.42392730712891,3.94089961051941,3.21098828315735,3.67633128166199,2.41118931770325,6.21249103546143,21.5644073486328,21.5522441864014,31.4787578582764,2.86654925346375,3.34754705429077,2.19703078269958
356,2.00529837608337,3.63447427749634,4.02347469329834,10.964186668396,2.56151366233826,9.25389194488525,3.87169051170349,3.15571594238281,3.65224814414978,2.43307876586914,5.89170503616333,19.7379817962646,19.9180240631104,29.0969638824463,2.92093873023987,3.32941579818726,2.17564177513123
358,2.00282907485962,3.60218572616577,4.07675457000732,9.38682651519775,2.44991827011108,9.19984340667725,3.7907817363739,2.98472905158997,3.46988701820374,2.43770980834961,5.83424615859985,18.0461864471436,18.6976280212402,26.5479221343994,2.7980523109436,3.36255836486816,2.15912771224976
360,2.03260397911072,3.60247397422791,4.12985849380493,8.1536111831665,2.38654804229736,9.28581142425537,3.73011016845703,2.89198517799377,3.43937039375305,2.41863512992859,5.9093222618103,16.6151638031006,17.5291042327881,24.2432441711426,2.66315507888794,3.28854203224182,2.14854788780212
362,2.05988025665283,3.59965658187866,4.05862951278687,7.06485366821289,2.32245516777039,9.25427627563477,3.59090137481689,2.84667444229126,3.42776370048523,2.44269919395447,5.7358250617981,15.1399297714233,15.9135179519653,21.9837799072266,2.47307515144348,3.20526933670044,2.14973950386047
364,2.06797218322754,3.58151292800903,4.10805749893188,6.27441883087158,2.27489113807678,9.25108051300049,3.58971548080444,2.72001075744629,3.41385293006897,2.42994427680969,5.49907922744751,13.8000221252441,14.8109216690063,19.7329578399658,2.45177268981934,3.23345446586609,2.11932754516602
366,2.09148812294006,3.55235886573792,4.1091251373291,5.70001125335693,2.23522233963013,9.35579967498779,3.62042689323425,2.69949889183044,3.30887031555176,2.40201663970947,5.43900585174561,12.5116100311279,13.6599950790405,17.7149410247803,2.93034362792969,3.21345114707947,2.1014928817749
368,2.14240407943726,3.51803851127625,4.07179403305054,5.19195079803467,2.18805027008057,9.41862678527832,3.50556588172913,2.69134473800659,3.19506311416626,2.40539407730103,5.53661775588989,11.2200889587402,12.4045886993408,15.7279405593872,3.0445613861084,3.20929098129272,2.09168791770935
370,2.16561937332153,3.50360918045044,4.13327789306641,4.79619979858398,2.13090705871582,9.37434864044189,3.47441959381104,2.59818053245544,3.03213357925415,2.41741967201233,5.53512334823608,10.2335996627808,11.4923162460327,13.8732204437256,2.85799407958984,3.10469746589661,2.08526372909546
372,2.18647718429565,3.47804355621338,4.16879796981812,4.51070880889893,2.08573389053345,9.45220565795898,3.61038732528687,2.60440135002136,3.01996159553528,2.36357283592224,5.37196016311646,8.99167251586914,10.3261156082153,12.0265293121338,2.61352467536926,2.9869647026062,2.08852958679199
374,2.19685029983521,3.45559453964233,4.09137868881226,4.23507308959961,2.07892251014709,9.50854015350342,3.65382599830627,2.66780686378479,3.2686595916748,2.32097101211548,5.17262840270996,7.90511417388916,9.35683727264404,10.3114213943481,2.74847865104675,3.04049229621887,2.0815737247467
376,2.20799517631531,3.43389844894409,4.08859443664551,4.13416290283203,2.1153085231781,9.54865169525146,3.66319346427917,2.6644651889801,3.3053925037384,2.34245109558105,4.89510726928711,7.04202842712402,8.60378932952881,8.84676170349121,2.88683199882507,3.10941219329834,2.08711910247803
378,2.23912000656128,3.40844440460205,4.17839431762695,4.17029857635498,2.09163045883179,9.61807346343994,3.60663247108459,2.60000896453857,3.15293955802917,2.30643796920776,4.82196092605591,6.3370943069458,7.80387783050537,7.60022497177124,2.68122839927673,3.10927367210388,2.07232117652893
380,2.2902774810791,3.38698959350586,4.13325119018555,4.25054407119751,2.09143805503845,9.65339088439941,3.62350988388062,2.56922030448914,3.14354991912842,2.28944826126099,4.94092512130737,5.87200975418091,7.38149881362915,6.48694086074829,2.71652483940125,2.98450326919556,2.06714081764221
382,2.27972769737244,3.37135338783264,4.0265154838562,4.24950504302979,2.09182262420654,9.7713794708252,3.7959201335907,2.48900198936462,3.10194802284241,2.33721852302551,4.82457542419434,5.16132307052612,6.81364250183105,5.62917566299438,2.65703630447388,3.02971053123474,2.08104562759399
384,2.25219225883484,3.36364340782166,4.0499792098999,4.11422824859619,2.07932996749878,9.84687042236328,3.99935793876648,2.38789367675781,2.8472945690155,2.33861303329468,4.36982202529907,4.39227485656738,6.19421815872192,5.00626659393311,2.72598624229431,3.15434217453003,2.08602452278137
386,2.28748369216919,3.34180688858032,4.15291690826416,4.20109939575195,2.08219742774963,9.76569557189941,4.06568145751953,2.42736196517944,2.82877588272095,2.26267194747925,4.09690761566162,4.27527332305908,5.78167629241943,4.42518997192383,2.70655345916748,3.12865304946899,2.08884239196777
388,2.28433060646057,3.31443619728088,4.15506601333618,4.24226093292236,2.06395435333252,9.76694965362549,3.93042540550232,2.48164629936218,2.90306782722473,2.222501039505,4.41202926635742,4.2564377784729,5.19115209579468,3.90931415557861,2.46570992469788,3.11683130264282,2.08362364768982
390,2.3149721622467,3.31559634208679,4.13495397567749,4.16165065765381,2.07887625694275,9.81853103637695,4.09828996658325,2.48774099349976,3.05660772323608,2.27949523925781,4.49445104598999,3.98058795928955,4.82064628601074,3.63575220108032,2.29914212226868,3.08625411987305,2.08596563339233
392,2.33347249031067,3.31140995025635,4.21750974655151,4.3033013343811,2.1123104095459,9.79801940917969,4.47662830352783,2.51113200187683,3.31560826301575,2.32899236679077,4.55913162231445,3.66414499282837,4.55419254302979,3.51692962646484,2.52344226837158,3.00062394142151,2.10602712631226
