"WL","1","2","3","4","5","6","7","8","9"
222,12.6323757171631,47.4673309326172,57.1136627197266,29.6647396087646,76.6901779174805,81.8441696166992,41.1380996704102,7.93201541900635,11.2734403610229
224,11.3373460769653,41.9401702880859,55.5733871459961,30.8967781066895,78.5286178588867,87.2185821533203,42.014217376709,7.26690483093262,9.38873195648193
226,10.835919380188,38.1393585205078,53.6160011291504,32.4500617980957,80.9779357910156,92.3353042602539,43.1013832092285,6.67975568771362,8.19300270080566
228,10.8324842453003,36.1094627380371,50.9035873413086,34.1595764160156,83.4614944458008,96.7703857421875,44.1526069641113,6.19137716293335,7.28148889541626
230,11.0524711608887,35.1561737060547,47.4430694580078,35.9764633178711,85.1457366943359,99.5472564697266,44.6588516235352,5.7082462310791,6.53942251205444
232,11.3246583938599,34.9803886413574,44.11474609375,37.9027633666992,85.2612991333008,100,44.4945335388184,5.20386028289795,5.81277084350586
234,11.5900268554688,35.0151786804199,41.3450775146484,39.7816390991211,83.4089889526367,99.1430282592773,43.9518814086914,4.72086191177368,5.19117403030396
236,11.8404121398926,35.1924591064453,38.9923439025879,41.6909828186035,79.2365112304688,98.2523803710938,43.3575592041016,4.2748122215271,4.64118671417236
238,11.9525289535522,35.5428733825684,36.9248199462891,43.6687088012695,72.1797637939453,96.9594116210938,42.6570701599121,3.86167669296265,4.13595008850098
240,11.9311590194702,35.9689674377441,35.2262649536133,45.6167831420898,62.9558448791504,94.1881408691406,41.474006652832,3.51369690895081,3.70928311347961
242,11.7763013839722,36.534481048584,33.753833770752,47.6784515380859,53.0333099365234,89.5992736816406,39.6339874267578,3.21391820907593,3.34580993652344
244,11.4437828063965,37.2881317138672,32.7975273132324,49.7446670532227,45.1662292480469,84.635368347168,37.6550331115723,2.97073316574097,3.11869335174561
246,10.9090757369995,38.1103248596191,32.341968536377,51.8750076293945,40.2867088317871,80.6018371582031,35.9994812011719,2.78265404701233,2.93211984634399
248,10.2590398788452,38.9887428283691,32.0989265441895,54.1463661193848,38.4034156799316,77.7135848999023,34.6758575439453,2.64186692237854,2.81098198890686
250,9.58216285705566,39.9466743469238,32.2602844238281,56.4381370544434,38.8885955810547,74.9203186035156,33.2963409423828,2.53792476654053,2.7553973197937
252,8.92261600494385,41.0429191589355,33.0378456115723,58.5803642272949,40.9299621582031,70.7368621826172,31.5062484741211,2.46641373634338,2.69589972496033
254,8.3160285949707,42.4911117553711,34.1782188415527,60.6286849975586,44.1849098205566,64.2322311401367,29.0122947692871,2.41389322280884,2.65840411186218
256,7.82216310501099,44.0974044799805,35.1368942260742,62.451042175293,48.0365104675293,56.3785285949707,26.0488796234131,2.38728737831116,2.66388988494873
258,7.37455940246582,45.6580963134766,36.0072555541992,64.0647430419922,52.3494758605957,48.1411247253418,22.9248657226562,2.38620758056641,2.66701626777649
260,6.98414468765259,46.9746513366699,36.9305000305176,65.2544326782227,56.5411491394043,40.9907722473145,20.219108581543,2.39066863059998,2.60720419883728
262,6.70524215698242,47.9648399353027,37.8106231689453,65.9203491210938,60.3185157775879,35.6548957824707,18.2849044799805,2.40054774284363,2.55047917366028
264,6.58409738540649,48.751708984375,38.5106391906738,66.0376968383789,64.0289154052734,31.8494701385498,16.891056060791,2.3980188369751,2.49739146232605
266,6.50574541091919,49.1430511474609,38.7868614196777,65.4643707275391,67.4240188598633,29.4725780487061,15.9969682693481,2.37710523605347,2.46656131744385
268,6.43992519378662,49.0792274475098,38.6362113952637,64.1056060791016,70.0220260620117,28.1901092529297,15.4474248886108,2.36282205581665,2.41058349609375
270,6.40557384490967,48.6026191711426,38.0814628601074,62.0073013305664,71.2599563598633,27.7214984893799,15.1033754348755,2.3606436252594,2.32198619842529
272,6.34898900985718,47.6710357666016,37.2512588500977,59.0555686950684,70.9055328369141,27.8495941162109,14.959527015686,2.38311982154846,2.25517439842224
274,6.35585927963257,46.2414855957031,36.1923904418945,55.3766403198242,69.3570404052734,28.465934753418,15.0909004211426,2.36845755577087,2.26414036750793
276,6.3192982673645,44.4122657775879,35.100456237793,51.0532569885254,67.3983001708984,29.4114360809326,15.309944152832,2.34100866317749,2.29799842834473
278,6.27743816375732,42.1629791259766,33.9407997131348,46.183650970459,65.1212539672852,30.527099609375,15.6154947280884,2.34270405769348,2.32326412200928
280,6.19858551025391,39.732307434082,32.6324424743652,40.944709777832,62.2872505187988,31.6992073059082,15.9780378341675,2.3332040309906,2.36325669288635
282,6.0716233253479,37.2534599304199,31.0517101287842,35.5541572570801,58.6339263916016,32.7329483032227,16.1982460021973,2.33256006240845,2.36207699775696
284,6.00034856796265,34.7983169555664,29.4579067230225,30.2309818267822,54.324520111084,33.5166816711426,16.4050464630127,2.324622631073,2.346524477005
286,5.88883590698242,32.3305130004883,28.1038284301758,25.1641159057617,49.6032066345215,33.9636077880859,16.5365657806396,2.33381032943726,2.39644646644592
288,5.73630905151367,29.9007625579834,27.2128810882568,20.537769317627,44.4883575439453,33.9907302856445,16.4949264526367,2.36102247238159,2.33852195739746
290,5.61830568313599,27.5239791870117,26.8328552246094,16.4367065429688,38.4503059387207,33.6029319763184,16.3347949981689,2.38104557991028,2.30432963371277
292,5.50750112533569,25.3598022460938,26.7318897247314,12.8932065963745,31.2666568756104,32.7917366027832,16.1073188781738,2.40082240104675,2.30767202377319
294,5.37838125228882,23.5876960754395,26.836462020874,9.95460224151611,24.0817279815674,31.5833053588867,15.7389888763428,2.42744731903076,2.28907179832458
296,5.277916431427,22.0410041809082,27.1523723602295,7.61531591415405,18.048059463501,30.0010318756104,15.2565279006958,2.42541074752808,2.26207566261292
298,5.21287298202515,20.5941925048828,27.4349822998047,5.83932304382324,13.7157945632935,28.0986633300781,14.539234161377,2.40568137168884,2.24787974357605
300,5.09019184112549,19.1525192260742,27.5068473815918,4.55401039123535,10.8565263748169,25.8905906677246,13.5816993713379,2.42509818077087,2.23476505279541
302,4.91812419891357,17.8665714263916,27.6271553039551,3.69171953201294,9.17653560638428,23.5565700531006,12.6589117050171,2.44339752197266,2.20869326591492
304,4.83511161804199,16.6915454864502,27.4044609069824,3.10577821731567,8.12819576263428,21.1019821166992,11.6203079223633,2.43900275230408,2.18777275085449
306,4.75418710708618,15.457914352417,26.7821063995361,2.73152613639832,7.41166830062866,18.5354061126709,10.4365463256836,2.44698739051819,2.16020655632019
308,4.68365478515625,14.1906061172485,25.8874912261963,2.49895429611206,6.96974277496338,16.1076431274414,9.33117866516113,2.46950149536133,2.13645482063293
310,4.65165090560913,12.9996252059937,24.5474910736084,2.36192202568054,6.61566257476807,13.8020267486572,8.16751003265381,2.48369956016541,2.22745084762573
312,4.58377647399902,11.7519550323486,22.9297904968262,2.27193713188171,6.24829578399658,11.6129112243652,7.01695585250854,2.47526979446411,2.36960768699646
314,4.54571390151978,10.5771608352661,21.0080680847168,2.21445751190186,5.97644662857056,9.73332500457764,6.10207796096802,2.45291662216187,2.41140913963318
316,4.51683473587036,9.43485355377197,18.9719543457031,2.17056512832642,5.70082807540894,8.11372375488281,5.30708789825439,2.42388582229614,2.32570219039917
318,4.53171443939209,8.43772315979004,16.8889942169189,2.13074636459351,5.43232011795044,6.73574686050415,4.64408254623413,2.41666841506958,2.31982326507568
320,4.56950092315674,7.47821855545044,14.9152822494507,2.10784530639648,5.24139213562012,5.63812255859375,4.20747804641724,2.44273447990417,2.37672543525696
322,4.51724910736084,6.48584365844727,12.9066724777222,2.12101531028748,4.9910364151001,4.73841142654419,3.7850923538208,2.44737553596497,2.40085077285767
324,4.48519325256348,5.60550546646118,10.8576641082764,2.13842248916626,4.75078582763672,4.05468940734863,3.4135057926178,2.45446038246155,2.46646308898926
326,4.55667543411255,4.88718128204346,9.592604637146,2.13128447532654,4.65425252914429,3.57666158676147,3.15933585166931,2.46818494796753,2.41300177574158
328,4.67421245574951,4.32929849624634,8.40757274627686,2.12922930717468,4.61115884780884,3.24046397209167,2.95032405853271,2.47384905815125,2.38926982879639
330,4.66376876831055,3.9132936000824,7.30386877059937,2.15040802955627,4.43979930877686,2.95061826705933,2.85134291648865,2.461270570755,2.40348529815674
332,4.62387609481812,3.69788837432861,6.58403635025024,2.16651558876038,4.25416421890259,2.7224555015564,2.8146755695343,2.45221567153931,2.35869526863098
334,4.55828046798706,3.44746446609497,6.14740514755249,2.15701413154602,4.10555505752563,2.5803062915802,2.85573363304138,2.46837425231934,2.342768907547
336,4.49579238891602,3.08262586593628,5.65937423706055,2.15778779983521,4.07713747024536,2.47206258773804,2.81194233894348,2.46297550201416,2.34103870391846
338,4.46900177001953,2.96314811706543,5.09592962265015,2.14345121383667,4.04543209075928,2.39874529838562,2.63727140426636,2.453693151474,2.33746027946472
340,4.45674562454224,2.92437052726746,4.80628156661987,2.12128734588623,4.04545879364014,2.32237553596497,2.62654161453247,2.4361138343811,2.35277700424194
342,4.45363855361938,2.70697093009949,4.67686557769775,2.13568449020386,4.11338758468628,2.27008152008057,2.6488733291626,2.40891122817993,2.2877151966095
344,4.4313530921936,2.65488386154175,4.47765445709229,2.1439950466156,4.23205614089966,2.22267913818359,2.59545731544495,2.43035507202148,2.23201251029968
346,4.41050052642822,2.69028615951538,4.24413776397705,2.12672114372253,4.36820793151855,2.20062899589539,2.54724621772766,2.44384264945984,2.2401328086853
348,4.35621166229248,2.74333190917969,3.99305415153503,2.13682675361633,4.41720962524414,2.18211245536804,2.46606063842773,2.42587494850159,2.22908282279968
350,4.35438203811646,2.76753425598145,3.83435988426208,2.15072822570801,4.52347373962402,2.17567133903503,2.51203274726868,2.43547916412354,2.23993635177612
352,4.30031728744507,2.76841640472412,3.73788928985596,2.12708973884583,4.70044708251953,2.18101572990417,2.52479791641235,2.45362687110901,2.34094023704529
354,4.21084833145142,2.82027339935303,3.5925624370575,2.11340594291687,5.03140354156494,2.17304849624634,2.51447534561157,2.46610116958618,2.34487271308899
356,4.15445327758789,2.75410985946655,3.77095317840576,2.1216561794281,5.29060792922974,2.16582989692688,2.64422082901001,2.49012136459351,2.29363346099854
358,4.13613843917847,2.62354731559753,3.96560955047607,2.12794208526611,5.52513790130615,2.15722465515137,2.59970259666443,2.48731780052185,2.27312588691711
360,4.09341478347778,2.62991428375244,4.12637424468994,2.15678453445435,5.86937999725342,2.15085887908936,2.54509425163269,2.42956900596619,2.34367346763611
362,4.00491285324097,2.75756192207336,3.96904015541077,2.20030832290649,6.11489725112915,2.14467334747314,2.63636994361877,2.42987203598022,2.312096118927
364,3.98789238929749,2.63670325279236,3.67069721221924,2.20140218734741,6.36760568618774,2.13811612129211,2.61834168434143,2.48298907279968,2.27513146400452
366,3.96022129058838,2.60087919235229,3.57144665718079,2.17638564109802,6.77916240692139,2.13013744354248,2.44521164894104,2.49182629585266,2.23755717277527
368,3.84622311592102,2.59992027282715,3.40056777000427,2.14569354057312,7.1035418510437,2.12347006797791,2.3214271068573,2.44574642181396,2.23386073112488
370,3.76926898956299,2.45961546897888,3.43700289726257,2.1267511844635,7.33526468276978,2.10491895675659,2.42084455490112,2.45957517623901,2.23175692558289
372,3.7453784942627,2.54445815086365,3.62592196464539,2.14845561981201,7.69979763031006,2.08106398582458,2.51819729804993,2.44038558006287,2.20684504508972
374,3.68523764610291,2.7197048664093,3.59764933586121,2.14095497131348,8.10012626647949,2.10182023048401,2.48626971244812,2.38001298904419,2.29723167419434
376,3.7311544418335,2.70409417152405,3.58623361587524,2.11353874206543,8.5684642791748,2.1022264957428,2.49374270439148,2.37596869468689,2.34174656867981
378,3.79101920127869,2.57525753974915,3.56127309799194,2.11211252212524,9.12681198120117,2.07639265060425,2.548903465271,2.38262724876404,2.36245059967041
380,3.74874448776245,2.47027826309204,3.58215236663818,2.12505292892456,9.60565662384033,2.07679891586304,2.53314328193665,2.39601063728333,2.36925363540649
382,3.80550193786621,2.42409801483154,3.54944348335266,2.11906909942627,9.95417594909668,2.09988784790039,2.46606063842773,2.43669152259827,2.33500242233276
384,3.74477434158325,2.39698076248169,3.41263389587402,2.08292531967163,10.3768539428711,2.12156677246094,2.50389099121094,2.43737363815308,2.30688571929932
386,3.60215544700623,2.47219610214233,3.45740914344788,2.11122989654541,10.8815755844116,2.0912766456604,2.50653696060181,2.41119384765625,2.33747982978821
388,3.57189536094666,2.50495171546936,3.46604466438293,2.13292837142944,11.5256567001343,2.07463455200195,2.42308354377747,2.42804384231567,2.32420802116394
390,3.62055683135986,2.60264348983765,3.30604910850525,2.10427308082581,11.8746042251587,2.08842182159424,2.6028139591217,2.42821455001831,2.30832099914551
392,3.63086223602295,2.67229723930359,3.19922757148743,2.13263821601868,12.2628765106201,2.0847601890564,2.72558093070984,2.4035313129425,2.4109570980072
394,3.51653599739075,2.58818340301514,2.94773006439209,2.10749459266663,12.6538743972778,2.06532692909241,2.53355050086975,2.46679258346558,2.44074511528015
396,3.43039870262146,2.48236036300659,2.78649234771729,2.05588388442993,12.94371509552,2.07733273506165,2.31709456443787,2.48850154876709,2.41115355491638
398,3.51703667640686,2.54004716873169,2.89769077301025,2.09378051757812,13.434455871582,2.07461714744568,2.18441200256348,2.4500560760498,2.37515234947205
400,3.61833000183105,2.62803483009338,3.13901495933533,2.13761854171753,13.8686552047729,2.06499052047729,2.21023321151733,2.47737240791321,2.37924218177795
402,3.56916785240173,2.63747048377991,3.33544564247131,2.14869737625122,14.1147603988647,2.05391883850098,2.23114013671875,2.46661257743835,2.38118863105774
404,3.39711737632751,2.68223142623901,3.11807656288147,2.12753701210022,14.496054649353,2.0522940158844,2.2520763874054,2.38728737831116,2.42025709152222
406,3.35328936576843,2.64069223403931,2.91070318222046,2.1033787727356,14.7656049728394,2.05874085426331,2.49627256393433,2.40534043312073,2.42418956756592
408,3.43000149726868,2.71214890480042,3.18597841262817,2.12186765670776,15.0485754013062,2.04374074935913,2.54079079627991,2.44455313682556,2.37011885643005
410,3.4587082862854,2.73493194580078,3.10275721549988,2.1098518371582,15.3563003540039,2.05600190162659,2.37443614006042,2.44295239448547,2.36101531982422
412,3.46725296974182,2.44622921943665,2.90952038764954,2.08915090560913,15.4781503677368,2.05476593971252,2.33465766906738,2.4593288898468,2.3422577381134
414,3.39041972160339,2.62051725387573,2.97357773780823,2.10469627380371,15.7671089172363,2.03838491439819,2.31098818778992,2.44154119491577,2.2865355014801
416,3.35101056098938,2.8191225528717,2.98156261444092,2.11835598945618,15.945631980896,2.05352425575256,2.26646995544434,2.39925003051758,2.32228112220764
418,3.39245676994324,2.79258060455322,3.28457832336426,2.11192512512207,16.0562534332275,2.06377768516541,2.23032593727112,2.39815139770508,2.42125988006592
420,3.31474328041077,2.80677223205566,3.46350145339966,2.11826539039612,16.0208587646484,2.0565881729126,2.35370349884033,2.39676856994629,2.5058069229126
422,3.19102644920349,2.7520387172699,3.50117874145508,2.11289811134338,16.0896167755127,2.0538318157196,2.38472962379456,2.36493420600891,2.45712351799011
424,3.19192409515381,2.73926615715027,3.4118058681488,2.10965251922607,16.1451950073242,2.04682207107544,2.25876426696777,2.36652541160583,2.36524271965027
426,3.25857257843018,2.71928286552429,2.96991038322449,2.12274408340454,16.0174903869629,2.04963636398315,2.33058667182922,2.41373229026794,2.42198753356934
428,3.48399710655212,2.65054965019226,3.00616836547852,2.14583873748779,16.064754486084,2.03421854972839,2.40409564971924,2.41986989974976,2.43698954582214
430,3.42824077606201,2.55366349220276,3.31805610656738,2.13948631286621,16.0621089935303,2.00646424293518,2.20392322540283,2.3951108455658,2.39937591552734
432,3.14847564697266,2.65964007377625,3.85624480247498,2.11530375480652,15.9349126815796,2.03751444816589,2.19118714332581,2.41676306724548,2.34748792648315
434,3.15023636817932,2.80892014503479,3.97749829292297,2.1163432598114,15.8474950790405,2.06878542900085,2.28586483001709,2.45383524894714,2.40033936500549
436,3.30597400665283,2.71306943893433,3.60155296325684,2.11405873298645,15.7432889938354,2.05935025215149,2.325119972229,2.41915941238403,2.45983695983887
438,3.28082346916199,2.77129316329956,3.84613037109375,2.11022663116455,15.3953838348389,2.0699634552002,2.37190628051758,2.37928366661072,2.40863680839539
440,3.20571637153625,2.89683103561401,3.7661030292511,2.09077072143555,15.2024240493774,2.08198070526123,2.36966729164124,2.36724519729614,2.43881821632385
442,3.2727792263031,2.8318567276001,3.62030291557312,2.0934784412384,14.986554145813,2.0430850982666,2.37292408943176,2.34618973731995,2.50452876091003
444,3.21861100196838,2.7691068649292,3.81460452079773,2.11693572998047,14.6084680557251,2.02335596084595,2.44806146621704,2.3622727394104,2.46339583396912
446,3.1365647315979,2.74241137504578,3.86139059066772,2.12908434867859,14.3284111022949,2.06121277809143,2.49641799926758,2.39335870742798,2.39703631401062
448,3.24619579315186,2.95026063919067,3.84252238273621,2.13634324073792,13.9681024551392,2.07310271263123,2.33079028129578,2.36077618598938,2.44550323486328
450,3.30409264564514,2.97254514694214,3.47929382324219,2.13327288627625,13.7015199661255,2.05791115760803,2.43916344642639,2.38466358184814,2.45122480392456
452,3.39199066162109,2.73669648170471,3.38513016700745,2.12418246269226,13.6104936599731,2.03134632110596,2.50487971305847,2.39937329292297,2.43187737464905
454,3.32285642623901,2.70961737632751,3.65247941017151,2.10511946678162,13.2537126541138,2.04400205612183,2.19450211524963,2.30421137809753,2.41819262504578
456,2.93908739089966,2.57874798774719,3.88694262504578,2.07251143455505,12.8751983642578,2.07414698600769,2.00564122200012,2.35774517059326,2.39636778831482
458,3.06342577934265,2.59470391273499,3.78473472595215,2.0863401889801,12.6277027130127,2.07143712043762,2.28781294822693,2.38213467597961,2.36418080329895
460,3.51491332054138,2.77650952339172,3.02462244033813,2.06851005554199,12.3249769210815,2.04779696464539,2.44082093238831,2.37991833686829,2.33217096328735
462,3.57546854019165,2.69987511634827,3.42227506637573,2.06166219711304,11.8616914749146,2.03042936325073,2.36469507217407,2.47662425041199,2.27114009857178
464,3.1968092918396,2.47461247444153,3.95963549613953,2.09630107879639,11.4187240600586,2.04200577735901,2.54672265052795,2.42298603057861,2.17784333229065
466,3.1421058177948,2.75572085380554,3.63574051856995,2.12310671806335,11.0396747589111,2.08092474937439,2.57364892959595,2.33599829673767,2.29640579223633
468,3.54553627967834,3.19082689285278,3.96637845039368,2.13901472091675,10.555323600769,2.09782791137695,2.44896268844604,2.42371535301208,2.50474500656128
470,3.26571917533875,3.06444525718689,4.38094758987427,2.11775755882263,10.3520183563232,2.04559183120728,2.33765268325806,2.48359274864197,2.36830997467041
472,2.76304960250854,2.75115656852722,4.12891721725464,2.10216975212097,9.92589282989502,2.03586077690125,2.4518415927887,2.39877653121948,2.27285051345825
474,2.95137810707092,2.88820123672485,3.82087421417236,2.0903172492981,9.53278160095215,2.07587623596191,2.30197405815125,2.34605717658997,2.36742520332336
476,2.96187329292297,3.06877946853638,3.710444688797,2.09022665023804,9.40146827697754,2.07090926170349,2.41625022888184,2.40038657188416,2.20291256904602
478,3.00197291374207,2.89380097389221,3.55133628845215,2.1243577003479,9.04300403594971,2.09016251564026,2.62191820144653,2.51315641403198,2.25468277931213
480,3.31515741348267,2.99440789222717,4.37077379226685,2.1031973361969,8.80513286590576,2.08597302436829,2.54445457458496,2.46926474571228,2.46846866607666
482,3.97437620162964,2.48585057258606,4.95184469223022,2.03449988365173,8.43038749694824,2.05019927024841,3.00118112564087,2.38643479347229,2.4340991973877
484,4.05176162719727,3.12462520599365,4.66361618041992,2.08714413642883,7.98864936828613,2.05903673171997,3.62740302085876,2.2079222202301,2.46270751953125
486,2.94499111175537,3.57998323440552,5.48364543914795,2.13118767738342,7.92200374603271,2.02306580543518,3.361252784729,2,2.41194009780884
488,2.22066020965576,2.95095086097717,5.3376088142395,2.10356593132019,7.88692951202393,2.00445652008057,2.85445404052734,2.05230259895325,2.36227369308472
490,2.80497908592224,2.54909896850586,3.75912356376648,2.08407378196716,7.87056922912598,2.01658415794373,2.66533136367798,2.31664752960205,2.49398994445801
492,3.62211036682129,2.66704249382019,4.25720977783203,2.13406467437744,7.66058015823364,2,2.44148969650269,2.44227981567383,2.51687669754028
494,2.99722599983215,2.48657941818237,4.28855800628662,2.10750675201416,7.19558429718018,2.00135779380798,2.37824535369873,2.47687983512878,2.59867072105408
496,2.75535082817078,2.63846778869629,3.94745111465454,2.08725905418396,6.73700380325317,2.04207539558411,2.42793941497803,2.41356182098389,2.54577994346619
498,3.18165326118469,2.72511291503906,4.02245092391968,2.10438203811646,6.69845485687256,2.02543330192566,2.46443223953247,2.39024257659912,2.27654695510864
500,2.89781403541565,2.7528440952301,3.67454171180725,2.11268067359924,6.6890983581543,2.00886082649231,2.47539472579956,2.45438456535339,2.24795842170715
502,3.11298489570618,2.99567365646362,3.53489303588867,2.13155627250671,6.21241998672485,2.05861902236938,2.33791422843933,2.46753144264221,2.30566668510437
504,3.30740690231323,2.96521925926208,3.60374140739441,2.14542150497437,5.96329355239868,2.0438916683197,2.36481142044067,2.44149374961853,2.30193090438843
506,2.91690587997437,2.81501865386963,3.65206551551819,2.13386511802673,5.89231729507446,2.03485679626465,2.50485062599182,2.42582750320435,2.26956701278687
508,3.14990830421448,2.43909525871277,4.15015172958374,2.10255670547485,5.94885778427124,2.05304265022278,2.67318248748779,2.39049816131592,2.22566151618958
510,3.0918562412262,2.44013071060181,3.76379632949829,2.13631319999695,5.81973695755005,2.10450100898743,2.78097438812256,2.47333741188049,2.35849857330322
512,2.94417977333069,2.58173966407776,3.2878315448761,2.1525354385376,5.79813623428345,2.09721279144287,2.75215816497803,2.51926565170288,2.47861409187317
514,3.14909696578979,2.86047005653381,3.3860764503479,2.14132976531982,6.04747629165649,2.04302716255188,2.72590065002441,2.44362497329712,2.315025806427
516,3.02753806114197,2.96356987953186,3.27558779716492,2.15530371665955,6.08736228942871,2.0953733921051,2.83718180656433,2.33814835548401,2.24015259742737
518,3.09113121032715,3.0596125125885,3.32710576057434,2.14107584953308,5.86815071105957,2.12882018089294,2.83180236816406,2.36966061592102,2.19964861869812
520,3.22365164756775,3.16980814933777,3.41316628456116,2.08837723731995,5.3266978263855,2.10873699188232,2.82348608970642,2.51916146278381,2.00265431404114
522,2.82612490653992,2.73754024505615,3.24258327484131,2.09105467796326,5.19859266281128,2.10829019546509,2.7621898651123,2.52242922782898,2.16746187210083
524,2.82293152809143,2.77067947387695,3.26387643814087,2.11581754684448,5.43619680404663,2.06959199905396,2.6551833152771,2.48763966560364,2.33563160896301
526,3.25341129302979,2.73765540122986,3.21661710739136,2.10969471931458,5.70796537399292,2.04219722747803,3.03171300888062,2.44893836975098,2.24217772483826
528,2.85643696784973,2.5846164226532,2,2.11191296577454,5.58539438247681,2.12718391418457,2.80711531639099,2.4353940486908,2.18553137779236
530,3.43811464309692,2.54062247276306,2.92146825790405,2.08311867713928,5.34180164337158,2.1693115234375,2.42671823501587,2.53534865379333,2.31606793403625
532,3.37778401374817,2.4028491973877,3.76077961921692,2.05673003196716,5.46562957763672,2.07036375999451,2.68176054954529,2.45970773696899,2.19894075393677
534,2.98559141159058,2.62462139129639,3.02284812927246,2.05193710327148,5.04608011245728,2.07384538650513,2.80414938926697,2.29961752891541,2.15768980979919
536,2.87777280807495,2.89437627792358,2.80062866210938,2.03821706771851,4.96812629699707,2.11873507499695,2.74343466758728,2.35393762588501,2.3106803894043
538,3.08267283439636,2.94082498550415,3.31580853462219,2.09852528572083,5.19359350204468,2.10003304481506,2.65361309051514,2.4697573184967,2.3084192276001
540,3.38817572593689,2.93395948410034,4.02162265777588,2.15850114822388,5.25216579437256,2.06791496276855,2.57164239883423,2.50209355354309,2.28309464454651
542,3.29245805740356,2.51323652267456,3.09542274475098,2.13700819015503,5.37618064880371,2.07098460197449,2.74698233604431,2.45631694793701,2.35940313339233
544,3.48631024360657,2.44323754310608,3.51454615592957,2.09654879570007,5.05645227432251,2.0864372253418,2.96747994422913,2.44117164611816,2.47377729415894
546,3.27200245857239,2.84309482574463,4.42791080474854,2.10377144813538,5.00079393386841,2.04500579833984,2.91566324234009,2.44835114479065,2.37194752693176
548,3.1820502281189,2.66251659393311,3.87387084960938,2.07170152664185,5.01009702682495,2.02711033821106,2.6306414604187,2.38425636291504,2.38537669181824
550,3.68727445602417,2.53502249717712,4.42448043823242,2,4.85809278488159,2.07477951049805,2.55088090896606,2.39377546310425,2.29253220558167
552,3.18192934989929,3.04388666152954,3.85926127433777,2.0744514465332,4.96876764297485,2.1072108745575,2.67606115341187,2.52754378318787,2.29034972190857
554,3.36880779266357,2.66803979873657,3.66040539741516,2.0739438533783,5.0704607963562,2.0844874382019,2.61595726013184,2.51989078521729,2.49397015571594
556,3.48646569252014,2.42509531974792,3.94733285903931,2.01689338684082,4.86466884613037,2.08895564079285,2.68981504440308,2.48774385452271,2.36013054847717
558,3.67579531669617,2.95202493667603,3.81549167633057,2.07202172279358,4.75113344192505,2.07053780555725,2.38336300849915,2.58255529403687,2.26042413711548
560,3.61061406135559,2.83419632911682,3.40636420249939,2.11048650741577,4.65676546096802,2.11670422554016,2.10584354400635,2.56259846687317,2.28663372993469
562,3.43908143043518,2.84915518760681,3.3147439956665,2.0579993724823,4.75027799606323,2.17241597175598,2.62264513969421,2.5998318195343,2.14534211158752
564,3.22101044654846,3.02282929420471,3.81850814819336,2.09337568283081,4.86426782608032,2.13805246353149,2.87210440635681,2.61255216598511,2.15513372421265
566,3.49923944473267,2.56658911705017,3.57274794578552,2.08947706222534,4.58001470565796,2.08800387382507,2.57815599441528,2.55000114440918,2.31514382362366
568,3.03540945053101,2.88340663909912,2.50944256782532,2.03882741928101,4.49380016326904,2.06244301795959,2.74235892295837,2.51152729988098,2.41575455665588
