"WL","1","2","3","4","5","6","7","8","9"
226,40.0375556945801,7.69570064544678,27.6992683410645,36.6910820007324,5.1388521194458,95.8863677978516,97.8881530761719,84.0470428466797,2.77052974700928
228,40.0485649108887,7.2531852722168,23.8616504669189,39.977294921875,4.33995199203491,91.2254104614258,94.2938842773438,78.9785919189453,2.53115797042847
230,40.0834617614746,6.94278812408447,20.6900806427002,43.3150482177734,3.7500946521759,85.3926315307617,89.3324127197266,73.4430465698242,2.30312728881836
232,40.6237716674805,6.66949272155762,18.2198028564453,46.733455657959,3.31084275245667,78.7599868774414,83.3698425292969,67.6564178466797,2.11999726295471
234,41.7359809875488,6.38638877868652,16.5145378112793,49.8757934570312,3.01315379142761,72.0767364501953,77.2663497924805,62.2354011535645,2.02826857566833
236,43.2047882080078,6.12083959579468,15.3458089828491,52.8141632080078,2.80954790115356,65.3619995117188,71.1581573486328,57.1159362792969,2
238,44.71923828125,5.85714197158813,14.632869720459,55.4629783630371,2.63333868980408,58.7491912841797,65.114501953125,52.2681846618652,2.02024292945862
240,45.9008102416992,5.59128856658936,14.3946924209595,57.6349067687988,2.50423574447632,52.720832824707,59.6599502563477,48.0316848754883,2.05367755889893
242,46.6210479736328,5.32122755050659,14.5352439880371,59.3769264221191,2.42124557495117,47.003475189209,54.6731948852539,44.1724510192871,2.09910368919373
244,46.6210670471191,5.02479934692383,14.7467155456543,60.3567924499512,2.3634786605835,41.9808464050293,50.5447463989258,40.9330253601074,2.15031814575195
246,45.7545166015625,4.72324991226196,14.8392372131348,60.6034049987793,2.31220006942749,37.6848640441895,47.1283683776855,38.1563873291016,2.20212435722351
248,43.9269714355469,4.4348840713501,14.8227891921997,60.0284881591797,2.27812814712524,34.0219383239746,44.3174171447754,35.7410583496094,2.25172138214111
250,41.1604461669922,4.23044872283936,14.7090950012207,58.5629501342773,2.26510047912598,30.9901218414307,42.0696411132812,33.6715049743652,2.29896664619446
252,37.7501602172852,4.06111145019531,14.4164457321167,56.131965637207,2.25460076332092,28.4853649139404,40.277889251709,31.8736724853516,2.34288287162781
254,33.592113494873,3.96526288986206,13.9614400863647,52.5751304626465,2.25269174575806,26.2917175292969,38.6770210266113,30.2473297119141,2.37692975997925
256,29.1815395355225,3.97234106063843,13.3532762527466,48.1652488708496,2.25545859336853,24.3546104431152,37.3219680786133,28.9031047821045,2.40485048294067
258,24.515832901001,3.99655222892761,12.7336158752441,43.0467910766602,2.2608630657196,22.6130237579346,36.0512237548828,27.7914409637451,2.44043827056885
260,19.9643230438232,3.99602484703064,12.0952844619751,37.561882019043,2.27185940742493,21.1747436523438,34.987850189209,26.8354187011719,2.47195959091187
262,15.8012437820435,4.03186082839966,11.4505863189697,31.9367847442627,2.27285242080688,19.9767456054688,34.1004333496094,25.9729194641113,2.48649406433105
264,11.9849128723145,4.11972904205322,10.8281726837158,26.1240558624268,2.28175258636475,18.7992305755615,33.2355117797852,25.1945095062256,2.5012092590332
266,8.88778877258301,4.16837406158447,10.2824649810791,20.6293201446533,2.30340313911438,17.775239944458,32.4176483154297,24.5491714477539,2.51619935035706
268,6.61137676239014,4.18279981613159,9.79706478118896,15.9034833908081,2.3004686832428,17.111888885498,31.5926685333252,24.0231475830078,2.52562689781189
270,5.06909465789795,4.21392488479614,9.45436477661133,12.3776111602783,2.30744028091431,16.7393798828125,30.8066234588623,23.6540794372559,2.53814005851746
272,4.07913255691528,4.22618293762207,9.18367099761963,9.78520679473877,2.33063220977783,16.4316844940186,29.9865474700928,23.4121131896973,2.5471396446228
274,3.60989451408386,4.26876926422119,8.9740686416626,8.11985206604004,2.34493041038513,16.2768611907959,29.165943145752,23.3067150115967,2.55071234703064
276,3.50622224807739,4.33420753479004,8.94094562530518,7.09917402267456,2.35437226295471,16.3600978851318,28.3904895782471,23.3879013061523,2.55199599266052
278,3.58615374565125,4.37283277511597,8.95633220672607,6.47598075866699,2.35287594795227,16.809232711792,27.6611785888672,23.5958385467529,2.55586791038513
280,3.71332597732544,4.36342239379883,8.98144626617432,6.06982803344727,2.34271836280823,17.3934097290039,26.9229907989502,23.9191589355469,2.552086353302
282,3.89846110343933,4.3463830947876,9.00158309936523,5.74416351318359,2.33274126052856,18.122875213623,26.232629776001,24.3690147399902,2.55147409439087
284,4.05300664901733,4.34589099884033,9.13000679016113,5.39110612869263,2.31328988075256,19.0499172210693,25.8638496398926,25.0317516326904,2.54210567474365
286,4.15002679824829,4.34516429901123,9.27563667297363,5.10836315155029,2.28259754180908,20.1398048400879,25.9323596954346,25.8819065093994,2.52952647209167
288,4.31586313247681,4.29159784317017,9.43117141723633,4.89938831329346,2.26329469680786,21.679313659668,26.5356884002686,26.9329795837402,2.53546833992004
290,4.3979606628418,4.2516131401062,9.44309616088867,4.67576694488525,2.26965355873108,23.5195827484131,27.699951171875,28.2461910247803,2.52126097679138
292,4.45242261886597,4.1927490234375,9.43986225128174,4.43038320541382,2.25368499755859,25.5403060913086,29.3642654418945,29.7768669128418,2.49623799324036
294,4.61545753479004,4.09490823745728,9.40754795074463,4.16138362884521,2.24155378341675,27.7130908966064,31.4662055969238,31.5060291290283,2.46790337562561
296,4.7680778503418,4.04646253585815,9.36252498626709,3.86709928512573,2.24514603614807,29.9627704620361,33.8486633300781,33.4185638427734,2.43948173522949
298,4.8903489112854,3.9710636138916,9.38592052459717,3.51754093170166,2.25592303276062,32.5374336242676,36.4710006713867,35.5396690368652,2.427410364151
300,5.02629518508911,3.88846921920776,9.36987686157227,3.30008411407471,2.26958918571472,35.465259552002,39.469108581543,37.9482421875,2.41576337814331
302,5.19191265106201,3.80890989303589,9.38455581665039,3.1544713973999,2.27880525588989,38.3338012695312,42.6576538085938,40.5000267028809,2.39695358276367
304,5.31363677978516,3.71844029426575,9.37882137298584,2.91474270820618,2.2616240978241,41.3009147644043,46.040657043457,43.1830177307129,2.38256525993347
306,5.30694103240967,3.66405320167542,9.2250804901123,2.68129444122314,2.25686454772949,44.383129119873,49.5242805480957,45.9260635375977,2.38770341873169
308,5.23654985427856,3.60549402236938,9.05148220062256,2.42399859428406,2.27713489532471,47.340705871582,52.782844543457,48.5566368103027,2.38617968559265
310,5.19342231750488,3.56716179847717,8.8790454864502,2.20053911209106,2.29374837875366,50.1501235961914,55.8620681762695,51.1506614685059,2.3702609539032
312,5.08058214187622,3.54595065116882,8.61704254150391,2.05362868309021,2.3203649520874,52.8424911499023,58.7723274230957,53.7229080200195,2.36986780166626
314,4.86606073379517,3.53725528717041,8.34258460998535,2.00000023841858,2.33587551116943,55.4740562438965,61.504768371582,56.1958351135254,2.3848090171814
316,4.66464614868164,3.52232551574707,8.08548355102539,2.0137665271759,2.34681367874146,57.914867401123,64.2143630981445,58.6991119384766,2.37815761566162
318,4.41631889343262,3.51350116729736,7.75559282302856,2.14906597137451,2.33145117759705,60.1438484191895,66.7142944335938,61.1598739624023,2.3701913356781
320,4.26400518417358,3.60745120048523,7.42769765853882,2.31389093399048,2.32460856437683,62.4164505004883,68.8026962280273,63.3208160400391,2.38741135597229
322,4.10816860198975,3.62078714370728,7.03148508071899,2.5369565486908,2.33194780349731,63.96728515625,70.2336959838867,65.0232315063477,2.39032292366028
324,3.90349364280701,3.63292789459229,6.61238241195679,2.88250541687012,2.35341763496399,64.7066116333008,70.7009506225586,65.9860153198242,2.38911581039429
326,3.81890177726746,3.69352602958679,6.25212240219116,3.25876188278198,2.33987402915955,64.8978500366211,70.4174728393555,66.2154769897461,2.38759899139404
328,3.71115970611572,3.6664674282074,5.87493467330933,3.64252734184265,2.32734942436218,64.2970352172852,69.6607818603516,65.8484115600586,2.38541436195374
330,3.60715937614441,3.67305326461792,5.4693489074707,4.26525688171387,2.32191276550293,63.5195617675781,68.7685089111328,65.2102279663086,2.38999605178833
332,3.57359385490417,3.69152212142944,4.99776935577393,4.81579399108887,2.31337380409241,62.737964630127,67.8704528808594,64.4144668579102,2.39003086090088
334,3.44548058509827,3.71590924263,4.58169841766357,5.24004745483398,2.33306360244751,61.716194152832,66.8456649780273,63.4851875305176,2.39482092857361
336,3.32859230041504,3.71590924263,4.16749668121338,5.68251657485962,2.33905506134033,60.240306854248,65.0939483642578,62.2562255859375,2.38708066940308
338,3.20222949981689,3.75790953636169,3.80569553375244,6.16834735870361,2.33684301376343,58.5387115478516,62.5533065795898,60.4725761413574,2.3801372051239
340,3.01098966598511,3.76545643806458,3.49788689613342,6.58710813522339,2.32740759849548,55.7488555908203,59.0864410400391,57.9652328491211,2.38558840751648
342,2.90812706947327,3.71219420433044,3.20698070526123,6.81300115585327,2.32284784317017,52.0509796142578,54.7710914611816,54.8485374450684,2.38190078735352
344,2.87438654899597,3.69065499305725,2.90670084953308,6.98737478256226,2.291916847229,48.4694480895996,50.2496185302734,51.4357109069824,2.38230776786804
346,2.82572317123413,3.6783618927002,2.57903361320496,7.19746160507202,2.2610502243042,44.685733795166,45.9868392944336,47.9535140991211,2.37629652023315
348,2.74428224563599,3.67995572090149,2.36945676803589,7.36914682388306,2.26173377037048,41.3594970703125,42.2204399108887,44.5550231933594,2.38360548019409
350,2.66675782203674,3.66140484809875,2.20555973052979,7.49084234237671,2.2464747428894,38.4265747070312,39.0328254699707,41.4497909545898,2.39036130905151
352,2.55247330665588,3.63275218009949,2.10902070999146,7.53202533721924,2.26159834861755,35.453556060791,36.0857963562012,38.4843978881836,2.39133524894714
354,2.50499153137207,3.57783770561218,2.12013745307922,7.41605424880981,2.27858591079712,32.6485786437988,33.1140174865723,35.4876861572266,2.38492727279663
356,2.45400881767273,3.5618999004364,2.00000023841858,7.36671352386475,2.26519703865051,29.7421054840088,29.9261913299561,32.3974189758301,2.37215685844421
358,2.37256765365601,3.55573582649231,2.04517483711243,7.48641538619995,2.26427483558655,26.7398223876953,26.4994792938232,29.2121963500977,2.38743209838867
360,2.39978766441345,3.45575070381165,2.27036571502686,7.57747268676758,2.2725944519043,23.6699085235596,22.8689002990723,25.9907512664795,2.41195750236511
362,2.42230319976807,3.48127436637878,2.37433290481567,7.55990552902222,2.27484536170959,20.3955326080322,19.2870121002197,22.7224864959717,2.41268801689148
364,2.33731746673584,3.52552461624146,2.61430406570435,7.45301961898804,2.24502348899841,17.2410259246826,15.8371620178223,19.5293655395508,2.39635515213013
366,2.44072699546814,3.46976637840271,2.96407866477966,7.37241458892822,2.20305776596069,14.144775390625,12.8443756103516,16.6497993469238,2.39370775222778
368,2.505450963974,3.39185953140259,3.31021523475647,7.34611034393311,2.19466066360474,11.8814382553101,10.469033241272,14.1533346176147,2.39537072181702
370,2.28771328926086,3.37043738365173,3.56787204742432,7.34858989715576,2.20970702171326,10.1449995040894,8.53306484222412,11.9611873626709,2.3893940448761
372,2.24878692626953,3.37339067459106,3.96878409385681,7.39146518707275,2.18016242980957,8.14139938354492,6.91287660598755,10.0092926025391,2.37664794921875
374,2.36777591705322,3.33128476142883,4.38594150543213,7.40191698074341,2.17421627044678,6.69022178649902,5.65435600280762,8.37024021148682,2.3681492805481
376,2.35186839103699,3.36066389083862,4.66100645065308,7.49095821380615,2.1972017288208,5.8277735710144,4.80606508255005,7.14966917037964,2.3704833984375
378,2.25244116783142,3.33660507202148,4.9591383934021,7.63040590286255,2.17339062690735,5.14697360992432,4.1282172203064,6.08006238937378,2.39536380767822
380,2.13693118095398,3.26459288597107,5.39923715591431,7.60491275787354,2.16372323036194,4.50909233093262,3.65234470367432,5.11018657684326,2.38647556304932
382,2.09651708602905,3.28679990768433,5.82940626144409,7.60417079925537,2.18561220169067,4.08889627456665,3.2511990070343,4.38321685791016,2.37082433700562
384,2.15226984024048,3.36880850791931,6.18499231338501,7.60739231109619,2.19923973083496,3.68669152259827,2.9314136505127,3.89630722999573,2.37625122070312
386,2.16607666015625,3.33564424514771,6.53491830825806,7.55615091323853,2.18639254570007,3.42657518386841,2.7730028629303,3.48258924484253,2.38146591186523
388,2,3.2207407951355,6.82723951339722,7.63130950927734,2.18258094787598,3.10571098327637,2.5207667350769,3.11441373825073,2.41068434715271
390,2.00210046768188,3.2377917766571,7.03446674346924,7.63147211074829,2.18775343894958,2.89084410667419,2.35166931152344,2.89875841140747,2.41389179229736
392,2.07890295982361,3.29023361206055,7.23765134811401,7.63666343688965,2.23173785209656,2.98128867149353,2.33430147171021,2.68978333473206,2.38618326187134
394,2.15671181678772,3.18863129615784,7.53916883468628,7.71467256546021,2.21480202674866,2.9239547252655,2.24369645118713,2.52815937995911,2.38243651390076
396,2.21231126785278,3.14804887771606,7.65314149856567,7.67362833023071,2.16833448410034,2.7689688205719,2.16736698150635,2.47452592849731,2.38745999336243
398,2.18502569198608,3.15456461906433,7.72332859039307,7.71260976791382,2.18328404426575,2.67332196235657,2.19034266471863,2.43111753463745,2.39379143714905
400,2.1636917591095,3.12949800491333,7.8260326385498,7.82160472869873,2.15392017364502,2.61685490608215,2.14266085624695,2.29565930366516,2.40116286277771
402,2.14706230163574,3.15471696853638,8.02752494812012,7.85126972198486,2.1275680065155,2.63582181930542,2.14145922660828,2.25478315353394,2.39325571060181
404,2.24075651168823,3.15464663505554,8.19624710083008,7.75490522384644,2.10325407981873,2.57312297821045,2.1762912273407,2.23608136177063,2.37366652488708
406,2.24073481559753,3.14152145385742,8.24116897583008,7.79161548614502,2.10924553871155,2.42897510528564,2.20780682563782,2.15933299064636,2.36787080764771
408,2.2490713596344,3.11761498451233,8.26734447479248,7.94362449645996,2.14200806617737,2.25383019447327,2.24720525741577,2.162757396698,2.39442443847656
410,2.26226568222046,3.13232207298279,8.33750629425049,7.89966058731079,2.15759634971619,2.06253623962402,2.22993326187134,2.10249209403992,2.40419292449951
412,2.25438857078552,3.11507201194763,8.48935127258301,7.81641340255737,2.16510963439941,2.33305716514587,2.11881995201111,2.09575176239014,2.39890170097351
414,2.26320648193359,3.13216972351074,8.44440460205078,7.88689041137695,2.1755576133728,2.37456750869751,2,2.11963844299316,2.38109731674194
416,2.1937780380249,3.14092373847961,8.3608512878418,7.92431926727295,2.16677355766296,2.16224765777588,2.07507967948914,2.0881552696228,2.37010765075684
418,2.11028027534485,3.10897827148438,8.42957305908203,7.88202381134033,2.18500590324402,2.28970456123352,2.14995098114014,2.09522104263306,2.37752795219421
420,2.24305415153503,3.15263080596924,8.41805267333984,7.89305543899536,2.21034550666809,2.27843284606934,2.15182542800903,2.07957005500793,2.37194800376892
422,2.4109251499176,3.10430240631104,8.43571281433105,7.90459680557251,2.17646050453186,2.46571660041809,2.13670063018799,2.09616160392761,2.36260747909546
424,2.43136191368103,3.10389232635498,8.45162963867188,7.82749128341675,2.16770243644714,2.67001628875732,2.13928031921387,2.13696551322937,2.35864162445068
426,2.43444728851318,3.15267777442932,8.45102405548096,7.77886915206909,2.15642237663269,2.68150472640991,2.13107681274414,2.11434483528137,2.38217926025391
428,2.29270219802856,3.19502973556519,8.38679885864258,7.84783983230591,2.16332960128784,2.81486845016479,2.09693384170532,2.06252002716064,2.40831875801086
430,2.24817419052124,3.18686175346375,8.30630302429199,7.97417020797729,2.18445777893066,2.66801118850708,2.14387845993042,2.0741560459137,2.39534974098206
432,2.34779858589172,3.10546255111694,8.31075000762939,8.10497379302979,2.13844156265259,2.48858499526978,2.09879231452942,2.14189720153809,2.36267709732056
434,2.32946228981018,3.08197808265686,8.33972930908203,8.10469532012939,2.15181756019592,2.55767846107483,2.03821277618408,2.1349880695343,2.3593966960907
436,2.20605325698853,3.1171932220459,8.55938720703125,8.09579563140869,2.17249417304993,2.53145003318787,2.06692433357239,2.12312316894531,2.3689980506897
438,2.23014426231384,3.12157607078552,8.58576393127441,8.10974788665771,2.15404272079468,2.36562585830688,2.12290573120117,2.09121799468994,2.37974405288696
440,2.39344215393066,3.08244681358337,8.38126564025879,8.00916576385498,2.18598628044128,2.37884855270386,2.11949300765991,2.09012055397034,2.37944841384888
442,2.46818780899048,3.05243468284607,8.42219543457031,7.86121225357056,2.14590358734131,2.64584708213806,2.0911979675293,2.09655952453613,2.38625979423523
444,2.4562406539917,3.02582120895386,8.36688995361328,7.89896535873413,2.15266251564026,2.73412394523621,2.13197422027588,2,2.39728403091431
446,2.48825263977051,3.03423547744751,8.36186218261719,7.96079778671265,2.20617270469666,2.8850998878479,2.20501899719238,2.07106924057007,2.37024354934692
448,2.39880299568176,3.04266119003296,8.43942737579346,7.84318161010742,2.17851138114929,2.8122673034668,2.18401408195496,2.14182472229004,2.38046407699585
450,2.31046938896179,3.05063009262085,8.44180202484131,7.82816362380981,2.14172434806824,2.78013205528259,2.20216703414917,2.14845657348633,2.43688988685608
452,2.4132444858551,3.15024018287659,8.42474746704102,7.96571111679077,2.11196708679199,2.79405927658081,2.28983998298645,2.21278548240662,2.43332767486572
454,2.2647819519043,3.16124415397644,8.35567188262939,7.92985820770264,2.11180591583252,3.05764365196228,2.31350469589233,2.14813113212585,2.40568518638611
456,2.29079842567444,2.96805906295776,8.48121547698975,7.96534013748169,2.10349917411804,3.02821803092957,2.33136940002441,2.12182068824768,2.38876438140869
458,2.43886709213257,2.86615180969238,8.4558744430542,7.84600877761841,2.12773585319519,2.12734866142273,2.16693449020386,2.12555885314941,2.37512063980103
460,2.41595768928528,3.08325529098511,8.34602069854736,7.66783428192139,2.17363572120667,2.59918880462646,2.07245206832886,2.12954998016357,2.40098547935486
462,2.28948569297791,3.27654600143433,8.32835960388184,8.0992956161499,2.1622269153595,3.24118828773499,2.22089695930481,2.16004419326782,2.37783765792847
464,2.28458428382874,3.14995908737183,8.21011734008789,8.29269599914551,2.14545202255249,2.8531813621521,2.27226376533508,2.14266896247864,2.35958790779114
466,2.44615364074707,3.10547423362732,8.32436847686768,7.94580316543579,2.13802242279053,3.03553366661072,2.29846000671387,2.11270499229431,2.40181684494019
468,2.24171948432922,3.12191581726074,8.33417129516602,7.91516494750977,2.12088012695312,3.44153189659119,2.36509585380554,2.1705949306488,2.38321924209595
470,2.33125638961792,2.96013712882996,8.24756145477295,8.15477752685547,2.10009384155273,3.13849639892578,2.33559918403625,2.14470672607422,2.34934639930725
472,2.49816465377808,2.88224196434021,8.23457431793213,7.95365953445435,2.13368844985962,2.66329646110535,2.35051584243774,2.09631848335266,2.36811447143555
474,2.28462791442871,2.95725417137146,8.26590347290039,7.83745718002319,2.11674618721008,2.73656272888184,2.31271958351135,2.15921235084534,2.37059473991394
476,2.4362633228302,2.93852758407593,8.33510589599609,7.97956991195679,2.12602663040161,3.05612635612488,2.28171682357788,2.16601300239563,2.3836681842804
478,2.57538270950317,2.92875409126282,8.33417129516602,7.89731979370117,2.19402861595154,2.87149786949158,2.29200291633606,2.20657563209534,2.41946125030518
480,2.52785730361938,3.13071656227112,8.30044174194336,8.03491306304932,2.17578339576721,3.05309152603149,2.17529797554016,2.28384256362915,2.42957758903503
482,2.64986562728882,3.50639963150024,8.32083129882812,8.38799476623535,2.12513017654419,3.13643717765808,2.16092610359192,2.25446963310242,2.44011473655701
484,2.71826577186584,3.76860880851746,8.03505325317383,7.81933355331421,2.27323937416077,2.80457210540771,2.02741384506226,2.27734351158142,2.50299382209778
486,2.54102969169617,3.31520652770996,7.93351173400879,7.37943696975708,2.39046931266785,2.83107161521912,2.04861116409302,2.27291822433472,2.49089813232422
488,2.20228981971741,2.85593318939209,8.23219966888428,7.57668495178223,2.31777215003967,2.83540678024292,2.24670839309692,2.24214649200439,2.45072150230408
490,2.0898871421814,2.97705912590027,8.50918483734131,8.11505508422852,2.14874124526978,2.84575724601746,2.23908185958862,2.27091646194458,2.42232084274292
492,2.47825288772583,3.19192433357239,8.41886043548584,8.24759674072266,2.11944198608398,2.71932983398438,2.24246263504028,2.17328381538391,2.35199379920959
494,2.44103336334229,2.8245735168457,8.23838996887207,7.99180698394775,2.16225266456604,2.25821971893311,2.42657279968262,2.11717844009399,2.35252261161804
496,2.47757458686829,2.80686616897583,8.14960670471191,7.89117813110352,2.15475845336914,2.66459703445435,2.5327353477478,2.22903943061829,2.3848021030426
498,2.54207992553711,3.08488416671753,8.19468021392822,7.91092395782471,2.14646458625793,2.8397421836853,2.42956900596619,2.21641492843628,2.38390111923218
500,2.43094635009766,2.97305130958557,8.1594352722168,7.67251586914062,2.16772174835205,2.22202014923096,2.30788087844849,2.16457796096802,2.3824679851532
502,2.6783766746521,2.99730920791626,8.02924251556396,7.80890464782715,2.14295625686646,2.59837579727173,2.31622838973999,2.2489230632782,2.37647747993469
504,2.79143571853638,3.10133743286133,8.30562114715576,7.98112297058105,2.16051125526428,2.9291570186615,2.37131237983704,2.25090050697327,2.37781667709351
506,2.49525451660156,3.03690719604492,8.69354629516602,7.76130199432373,2.17239737510681,2.9551146030426,2.38002848625183,2.27282166481018,2.38776254653931
508,2.46718120574951,3.0913999080658,8.62429428100586,7.76116275787354,2.13408827781677,3.01331543922424,2.46826219558716,2.27838039398193,2.39026379585266
510,2.5883800983429,3.04801678657532,8.33164501190186,7.79525423049927,2.10861992835999,2.94595623016357,2.46137285232544,2.22437310218811,2.38464212417603
512,2.50387573242188,2.92535543441772,8.18982982635498,7.98179483413696,2.09080672264099,2.80695652961731,2.35426497459412,2.16545820236206,2.39753794670105
514,2.44129610061646,2.98187565803528,8.13293170928955,8.03405570983887,2.14840602874756,2.49091529846191,2.53858327865601,2.28034591674805,2.40045309066772
516,2.43433785438538,2.9493088722229,8.15635299682617,7.79676055908203,2.12459492683411,2.59339022636414,2.54430317878723,2.34387874603271,2.38874363899231
518,2.55691528320312,2.94650816917419,8.5021858215332,7.85592794418335,2.03425240516663,3.27283573150635,2.35984063148499,2.21874213218689,2.40551829338074
520,2.68883562088013,2.96899652481079,8.50120067596436,8.14240169525146,2,2.88271546363831,2.30989980697632,2.12487149238586,2.39027070999146
522,2.62586212158203,2.86343312263489,8.2398042678833,8.00406646728516,2.04826045036316,2.98724961280823,2.42291975021362,2.06711411476135,2.38899755477905
524,2.63052296638489,2.90790629386902,8.22494888305664,7.86047029495239,2.14343357086182,3.27749609947205,2.57479333877563,2.19903945922852,2.40005302429199
526,2.71876883506775,3.02797746658325,8.37391376495361,7.80913639068604,2.03431057929993,2.62595891952515,2.33651256561279,2.18195343017578,2.37511730194092
528,2.82349133491516,2.79551076889038,8.49642562866211,7.82151222229004,2.03405904769897,2.54283022880554,2.19228148460388,2.13243174552917,2.35895133018494
530,2.9404890537262,3.11238837242126,8.28427219390869,8.08191394805908,2.13169574737549,2.65365052223206,2.34213614463806,2.1821825504303,2.36397123336792
532,2.66095924377441,3.27307724952698,8.28932476043701,7.88033199310303,2.07219409942627,2.78826069831848,2.34659028053284,2.24912786483765,2.3735203742981
534,2.49418234825134,3.23981904983521,8.62138843536377,7.80763006210327,2.15708684921265,3.02512907981873,2.35056376457214,2.3498957157135,2.35846781730652
536,2.41029071807861,3.07575535774231,8.43783473968506,8.05157661437988,2.19208741188049,2.91994452476501,2.26476550102234,2.33593273162842,2.38677453994751
538,2.50851440429688,2.97746920585632,8.46080112457275,8.2075719833374,2.09012961387634,3.03786396980286,2.4084837436676,2.32295846939087,2.42456817626953
540,2.52148985862732,3.03464555740356,8.59703254699707,8.07841396331787,2.09394764900208,3.197998046875,2.71580386161804,2.39364171028137,2.42654061317444
542,2.43591332435608,2.84907746315002,8.21165943145752,7.85907983779907,2.13633918762207,3.06040740013123,2.44804239273071,2.38653969764709,2.38268351554871
544,2.61336827278137,2.95796918869019,8.25665664672852,8.20242691040039,2.12999296188354,2.4135308265686,2.13162159919739,2.37666416168213,2.34018683433533
546,2.74325370788574,3.07320046424866,8.23391819000244,8.25702857971191,2.11499190330505,2.18343615531921,2.27497148513794,2.26393508911133,2.34221839904785
548,2.58402585983276,2.9284610748291,8.10781764984131,7.9323148727417,2.14355611801147,2.76403737068176,2.26620745658875,2.07047843933105,2.36962413787842
550,2.5196738243103,3.13890814781189,8.15387725830078,8.2059268951416,2.11218643188477,2.66811943054199,2.30241727828979,2.16498804092407,2.38577628135681
552,2.81163191795349,2.99796557426453,8.33864307403564,8.09164714813232,2.078946352005,3.00545787811279,2.4262843132019,2.2411093711853,2.35194158554077
554,2.92079615592957,3.08211851119995,8.73510837554932,7.92095899581909,2.06113982200623,3.00171875953674,2.30352282524109,2.2074077129364,2.326664686203
556,2.82640147209167,3.1241774559021,8.52669334411621,8.07454395294189,2.09603714942932,2.49422097206116,2.38911294937134,2.27712631225586,2.29008173942566
558,2.86405873298645,3.30660486221313,8.0369987487793,8.13595962524414,2.2135636806488,3.14846754074097,2.4611804485321,2.18718647956848,2.3721776008606
560,2.82414793968201,3.1007399559021,8.39849662780762,8.06633949279785,2.24388837814331,3.02729678153992,2.24779796600342,2.03939318656921,2.40782833099365
562,2.57396054267883,2.89901161193848,8.56471824645996,7.99145889282227,2.18857884407043,3.18401670455933,2.11245918273926,2.16560292243958,2.3735830783844
564,2.57914638519287,2.89741778373718,8.43558692932129,8.02202796936035,2.16654801368713,4.06787014007568,2.21456813812256,2.34934091567993,2.39779877662659
566,2.82813024520874,3.14443945884705,8.2196683883667,7.99505138397217,2.15470695495605,3.81062602996826,2.32896614074707,2.32556295394897,2.39779186248779
568,2.79242038726807,2.99266862869263,8.29983520507812,7.85655355453491,2.13075399398804,3.30578374862671,2.36693835258484,2.27028942108154,2.36494874954224
