"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
210,100,99.5020370483398,37.880786895752,80.2897415161133,56.4183883666992,20.4585838317871,69.0461959838867,55.4764022827148,67.2810516357422,66.9332962036133,77.8832550048828,45.8434257507324,82.3126602172852,48.0414543151855,46.627613067627,94.9665679931641,38.4679679870605,76.072639465332,9.4647855758667
212,98.8356018066406,97.9059219360352,28.67897605896,72.4609222412109,50.0926551818848,17.9045276641846,66.1887741088867,53.1485137939453,66.4367752075195,67.0890808105469,76.708854675293,44.4380073547363,80.5266571044922,47.447322845459,44.3531951904297,87.1373901367188,37.5612030029297,80.7360687255859,9.15815734863281
214,95.5680923461914,95.0768051147461,22.4940891265869,65.6098861694336,44.087833404541,16.0946197509766,63.7848815917969,51.8626518249512,66.4826049804688,67.4430847167969,74.7602920532227,44.1161804199219,77.4130096435547,47.5399932861328,42.7509956359863,78.6150436401367,37.109073638916,85.1462097167969,8.93072986602783
216,90.2557678222656,90.9281616210938,18.1969356536865,59.9886245727539,38.3069839477539,14.7279825210571,61.6295013427734,51.4132614135742,66.9980239868164,67.652458190918,72.1347274780273,44.5514831542969,72.6958389282227,48.0826263427734,41.5608520507812,70.7232208251953,37.0014305114746,89.3847122192383,8.77303886413574
218,83.5803146362305,85.5792388916016,15.1746816635132,55.9457778930664,33.1060829162598,13.6740074157715,59.6399192810059,51.5496406555176,67.3757171630859,67.1775131225586,69.2830429077148,45.398021697998,66.8425216674805,48.7589721679688,40.9156494140625,64.3248596191406,37.1269721984863,92.8452453613281,8.65431118011475
220,75.8244018554688,79.0702819824219,12.9066228866577,52.9035301208496,28.2982349395752,12.7328281402588,57.5539474487305,52.0780143737793,67.3009185791016,65.6154022216797,66.2743911743164,46.3556785583496,60.1411323547363,49.427864074707,40.5372657775879,58.9776344299316,37.3896789550781,95.3672866821289,8.54620170593262
222,67.2580490112305,71.3290328979492,11.1690435409546,50.2168197631836,23.8383464813232,11.8838148117065,55.2915534973145,52.7209129333496,66.8428726196289,62.7528343200684,63.2240943908691,47.350341796875,53.0934677124023,50.0413398742676,40.479362487793,54.2963790893555,37.7790908813477,97.4065475463867,8.5027494430542
224,58.3241691589355,62.4611740112305,9.92101001739502,47.4062004089355,19.7739639282227,11.0659923553467,52.9206733703613,53.4842796325684,65.9522018432617,58.8032531738281,60.3310966491699,48.4699974060059,46.455883026123,50.6104927062988,40.7684211730957,49.9567489624023,38.3230209350586,99.3411026000977,8.5453405380249
226,49.5394248962402,52.846923828125,8.98028373718262,44.2196311950684,16.1210422515869,10.1986436843872,50.5595664978027,54.4142189025879,64.7225036621094,54.1477546691895,57.7418594360352,49.6400527954102,40.9150695800781,51.3015785217285,41.2617797851562,45.8995132446289,38.9815254211426,100,8.54192352294922
228,42.0682258605957,43.7104835510254,8.27682971954346,40.6649780273438,13.0923290252686,9.4028959274292,48.6017837524414,55.5055160522461,63.7905807495117,49.6752090454102,55.4547462463379,50.8307685852051,37.257984161377,52.2089576721191,41.978099822998,42.522403717041,39.6131896972656,98.2925720214844,8.44719409942627
230,35.9399223327637,35.3793754577637,7.6961989402771,36.895809173584,10.5576868057251,8.72456073760986,47.1208953857422,56.7513732910156,63.0962524414062,45.836124420166,53.4154319763184,51.9898376464844,35.2846755981445,53.2389068603516,42.8154258728027,39.7380599975586,40.1050834655762,95.890380859375,8.36868572235107
232,30.9791774749756,28.3117427825928,7.19235515594482,33.3227157592773,8.51346969604492,8.12235260009766,46.0760383605957,57.957462310791,62.6444892883301,42.7998504638672,51.4956130981445,53.0697593688965,34.6772613525391,54.2906265258789,43.8440437316895,37.3674583435059,40.3345985412598,94.0272674560547,8.32727146148682
234,27.2087135314941,23.1577625274658,6.73789978027344,30.5311317443848,6.9596266746521,7.71933460235596,45.5319633483887,59.1289749145508,62.491138458252,40.7981414794922,49.7991371154785,54.1552505493164,35.1473731994629,55.3957176208496,44.7995414733887,35.4297828674316,40.2568626403809,90.2645950317383,8.1157341003418
236,24.1736793518066,19.5300617218018,6.35541391372681,28.5429439544678,5.72513151168823,7.47055435180664,45.5054588317871,60.5064125061035,62.6829872131348,39.8505592346191,48.4253158569336,55.6226692199707,36.4897766113281,56.8634796142578,45.7119369506836,33.7462730407715,39.9469871520996,82.1679763793945,7.58027219772339
238,21.5566444396973,16.9225292205811,6.07286691665649,27.2747497558594,4.72216701507568,7.27411603927612,46.0266532897949,62.4085464477539,63.2088623046875,40.0336837768555,47.3761177062988,57.7666206359863,38.6036987304688,59.0178375244141,46.7553100585938,32.264030456543,39.4738655090332,71.7026748657227,6.89846086502075
240,19.3418159484863,15.0310297012329,5.88758325576782,26.5413436889648,3.96314144134521,7.10778999328613,46.8646507263184,64.7803344726562,63.8838386535645,41.1245040893555,46.5239028930664,60.5020027160645,40.9873580932617,61.7046737670898,47.7508773803711,31.1115818023682,38.9098014831543,63.4041900634766,6.37258625030518
242,17.3094825744629,13.5907602310181,5.78829193115234,26.0994338989258,3.3701503276825,6.95701837539673,47.8180160522461,67.5579452514648,64.6483535766602,42.8501014709473,45.5652008056641,63.767406463623,43.3368492126465,64.8305206298828,48.755012512207,30.1175804138184,38.3206253051758,56.5324592590332,5.90832662582397
244,15.5275096893311,12.5581865310669,5.74484395980835,25.8247814178467,2.92743635177612,6.80695104598999,48.7545776367188,70.5161437988281,65.2778625488281,45.084285736084,44.8506736755371,67.1900405883789,45.5600395202637,68.059684753418,49.8292694091797,29.2855701446533,38.1290664672852,47.4409561157227,5.22696399688721
246,13.9330902099609,11.8032789230347,5.75538206100464,25.6527004241943,2.59236717224121,6.64041423797607,50.0328903198242,73.6622619628906,66.0763549804688,48.2673454284668,45.1656379699707,70.7447128295898,48.2602348327637,71.2784652709961,51.3754768371582,28.6323738098145,38.9849052429199,34.5425567626953,4.28718996047974
248,12.5075654983521,11.2506322860718,5.87970113754272,25.4802684783936,2.35137629508972,6.49009990692139,52.0543632507324,76.383659362793,67.2830581665039,52.7290725708008,47.0746307373047,73.755485534668,51.6912040710449,73.9479827880859,53.8347015380859,28.0938053131104,41.34033203125,21.1041851043701,3.34380650520325
250,11.3101682662964,11.0306491851807,6.1090612411499,25.2128734588623,2.2040696144104,6.34707355499268,54.3460006713867,77.3303680419922,68.4734573364258,57.5306243896484,50.0247535705566,74.7533340454102,54.7792816162109,74.785041809082,56.5037574768066,27.6101379394531,44.6899757385254,11.6548490524292,2.70230078697205
252,10.3587455749512,10.9032497406006,6.38977098464966,24.8088836669922,2.11485552787781,6.2019624710083,56.3212585449219,76.0212860107422,69.1660995483398,61.6086502075195,52.8894309997559,73.5073471069336,56.6072196960449,73.472297668457,58.7595977783203,27.0817260742188,48.1532516479492,6.72458410263062,2.37756514549255
254,9.56002998352051,10.9235725402832,6.75477838516235,24.2233180999756,2.03706240653992,6.06680917739868,58.6367721557617,73.7540283203125,69.9969177246094,65.8025207519531,56.283016204834,71.5659027099609,58.4032974243164,71.4387588500977,61.2450523376465,26.6193828582764,52.3544654846191,4.39438247680664,2.21733641624451
256,8.93468570709229,10.9645624160767,7.19513463973999,23.3290100097656,2,6.0190486907959,62.472827911377,72.9523468017578,72.2332153320312,71.4917602539062,61.5470886230469,71.1878890991211,62.331371307373,71.1400680541992,65.3649597167969,26.4254570007324,58.3711967468262,3.40371656417847,2.16169905662537
258,8.44820976257324,11.1087121963501,7.6733136177063,22.1356105804443,2.00576996803284,6.05853366851807,68.2227249145508,74.4206771850586,76.0979690551758,79.1906814575195,69.2375946044922,73.2697601318359,68.8379592895508,73.2743301391602,71.5980072021484,26.5179786682129,66.3838500976562,2.92587900161743,2.15393948554993
260,8.08873844146729,11.3845205307007,8.16459083557129,20.6090755462646,2.01354479789734,6.06213665008545,73.7328567504883,76.6690063476562,80.1738052368164,86.3015747070312,76.4699020385742,76.036491394043,74.7272186279297,76.0308609008789,77.2370223999023,26.6635322570801,73.6868743896484,2.6522741317749,2.15342164039612
262,7.81979513168335,11.6563558578491,8.68854141235352,18.9515228271484,2.04623341560364,6.05451965332031,76.7616577148438,77.6970748901367,82.6563949584961,90.0906829833984,80.4811325073242,77.5057067871094,77.1783981323242,77.4412384033203,80.1174087524414,26.6606521606445,77.9558486938477,2.47294282913208,2.144695520401
264,7.60086536407471,11.9213314056396,9.26981925964355,17.1829166412354,2.10983562469482,6.04818248748779,77.8286056518555,78.2273406982422,83.9967803955078,91.1954727172852,82.1654434204102,78.5494766235352,77.5503540039062,78.3133163452148,81.5329284667969,26.6132221221924,80.3777008056641,2.36148262023926,2.11866331100464
266,7.40961885452271,12.1770448684692,9.92622661590576,15.3979082107544,2.17157411575317,6.10626697540283,79.4594497680664,81.1177597045898,86.1431045532227,92.4520721435547,84.7666778564453,81.9436569213867,79.9856643676758,81.5556259155273,84.6196899414062,26.6024723052979,84.1308975219727,2.29417133331299,2.10813689231873
268,7.22361373901367,12.3624992370605,10.6387252807617,13.7150106430054,2.22565674781799,6.22186946868896,83.3857955932617,88.0501861572266,90.1121826171875,95.8398895263672,90.6048889160156,89.1031112670898,87.0638198852539,88.6891784667969,90.9832534790039,26.6603546142578,90.9801864624023,2.2486424446106,2.10306596755981
270,7.01530170440674,12.3146772384644,11.3717012405396,12.1680002212524,2.30004143714905,6.32271337509155,87.8458633422852,96.0586395263672,94.5287322998047,99.5386962890625,97.2958526611328,96.7793197631836,95.7318115234375,96.550407409668,97.7284927368164,26.7394218444824,97.9125823974609,2.21841812133789,2.0852837562561
272,6.75114870071411,12.2141189575195,12.1635656356812,10.7715768814087,2.34441065788269,6.33017492294312,89.3088226318359,99.9999923706055,97.2310562133789,100.000007629395,100,100,100.000007629395,100.000007629395,100,26.6758861541748,100,2.2081081867218,2.06430411338806
274,6.44901418685913,12.1018114089966,12.9426736831665,9.69190788269043,2.38653755187988,6.22989845275879,85.5479202270508,96.7287445068359,96.8667068481445,95.3408660888672,95.7632446289062,96.2563705444336,96.0414428710938,96.2590179443359,95.1592407226562,26.4471664428711,94.8322677612305,2.20744514465332,2.04781341552734
276,6.11088085174561,11.7909297943115,13.6800956726074,8.93855762481689,2.43681049346924,6.05046844482422,78.9188995361328,89.5228500366211,95.117057800293,88.0687561035156,87.7156524658203,89.1504287719727,87.3779754638672,88.9450149536133,86.6566772460938,26.2629432678223,86.1183090209961,2.21362686157227,2.04841804504395
278,5.74189186096191,11.2680692672729,14.3950119018555,8.48181819915771,2.4706723690033,5.89303970336914,73.8433151245117,84.5267562866211,95.039421081543,82.5879516601562,81.6576614379883,84.5973663330078,80.4766159057617,84.1379776000977,80.4882202148438,26.2652816772461,79.7452011108398,2.21976208686829,2.03723669052124
280,5.37194061279297,10.6415042877197,15.0749053955078,8.21606254577637,2.50520253181458,5.81517601013184,72.2478332519531,84.6218948364258,97.5339889526367,80.3884811401367,79.965087890625,85.0735092163086,77.889892578125,84.462272644043,79.1528015136719,26.3198661804199,78.360954284668,2.22783350944519,2.02500605583191
282,5.04498863220215,9.91112232208252,15.7418518066406,7.97879505157471,2.54595565795898,5.74004602432251,71.5813522338867,86.7722702026367,100,78.1818618774414,78.8656005859375,87.0858993530273,76.3569107055664,86.3943862915039,79.8879165649414,26.328556060791,79.1036987304688,2.24453186988831,2.00646328926086
284,4.76846504211426,9.06242942810059,16.2730178833008,7.76609754562378,2.57485699653625,5.57627153396606,66.9464797973633,84.5983428955078,99.2574768066406,71.3713455200195,72.6485900878906,84.1684722900391,70.5745697021484,83.4777603149414,76.77392578125,26.0579204559326,76.0106048583984,2.26092028617859,2
286,4.54855012893677,8.22620010375977,16.611026763916,7.63018751144409,2.58158493041992,5.28050756454468,56.164436340332,74.7372055053711,94.3261489868164,58.7205429077148,59.679744720459,73.5351867675781,58.666675567627,72.7805328369141,66.442497253418,25.582820892334,65.7248687744141,2.2742178440094,2.01431941986084
288,4.37639808654785,7.46511888504028,16.7620868682861,7.53482866287231,2.57262921333313,4.90968704223633,41.9596939086914,59.8747787475586,87.2187728881836,43.7239189147949,43.7177276611328,58.1698760986328,43.8887329101562,57.4464836120605,51.5394973754883,25.1522521972656,50.7047309875488,2.28167605400085,2.0114426612854
290,4.26930522918701,6.74402618408203,16.7437992095947,7.25667715072632,2.57759714126587,4.55446624755859,28.8898410797119,45.33203125,81.3676910400391,30.8464756011963,29.8324317932129,43.321647644043,30.8849239349365,42.7602767944336,37.1872596740723,24.937858581543,36.0004920959473,2.29009294509888,2.01019668579102
292,4.21853399276733,6.20518636703491,16.5962810516357,6.57559776306152,2.6140284538269,4.23874950408936,19.3499755859375,34.0824317932129,78.184440612793,22.0079441070557,20.3901519775391,32.0842819213867,21.7594089508057,31.6786479949951,26.3245258331299,25.0018672943115,24.66774559021,2.3021605014801,2.02165293693542
294,4.20738887786865,5.7593879699707,16.3213958740234,5.47910642623901,2.65094232559204,3.98985028266907,13.3382368087769,26.4626903533936,77.1557693481445,16.7405986785889,14.8421926498413,24.5335216522217,16.1763744354248,24.2935428619385,19.1289119720459,25.1578197479248,17.0469818115234,2.30448842048645,2.02802467346191
296,4.21777009963989,5.4481348991394,15.9162254333496,4.41575193405151,2.67085838317871,3.80758571624756,9.84039211273193,21.469654083252,77.1737594604492,13.8382244110107,11.8921337127686,19.62353515625,12.9785442352295,19.5282707214355,14.3517045974731,25.5472049713135,12.1920261383057,2.30113387107849,2.02350354194641
298,4.22494840621948,5.22523593902588,15.4134950637817,3.64730477333069,2.67777919769287,3.70574522018433,7.93529367446899,18.0441303253174,77.1683883666992,12.4755325317383,10.4651975631714,16.2705955505371,11.2276620864868,16.3443546295166,11.2588319778442,26.2955760955811,9.13672351837158,2.29187536239624,2.02067732810974
300,4.22212171554565,5.02245998382568,14.7597246170044,3.09372448921204,2.68952703475952,3.60915374755859,7.07345867156982,15.5475797653198,76.4945297241211,11.9624853134155,9.95219039916992,13.8950614929199,10.2845678329468,14.0600442886353,9.36142444610596,27.3726749420166,7.14954566955566,2.28009653091431,2.03140068054199
302,4.22255659103394,4.85927295684814,13.9681358337402,2.68935775756836,2.70508408546448,3.55501937866211,6.91082859039307,13.6934432983398,75.2414398193359,11.9974565505981,10.0288248062134,12.1723184585571,9.8148193359375,12.4138946533203,8.19779968261719,28.5977516174316,5.90370178222656,2.28655290603638,2.05417156219482
304,4.23225545883179,4.69851541519165,13.0665073394775,2.47059535980225,2.7044677734375,3.53771829605103,7.12303972244263,12.228461265564,73.8978881835938,12.4138603210449,10.4107465744019,10.8578405380249,9.53751564025879,11.1581001281738,7.51148748397827,29.8271217346191,5.08406734466553,2.28715896606445,2.07773017883301
306,4.23917722702026,4.63594484329224,12.0722618103027,2.3874773979187,2.71020793914795,3.51103520393372,7.55901336669922,11.089804649353,72.409797668457,12.9798593521118,10.9246244430542,9.79198741912842,9.28412246704102,10.2231578826904,7.04838991165161,31.0703125,4.5118350982666,2.27653169631958,2.0792601108551
308,4.24898815155029,4.53295612335205,11.0766353607178,2.31086730957031,2.72536420822144,3.50441479682922,8.09289455413818,10.2107887268066,70.716682434082,13.6238622665405,11.3581523895264,9.01181602478027,8.98598575592041,9.59174156188965,6.57972240447998,32.4066696166992,4.11037921905518,2.25896310806274,2.06925582885742
310,4.26835966110229,4.3987250328064,10.0735740661621,2.25579476356506,2.73541140556335,3.50918817520142,8.69321441650391,9.56766986846924,68.770263671875,14.2582092285156,11.7128810882568,8.54677391052246,8.57194805145264,9.18185901641846,6.14139890670776,33.911018371582,3.81127715110779,2.24768710136414,2.06471633911133
312,4.2936577796936,4.338698387146,9.10289859771729,2.27035975456238,2.71066093444824,3.54002285003662,9.30163955688477,9.15655136108398,66.0027618408203,14.8017635345459,12.0514116287231,8.36441135406494,8.02487850189209,8.95485019683838,5.9014744758606,35.6726036071777,3.58755421638489,2.23295998573303,2.06261372566223
314,4.32196378707886,4.30762720108032,8.19606399536133,2.2363600730896,2.70679211616516,3.55990242958069,9.84971141815186,8.92747783660889,62.2992477416992,15.0789031982422,12.2225341796875,8.3820686340332,7.42176723480225,8.91746997833252,5.83388662338257,37.5378799438477,3.43521428108215,2.21927380561829,2.05952167510986
316,4.34887933731079,4.30825614929199,7.30452680587769,2.15594267845154,2.7240571975708,3.54216265678406,10.3603200912476,8.90694522857666,57.6072006225586,15.1014795303345,12.2215366363525,8.58929634094238,6.7752833366394,9.02525806427002,5.72834825515747,39.5001602172852,3.32810664176941,2.2070529460907,2.06730890274048
318,4.38251256942749,4.25094509124756,6.50558853149414,2.13664078712463,2.7202775478363,3.51993274688721,10.7811393737793,8.97490310668945,51.8316764831543,14.865797996521,11.963249206543,9.02569580078125,6.09124183654785,9.25170135498047,5.49258041381836,41.5817794799805,3.26198387145996,2.19879627227783,2.06553626060486
320,4.41308498382568,4.11454153060913,5.74689054489136,2.12612652778625,2.71625995635986,3.5401599407196,10.9976673126221,9.10910415649414,45.5864410400391,14.3522834777832,11.5228853225708,9.53845977783203,5.46310234069824,9.56093120574951,5.41173267364502,43.5083236694336,3.21317720413208,2.19391226768494,2.04573845863342
322,4.41865921020508,4.12723255157471,5.00529956817627,2.11087536811829,2.73740148544312,3.55730557441711,11.1505422592163,9.43824481964111,38.8175773620605,13.5500402450562,10.8345947265625,10.0577077865601,4.89578247070312,9.96797752380371,5.30852174758911,45.2541313171387,3.18447184562683,2.18897461891174,2.04713082313538
324,4.43096399307251,4.06531953811646,4.45105791091919,2.13885426521301,2.75493383407593,3.59717488288879,11.1312570571899,9.7908239364624,32.2099533081055,12.4755697250366,9.80274200439453,10.5000019073486,4.41793966293335,10.4101247787476,5.31957864761353,46.7289581298828,3.18155026435852,2.18220829963684,2.05194520950317
326,4.43541812896729,3.92971611022949,4.0974645614624,2.12358117103577,2.76359987258911,3.58430862426758,10.8493595123291,10.2310581207275,26.4283409118652,11.241171836853,8.76694011688232,10.9339904785156,4.03546714782715,10.823034286499,5.31637811660767,47.8117446899414,3.18039512634277,2.16699624061584,2.06860995292664
328,4.40859460830688,3.79079723358154,3.85164499282837,2.10906028747559,2.75298833847046,3.56539821624756,10.4392595291138,10.6667804718018,21.3457832336426,9.84639739990234,7.73546934127808,11.5241088867188,3.72539281845093,11.2902784347534,5.27073764801025,48.4761657714844,3.18586802482605,2.14987707138062,2.07860493659973
330,4.3727707862854,3.76367092132568,3.70326972007751,2.21249842643738,2.74852538108826,3.5715799331665,9.91209697723389,11.1262483596802,17.2723903656006,8.47155380249023,6.84079504013062,12.1820983886719,3.48998665809631,11.7875947952271,5.31924629211426,48.7842483520508,3.19753313064575,2.14043688774109,2.06549048423767
332,4.33341836929321,3.73340034484863,3.65665125846863,2.33333468437195,2.76524829864502,3.5561990737915,9.21207332611084,11.6795997619629,13.8222579956055,7.12260675430298,5.95817804336548,12.769832611084,3.29282307624817,12.273962020874,5.37078905105591,48.7809867858887,3.2197949886322,2.13881826400757,2.06790900230408
334,4.30376529693604,3.66617035865784,3.66085910797119,2.38170003890991,2.76116418838501,3.50528359413147,8.44992923736572,12.1348428726196,11.0948181152344,5.96000671386719,5.14521217346191,13.2410650253296,3.13217306137085,12.7117872238159,5.58003711700439,48.515739440918,3.23782658576965,2.13146018981934,2.06865119934082
336,4.29117393493652,3.54840350151062,3.62778735160828,2.4785418510437,2.74536204338074,3.47157764434814,7.63403177261353,12.636058807373,8.94577217102051,4.93331384658813,4.46749305725098,13.6948280334473,3.00920486450195,13.1138601303101,5.79639339447021,48.1121520996094,3.26797699928284,2.12562775611877,2.06247162818909
338,4.27557468414307,3.45050287246704,3.59407782554626,2.57750844955444,2.71649026870728,3.43560385704041,6.8534722328186,13.0819482803345,7.54990339279175,4.10592555999756,4.01088953018188,14.1119623184204,2.91580772399902,13.4471225738525,5.77357292175293,47.5316696166992,3.33611726760864,2.12170624732971,2.06623244285583
340,4.23166942596436,3.41823148727417,3.61645889282227,2.72067928314209,2.6970419883728,3.37407159805298,6.09840297698975,13.5089998245239,6.5181450843811,3.47105407714844,3.68197536468506,14.5221033096313,2.84602093696594,13.7503700256348,5.73175668716431,46.6880912780762,3.3929135799408,2.11169934272766,2.0849814414978
342,4.19535779953003,3.36166334152222,3.57520008087158,2.79328274726868,2.70907187461853,3.34620881080627,5.38462448120117,13.7334308624268,5.61109495162964,3.00970435142517,3.3981716632843,14.8255500793457,2.82118010520935,13.9642686843872,5.69018983840942,45.6880874633789,3.45344829559326,2.11152100563049,2.09083080291748
344,4.16266679763794,3.29131770133972,3.51590132713318,2.79682445526123,2.71025252342224,3.30405354499817,4.73496150970459,13.8114461898804,4.96760272979736,2.64595341682434,3.17410492897034,14.9870662689209,2.78317618370056,14.1053533554077,5.80258655548096,44.3727569580078,3.5190544128418,2.11256551742554,2.10020303726196
346,4.11818504333496,3.26413416862488,3.52704906463623,2.85565996170044,2.69603204727173,3.24175333976746,4.28809785842896,14.0397281646729,4.52229022979736,2.43742346763611,3.0174388885498,15.0850801467896,2.73258590698242,14.1752920150757,5.78329944610596,42.6975860595703,3.58423471450806,2.10183119773865,2.10932779312134
348,4.07274103164673,3.35726141929626,3.51490187644958,2.95885443687439,2.670902967453,3.24600529670715,3.90866208076477,14.1616487503052,4.24278783798218,2.36667585372925,2.87395548820496,15.1748142242432,2.70412087440491,14.1501626968384,5.71463108062744,40.8398475646973,3.65084958076477,2.105064868927,2.10214066505432
350,4.03305959701538,3.4005663394928,3.46161961555481,2.9232165813446,2.65772199630737,3.22871351242065,3.58032584190369,14.2158079147339,4.14311742782593,2.20667362213135,2.73125767707825,15.1306037902832,2.66691160202026,14.0232200622559,5.76006364822388,38.7800064086914,3.73470377922058,2.11603426933289,2.11832427978516
352,4.0059757232666,3.31098365783691,3.40761375427246,2.93627643585205,2.65591764450073,3.18359541893005,3.39930725097656,14.2097339630127,4.05562496185303,2.10412430763245,2.65525960922241,14.8856496810913,2.63186740875244,13.8166694641113,5.96764898300171,36.4050254821777,3.82540273666382,2.118971824646,2.13241457939148
354,3.97784447669983,3.27036547660828,3.36269950866699,2.95830106735229,2.63154602050781,3.16469407081604,3.27588224411011,14.051061630249,3.86673974990845,2.10380554199219,2.61210203170776,14.5528631210327,2.60997605323792,13.5552682876587,5.96960258483887,33.9189414978027,3.89339637756348,2.10798811912537,2.13049983978271
356,3.93822526931763,3.45630550384521,3.31294918060303,2.89705276489258,2.61261749267578,3.17714858055115,3.17335391044617,13.7592449188232,3.75465059280396,2.11096835136414,2.56684303283691,14.1904163360596,2.58907103538513,13.2044868469238,5.79568672180176,31.3864059448242,3.97509360313416,2.10723948478699,2.14703631401062
358,3.89506125450134,3.47505664825439,3.26644492149353,2.96328139305115,2.60992193222046,3.16281032562256,3.067063331604,13.4246463775635,3.69143509864807,2.09784269332886,2.57021832466125,13.8145179748535,2.53899478912354,12.838960647583,5.76222515106201,28.7782573699951,4.07139444351196,2.12112522125244,2.16753959655762
360,3.83593225479126,3.31607151031494,3.19251441955566,2.99407148361206,2.61340475082397,3.15237665176392,2.98995923995972,13.0620317459106,3.58347201347351,2.09300494194031,2.61600804328918,13.4294023513794,2.49537801742554,12.3873119354248,5.72722578048706,26.2007675170898,4.15535354614258,2.12121796607971,2.18064022064209
362,3.76523327827454,3.38250112533569,3.12840819358826,2.99132680892944,2.60100340843201,3.19888472557068,2.99314069747925,12.6754302978516,3.51056170463562,2.0762414932251,2.59961986541748,12.8752412796021,2.46424913406372,11.8723030090332,5.89178943634033,23.8334331512451,4.24305057525635,2.12460112571716,2.19180345535278
364,3.67784452438354,3.46742463111877,3.06649160385132,3.07420110702515,2.57834720611572,3.21265602111816,2.99079084396362,12.2732906341553,3.48816800117493,2.05154657363892,2.55786323547363,12.2345085144043,2.44034814834595,11.3407125473022,5.83945655822754,21.4703903198242,4.31825923919678,2.11830878257751,2.19418096542358
366,3.56728911399841,3.52167749404907,2.9885721206665,3.11234021186829,2.56128263473511,3.24841022491455,2.97741866111755,11.8495397567749,3.41237354278564,2.11115598678589,2.54561448097229,11.6153440475464,2.41422462463379,10.8162574768066,5.62833786010742,19.1098957061768,4.38444471359253,2.10391688346863,2.19147825241089
368,3.46333575248718,3.43612504005432,2.9522066116333,3.08035469055176,2.56053996086121,3.29649114608765,3.01460456848145,11.1876049041748,3.28774523735046,2.13142585754395,2.54947805404663,10.9387865066528,2.35739827156067,10.2590932846069,5.44274139404297,16.9549999237061,4.45331430435181,2.08410596847534,2.19943046569824
370,3.35727715492249,3.37778472900391,2.94954109191895,2.97877621650696,2.54079461097717,3.33209013938904,3.05945992469788,10.5842752456665,3.11728763580322,2.12345671653748,2.49472975730896,10.4136438369751,2.32433247566223,9.72389602661133,5.24534034729004,15.0220708847046,4.51140213012695,2.06044149398804,2.21828007698059
