"WL","1","2","3","4","5","6","7"
246,17.6065483093262,3.55059289932251,3.07143211364746,7.01662015914917,26.8187007904053,2.80146217346191,28.0882034301758
248,17.2058544158936,3.46600389480591,2.81829214096069,6.93035984039307,26.1358604431152,2.62394404411316,27.3534145355225
250,16.9275665283203,3.39447808265686,2.64210653305054,6.86545753479004,25.4471321105957,2.52133965492249,26.7721481323242
252,16.6601524353027,3.25880789756775,2.53148913383484,6.82537651062012,24.6665573120117,2.45737433433533,26.0899848937988
254,16.4650745391846,3.15134739875793,2.4746425151825,6.88028764724731,24.004035949707,2.42205548286438,25.2587203979492
256,16.2509231567383,3.06778955459595,2.45168781280518,7.05839014053345,23.720531463623,2.46622347831726,24.7963237762451
258,16.0754432678223,2.94289755821228,2.45008778572083,7.1071457862854,23.6503086090088,2.51706385612488,24.6506023406982
260,16.123176574707,2.78767251968384,2.45741939544678,7.14548015594482,23.4580230712891,2.51895880699158,24.6443481445312
262,16.2268905639648,2.67070770263672,2.46804165840149,7.1727352142334,23.4542598724365,2.54632115364075,24.6567497253418
264,16.2160663604736,2.54793906211853,2.49946451187134,7.12126016616821,23.4641056060791,2.6060733795166,24.6150531768799
266,16.2607460021973,2.44583749771118,2.52976489067078,6.8709831237793,23.3924331665039,2.70069003105164,24.4700145721436
268,16.6180953979492,2.35150122642517,2.55746698379517,6.38084983825684,23.2136135101318,2.78164911270142,24.3084049224854
270,16.9329566955566,2.2570436000824,2.59285879135132,5.9533863067627,23.1935844421387,2.84143257141113,24.3094120025635
272,17.0855464935303,2.18711543083191,2.63280248641968,5.68753528594971,23.3842754364014,2.90505337715149,24.2807636260986
274,17.1645126342773,2.1508572101593,2.66637921333313,5.43327856063843,23.4678688049316,2.92776393890381,24.2842864990234
276,17.3320751190186,2.25267553329468,2.6974630355835,5.18838405609131,23.41579246521,2.95973086357117,24.3744373321533
278,17.5901927947998,2.32941865921021,2.74434638023376,5.08277034759521,23.3921432495117,2.98203420639038,24.3853282928467
280,17.6653442382812,2.27107763290405,2.79551887512207,5.0287184715271,23.5799865722656,2.93839883804321,24.5169219970703
282,17.5689258575439,2.37336134910583,2.82083773612976,4.9797625541687,23.7082252502441,2.87557673454285,24.5318031311035
284,17.0257015228271,2.51081109046936,2.84172415733337,4.8804759979248,23.7193737030029,2.78003597259521,24.5337448120117
286,16.5186252593994,2.57608819007874,2.85512161254883,4.82321739196777,23.8562030792236,2.67407965660095,24.6691856384277
288,16.0361995697021,2.60106253623962,2.87031936645508,4.75785684585571,24.1041831970215,2.51526260375977,24.8171710968018
290,15.2978029251099,2.68648076057434,2.87816691398621,4.75757074356079,24.4679012298584,2.38380789756775,25.0392398834229
292,14.0201902389526,2.81873369216919,2.83713436126709,4.71351003646851,24.8463878631592,2.30822086334229,25.3892364501953
294,12.2969160079956,2.87531518936157,2.80793714523315,4.63263273239136,25.3195705413818,2.25100612640381,25.7893409729004
296,10.9435319900513,2.9262547492981,2.78971576690674,4.56486701965332,25.8109951019287,2.23280644416809,26.3563003540039
298,9.88879680633545,2.95687103271484,2.76235294342041,4.44542598724365,26.5447063446045,2.24626040458679,27.0679397583008
300,9.07429599761963,2.92825675010681,2.72229933738708,4.39787244796753,27.4622535705566,2.24044966697693,28.128999710083
302,8.48262500762939,2.90069389343262,2.69417214393616,4.34883069992065,28.6738758087158,2.20639944076538,29.4746379852295
304,7.8764591217041,2.90512251853943,2.64766120910645,4.41968822479248,29.9802894592285,2.2195246219635,30.6834678649902
306,7.63994312286377,2.85252475738525,2.59403371810913,4.5159969329834,31.2304725646973,2.24922060966492,31.8115673065186
308,7.41272640228271,2.76041293144226,2.56106352806091,4.54986524581909,32.6540718078613,2.23659658432007,33.1306419372559
310,7.22999858856201,2.75471043586731,2.52624011039734,4.55035209655762,34.0087013244629,2.22405099868774,34.6808776855469
312,7.11789226531982,2.76105999946594,2.49296879768372,4.53921508789062,35.4482727050781,2.19828629493713,36.4198951721191
314,6.86831092834473,2.76397204399109,2.45291543006897,4.60869836807251,36.9501075744629,2.16346883773804,38.2705230712891
316,6.75272369384766,2.72451877593994,2.42418169975281,4.7011137008667,38.6576919555664,2.14412569999695,40.1712608337402
318,6.60266017913818,2.62174987792969,2.41307687759399,4.64863634109497,40.5212631225586,2.17086148262024,42.1212768554688
320,6.28198146820068,2.59218502044678,2.38865113258362,4.62536096572876,42.2055854797363,2.17994570732117,43.914608001709
322,6.16257905960083,2.63835215568542,2.34235048294067,4.6718544960022,43.839469909668,2.18467569351196,45.6155624389648
324,6.04546594619751,2.68203210830688,2.3126757144928,4.6850528717041,45.2476196289062,2.17068910598755,47.339916229248
326,5.83899164199829,2.67699670791626,2.29828023910522,4.72321557998657,46.037899017334,2.18495750427246,48.563304901123
328,5.81219291687012,2.74856281280518,2.29034209251404,4.72530555725098,46.4718399047852,2.19574904441833,49.3245506286621
330,5.77700138092041,2.77788496017456,2.27616143226624,4.83014583587646,46.5668258666992,2.18859124183655,49.5473709106445
332,5.43524599075317,2.71378064155579,2.26374340057373,4.79209756851196,46.2950019836426,2.17917823791504,49.362003326416
334,5.26515483856201,2.7045795917511,2.24990177154541,4.67050886154175,45.8257751464844,2.20829463005066,49.1531639099121
336,5.23830842971802,2.69974660873413,2.26000833511353,4.68110179901123,45.2454490661621,2.19999361038208,48.7305564880371
338,5.19129180908203,2.69681429862976,2.2728898525238,4.79467439651489,44.5909881591797,2.14442324638367,48.1171188354492
340,5.20383262634277,2.74823927879333,2.26826167106628,4.90065956115723,43.8669776916504,2.1465847492218,47.3971786499023
342,5.0410852432251,2.73129320144653,2.2550265789032,4.79982757568359,42.7986526489258,2.20002484321594,46.2892799377441
344,4.75340414047241,2.68741106987,2.23540115356445,4.705322265625,41.2541046142578,2.23853874206543,44.9596405029297
346,4.57067680358887,2.66308379173279,2.23660945892334,4.77414703369141,39.7497138977051,2.22827982902527,43.464111328125
348,4.38132095336914,2.61024332046509,2.25018358230591,4.90879058837891,38.2547340393066,2.2169873714447,41.7506141662598
350,4.3718318939209,2.66664290428162,2.24230289459229,4.91743659973145,36.3483505249023,2.20311045646667,39.6984024047852
352,4.5598521232605,2.65220427513123,2.22098660469055,4.90896224975586,34.0976486206055,2.25039529800415,37.1964530944824
354,4.511070728302,2.51974940299988,2.20394015312195,4.85075902938843,31.5974731445312,2.28240919113159,34.5589866638184
356,4.38699531555176,2.48597836494446,2.21394157409668,4.7684497833252,29.1228771209717,2.2742805480957,32.0692558288574
358,4.24098539352417,2.55815124511719,2.22731971740723,4.87529420852661,26.8120403289795,2.25770950317383,29.5808906555176
360,4.46104955673218,2.5623574256897,2.20862078666687,4.84297180175781,24.3273086547852,2.25619029998779,27.0464096069336
362,4.55503606796265,2.5750367641449,2.20746493339539,4.88087701797485,22.0806636810303,2.3008439540863,24.5304374694824
364,4.4774055480957,2.60791778564453,2.22032737731934,5.04452180862427,19.8879280090332,2.27860331535339,22.1373271942139
366,4.64449214935303,2.55837368965149,2.23847699165344,4.99184417724609,17.507495880127,2.25788187980652,19.7207813262939
368,4.54864645004272,2.56502676010132,2.23982882499695,4.79221200942993,15.5937757492065,2.24210977554321,17.5348930358887
370,4.36477470397949,2.53449130058289,2.20451331138611,4.71717500686646,13.6017713546753,2.21225714683533,15.6404113769531
372,4.44974851608276,2.49202489852905,2.20170021057129,4.80123043060303,11.6821155548096,2.23290038108826,13.5975122451782
374,4.18619585037231,2.59119415283203,2.2249174118042,4.72264289855957,10.0447559356689,2.27402973175049,11.7264308929443
376,4.01934719085693,2.58650255203247,2.20476174354553,4.66558504104614,8.57564544677734,2.23376178741455,10.0735359191895
378,4.03794431686401,2.51805067062378,2.18474459648132,4.77517747879028,7.51957845687866,2.18987560272217,8.66973972320557
380,4.13913106918335,2.5451078414917,2.19235777854919,4.60944271087646,6.31249332427979,2.2758309841156,7.53261947631836
382,3.88392305374146,2.47916340827942,2.19701933860779,4.39864540100098,5.34267473220825,2.25368428230286,6.30290508270264
384,3.41079640388489,2.58611845970154,2.16906881332397,4.41144275665283,4.65664863586426,2.20619583129883,5.50535726547241
386,3.55752205848694,2.75054454803467,2.1455078125,4.57986879348755,3.97655940055847,2.21554636955261,5.05216217041016
388,3.83142232894897,2.6907274723053,2.15844655036926,4.4754581451416,3.44005584716797,2.17809748649597,4.48397970199585
390,4.13860654830933,2.62391352653503,2.16618418693542,4.23938083648682,3.20607137680054,2.239102602005,4.23865509033203
392,4.25605344772339,2.56749391555786,2.18281960487366,4.24573659896851,3.02421236038208,2.29061627388,4.23207712173462
394,3.85922241210938,2.46850633621216,2.18794465065002,4.21808099746704,2.64837980270386,2.21972823143005,3.83678984642029
396,3.67859315872192,2.41137886047363,2.18634462356567,4.03814601898193,2.67280149459839,2.11731147766113,3.51806545257568
398,3.71087551116943,2.49823307991028,2.17363977432251,4.24198627471924,2.89380288124084,2.14616179466248,3.54836702346802
400,3.82350659370422,2.54104328155518,2.16773152351379,4.55152606964111,2.78911805152893,2.20005631446838,3.55638289451599
402,3.84572768211365,2.49481534957886,2.15691351890564,4.4930362701416,2.68361258506775,2.20370554924011,3.46220684051514
404,3.93093991279602,2.40618181228638,2.16353321075439,4.29085636138916,2.72661590576172,2.25905656814575,3.45623993873596
406,3.68870234489441,2.47578644752502,2.1920759677887,4.23136472702026,2.77488017082214,2.3008439540863,3.388267993927
408,3.85230803489685,2.61424732208252,2.20405006408691,4.18341064453125,2.49769926071167,2.22362804412842,3.25455260276794
410,4.17875671386719,2.56199336051941,2.20575523376465,4.10121631622314,2.38152766227722,2.20447301864624,3.33834052085876
412,3.98472833633423,2.58082008361816,2.20698261260986,4.00542259216309,2.53336644172668,2.25684809684753,3.29272627830505
414,3.8852105140686,2.51052808761597,2.19554352760315,4.04659175872803,2.67067790031433,2.18024325370789,3.28014540672302
416,3.64597678184509,2.45050883293152,2.1720016002655,3.96565651893616,2.42433786392212,2.14865207672119,3.20617055892944
418,3.60196399688721,2.60356998443604,2.1536750793457,3.77550101280212,2.25676488876343,2.24326872825623,3.27637124061584
420,3.75798797607422,2.57647252082825,2.15470671653748,3.72325253486633,2.65330290794373,2.27706837654114,3.38938236236572
422,3.78368997573853,2.46365308761597,2.18595290184021,3.74260592460632,2.8048038482666,2.26511788368225,3.20128202438354
424,3.67887926101685,2.47904229164124,2.18474459648132,3.75480198860168,2.55781269073486,2.26240825653076,3.23492670059204
426,3.70729923248291,2.62437868118286,2.17173886299133,3.75886750221252,2.34455728530884,2.25330853462219,3.31648588180542
428,3.78512048721313,2.67833137512207,2.18100476264954,3.86167502403259,2.57685256004333,2.25849270820618,3.31375408172607
430,3.77744340896606,2.60088062286377,2.15784001350403,3.99196696281433,2.68013763427734,2.25166392326355,3.30031061172485
432,3.8382887840271,2.52175140380859,2.15874743461609,3.85663628578186,2.51550889015198,2.3061535358429,3.36526322364807
434,3.79332232475281,2.53989052772522,2.17310476303101,3.65482878684998,2.51999735832214,2.32975673675537,3.43255233764648
436,3.47331094741821,2.55554246902466,2.15477848052979,3.51274156570435,2.37974190711975,2.25564217567444,3.35606122016907
438,3.56457924842834,2.49663543701172,2.1310977935791,3.405353307724,2.23721814155579,2.25606513023376,3.28783774375916
440,3.84577536582947,2.47435069084167,2.12179374694824,3.54744029045105,2.40450143814087,2.24220371246338,3.27119517326355
442,3.80781841278076,2.57622981071472,2.15278673171997,3.69871735572815,2.23789381980896,2.22892212867737,3.33657908439636
444,3.8658504486084,2.65414571762085,2.17326712608337,3.64343428611755,2.08050441741943,2.19845867156982,3.39984226226807
446,3.93093991279602,2.62601661682129,2.16331839561462,3.49012446403503,2.18248653411865,2.22516298294067,3.61037230491638
448,3.76366257667542,2.56201362609863,2.18570446968079,3.45213341712952,2.27655339241028,2.30439925193787,3.64006280899048
450,3.980388879776,2.50181221961975,2.20059680938721,3.76754212379456,2.41806364059448,2.26933121681213,3.36504745483398
452,4.12082004547119,2.62917137145996,2.16942238807678,3.85208439826965,2.52496862411499,2.28092122077942,3.28140354156494
454,3.62895345687866,2.84079599380493,2.16887307167053,3.3926420211792,2.84727621078491,2.2125391960144,3.34218645095825
456,3.25658440589905,2.77248549461365,2.17387390136719,3.45983481407166,3.13063478469849,2.19598388671875,3.23550176620483
458,4.04357099533081,2.64276051521301,2.18550872802734,3.97052359580994,2.92691206932068,2.17772150039673,3.3759388923645
460,4.47611808776855,2.62086009979248,2.1947603225708,3.9183611869812,2.87420749664307,2.13966178894043,3.41662859916687
462,3.332355260849,2.7067232131958,2.18892359733582,3.21837568283081,2.65779137611389,2.13944268226624,3.29463124275208
464,3.28695964813232,2.60108280181885,2.17219734191895,3.40813040733337,2.51198554039001,2.14678835868835,3.35936832427979
466,4.55532217025757,2.43127751350403,2.15750098228455,4.02391719818115,2.98931741714478,2.24010491371155,3.36163282394409
468,4.11123561859131,2.69944334030151,2.15479755401611,3.61085414886475,2.88506698608398,2.24308085441589,3.24916076660156
470,3.30341076850891,2.77638840675354,2.17905116081238,3.18075680732727,2.32718229293823,2.19692373275757,3.05333256721497
472,3.93012928962708,2.52939534187317,2.19442105293274,3.50060296058655,2.54939031600952,2.2675769329071,3.10789704322815
474,3.13713455200195,2.61109280586243,2.16842889785767,3.46621918678284,3.06822919845581,2.28082728385925,3.3809711933136
476,2.44217920303345,2.78023076057434,2.17180562019348,3.12166595458984,3.20824337005615,2.22527265548706,3.42762780189514
478,3.55852341651917,2.660151720047,2.15225172042847,3.66556477546692,2.96933603286743,2.32767367362976,3.08737230300903
480,3.99183320999146,2.70047450065613,2.13745021820068,3.60572957992554,2.4079282283783,2.27871298789978,3.00254225730896
482,3.21452665328979,3.04554510116577,2.12682795524597,3.88331890106201,2.37578415870667,2.2495493888855,3.09711360931396
484,10.0033349990845,2.52023458480835,2.02166986465454,8.98012924194336,2.45242762565613,2.20923447608948,3.33632755279541
486,9.85880279541016,2,2,8.8407621383667,2.24030685424805,2.09040355682373,3.51270961761475
488,4.67315053939819,2.10056471824646,2.07950043678284,5.66128206253052,2.30377411842346,2.15024971961975,3.27939057350159
490,3.45023155212402,2.4750382900238,2.1948127746582,4.35570192337036,2.18234181404114,2.29266810417175,2.95250678062439
492,3.7523136138916,2.66979765892029,2.17931866645813,3.32808303833008,2.05574512481689,2.22301721572876,3.04057192802429
494,3.45051765441895,2.51896071434021,2.16865825653076,3.1039731502533,2.53042244911194,2.05320525169373,3.3465359210968
496,3.97032761573792,2.40808272361755,2.20406436920166,3.3829653263092,2.79983258247375,2.13251972198486,3.34437918663025
498,4.47635650634766,2.67262864112854,2.21831655502319,3.63553261756897,2.99264764785767,2.35148048400879,3.12407231330872
500,3.64321112632751,2.65618801116943,2.20470905303955,3.56086754798889,2.7200038433075,2.40149068832397,3.21530055999756
502,4.01605701446533,2.58322668075562,2.15271520614624,3.54042625427246,2.60494208335876,2.21147418022156,2.97565531730652
504,4.39133501052856,2.67341732978821,2.16031408309937,3.56335830688477,2.6811511516571,2.06006550788879,2.94050121307373
506,3.92950940132141,2.66233563423157,2.23081111907959,3.65608835220337,2.29243206977844,2.25518798828125,3.00563335418701
508,4.17203330993652,2.64021253585815,2.24563193321228,3.95958733558655,2.07495403289795,2.24843740463257,2.96609401702881
510,3.50573658943176,2.70294165611267,2.2204897403717,3.85145449638367,2.48447489738464,2.10883831977844,3.17497038841248
512,3.24099159240723,2.75018048286438,2.17609477043152,3.59029841423035,2.80929231643677,2.23958826065063,3.31849884986877
514,4.41241121292114,2.68500471115112,2.17157649993896,3.40234732627869,2.74384617805481,2.36778521537781,3.45293307304382
516,3.92583775520325,2.6433470249176,2.18789196014404,3.56848287582397,2.8111264705658,2.20920300483704,3.48837494850159
518,3.60983204841614,2.56033515930176,2.2159857749939,3.51025080680847,3.33628797531128,2.15046906471252,3.21271252632141
520,4.3600058555603,2.49863743782043,2.15515565872192,3.14373898506165,3.21934413909912,2.22295475006104,3.29297780990601
522,4.03756284713745,2.54838395118713,2.12960290908813,3.44002342224121,3.25066757202148,2.37000918388367,3.4903519153595
524,3.56996774673462,2.60241746902466,2.16851496696472,3.94269585609436,3.66134667396545,2.30745339393616,3.05135560035706
526,3.37617754936218,2.47708058357239,2.19449281692505,3.41946744918823,3.19897675514221,2.28677916526794,2.91875433921814
528,3.45442795753479,2.58209419250488,2.23476123809814,3.21230626106262,2.78771829605103,2.2329158782959,2.98661851882935
530,4.00389766693115,2.99037909507751,2.17047309875488,3.72250819206238,2.60576272010803,2.13540172576904,3.32557988166809
532,3.45266342163086,2.90401029586792,2.16426396369934,3.98947620391846,2.71792840957642,2.41010499000549,3.49772047996521
534,4.25095129013062,2.60955595970154,2.17056393623352,4.1337103843689,2.57236385345459,2.34902143478394,2.98349142074585
536,4.52752208709717,2.73422527313232,2.13787531852722,3.57217597961426,2.46019816398621,2.33727478981018,2.72202730178833
538,4.69398880004883,2.85638737678528,2.12511801719666,3.22258400917053,2.50445628166199,2.16220021247864,3.08216047286987
540,4.02850294113159,2.88132119178772,2.10054922103882,3.33503985404968,2.70489716529846,2,3.42309880256653
542,3.33092474937439,2.68381142616272,2.12084817886353,3.7106556892395,2.6569709777832,2.16884088516235,3.18255472183228
544,3.94295644760132,2.64965629577637,2.2091748714447,3.53919506072998,2.56966114044189,2.23701953887939,3.26706147193909
546,3.89250612258911,2.88849997520447,2.19858598709106,3.44723796844482,2.54808712005615,2.20145010948181,3.46889281272888
548,3.95330405235291,2.69319462776184,2.18556118011475,3.58777904510498,2.74428057670593,2.07350373268127,3.50573635101318
550,4.58669853210449,2.65129423141479,2.19022274017334,3.36962389945984,3.27663350105286,2.13961482048035,3.77722907066345
552,4.68140029907227,2.77228331565857,2.19805097579956,3.62144708633423,3.32398056983948,2.217848777771,3.65487217903137
554,3.81926274299622,2.67238593101501,2.21689319610596,3.06701254844666,3.00336217880249,2.23548460006714,3.20926189422607
556,3.5823655128479,2.37898302078247,2.21299600601196,3.52479457855225,2.61382269859314,2.22796654701233,2.83493065834045
558,4.59718942642212,2.78079700469971,2.16970896720886,3.68030881881714,2.78342270851135,2.18757319450378,2.55614113807678
560,4.90747308731079,2.6567542552948,2.13882112503052,3.53178024291992,2.69900894165039,2.04145836830139,3.16742181777954
562,3.91405963897705,2.43928551673889,2.16625571250916,3.19824910163879,2.61362981796265,2.14169788360596,3.44592380523682
564,3.53830504417419,2.60945463180542,2.18678879737854,3.38914918899536,2.59944009780884,2.26536846160889,3.24506306648254
566,3.52476263046265,2.85984516143799,2.18239450454712,3.48099184036255,2.41859459877014,2.18370461463928,3.49128651618958
568,3.99364519119263,2.72906875610352,2.16321325302124,4.09594821929932,2.49374175071716,2.38773918151855,3.5881941318512
570,2.53473496437073,2.51962804794312,2.16551065444946,3.83762645721436,2.79071068763733,2.38957166671753,3.49926614761353
572,3.84486937522888,2.38978171348572,2.14373111724854,3.49808359146118,2.70745515823364,2.28787541389465,3.39592432975769
574,3.94090604782104,2.52165031433105,2.17045402526855,3.42476391792297,2.49316263198853,2.25935411453247,3.46156001091003
576,4.48908805847168,2.77604460716248,2.14440441131592,3.80229806900024,2.45836400985718,2.28972363471985,3.52608108520508
578,3.40807843208313,2.73881578445435,2.15196990966797,4.31069660186768,2.42467570304871,2.27149248123169,3.4540114402771
580,4.38365745544434,3.03828549385071,2.10839653015137,3.50830411911011,2.33804178237915,2.153977394104,3.44811654090881
582,4.88277244567871,2.72328519821167,2.11718487739563,3.78557848930359,2.38080382347107,2.16328072547913,3.41048216819763
584,3.88459062576294,2.78676247596741,2.16428303718567,2.59981179237366,2.32882332801819,2.14876174926758,3.3787784576416
586,4.77634000778198,2.29973244667053,2.19449281692505,3.22058010101318,2.2992856502533,2.19007921218872,3.60314726829529
588,3.3726487159729,2.35973167419434,2.19707202911377,3.31915068626404,2.46415591239929,2.18819975852966,3.59434080123901
590,4.61926698684692,2.57750368118286,2.16479897499084,3.56730914115906,2.44562244415283,2.19861531257629,3.30753564834595
592,2.7467885017395,2.6572802066803,2.21582818031311,2.85323786735535,2.38794684410095,2.21623539924622,3.23640036582947
594,4.03536939620972,2.68403387069702,2.19652271270752,2.91965794563293,2.53988218307495,2.17140960693359,3.29951977729797
596,3.45838570594788,2.38814377784729,2.20682501792908,3.70896673202515,2.71397066116333,2.18542742729187,3.46317744255066
598,5.2454137802124,2.46587753295898,2.18217968940735,3.30303239822388,2.44591188430786,2.24267363548279,3.49351501464844
600,3.13050627708435,2.27271580696106,2.21191167831421,3.92511749267578,2.43611431121826,2.23371481895447,3.44872760772705
602,3.25896859169006,2.76049399375916,2.1423077583313,2.8913722038269,2.56671690940857,2.21065974235535,3.38514089584351
604,4.0178689956665,2.47469449043274,2.14698839187622,3.88661122322083,2.65769481658936,2.39082455635071,3.27784490585327
606,2.40016913414001,3.01385712623596,2.18735718727112,3.06311917304993,2.46676206588745,2.3182852268219,3.2546603679657
608,4.23378467559814,2.92134070396423,2.139976978302,3.89422655105591,2.69905710220337,2.26035666465759,3.29448747634888
610,3.07886385917664,2.52304553985596,2.17513465881348,4.0778546333313,3.12532567977905,2.30089092254639,3.451171875
612,4.86121892929077,2.62522792816162,2.17737483978271,3.51715064048767,2.8801441192627,2.19697070121765,3.30649304389954
614,3.84157919883728,2.48425960540771,2.17979621887207,4.61628532409668,2.70180821418762,2.28374052047729,3.27443027496338
616,3.81559109687805,2.83513379096985,2.1352436542511,3.17901039123535,2.76841259002686,2.28361535072327,3.36655735969543
618,4.69165229797363,2.29059219360352,2.08643531799316,3.42224454879761,2.81479454040527,2.12437534332275,3.28550124168396
620,2.82184410095215,2.29914593696594,2.17353463172913,3.12407088279724,3.05534267425537,2.2208559513092,2.95203948020935
622,5.64849138259888,2.9082772731781,2.19013214111328,3.0097541809082,3.27943301200867,2.3599853515625,2.75710964202881
624,4.46877479553223,2.34850835800171,2.22248148918152,4.47142124176025,2.95755958557129,2.16146397590637,2.7061755657196
626,4.11438274383545,2.35275483131409,2.23883533477783,3.60421228408813,2.47540140151978,2.11510324478149,3.10052824020386
628,5.64696550369263,2.33012628555298,2.1711323261261,4.22566747665405,2,2.36773824691772,3.7412121295929
630,2,2.27093625068665,2.17221641540527,3.68434548377991,3.04593110084534,2.20326709747314,3.15933418273926
632,2.83710312843323,2.79226279258728,2.19618368148804,2.33023858070374,3.82032871246338,2.02784776687622,2
634,3.7464005947113,2.69202184677124,2.22297811508179,3.82557368278503,4.16985702514648,2.34635901451111,2.49783825874329
636,3.14590859413147,2.9726037979126,2.18600535392761,2.51492595672607,3.39270877838135,2.27409243583679,3.24279856681824
638,4.37497901916504,2.69533824920654,2.19150280952454,2,2.86474776268005,2.38180303573608,3.12730741500854
640,2.11134362220764,2.29051113128662,2.25600576400757,3.25427675247192,3.0494544506073,2.41032433509827,2.40653800964355
