"WL","1","2","3","4","5","6","7","8"
236,22.9214286804199,6.17128133773804,6.3786997795105,6.37951993942261,8.72170448303223,5.86324977874756,2.90104532241821,2.77897453308105
238,22.1446495056152,5.0593376159668,5.83033084869385,5.29172372817993,8.34782886505127,5.07251930236816,2.74514889717102,2.77473521232605
240,21.8393974304199,4.24266576766968,5.38851547241211,4.48872709274292,8.07444477081299,4.63484144210815,2.63513374328613,2.74719619750977
242,21.7522659301758,3.60424590110779,5.0221118927002,3.86711454391479,7.81352663040161,4.33218717575073,2.54440450668335,2.69638133049011
244,21.6211795806885,3.15182042121887,4.7118616104126,3.41499161720276,7.45391321182251,4.17325782775879,2.45182704925537,2.63498067855835
246,21.1712474822998,2.82467532157898,4.43456125259399,3.08659315109253,6.80039310455322,4.07313823699951,2.35905194282532,2.59038829803467
248,20.1912269592285,2.58428168296814,4.24191236495972,2.8464195728302,6.03435087203979,3.9918487071991,2.29734206199646,2.56190347671509
250,18.6007804870605,2.42344808578491,4.11998748779297,2.68876123428345,5.5066351890564,3.89230942726135,2.25688409805298,2.54167771339417
252,16.5279960632324,2.30534243583679,4.0211009979248,2.59177088737488,5.32127618789673,3.83453893661499,2.19682908058167,2.5268542766571
254,13.9931039810181,2.22573018074036,3.95643711090088,2.53212332725525,5.23216247558594,3.82922124862671,2.11865210533142,2.50813245773315
256,11.4115037918091,2.17600798606873,3.88581323623657,2.49677443504333,5.32127618789673,3.74135684967041,2.06622576713562,2.48398041725159
258,8.95279884338379,2.14415097236633,3.78907084465027,2.47297716140747,5.45889377593994,3.7377552986145,2.04437327384949,2.44730305671692
260,6.99588871002197,2.11349248886108,3.70888566970825,2.45922160148621,5.45388555526733,3.74055933952332,2.03466081619263,2.40807604789734
262,5.68552207946777,2.08803009986877,3.65584802627563,2.45922565460205,5.56907510757446,3.66830992698669,2.03770661354065,2.36245083808899
264,4.89853143692017,2.07104587554932,3.61858868598938,2.46171879768372,5.81796264648438,3.6393039226532,2.04809093475342,2.31603956222534
266,4.6006293296814,2.05203866958618,3.59594321250916,2.46477651596069,5.89368486404419,3.71440553665161,2.06602835655212,2.27291083335876
268,4.5615668296814,2.03507041931152,3.56645154953003,2.46689510345459,5.88715219497681,3.72704720497131,2.08719205856323,2.23225569725037
270,4.62026071548462,2.03507041931152,3.55381035804749,2.46898579597473,5.8626012802124,3.66231536865234,2.10118913650513,2.20223474502563
272,4.67864751815796,2.02752542495728,3.53919672966003,2.46814560890198,5.76945877075195,3.59096026420593,2.1129891872406,2.18164587020874
274,4.69506454467773,2.01901125907898,3.5247118473053,2.46537113189697,5.67854833602905,3.58332204818726,2.12355422973633,2.17216539382935
276,4.64909982681274,2.01959037780762,3.50022983551025,2.46657013893127,5.62231492996216,3.58953428268433,2.13881587982178,2.17503929138184
278,4.58557176589966,2.01016712188721,3.48170018196106,2.4674379825592,5.47996091842651,3.5998797416687,2.16425609588623,2.176344871521
280,4.48209476470947,2,3.44571304321289,2.46289777755737,5.21000623703003,3.6368625164032,2.1898558139801,2.17898964881897
282,4.31725311279297,2.01650166511536,3.43094229698181,2.45590209960938,4.7993311882019,3.53526854515076,2.19326257705688,2.1889169216156
284,4.21293687820435,2.03696084022522,3.44234013557434,2.43709111213684,4.72600412368774,3.44179654121399,2.20722627639771,2.2007372379303
286,4.21377611160278,2.05649876594543,3.47791290283203,2.42700576782227,4.68294429779053,3.37015151977539,2.23680400848389,2.21021914482117
288,4.3154444694519,2.08302688598633,3.49316954612732,2.42331981658936,4.66231250762939,3.25272512435913,2.26662564277649,2.2183780670166
290,4.47196578979492,2.12492251396179,3.48305797576904,2.39466714859009,4.65616083145142,3.2193922996521,2.29263281822205,2.22904109954834
292,4.68031406402588,2.1787428855896,3.50784015655518,2.35007333755493,4.59807634353638,3.20097327232361,2.30205535888672,2.24524593353271
294,4.95598411560059,2.21968936920166,3.52484774589539,2.30097675323486,4.90755271911621,3.15598964691162,2.29324626922607,2.26411128044128
296,5.2870979309082,2.25113201141357,3.53511643409729,2.26038384437561,5.0208911895752,3.12468719482422,2.29372501373291,2.28163266181946
298,5.67529821395874,2.28947234153748,3.55093050003052,2.23388361930847,5.01909446716309,3.04552483558655,2.30393314361572,2.29692721366882
300,6.10926246643066,2.32653760910034,3.54625701904297,2.2154233455658,5.13825798034668,2.95944929122925,2.32314348220825,2.31361436843872
302,6.54114627838135,2.34309554100037,3.5292067527771,2.20452547073364,5.0833306312561,2.9743390083313,2.34018182754517,2.32627201080322
304,7.00627756118774,2.36405348777771,3.50108003616333,2.20174694061279,5.18387651443481,3.002934217453,2.35462427139282,2.34136962890625
306,7.52359056472778,2.37424874305725,3.46109819412231,2.20450568199158,5.26596784591675,2.96097207069397,2.36578583717346,2.35736608505249
308,8.05370330810547,2.39445447921753,3.43549418449402,2.21085929870605,5.26830863952637,2.89196181297302,2.3777163028717,2.37436938285828
310,8.56132507324219,2.40804839134216,3.38830924034119,2.21848106384277,5.14157867431641,2.88369488716125,2.39830446243286,2.38865208625793
312,9.08295154571533,2.40793585777283,3.30829548835754,2.22384977340698,5.08959102630615,2.88374328613281,2.43064641952515,2.39816975593567
314,9.57225322723389,2.40119910240173,3.25854516029358,2.22442841529846,5.14413738250732,2.84405326843262,2.44453430175781,2.41059017181396
316,10.036545753479,2.39601898193359,3.20941638946533,2.22883796691895,5.12339639663696,2.80228447914124,2.44170308113098,2.41840529441833
318,10.481595993042,2.40581226348877,3.1666476726532,2.24164819717407,5.20282077789307,2.76041913032532,2.45521283149719,2.41244912147522
320,10.8617944717407,2.41565370559692,3.1489040851593,2.248215675354,5.30396509170532,2.69479274749756,2.49004173278809,2.40399837493896
322,11.2244653701782,2.41379952430725,3.11161637306213,2.25509643554688,5.27533102035522,2.79520225524902,2.52903366088867,2.39926528930664
324,11.4912481307983,2.41323256492615,3.07766580581665,2.26027488708496,5.10717439651489,2.87953734397888,2.53292369842529,2.39305901527405
326,11.6608057022095,2.41934585571289,3.08170318603516,2.26397681236267,4.86302280426025,2.80325150489807,2.53559112548828,2.38812112808228
328,11.7290496826172,2.43058681488037,3.05877184867859,2.26501131057739,4.80270624160767,2.73484539985657,2.57502841949463,2.37318181991577
330,11.7098073959351,2.42841100692749,3.02939462661743,2.26368355751038,4.64298725128174,2.72063231468201,2.59351205825806,2.35372066497803
332,11.6898212432861,2.42136883735657,3.02916598320007,2.27604389190674,4.60820150375366,2.78712892532349,2.61635613441467,2.34035134315491
334,11.5666656494141,2.42456221580505,2.99309301376343,2.28642845153809,4.48980045318604,2.79235005378723,2.65110087394714,2.32093238830566
336,11.3519353866577,2.40284419059753,2.94713711738586,2.28132724761963,4.42202615737915,2.72215509414673,2.69496583938599,2.29895067214966
338,11.0562791824341,2.40797996520996,2.92416262626648,2.27522134780884,4.52355146408081,2.70151257514954,2.74900507926941,2.27980613708496
340,10.6429271697998,2.42593765258789,2.90199589729309,2.27272033691406,4.3816876411438,2.75164461135864,2.77456712722778,2.25738072395325
342,10.2054882049561,2.43637418746948,2.85312438011169,2.2739372253418,4.11505365371704,2.85645341873169,2.78863573074341,2.2345826625824
344,9.77527141571045,2.43355488777161,2.86670899391174,2.28094291687012,4.03252696990967,2.86416411399841,2.78209495544434,2.21581697463989
346,9.27165603637695,2.42911076545715,2.90019512176514,2.27919888496399,4.06546115875244,2.78872418403625,2.77620124816895,2.20362091064453
348,8.72802257537842,2.45398187637329,2.87782096862793,2.27387571334839,4.18756437301636,2.69140863418579,2.79305911064148,2.19343543052673
350,8.18870258331299,2.46089148521423,2.87607002258301,2.27313470840454,4.30084848403931,2.61021590232849,2.86622476577759,2.17265915870667
352,7.59350109100342,2.46404051780701,2.86576557159424,2.2710874080658,4.22060775756836,2.62737774848938,2.97514748573303,2.15746784210205
354,6.9459171295166,2.45951199531555,2.85703325271606,2.26518583297729,4.29453372955322,2.58933138847351,3.0900776386261,2.1547167301178
356,6.36145973205566,2.46846866607666,2.84822940826416,2.26714968681335,4.38332080841064,2.67378759384155,3.19310688972473,2.15151500701904
358,5.8099422454834,2.47275996208191,2.86751627922058,2.27271461486816,4.4851188659668,2.84833168983459,3.24641084671021,2.14704346656799
360,5.29144763946533,2.4858067035675,2.86913132667542,2.27275609970093,4.60738515853882,2.8912365436554,3.25886225700378,2.14131665229797
362,4.82521677017212,2.4977879524231,2.8346734046936,2.2702054977417,4.70711421966553,2.88681316375732,3.19816470146179,2.13807964324951
364,4.30289268493652,2.4912281036377,2.86810946464539,2.26673936843872,4.49050807952881,2.84920191764832,3.11755514144897,2.14050006866455
366,3.82265663146973,2.4939751625061,2.8497371673584,2.26517772674561,4.53090047836304,2.84702634811401,3.06404089927673,2.13766646385193
368,3.45523428916931,2.50438761711121,2.83434462547302,2.26583766937256,4.70809412002563,2.95236682891846,3.04567503929138,2.13416790962219
370,3.11004376411438,2.49458646774292,2.81555080413818,2.24821972846985,4.63258934020996,2.97919750213623,3.11640405654907,2.13794231414795
372,2.81613683700562,2.50911736488342,2.77423977851868,2.23746848106384,4.9261155128479,2.99536848068237,3.27794218063354,2.14179754257202
374,2.56741428375244,2.4930944442749,2.75465965270996,2.23200678825378,4.94843482971191,3.08352279663086,3.48896169662476,2.13270592689514
376,2.3741238117218,2.47646808624268,2.78740978240967,2.22447991371155,5.10211133956909,2.94910383224487,3.68030881881714,2.13846206665039
378,2.28592920303345,2.49185156822205,2.83041429519653,2.2314658164978,5.21539545059204,2.85949897766113,3.77014327049255,2.14542818069458
380,2.17322158813477,2.50530457496643,2.80742573738098,2.21752190589905,5.10009717941284,2.90936541557312,3.69966626167297,2.13764214515686
382,2,2.49039578437805,2.76692938804626,2.19753980636597,5.3764214515686,2.88019013404846,3.50635313987732,2.14058566093445
384,2.02562403678894,2.46050119400024,2.76652216911316,2.20031428337097,5.16912412643433,2.96237397193909,3.2781229019165,2.1400933265686
386,2.07520532608032,2.47267150878906,2.77416110038757,2.21072244644165,5.02687931060791,2.94956302642822,3.05597972869873,2.14387106895447
388,2.02048254013062,2.48621296882629,2.7999439239502,2.22071075439453,5.18436622619629,2.85659837722778,2.89928078651428,2.14218163490295
390,2.05719304084778,2.48957109451294,2.78023529052734,2.21536779403687,5.34228897094727,2.89776301383972,2.8349621295929,2.1391396522522
392,2.08224964141846,2.49552345275879,2.77051663398743,2.20471978187561,5.54664707183838,2.9515209197998,2.86515355110168,2.14416480064392
394,2.0627007484436,2.48402094841003,2.74325466156006,2.20393085479736,5.39171838760376,2.88625717163086,3.03258943557739,2.14208626747131
396,2.04429817199707,2.48260140419006,2.7421612739563,2.20578980445862,5.16574859619141,2.67100787162781,3.22515487670898,2.14039349555969
398,2.08392786979675,2.50717091560364,2.80146598815918,2.20947003364563,4.73052215576172,2.51200604438782,3.39285135269165,2.13898801803589
400,2.08102035522461,2.51595854759216,2.75398802757263,2.20008039474487,4.60303020477295,2.53337383270264,3.48214793205261,2.13207817077637
402,2.10286211967468,2.50676465034485,2.72999167442322,2.19054412841797,5.12432193756104,2.64843130111694,3.41903495788574,2.12266564369202
404,2.17471075057983,2.49339604377747,2.72739052772522,2.19344925880432,5.37794542312622,2.73547387123108,3.21510648727417,2.12603330612183
406,2.13420653343201,2.51458716392517,2.70946836471558,2.18836808204651,5.46145248413086,2.69169878959656,2.94031858444214,2.13657879829407
408,2.12680768966675,2.52889680862427,2.67823338508606,2.19124746322632,5.44811534881592,2.56076049804688,2.68258190155029,2.12915754318237
410,2.13553023338318,2.53192520141602,2.68634390830994,2.20594835281372,4.93275690078735,2.54729676246643,2.47430562973022,2.12602376937866
412,2.08850193023682,2.51535129547119,2.74057507514954,2.20933532714844,4.83046913146973,2.48829340934753,2.35954356193542,2.12938189506531
414,2.07428336143494,2.50434350967407,2.69566965103149,2.2013566493988,4.9960675239563,2.48101782798767,2.28145456314087,2.12594795227051
416,2.06631731987,2.51830339431763,2.68600821495056,2.19713544845581,4.90668153762817,2.56861615180969,2.22997355461121,2.13998866081238
418,2.08722543716431,2.53316402435303,2.71918702125549,2.20699286460876,4.73787117004395,2.58026695251465,2.20300006866455,2.14992570877075
420,2.15477204322815,2.51857686042786,2.68698000907898,2.20510411262512,4.70548105239868,2.53857064247131,2.17080926895142,2.14088082313538
422,2.11874723434448,2.50804758071899,2.66125440597534,2.19825506210327,4.63656330108643,2.62807869911194,2.17048168182373,2.12743401527405
424,2.06680202484131,2.50546956062317,2.67278814315796,2.19733548164368,4.4163646697998,2.67214393615723,2.16275215148926,2.12287878990173
426,2.10743618011475,2.51173162460327,2.6933970451355,2.18793988227844,4.513916015625,2.48723006248474,2.16105508804321,2.13478446006775
428,2.15688753128052,2.55716633796692,2.80111575126648,2.19238519668579,4.52458572387695,2.42825078964233,2.18000912666321,2.13522171974182
430,2.15983057022095,2.55544495582581,2.79889345169067,2.19224643707275,4.54706859588623,2.6089346408844,2.16528105735779,2.12972712516785
432,2.09871363639832,2.51999640464783,2.69150352478027,2.18574810028076,4.67657470703125,2.73409605026245,2.13106966018677,2.11773753166199
434,2.06481623649597,2.48959541320801,2.7109477519989,2.19328093528748,4.58713436126709,2.61746740341187,2.13687944412231,2.11175870895386
436,2.10708165168762,2.49955749511719,2.77560472488403,2.19412112236023,4.67445182800293,2.49883246421814,2.14922976493835,2.11964011192322
438,2.17154335975647,2.53431034088135,2.75236582756042,2.18750786781311,4.46563005447388,2.43141746520996,2.14244532585144,2.1217474937439
440,2.16546821594238,2.52980971336365,2.71817946434021,2.1963210105896,4.2998685836792,2.40337824821472,2.12920451164246,2.12215733528137
442,2.16837573051453,2.53621649742126,2.72686171531677,2.20380997657776,4.2545223236084,2.42015337944031,2.12802815437317,2.13106155395508
444,2.21477770805359,2.54658079147339,2.72404623031616,2.19906973838806,4.38871049880981,2.35496211051941,2.13477063179016,2.12979173660278
446,2.14648675918579,2.54290080070496,2.68448615074158,2.19914889335632,4.46693658828735,2.41766357421875,2.14394927024841,2.12167811393738
448,2.12011814117432,2.52108240127563,2.60563707351685,2.20562934875488,4.53139066696167,2.62338948249817,2.11476635932922,2.14416003227234
450,2.1924159526825,2.5109715461731,2.66331243515015,2.2070779800415,4.60754823684692,2.7367308139801,2.1066586971283,2.15536212921143
452,2.14362645149231,2.54231762886047,2.83527374267578,2.18896460533142,4.55708503723145,2.78108596801758,2.13604331016541,2.13204598426819
454,2.11830973625183,2.59031844139099,2.84676432609558,2.18295192718506,4.88877153396606,2.67898440361023,2.12700748443604,2.12018537521362
456,2.2642765045166,2.52254223823547,2.63723683357239,2.19597005844116,4.97979068756104,2.62157654762268,2.12594032287598,2.13173460960388
458,2.29056239128113,2.43906497955322,2.4795389175415,2.20005249977112,4.51914215087891,2.61529183387756,2.12791061401367,2.13993859291077
460,2.19558358192444,2.53533577919006,2.7418327331543,2.19024085998535,4.42779636383057,2.39711761474609,2.12412142753601,2.14130210876465
462,2.1853244304657,2.58229899406433,2.96839642524719,2.19722461700439,4.69437599182129,2.32950925827026,2.15676188468933,2.12584471702576
464,2.25629854202271,2.51235890388489,2.73214983940125,2.21465635299683,4.59219694137573,2.45133495330811,2.13452696800232,2.13651919364929
466,2.2306272983551,2.49687886238098,2.68069863319397,2.21824145317078,4.16328525543213,2.40731811523438,2.11522841453552,2.15316915512085
468,2.18726277351379,2.54748177528381,2.87220406532288,2.20191550254822,4.11619710922241,2.38904428482056,2.1459698677063,2.142094373703
470,2.14983153343201,2.53709745407104,2.72553968429565,2.20881414413452,4.63890409469604,2.65251636505127,2.13753890991211,2.14835381507874
472,2.05733466148376,2.46723389625549,2.55987429618835,2.21624779701233,3.97868824005127,2.86517930030823,2.17285919189453,2.13489890098572
474,2.16947507858276,2.49863243103027,2.68057012557983,2.200270652771,3.8695957660675,2.67260313034058,2.17176699638367,2.12109565734863
476,2.292973279953,2.56720900535583,2.68359279632568,2.22717714309692,4.28277540206909,2.73114705085754,2.12810373306274,2.13121819496155
478,2.30389428138733,2.54656481742859,2.61799263954163,2.21569275856018,4.25136470794678,2.91671347618103,2.1362407207489,2.13073563575745
480,2.34612417221069,2.55864644050598,2.73137092590332,2.18113446235657,4.52812433242798,2.7949845790863,2.15375828742981,2.13606095314026
482,2.33551049232483,2.70245146751404,3.16459679603577,2.1431360244751,4.70880174636841,2.71079444885254,2.15668201446533,2.14100193977356
484,2.34365391731262,2.67912483215332,3.10743594169617,2.02117729187012,3.13686919212341,2.97175264358521,2.2018575668335,2.05627727508545
486,2.36567306518555,2.62097692489624,2.50820159912109,2,2,3.21310758590698,2.18824696540833,2
488,2.30851554870605,2.55036544799805,2.22264766693115,2.11032748222351,2.64502787590027,3.03687143325806,2.14954900741577,2.04991769790649
490,2.19249868392944,2.42399501800537,2.48147559165955,2.22269248962402,3.91358113288879,2.61715316772461,2.13025879859924,2.15292716026306
492,2.26330733299255,2.52442455291748,2.82449746131897,2.1795015335083,4.50765562057495,2.50458526611328,2.13680362701416,2.15580582618713
494,2.33415126800537,2.52822518348694,2.64313936233521,2.20005249977112,4.31505632400513,2.43441462516785,2.14807868003845,2.1480827331543
496,2.31164765357971,2.45903325080872,2.51679825782776,2.20956707000732,4.44559717178345,2.57354736328125,2.10210084915161,2.13568496704102
498,2.2890613079071,2.50491452217102,2.75283741950989,2.18280720710754,5.01441287994385,2.47497487068176,2.11409401893616,2.12731146812439
500,2.24088644981384,2.54813742637634,2.69974994659424,2.20196294784546,4.76862859725952,2.28394556045532,2.128666639328,2.13467311859131
502,2.23587512969971,2.54792428016663,2.67568945884705,2.21488809585571,4.6578483581543,2.4938530921936,2.10985541343689,2.12904930114746
504,2.2857518196106,2.5655198097229,2.77331066131592,2.19427371025085,4.7163143157959,2.66791367530823,2.12045001983643,2.13428735733032
506,2.30772376060486,2.5702052116394,2.61177563667297,2.17786455154419,4.59943723678589,2.59389996528625,2.13761448860168,2.14641737937927
508,2.30195593833923,2.50218367576599,2.70425176620483,2.17961645126343,4.60776615142822,2.4491593837738,2.18086194992065,2.13084053993225
510,2.34119558334351,2.51545572280884,2.7498791217804,2.19410133361816,4.80929327011108,2.49394965171814,2.17343902587891,2.12006115913391
512,2.42436695098877,2.52156496047974,2.54497480392456,2.21967816352844,4.87581539154053,2.37560486793518,2.14782238006592,2.11632227897644
514,2.46285009384155,2.50841355323792,2.64434695243835,2.20801734924316,4.71478986740112,2.24718022346497,2.16255879402161,2.13497638702393
516,2.44144558906555,2.50552177429199,2.66599225997925,2.1985445022583,4.92137956619263,2.7175624370575,2.15894627571106,2.15503120422363
518,2.38509202003479,2.43729114532471,2.70477342605591,2.20603156089783,5.41610622406006,2.71212387084961,2.09340500831604,2.133131980896
520,2.32626795768738,2.52230906486511,2.86715197563171,2.20109510421753,4.63052082061768,2.33173298835754,2.09914755821228,2.14144897460938
522,2.40635466575623,2.56350874900818,2.70614552497864,2.19311428070068,4.2224588394165,2.09397983551025,2.12389874458313,2.14342093467712
524,2.45676326751709,2.53348183631897,2.61258316040039,2.17330646514893,4.92361164093018,2.15752720832825,2.11680364608765,2.13042759895325
526,2.2949116230011,2.55458831787109,2.64481163024902,2.17388319969177,4.35501337051392,2.54311513900757,2.09463596343994,2.15409708023071
528,2.25321364402771,2.5351026058197,2.46134519577026,2.19311833381653,4.45501518249512,2.48418426513672,2.1312837600708,2.16472959518433
530,2.46645498275757,2.57990193367004,2.83130764961243,2.18300724029541,4.8936710357666,2.34236860275269,2.09780335426331,2.14242196083069
532,2.66234588623047,2.53861355781555,2.76530718803406,2.20424199104309,4.19328022003174,2.1858081817627,2.05547165870667,2.13548636436462
534,2.55024099349976,2.42862820625305,2.63343501091003,2.20591282844543,4.1384072303772,2.53600859642029,2.08058834075928,2.13191366195679
536,2.4008469581604,2.48281049728394,2.64467573165894,2.2190420627594,4.65229606628418,2.48065519332886,2.09594249725342,2.13930749893188
538,2.33921003341675,2.4668276309967,2.62611055374146,2.20906782150269,4.73569393157959,2.23876857757568,2.17788338661194,2.14344668388367
540,2.35263657569885,2.50268650054932,2.73331475257874,2.19439458847046,4.16502714157104,2.20359873771667,2.15678691864014,2.14643526077271
542,2.47041440010071,2.56199264526367,2.63332080841064,2.21195507049561,3.90198612213135,2.30122828483582,2.08973360061646,2.14558792114258
544,2.49459648132324,2.56658959388733,2.77508306503296,2.17735719680786,4.42180824279785,2.63472604751587,2.10812473297119,2.15332245826721
546,2.38077783584595,2.62163257598877,2.80257368087769,2.17136836051941,4.93504333496094,2.55341219902039,2.13690447807312,2.16664981842041
548,2.2439239025116,2.61798071861267,2.68533635139465,2.2189507484436,4.92818450927734,2.41652750968933,2.15843796730042,2.13717579841614
550,2.28526735305786,2.55127835273743,2.91938924789429,2.19407153129578,3.96720194816589,2.20371961593628,2.17833304405212,2.12446665763855
552,2.32925820350647,2.42576861381531,2.72501111030579,2.20104932785034,3.82669925689697,2.56177568435669,2.10709547996521,2.13869762420654
554,2.50282263755798,2.46122121810913,2.8110773563385,2.19099593162537,4.59105396270752,2.96957731246948,2.09977769851685,2.15418887138367
556,2.58701038360596,2.49555563926697,2.69942116737366,2.17346501350403,4.80521011352539,2.58220076560974,2.1215672492981,2.13518786430359
558,2.49472641944885,2.52786326408386,2.85772633552551,2.16355013847351,4.72654819488525,2.53970670700073,2.11626172065735,2.1278989315033
560,2.4662778377533,2.51761555671692,2.8069326877594,2.17636442184448,5.17309808731079,2.69174718856812,2.13967704772949,2.15346121788025
562,2.39548087120056,2.52680134773254,2.68752312660217,2.19283294677734,5.26183080673218,2.5647246837616,2.12754940986633,2.15624475479126
564,2.44157576560974,2.50801134109497,2.6757607460022,2.19140410423279,4.94391679763794,2.54180979728699,2.13147711753845,2.12710976600647
566,2.46865344047546,2.49178314208984,2.88741087913513,2.20030426979065,4.65605211257935,2.5685920715332,2.13171648979187,2.145991563797
568,2.4199583530426,2.42177104949951,2.5130250453949,2.19377827644348,5.22568416595459,2.46238136291504,2.11686253547668,2.1307065486908
570,2.43047761917114,2.52220845222473,2.40198349952698,2.19292616844177,4.07487916946411,2.5908784866333,2.12009716033936,2.14256548881531
572,2.43559527397156,2.43196630477905,2.50252056121826,2.20376062393188,4.26900243759155,2.82326555252075,2.11868977546692,2.14298677444458
574,2.40701651573181,2.487797498703,2.41915535926819,2.21917676925659,4.4240403175354,2.66648769378662,2.12446594238281,2.13544130325317
576,2.41419076919556,2.34641361236572,3.0475025177002,2.15737891197205,4.51222848892212,2.55967259407043,2.11857628822327,2.14223647117615
578,2.43986201286316,2.43547749519348,2.71474933624268,2.1620500087738,4.73792600631714,2.54427528381348,2.11581635475159,2.13020801544189
580,2.45192933082581,2.46953439712524,3.19809722900391,2.13143348693848,4.93711185455322,2.65889763832092,2.13219952583313,2.13599300384521
582,2.42612814903259,2.42662119865417,2.92021083831787,2.17010402679443,5.20701217651367,2.58785700798035,2.13562750816345,2.11001110076904
584,2.46878337860107,2.66346383094788,3.07806587219238,2.19395661354065,4.08380651473999,2.57712459564209,2.12243270874023,2.14477157592773
586,2.48010611534119,2.50919389724731,2.67915511131287,2.20924997329712,4.40694665908813,2.48541712760925,2.11143493652344,2.13865733146667
588,2.45624327659607,2.65307927131653,2.38224625587463,2.22381997108459,4.39578723907471,2.51855659484863,2.12703251838684,2.15119242668152
590,2.45963549613953,2.58512210845947,2.71532106399536,2.18193125724792,4.85768795013428,2.75111293792725,2.1239869594574,2.1526026725769
592,2.38971328735352,2.74044179916382,2.63427829742432,2.21875667572021,4.00688695907593,2.74197602272034,2.13344311714172,2.16013216972351
594,2.35462212562561,2.52131962776184,2.8767204284668,2.19182419776917,4.0198974609375,2.5749249458313,2.11775302886963,2.14436316490173
596,2.41352891921997,2.4922456741333,2.33791255950928,2.21853280067444,4.02240133285522,2.61628293991089,2.11218690872192,2.09532189369202
598,2.43483877182007,2.40864372253418,2.84898686408997,2.14580726623535,4.11891889572144,3.02768611907959,2.11075878143311,2.13608837127686
600,2.41696810722351,2.52716732025146,2.27347707748413,2.20259523391724,5.06291675567627,2.6490113735199,2.13314890861511,2.13175058364868
602,2.45897340774536,2.59051942825317,3.05070400238037,2.16627907752991,4.47031164169312,2.6144700050354,2.12408781051636,2.17413568496704
604,2.43881011009216,2.46556067466736,2.62328767776489,2.18438863754272,4.76737642288208,2.679927110672,2.10860371589661,2.14878964424133
606,2.38376808166504,2.68371772766113,2.77437543869019,2.22223258018494,4.51772689819336,2.56670665740967,2.15967702865601,2.16716933250427
608,2.33379673957825,2.43935441970825,2.82343983650208,2.16708970069885,5.02834892272949,2.57009077072144,2.15038084983826,2.15951728820801
610,2.38645124435425,2.54305768013,2.27712869644165,2.212482213974,4.74358749389648,2.73199319839478,2.12728476524353,2.11847496032715
612,2.42664813995361,2.53545641899109,2.71204090118408,2.18093037605286,4.43389320373535,2.73989725112915,2.13070821762085,2.15010643005371
