"WL","1","2","3","4","5"
534,4.73274421691895,2.6097354888916,2.82940268516541,2.52604985237122,2.0251133441925
536,4.95866727828979,2.69144725799561,2.97731709480286,2.54481506347656,2.01595330238342
538,4.69748544692993,2.80341100692749,3.04146862030029,2.54302048683167,2.08981990814209
540,4.77309989929199,2.96604084968567,2.94876027107239,2.50139117240906,2.06750559806824
542,4.41867446899414,2.92375683784485,2.9343409538269,2.66746544837952,2.06915044784546
544,4.58413457870483,3.02690625190735,2.98340082168579,2.49687147140503,2.06308531761169
546,6.43024826049805,2.82264161109924,3.11814713478088,2.46405982971191,2.09232306480408
548,6.77667331695557,2.6988480091095,2.94094061851501,2.67858743667603,2.10074353218079
550,6.58558368682861,3.02670431137085,2.90035724639893,2.90394854545593,2.10282039642334
552,5.40860223770142,2.83728456497192,3.1910252571106,2.69103837013245,2.07133984565735
554,5.07138109207153,2.99353790283203,3.20879125595093,2.54898023605347,2.0105447769165
556,4.65479278564453,2.82634925842285,3.02349948883057,2.61925601959229,2.04982447624207
558,4.44826889038086,2.8688497543335,2.81995677947998,2.63968300819397,2.04673552513123
560,3.896240234375,2.89819312095642,2.81290364265442,2.78681468963623,2.01176977157593
562,4.58236455917358,2.73984789848328,3.07154273986816,2.8237030506134,2.05781865119934
564,4.40777111053467,2.81434631347656,3.01716566085815,2.835688829422,2.05727434158325
566,4.43028593063354,3.07964944839478,2.97708249092102,2.93341469764709,2.07650589942932
568,2.8886833190918,2.7013726234436,2.94524145126343,2.70437574386597,2.05147528648376
570,4.5621862411499,2.43324184417725,3.04586315155029,2.38939738273621,2.04561114311218
572,3.72561192512512,2.62211346626282,2.98923420906067,2.70018839836121,2.04914379119873
574,4.14411163330078,2.53122663497925,3.07660961151123,2.40162682533264,2.05712056159973
576,2.04332971572876,3.26357293128967,2.65299391746521,2.73528218269348,2.0634343624115
578,2.86503601074219,2.9126341342926,2.91413521766663,2.57361674308777,2.04588937759399
580,3.16175961494446,3.3694920539856,2.76310873031616,2.94803714752197,2.04394841194153
582,3.31709504127502,3.11231112480164,2.74839234352112,2.96288108825684,2.04084777832031
584,7.06185626983643,3.18525147438049,2.99359750747681,2.97559809684753,2.04338622093201
586,4.55942535400391,2.77175951004028,2.94790005683899,2.84512686729431,2.05321502685547
588,5.53944063186646,2.42888498306274,3.28692388534546,2.31956458091736,2.07283711433411
590,4.53046798706055,2.82170391082764,3.04434633255005,2.89663743972778,2.0734760761261
592,6.83069372177124,2.59976673126221,3.1738064289093,2.40825128555298,2.04945755004883
594,3.92781710624695,3.06448721885681,2.8932101726532,2.94429302215576,2.01482892036438
596,3.62082767486572,2.43800258636475,3.15940284729004,2.69573545455933,2.05053448677063
598,2.61709403991699,2.99428796768188,2.7487051486969,3.14893913269043,2.07231044769287
600,4.22992134094238,2.45356869697571,3.09645557403564,2.61389446258545,2.04197192192078
602,4.77338314056396,3.14377522468567,3.08213019371033,2.59027719497681,2.07546448707581
604,3.01470756530762,2.70818185806274,2.91705989837646,2.74684715270996,2.07371878623962
606,5.68571376800537,2.87500977516174,3.14987874031067,2.27286171913147,2.08409190177917
608,2.00927472114563,2.98877716064453,2.79696726799011,2.73322176933289,2.09241771697998
610,2.93470335006714,2.19741201400757,3.10235166549683,2.42123413085938,2.08630514144897
612,3.31943154335022,2.66796088218689,3.00870490074158,2.74228310585022,2.04820895195007
614,3.44042897224426,2.39915204048157,3.05269742012024,2.44502878189087,2.03597187995911
616,4.187087059021,3.09272003173828,3.02851963043213,2.49961876869202,2.0917489528656
618,2.54990458488464,2.86848902702332,3.07166767120361,2.73058533668518,2.07112693786621
620,5.3721399307251,2.51203942298889,3.32240915298462,2.15714573860168,2.03623223304749
622,2.97399759292603,3.06083726882935,2.72820234298706,2.59388852119446,2.01687049865723
624,1.99999988079071,2.37954640388489,2.86260461807251,2.69795083999634,2.06725096702576
626,3.32006859779358,2.68326735496521,2.9896252155304,2.73007559776306,2.0995717048645
628,3.56786918640137,2.52167630195618,2.96849679946899,3.05739450454712,2.02201867103577
630,6.80761289596558,2.6317503452301,3.10155391693115,2.66476249694824,2
632,4.13851833343506,3.40939569473267,2.53723359107971,2.87510275840759,2.10970830917358
634,3.87740731239319,2.73429393768311,2.82799530029297,2.98222231864929,2.14789915084839
636,6.2153697013855,2.8715763092041,3.29042720794678,2.08237242698669,2.22718024253845
638,3.49671506881714,2.98449230194092,2.72280693054199,2,2.20255208015442
640,4.83228921890259,2.33506965637207,3.03823137283325,2.44086360931396,2.18119025230408
