"WL","1","2","3","4","5","6","7","8","9","10","11"
224,50.9006423950195,4.69705820083618,61.0365676879883,45.7311401367188,17.7190685272217,15.6005268096924,15.195704460144,8.18354225158691,7.24291801452637,7.73172473907471,8.68448448181152
226,43.7764320373535,3.86274576187134,53.9809417724609,41.4676208496094,17.0469398498535,14.8151082992554,14.4296092987061,7.24517107009888,6.38405084609985,6.85026741027832,7.70404958724976
228,36.1029052734375,3.2570595741272,47.3286094665527,38.2982978820801,16.0070400238037,13.6628789901733,13.2806959152222,6.38020849227905,5.64753818511963,6.05171012878418,6.80906248092651
230,28.3867073059082,2.81918907165527,41.4591598510742,36.1257400512695,14.5780534744263,12.1212730407715,11.7257614135742,5.59488916397095,4.9916410446167,5.36606407165527,5.97943878173828
232,21.3931503295898,2.51087021827698,36.5971565246582,34.7505264282227,12.8148498535156,10.2316703796387,9.83414936065674,4.8903021812439,4.37155628204346,4.72343873977661,5.20228910446167
234,16.0418510437012,2.32913208007812,33.1227684020996,33.9235420227051,11.0104312896729,8.32631587982178,7.93147325515747,4.28602600097656,3.85480785369873,4.15873575210571,4.5481162071228
236,11.8942813873291,2.23641490936279,30.9317970275879,33.343090057373,9.39315509796143,6.61211633682251,6.21966075897217,3.80584120750427,3.43373441696167,3.68927597999573,3.98656797409058
238,8.55859756469727,2.2065441608429,30.2636222839355,32.8823890686035,8.10857772827148,5.23085594177246,4.83918428421021,3.38853192329407,3.06068015098572,3.29033017158508,3.51004791259766
240,6.02881956100464,2.23309707641602,30.7329120635986,32.4941673278809,7.23398113250732,4.29582452774048,3.90732955932617,3.04860877990723,2.77631688117981,2.99525189399719,3.1367654800415
242,4.22207069396973,2.29424118995667,31.7913131713867,32.1042671203613,6.67353868484497,3.68191981315613,3.30098247528076,2.79833388328552,2.55594897270203,2.72135829925537,2.82665276527405
244,3.04165053367615,2.36375737190247,33.0644493103027,31.6469440460205,6.35908269882202,3.33025479316711,2.9586284160614,2.61809468269348,2.39000558853149,2.55602073669434,2.59749245643616
246,2.32471013069153,2.43153977394104,34.1980056762695,31.1169338226318,6.17195129394531,3.1365282535553,2.77491426467896,2.47049117088318,2.26466798782349,2.44558358192444,2.4284131526947
248,2.02939939498901,2.50261378288269,35.0248832702637,30.4430713653564,6.06772136688232,3.04356503486633,2.68134737014771,2.36218166351318,2.18808507919312,2.34424805641174,2.30010533332825
250,2,2.56947135925293,35.1113510131836,29.6678695678711,6.04188394546509,3.02881622314453,2.65566468238831,2.31527781486511,2.12580871582031,2.27503681182861,2.21587228775024
252,2.13860511779785,2.6125659942627,34.3927154541016,28.8082427978516,6.06713628768921,3.06516551971436,2.66100168228149,2.26779460906982,2.10249352455139,2.24343371391296,2.1741189956665
254,2.56445813179016,2.63445091247559,32.9679679870605,27.889986038208,6.11727428436279,3.13402271270752,2.70393347740173,2.23732089996338,2.09898900985718,2.26829361915588,2.14252138137817
256,3.0666069984436,2.65797758102417,30.8284473419189,27.1513633728027,6.16790628433228,3.23568534851074,2.76905274391174,2.21558117866516,2.10187363624573,2.25883007049561,2.11867356300354
258,3.63029742240906,2.65275526046753,27.887279510498,26.5129070281982,6.22855710983276,3.37989139556885,2.84370899200439,2.20868062973022,2.09180688858032,2.23805069923401,2.10641098022461
260,4.35447788238525,2.59682559967041,24.6538906097412,25.885404586792,6.31467199325562,3.54550862312317,2.94124937057495,2.21358370780945,2.07189655303955,2.23298621177673,2.10043048858643
262,5.06686592102051,2.52681279182434,21.5801906585693,25.2573795318604,6.38950777053833,3.70647215843201,3.05355048179626,2.21438789367676,2.08777356147766,2.23776125907898,2.09962010383606
264,5.74113321304321,2.46333336830139,18.4105529785156,24.5777931213379,6.4777684211731,3.85939931869507,3.18502259254456,2.21821880340576,2.09239363670349,2.25366425514221,2.09339141845703
266,6.40547227859497,2.37489032745361,15.4203586578369,23.9097728729248,6.58828020095825,4.0152416229248,3.31460213661194,2.20891404151917,2.09660887718201,2.25404047966003,2.08762335777283
268,7.12257719039917,2.25470089912415,12.7451496124268,23.3196430206299,6.69689846038818,4.18411445617676,3.45446562767029,2.20343160629272,2.09453439712524,2.23797845840454,2.07800436019897
270,7.95426321029663,2.14773273468018,10.4948720932007,22.8581867218018,6.78626251220703,4.34383916854858,3.59102725982666,2.18649125099182,2.08683967590332,2.21921038627625,2.07892227172852
272,8.68952369689941,2.07196450233459,8.80677127838135,22.5102767944336,6.86761474609375,4.48550271987915,3.72830629348755,2.16648101806641,2.09275722503662,2.21787905693054,2.08965849876404
274,9.40136241912842,2.02712559700012,7.74513673782349,22.3234558105469,6.93699502944946,4.56594038009644,3.84963274002075,2.16352343559265,2.10194802284241,2.24603366851807,2.0898962020874
276,10.0901107788086,2.00668025016785,7.30390787124634,22.3020038604736,6.96529817581177,4.57276058197021,3.9164092540741,2.17518043518066,2.10614657402039,2.2640392780304,2.09272933006287
278,10.5667543411255,2.00360941886902,7.37740087509155,22.3693466186523,6.93090629577637,4.51693964004517,3.91070699691772,2.1785614490509,2.09885692596436,2.24379539489746,2.09483361244202
280,10.9254159927368,2,7.61826324462891,22.5012264251709,6.83518266677856,4.43318653106689,3.85354733467102,2.19161057472229,2.10788226127625,2.26228833198547,2.09280347824097
282,10.9746160507202,2.00039672851562,7.98204803466797,22.6556797027588,6.71146297454834,4.35770988464355,3.76220011711121,2.20214319229126,2.126957654953,2.2551257610321,2.09524512290955
284,10.6846265792847,2.01905560493469,8.40217685699463,22.9213829040527,6.52731561660767,4.2473611831665,3.61278247833252,2.21303033828735,2.08965802192688,2.25560307502747,2.09517359733582
286,10.1077718734741,2.04033899307251,8.90702247619629,23.3439254760742,6.26840448379517,4.04960966110229,3.36062622070312,2.1901319026947,2.0770788192749,2.26806211471558,2.09518909454346
288,9.41205883026123,2.05625557899475,9.53407192230225,23.8277988433838,5.93367528915405,3.77825427055359,3.05808210372925,2.1881947517395,2.07245874404907,2.22795057296753,2.10050463676453
290,8.73581695556641,2.07018876075745,10.2227630615234,24.2606430053711,5.63984823226929,3.53072881698608,2.79441213607788,2.18342995643616,2.07316112518311,2.23465013504028,2.09866881370544
292,8.33289051055908,2.09166121482849,10.9325542449951,24.73410987854,5.47757148742676,3.36720156669617,2.60617923736572,2.2064323425293,2.09517073631287,2.28248906135559,2.0918881893158
294,7.9502592086792,2.11300492286682,11.6659154891968,25.2956275939941,5.40883016586304,3.28116536140442,2.50265145301819,2.21448302268982,2.08743476867676,2.25671744346619,2.09835696220398
296,7.53927040100098,2.12950968742371,12.3647975921631,25.9550151824951,5.37338972091675,3.24791526794434,2.46179246902466,2.20681285858154,2.08821988105774,2.23311638832092,2.09991908073425
298,7.30456876754761,2.15607571601868,13.0410976409912,26.8123588562012,5.36100769042969,3.22944092750549,2.43660497665405,2.21457815170288,2.06901216506958,2.25061082839966,2.09760522842407
300,7.12411308288574,2.17508149147034,13.8589067459106,27.9044609069824,5.37652444839478,3.21265435218811,2.41712784767151,2.20656204223633,2.0904266834259,2.25917744636536,2.09870719909668
302,6.78141212463379,2.18618297576904,14.6742916107178,29.0928153991699,5.3759880065918,3.20584726333618,2.40621876716614,2.19073700904846,2.10017108917236,2.24666047096252,2.10249638557434
304,6.34332799911499,2.19326233863831,15.2976160049438,30.4340724945068,5.36552858352661,3.21292114257812,2.38839077949524,2.19325351715088,2.09265804290771,2.25547289848328,2.10123085975647
306,6.00161409378052,2.19935941696167,15.7194499969482,31.9218673706055,5.37337779998779,3.23236584663391,2.38586473464966,2.17607975006104,2.09143495559692,2.27817678451538,2.09825205802917
308,5.70608425140381,2.21729350090027,15.9916038513184,33.394832611084,5.37385416030884,3.25937366485596,2.3887095451355,2.17118525505066,2.07355785369873,2.2656888961792,2.10482311248779
310,5.34506320953369,2.22469091415405,16.09059715271,34.8332824707031,5.37637376785278,3.28884434700012,2.38801312446594,2.18996739387512,2.08093857765198,2.2456476688385,2.09929537773132
312,5.04278659820557,2.21657109260559,16.0078563690186,36.1544303894043,5.38323402404785,3.30781364440918,2.40004658699036,2.20365643501282,2.10826230049133,2.24376654624939,2.09442949295044
314,4.83912992477417,2.21892738342285,16.2358341217041,37.3071975708008,5.39302396774292,3.32541584968567,2.3971893787384,2.22311329841614,2.09771633148193,2.23912143707275,2.09864592552185
316,4.58950901031494,2.22655344009399,16.4357509613037,38.3778610229492,5.40611743927002,3.33621120452881,2.3741626739502,2.25606870651245,2.07577300071716,2.22734260559082,2.10091114044189
318,4.43038988113403,2.22834753990173,16.166919708252,39.4502563476562,5.38431930541992,3.35648536682129,2.34353303909302,2.2396125793457,2.08020281791687,2.26921963691711,2.09954595565796
320,4.31196928024292,2.22635364532471,15.7135238647461,40.4578323364258,5.35774612426758,3.4019501209259,2.32730793952942,2.22943449020386,2.09472441673279,2.2931969165802,2.09739303588867
322,4.29463672637939,2.22521114349365,15.1891040802002,41.3297538757324,5.33467578887939,3.47198247909546,2.35279750823975,2.24379801750183,2.1216185092926,2.29027390480042,2.10259866714478
324,4.21625661849976,2.21970772743225,14.4288053512573,41.744758605957,5.27595996856689,3.55305600166321,2.37078928947449,2.22933077812195,2.1282799243927,2.27700471878052,2.11046862602234
326,4.18087863922119,2.22313046455383,13.3729619979858,41.5275688171387,5.23247718811035,3.626788854599,2.37642407417297,2.25823044776917,2.09912967681885,2.2307722568512,2.10630869865417
328,4.18493747711182,2.22453594207764,12.2606410980225,40.8033828735352,5.22222328186035,3.67899656295776,2.36992073059082,2.24527668952942,2.07188844680786,2.21790814399719,2.09532189369202
330,4.0691499710083,2.23208832740784,11.3921909332275,39.7915306091309,5.25334167480469,3.68957543373108,2.3440535068512,2.2364821434021,2.06314396858215,2.2180962562561,2.09048175811768
332,4.13990592956543,2.23343586921692,10.799934387207,38.5411796569824,5.27073335647583,3.68964695930481,2.33478903770447,2.23513317108154,2.06834268569946,2.2231752872467,2.09096002578735
334,4.12920999526978,2.22400784492493,10.0489292144775,37.2657165527344,5.2719931602478,3.69273829460144,2.3317973613739,2.22975444793701,2.09982395172119,2.26474833488464,2.10033082962036
336,4.05998992919922,2.21411752700806,9.29554462432861,36.0290069580078,5.20460844039917,3.7270770072937,2.33353447914124,2.24691963195801,2.11293196678162,2.26691889762878,2.10187005996704
338,4.21027803421021,2.20990657806396,8.75981140136719,34.9043807983398,5.11031341552734,3.83523535728455,2.34738492965698,2.21986174583435,2.10746073722839,2.30089521408081,2.09769988059998
340,4.18038511276245,2.2181236743927,7.9920597076416,33.8066177368164,5.02985286712646,3.99437022209167,2.36522960662842,2.19332265853882,2.09460043907166,2.30756592750549,2.09598159790039
342,4.18619918823242,2.22133111953735,7.47756195068359,32.6845092773438,4.93807744979858,4.15668153762817,2.37281155586243,2.18748569488525,2.08769917488098,2.27714943885803,2.10108518600464
344,4.35168075561523,2.22015690803528,6.93653106689453,31.4182243347168,4.8937029838562,4.27210140228271,2.37547183036804,2.17366695404053,2.09024477005005,2.22957110404968,2.10583829879761
346,4.3823413848877,2.21380758285522,6.42580413818359,29.9541645050049,4.90664577484131,4.31294918060303,2.36220026016235,2.17389178276062,2.09693932533264,2.22031021118164,2.10462379455566
348,4.36813545227051,2.20091986656189,6.16792678833008,28.378396987915,4.95250940322876,4.27778291702271,2.33934569358826,2.1839747428894,2.08713722229004,2.23572111129761,2.10658240318298
350,4.39950942993164,2.19960379600525,5.86883544921875,26.6010093688965,4.98040866851807,4.1945424079895,2.31403636932373,2.20727109909058,2.09680724143982,2.24998879432678,2.10728025436401
352,4.26381158828735,2.20420098304749,5.53777933120728,24.6894073486328,4.97539901733398,4.12900495529175,2.30035805702209,2.22314786911011,2.08531069755554,2.29548335075378,2.09736752510071
354,4.29178476333618,2.19862914085388,5.38576412200928,22.8467254638672,4.9333815574646,4.1279821395874,2.32046031951904,2.23655128479004,2.07281398773193,2.29286408424377,2.09169387817383
356,4.29968309402466,2.19283699989319,5.38814401626587,21.1092548370361,4.82842826843262,4.23764657974243,2.34424638748169,2.22204947471619,2.08638501167297,2.29603314399719,2.10017991065979
358,4.24894714355469,2.19435524940491,5.19895601272583,19.4047107696533,4.66132307052612,4.47078895568848,2.37547588348389,2.20236802101135,2.08711242675781,2.28766942024231,2.10118746757507
360,4.3001766204834,2.1879665851593,5.01434707641602,17.7386379241943,4.48614549636841,4.75863647460938,2.37695693969727,2.21029758453369,2.09339380264282,2.26074004173279,2.09436559677124
362,4.33571910858154,2.1951117515564,5.0103964805603,16.2034931182861,4.34577560424805,5.00278472900391,2.34214425086975,2.22508478164673,2.09034395217896,2.2667453289032,2.09695076942444
364,4.3998384475708,2.19679045677185,5.1365065574646,14.694860458374,4.28783750534058,5.11548852920532,2.30578756332397,2.22485995292664,2.07172298431396,2.24624919891357,2.11027693748474
366,4.40082597732544,2.19381928443909,5.33628988265991,13.167592048645,4.26197576522827,5.05658960342407,2.27760410308838,2.20649290084839,2.04370498657227,2.20630288124084,2.11114621162415
368,4.53345251083374,2.20103025436401,5.19953966140747,11.774055480957,4.25605010986328,4.86281442642212,2.23188638687134,2.19528555870056,2.01948881149292,2.18779540061951,2.10794258117676
370,4.5919771194458,2.18359017372131,4.81092739105225,10.4534292221069,4.2582802772522,4.61353158950806,2.17961072921753,2.22939991950989,2.00600862503052,2.17702960968018,2.11009287834167
372,4.51365184783936,2.16228318214417,4.83552980422974,9.14493083953857,4.20164442062378,4.38177919387817,2.16203427314758,2.26808857917786,2.01756286621094,2.15784192085266,2.09096765518188
374,4.70655822753906,2.1616895198822,4.97865533828735,7.94130516052246,4.05559587478638,4.26862907409668,2.18386101722717,2.23828959465027,2.06347465515137,2.16187906265259,2.07140779495239
376,4.73941326141357,2.15636205673218,5.04110479354858,6.87189388275146,3.82121419906616,4.32257127761841,2.20826387405396,2.19299411773682,2.06697082519531,2.21517324447632,2.07332801818848
378,4.83731985092163,2.17311406135559,4.91921424865723,5.95391082763672,3.49242877960205,4.54256296157837,2.21926116943359,2.200439453125,2.07721090316772,2.2097179889679,2.092693567276
380,5.04755878448486,2.17943692207336,4.59130048751831,5.28413009643555,3.06444120407104,4.9091796875,2.23207950592041,2.20807528495789,2.11837863922119,2.20960211753845,2.10999321937561
382,4.97773504257202,2.16925501823425,4.54348707199097,4.71678400039673,2.64145112037659,5.33770561218262,2.20785284042358,2.1839747428894,2.11182451248169,2.21832776069641,2.11368274688721
384,4.84779596328735,2.16596865653992,4.66016960144043,4.28035259246826,2.29323625564575,5.70959997177124,2.18895483016968,2.21757888793945,2.07371497154236,2.20821309089661,2.10873770713806
386,4.94679975509644,2.16229104995728,4.67139339447021,3.95624041557312,2.06786704063416,5.85958099365234,2.16500496864319,2.22884654998779,2.06381344795227,2.1996898651123,2.0931510925293
388,4.96369361877441,2.16597127914429,4.70097923278809,3.66787266731262,2,5.7808198928833,2.0933780670166,2.19461107254028,2.0851948261261,2.18056035041809,2.09094715118408
390,5.14200973510742,2.18044829368591,4.55421733856201,3.45722699165344,2.07310581207275,5.59848165512085,2.04293584823608,2.16976690292358,2.1184446811676,2.18452501296997,2.09050226211548
392,5.28209590911865,2.18029856681824,4.6097526550293,3.2345449924469,2.22615909576416,5.53127193450928,2.01204204559326,2.17518043518066,2.10150980949402,2.19380068778992,2.09106993675232
394,5.20431900024414,2.15899157524109,4.59426355361938,3.06201720237732,2.36695694923401,5.70711612701416,2,2.18432927131653,2.07802104949951,2.25745534896851,2.10406637191772
396,5.20865201950073,2.15272641181946,4.39986801147461,2.88946342468262,2.45510315895081,6.14592456817627,2.02690362930298,2.18484807014465,2.04297757148743,2.29665541648865,2.10958671569824
398,5.15912294387817,2.14448833465576,4.22976016998291,2.78629875183105,2.5394275188446,6.7997784614563,2.04314565658569,2.23796963691711,2.04348182678223,2.28460168838501,2.10280847549438
400,5.12873601913452,2.13757705688477,3.85578417778015,2.76804184913635,2.67645764350891,7.67956304550171,2.04811763763428,2.22447085380554,2.05959010124207,2.29089617729187,2.09868168830872
402,5.09708786010742,2.14817142486572,3.47413086891174,2.67494463920593,3.01693177223206,8.80163764953613,2.05759191513062,2.17486047744751,2.04103541374207,2.28368997573853,2.09170389175415
404,5.18978404998779,2.14440703392029,2.94275236129761,2.62588572502136,3.56628799438477,9.76242637634277,2.08064794540405,2.20529937744141,2.04306030273438,2.2327835559845,2.09672832489014
406,5.33711004257202,2.1458728313446,2.46960282325745,2.66080856323242,4.1258020401001,9.94045162200928,2.10166072845459,2.21296977996826,2.04921770095825,2.24127769470215,2.10030007362366
408,5.4010648727417,2.14304089546204,2,2.6503632068634,4.60316133499146,8.99892234802246,2.13346076011658,2.2160656452179,2.06321835517883,2.26267910003662,2.07985305786133
410,5.42700862884521,2.13571453094482,2.03560185432434,2.58105206489563,4.97165536880493,7.2578444480896,2.18831276893616,2.23819446563721,2.08858346939087,2.28015923500061,2.08015203475952
412,5.3343677520752,2.14719152450562,2.47422695159912,2.44615960121155,5.26557922363281,5.40480518341064,2.21705007553101,2.23007440567017,2.12440371513367,2.24441766738892,2.10005211830139
414,5.29416275024414,2.14410495758057,3.22020411491394,2.33471417427063,5.50430727005005,3.9980936050415,2.25452709197998,2.20613813400269,2.10517954826355,2.23512768745422,2.10049438476562
416,5.23097610473633,2.13390731811523,4.27142286300659,2.32352542877197,5.68259525299072,3.15506052970886,2.28669238090515,2.20456433296204,2.05994558334351,2.28083944320679,2.08244299888611
418,5.02901935577393,2.14352965354919,4.69550228118896,2.30918073654175,5.83569669723511,2.66449046134949,2.29358601570129,2.19190454483032,2.08324432373047,2.28389263153076,2.07548594474792
420,5.25587797164917,2.15346455574036,5.06611108779907,2.24062609672546,5.94283246994019,2.41618752479553,2.29081678390503,2.22308731079102,2.12861895561218,2.24447560310364,2.07778716087341
422,5.26723146438599,2.15187525749207,5.54172992706299,2.14386439323425,6.00055980682373,2.28776264190674,2.28821539878845,2.23236608505249,2.12539553642273,2.21505737304688,2.07538366317749
424,4.98398780822754,2.14113116264343,5.59699583053589,2.09187126159668,6.05753326416016,2.21442437171936,2.30463790893555,2.19250988960266,2.08512878417969,2.20856022834778,2.06701254844666
426,5.2418909072876,2.14557337760925,5.69980573654175,2.11883950233459,6.12479734420776,2.17353773117065,2.32281827926636,2.1734766960144,2.05279636383057,2.20835757255554,2.07610464096069
428,5.495680809021,2.16216492652893,5.91256332397461,2.15904378890991,6.19930791854858,2.14032220840454,2.30334138870239,2.18091368675232,2.06618547439575,2.20899438858032,2.09819841384888
430,5.25565814971924,2.14660573005676,5.92679500579834,2.20160841941833,6.24954795837402,2.12556552886963,2.3015456199646,2.18687176704407,2.09213757514954,2.27372002601624,2.09553670883179
432,5.15012741088867,2.14349555969238,5.76925849914551,2.23132801055908,6.30184984207153,2.11500811576843,2.32909941673279,2.20081996917725,2.07912850379944,2.28458714485168,2.09341955184937
434,5.36639976501465,2.15761780738831,5.5990161895752,2.2414083480835,6.34506702423096,2.10050272941589,2.32177352905273,2.1887481212616,2.07288837432861,2.21612811088562,2.09337115287781
436,5.45393991470337,2.15142607688904,5.68112945556641,2.20158219337463,6.37554025650024,2.09472799301147,2.3154673576355,2.15942454338074,2.0671112537384,2.23525786399841,2.10175752639771
438,5.10158538818359,2.13854098320007,5.83462572097778,2.18066501617432,6.41205358505249,2.09808421134949,2.32345604896545,2.16593623161316,2.09071588516235,2.19762063026428,2.1131329536438
440,5.06406831741333,2.14278626441956,5.74214172363281,2.1686806678772,6.42693758010864,2.0935971736908,2.31379723548889,2.20581817626953,2.10216283798218,2.17306470870972,2.09819078445435
442,5.15160846710205,2.16156601905823,5.64849042892456,2.14627695083618,6.44395542144775,2.07526016235352,2.31168675422668,2.19132518768311,2.04962253570557,2.19961762428284,2.09334301948547
444,4.97965478897095,2.15136313438416,5.76400566101074,2.15352749824524,6.44560146331787,2.07182478904724,2.33512043952942,2.16787314414978,2.06058192253113,2.19542121887207,2.09638810157776
446,5.21786689758301,2.15053820610046,5.74883127212524,2.18168234825134,6.44862174987793,2.07586526870728,2.32583522796631,2.22331213951111,2.08534359931946,2.19148540496826,2.09122848510742
448,5.36409616470337,2.15488576889038,5.7123761177063,2.21626615524292,6.47095632553101,2.07328033447266,2.30663919448853,2.24148035049438,2.05755710601807,2.24820876121521,2.0773241519928
450,5.34978055953979,2.13792896270752,5.72189378738403,2.15364480018616,6.5228967666626,2.07517313957214,2.336421251297,2.22275876998901,2.06762361526489,2.21702527999878,2.05625319480896
452,5.59501361846924,2.14111018180847,5.87480688095093,2.12301230430603,6.49509382247925,2.09084606170654,2.36615705490112,2.23377561569214,2.02428245544434,2.11626887321472,2.06682324409485
454,5.65693855285645,2.15980076789856,6.0834789276123,2.12764191627502,6.43891000747681,2.08645939826965,2.34098625183105,2.2056884765625,2,2.10823774337769,2.08228707313538
456,5.36837434768677,2.1619074344635,5.84638833999634,2.14137363433838,6.47057056427002,2.076340675354,2.33057641983032,2.1467387676239,2.0325391292572,2.16899847984314,2.07558298110962
458,5.30392599105835,2.13432741165161,5.77370309829712,2.17460131645203,6.49239921569824,2.0865523815155,2.35204219818115,2.14558005332947,2.05114340782166,2.22978806495667,2.08600997924805
460,5.57285404205322,2.13056325912476,5.70842552185059,2.15428400039673,6.47203540802002,2.09270405769348,2.36100029945374,2.18046402931213,2.08072352409363,2.25884461402893,2.10407662391663
462,5.55574083328247,2.17091798782349,5.64058876037598,2.18886756896973,6.45946073532104,2.08338356018066,2.36649680137634,2.18249607086182,2.04206848144531,2.30943274497986,2.10495352745056
464,5.55886745452881,2.17288017272949,5.72104120254517,2.25623559951782,6.48410415649414,2.07966017723083,2.36428570747375,2.20678687095642,2.08135175704956,2.27745342254639,2.07599472999573
466,5.58393383026123,2.14622735977173,6.25942325592041,2.22349047660828,6.50419664382935,2.09487891197205,2.35716962814331,2.27305221557617,2.14093375205994,2.18642067909241,2.07360649108887
468,5.41932964324951,2.15824031829834,6.43725252151489,2.15796136856079,6.49749326705933,2.11024832725525,2.36665201187134,2.2609977722168,2.06189608573914,2.21547698974609,2.09866881370544
470,5.49661302566528,2.16345477104187,5.70420551300049,2.21211910247803,6.50699377059937,2.10643792152405,2.37520313262939,2.27150440216064,2.02377820014954,2.24091577529907,2.09253239631653
472,5.56539440155029,2.13909268379211,5.81967544555664,2.13014554977417,6.48414039611816,2.09183979034424,2.37842559814453,2.21689558029175,2.03210926055908,2.25689101219177,2.09438872337341
474,5.43013525009155,2.13166117668152,5.92517900466919,2.03616166114807,6.46379470825195,2.08785724639893,2.37231636047363,2.09712839126587,2.0888397693634,2.24470710754395,2.10497403144836
476,5.55074977874756,2.13614273071289,5.89738893508911,2.1266508102417,6.44423294067383,2.08783411979675,2.3399498462677,2.16857361793518,2.100501537323,2.14654064178467,2.07070469856262
478,5.62402868270874,2.15125012397766,6.15243816375732,2.14509034156799,6.4569525718689,2.09150147438049,2.32399725914001,2.23610162734985,2.00883531570435,2.18232560157776,2.06408739089966
480,5.71507930755615,2.18014621734619,6.02682161331177,2.10495114326477,6.49392461776733,2.08468079566956,2.33087015151978,2.23976826667786,2.08027720451355,2.26994323730469,2.08114171028137
482,5.95625352859497,2.19496726989746,5.67637014389038,2.11051940917969,6.50623416900635,2.06674027442932,2.35008692741394,2.29450678825378,2.05136656761169,2.30170559883118,2.05796384811401
484,5.77212285995483,2.16815161705017,7.12356424331665,2.15867853164673,6.51088809967041,2.11502146720886,2.34335684776306,2.21725034713745,2.04531669616699,2.27306890487671,2.0369439125061
486,5.63938665390015,2.18667411804199,7.50373554229736,2.1542055606842,6.4965648651123,2.14071846008301,2.33338332176208,2.10424518585205,2.1786961555481,2.31261610984802,2
488,5.36453485488892,2.17266225814819,6.63146877288818,2.15136289596558,6.48931264877319,2.11661458015442,2.34961700439453,2.11387848854065,2.21548342704773,2.32257175445557,2.00171041488647
490,5.16811847686768,2.11332273483276,6.22476387023926,2.2458291053772,6.4774489402771,2.09081697463989,2.38539481163025,2.2225079536438,2.14378499984741,2.25566101074219,2.07490539550781
492,5.61305904388428,2.13628458976746,5.95175695419312,2.28572058677673,6.47626733779907,2.07682991027832,2.37384796142578,2.25584387779236,2.14085102081299,2.23978710174561,2.07796859741211
494,5.53122329711914,2.12203621864319,5.84203338623047,2.20272994041443,6.48603343963623,2.06174850463867,2.3537540435791,2.23126769065857,2.13081741333008,2.23247957229614,2.08499217033386
496,5.53264951705933,2.12636280059814,5.55928373336792,2.21468806266785,6.48260927200317,2.05597376823425,2.34520316123962,2.17946934700012,2.07759952545166,2.25004649162292,2.13066267967224
498,5.95444345474243,2.15410828590393,5.42540693283081,2.26121711730957,6.48631048202515,2.06573867797852,2.34922695159912,2.13842868804932,2.07832670211792,2.1382200717926,2.10183167457581
500,5.86854887008667,2.13553071022034,5.55106830596924,2.16047811508179,6.50324440002441,2.07941651344299,2.35104775428772,2.1591739654541,2.07083058357239,2.09010648727417,2.08809375762939
