"WL","1","2","3","4","5","6","7","8","9","10","11"
248,4.2986855506897,10.3353729248047,39.7483291625977,36.789436340332,60.3034248352051,39.8848342895508,40.228443145752,41.1942672729492,41.2673149108887,33.4845771789551,2.56071424484253
250,4.64607429504395,9.97845458984375,30.6125621795654,28.3133869171143,52.6865386962891,41.2514839172363,41.2606391906738,31.5921669006348,31.72509765625,25.9959182739258,2.61356234550476
252,5.02095890045166,9.7999792098999,21.2765464782715,19.6857681274414,45.1876640319824,43.2637519836426,42.9533157348633,21.8482341766357,22.0612697601318,18.386869430542,2.65059304237366
254,5.36503839492798,9.76817035675049,13.3981819152832,12.418098449707,39.3376388549805,45.6946830749512,45.017276763916,13.638876914978,13.8637466430664,11.8665523529053,2.67542409896851
256,5.70196723937988,9.71083450317383,8.35401439666748,7.72487783432007,36.2579917907715,47.9959983825684,47.093822479248,8.37051010131836,8.61521244049072,7.68600511550903,2.69608211517334
258,6.02802896499634,9.6864185333252,5.43415212631226,4.9920825958252,35.1979217529297,50.1796760559082,49.261058807373,5.34489870071411,5.58869552612305,5.3233208656311,2.72239899635315
260,6.30491256713867,9.73816776275635,3.94618892669678,3.58319211006165,35.356388092041,52.3260650634766,51.2327003479004,3.82732176780701,4.06281518936157,4.10536336898804,2.73888158798218
262,6.50596761703491,9.82394790649414,3.23844432830811,2.87917757034302,35.8777198791504,53.9140968322754,52.6369514465332,3.09036207199097,3.34450435638428,3.53532767295837,2.74902033805847
264,6.65457677841187,9.96991920471191,2.8585319519043,2.48077368736267,36.2319145202637,54.6628112792969,53.3843612670898,2.70776128768921,2.97680020332336,3.26515316963196,2.754563331604
266,6.67688512802124,10.2025966644287,2.64221549034119,2.26683473587036,36.196117401123,54.4214630126953,53.2107238769531,2.51113224029541,2.77650904655457,3.09426307678223,2.74508166313171
268,6.57681655883789,10.49524974823,2.52333426475525,2.15430021286011,35.592472076416,53.3474769592285,52.0309104919434,2.39053678512573,2.66304540634155,2.96324729919434,2.74300360679626
270,6.3892388343811,10.7103643417358,2.46383619308472,2.0978786945343,34.5916976928711,51.6796112060547,50.1663093566895,2.30883193016052,2.57206892967224,2.89947390556335,2.74947142601013
272,6.0983772277832,10.8292646408081,2.43170523643494,2.10326480865479,33.1989479064941,49.5403747558594,47.8274459838867,2.27722787857056,2.49963116645813,2.85779190063477,2.75451254844666
274,5.70930576324463,10.9267282485962,2.39274930953979,2.10567784309387,31.6921634674072,47.0765686035156,45.2322158813477,2.25908207893372,2.48430132865906,2.81589102745056,2.75368666648865
276,5.24355983734131,11.0368938446045,2.36695575714111,2.10490608215332,30.1756973266602,44.5102653503418,42.7082901000977,2.23879408836365,2.50253915786743,2.77521324157715,2.75493550300598
278,4.67800712585449,11.0459222793579,2.34405565261841,2.12296581268311,28.6056060791016,41.8566513061523,40.1431465148926,2.2214207649231,2.49519395828247,2.7723286151886,2.76685905456543
280,4.07758808135986,11.0357055664062,2.30938506126404,2.16098642349243,27.0393600463867,39.3163566589355,37.6883392333984,2.22330808639526,2.48036551475525,2.74472332000732,2.76345324516296
282,3.53544950485229,11.0279264450073,2.27437496185303,2.20615601539612,25.5186233520508,37.022331237793,35.3570938110352,2.23225378990173,2.4730076789856,2.67213153839111,2.76010084152222
284,3.05194711685181,10.8764762878418,2.23825526237488,2.25364112854004,23.8993701934814,34.6368217468262,32.7453842163086,2.21531939506531,2.45550918579102,2.62194156646729,2.7615020275116
286,2.65970206260681,10.5190944671631,2.21435570716858,2.30119943618774,22.0027942657471,31.9111804962158,30.0268478393555,2.19311761856079,2.46821928024292,2.56505131721497,2.75776338577271
288,2.36749410629272,10.1071710586548,2.21309781074524,2.30766630172729,20.0494613647461,29.1297187805176,27.2452239990234,2.19829702377319,2.45024466514587,2.53894305229187,2.76364493370056
290,2.15693974494934,9.74042129516602,2.19639134407043,2.3173987865448,18.1503410339355,26.2972640991211,24.5713272094727,2.22105193138123,2.43925166130066,2.57187962532043,2.75977373123169
292,2.05402183532715,9.41987991333008,2.17308950424194,2.33054351806641,16.2466259002686,23.3408145904541,21.9056911468506,2.21990180015564,2.45300221443176,2.58878612518311,2.75705575942993
294,2.00682711601257,9.15462112426758,2.15758848190308,2.34246158599854,14.4603977203369,20.666862487793,19.5479545593262,2.2154860496521,2.44805121421814,2.54447507858276,2.76345324516296
296,2,8.94577312469482,2.1523129940033,2.36526584625244,12.8629541397095,18.2151279449463,17.3519134521484,2.22840857505798,2.45307755470276,2.51365637779236,2.76347851753235
298,2.03002262115479,8.93745517730713,2.1456458568573,2.3742835521698,11.4349308013916,16.1044979095459,15.1622495651245,2.22412443161011,2.45183658599854,2.51100897789001,2.75683879852295
300,2.06745672225952,9.02192306518555,2.13606119155884,2.39765644073486,10.0465478897095,14.0015316009521,13.1636428833008,2.19770884513855,2.44451642036438,2.50837993621826,2.75407004356384
302,2.10626888275146,9.05879402160645,2.14247965812683,2.42080998420715,8.80633068084717,12.0337543487549,11.3711576461792,2.18774485588074,2.41482162475586,2.46866989135742,2.75597882270813
304,2.16858959197998,9.09501647949219,2.1510648727417,2.41886019706726,7.70130348205566,10.4057817459106,9.80491161346436,2.20563626289368,2.41099858283997,2.45775198936462,2.75726175308228
306,2.24099445343018,9.14835548400879,2.15241837501526,2.43303680419922,6.72419691085815,8.80892372131348,8.29344844818115,2.22163128852844,2.41411972045898,2.48110318183899,2.75451254844666
308,2.3003191947937,9.28221130371094,2.16403579711914,2.46509432792664,5.91869449615479,7.36699199676514,6.9846830368042,2.21311593055725,2.40824103355408,2.52598023414612,2.75460290908813
310,2.36570906639099,9.37489032745361,2.18837070465088,2.46223449707031,5.17059993743896,6.16139602661133,5.95381498336792,2.22329044342041,2.41470885276794,2.49786376953125,2.75454926490784
312,2.43533706665039,9.37720584869385,2.17906332015991,2.45028400421143,4.61243057250977,5.32370185852051,5.04214334487915,2.22796964645386,2.40626049041748,2.43580651283264,2.75407576560974
314,2.51801371574402,9.26904678344727,2.17054986953735,2.48693990707397,4.17021751403809,4.73316431045532,4.46867322921753,2.21251010894775,2.38917589187622,2.43611693382263,2.74960970878601
316,2.61142182350159,9.24700736999512,2.17440485954285,2.49959707260132,3.87154054641724,4.25064706802368,4.04701328277588,2.21468734741211,2.41314220428467,2.48645281791687,2.75435757637024
318,2.70813894271851,9.27309036254883,2.18287038803101,2.49237489700317,3.64207220077515,3.95626068115234,3.86528658866882,2.21294021606445,2.38351011276245,2.46706318855286,2.75513863563538
320,2.78542923927307,9.14795398712158,2.20311594009399,2.47373819351196,3.43105530738831,3.81452417373657,3.75858736038208,2.16748332977295,2.36168742179871,2.41011810302734,2.75792694091797
322,2.84049487113953,8.96727275848389,2.21822500228882,2.47045612335205,3.38727402687073,3.79083943367004,3.51843953132629,2.15840601921082,2.36670112609863,2.46781182289124,2.76285266876221
324,2.8546085357666,8.70894432067871,2.21908092498779,2.45506906509399,3.41495108604431,3.82933878898621,3.53046631813049,2.19489979743958,2.37023591995239,2.51900577545166,2.76084518432617
326,2.89750218391418,8.44684982299805,2.20233154296875,2.43761873245239,3.4272084236145,3.83068537712097,3.63322782516479,2.21754050254822,2.3830714225769,2.48882627487183,2.75185966491699
328,2.92607378959656,8.14808559417725,2.21008467674255,2.44891119003296,3.47597742080688,3.99536347389221,3.64726591110229,2.230717420578,2.36769151687622,2.41849827766418,2.75430393218994
330,2.94827747344971,7.83532285690308,2.22357678413391,2.45457363128662,3.59959506988525,4.14058303833008,3.79008793830872,2.22869825363159,2.33864855766296,2.39014434814453,2.75154662132263
332,2.97848796844482,7.59022092819214,2.2189519405365,2.46233201026917,3.7044677734375,4.15590858459473,3.98820662498474,2.24005818367004,2.36507177352905,2.41838884353638,2.74773740768433
334,2.97604513168335,7.28404808044434,2.20572257041931,2.42578196525574,3.58974981307983,4.24363470077515,4.09871482849121,2.25010991096497,2.38045167922974,2.42012333869934,2.76356601715088
336,2.98702692985535,6.98406457901001,2.19543957710266,2.43274426460266,3.57543873786926,4.33693361282349,4.12841749191284,2.21983170509338,2.35132122039795,2.45143485069275,2.77132797241211
338,3.01170468330383,6.69766235351562,2.19884014129639,2.44965863227844,3.62026309967041,4.42749261856079,4.13265466690063,2.2031078338623,2.34936571121216,2.46269965171814,2.76553678512573
340,3.03163290023804,6.47146654129028,2.20315909385681,2.44294810295105,3.76366853713989,4.72513008117676,4.32889032363892,2.21224665641785,2.35654807090759,2.41972160339355,2.76033759117126
342,3.06095600128174,6.2972207069397,2.20222163200378,2.46255135536194,4.02084636688232,5.08606576919556,4.54194593429565,2.20116782188416,2.38203120231628,2.43514919281006,2.75664138793945
344,3.07699012756348,6.1229133605957,2.18885850906372,2.45536160469055,4.20483827590942,5.3413028717041,4.8281888961792,2.20683026313782,2.37555074691772,2.40175628662109,2.75840353965759
346,3.06605005264282,6.0621509552002,2.1771023273468,2.4296977519989,4.31998014450073,5.63750076293945,5.25293111801147,2.21082448959351,2.40646123886108,2.41690993309021,2.77658891677856
348,3.10600018501282,5.94607448577881,2.18274617195129,2.42327165603638,4.53735399246216,6.08741617202759,5.52440786361694,2.18936896324158,2.4133677482605,2.45979690551758,2.78150057792664
350,3.14816308021545,5.89105367660522,2.18928408622742,2.43207812309265,4.83795404434204,6.48183584213257,5.98047924041748,2.1898078918457,2.36191296577454,2.4222776889801,2.77537393569946
352,3.12551069259644,5.8775954246521,2.18487930297852,2.40777897834778,5.19430017471313,6.78476715087891,6.45439767837524,2.18555903434753,2.36688923835754,2.41860795021057,2.76681113243103
354,3.14524030685425,5.80536603927612,2.14687037467957,2.38237500190735,5.46112728118896,7.20821189880371,6.93499279022217,2.19290685653687,2.39989304542542,2.459139585495,2.7556037902832
356,3.18062853813171,5.63456201553345,2.14137005805969,2.38803744316101,5.63432884216309,7.71594619750977,7.4187126159668,2.19625163078308,2.39505457878113,2.42916083335876,2.75910568237305
358,3.1722354888916,5.52680397033691,2.15540766716003,2.40123915672302,6.02337169647217,8.33550930023193,7.86887741088867,2.18633151054382,2.33820986747742,2.38304233551025,2.75403904914856
360,3.15781927108765,5.62199878692627,2.15709590911865,2.39150643348694,6.4945330619812,9.27007865905762,8.57631015777588,2.17987036705017,2.3098316192627,2.37709045410156,2.7515664100647
362,3.1292998790741,5.62219953536987,2.17004299163818,2.37095260620117,6.96057653427124,9.9365930557251,9.24684906005859,2.18486547470093,2.30357670783997,2.40274214744568,2.76431584358215
364,3.14821529388428,5.64619874954224,2.14565062522888,2.35235667228699,7.39297676086426,10.4068956375122,9.91058349609375,2.17945766448975,2.32518649101257,2.44511771202087,2.77288150787354
366,3.12402820587158,5.55077266693115,2.12894439697266,2.3173987865448,7.74368286132812,11.0931940078735,10.6927862167358,2.17066121101379,2.31509613990784,2.44471621513367,2.76178121566772
368,3.0935046672821,5.47786426544189,2.14914202690125,2.28501629829407,8.30690574645996,11.8533792495728,11.4594535827637,2.17579674720764,2.30640959739685,2.49362802505493,2.75738573074341
370,3.12997841835022,5.53072452545166,2.15341305732727,2.30305981636047,8.88844871520996,12.8716802597046,12.121732711792,2.14077806472778,2.4094066619873,2.52957701683044,2.75773811340332
372,3.1614625453949,5.44940423965454,2.12714123725891,2.30790996551514,9.39651298522949,13.8791608810425,12.8379383087158,2.08084464073181,2.40293884277344,2.55150413513184,2.76152181625366
374,3.15490674972534,5.36376333236694,2.09405374526978,2.27270841598511,10.1133441925049,14.7124433517456,13.9811124801636,2.06367301940918,2.36829304695129,2.49609279632568,2.75310301780701
376,3.08521604537964,5.39811849594116,2.08239817619324,2.23711681365967,10.703592300415,15.7095680236816,14.8441209793091,2.117347240448,2.37887239456177,2.45919442176819,2.73871517181396
378,3.02148604393005,5.43765926361084,2.08511471748352,2.19927501678467,11.2477769851685,16.9179039001465,15.5402975082397,2.12821531295776,2.36220121383667,2.54659295082092,2.75640177726746
380,3.03765606880188,5.33422327041626,2.07189989089966,2.18775510787964,11.9542741775513,18.1850337982178,16.5242576599121,2.08815741539001,2.36655068397522,2.54675722122192,2.7716212272644
382,3.05291795730591,5.34053564071655,2.0662944316864,2.1891930103302,12.7860517501831,19.5032939910889,17.7553405761719,2.10422277450562,2.31268930435181,2.500492811203,2.76529431343079
384,3.02698731422424,5.45352506637573,2.05715441703796,2.18120718002319,13.6821813583374,20.6540908813477,19.156852722168,2.08713912963867,2.31010723114014,2.47916793823242,2.75844025611877
386,3.0582103729248,5.40148305892944,2.07113933563232,2.17625951766968,14.3966979980469,21.6469421386719,20.2286376953125,2.0861382484436,2.32928538322449,2.47641110420227,2.77267837524414
388,3.07975649833679,5.37939739227295,2.10151028633118,2.17403364181519,14.927809715271,22.8220272064209,21.0812873840332,2.07347917556763,2.27013421058655,2.5423755645752,2.78837156295776
390,3.03495240211487,5.41952466964722,2.09069156646729,2.15146493911743,15.7043313980103,24.0316638946533,21.8138427734375,2.05978417396545,2.22912096977234,2.49392008781433,2.76593708992004
392,2.97304916381836,5.43446445465088,2.07738566398621,2.13341331481934,16.4078941345215,24.7108573913574,22.7023601531982,2.09862184524536,2.24413728713989,2.43425464630127,2.76197004318237
394,2.97166085243225,5.39663696289062,2.07873916625977,2.12527298927307,16.892879486084,25.362232208252,23.6242179870605,2.08533930778503,2.25696039199829,2.43020129203796,2.77354121208191
396,2.9970588684082,5.33818960189819,2.06422352790833,2.08585500717163,17.1370487213135,26.0769500732422,24.3361015319824,2.09987711906433,2.24864983558655,2.3653507232666,2.77089381217957
398,3.02016043663025,5.42805957794189,2.05750846862793,2.06221413612366,17.2855072021484,26.6451034545898,24.7046909332275,2.06308484077454,2.22932147979736,2.30524706840515,2.76430177688599
400,3.05498480796814,5.46806383132935,2.06437182426453,2.05864763259888,17.6490573883057,27.0743999481201,25.1550273895264,2.04724788665771,2.23785758018494,2.29955077171326,2.75739121437073
402,3.03763508796692,5.37032222747803,2.05015730857849,2.03250432014465,17.7061405181885,27.0013027191162,25.5247287750244,2.12639808654785,2.26810359954834,2.42912411689758,2.76650094985962
404,3.00539970397949,5.22192811965942,2.01422882080078,2.00832724571228,17.6599464416504,26.9622936248779,25.4463634490967,2.06096053123474,2.31034541130066,2.48435306549072,2.77421498298645
406,3.01331233978271,5.24260902404785,2.00035881996155,2,17.6139812469482,26.9626178741455,25.5742473602295,2.01382660865784,2.26361632347107,2.44009685516357,2.78132581710815
408,3.04285478591919,5.30192041397095,2.00678682327271,2.01054501533508,17.5187568664551,26.8140087127686,25.8184623718262,2.05111932754517,2.27032232284546,2.41886353492737,2.76360249519348
410,3.07854557037354,5.24279403686523,2.02674055099487,2.02486777305603,17.4334125518799,26.5941581726074,25.7882461547852,2.04295492172241,2.26925683021545,2.37217903137207,2.74523091316223
412,3.11133432388306,5.169762134552,2.02447366714478,2.00267291069031,17.0578651428223,25.9527683258057,25.3716773986816,2.06835222244263,2.29668259620667,2.43237400054932,2.77109956741333
414,3.1062924861908,5.14071607589722,2.01013469696045,2.01006579399109,16.5261344909668,25.6131496429443,24.6478099822998,2.08049345016479,2.33401083946228,2.42399382591248,2.76947259902954
416,3.05660271644592,5.10413837432861,2.0202169418335,2.02637076377869,16.000955581665,25.3788566589355,23.9537315368652,2.09235382080078,2.27591276168823,2.39361333847046,2.76238751411438
418,3.02701878547668,4.98636436462402,2,2.04102659225464,15.264139175415,23.9612598419189,22.670389175415,2.11620593070984,2.31484532356262,2.36328768730164,2.7743673324585
420,3.07851433753967,4.92959928512573,2.01768684387207,2.0864155292511,14.2528686523438,21.9859580993652,20.8473892211914,2.09659385681152,2.34604406356812,2.28978300094604,2.76670694351196
422,3.11007142066956,4.79078912734985,2.04805278778076,2.13808465003967,12.9658708572388,20.2330150604248,19.027982711792,2.09018540382385,2.34559297561646,2.35905194282532,2.75692319869995
424,3.1277027130127,4.81338405609131,2.0433177947998,2.11695384979248,11.6739501953125,18.1214561462402,17.0913066864014,2.10606622695923,2.34169459342957,2.48146843910217,2.75466203689575
426,3.17073225975037,4.98377132415771,2.05340480804443,2.1192774772644,10.442795753479,15.8802366256714,15.0491304397583,2.09009742736816,2.30963087081909,2.46001577377319,2.77131104469299
428,3.16588854789734,5.12819957733154,2.06561040878296,2.18142652511597,9.2064905166626,13.8647184371948,12.8189783096313,2.10984992980957,2.32385778427124,2.40372800827026,2.78284549713135
430,3.16791367530823,5.08645153045654,2.09448909759521,2.24771070480347,8.09970283508301,11.8542146682739,10.8974533081055,2.13869738578796,2.31869339942932,2.428138256073,2.76157832145691
432,3.19815540313721,4.75340890884399,2.09685182571411,2.30067133903503,6.86633110046387,9.71163463592529,9.32761192321777,2.15235733985901,2.33506369590759,2.38950538635254,2.75217533111572
434,3.17304968833923,4.5443754196167,2.07150292396545,2.3002815246582,5.72753095626831,7.93992900848389,7.72669744491577,2.14252495765686,2.37597680091858,2.34223675727844,2.76215052604675
436,3.16175484657288,4.60350179672241,2.07724213600159,2.2868766784668,5.00323390960693,6.94340801239014,6.36267852783203,2.15880107879639,2.32954859733582,2.41493821144104,2.76147961616516
438,3.18502330780029,4.58976554870605,2.10560894012451,2.31400299072266,4.31489419937134,6.08319044113159,5.28237676620483,2.17074012756348,2.21127152442932,2.4436936378479,2.75787353515625
440,3.1637589931488,4.44558477401733,2.11755657196045,2.34834337234497,3.72190856933594,5.07710266113281,4.66495180130005,2.15585994720459,2.23988819122314,2.4431459903717,2.75564050674438
442,3.15686941146851,4.43706512451172,2.10224676132202,2.33037304878235,3.33977651596069,4.51851606369019,4.23866891860962,2.19929790496826,2.35049390792847,2.43699312210083,2.75590825080872
444,3.16964650154114,4.41303491592407,2.10672354698181,2.35762929916382,3.10287547111511,4.14996433258057,3.91852903366089,2.204749584198,2.30345129966736,2.33305335044861,2.75617623329163
446,3.17582654953003,4.27833032608032,2.12230110168457,2.37812614440918,2.85205459594727,3.78953909873962,3.60369610786438,2.17886066436768,2.33945083618164,2.34532237052917,2.74372267723083
448,3.17491841316223,4.22979164123535,2.12571597099304,2.35717415809631,2.70076012611389,3.946368932724,3.27820611000061,2.16264605522156,2.37563848495483,2.37208771705627,2.75849938392639
450,3.17275738716125,4.32299518585205,2.1346070766449,2.38190388679504,2.55132365226746,3.77774333953857,3.01477551460266,2.20963931083679,2.34871411323547,2.37948203086853,2.78661227226257
452,3.14174318313599,4.42319059371948,2.13820862770081,2.38973546028137,2.44332122802734,3.37538266181946,2.70319533348083,2.1977527141571,2.33075189590454,2.38536095619202,2.77924203872681
454,3.11648082733154,4.32659149169922,2.13869166374207,2.38570594787598,2.49476337432861,3.56081962585449,2.71278238296509,2.1482400894165,2.3156476020813,2.28262615203857,2.76118350028992
456,3.14864325523376,3.99107933044434,2.13701295852661,2.42172813415527,2.49287271499634,3.61924171447754,2.75986170768738,2.15185689926147,2.36200070381165,2.28572988510132,2.76507425308228
458,3.13101196289062,4.04074478149414,2.14740109443665,2.42769908905029,2.51383423805237,3.64520192146301,2.91179990768433,2.14055848121643,2.36561059951782,2.25761318206787,2.78965711593628
460,3.09880757331848,4.48242473602295,2.18034982681274,2.37350368499756,2.46845555305481,3.58743000030518,3.05290985107422,2.18520784378052,2.35926818847656,2.32629799842834,2.78202223777771
462,3.16906213760376,4.23783254623413,2.16493487358093,2.33931756019592,2.54128289222717,3.31050515174866,2.9495062828064,2.17131972312927,2.31465744972229,2.46238946914673,2.76267790794373
464,3.17705821990967,3.52083158493042,2.15927219390869,2.36438846588135,2.58193469047546,3.20438861846924,2.82418942451477,2.12337827682495,2.29808664321899,2.41397047042847,2.75505399703979
466,3.10347390174866,3.97456526756287,2.15552711486816,2.32651400566101,2.51220417022705,3.36135745048523,2.77638244628906,2.19428515434265,2.3137423992157,2.23530268669128,2.76148796081543
468,3.10756587982178,4.51699638366699,2.13990163803101,2.28097057342529,2.43686652183533,3.39957809448242,2.65213561058044,2.24747633934021,2.28057551383972,2.13879346847534,2.74335598945618
470,3.13626265525818,3.98538422584534,2.1205313205719,2.35256791114807,2.23690104484558,3.16533207893372,2.6756751537323,2.28876328468323,2.39609503746033,2.29595398902893,2.7150092124939
472,3.11197113990784,3.85688376426697,2.07573080062866,2.36102509498596,2.09157204627991,2.95481729507446,3.09194278717041,2.26092553138733,2.46569991111755,2.35076308250427,2.72959136962891
474,3.09499740600586,4.01463079452515,2.1452488899231,2.42937278747559,2.38715219497681,3.26610803604126,2.84156584739685,2.16376972198486,2.36662602424622,2.31408381462097,2.74888491630554
476,3.14067840576172,3.83043050765991,2.19058513641357,2.48207354545593,2.62063026428223,3.62890148162842,2.84045314788818,2.15619373321533,2.3848888874054,2.37793016433716,2.74676561355591
478,3.1807849407196,4.00098752975464,2.11550951004028,2.4028639793396,2.70212912559509,3.42623496055603,3.34073615074158,2.21872544288635,2.38440012931824,2.44853186607361,2.74145865440369
480,3.12080264091492,4.16458415985107,2.10515952110291,2.39183950424194,2.54891133308411,3.09158444404602,3.0536801815033,2.19205522537231,2.35258722305298,2.43377995491028,2.75261235237122
482,3.05789732933044,4.60414981842041,2.13496112823486,2.32189154624939,2.34216499328613,3.37301421165466,2.71124148368835,2.10669827461243,2.38329720497131,2.46425151824951,2.79749250411987
484,3.03157019615173,5.47150564193726,2.16245746612549,2.34122681617737,2.26894640922546,3.38991856575012,2.79821014404297,2.07649040222168,2.37408423423767,2.34309482574463,2.81465172767639
486,3.04252076148987,4.3993763923645,2.21790456771851,2.43740749359131,2.30581641197205,2.943439245224,2.84845662117004,2.06948471069336,2.31183695793152,2.2814576625824,2.73414492607117
488,3.16040802001953,3.29909634590149,2.19412922859192,2.3996467590332,2.54640102386475,2.90740132331848,2.81340384483337,2.07762265205383,2.26466917991638,2.3390965461731,2.71754956245422
490,3.19348931312561,3.55331921577454,2.08390474319458,2.31024146080017,2.71865725517273,3.04096436500549,2.96504235267639,2.14658951759338,2.32880902290344,2.3857262134552,2.76907229423523
492,3.0423641204834,3.94240140914917,2.12516117095947,2.33454871177673,2.56289649009705,3.15813374519348,3.14428663253784,2.24447393417358,2.28349614143372,2.29951429367065,2.73664569854736
494,3.06931757926941,3.67854785919189,2.14488530158997,2.32033157348633,2.28573513031006,3.49055504798889,3.01439023017883,2.21037673950195,2.20786213874817,2.25454592704773,2.74171233177185
496,3.08566498756409,3.83702063560486,2.13330626487732,2.37585949897766,2.31396627426147,3.68370127677917,3.03172397613525,2.13646745681763,2.35337686538696,2.26409459114075,2.72124314308167
498,3.05173826217651,4.18424654006958,2.1443305015564,2.4209725856781,2.58897614479065,3.67046570777893,2.94976305961609,2.11100006103516,2.41913366317749,2.2760534286499,2.72627854347229
500,3.0571665763855,3.83567786216736,2.14545941352844,2.42396211624146,2.58620524406433,3.13983631134033,2.95301580429077,2.14486885070801,2.34831285476685,2.37918996810913,2.75464224815369
