"WL","1","2","3","4","5"
248,11.7155055999756,2.62408852577209,25.5293636322021,25.4945964813232,32.5625
250,10.1649599075317,2.452143907547,25.1733303070068,24.7417812347412,32.7497253417969
252,8.92587947845459,2.33788800239563,24.6955528259277,23.9508628845215,32.7726860046387
254,7.9257926940918,2.26054883003235,24.1240291595459,23.2126731872559,32.6364707946777
256,7.16171789169312,2.20664119720459,23.4847660064697,22.8229808807373,32.3326187133789
258,6.56483268737793,2.16506958007812,22.7174739837646,22.7322521209717,31.845682144165
260,6.106041431427,2.13627195358276,21.8859596252441,22.7397022247314,31.1908702850342
262,5.79183387756348,2.12118744850159,21.0519351959229,22.7549247741699,30.4113426208496
264,5.62264347076416,2.11600041389465,20.1788902282715,22.780725479126,29.5215797424316
266,5.54867362976074,2.11530876159668,19.2569122314453,22.7581386566162,28.5146579742432
268,5.51411628723145,2.11835670471191,18.2962875366211,22.708740234375,27.4020080566406
270,5.5345196723938,2.12136960029602,17.3772487640381,22.7494068145752,26.1923065185547
272,5.59926557540894,2.1227650642395,16.3914585113525,22.8448867797852,24.7882404327393
274,5.70646667480469,2.12680315971375,15.33753490448,22.9742488861084,23.2828178405762
276,5.86218452453613,2.13010239601135,14.2779369354248,23.2059936523438,21.7441120147705
278,6.03108215332031,2.13428282737732,13.2106399536133,23.450927734375,20.1786785125732
280,6.18440961837769,2.13657331466675,12.1904220581055,23.6149768829346,18.6228981018066
282,6.33627605438232,2.13857936859131,11.2351102828979,23.7146072387695,17.1452751159668
284,6.48491334915161,2.14548969268799,10.3897142410278,23.8076610565186,15.7891044616699
286,6.59687232971191,2.14988732337952,9.66359043121338,24.0116577148438,14.6475715637207
288,6.62110424041748,2.14596247673035,9.02839088439941,24.3227863311768,13.7195539474487
290,6.57159852981567,2.14365029335022,8.47861289978027,24.654691696167,12.9654722213745
292,6.47723293304443,2.14658832550049,8.02919578552246,25.1025638580322,12.3610429763794
294,6.34110927581787,2.15046882629395,7.6799430847168,25.6496067047119,11.902777671814
296,6.16968631744385,2.14957976341248,7.42688846588135,26.2907104492188,11.5730237960815
298,5.98921966552734,2.15026211738586,7.27926445007324,27.182746887207,11.3631057739258
300,5.7605504989624,2.15051174163818,7.14616775512695,28.3748226165771,11.2359972000122
302,5.48597288131714,2.14636182785034,7.07205772399902,29.6787300109863,11.1373023986816
304,5.17462015151978,2.14253783226013,7.06752443313599,30.9962730407715,11.14417552948
306,4.8405933380127,2.14304900169373,7.12580823898315,32.3072547912598,11.2460527420044
308,4.57095336914062,2.1464581489563,7.24099826812744,33.6478309631348,11.3534784317017
310,4.32671451568604,2.14949107170105,7.36937665939331,35.2012672424316,11.502423286438
312,4.09499597549438,2.15010166168213,7.47955513000488,37.0474700927734,11.7066984176636
314,3.94689869880676,2.15221166610718,7.58898067474365,39.0254745483398,11.9143438339233
316,3.84840416908264,2.1550133228302,7.74815225601196,41.0456657409668,12.0676870346069
318,3.78305864334106,2.15799260139465,7.87545585632324,43.1540908813477,12.2469444274902
320,3.75361132621765,2.15719699859619,8.02595233917236,45.1601524353027,12.5140790939331
322,3.70741772651672,2.15429258346558,8.23861026763916,47.0876502990723,12.7167100906372
324,3.68381500244141,2.15438437461853,8.40361404418945,48.7288131713867,12.877233505249
326,3.66401863098145,2.15786552429199,8.56656646728516,49.8630676269531,13.0284776687622
328,3.65991997718811,2.16323947906494,8.75616836547852,50.6069297790527,13.2084980010986
330,3.59958720207214,2.15819144248962,8.96658992767334,50.9161109924316,13.3548212051392
332,3.5466570854187,2.15176939964294,9.12245941162109,50.934497833252,13.4452791213989
334,3.55958247184753,2.15317249298096,9.25764656066895,50.7798118591309,13.5299339294434
336,3.50512385368347,2.1499240398407,9.47195625305176,50.3722114562988,13.6509313583374
338,3.42931818962097,2.14666318893433,9.6173620223999,49.7649917602539,13.6902437210083
340,3.41956996917725,2.15245795249939,9.72007656097412,48.9016609191895,13.5712108612061
342,3.37715244293213,2.15221476554871,9.8464822769165,47.7639694213867,13.4799242019653
344,3.33558177947998,2.14464044570923,9.95556640625,46.3768348693848,13.3899211883545
346,3.29915881156921,2.14510107040405,10.0623636245728,44.7119216918945,13.2726802825928
348,3.26190400123596,2.14888978004456,10.1782379150391,42.7100982666016,13.1033449172974
350,3.22841811180115,2.14713764190674,10.2581405639648,40.4294738769531,12.8264493942261
352,3.20089673995972,2.14540863037109,10.2815675735474,37.9253921508789,12.5590744018555
354,3.18334817886353,2.13765668869019,10.2628011703491,35.2291526794434,12.3799104690552
356,3.14221215248108,2.1401891708374,10.2343235015869,32.518871307373,12.123218536377
358,3.13088297843933,2.14599919319153,10.1512842178345,29.7265720367432,11.7726459503174
360,3.08207416534424,2.14598393440247,10.0836420059204,27.0050296783447,11.4510898590088
362,3.0273756980896,2.14402365684509,9.95486259460449,24.347936630249,11.0920667648315
364,3.0597677230835,2.14636182785034,9.82436466217041,21.6888790130615,10.7473382949829
366,3.05711507797241,2.14167499542236,9.70912551879883,19.2767734527588,10.4175186157227
368,3.0291965007782,2.12871432304382,9.51357364654541,17.0537986755371,10.0527191162109
370,3.02384662628174,2.12564039230347,9.3510799407959,14.8190517425537,9.67480182647705
372,2.99808597564697,2.12262749671936,9.12786197662354,12.6113862991333,9.23560428619385
374,2.96615123748779,2.1113440990448,8.82308864593506,10.5867347717285,8.86002731323242
376,2.93545269966125,2.10702729225159,8.60203838348389,8.91895198822021,8.58341217041016
378,2.91881847381592,2.11879134178162,8.35830402374268,7.55942821502686,8.26564025878906
380,2.88065695762634,2.12604427337646,8.09311580657959,6.40533542633057,7.87876462936401
382,2.87143325805664,2.11835360527039,7.85729503631592,5.40257787704468,7.55969524383545
384,2.89932203292847,2.11246562004089,7.5173134803772,4.56499624252319,7.23718976974487
386,2.91932058334351,2.11114811897278,7.20918941497803,3.95080351829529,6.87834024429321
388,2.93481588363647,2.10658836364746,6.96303224563599,3.55495977401733,6.58094644546509
390,2.93827748298645,2.10501670837402,6.74539136886597,3.25476670265198,6.27768230438232
392,2.93473339080811,2.10707950592041,6.46957492828369,2.99570059776306,6.03140735626221
394,2.86897563934326,2.1101291179657,6.21895313262939,2.82008528709412,5.81305170059204
396,2.8636257648468,2.10711622238159,6.02495431900024,2.5857093334198,5.48813915252686
398,2.87463283538818,2.10329389572144,5.82218217849731,2.5237877368927,5.35078763961792
400,2.84133434295654,2.10489130020142,5.63509035110474,2.50820469856262,5.31583499908447
402,2.82964539527893,2.09775757789612,5.41145133972168,2.45132374763489,5.11471509933472
404,2.80924963951111,2.09350681304932,5.16528463363647,2.44717168807983,4.86029672622681
406,2.82455015182495,2.09795355796814,4.97768449783325,2.37132453918457,4.6567702293396
408,2.80629730224609,2.09996724128723,4.81999826431274,2.37240099906921,4.57988452911377
410,2.7678587436676,2.10568380355835,4.68779993057251,2.29662227630615,4.42200803756714
412,2.80361485481262,2.11376309394836,4.55959749221802,2.29241895675659,4.26845026016235
414,2.83548974990845,2.11458492279053,4.38068199157715,2.38395142555237,4.19171190261841
416,2.84620475769043,2.10476422309875,4.25292921066284,2.34777927398682,4.01975536346436
418,2.83704090118408,2.10944962501526,4.15399503707886,2.39821863174438,3.98601889610291
420,2.8450882434845,2.11355805397034,4.06373643875122,2.40911984443665,4.04656505584717
422,2.81527400016785,2.10715126991272,4.07518625259399,2.42072176933289,3.98953580856323
424,2.78255224227905,2.10149574279785,4.02272510528564,2.44811129570007,3.88632154464722
426,2.84031534194946,2.10129547119141,3.90965509414673,2.32712173461914,3.79221343994141
428,2.96590399742126,2.10669851303101,3.75970602035522,2.34959053993225,3.75861096382141
430,2.92950344085693,2.10695242881775,3.63380908966064,2.4058051109314,3.74554705619812
432,2.81106281280518,2.10748481750488,3.64851188659668,2.39920973777771,3.74332737922668
434,2.81690740585327,2.10097861289978,3.64074516296387,2.40575385093689,3.69089818000793
436,2.85543584823608,2.10177135467529,3.56321597099304,2.39329791069031,3.63052606582642
438,2.85635757446289,2.11000823974609,3.54668641090393,2.41995286941528,3.72639918327332
440,2.8550238609314,2.10960125923157,3.54497671127319,2.36891531944275,3.7441565990448
442,2.88034248352051,2.10643839836121,3.5113799571991,2.36435317993164,3.71736025810242
444,2.86211967468262,2.10479640960693,3.47878956794739,2.43143486976624,3.7230429649353
446,2.838951587677,2.1139805316925,3.4665584564209,2.41832947731018,3.68450665473938
448,2.76921486854553,2.11138081550598,3.44636535644531,2.38347315788269,3.75647163391113
450,2.73046922683716,2.10090208053589,3.41794633865356,2.38227701187134,3.78739976882935
452,2.83648633956909,2.10144686698914,3.3750786781311,2.32628440856934,3.69417405128479
454,2.86385035514832,2.09988927841187,3.39428520202637,2.37127327919006,3.74129509925842
456,2.77875351905823,2.10828971862793,3.47132587432861,2.37884259223938,3.85373544692993
458,2.71899747848511,2.11500716209412,3.37730598449707,2.3103940486908,3.89505314826965
460,2.87036919593811,2.10866475105286,3.19755077362061,2.29479384422302,3.95355319976807
462,2.93881702423096,2.10983681678772,3.26825141906738,2.25506782531738,3.99115371704102
464,2.74479556083679,2.11114501953125,3.34326982498169,2.27505898475647,3.98974967002869
466,2.73512959480286,2.10610318183899,3.23450803756714,2.30918073654175,3.92545986175537
468,2.88747572898865,2.10742211341858,3.26010370254517,2.3923921585083,3.87014222145081
470,2.81238913536072,2.12266731262207,3.40784502029419,2.36278128623962,3.92091345787048
472,2.67792129516602,2.11925959587097,3.47152137756348,2.39005136489868,4.00876379013062
474,2.76579809188843,2.11765742301941,3.34878945350647,2.40782141685486,4.0010085105896
476,2.73715281486511,2.12534809112549,3.22584271430969,2.36361861228943,4.04870414733887
478,2.77079606056213,2.12502980232239,3.16596674919128,2.19969034194946,4.14329385757446
480,2.92600417137146,2.11740660667419,3.25054931640625,2,4.115882396698
482,3.23416519165039,2.07901167869568,3.33473134040833,2.19254803657532,4.1237850189209
484,3.30731105804443,2.00184845924377,3.48619484901428,2.25272679328918,4.15186500549316
486,2.81432223320007,2,3.9853184223175,2.22549104690552,4.17807292938232
488,2.43772840499878,2.05616307258606,3.97344875335693,2.27145385742188,4.20892095565796
490,2.54302644729614,2.10402059555054,3.25460362434387,2.28990721702576,4.22822904586792
492,2.84682655334473,2.10014176368713,3.1980881690979,2.20179200172424,4.25871610641479
494,2.63215470314026,2.10562586784363,3.18381524085999,2.22742176055908,4.23563671112061
496,2.57666206359863,2.11434769630432,3.07883429527283,2.22103142738342,4.20736980438232
498,2.84384441375732,2.10940980911255,3.07729077339172,2.22895956039429,4.2210488319397
500,2.82126832008362,2.11690473556519,3.15392112731934,2.29359793663025,4.26700639724731
502,2.840824842453,2.11792373657227,3.23652052879333,2.35022258758545,4.26124334335327
504,2.86483192443848,2.10986137390137,3.26527166366577,2.33745908737183,4.20476245880127
506,2.68938541412354,2.09668040275574,3.17553091049194,2.19261646270752,4.18082761764526
508,2.7458221912384,2.08477735519409,3.19780492782593,2.10200667381287,4.15863084793091
510,2.76677966117859,2.09811568260193,3.20646047592163,2.09925556182861,4.12029504776001
512,2.70174884796143,2.10869979858398,3.18229126930237,2.30171394348145,4.2002158164978
514,2.86529660224915,2.11132574081421,3.15058970451355,2.48501825332642,4.19526863098145
516,2.86817383766174,2.12161898612976,3.06038975715637,2.30543875694275,4.02114582061768
518,2.76450204849243,2.12866854667664,2.99347972869873,2.12820029258728,4.07653045654297
520,2.77334356307983,2.13656258583069,2.93479561805725,2.19890427589417,4.22384309768677
522,2.78569936752319,2.13964128494263,2.89607000350952,2.19574332237244,4.3054895401001
524,2.90196681022644,2.12814664840698,2.87463617324829,2.04777383804321,4.22447156906128
526,2.83519005775452,2.1279571056366,3.02381348609924,2.10087895393372,4.0855827331543
528,2.50510478019714,2.13161706924438,3.02050161361694,2.25376915931702,4.09887409210205
530,2.81493663787842,2.10468482971191,2.95871090888977,2.39442563056946,4.02599954605103
532,2.82996010780334,2.10986280441284,2.9294810295105,2.52523994445801,3.82117605209351
534,2.73100113868713,2.12196803092957,2.82713794708252,2.41221261024475,3.69085788726807
536,2.60344171524048,2.11135482788086,2.7737877368927,2.34034657478333,3.72944784164429
538,2.60533738136292,2.10527229309082,2.82552599906921,2.48436903953552,3.82056093215942
540,2.74683356285095,2.10487914085388,2.83564686775208,2.33041930198669,3.73962354660034
542,2.70009279251099,2.104412317276,2.65772819519043,2.25033473968506,3.68957424163818
544,2.78568434715271,2.09441590309143,2.71312022209167,2.35208511352539,3.63634252548218
546,2.79373931884766,2.08732032775879,2.7339973449707,2.17882776260376,3.54387927055359
548,2.78561687469482,2.09834980964661,2.58705711364746,2.12985754013062,3.57380437850952
550,2.95049095153809,2.09584045410156,2.69992184638977,2.35541701316833,3.68811678886414
552,2.76342296600342,2.1079318523407,2.66873836517334,2.37800526618958,3.54037594795227
554,2.80118727684021,2.10358452796936,2.69511532783508,2.11899065971375,3.44874143600464
556,2.85990929603577,2.10437250137329,2.62091755867004,2.16623497009277,3.44089245796204
558,3.01998782157898,2.10780167579651,2.6117832660675,2.4304780960083,3.51331210136414
560,2.83108401298523,2.11217188835144,2.48002457618713,2.30928325653076,3.43209385871887
562,2.66308546066284,2.11961913108826,2.33209776878357,2.14139103889465,3.24865126609802
564,2.83320450782776,2.11235237121582,2.45385265350342,2.17781949043274,3.29026317596436
566,3.03752875328064,2.11841034889221,2.58000373840332,2.2648069858551,3.240882396698
568,2.69952344894409,2.11695504188538,2.36754083633423,2.3253276348114,3.090012550354
570,2.38323259353638,2.10506582260132,2.4041953086853,2.32669448852539,3.01223087310791
572,2.60177826881409,2.11476707458496,2.33163857460022,2.3290696144104,3.00111937522888
574,2.55198049545288,2.12933254241943,2.23037004470825,2.3513503074646,2.91615724563599
576,3.22255110740662,2.09831309318542,2.55827665328979,2.32971882820129,2.91137027740479
578,2.90894269943237,2.10007882118225,2.52170038223267,2.30803608894348,2.9306652545929
580,3.39825248718262,2.06879305839539,2.49839091300964,2.35444307327271,2.86717772483826
582,3.10379600524902,2.08651399612427,2.38145232200623,2.35005187988281,2.85090470314026
584,2.92179322242737,2.10598993301392,2.52042078971863,2.2961437702179,2.76353573799133
586,2.75852251052856,2.11468887329102,2.31282305717468,2.35628843307495,2.73365044593811
588,2.33072209358215,2.12157320976257,2.31056618690491,2.39177703857422,2.7123498916626
590,2.77556896209717,2.09193992614746,2.39482641220093,2.43808150291443,2.61090064048767
592,2.52615237236023,2.10679173469543,2.31076169013977,2.48277997970581,2.57680344581604
594,2.99932980537415,2.10809397697449,2.39875388145447,2.44332718849182,2.61671733856201
596,2.43770599365234,2.13128352165222,2.15957188606262,2.38530135154724,2.64376759529114
598,2.99885773658752,2.07923650741577,2.24059844017029,2.29147911071777,2.50096082687378
600,2.39415717124939,2.10323715209961,2.20081782341003,2.27669930458069,2.38913536071777
602,3.02276754379272,2.09883332252502,2.41601610183716,2.37038469314575,2.43447804450989
604,2.73796200752258,2.10263895988464,2.18353605270386,2.37725353240967,2.51004004478455
606,2.6491858959198,2.1067750453949,2.30526161193848,2.38538670539856,2.42608070373535
608,2.9802827835083,2.08136510848999,2.32334446907043,2.41945719718933,2.34125232696533
610,2.26933288574219,2.10094499588013,2.07889699935913,2.4662914276123,2.3054838180542
612,2.73841166496277,2.08497309684753,2.31148457527161,2.42000412940979,2.33006048202515
614,2.26794648170471,2.10885143280029,2.30528116226196,2.38114929199219,2.37595129013062
616,2.79284763336182,2.10326480865479,2.30957961082458,2.29764747619629,2.30740928649902
618,2.86022400856018,2.10597157478333,2.13150453567505,2.1387255191803,2.217125415802
620,2.3595175743103,2.1284863948822,2.15457963943481,2.25385451316833,2.21455812454224
622,3.13525128364563,2.11027598381042,2.24258160591125,2.37995314598083,2.15512204170227
624,2.57054042816162,2.11677145957947,2,2.23931407928467,2.13196277618408
626,2.83758783340454,2.10578632354736,2.35671639442444,2.30830931663513,2.15417265892029
628,2.68671059608459,2.131427526474,2.35686302185059,2.40529251098633,2.10003161430359
630,2,2.14955377578735,2.08267760276794,2.53949022293091,2.33130407333374
632,3.00059604644775,2.08409786224365,2.27140116691589,2.67431998252869,2.51005339622498
634,2.60950350761414,2.1109185218811,2.04357099533081,2.61738777160645,2.45624661445618
636,2.41731023788452,2.12464570999146,2.03472018241882,2.64701581001282,2.38634085655212
638,3.15779733657837,2.07711720466614,2.45685172080994,2.61916470527649,2.26450037956238
640,2.43424439430237,2.08185148239136,2.2873740196228,2.66917705535889,2
