"WL","1","2","3","4","5","6","7","8","9","10","11","12"
388,2.85772562026978,2.70204448699951,2.77364420890808,10.6242055892944,6.95239019393921,10.0596265792847,5.11509323120117,2.0173933506012,2.10453176498413,2.01337075233459,44.1413269042969,4.32329845428467
390,2.94728207588196,2.71001219749451,2.74935603141785,10.5869722366333,7.09558391571045,9.75180721282959,5.07949924468994,2.01301145553589,2.09150815010071,2.0174515247345,43.5343971252441,4.30409860610962
392,2.96447157859802,2.704833984375,2.72943663597107,10.5897541046143,7.26016426086426,9.72092247009277,4.87821865081787,2.00954556465149,2.10850429534912,2.01660776138306,42.8480606079102,4.27050733566284
394,2.92077326774597,2.69681739807129,2.69885206222534,10.5446033477783,7.42103052139282,9.38101577758789,4.78910207748413,2.01459145545959,2.08365106582642,2.01845932006836,42.1013793945312,4.20701217651367
396,2.99583268165588,2.7011284828186,2.67908477783203,10.4809217453003,7.62720251083374,9.21473979949951,4.85081338882446,2.0173773765564,2.05086088180542,2.01977038383484,41.2306709289551,4.16088628768921
398,2.97092127799988,2.70376253128052,2.70182013511658,10.5845603942871,7.85924768447876,9.45330238342285,4.87336492538452,2.01743483543396,2.03506684303284,2.01841950416565,40.3225135803223,4.13276433944702
400,2.86541795730591,2.6928539276123,2.70454478263855,10.6500301361084,8.17429828643799,9.48276138305664,4.87518119812012,2.01531887054443,2.0302746295929,2.01872730255127,39.3813285827637,4.08758640289307
402,2.71790242195129,2.66129446029663,2.68414831161499,10.6175365447998,8.46426105499268,9.54230117797852,4.77255964279175,2.01684761047363,2,2.01960897445679,38.3266525268555,4.03011989593506
404,2.72473692893982,2.65619802474976,2.67549252510071,10.5808715820312,8.68747806549072,9.41778373718262,4.58154773712158,2.02885389328003,2.02619862556458,2.02134466171265,37.2166976928711,3.96111297607422
406,2.82376098632812,2.66907811164856,2.67896819114685,10.5171899795532,8.80499839782715,9.00135612487793,4.38413047790527,2.03402090072632,2.09032988548279,2.02255749702454,36.1122817993164,3.89220190048218
408,2.82331705093384,2.67738103866577,2.68558430671692,10.5446033477783,8.82659912109375,8.71123027801514,4.30409383773804,2.03400182723999,2.0587100982666,2.02125787734985,34.9525833129883,3.82682061195374
410,2.90006303787231,2.65600991249084,2.65872383117676,10.5433549880981,8.7640552520752,8.66367816925049,4.29986763000488,2.03417086601257,2.05363917350769,2.02073836326599,33.7748069763184,3.7666962146759
412,2.89884996414185,2.63739991188049,2.65441632270813,10.5973873138428,8.58896827697754,8.67874145507812,4.34530067443848,2.0298433303833,2.06389260292053,2.0197913646698,32.5549087524414,3.70331430435181
414,2.83840584754944,2.66974067687988,2.66861248016357,10.5532302856445,8.44594764709473,8.51139545440674,4.43276691436768,2.03336358070374,2.04803490638733,2.02080345153809,31.3210010528564,3.63507080078125
416,2.92876148223877,2.67512726783752,2.65356397628784,10.4188013076782,8.31963157653809,8.3316593170166,4.30250883102417,2.04974842071533,2.06155204772949,2.02271246910095,30.1011905670166,3.56658554077148
418,2.92914605140686,2.66740107536316,2.63203597068787,10.4959344863892,8.23339653015137,8.16614055633545,4.08630418777466,2.07609701156616,2.09445357322693,2.02278447151184,28.82470703125,3.50406241416931
420,2.78269577026367,2.64805459976196,2.62162470817566,10.5260438919067,8.23684787750244,8.09608268737793,3.89000940322876,2.07434487342834,2.11397314071655,2.02099251747131,27.5553455352783,3.42516160011292
422,2.79618692398071,2.64050841331482,2.61888480186462,10.5187788009644,8.27994537353516,8.19372653961182,3.73287463188171,2.06456637382507,2.08613467216492,2.02013516426086,26.381628036499,3.3541624546051
424,2.72447061538696,2.63736295700073,2.59982776641846,10.5203676223755,8.3599328994751,8.05517101287842,3.68780446052551,2.06590032577515,2.07256960868835,2.02383422851562,25.230936050415,3.30847382545471
426,2.68452954292297,2.61683464050293,2.61491203308105,10.5581398010254,8.40217399597168,7.60371446609497,3.62071084976196,2.0616397857666,2.05950617790222,2.02111601829529,23.9963760375977,3.24700450897217
428,2.76828742027283,2.60602855682373,2.64498424530029,10.6780967712402,8.36488246917725,7.20622825622559,3.51772618293762,2.06822061538696,2.03964424133301,2.01602292060852,22.7073764801025,3.17172503471375
430,2.80565428733826,2.59265780448914,2.62708401679993,10.7033529281616,8.28008270263672,7.09053421020508,3.57184362411499,2.07361721992493,2.08519530296326,2.01584148406982,21.5773429870605,3.12121939659119
432,3.02556657791138,2.62559151649475,2.58486032485962,10.7433958053589,8.10325622558594,7.27445936203003,3.69724774360657,2.07053112983704,2.08872985839844,2.01581001281738,20.5125389099121,3.07713270187378
434,2.96896862983704,2.65066003799438,2.56306862831116,10.6835451126099,7.76365184783936,6.92898178100586,3.60165929794312,2.06209301948547,2.07715511322021,2.01656556129456,19.3626365661621,2.9957869052887
436,2.79748868942261,2.61471581459045,2.57658004760742,10.5249090194702,7.40228128433228,6.50252723693848,3.43630266189575,2.0710768699646,2.10073471069336,2.0171971321106,18.293909072876,2.91648459434509
438,2.91953063011169,2.62420511245728,2.56881213188171,10.5971603393555,7.02564716339111,6.44120407104492,3.4086332321167,2.0795214176178,2.11620235443115,2.01751399040222,17.2408218383789,2.87089586257935
440,2.82343554496765,2.63907670974731,2.55972003936768,10.6557054519653,6.56627130508423,6.2472071647644,3.39096832275391,2.0900022983551,2.14749574661255,2.01675415039062,16.2169132232666,2.84183526039124
442,2.65198493003845,2.62744045257568,2.54023671150208,10.4191980361938,6.1345911026001,5.97299098968506,3.19837188720703,2.09380316734314,2.12019848823547,2.01284861564636,15.2359790802002,2.79978775978088
444,2.80168986320496,2.63742446899414,2.55023217201233,10.3575878143311,5.76184368133545,5.85007762908936,3.1245424747467,2.07833743095398,2.10642647743225,2.01351165771484,14.3715934753418,2.74077701568604
446,2.94237089157104,2.66067695617676,2.54512786865234,10.526668548584,5.32372999191284,5.85016679763794,3.28864431381226,2.08480334281921,2.14722514152527,2.01514005661011,13.5050792694092,2.69474458694458
448,2.86526989936829,2.68372893333435,2.50506043434143,10.6300802230835,4.90548324584961,5.53481578826904,3.23588085174561,2.09222984313965,2.16223883628845,2.01213765144348,12.657416343689,2.65485596656799
450,2.76707434654236,2.64901995658875,2.49598860740662,10.5616302490234,4.56842565536499,5.17784023284912,2.98880362510681,2.09502243995667,2.22413325309753,2.01261425018311,11.8808946609497,2.60977077484131
452,2.83130526542664,2.59130382537842,2.48281216621399,10.5438089370728,4.27608728408813,5.03732299804688,3.00963830947876,2.09631490707397,2.19469475746155,2.01190328598022,11.1244354248047,2.56126642227173
454,2.85651254653931,2.60793852806091,2.50343179702759,10.6343650817871,3.97468519210815,5.21549892425537,2.97470474243164,2.09930849075317,2.07320642471313,2.01124477386475,10.3968296051025,2.52122044563293
456,2.69239950180054,2.69752097129822,2.4972927570343,10.6477308273315,3.72656893730164,4.99846124649048,2.72109007835388,2.11990284919739,2.09232807159424,2.01009941101074,9.70039939880371,2.50292134284973
458,2.68867158889771,2.70397520065308,2.46289277076721,10.4610004425049,3.60122680664062,4.63266134262085,2.83625841140747,2.12729430198669,2.10882258415222,2.00761294364929,9.07749462127686,2.48654174804688
460,2.7743821144104,2.60654377937317,2.51802396774292,10.3105363845825,3.42466282844543,4.23357105255127,2.84854125976562,2.12341666221619,2.15583848953247,2.01244974136353,8.50163459777832,2.43922448158264
462,2.86953043937683,2.61724781990051,2.52250409126282,10.4731740951538,3.21243643760681,3.92321157455444,2.76193380355835,2.12642312049866,2.22236609458923,2.01361298561096,7.94733095169067,2.38551020622253
464,2.79893827438354,2.68122172355652,2.45485591888428,10.5463342666626,2.97765731811523,4.08966636657715,2.76295733451843,2.12415409088135,2.16706323623657,2.01059055328369,7.40503025054932,2.36641454696655
466,2.76621627807617,2.63849997520447,2.42703652381897,10.4198226928711,2.86780619621277,4.16208648681641,2.85580539703369,2.10357546806335,2.10105299949646,2.01265788078308,6.95878887176514,2.33833932876587
468,2.71331667900085,2.62062215805054,2.46578478813171,10.3997869491577,2.81785416603088,4.22283029556274,2.88383793830872,2.09265422821045,2.05952215194702,2.012531042099,6.54412746429443,2.30813598632812
470,2.78958916664124,2.68139743804932,2.46504402160645,10.5104074478149,2.64838671684265,4.01457214355469,2.60780382156372,2.1068594455719,2.08512377738953,2.01005721092224,6.11323118209839,2.31213879585266
472,2.95751881599426,2.69316482543945,2.39556407928467,10.6312437057495,2.61310410499573,3.93778467178345,2.68823671340942,2.11019134521484,2.19435238838196,2.00825071334839,5.70065116882324,2.31681394577026
474,2.47358179092407,2.68020725250244,2.42191195487976,10.7611036300659,2.56332492828369,3.80528926849365,2.7617027759552,2.10463190078735,2.22562193870544,2.00586199760437,5.33669853210449,2.30063843727112
