"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
226,28.1180839538574,5.96247291564941,56.7590827941895,28.3207759857178,17.472936630249,83.5451889038086,52.6813507080078,69.1253128051758,16.7098846435547,66.4054870605469,23.4733333587646,46.891471862793,42.1243133544922
228,22.7234916687012,5.23835849761963,48.7819213867188,30.4455966949463,14.4034061431885,78.2353363037109,47.2641105651855,64.1484375,16.164234161377,57.7586402893066,22.4706134796143,43.3478927612305,41.0101127624512
230,19.422004699707,4.67741966247559,41.6972236633301,32.4285163879395,11.8471250534058,72.2420043945312,42.8612823486328,59.3846015930176,15.5564126968384,49.5963859558105,21.6895809173584,40.3254280090332,39.7846031188965
232,17.8654918670654,4.23654747009277,36.0376319885254,33.4714393615723,9.70333671569824,65.9842300415039,39.4341049194336,54.8403663635254,14.861273765564,42.0087890625,21.0767765045166,37.7681198120117,38.134407043457
234,17.765625,3.91974449157715,32.2788887023926,33.4201469421387,8.03328514099121,60.2833671569824,37.0905685424805,50.8426399230957,14.143217086792,35.8425331115723,20.6364860534668,35.6617164611816,36.1390533447266
236,18.6261692047119,3.66857957839966,30.2152194976807,32.4871253967285,6.6891884803772,55.2816925048828,35.7263641357422,47.5343856811523,13.5431728363037,30.9780826568604,20.271017074585,33.791618347168,33.7632789611816
238,20.0897083282471,3.48139095306396,29.5621871948242,30.7798500061035,5.60477542877197,51.1480407714844,35.2759666442871,45.1212959289551,13.1795091629028,27.1723728179932,19.7860717773438,32.1313819885254,30.9762649536133
240,21.7179260253906,3.36981201171875,30.0025596618652,28.7014236450195,4.78790044784546,48.1292686462402,35.5418739318848,43.4870223999023,13.105206489563,24.4732036590576,19.1160640716553,30.7401847839355,28.0973320007324
242,23.3065013885498,3.282475233078,31.0168762207031,26.3974571228027,4.14990186691284,45.882625579834,36.3474998474121,42.4917030334473,13.2493877410889,22.4362335205078,18.3252506256104,29.4911155700684,24.9458885192871
244,24.4301624298096,3.22167873382568,32.1993064880371,23.9975357055664,3.69102597236633,44.2768440246582,37.4322509765625,42.0885810852051,13.6018733978271,21.0937099456787,17.5406646728516,28.4185276031494,21.7903308868408
246,24.7930011749268,3.17574644088745,33.2840270996094,21.634069442749,3.34658312797546,43.1752548217773,38.6196250915527,41.7384605407715,14.2315559387207,20.3325424194336,16.7151145935059,27.464527130127,18.6445693969727
248,24.1697177886963,3.14614534378052,33.8449211120605,19.3573551177979,3.08454489707947,42.4393272399902,39.7254753112793,41.2527732849121,15.2669172286987,19.882884979248,15.7898263931274,26.6657619476318,15.6095209121704
250,22.5231304168701,3.14975738525391,33.7353858947754,17.4767684936523,2.90006995201111,41.8604164123535,40.5279922485352,40.5147132873535,16.5888347625732,19.6741676330566,14.758638381958,25.9606781005859,12.9576644897461
252,20.1073226928711,3.18053722381592,33.0456390380859,16.3369045257568,2.77839183807373,41.0776214599609,40.8618202209473,39.4577827453613,17.781229019165,19.6533203125,13.8489933013916,25.2515487670898,10.8836393356323
254,17.041482925415,3.18245363235474,31.6900672912598,15.5625009536743,2.69237685203552,39.8701286315918,40.8243103027344,38.0074462890625,18.6026172637939,19.6610221862793,13.3748092651367,24.5672168731689,9.30177783966064
256,13.7910480499268,3.16719937324524,29.6983222961426,14.8711929321289,2.62456178665161,38.2818336486816,40.5264282226562,36.0401763916016,19.1706161499023,19.7256660461426,13.473201751709,24.1046733856201,8.07823753356934
258,10.5245590209961,3.12134337425232,27.1144580841064,14.2050590515137,2.56541681289673,36.2491798400879,39.8898315429688,33.367618560791,19.857006072998,19.7292861938477,14.0617895126343,23.9438400268555,7.27784061431885
260,7.63341236114502,3.04504680633545,24.3134460449219,13.7622394561768,2.52060198783875,34.0263824462891,38.8691215515137,30.7394409179688,20.5200881958008,19.5951461791992,14.8644857406616,23.928243637085,6.70703411102295
262,5.38752698898315,2.94332909584045,21.5791931152344,13.5195865631104,2.49811220169067,31.6582431793213,37.6177597045898,28.3300266265869,20.4991245269775,19.2527256011963,15.6198139190674,23.829740524292,6.24245595932007
264,3.76512360572815,2.85427117347717,18.8772106170654,13.2242088317871,2.49544453620911,29.0391368865967,36.2929344177246,25.9442481994629,19.3810386657715,18.7649974822998,16.3258857727051,23.7189960479736,5.91157722473145
266,2.81907200813293,2.784503698349,16.3800029754639,13.0238447189331,2.49029040336609,26.4196434020996,35.0713729858398,23.7918834686279,17.4855766296387,18.2002239227295,17.0263214111328,23.5945472717285,5.77076721191406
268,2.40638279914856,2.67803764343262,14.1544981002808,13.2780714035034,2.48160409927368,24.0032157897949,33.8360595703125,21.7766571044922,15.5895137786865,17.6102924346924,17.6618213653564,23.4582633972168,5.62196159362793
270,2.32826828956604,2.58953094482422,12.4086275100708,13.5917987823486,2.47703456878662,22.1717948913574,32.423152923584,20.0922260284424,14.3227777481079,16.9728679656982,18.0018825531006,23.3394145965576,5.36692810058594
272,2.41676354408264,2.51871204376221,11.1164999008179,13.7449283599854,2.48095369338989,21.0261821746826,30.6439437866211,19.01491355896,13.7701740264893,16.1702136993408,17.8318004608154,23.2839527130127,5.07551336288452
274,2.60822772979736,2.44997024536133,10.3468551635742,14.0358552932739,2.5061399936676,20.4037628173828,28.6533908843994,18.3489665985107,13.8261241912842,15.0295009613037,17.0786762237549,23.2779140472412,4.84246778488159
276,2.85094952583313,2.41740131378174,9.98360347747803,14.39098072052,2.5338454246521,20.1649856567383,26.7116470336914,17.478178024292,14.2593746185303,13.7414026260376,15.8867492675781,23.3266792297363,4.55993413925171
278,3.11155462265015,2.40800642967224,9.91597747802734,14.8071413040161,2.53352856636047,20.1604194641113,24.99831199646,16.4217720031738,14.8910388946533,12.8631420135498,14.5762376785278,23.3952617645264,4.31572294235229
280,3.37436008453369,2.38926720619202,10.076192855835,15.2809228897095,2.5169792175293,20.4893131256104,23.4380321502686,15.1396179199219,15.6373567581177,12.4299421310425,13.4105405807495,23.369722366333,4.06665754318237
282,3.66285800933838,2.32228922843933,10.3101692199707,15.7015838623047,2.50397038459778,21.3411827087402,21.7694816589355,14.0581569671631,16.5697154998779,12.2894353866577,12.5048675537109,23.3822460174561,3.92216396331787
284,3.9822998046875,2.29411268234253,10.620774269104,16.1167049407959,2.5121750831604,22.8279876708984,19.7698917388916,13.2031784057617,17.7363243103027,12.293568611145,11.9789056777954,23.3755340576172,3.87076306343079
286,4.34179973602295,2.25067329406738,10.9237804412842,16.2191886901855,2.52371835708618,24.61012840271,17.5372276306152,12.2255039215088,19.099437713623,12.2961616516113,11.6330528259277,23.3600425720215,3.83943700790405
288,4.76656484603882,2.16811895370483,11.2407093048096,15.9849433898926,2.53751349449158,26.2001876831055,15.3967866897583,11.0958261489868,20.5590667724609,12.2142152786255,11.291802406311,23.5012550354004,3.71761703491211
290,5.21104860305786,2.14229083061218,11.5502281188965,15.7889804840088,2.54278707504272,27.3778285980225,13.6659469604492,10.0734548568726,21.9748020172119,12.1531143188477,11.1149482727051,23.7747211456299,3.66944289207458
292,5.71585273742676,2.11640357971191,11.7690830230713,15.7845296859741,2.51482200622559,28.3235187530518,12.4933376312256,9.3893346786499,23.2821006774902,12.2595014572144,11.2294912338257,24.1214351654053,3.6393449306488
294,6.29497241973877,2.08283424377441,11.9277935028076,16.0463237762451,2.484938621521,29.6790466308594,11.8192749023438,8.90821838378906,24.5611152648926,12.3192672729492,11.5332431793213,24.5050449371338,3.63931632041931
296,6.92895698547363,2.05494570732117,12.0368947982788,16.0845069885254,2.4577476978302,32.0264663696289,11.5195922851562,8.4928617477417,26.0150012969971,12.3096656799316,11.8657970428467,25.0768661499023,3.70996403694153
298,7.57776069641113,2.04687356948853,12.2380208969116,15.616660118103,2.43877363204956,35.2818412780762,11.3893413543701,8.08491134643555,27.7600479125977,12.0524263381958,12.1917018890381,25.8416328430176,3.7997727394104
300,8.22203636169434,2.03890299797058,12.4830112457275,14.942910194397,2.42341423034668,39.0311584472656,11.3362827301025,7.80285930633545,29.8289489746094,11.4307374954224,12.5354013442993,26.8570461273193,3.96445536613464
302,8.81455612182617,2.00711417198181,12.6611280441284,14.2700004577637,2.41862630844116,42.3914260864258,11.4367380142212,7.81205129623413,31.9223442077637,10.7400150299072,13.0270843505859,28.0510787963867,4.14261627197266
304,9.3516788482666,2,12.7668142318726,13.6283006668091,2.41184210777283,45.0152702331543,11.8085699081421,8.33318996429443,33.8157348632812,10.1292381286621,13.6866798400879,29.2623157501221,4.27520227432251
306,9.80520725250244,2.04391431808472,12.8140058517456,12.9827928543091,2.38828611373901,47.3031578063965,12.4969329833984,9.31932067871094,35.3796844482422,9.89235687255859,14.5394735336304,30.5091247558594,4.34222316741943
308,10.1571598052979,2.07579636573792,12.7768287658691,12.6135206222534,2.3422486782074,49.7477378845215,13.3908491134644,10.3455791473389,36.6290626525879,9.93499851226807,15.4090127944946,31.770486831665,4.32163429260254
310,10.3879337310791,2.09274649620056,12.638783454895,12.1018524169922,2.29439997673035,53.1592674255371,14.2490110397339,11.3524045944214,37.8978309631348,10.0198211669922,16.2541599273682,33.2011985778809,4.34622097015381
312,10.4866619110107,2.13856863975525,12.419017791748,11.4090099334717,2.28600168228149,57.8912582397461,14.9057321548462,12.0441923141479,39.5836906433105,10.0003099441528,17.1160354614258,34.8865814208984,4.58060884475708
314,10.4439239501953,2.19281911849976,12.0953311920166,11.0014066696167,2.33233547210693,63.0570983886719,15.24143409729,12.2851705551147,41.7695198059082,9.56156444549561,17.9695625305176,36.6980209350586,4.87919092178345
316,10.3087959289551,2.20895504951477,11.6197938919067,10.6327781677246,2.39458465576172,67.8425903320312,15.2964124679565,12.3814468383789,44.3625564575195,8.90811920166016,18.8996982574463,38.6346015930176,5.07325744628906
318,10.0640211105347,2.24394917488098,11.0560808181763,10.3107404708862,2.44438076019287,71.3644409179688,15.2802886962891,12.4685831069946,47.1312637329102,8.21975898742676,20.0017204284668,40.6957550048828,5.24722099304199
320,9.68179607391357,2.32193303108215,10.4342784881592,10.2990684509277,2.44732403755188,73.4380187988281,15.3776359558105,12.6268367767334,49.5403251647949,7.82404136657715,21.2461242675781,42.7011985778809,5.41692972183228
322,9.21243858337402,2.37230849266052,9.72751331329346,10.7712173461914,2.40820288658142,75.0473327636719,15.6790904998779,13.1769685745239,51.5357322692871,8.02133560180664,22.7249507904053,44.5476837158203,5.4971718788147
324,8.6917142868042,2.42622828483582,8.93569850921631,11.1006736755371,2.37362217903137,77.0847320556641,16.0464038848877,13.7351369857788,53.2085342407227,8.42642402648926,24.2559242248535,46.1469802856445,5.74375343322754
326,8.10762500762939,2.43419885635376,8.15579414367676,11.4028282165527,2.34659600257874,79.6446228027344,16.2927398681641,13.7547283172607,54.8661308288574,8.74417400360107,25.7174968719482,47.2737922668457,6.00701141357422
328,7.48730850219727,2.46418166160583,7.34781408309937,11.7566680908203,2.36717128753662,82.5321197509766,16.3567771911621,13.4090709686279,56.8843803405762,8.82535076141357,27.163761138916,47.8921546936035,6.1266040802002
330,6.87937498092651,2.55294275283813,6.5701379776001,11.9996175765991,2.4274115562439,85.0161819458008,16.2872257232666,12.8349876403809,59.287899017334,8.73547077178955,28.5527534484863,48.210994720459,6.24728202819824
332,6.23252201080322,2.61613893508911,5.78063869476318,12.3712139129639,2.48444890975952,86.6120147705078,16.0866851806641,12.1303834915161,62.1654930114746,8.52362060546875,30.1831855773926,48.2712593078613,6.5380392074585
334,5.59304332733154,2.64027953147888,4.94530773162842,12.8858499526978,2.51231908798218,87.1853942871094,15.8410577774048,11.1912088394165,65.3229141235352,8.27097606658936,32.0976638793945,48.1266212463379,6.7813081741333
336,4.96647167205811,2.65600848197937,4.30612516403198,13.5275001525879,2.52039194107056,86.7278060913086,15.6032409667969,10.1771364212036,68.621826171875,7.94952917098999,34.3503189086914,47.8190650939941,7.01081323623657
338,4.37987518310547,2.6974892616272,3.75679683685303,14.3769836425781,2.49025750160217,85.6949005126953,15.3227834701538,8.94361972808838,71.8119430541992,7.45029926300049,36.6422691345215,47.274040222168,7.32107448577881
340,3.82937145233154,2.74672842025757,3.19838047027588,14.9585399627686,2.45046925544739,84.3178787231445,15.0824499130249,7.62617015838623,74.961296081543,7.09409141540527,39.0473327636719,46.5103874206543,7.63684701919556
342,3.35505056381226,2.76758742332458,2.76566457748413,15.0605764389038,2.42975401878357,82.8188018798828,14.8930778503418,6.35856580734253,78.0294036865234,6.82760953903198,41.3839912414551,45.4312286376953,8.06584453582764
344,2.97427725791931,2.75474977493286,2.41799831390381,15.2551536560059,2.42172622680664,81.273193359375,14.7715673446655,5.40268850326538,81.1893920898438,6.46334075927734,43.570255279541,44.0853691101074,8.50140953063965
346,2.666827917099,2.78792929649353,2.21167635917664,15.3900327682495,2.43498206138611,79.5582809448242,14.7229385375977,4.45532035827637,84.5108184814453,6.16913223266602,45.6347312927246,42.50634765625,8.84956455230713
348,2.41928339004517,2.84691119194031,2.0590295791626,15.5737781524658,2.46943926811218,77.5831527709961,14.6583700180054,3.65370535850525,87.9736785888672,5.87271595001221,47.762393951416,40.5894088745117,9.07918357849121
350,2.25986957550049,2.87619018554688,1.99999988079071,15.8502626419067,2.48938488960266,75.1760482788086,14.6354913711548,3.13823890686035,91.4229583740234,5.50629043579102,50.2174797058105,38.4519004821777,9.30911731719971
352,2.1390106678009,2.8771059513092,2.01532530784607,16.2229461669922,2.4835512638092,72.080078125,14.5964374542236,2.47208213806152,94.5868835449219,5.15981292724609,52.9956398010254,36.1353874206543,9.75436305999756
354,2.02780985832214,2.87084817886353,2.05998468399048,16.8566837310791,2.43213748931885,68.230224609375,14.5600414276123,2.26056957244873,97.2226486206055,4.81305265426636,56.0982513427734,33.6266479492188,10.0726766586304
356,2.00647282600403,2.8851273059845,2.17588806152344,17.3471832275391,2.33138036727905,63.9101753234863,14.554666519165,2.13456535339355,99.0915832519531,4.44293022155762,59.4048385620117,31.0054740905762,10.324426651001
358,2.00777745246887,2.92659115791321,2.29846262931824,17.3229465484619,2.23678207397461,59.1093482971191,14.5187578201294,1.99999988079071,100,4.3255295753479,62.6056823730469,28.3314170837402,10.6876029968262
360,2,2.94924783706665,2.51448059082031,17.1631908416748,2.18657040596008,53.8399925231934,14.4465999603271,2.17164707183838,99.9275436401367,4.30031871795654,65.662727355957,25.7916488647461,11.0139694213867
362,2.01768493652344,2.93728351593018,2.66942811012268,16.9579296112061,2.18072462081909,48.476146697998,14.3835887908936,2.43794178962708,99.1195373535156,4.15090417861938,68.6184234619141,23.3292922973633,11.288649559021
364,2.02358841896057,2.86827898025513,2.90017819404602,16.6573581695557,2.24002599716187,43.1450157165527,14.3489570617676,3.07331967353821,98.0588760375977,4.02351665496826,71.460693359375,20.8675918579102,11.555962562561
366,2.02266097068787,2.8317756652832,3.16946625709534,16.1521682739258,2.33196496963501,38.2556838989258,14.3469562530518,3.98171520233154,96.97900390625,3.87325477600098,74.1189041137695,18.5572566986084,11.9195671081543
368,2.03327202796936,2.86213159561157,3.32907366752625,15.2304735183716,2.40864753723145,33.9026412963867,14.3209991455078,4.97262525558472,96.060791015625,3.76709842681885,76.8587417602539,16.2270526885986,12.0978136062622
370,2.05950832366943,2.85697603225708,3.44215488433838,14.3505716323853,2.48725652694702,29.9706993103027,14.2452983856201,5.78674125671387,95.3481826782227,3.78014016151428,79.6214981079102,13.9982833862305,12.2485322952271
372,2.09059929847717,2.8641664981842,3.54435348510742,13.4706211090088,2.54191422462463,26.6541767120361,14.0981845855713,7.22662305831909,94.3379974365234,3.86876201629639,82.3869400024414,12.0264854431152,12.3957672119141
374,2.10907745361328,2.86949157714844,3.73697090148926,12.5969514846802,2.57086324691772,23.7845783233643,13.7633905410767,8.86520195007324,92.5183944702148,3.99255537986755,85.2055130004883,10.1973285675049,12.5435733795166
376,2.09206414222717,2.88868856430054,3.87482738494873,11.9302740097046,2.59366154670715,21.3367671966553,13.3057718276978,9.86278247833252,89.7083282470703,4.38170099258423,87.7247161865234,8.51874446868896,12.7734498977661
378,2.10965299606323,2.92983865737915,3.95685267448425,10.9699993133545,2.59039711952209,19.1967639923096,12.7939424514771,10.8938207626343,85.8539428710938,4.86806917190552,90.0203094482422,7.08663892745972,12.9783391952515
380,2.15225052833557,2.92776131629944,4.0336389541626,10.5143203735352,2.59143042564392,17.2534942626953,12.2060060501099,12.0287504196167,80.9838256835938,5.22260808944702,91.9883728027344,6.02943658828735,12.9747123718262
382,2.17369627952576,2.89240264892578,4.09433317184448,10.4370136260986,2.59761357307434,15.5310373306274,11.6567096710205,13.4196281433105,75.4220504760742,5.702712059021,93.6994552612305,5.05768489837646,12.7262468338013
384,2.1905689239502,2.8964216709137,4.28404140472412,9.75188732147217,2.5849506855011,13.8186178207397,11.2640657424927,14.4715700149536,69.040657043457,6.1242823600769,95.4678573608398,4.2929368019104,12.7864713668823
386,2.19177770614624,2.8766565322876,4.39149332046509,9.2409610748291,2.56355595588684,12.2337703704834,10.9466505050659,14.9088821411133,62.483699798584,6.51116847991943,96.9386520385742,3.79397320747375,12.8308753967285
388,2.15742468833923,2.84686040878296,4.41777372360229,9.01883411407471,2.54313278198242,10.7717781066895,10.6622123718262,15.8341903686523,55.7743759155273,7.02646970748901,98.0812149047852,3.24272871017456,12.6954917907715
390,2.16222810745239,2.82467007637024,4.47482109069824,8.51364517211914,2.49526357650757,9.48284816741943,10.4092769622803,16.5549182891846,49.3655166625977,7.26982069015503,99.0317764282227,2.88617706298828,12.7413530349731
392,2.16928291320801,2.84859013557434,4.44279527664185,7.8668999671936,2.46058011054993,8.37171936035156,10.0887317657471,16.8640193939209,43.130012512207,7.5632586479187,99.7167053222656,2.68959426879883,12.4795503616333
394,2.16854095458984,2.84974336624146,4.38684797286987,7.9289231300354,2.44715523719788,7.38374710083008,9.69078636169434,16.712963104248,37.5718841552734,8.00711250305176,100,2.5502552986145,12.1017255783081
396,2.18108367919922,2.80607485771179,4.4531569480896,8.06756114959717,2.40020394325256,6.46495723724365,9.11327362060547,16.0677623748779,32.4023551940918,8.2372932434082,99.9678573608398,2.43355965614319,11.7718467712402
398,2.16977548599243,2.80336165428162,4.53322839736938,7.86576223373413,2.36319041252136,5.82730913162231,8.48239231109619,15.0214929580688,27.9537620544434,8.56546688079834,99.5966720581055,2.30820941925049,11.2998723983765
400,2.17235946655273,2.85137987136841,4.56238889694214,7.63423776626587,2.32902574539185,5.38488626480103,7.85043334960938,13.7320384979248,24.1344375610352,8.95330333709717,98.7127838134766,2.17538785934448,10.9701070785522
402,2.20357203483582,2.8808114528656,4.56822061538696,7.26105880737305,2.28848004341125,4.97238063812256,7.08359432220459,12.6915454864502,20.6093482971191,9.2502326965332,97.3880920410156,2.10791754722595,10.772985458374
404,2.22336745262146,2.84933638572693,4.57810497283936,6.98140954971313,2.28158450126648,4.69948768615723,6.37146711349487,11.630989074707,17.4865989685059,9.44919586181641,95.8459930419922,2.14479660987854,10.2655153274536
406,2.21795654296875,2.81351971626282,4.66257572174072,6.86354494094849,2.25466918945312,4.35030508041382,5.75216197967529,10.7220687866211,14.9236221313477,9.46262264251709,93.9239044189453,2.13287448883057,9.67634773254395
408,2.18359732627869,2.76626467704773,4.67583179473877,6.77847337722778,2.21996927261353,3.92593145370483,5.19447183609009,9.93678855895996,12.6775016784668,9.28034687042236,91.6876983642578,2,9.15454292297363
410,2.20567631721497,2.75831961631775,4.66028928756714,6.91384649276733,2.2285897731781,3.71371245384216,4.79711008071899,9.29915142059326,10.7989435195923,8.9587459564209,89.1524124145508,2.01430654525757,8.62322998046875
412,2.20963525772095,2.80682969093323,4.55567407608032,6.67584276199341,2.20973515510559,3.60625672340393,4.38503456115723,8.83757400512695,9.21688842773438,8.66263771057129,86.2391738891602,2.03145670890808,8.27904415130615
414,2.21863460540771,2.79146504402161,4.54500818252563,6.35637760162354,2.17539739608765,3.58411526679993,4.07277965545654,8.47710514068604,7.88043642044067,8.37946891784668,83.0436630249023,2.09996938705444,7.73922061920166
416,2.24151945114136,2.75787878036499,4.68623685836792,6.25028514862061,2.16651368141174,3.50026559829712,3.84166693687439,8.48078155517578,6.79720211029053,8.03078269958496,79.469352722168,2.19310331344604,7.12972068786621
418,2.23864769935608,2.7752103805542,4.72160530090332,6.12920570373535,2.15531206130981,3.31066203117371,3.63406038284302,8.38644886016846,5.85752153396606,7.61796712875366,75.4871063232422,2.1142406463623,6.67964887619019
420,2.27088975906372,2.75622534751892,4.70968103408813,6.01821660995483,2.16441822052002,3.16592311859131,3.53158235549927,8.12777042388916,5.12640810012817,7.18890047073364,71.3737106323242,2.25112438201904,6.22757816314697
422,2.26810121536255,2.75553846359253,4.68823385238647,5.94842767715454,2.18039107322693,3.02189517021179,3.42008280754089,8.03033924102783,4.61328983306885,6.90883779525757,67.4941635131836,2.37742853164673,5.91745948791504
424,2.25724077224731,2.76549315452576,4.69350147247314,6.04042434692383,2.18102097511292,2.90980863571167,3.31835770606995,7.92644739151001,4.20237112045288,6.72399473190308,63.6180763244629,2.39791703224182,5.54603147506714
426,2.24877882003784,2.76664638519287,4.70133066177368,5.79752397537231,2.18990063667297,2.9225594997406,3.25085854530334,8.04919528961182,3.82504153251648,6.80221939086914,59.2035026550293,2.39970088005066,5.17431735992432
428,2.22573399543762,2.7517397403717,4.76530981063843,5.55061721801758,2.16426587104797,2.84842395782471,3.15570402145386,7.9946231842041,3.52019166946411,6.69031238555908,54.3581199645996,2.36757278442383,4.73552560806274
430,2.23681831359863,2.73533225059509,4.82779836654663,5.66556358337402,2.15066003799438,2.75014352798462,3.10380411148071,7.77549457550049,3.30787181854248,6.53070545196533,50.1974449157715,2.41008639335632,4.32491827011108
432,2.25721526145935,2.74942493438721,4.69944953918457,5.87112092971802,2.15880703926086,2.75824213027954,3.07919049263,7.79860496520996,3.14844655990601,6.62135553359985,46.4117050170898,2.39283013343811,4.13739061355591
434,2.29420328140259,2.74812746047974,4.54104328155518,5.90762281417847,2.16920185089111,2.75438666343689,3.03763365745544,7.95906448364258,3.01117753982544,6.57499074935913,42.2231712341309,2.43553781509399,3.92350602149963
436,2.25704884529114,2.70418787002563,4.64701890945435,5.74949789047241,2.19078993797302,2.80870676040649,2.96292161941528,8.03469848632812,2.88287782669067,6.62497520446777,38.1032676696777,2.49740934371948,3.85551404953003
438,2.23376107215881,2.71773767471313,4.74237203598022,5.7739315032959,2.18918442726135,2.68731570243835,2.92351341247559,7.90943002700806,2.76337456703186,6.67634630203247,34.2075843811035,2.49226975440979,3.78812170028687
440,2.24499893188477,2.75582671165466,4.63208389282227,5.55734395980835,2.1696093082428,2.58910012245178,2.88966393470764,7.63856554031372,2.67346739768982,6.69164705276489,30.7500915527344,2.56646943092346,3.5797483921051
442,2.2460606098175,2.73723173141479,4.62298154830933,5.6474609375,2.15278840065002,2.57320475578308,2.83267760276794,7.6227560043335,2.61140203475952,6.60882711410522,27.6140785217285,2.62530303001404,3.3839111328125
444,2.26368165016174,2.69347858428955,4.76418113708496,5.70602226257324,2.14527940750122,2.47572135925293,2.77913904190063,7.73562908172607,2.56666970252991,6.5080623626709,24.909761428833,2.59960412979126,3.26277637481689
446,2.26547884941101,2.67756295204163,4.82144498825073,5.6106128692627,2.14137268066406,2.47180128097534,2.73299765586853,7.79876279830933,2.53084802627563,6.70979785919189,22.316385269165,2.49951124191284,3.15115094184875
448,2.25949859619141,2.71985769271851,4.68943500518799,5.76250600814819,2.15546011924744,2.47130584716797,2.75798034667969,7.8675684928894,2.48533487319946,6.90603923797607,19.888069152832,2.45493125915527,3.15149354934692
450,2.27541828155518,2.77084350585938,4.67031812667847,5.88032102584839,2.18329334259033,2.48526287078857,2.76951193809509,7.79335260391235,2.4357762336731,6.90105867385864,17.7436962127686,2.51962876319885,3.07230758666992
452,2.29113960266113,2.80521845817566,4.9484338760376,5.65389060974121,2.17850565910339,2.50901985168457,2.74932789802551,8.0371150970459,2.42767596244812,6.90401124954224,15.8022327423096,2.44541120529175,2.94443368911743
454,2.28510808944702,2.76325464248657,4.96063327789307,5.61249256134033,2.1572961807251,2.41763186454773,2.72639012336731,8.20860385894775,2.45588850975037,6.99604749679565,13.9868793487549,2.34266877174377,2.67038154602051
