"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
240,35.2870788574219,38.4001884460449,39.015998840332,49.8255195617676,45.543399810791,4.37507629394531,30.5066795349121,48.6498565673828,94.3108901977539,21.1194591522217,2.64437341690063,97.5157165527344,5.8074836730957,3.15376853942871,33.3731880187988,3.59681916236877,10.9271068572998
242,35.8660278320312,37.8196830749512,37.7087440490723,51.9869346618652,47.6190567016602,3.99377131462097,29.278263092041,40.9266548156738,89.7578506469727,20.1781253814697,2.43005299568176,96.109130859375,5.18416738510132,2.92968010902405,32.7298202514648,2.08539795875549,9.3746223449707
244,36.5839691162109,37.0114479064941,36.8354034423828,54.149543762207,49.7036972045898,3.75894713401794,28.1880359649658,34.7632751464844,84.8152618408203,19.2077350616455,2.27216124534607,93.9996109008789,4.82142353057861,2.78039145469666,31.4388465881348,2.00000047683716,8.60093116760254
246,37.3568534851074,35.8618965148926,36.3033103942871,56.4189949035645,51.8763809204102,3.63889598846436,27.2526378631592,30.9822559356689,80.7807998657227,18.4025421142578,2.16198325157166,91.0790786743164,4.59976768493652,2.66521954536438,29.4987049102783,2.97210454940796,8.31629943847656
248,38.2960624694824,34.4485244750977,36.1626586914062,58.8955345153809,54.1790504455566,3.49555420875549,26.4287166595459,29.5252952575684,77.8681259155273,17.8434581756592,2.08513402938843,87.2636947631836,4.51509094238281,2.60500335693359,26.8782253265381,4.77220964431763,8.41479110717773
250,39.3694763183594,32.9598503112793,36.6408195495605,61.3813552856445,56.4940910339355,3.37321162223816,25.6869316101074,29.8738346099854,75.0524215698242,17.3033256530762,2.03887605667114,82.6933059692383,4.55735731124878,2.60750770568848,23.7885723114014,7.22258615493774,8.86515045166016
252,40.5546798706055,32.0018997192383,37.6079063415527,63.7393264770508,58.6756019592285,3.30990862846375,24.9764137268066,31.4370498657227,70.8548431396484,16.504846572876,2.03199625015259,77.5324935913086,4.66134786605835,2.59062314033508,20.5102462768555,9.94646167755127,9.42565441131592
254,41.9913330078125,31.6496448516846,38.7429885864258,66.0609130859375,60.7780952453613,3.3001172542572,24.2473888397217,33.8961410522461,64.3328628540039,15.2714548110962,2.08462452888489,71.765625,4.86503744125366,2.55847191810608,17.0557308197021,12.8404760360718,10.1399774551392
256,43.4849395751953,31.5165023803711,39.732292175293,68.118896484375,62.6274337768555,3.29983949661255,23.747875213623,36.9110260009766,56.4592323303223,13.7556390762329,2.12553882598877,65.9446792602539,5.12918186187744,2.54355263710022,13.8658018112183,15.8403024673462,11.0025072097778
258,45.0477561950684,31.5850353240967,40.8143310546875,69.9511108398438,64.2517776489258,3.33474087715149,23.5645618438721,40.3120651245117,48.21728515625,12.1770162582397,2.16378879547119,60.089282989502,5.42802906036377,2.56203103065491,10.9060201644897,18.9356594085693,11.9377574920654
260,46.4896697998047,31.6698265075684,41.8738327026367,71.3353042602539,65.4656143188477,3.38822507858276,23.5152549743652,43.5460166931152,41.0630874633789,10.8252229690552,2.21020698547363,54.8284683227539,5.75761461257935,2.53325891494751,8.37193584442139,21.7287921905518,12.9560632705688
262,47.6229820251465,31.723840713501,42.6838722229004,72.1461715698242,66.1459121704102,3.4190571308136,23.4645462036133,46.4746856689453,35.7266273498535,9.81497478485107,2.24929428100586,50.4424476623535,6.0803165435791,2.49539160728455,6.3966588973999,24.0243053436279,13.9350309371948
264,48.450267791748,31.8848419189453,43.2957229614258,72.3549423217773,66.255256652832,3.42929291725159,23.3353958129883,49.2866325378418,31.9142227172852,9.08721542358398,2.27468729019165,46.8099746704102,6.41382741928101,2.46417498588562,4.86875295639038,25.8867015838623,14.8880577087402
266,48.816291809082,32.0138168334961,43.5587959289551,71.7898025512695,65.6684875488281,3.49665141105652,23.0999927520752,51.8875389099121,29.5272426605225,8.62511825561523,2.30361866950989,44.1817970275879,6.74888277053833,2.39388060569763,3.79911875724792,27.4530620574951,15.7210731506348
268,48.7512664794922,31.8187389373779,43.3387031555176,70.3727645874023,64.3020401000977,3.5125675201416,22.8655643463135,53.8819770812988,28.2363758087158,8.34991073608398,2.33859968185425,42.4086265563965,7.03788948059082,2.32793641090393,3.07969856262207,28.6744556427002,16.5676555633545
270,48.2376098632812,31.2898502349854,42.5995559692383,68.1533889770508,62.1969528198242,3.54746890068054,22.6486682891846,54.7953338623047,27.7625865936279,8.23937225341797,2.35781216621399,41.2417411804199,7.28446006774902,2.28074598312378,2.60006165504456,29.5763454437256,17.3455142974854
272,47.2594375610352,30.5693912506104,41.6693115234375,64.984504699707,59.230770111084,3.61736917495728,22.4374408721924,54.5265846252441,27.8883800506592,8.24397659301758,2.36418962478638,40.4579010009766,7.45946598052979,2.22967290878296,2.28414702415466,30.3726921081543,17.9638538360596
274,45.8147735595703,29.748722076416,40.5991134643555,60.9994354248047,55.529655456543,3.65981197357178,22.2768020629883,53.3309707641602,28.4917316436768,8.30258274078369,2.35583925247192,40.0845718383789,7.58143615722656,2.20916938781738,2.11012125015259,30.9807281494141,18.338472366333
276,44.0279083251953,29.0517101287842,39.3820571899414,56.3034629821777,51.175952911377,3.68697762489319,22.1015338897705,51.859203338623,29.4254837036133,8.44808673858643,2.34382700920105,39.8348541259766,7.67484092712402,2.23431038856506,2.03316283226013,31.4210186004639,18.517936706543
278,41.8998794555664,28.4780120849609,38.0520133972168,51.0164337158203,46.2806282043457,3.69046354293823,21.921350479126,50.1648178100586,30.5527496337891,8.66388511657715,2.32943415641785,39.666877746582,7.79509687423706,2.23856449127197,2.00222206115723,31.6773891448975,18.6265487670898
280,39.4347343444824,27.9926815032959,36.5772705078125,45.2672080993652,41.0113487243652,3.69850492477417,21.70827293396,47.9684982299805,31.7086811065674,8.84456920623779,2.34226894378662,39.6448287963867,7.88385581970215,2.25689911842346,2.00964593887329,31.8977737426758,18.6374797821045
282,36.9131774902344,27.6341018676758,34.8904075622559,39.3255424499512,35.5889205932617,3.69140791893005,21.359790802002,45.0962066650391,32.7413482666016,8.98988437652588,2.35685849189758,39.6230125427246,7.82292985916138,2.27804970741272,2.00811147689819,31.8093566894531,18.471794128418
284,34.4031410217285,26.8380241394043,33.3620491027832,33.4365081787109,30.2380409240723,3.66614508628845,21.064453125,41.7231330871582,33.5202941894531,9.12202548980713,2.34861731529236,39.5242080688477,7.59840822219849,2.3076605796814,2,31.3047142028809,17.9044437408447
286,31.8697261810303,25.9113388061523,31.9468669891357,27.8698539733887,25.1707248687744,3.58863401412964,20.8856315612793,38.0503234863281,33.9567565917969,9.1836519241333,2.36348342895508,39.4051513671875,7.29741477966309,2.31022500991821,2.02642679214478,30.5349082946777,17.0514831542969
288,29.4278316497803,25.2910957336426,31.1540431976318,22.763355255127,20.5449314117432,3.47765207290649,20.9091167449951,34.1033554077148,33.9849967956543,9.16072654724121,2.39312815666199,39.302059173584,7.13084936141968,2.30526375770569,2.03723859786987,30.1053199768066,16.4505367279053
290,27.0962181091309,24.8332748413086,30.7077217102051,18.1612854003906,16.4328002929688,3.39475250244141,21.1124820709229,29.5413475036621,33.6037216186523,9.09029388427734,2.3996365070343,39.2322883605957,6.93796873092651,2.29816961288452,2.04030776023865,29.6901683807373,15.9883546829224
292,24.9132461547852,24.6260414123535,30.6304321289062,14.1834106445312,12.880838394165,3.37075352668762,21.2938842773438,24.0712547302246,32.7938690185547,8.95917797088623,2.4047691822052,39.2609901428223,6.31815910339355,2.26147675514221,2.07116866111755,28.3240756988525,14.6430597305298
294,23.0326805114746,24.6516418457031,30.9395217895508,10.8408079147339,9.92130279541016,3.29533958435059,21.4796562194824,18.5767917633057,31.5775394439697,8.7118034362793,2.41468453407288,39.3856658935547,5.38525247573853,2.2851197719574,2.13237261772156,26.1409530639648,12.4832067489624
296,21.4667167663574,24.764289855957,31.2156963348389,8.16228485107422,7.59690856933594,3.19277405738831,21.7666416168213,13.9924230575562,30.0007419586182,8.35765075683594,2.43086123466492,39.5469551086426,4.56543111801147,2.29675555229187,2.17370676994324,24.0733261108398,10.4158496856689
298,20.0175647735596,24.6236438751221,31.2665901184082,6.11940860748291,5.83571100234985,3.16656684875488,22.4898986816406,10.6667261123657,28.109354019165,7.9730863571167,2.45388102531433,39.7294311523438,4.02011775970459,2.29084777832031,2.22688913345337,22.5392169952393,8.73756980895996
300,18.6251983642578,24.2256050109863,31.329065322876,4.6314697265625,4.53162574768066,3.16812229156494,23.6958446502686,8.46620750427246,25.9090995788574,7.53027009963989,2.46399307250977,39.8023948669434,3.62176823616028,2.30184864997864,2.28252267837524,21.2604961395264,7.48068952560425
302,17.3511199951172,23.5582580566406,31.3223571777344,3.68203592300415,3.67117261886597,3.16513633728027,25.0944919586182,7.13135480880737,23.5715980529785,7.04825162887573,2.4679753780365,39.9159622192383,3.34018063545227,2.30666589736938,2.29196929931641,20.2922763824463,6.51260805130005
304,16.050609588623,22.5744686126709,31.0472583770752,3.02738070487976,3.10283350944519,3.11098551750183,26.646993637085,6.30810356140137,21.1164474487305,6.5436692237854,2.46165609359741,39.9975395202637,3.17137742042542,2.30144119262695,2.30152559280396,19.623950958252,5.7727689743042
306,14.7975015640259,21.3612461090088,30.3661575317383,2.58250713348389,2.73045611381531,3.06755661964417,28.2256412506104,5.79187440872192,18.5699882507324,5.98336267471313,2.45883870124817,39.8287010192871,3.04389810562134,2.33687591552734,2.32362747192383,19.2030010223389,5.19759321212769
308,13.6971549987793,19.9908103942871,29.1620807647705,2.32785987854004,2.50276732444763,3.06891775131226,29.7644290924072,5.48313331604004,16.1406078338623,5.45813703536987,2.48273944854736,39.5882949829102,2.97638988494873,2.37002182006836,2.34446406364441,18.9688091278076,4.59043741226196
310,12.5783491134644,18.2165336608887,27.5806751251221,2.20270180702209,2.36404895782471,3.03682160377502,31.4830951690674,5.27031469345093,13.8340864181519,4.9452977180481,2.48246288299561,39.1790809631348,2.9587504863739,2.40410256385803,2.3803174495697,18.7408027648926,3.98536562919617
312,11.3137845993042,15.9375104904175,25.5568733215332,2.13335990905762,2.28602385520935,2.99022626876831,33.4653053283691,5.03941297531128,11.6592044830322,4.44722461700439,2.47931790351868,38.7638473510742,2.89540362358093,2.42619967460632,2.4148256778717,18.534646987915,3.4091694355011
314,10.1673755645752,13.6328859329224,23.3293724060059,2.10678291320801,2.22990393638611,2.94988059997559,35.503116607666,4.8380765914917,9.77741146087646,4.00486755371094,2.48255014419556,38.5535697937012,2.80924844741821,2.44449830055237,2.42190051078796,18.309211730957,2.91334891319275
316,9.08501815795898,11.3015155792236,20.7194194793701,2.10692691802979,2.18123364448547,2.98410153388977,37.6385917663574,4.6603307723999,8.15491676330566,3.62590146064758,2.47518277168274,38.3641090393066,2.79922485351562,2.45463633537292,2.4344961643219,18.0279102325439,2.44955110549927
318,8.11894035339355,9.09703540802002,17.9360885620117,2.11563229560852,2.15642929077148,2.9991147518158,39.819694519043,4.50758123397827,6.77483558654785,3.30729746818542,2.45976328849792,38.2367744445801,2.75584626197815,2.41044163703918,2.43162631988525,17.7893829345703,2.19515562057495
320,7.20756816864014,7.36628293991089,15.6762418746948,2.12691354751587,2.14543271064758,2.97143530845642,41.8925552368164,4.29402017593384,5.67578125,3.08511352539062,2.46988272666931,38.1808700561523,2.67909979820251,2.40351533889771,2.40806937217712,17.6714344024658,2.16470646858215
322,6.31576013565063,5.89834308624268,13.4842529296875,2.13797879219055,2.15054249763489,2.91574287414551,43.902515411377,3.99631237983704,4.77323913574219,2.89833092689514,2.49933815002441,38.0403327941895,2.63426876068115,2.38200521469116,2.42783975601196,17.6009216308594,2.21131587028503
324,5.45226001739502,4.78734922409058,11.4164571762085,2.15967798233032,2.15483379364014,2.86146712303162,45.560131072998,3.78214621543884,4.09196949005127,2.77368330955505,2.50468921661377,37.9337463378906,2.57658767700195,2.3687756061554,2.41360998153687,17.4513492584229,2.12456107139587
326,4.68389987945557,4.08801078796387,9.60128784179688,2.16943383216858,2.16150212287903,2.84139847755432,46.7027969360352,3.68018937110901,3.60070443153381,2.67360258102417,2.51482319831848,37.8196449279785,2.57228255271912,2.40936303138733,2.37772655487061,17.3370761871338,2
328,4.23660564422607,3.7100145816803,8.08850002288818,2.15064144134521,2.16355514526367,2.82188534736633,47.3866577148438,3.63670015335083,3.22775912284851,2.61941289901733,2.50923204421997,37.7086715698242,2.55720806121826,2.43042993545532,2.39135837554932,17.3488540649414,2.06987166404724
330,3.76251101493835,3.44789743423462,6.97361040115356,2.1438353061676,2.14985823631287,2.80276107788086,47.7804870605469,3.63584089279175,2.94054913520813,2.57619762420654,2.48705649375916,37.6718559265137,2.54498624801636,2.43944144248962,2.34998440742493,17.2989368438721,2.19468784332275
332,3.36553406715393,3.24785327911377,5.84599781036377,2.16244077682495,2.15839457511902,2.81841325759888,47.8674621582031,3.60729050636292,2.72623634338379,2.50052738189697,2.47701716423035,37.5541954040527,2.57187700271606,2.45017838478088,2.32988548278809,17.3225498199463,2.40898060798645
334,3.03482031822205,3.05270671844482,5.51893091201782,2.19471573829651,2.16469264030457,2.86657810211182,47.9393196105957,3.53107190132141,2.57988524436951,2.48288011550903,2.48212790489197,37.3855247497559,2.55392360687256,2.39724802970886,2.36208176612854,17.4017906188965,2.520188331604
336,2.78021907806396,3.06875491142273,5.12729835510254,2.17105984687805,2.17016315460205,2.83505153656006,47.8433036804199,3.45042037963867,2.47365379333496,2.45560479164124,2.47499346733093,37.3114967346191,2.56562209129333,2.34393405914307,2.40160226821899,17.3217124938965,2.73392820358276
338,2.72132563591003,3.07003998756409,4.67711448669434,2.16540479660034,2.17235970497131,2.78966450691223,47.3377571105957,3.43413376808167,2.40183782577515,2.42492294311523,2.46702170372009,37.2524681091309,2.53340554237366,2.34937453269958,2.42085433006287,17.3504390716553,2.89553022384644
340,2.67690443992615,2.99344730377197,4.12235975265503,2.22365260124207,2.16556215286255,2.788733959198,46.6696395874023,3.4154257774353,2.3388659954071,2.43582320213318,2.50195169448853,36.985954284668,2.5094850063324,2.37366485595703,2.39207601547241,17.389684677124,2.9106273651123
342,2.53114533424377,2.89570045471191,3.8323860168457,2.19904708862305,2.17145800590515,2.76787352561951,45.7627868652344,3.44633889198303,2.29053544998169,2.4369969367981,2.49482440948486,36.7125244140625,2.54247379302979,2.37736749649048,2.38173246383667,17.3069171905518,3.15736794471741
344,2.51915216445923,2.95145153999329,3.90271162986755,2.16477179527283,2.15604543685913,2.77370667457581,44.5712432861328,3.46080923080444,2.2571165561676,2.40651226043701,2.50109267234802,36.5260238647461,2.51388192176819,2.37843418121338,2.38947510719299,17.1907024383545,3.36319780349731
346,2.4857189655304,2.99052953720093,3.71939706802368,2.16484379768372,2.13826060295105,2.71447277069092,43.0657119750977,3.50297069549561,2.22790360450745,2.39328098297119,2.52378487586975,36.261043548584,2.50762701034546,2.37851810455322,2.37591290473938,17.2126712799072,3.54559564590454
348,2.47010803222656,2.90473175048828,3.46923851966858,2.20014071464539,2.13847780227661,2.72663903236389,41.2402839660645,3.70262742042542,2.2078320980072,2.40044665336609,2.50212645530701,35.961971282959,2.52824974060059,2.38319158554077,2.34307885169983,17.2614841461182,3.65642046928406
350,2.43302321434021,2.88913536071777,3.23192954063416,2.18963646888733,2.15380716323853,2.76505422592163,39.1799392700195,3.888028383255,2.20671606063843,2.3937406539917,2.4928297996521,35.6828536987305,2.51774215698242,2.39286208152771,2.31268620491028,17.2258243560791,3.6901867389679
352,2.34940671920776,2.95176434516907,2.96955418586731,2.18484473228455,2.16942811012268,2.7002649307251,36.8095092773438,3.98740744590759,2.18895411491394,2.38926720619202,2.49630236625671,35.5001487731934,2.5239839553833,2.39343738555908,2.30578064918518,17.2114772796631,3.79016733169556
354,2.24073219299316,2.94877696037292,3.11343336105347,2.20439982414246,2.18001294136047,2.6929874420166,34.2257385253906,4.09608221054077,2.18048048019409,2.40358209609985,2.53204798698425,35.2648277282715,2.51320147514343,2.39527082443237,2.32117629051208,17.1896572113037,3.91515374183655
356,2.31798362731934,2.98979997634888,3.38777232170105,2.20703315734863,2.18186712265015,2.75311017036438,31.6538124084473,4.25178050994873,2.18835544586182,2.40186643600464,2.54273509979248,35.0020408630371,2.52869462966919,2.43602609634399,2.34097623825073,17.1484375,3.94751667976379
358,2.39808249473572,2.95409154891968,3.29560852050781,2.18881630897522,2.16083145141602,2.7855396270752,29.0344886779785,4.47733163833618,2.18986177444458,2.41788864135742,2.52484798431396,34.9776992797852,2.58977794647217,2.4646303653717,2.3375084400177,17.1256904602051,4.02750968933105
360,2.38672590255737,2.80528283119202,3.22534656524658,2.1787006855011,2.15499114990234,2.74469399452209,26.4062671661377,4.71110439300537,2.19095468521118,2.408367395401,2.50826358795166,34.8778305053711,2.59094262123108,2.45750021934509,2.33107137680054,17.1898651123047,4.12566184997559
362,2.35242176055908,2.76200199127197,3.04532337188721,2.21257305145264,2.17917585372925,2.76483201980591,23.9608287811279,4.98453855514526,2.17793154716492,2.38452291488647,2.51654839515686,34.8389205932617,2.5726752281189,2.41784739494324,2.3236973285675,17.2520389556885,4.39013624191284
364,2.29275798797607,2.83946299552917,2.8241560459137,2.24368262290955,2.18516421318054,2.8295795917511,21.5164070129395,5.19020986557007,2.16653060913086,2.37199735641479,2.54954934120178,34.8159065246582,2.59150528907776,2.41039371490479,2.3464469909668,17.1539077758789,4.46387767791748
366,2.27178692817688,2.91692399978638,2.87922620773315,2.20867347717285,2.15976786613464,2.79965019226074,19.2033100128174,5.3230996131897,2.1647617816925,2.35566329956055,2.53948831558228,34.7844467163086,2.59533929824829,2.39841032028198,2.33112120628357,17.0443286895752,4.36113262176514
368,2.10981345176697,2.78777599334717,2.68097305297852,2.15733242034912,2.14403629302979,2.78134536743164,16.9640407562256,5.62135410308838,2.16930747032166,2.36374831199646,2.53050446510315,34.6890029907227,2.58755326271057,2.39030957221985,2.31395173072815,17.1230602264404,4.40676403045654
370,2.07999849319458,2.7730827331543,2.64995646476746,2.17365002632141,2.13530111312866,2.68705725669861,14.8883781433105,5.98836755752563,2.1331889629364,2.33314037322998,2.50146412849426,34.5267486572266,2.5646014213562,2.423419713974,2.32976579666138,17.3147487640381,4.44291210174561
372,2.20977807044983,2.80233025550842,3.09020256996155,2.19003939628601,2.11901450157166,2.64814209938049,13.0269689559937,6.2940821647644,2.09192609786987,2.35925841331482,2.49682664871216,34.5065612792969,2.52896952629089,2.41563034057617,2.31243705749512,17.3502597808838,4.2835636138916
374,2.31409764289856,2.90768432617188,2.80478644371033,2.19703245162964,2.12403178215027,2.77981758117676,11.0330381393433,6.49588680267334,2.09335112571716,2.41490912437439,2.49598217010498,34.5849113464355,2.49181962013245,2.38282012939453,2.33223724365234,17.2071132659912,4.03048658370972
376,2.49519944190979,2.81848239898682,2.54279088973999,2.1817798614502,2.11593461036682,2.76287364959717,9.3939905166626,6.82872581481934,2.09052419662476,2.41568899154663,2.4927351474762,34.6287117004395,2.55667161941528,2.42319202423096,2.33188843727112,17.1424884796143,3.895676612854
378,2.49854946136475,2.63684844970703,2.81010341644287,2.15763473510742,2.11389064788818,2.68386292457581,8.04556560516357,7.26940011978149,2.08617544174194,2.40995144844055,2.4957127571106,34.671443939209,2.58421659469604,2.41829061508179,2.27977228164673,17.0651321411133,4.03023147583008
380,2.25969338417053,2.76342606544495,2.92132019996643,2.16162037849426,2.10983514785767,2.6891405582428,6.77901411056519,7.58728075027466,2.08517503738403,2.37665128707886,2.50512599945068,34.6140785217285,2.49882030487061,2.3980028629303,2.25997233390808,17.116662979126,4.25545358657837
382,2.23537230491638,2.75689578056335,2.86625003814697,2.15386462211609,2.11159706115723,2.79962229728699,5.86232805252075,8.00180625915527,2.08327889442444,2.36754870414734,2.50302195549011,34.5851440429688,2.50719523429871,2.43016624450684,2.24624061584473,17.2161388397217,4.20935440063477
384,2.38612294197083,2.77600049972534,2.54468989372253,2.1502673625946,2.14500737190247,2.90016031265259,5.09386873245239,8.40566921234131,2.07661271095276,2.3815598487854,2.51793909072876,34.6681175231934,2.56248140335083,2.40250873565674,2.27088379859924,17.2113571166992,4.18587970733643
386,2.38947296142578,2.76683020591736,2.55874228477478,2.13317275047302,2.13738656044006,2.90996551513672,4.55585622787476,8.73597049713135,2.06370186805725,2.38796210289001,2.48405718803406,34.781322479248,2.53759288787842,2.35124397277832,2.25885629653931,17.1257801055908,4.36240863800049
388,2.35841822624207,2.59724950790405,2.63596725463867,2.19524836540222,2.13734030723572,2.90914607048035,4.17604494094849,9.23790454864502,2.06679153442383,2.40068459510803,2.44600391387939,35.0111846923828,2.52818441390991,2.38126230239868,2.25893592834473,17.1802101135254,4.59711408615112
390,2.27228951454163,2.72889852523804,2.58501148223877,2.18963646888733,2.12710213661194,2.85377311706543,3.78855466842651,9.53611946105957,2.06443166732788,2.37829303741455,2.47759246826172,35.2472038269043,2.54959225654602,2.38799691200256,2.33137011528015,17.2465972900391,4.53374910354614
392,2.21463561058044,2.89715933799744,2.44461369514465,2.11181926727295,2.1194121837616,2.81889939308167,3.49742388725281,9.77420806884766,2.06182479858398,2.37476348876953,2.47844409942627,35.1526565551758,2.57681012153625,2.40762543678284,2.31768846511841,17.2149448394775,4.26549005508423
