"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
264,4.20308780670166,14.3081216812134,84.5615997314453,3.12852025032043,20.9897880554199,27.910945892334,25.0462989807129,78.1310653686523,22.9773273468018,58.270679473877,64.5575714111328,12.7869806289673,42.7907524108887,26.8384742736816,27.5206756591797,27.3488025665283,29.2976951599121,16.0054397583008,25.0653076171875,14.4637994766235,26.6198616027832,19.95090675354,3.67938232421875
266,2.97135210037231,15.1891078948975,89.241340637207,3.29592156410217,21.5997142791748,24.9021892547607,24.4104137420654,83.5708999633789,21.4541931152344,57.7829208374023,63.4186172485352,13.1433935165405,31.4403476715088,20.7612533569336,21.4741039276123,20.7236843109131,22.3379173278809,16.5887069702148,25.3555126190186,15.1243009567261,25.5853290557861,20.7166442871094,3.32266092300415
268,2.2697765827179,15.971734046936,93.2462844848633,3.44950580596924,21.9572982788086,22.9983959197998,23.6855525970459,88.4543304443359,20.2472858428955,56.397331237793,61.4899597167969,13.5253648757935,24.8771705627441,16.183536529541,16.7902545928955,15.8346548080444,17.0567741394043,17.1750907897949,25.7777004241943,15.8390407562256,24.9039745330811,21.6406936645508,3.07051730155945
270,2,16.6753025054932,96.3516235351562,3.55162692070007,22.1175670623779,21.9596157073975,22.8643207550049,92.5380706787109,19.4160194396973,54.4691543579102,59.0769577026367,14.1597595214844,21.883373260498,13.0022888183594,13.4860353469849,12.525915145874,13.3859596252441,17.7362461090088,26.2395362854004,16.5771579742432,24.4713363647461,22.6570777893066,2.90119290351868
272,2.04607033729553,17.3134708404541,98.5827941894531,3.64014077186584,22.1034984588623,21.3449096679688,21.9438591003418,95.8942489624023,19.0853691101074,52.2138595581055,56.4010429382324,15.0994462966919,20.8402481079102,10.768214225769,11.1177244186401,10.2843446731567,10.8456144332886,18.3230304718018,26.7490692138672,17.3527221679688,24.0831031799316,23.7624454498291,2.77145767211914
274,2.39436197280884,17.8439521789551,99.7888641357422,3.73548197746277,21.9837837219238,20.8954677581787,21.0097198486328,98.2823257446289,19.3520450592041,50.1247673034668,53.9039649963379,16.2712440490723,20.8619632720947,9.33100509643555,9.62696933746338,8.88775730133057,9.22595024108887,18.8740215301514,27.299783706665,18.1189098358154,23.7402210235596,24.8626346588135,2.6828293800354
276,2.94909310340881,18.3010921478271,100,3.81345534324646,21.8781185150146,20.4657077789307,20.0191116333008,99.6625289916992,20.0493297576904,48.5400924682617,51.9049453735352,17.6711349487305,21.4029064178467,8.42805290222168,8.67235088348389,8.06352043151855,8.24367713928223,19.3120040893555,27.8438568115234,18.8511734008789,23.517427444458,25.8924407958984,2.6191771030426
278,3.58754372596741,18.7311859130859,99.2183456420898,3.84625124931335,21.8312740325928,20.043571472168,19.0928401947021,99.9999923706055,21.166898727417,47.4303169250488,50.5061683654785,19.3446197509766,22.1898918151855,7.90468311309814,8.12016105651855,7.62054634094238,7.69646310806274,19.720043182373,28.3330345153809,19.5357093811035,23.4246654510498,26.835241317749,2.59548211097717
280,4.3328218460083,18.884334564209,97.2890777587891,3.85280442237854,21.7791481018066,19.6857643127441,18.2277183532715,99.2203521728516,22.6878871917725,46.5773048400879,49.4588966369629,21.29736328125,23.0790824890137,7.62554550170898,7.85153341293335,7.41813659667969,7.43587160110474,20.1063842773438,28.8012523651123,20.2032203674316,23.4408645629883,27.7307739257812,2.58931994438171
282,5.19105863571167,18.5849800109863,93.972541809082,3.81730055809021,21.3090572357178,19.355318069458,17.4535236358643,97.203498840332,24.562292098999,45.704776763916,48.3972396850586,23.4451503753662,23.9522800445557,7.44605588912964,7.73171758651733,7.35599422454834,7.34885263442993,20.4763946533203,29.2884616851807,20.8611125946045,23.6600589752197,28.6073532104492,2.5976402759552
284,6.05160713195801,17.8881320953369,89.3349304199219,3.7367377281189,20.3396015167236,19.0948467254639,16.9051074981689,93.912971496582,26.7096729278564,44.6954612731934,47.1893997192383,25.6655731201172,24.7596168518066,7.36655569076538,7.74725914001465,7.36877012252808,7.35053634643555,20.8543300628662,29.6790657043457,21.4894218444824,24.1349506378174,29.3588275909424,2.59979844093323
286,6.830491065979,17.1140308380127,83.9102020263672,3.63605189323425,19.449987411499,18.944995880127,16.6366062164307,89.560417175293,28.9585132598877,43.626335144043,45.8970031738281,27.8812160491943,25.5135650634766,7.33130979537964,7.83449268341064,7.42550277709961,7.40141439437866,21.1612949371338,29.8991813659668,22.0128917694092,24.5790901184082,29.7599048614502,2.58877038955688
288,7.60828065872192,16.5453968048096,78.1943588256836,3.51411938667297,18.8692436218262,18.8831233978271,16.6677875518799,84.5294036865234,30.9759616851807,42.591625213623,44.6385536193848,30.1142559051514,26.1841983795166,7.32535839080811,7.87952327728271,7.49329471588135,7.47068500518799,21.3012638092041,29.6935443878174,22.2934856414795,24.8126392364502,29.6430549621582,2.60179018974304
290,8.48363876342773,15.4594984054565,72.1728363037109,3.38211679458618,17.9238338470459,18.9268550872803,16.706184387207,79.0626449584961,32.9395713806152,41.6758079528809,43.5627784729004,32.4375762939453,26.7427711486816,7.30779647827148,7.87804317474365,7.54520130157471,7.52820920944214,21.2311592102051,29.0773124694824,22.3674507141113,24.7919616699219,29.0612754821777,2.61360502243042
292,9.47206783294678,13.3682632446289,65.5809173583984,3.26198506355286,15.9844102859497,19.1426010131836,16.5809707641602,73.06884765625,34.8755340576172,40.9565925598145,42.7566184997559,34.8850517272949,27.2304363250732,7.25528955459595,7.96768712997437,7.56652355194092,7.56279468536377,21.0568904876709,28.2350082397461,22.4153995513916,24.6844501495361,28.2477741241455,2.60601091384888
294,10.5195112228394,10.9417676925659,58.586669921875,3.15242409706116,13.5218152999878,19.4696502685547,16.5293521881104,66.5263824462891,36.8165664672852,40.481575012207,42.2378578186035,37.3729476928711,27.7227783203125,7.17239856719971,8.0792293548584,7.54707813262939,7.54973983764648,20.9202651977539,27.3871593475342,22.4948215484619,24.4599227905273,27.4032669067383,2.58910322189331
296,11.5555515289307,8.87624740600586,51.7861404418945,3.04664397239685,11.4199962615967,19.9832286834717,16.7613182067871,59.757682800293,38.6872711181641,40.0901527404785,41.8441009521484,39.7481651306152,28.2450408935547,7.03466749191284,8.10080528259277,7.47382879257202,7.48640441894531,20.934850692749,26.6511821746826,22.6426448822021,24.0433311462402,26.5719470977783,2.57214999198914
298,12.4518947601318,7.2800030708313,45.4249572753906,2.95844483375549,9.95653343200684,20.6228427886963,17.2891731262207,53.1323509216309,40.2421264648438,39.620418548584,41.3765716552734,41.8885269165039,28.7145156860352,6.887366771698,7.98641633987427,7.34083127975464,7.36750173568726,21.1044845581055,25.9866065979004,22.8591499328613,23.3524265289307,25.6843795776367,2.56805038452148
300,13.2649326324463,6.0014967918396,38.8695602416992,2.8793408870697,8.90206623077393,21.297155380249,18.0334072113037,46.4189949035645,41.4278793334961,38.9155426025391,40.6631050109863,43.8326148986816,29.0122928619385,6.66904592514038,7.89479923248291,7.1518726348877,7.18300580978394,21.3393993377686,25.31418800354,23.0721054077148,22.3361358642578,24.6610870361328,2.55073428153992
302,13.9529266357422,5.05078125,32.0304336547852,2.81572937965393,8.1651439666748,21.9618129730225,18.9172191619873,39.629280090332,42.2489280700684,37.9523849487305,39.6797904968262,45.5715370178223,29.0170364379883,6.43933391571045,7.82162666320801,6.93195343017578,6.96251153945923,21.5198631286621,24.5982112884521,23.2038078308105,21.0619945526123,23.5798854827881,2.52113437652588
304,14.5019512176514,4.32927513122559,25.0319271087646,2.77732467651367,7.63698387145996,22.6060771942139,19.8966388702393,32.5583610534668,42.6591339111328,36.6431884765625,38.3840713500977,47.2228088378906,28.7832202911377,6.20442676544189,7.64788055419922,6.68194723129272,6.70906209945679,21.5741424560547,23.8254718780518,23.1637020111084,19.6524658203125,22.4811191558838,2.50292062759399
306,14.9803342819214,3.85463929176331,18.4496288299561,2.75414180755615,7.17587995529175,23.3128147125244,20.9471302032471,25.4265174865723,42.8027420043945,34.890998840332,36.6798439025879,48.766040802002,28.460657119751,5.89680814743042,7.42872381210327,6.37228393554688,6.39690637588501,21.4989624023438,22.9983425140381,22.9082736968994,18.2181777954102,21.3700866699219,2.48129820823669
308,15.3303785324097,3.53937244415283,13.2017250061035,2.71644139289856,6.81204080581665,24.0672912597656,21.9004516601562,19.163911819458,42.7256278991699,32.7602386474609,34.633358001709,49.9265289306641,28.2093257904053,5.55865144729614,7.12128973007202,6.00321674346924,6.02796697616577,21.2824554443359,22.1806030273438,22.4392948150635,16.6889762878418,20.2542781829834,2.45265626907349
310,15.5811357498169,3.23229789733887,9.27396297454834,2.67545080184937,6.42307424545288,24.8961067199707,22.7010192871094,13.9488115310669,42.4165344238281,30.3186264038086,32.2387619018555,50.5496520996094,28.0202045440674,5.18580961227417,6.8090353012085,5.58048486709595,5.60745525360107,20.8668899536133,21.2248039245605,21.7454319000244,15.0252637863159,18.9665584564209,2.42383790016174
312,15.728705406189,3.03446817398071,6.45830917358398,2.61282777786255,6.02286386489868,25.8329257965088,23.3243789672852,9.81951522827148,41.7558212280273,27.7000179290771,29.5316867828369,50.6063690185547,27.6886959075928,4.77808809280396,6.48824214935303,5.13414001464844,5.16301965713501,20.2277851104736,19.9034080505371,20.7536544799805,13.2510986328125,17.2970867156982,2.38679528236389
314,15.7545156478882,2.94327330589294,4.6393461227417,2.52767825126648,5.63435554504395,26.7287406921387,23.7178421020508,6.91702508926392,40.5460166931152,25.1054935455322,26.8221168518066,50.345043182373,27.0713195800781,4.3758544921875,6.14397525787354,4.72179460525513,4.74914026260376,19.2707920074463,18.1501522064209,19.3982791900635,11.5048332214355,15.2556037902832,2.3593385219574
316,15.6839532852173,2.86574077606201,3.4965283870697,2.42366170883179,5.30916213989258,27.5458545684814,23.9154739379883,4.92446613311768,38.8755226135254,22.5294704437256,24.0990676879883,50.2286911010742,26.1697082519531,4.02421712875366,5.83299255371094,4.34315776824951,4.35513401031494,17.822774887085,15.966290473938,17.5194473266602,9.78058242797852,12.8863286972046,2.33123636245728
318,15.4992475509644,2.76490998268127,2.77971625328064,2.31837248802185,4.9810152053833,28.3119525909424,23.9146976470947,3.60100913047791,36.687198638916,19.8296890258789,21.2463893890381,50.5812492370605,25.1419544219971,3.71350908279419,5.50597476959229,3.96102452278137,3.95725584030151,15.8426666259766,13.4582271575928,15.0705366134644,8.06175422668457,10.3571100234985,2.28653383255005
320,15.2233390808105,2.73472452163696,2.37356066703796,2.23247838020325,4.6264386177063,29.0272693634033,23.7858428955078,2.81281185150146,34.2606201171875,17.1436882019043,18.421142578125,51.1756057739258,24.234619140625,3.42155790328979,5.24222421646118,3.59062910079956,3.57858896255493,13.5739088058472,11.1132736206055,12.454155921936,6.71713161468506,8.09146499633789,2.23692011833191
322,14.7787857055664,2.83058476448059,2.14205694198608,2.14009237289429,4.28829574584961,29.6943397521973,23.5518112182617,2.37143325805664,31.5341148376465,14.4895095825195,15.621470451355,51.409351348877,23.4309558868408,3.13267207145691,4.94228553771973,3.23234176635742,3.21406316757202,11.1526479721069,9.04300785064697,9.85249519348145,5.60921955108643,6.1859393119812,2.22453045845032
324,14.2851362228394,2.90211892127991,2.03455114364624,2.07703590393066,3.87836480140686,30.2544727325439,23.1298065185547,2.15929174423218,28.6025238037109,12.1161165237427,13.1585092544556,50.5781326293945,22.7403869628906,2.8896586894989,4.73755073547363,2.92679166793823,2.9006507396698,9.06777572631836,7.44066524505615,7.63263654708862,4.78766918182373,4.79177331924438,2.21829795837402
326,13.795238494873,2.85152292251587,2,2.04454469680786,3.4696626663208,30.6534461975098,22.4897766113281,2.04813456535339,25.8022060394287,10.2482252120972,11.2587394714355,48.4664421081543,22.1310501098633,2.74628496170044,4.55198192596436,2.69308757781982,2.66467833518982,7.43533992767334,6.33906126022339,5.96796655654907,4.23595237731934,3.88048934936523,2.20013451576233
328,13.2203140258789,2.85552167892456,2.02046465873718,2.02936363220215,3.05415558815002,30.9191970825195,21.7398662567139,2,23.1026496887207,8.76549625396729,9.92371559143066,45.5070571899414,21.6159515380859,2.63097786903381,4.36267518997192,2.51804280281067,2.493079662323,6.27547931671143,5.62313556671143,4.80148792266846,3.81196308135986,3.29161405563354,2.17820954322815
330,12.6332502365112,2.86118674278259,2.08742713928223,2.01309609413147,2.75566720962524,30.9211196899414,20.9839401245117,2.00455284118652,20.5791435241699,7.79728126525879,9.15337371826172,43.1425247192383,21.3901996612549,2.52419972419739,4.25699663162231,2.40277314186096,2.38332414627075,5.56112813949585,5.16946744918823,4.08613538742065,3.62819647789001,2.95594048500061,2.15181660652161
332,11.9960165023804,2.73594641685486,2.16914701461792,2,2.55558037757874,30.6573600769043,20.1295051574707,2.01135015487671,18.0241584777832,7.2410454750061,8.72845363616943,42.9066276550293,21.6304588317871,2.47367644309998,4.21598863601685,2.3295567035675,2.31519889831543,5.03746891021729,4.86008930206299,3.64298462867737,3.53971529006958,2.76085138320923,2.16479110717773
334,11.3763961791992,2.72258925437927,2.25818538665771,2.01130533218384,2.36950659751892,30.1965007781982,19.3070278167725,2.02078938484192,15.5349454879761,7.03089332580566,8.50361442565918,46.0910263061523,22.5183296203613,2.44145536422729,4.23691940307617,2.28295207023621,2.27099680900574,4.73703098297119,4.66792154312134,3.3822193145752,3.48115229606628,2.64518475532532,2.17058515548706
336,10.7591438293457,2.78873610496521,2.36319899559021,2.03691530227661,2.23931908607483,29.7027015686035,18.5452785491943,2.04197025299072,13.1795806884766,7.0334038734436,8.32525062561035,52.1108093261719,23.9085750579834,2.4097056388855,4.33764553070068,2.25478100776672,2.24072504043579,4.59345197677612,4.55536508560181,3.23435711860657,3.47393083572388,2.5784056186676,2.15831136703491
338,10.0888738632202,2.7297260761261,2.4974799156189,2.0664176940918,2.19139289855957,29.26953125,17.9012413024902,2.05581569671631,11.0885047912598,7.11987590789795,8.1291971206665,58.3074378967285,25.2731971740723,2.39235496520996,4.48165607452393,2.23318815231323,2.21378469467163,4.50163555145264,4.43834638595581,3.15108323097229,3.53736662864685,2.54176449775696,2.17773532867432
340,9.46489715576172,2.68571138381958,2.66133165359497,2.1079261302948,2.05630826950073,28.9024887084961,17.2860221862793,2.07024502754211,9.09561729431152,7.18353700637817,7.9352822303772,62.3880729675293,26.2377853393555,2.37381744384766,4.52964735031128,2.2141535282135,2.1886670589447,4.33098983764648,4.27074337005615,3.07430720329285,3.47757458686829,2.51343727111816,2.1753351688385
