"WL","1","2","3","4","5","6","7","8","9","10","11"
256,20.4045104980469,5.68184566497803,2.99386501312256,21.4202651977539,30.0399360656738,52.0491333007812,30.5329074859619,64.5150451660156,87.3210220336914,56.9125366210938,37.2463302612305
258,21.4383754730225,5.63601970672607,3.01635575294495,22.5970077514648,29.9822006225586,48.2954330444336,30.3027648925781,58.4369735717773,82.9519729614258,51.987117767334,34.341423034668
260,22.5938491821289,5.56175851821899,3.06646084785461,23.780330657959,30.8640842437744,45.3093299865723,31.0613040924072,53.0688362121582,78.3137283325195,47.8279151916504,31.4341850280762
262,23.5627288818359,5.56752490997314,3.1017746925354,24.9354629516602,32.6170768737793,43.301456451416,32.7468566894531,48.9713745117188,74.0011596679688,44.7375335693359,29.0954189300537
264,24.3646507263184,5.6072793006897,3.14676928520203,26.0018749237061,35.0660018920898,42.0591812133789,34.935962677002,45.9051132202148,70.1525344848633,42.580696105957,27.2745189666748
266,25.0910606384277,5.51675653457642,3.1906430721283,26.8968353271484,37.0037040710449,41.3458404541016,36.1119422912598,43.7284889221191,66.9892120361328,41.3665313720703,25.9530639648438
268,25.6869583129883,5.4747748374939,3.24039483070374,27.5552215576172,36.9739761352539,40.8228607177734,34.8717842102051,42.1624183654785,64.3561019897461,40.5665435791016,24.9538993835449
270,25.9868831634521,5.4741644859314,3.29148745536804,27.8596420288086,34.6126480102539,40.3179931640625,31.4561653137207,41.0072402954102,62.1323509216309,39.8159828186035,24.1623630523682
272,25.9764003753662,5.51727533340454,3.33010387420654,27.8630599975586,30.7752990722656,39.8202018737793,27.1949691772461,40.0340156555176,59.8354797363281,39.1507186889648,23.4549713134766
274,25.7571868896484,5.60901832580566,3.36606478691101,27.4452209472656,27.0427894592285,39.4076919555664,23.751371383667,39.097957611084,57.2552871704102,38.5493202209473,22.7902336120605
276,25.3735961914062,5.67290639877319,3.4015588760376,26.470027923584,24.5053977966309,39.0420188903809,21.7919216156006,38.0419044494629,54.1326560974121,37.8452033996582,22.1133594512939
278,25.1164817810059,5.76504611968994,3.44922232627869,25.091625213623,23.3641109466553,38.6707496643066,21.1612606048584,36.7602691650391,50.5123825073242,37.0005416870117,21.3443927764893
280,24.8629455566406,5.82133722305298,3.49401664733887,23.5580883026123,23.2207012176514,38.0415916442871,21.3605785369873,35.2477531433105,46.3526573181152,35.9126205444336,20.4557495117188
282,24.3056564331055,5.93333911895752,3.50076866149902,22.124002456665,23.5811519622803,36.9766845703125,21.9515495300293,33.6128349304199,42.0943794250488,34.6149291992188,19.4893703460693
284,23.437915802002,5.92327070236206,3.49905395507812,20.9169387817383,24.1574954986572,35.7245635986328,22.6659069061279,32.0298767089844,37.8955726623535,33.1095695495605,18.4959907531738
286,22.5333576202393,5.93666458129883,3.4888927936554,20.1836166381836,24.7937755584717,34.4275054931641,23.374080657959,30.6527442932129,33.8872680664062,31.5196113586426,17.5504741668701
288,21.8142280578613,5.96424531936646,3.47532892227173,19.6476173400879,25.3854198455811,33.2462692260742,24.0053157806396,29.542329788208,30.3578662872314,30.215726852417,16.6342163085938
290,20.9670829772949,5.97766971588135,3.45132374763489,19.2191562652588,25.8794002532959,32.1774635314941,24.4677505493164,28.687650680542,27.1956176757812,28.904806137085,15.7544183731079
292,19.0475883483887,6.01107835769653,3.40520167350769,18.8432865142822,26.0962982177734,31.1783561706543,24.5841770172119,28.0635414123535,24.4905624389648,27.7947101593018,14.894455909729
294,16.6399078369141,6.05199193954468,3.34221982955933,18.4676036834717,25.7741413116455,30.2065486907959,24.1510620117188,27.5816020965576,22.3131275177002,26.9928131103516,14.0706024169922
296,14.8818798065186,6.04509687423706,3.26002335548401,18.2166194915771,24.7977809906006,29.2694835662842,23.1065826416016,27.1776542663574,20.5025520324707,26.3940238952637,13.2876768112183
298,13.6727352142334,6.00412178039551,3.21257996559143,17.9668121337891,23.2349758148193,28.3911113739014,21.5496845245361,26.8255996704102,18.8723964691162,25.9987125396729,12.565896987915
300,12.7207059860229,5.84605026245117,3.18140268325806,17.5720176696777,21.2383823394775,27.5633850097656,19.671236038208,26.4757652282715,17.5509986877441,25.4542846679688,11.8895750045776
302,12.1148643493652,5.6024284362793,3.14308667182922,17.140983581543,19.2124805450439,26.8355751037598,17.8663635253906,26.1165523529053,16.5635452270508,25.0755577087402,11.2675180435181
304,11.541974067688,5.38559436798096,3.11693978309631,16.752103805542,17.4209098815918,26.1590633392334,16.3416900634766,25.7378826141357,15.7367553710938,24.712854385376,10.7466154098511
306,11.0565357208252,5.14825773239136,3.113196849823,16.3497009277344,15.993914604187,25.4243946075439,15.1968622207642,25.332498550415,15.0343379974365,24.224328994751,10.28577709198
308,10.6673698425293,4.99680662155151,3.11040139198303,15.9274139404297,15.0260334014893,24.6532592773438,14.4889612197876,24.9490909576416,14.5189933776855,23.9598255157471,9.94351005554199
310,10.5042400360107,4.95012617111206,3.12943601608276,15.3482303619385,14.4394617080688,24.0162582397461,14.1679811477661,24.6111488342285,14.2160081863403,23.729419708252,9.68273162841797
312,10.3503456115723,4.86842060089111,3.14557504653931,14.6916465759277,14.2049245834351,23.4689655303955,14.1530733108521,24.333776473999,14.0045785903931,23.4862518310547,9.47379684448242
314,10.1804342269897,4.67483520507812,3.15540266036987,14.0535850524902,14.2977075576782,23.0490627288818,14.3581981658936,24.1498641967773,13.758864402771,23.3749160766602,9.35404205322266
316,10.2519512176514,4.60020780563354,3.18329739570618,13.5756187438965,14.5975008010864,22.7384147644043,14.7444143295288,24.0226974487305,13.7442407608032,23.3140773773193,9.29140090942383
318,10.1892127990723,4.59480762481689,3.19812226295471,13.0784301757812,15.0278463363647,22.5086135864258,15.2684202194214,23.9208889007568,14.0916843414307,23.4124164581299,9.29341793060303
320,10.0775051116943,4.49284362792969,3.21834444999695,12.5121831893921,15.5429697036743,22.3889789581299,15.8701200485229,23.8009567260742,14.4501314163208,23.3259105682373,9.26632499694824
322,10.1077098846436,4.39865922927856,3.22733807563782,11.9879455566406,16.1204452514648,22.2440872192383,16.55690574646,23.6359710693359,14.6908569335938,23.0447292327881,9.27010059356689
324,10.1100807189941,4.39228296279907,3.24302339553833,11.4019622802734,16.7611503601074,22.1167964935303,17.2726936340332,23.4101810455322,15.0077314376831,22.8936100006104,9.32791423797607
326,10.2692174911499,4.4033579826355,3.26602792739868,11.0054759979248,17.3942546844482,22.0278568267822,17.9693450927734,23.1305599212646,15.500186920166,22.6690292358398,9.36654567718506
328,10.4224462509155,4.27634525299072,3.28271412849426,10.6884489059448,18.077392578125,21.9140815734863,18.6799640655518,22.8267230987549,16.2495555877686,22.5862503051758,9.44191551208496
330,10.4653396606445,4.19308376312256,3.32640767097473,10.2419052124023,18.7758026123047,21.8484573364258,19.391845703125,22.5445861816406,16.8743572235107,22.5083618164062,9.5700855255127
332,10.5963096618652,4.26725339889526,3.33231210708618,9.7324047088623,19.4157695770264,21.7556743621826,20.0848751068115,22.2459754943848,17.546989440918,22.3762493133545,9.70329284667969
334,10.6935386657715,4.29620695114136,3.32923650741577,9.53125858306885,20.0664348602295,21.5860462188721,20.7704448699951,21.9379577636719,17.927885055542,22.0895709991455,9.78616809844971
336,10.5344858169556,4.19625663757324,3.34558916091919,9.36120414733887,20.7170581817627,21.4382400512695,21.4353466033936,21.6160678863525,18.3654651641846,21.7214641571045,9.91175365447998
338,10.5586576461792,4.08471250534058,3.3973822593689,8.80591011047363,21.3143882751465,21.2597961425781,22.0662250518799,21.2444648742676,19.0042037963867,21.4745235443115,10.0374946594238
340,10.6702823638916,4.0722336769104,3.40492820739746,8.14193820953369,21.9016799926758,20.9060554504395,22.7116565704346,20.7819194793701,19.4331760406494,21.2822704315186,10.1145935058594
342,10.5882387161255,4.02622509002686,3.37522530555725,7.80322694778442,22.5048141479492,20.5490798950195,23.336030960083,20.2808952331543,19.8000354766846,20.7994747161865,10.1353721618652
344,10.458890914917,3.87794661521912,3.3930389881134,7.50736904144287,23.0709991455078,20.1904525756836,23.9419269561768,19.7459506988525,20.1587772369385,20.4432945251465,10.1500558853149
346,10.449405670166,3.73494672775269,3.37908816337585,7.06619119644165,23.6332263946533,19.7068405151367,24.5322971343994,19.2293834686279,20.2733688354492,19.8991928100586,10.1657972335815
348,10.3992719650269,3.72155284881592,3.36529088020325,6.69359397888184,24.1637496948242,19.1605911254883,25.0746231079102,18.7233238220215,20.3696689605713,19.2396564483643,10.1696825027466
350,10.3607053756714,3.79541730880737,3.34039187431335,6.38524007797241,24.6411666870117,18.6173858642578,25.5759353637695,18.1797180175781,20.5867710113525,18.8078231811523,10.1569147109985
352,10.3668212890625,3.82989358901978,3.31348443031311,6.18085956573486,25.1056728363037,18.0710353851318,26.0281677246094,17.5846500396729,20.9596939086914,18.3509273529053,10.1225109100342
354,10.2460441589355,3.79535627365112,3.26913022994995,5.98331451416016,25.4979553222656,17.4348754882812,26.4790153503418,16.9111518859863,21.0786399841309,17.7756156921387,10.0796136856079
356,10.0494222640991,3.61440205574036,3.22280120849609,5.68128204345703,25.8807144165039,16.7274227142334,26.9185447692871,16.2103939056396,20.6702575683594,17.0086574554443,9.94786167144775
358,9.77387714385986,3.60994744300842,3.1906898021698,5.43143796920776,26.2258205413818,15.9316091537476,27.2939949035645,15.4970102310181,20.7036609649658,16.4702396392822,9.79250526428223
360,9.5618200302124,3.69918894767761,3.17761969566345,5.40905570983887,26.4757080078125,15.1050291061401,27.6455001831055,14.802300453186,21.0064506530762,16.1199283599854,9.64572811126709
362,9.33520221710205,3.59795713424683,3.14551520347595,5.10698652267456,26.650110244751,14.3777980804443,27.9116191864014,14.1360645294189,21.070764541626,15.5620384216309,9.45853710174561
364,9.02999305725098,3.4421124458313,3.08957195281982,4.70851564407349,26.6649780273438,13.6842346191406,28.0587329864502,13.4908237457275,20.9930019378662,15.1411991119385,9.35411262512207
366,8.86619758605957,3.41739940643311,3.0613169670105,4.62747621536255,26.5083236694336,13.040810585022,28.0124950408936,12.9230623245239,20.7750186920166,14.8272228240967,9.2753324508667
368,8.75898361206055,3.54627323150635,3.01313328742981,4.5823073387146,26.1228504180908,12.4784669876099,27.7196311950684,12.403528213501,21.0716457366943,14.653977394104,9.16716289520264
370,8.5855770111084,3.6101610660553,2.96055269241333,4.40629959106445,25.505895614624,11.905234336853,27.1938247680664,11.9142837524414,21.4764575958252,14.2653274536133,9.04020690917969
372,8.37451839447021,3.505450963974,2.93056297302246,4.5003490447998,24.6215419769287,11.3047132492065,26.3930912017822,11.4679880142212,21.6463642120361,13.858229637146,8.95409297943115
374,7.97183132171631,3.5233907699585,2.8790500164032,4.64078044891357,23.4763679504395,10.8283796310425,25.2556800842285,11.0553483963013,21.8243885040283,13.4964122772217,8.88045978546143
376,7.56847810745239,3.51204109191895,2.7912290096283,4.37836742401123,22.0944328308105,10.4664897918701,23.862190246582,10.7079572677612,22.410306930542,13.3408679962158,8.84677982330322
378,7.65622138977051,3.59939098358154,2.70465564727783,4.1801609992981,20.5619812011719,10.2537260055542,22.2673435211182,10.4237489700317,22.9542636871338,13.3493003845215,8.84952831268311
380,7.42082452774048,3.5399272441864,2.67719459533691,4.07343149185181,18.941686630249,10.0592460632324,20.4543170928955,10.167308807373,23.2720680236816,13.2565975189209,8.87342929840088
382,6.77949523925781,3.41157197952271,2.66916179656982,4.15292739868164,17.279369354248,9.83556461334229,18.5824851989746,9.97201251983643,24.0846252441406,13.0422649383545,8.9346923828125
384,6.56469249725342,3.46044898033142,2.6512279510498,4.34466552734375,15.4560384750366,9.68400192260742,16.5534515380859,9.79789447784424,25.1850566864014,12.7675590515137,9.06004428863525
386,6.49895763397217,3.51991271972656,2.60982942581177,4.13649892807007,13.6921834945679,9.58662414550781,14.5898542404175,9.66392040252686,26.2780532836914,12.7461776733398,9.25259113311768
388,6.39369916915894,3.50020337104797,2.54725456237793,4.0287036895752,12.0739316940308,9.48399829864502,12.7008810043335,9.59830856323242,27.0606307983398,12.7904319763184,9.41718101501465
390,6.30499887466431,3.60765933990479,2.53409767150879,4.00360202789307,10.5311708450317,9.33814907073975,10.9602317810059,9.56676006317139,28.0217723846436,12.9580879211426,9.68305110931396
392,6.32338809967041,3.63691830635071,2.51448273658752,3.88481760025024,9.11359596252441,9.19909954071045,9.31269454956055,9.55843734741211,29.1369247436523,13.1039419174194,10.0309782028198
394,6.22503566741943,3.48006677627563,2.5458402633667,4.1029806137085,7.99464273452759,9.23328876495361,7.9174370765686,9.59034061431885,29.8456516265869,13.0174360275269,10.321496963501
396,5.98868179321289,3.34207034111023,2.55517411231995,4.430335521698,7.02077627182007,9.35486602783203,6.72127246856689,9.67741775512695,30.6932277679443,13.2389888763428,10.680736541748
398,5.94603729248047,3.22320365905762,2.54971647262573,4.43246746063232,6.31421327590942,9.35073375701904,5.69836378097534,9.77600288391113,31.6315784454346,14.2559175491333,11.0432529449463
400,6.05229473114014,3.3264799118042,2.57520270347595,4.22867441177368,5.83039140701294,9.41522693634033,4.84887027740479,9.89943504333496,32.338249206543,15.1016960144043,11.3540678024292
402,5.91961860656738,3.51030206680298,2.58290863037109,4.15167760848999,5.49653291702271,9.45968246459961,4.14303493499756,10.0812759399414,32.8390693664551,15.6418838500977,11.7235450744629
404,5.67174053192139,3.43405771255493,2.60593318939209,4.19761848449707,5.31780052185059,9.4726734161377,3.54618215560913,10.2817649841309,33.0189514160156,16.30393409729,12.1010179519653
406,5.66637372970581,3.42701005935669,2.5987274646759,4.23010778427124,5.3494668006897,9.55240631103516,3.11490845680237,10.4997472763062,33.5062255859375,16.5958766937256,12.456714630127
408,5.50486612319946,3.31116390228271,2.57649040222168,4.03098249435425,5.48989915847778,9.7154655456543,2.763019323349,10.7425937652588,34.5174942016602,16.5068073272705,12.8433275222778
410,5.57338809967041,3.32812738418579,2.58523058891296,3.90459036827087,5.42797565460205,9.93050575256348,2.49701690673828,10.9915380477905,35.2722434997559,15.8052997589111,13.2345571517944
412,5.83424663543701,3.64433217048645,2.58176112174988,4.08963966369629,4.96901178359985,10.0353660583496,2.30955839157104,11.2816705703735,36.0593719482422,14.8817729949951,13.5853185653687
414,5.86495065689087,3.49376583099365,2.57929921150208,4.08137035369873,4.17679929733276,10.1420516967773,2.19331860542297,11.5956802368164,36.4764595031738,14.5183715820312,13.8883399963379
416,5.69341659545898,3.37398386001587,2.58272862434387,4.20210218429565,3.45722126960754,10.360746383667,2.11966252326965,11.9349460601807,36.0356025695801,14.0276556015015,14.1815900802612
418,5.48614406585693,3.46148633956909,2.5977668762207,4.23036479949951,2.98301005363464,10.4861946105957,2.05260372161865,12.3213081359863,35.4026336669922,13.5513343811035,14.4157114028931
420,5.57526063919067,3.34631133079529,2.59152865409851,3.96791505813599,2.71122574806213,10.6381187438965,2.0113537311554,12.7167434692383,34.8650360107422,13.8716459274292,14.6727914810181
422,5.69815921783447,3.2215256690979,2.57062578201294,4.03293037414551,2.5775146484375,10.8357315063477,2,13.098090171814,34.0986480712891,14.1854820251465,14.8901739120483
424,5.58166742324829,3.14552545547485,2.56755685806274,4.28082609176636,2.4434552192688,11.0162773132324,2.01162481307983,13.5203914642334,33.0274620056152,14.0180130004883,14.9708223342896
426,5.2488751411438,3.26448369026184,2.57139992713928,4.10492849349976,2.39807748794556,11.305061340332,2.02270722389221,14.0142345428467,31.8741130828857,14.1050786972046,15.0524911880493
428,5.11245489120483,3.37065815925598,2.5680239200592,3.72836208343506,2.42356085777283,11.6598320007324,2.02883839607239,14.5418672561646,30.8162326812744,14.6691637039185,15.1199426651001
430,5.47399568557739,3.31079769134521,2.5326566696167,3.80285930633545,2.38225221633911,11.9274616241455,2.064612865448,15.001895904541,29.179573059082,15.0565557479858,15.0525064468384
432,5.43480443954468,3.34411454200745,2.51541662216187,4.19585418701172,2.31759738922119,12.2301654815674,2.13707971572876,15.4636354446411,27.1053333282471,15.4279699325562,14.9597434997559
434,5.09123659133911,3.34307718276978,2.49279928207397,4.31019163131714,2.29925465583801,12.5825004577637,2.20812654495239,15.9810667037964,25.1696510314941,15.9700679779053,14.8069639205933
436,5.03906488418579,3.1521155834198,2.51955986022949,4.15722751617432,2.31561827659607,12.8371238708496,2.30211591720581,16.4877185821533,22.8454914093018,16.4312019348145,14.5860319137573
438,5.08657693862915,3.0837733745575,2.5599844455719,4.17417049407959,2.31827044487,13.128532409668,2.40355229377747,17.0330009460449,19.8867015838623,16.7055816650391,14.2932319641113
440,5.32937955856323,3.26646685600281,2.54529309272766,4.19673633575439,2.33909893035889,13.4760389328003,2.49573731422424,17.5592708587646,17.5100135803223,17.1810646057129,13.9797630310059
442,5.37605953216553,3.27592492103577,2.52010035514832,4.12297391891479,2.37960815429688,13.6843366622925,2.60056042671204,18.0639133453369,15.2925233840942,17.633861541748,13.7175598144531
444,5.1876335144043,3.22570562362671,2.52894711494446,4.07688617706299,2.38008308410645,14.0041055679321,2.69431447982788,18.5576477050781,12.9437627792358,17.740026473999,13.4271278381348
446,4.96509265899658,3.25517821311951,2.55233860015869,4.1953763961792,2.35125088691711,14.5541543960571,2.7771852016449,19.1125526428223,11.0028467178345,18.2645149230957,13.1406345367432
448,4.86919498443604,3.18500542640686,2.5629665851593,4.08063507080078,2.34464836120605,14.9846839904785,2.86682939529419,19.679780960083,9.37660598754883,18.7496395111084,12.774621963501
450,4.98244142532349,3.07635951042175,2.59852743148804,3.86769080162048,2.29558944702148,15.2860536575317,2.9343090057373,20.2550735473633,8.04254055023193,18.9693775177002,12.3168897628784
452,5.31510925292969,3.10931015014648,2.60269069671631,3.91061782836914,2.30672001838684,15.5398073196411,2.99263668060303,20.8205451965332,7.13030767440796,19.5884780883789,11.8685703277588
454,5.09119510650635,3.21279978752136,2.59561848640442,4.13752794265747,2.3802969455719,15.8638973236084,3.07129812240601,21.3705940246582,6.49254655838013,20.1199073791504,11.3668127059937
456,4.63945627212524,3.12038540840149,2.61030316352844,4.51574850082397,2.30743265151978,16.271053314209,3.06390523910522,21.9167098999023,6.30425071716309,20.541540145874,10.8428506851196
458,5.03057765960693,2.91615200042725,2.61355900764465,4.01514196395874,2.25673484802246,16.6369323730469,3.04604983329773,22.4078712463379,6.17635631561279,21.095609664917,10.2467031478882
460,5.52849721908569,2.75771379470825,2.53982877731323,3.50600910186768,2.28689694404602,16.913028717041,3.06307792663574,22.8726463317871,5.81135559082031,21.3043060302734,9.54718112945557
462,5.04672002792358,2.81229615211487,2.52011370658875,4.29063940048218,2.23601698875427,17.1568927764893,3.09055089950562,23.3208770751953,5.46523332595825,21.463249206543,8.89318084716797
464,4.38009548187256,3.03996109962463,2.61455965042114,4.69058036804199,2.20188069343567,17.3547229766846,3.07301616668701,23.7827053070068,5.64472579956055,22.1963424682617,8.27063274383545
466,5.05250310897827,3.0937807559967,2.63903188705444,4.13322782516479,2.30455088615417,17.7473812103271,3.03858923912048,24.1994686126709,5.98429441452026,22.7751007080078,7.82499170303345
468,5.41217184066772,3.10461163520813,2.60168981552124,3.76856923103333,2.33693766593933,18.0699768066406,3.0751051902771,24.5394268035889,5.58261251449585,23.1378498077393,7.51049470901489
470,4.84040451049805,3.27342319488525,2.57178020477295,4.40490293502808,2.26412105560303,18.2812614440918,3.08822679519653,24.8692569732666,5.04677581787109,23.3975563049316,7.18661642074585
472,5.33420562744141,3.20532488822937,2.56929159164429,4.46073007583618,2.25452613830566,18.716968536377,3.08330726623535,25.232946395874,5.57762384414673,23.3339691162109,6.86663818359375
474,5.4115891456604,3.19281578063965,2.55049705505371,3.67474007606506,2.28272485733032,18.8725757598877,3.07054305076599,25.5047206878662,5.96654081344604,23.6026649475098,6.69937801361084
476,4.62685012817383,2.9965455532074,2.56674957275391,3.55610275268555,2.31106638908386,19.0691719055176,3.04010391235352,25.730224609375,5.70493173599243,23.7868118286133,6.55109024047852
478,4.95818614959717,2.69233107566833,2.5517246723175,3.5047595500946,2.32234740257263,19.2703227996826,3.06412243843079,25.9285507202148,5.47721576690674,23.4771213531494,6.44534969329834
480,4.87243986129761,2.94693636894226,2.49581503868103,4.54805421829224,2.26796841621399,19.2832279205322,3.07564330101013,26.0961418151855,5.37333488464355,23.6343898773193,6.43975973129272
482,5.11045789718628,3.3889946937561,2.43255305290222,5.08739757537842,2.27977204322815,19.4597721099854,3.03412652015686,26.2991733551025,5.66849517822266,24.0165634155273,6.45923089981079
484,7.06831169128418,4.01145792007446,2,4.26851415634155,2.67890238761902,19.4816226959229,3.02895379066467,26.4289073944092,6.48731374740601,24.5616436004639,6.47442007064819
486,5.29239320755005,4.27863359451294,2.09614062309265,5.6874566078186,2.73024153709412,19.2772827148438,3.04593229293823,26.4520740509033,6.78252267837524,24.8352298736572,6.44138669967651
488,4.18967294692993,3.65995335578918,2.45785903930664,5.50424480438232,2.45897173881531,19.3699760437012,3.05866479873657,26.4735851287842,6.55329036712646,24.4111766815186,6.4539213180542
490,5.98610210418701,2.72256636619568,2.55648827552795,2.9774706363678,2.29654741287231,19.6299800872803,3.08383178710938,26.4898986816406,6.00972652435303,23.7946853637695,6.42705392837524
492,5.005615234375,3.09265184402466,2.5202271938324,4.47057962417603,2.30931663513184,19.695821762085,3.08624172210693,26.3621921539307,5.67270088195801,24.4642353057861,6.42362833023071
494,4.67527770996094,3.17566919326782,2.54291796684265,4.20276403427124,2.33315348625183,19.7225875854492,3.06825065612793,26.1837997436523,5.88369035720825,24.9419536590576,6.41792964935303
496,5.17465305328369,3.07520008087158,2.54841542243958,3.40229344367981,2.39676332473755,19.4302062988281,3.07700872421265,26.0002822875977,6.18926811218262,24.1624183654785,6.3080005645752
498,4.85330200195312,3.06165361404419,2.55107760429382,4.24293422698975,2.32780194282532,19.1229076385498,3.0842342376709,25.7606353759766,6.01178073883057,23.4391098022461,6.22339725494385
500,4.92918825149536,2.9733579158783,2.51553010940552,3.96126294136047,2.25330686569214,19.1423797607422,3.09344911575317,25.5311031341553,5.88809204101562,23.608814239502,6.24607563018799
