"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
248,38.6595611572266,3.50095415115356,50.2198524475098,16.8564872741699,36.3287887573242,71.6491851806641,65.7264099121094,29.8419017791748,13.1361141204834,52.0815620422363,25.6218357086182,28.607536315918,18.3796463012695,29.5517654418945,47.7112922668457,5.49875020980835
250,36.9248504638672,3.30736374855042,47.3761215209961,14.347972869873,34.0576057434082,72.5363464355469,61.2690315246582,29.7685413360596,11.8126802444458,45.9274673461914,23.6189098358154,25.8483505249023,16.1919498443604,26.6649284362793,48.2603607177734,5.64125347137451
252,35.6349983215332,3.17122602462769,44.4614143371582,12.4368658065796,32.3459815979004,73.79345703125,56.7784538269043,29.8684406280518,10.6589078903198,41.1847152709961,21.9752368927002,23.5449028015137,14.5701465606689,24.2722492218018,48.4672622680664,5.74264621734619
254,34.5945243835449,3.08009386062622,41.5793876647949,11.0191431045532,31.0598964691162,75.965446472168,52.2419509887695,30.0532379150391,9.58770942687988,37.749454498291,20.2960186004639,21.3127765655518,13.3414783477783,21.9616508483887,48.3825340270996,5.81548881530762
256,33.6081733703613,3.00441241264343,39.1378402709961,10.0625019073486,30.1630458831787,79.2708206176758,48.2597045898438,30.2498569488525,8.67031383514404,35.6529541015625,18.5564575195312,19.1508846282959,12.4675064086914,19.7304058074951,48.1503829956055,5.86811542510986
258,32.5135841369629,2.94140648841858,37.0935096740723,9.32056903839111,29.5691394805908,83.594612121582,44.9170188903809,30.5320587158203,7.87766695022583,34.4997673034668,16.6653289794922,16.8704509735107,11.7618141174316,17.3805274963379,47.9208869934082,5.89860820770264
260,31.4871635437012,2.90757775306702,35.5365447998047,8.81762218475342,29.2593574523926,87.9313201904297,42.4313201904297,30.7457065582275,7.21960639953613,34.0800704956055,14.6021461486816,14.4538097381592,11.1214561462402,14.8839683532715,47.7735176086426,5.91471195220947
262,30.4649753570557,2.88834357261658,34.4347610473633,8.4882698059082,29.1433429718018,91.6173706054688,40.6717224121094,30.8088359832764,6.65828466415405,34.1414642333984,12.506121635437,12.0014982223511,10.5069427490234,12.3497180938721,47.7078857421875,5.91714477539062
264,29.4647254943848,2.87284708023071,33.7138252258301,8.29384136199951,29.081787109375,95.1277389526367,39.3273811340332,30.7944107055664,6.15015411376953,34.4387702941895,10.3450889587402,9.56162738800049,9.88185691833496,9.83766174316406,47.7028770446777,5.892249584198
266,28.4514179229736,2.8657705783844,33.3400955200195,8.22747898101807,29.0609588623047,98.4502334594727,38.2004127502441,30.7346801757812,5.72864866256714,34.7265777587891,8.32969760894775,7.43059730529785,9.25147247314453,7.65403842926025,47.7348480224609,5.84973812103271
268,27.5087890625,2.88924217224121,33.2027969360352,8.15588092803955,29.2807502746582,100,37.0906295776367,30.5099296569824,5.39446830749512,34.7898292541504,6.73100519180298,5.76015615463257,8.56374835968018,5.93654108047485,47.7647476196289,5.80406427383423
270,26.7450199127197,2.91607356071472,33.2506408691406,8.04968166351318,29.5203895568848,96.777946472168,35.8723487854004,30.2310543060303,5.11506652832031,34.4310989379883,5.53018236160278,4.58247375488281,7.79581499099731,4.73327207565308,47.7429428100586,5.75146865844727
272,25.9570140838623,2.9244692325592,33.4416046142578,7.95126295089722,29.8180885314941,86.3392715454102,34.3582344055176,29.8847484588623,4.89819765090942,33.528938293457,4.62887859344482,3.81763768196106,6.94559860229492,3.95336246490479,47.6515998840332,5.6805157661438
274,25.428524017334,2.92855739593506,33.7648658752441,7.82461071014404,30.3690032958984,69.9156265258789,32.5785026550293,29.3733501434326,4.7439866065979,32.1651268005371,4.05947828292847,3.4412841796875,6.13828277587891,3.57286238670349,47.491382598877,5.60453033447266
276,25.1084632873535,2.91450476646423,34.1472015380859,7.73457479476929,31.1028366088867,52.023509979248,30.6714763641357,28.948184967041,4.63305711746216,30.5667362213135,3.92490792274475,3.35471296310425,5.46050930023193,3.48532319068909,47.2460479736328,5.52565765380859
278,24.8608055114746,2.90741014480591,34.6007690429688,7.76334953308105,31.7880725860596,37.1350288391113,28.8675804138184,28.456636428833,4.54341840744019,28.981969833374,4.03707504272461,3.44983506202698,4.97828435897827,3.58986973762512,46.92724609375,5.43787336349487
280,24.8848342895508,2.91415143013,35.1057510375977,7.83461570739746,32.6376647949219,27.0018882751465,27.3837242126465,28.0880584716797,4.51639270782471,27.5647048950195,4.24748373031616,3.67326164245605,4.74463748931885,3.82764482498169,46.5489273071289,5.36008787155151
282,25.0495910644531,2.90575289726257,35.655387878418,7.99530363082886,33.789478302002,20.9586353302002,26.3440437316895,27.8719501495361,4.52364349365234,26.3719310760498,4.64208507537842,3.98237133026123,4.74396944046021,4.16169691085815,46.120532989502,5.29326820373535
284,25.1049118041992,2.89949584007263,36.2422676086426,8.15549945831299,34.9216499328613,17.5494270324707,25.7711143493652,27.733362197876,4.51701307296753,25.4454364776611,5.10640096664429,4.37253952026367,4.90908718109131,4.57748794555664,45.6621704101562,5.23719644546509
286,25.395040512085,2.87250590324402,36.8617362976074,8.25702857971191,35.9970970153809,15.5353403091431,25.6190776824951,27.5350799560547,4.50189161300659,24.8507213592529,5.74170255661011,4.82953071594238,5.18625545501709,5.06686019897461,45.1953392028809,5.18769359588623
288,25.882209777832,2.82461857795715,37.5598220825195,8.25491428375244,37.2847747802734,14.2538394927979,25.806188583374,27.2925052642822,4.46801471710205,24.6214294433594,6.44974803924561,5.35414266586304,5.51071643829346,5.62243556976318,44.7446746826172,5.12725162506104
290,26.5804710388184,2.76566410064697,38.4410858154297,8.11663341522217,38.195873260498,13.4722518920898,26.3300437927246,27.5444450378418,4.46951246261597,24.7236213684082,6.98297262191772,5.93684434890747,5.88908386230469,6.24125003814697,44.3083038330078,5.07772207260132
292,27.6221446990967,2.72370791435242,39.6327896118164,7.85708475112915,39.1076850891113,13.184422492981,27.1418933868408,28.1116313934326,4.42935991287231,25.106237411499,7.46624803543091,6.56498718261719,6.2824010848999,6.91321468353271,43.8902053833008,5.03722286224365
294,28.7076969146729,2.6888952255249,41.0926208496094,7.48742771148682,40.1299095153809,13.193567276001,28.1814975738525,28.7442264556885,4.3326210975647,25.7438068389893,8.05578517913818,7.24278736114502,6.64065217971802,7.62620162963867,43.4884910583496,4.9889349937439
296,29.7963829040527,2.65949559211731,42.6204566955566,7.02582979202271,41.0419311523438,13.1065263748169,29.3843040466309,29.3402309417725,4.26708269119263,26.5302505493164,8.62640571594238,7.95109224319458,6.95991277694702,8.37146472930908,43.0993309020996,4.94071483612061
298,30.8116760253906,2.63922882080078,44.0988655090332,6.51936769485474,41.702018737793,12.6912631988525,30.6914024353027,29.9285697937012,4.23073291778564,27.3959140777588,9.1830358505249,8.67742443084717,7.23956680297852,9.13877487182617,42.7001838684082,4.89049434661865
300,31.8326625823975,2.62101531028748,45.6579170227051,5.96028518676758,42.2045974731445,11.9588470458984,32.0848083496094,30.9238510131836,4.2084493637085,28.3331184387207,9.69891262054443,9.42984104156494,7.48541164398193,9.93527412414551,42.2718353271484,4.84241676330566
302,32.784122467041,2.60542130470276,47.4487457275391,5.29636812210083,42.720027923584,11.3153820037842,33.4336013793945,32.0336036682129,4.15653467178345,29.2583541870117,10.1053476333618,10.1588134765625,7.67162656784058,10.7041177749634,41.8265991210938,4.79276132583618
304,33.6156425476074,2.59126543998718,49.6134300231934,4.52386665344238,43.110034942627,11.0235691070557,34.7249870300293,33.1040153503418,4.0750412940979,30.1988048553467,10.508207321167,10.8735160827637,7.8019118309021,11.4517421722412,41.3485145568848,4.74232816696167
306,34.4514999389648,2.57996678352356,51.9889678955078,3.72117733955383,43.3761558532715,10.965274810791,35.9825019836426,34.2367630004883,3.98197245597839,31.1510524749756,10.8434448242188,11.5676174163818,7.85085725784302,12.1741542816162,40.831428527832,4.69557428359985
308,35.3635177612305,2.57504105567932,53.8624229431152,2.95617413520813,43.5913200378418,10.7840719223022,37.1476936340332,35.446849822998,3.87925958633423,32.0565643310547,11.1115827560425,12.175612449646,7.8244948387146,12.8108186721802,40.2966270446777,4.64879417419434
310,36.2827453613281,2.57802939414978,54.6435775756836,2.36732149124146,43.7027053833008,10.2233467102051,38.2521591186523,36.7888374328613,3.80496382713318,32.9323997497559,11.287712097168,12.6998157501221,7.74656105041504,13.3624410629272,39.7268104553223,4.60391521453857
312,36.9969902038574,2.57487034797668,54.0913276672363,2.07539653778076,43.4441909790039,9.33913707733154,39.3485336303711,38.1996307373047,3.71887946128845,33.7843971252441,11.4079208374023,13.1495723724365,7.61366939544678,13.8245868682861,39.1082801818848,4.56029939651489
314,37.4965400695801,2.57869029045105,52.6956558227539,1.99999988079071,43.1341018676758,8.50112342834473,40.3852577209473,39.7062721252441,3.68884038925171,34.5481300354004,11.4585018157959,13.4762487411499,7.4443473815918,14.1627616882324,38.488452911377,4.52146244049072
316,37.8901519775391,2.5984148979187,51.1712303161621,2.02636528015137,42.3481216430664,7.95353317260742,41.4173011779785,40.9494781494141,3.7200140953064,35.2135810852051,11.4013605117798,13.6901721954346,7.24116945266724,14.3803462982178,37.872501373291,4.48318815231323
318,38.2473526000977,2.6075325012207,49.9815330505371,2.12148976325989,41.2174949645996,7.79569005966187,42.4663581848145,42.1979637145996,3.70874834060669,35.7962989807129,11.3005256652832,13.7820739746094,7.00038862228394,14.4640789031982,37.2508201599121,4.4574761390686
320,38.1479988098145,2.60858654975891,49.4314270019531,2.21157479286194,40.0151290893555,7.84805536270142,43.4548492431641,43.622241973877,3.74827146530151,36.2612037658691,11.0958051681519,13.7181034088135,6.75721597671509,14.3910646438599,36.6847953796387,4.42697858810425
322,37.7292060852051,2.61269593238831,49.5168914794922,2.27817058563232,38.4317054748535,7.7146635055542,44.4208488464355,44.9442329406738,3.82036900520325,36.6160316467285,10.7013788223267,13.4945487976074,6.52540969848633,14.145920753479,36.1645545959473,4.40357160568237
324,37.0852203369141,2.613037109375,49.909595489502,2.33380222320557,36.5837516784668,7.10341310501099,45.2562522888184,46.0626258850098,3.87609529495239,36.8076477050781,10.1306486129761,13.1133289337158,6.34645938873291,13.731635093689,35.7169189453125,4.39305305480957
326,36.3824653625488,2.62452745437622,50.2413749694824,2.39570260047913,34.6480674743652,6.06458187103271,45.8853988647461,47.0975685119629,3.93537592887878,36.7822761535645,9.61640548706055,12.6059904098511,6.23707103729248,13.1897754669189,35.3768005371094,4.38287782669067
328,35.338809967041,2.63276171684265,50.2662544250488,2.45219469070435,32.3597640991211,4.96029949188232,46.2542572021484,48.0647201538086,3.96124911308289,36.4786796569824,9.07291698455811,11.9693946838379,6.11961936950684,12.5186996459961,35.1436157226562,4.39407253265381
330,34.0334396362305,2.62793326377869,49.844425201416,2.51206707954407,30.4115314483643,4.18663024902344,46.2655715942383,48.8231048583984,4.00755310058594,35.8972969055176,8.57998752593994,11.2745800018311,6.04131650924683,11.7798547744751,35.0246810913086,4.41091108322144
332,32.714542388916,2.63116240501404,49.0290298461914,2.672926902771,28.2337379455566,3.79141211509705,45.847297668457,49.4760551452637,4.12220525741577,34.9835929870605,8.2197093963623,10.4996376037598,5.97175455093384,10.9514131546021,35.014820098877,4.43696117401123
334,31.023551940918,2.63067483901978,48.0316848754883,2.81194472312927,25.8065872192383,3.66074204444885,44.964485168457,50.1954612731934,4.25395584106445,33.7206764221191,7.71995878219604,9.64042568206787,5.87728786468506,10.0532636642456,35.117992401123,4.46050119400024
336,29.0077495574951,2.64232683181763,47.0436134338379,2.91977882385254,23.5823059082031,3.66332268714905,43.5948944091797,50.7536087036133,4.37262344360352,32.1867408752441,7.09605503082275,8.73271369934082,5.78967428207397,9.09955596923828,35.3348808288574,4.49959897994995
338,26.9256591796875,2.63464117050171,46.0869903564453,3.05000805854797,21.4962043762207,3.73394918441772,41.751277923584,51.142147064209,4.46555948257446,30.4726047515869,6.60628509521484,7.82999515533447,5.69389915466309,8.14691638946533,35.6574325561523,4.55104684829712
340,24.7013759613037,2.64204049110413,44.9232444763184,3.17749619483948,20.0481300354004,3.85493159294128,39.3637771606445,51.3277053833008,4.61010026931763,28.5445976257324,5.99992418289185,6.91439390182495,5.5933403968811,7.18835878372192,36.0880165100098,4.60647344589233
342,22.6281642913818,2.64790153503418,43.1981353759766,3.37208437919617,18.67626953125,4.05250549316406,36.6280174255371,51.3411521911621,4.75793790817261,26.5459613800049,5.3373384475708,6.05167102813721,5.47377681732178,6.29087162017822,36.5938453674316,4.66657495498657
344,20.4396114349365,2.64297580718994,40.6374397277832,3.63904500007629,17.1946659088135,4.26417350769043,33.6575698852539,51.2120742797852,4.89263105392456,24.5065498352051,4.92968368530273,5.2794303894043,5.31329870223999,5.48354625701904,37.1660118103027,4.72577953338623
346,18.3766899108887,2.65884065628052,37.2322387695312,4.01790857315063,15.9548120498657,4.5257248878479,30.5906867980957,50.8830490112305,5.05122089385986,22.5053977966309,4.7827353477478,4.61511898040771,5.13092374801636,4.77991533279419,37.7970008850098,4.78756952285767
348,16.4077968597412,2.65653467178345,33.124626159668,4.51876592636108,14.8605937957764,4.85381364822388,27.5678291320801,50.5150146484375,5.23715543746948,20.6149559020996,4.75789165496826,4.04706478118896,4.93740224838257,4.1774754524231,38.4717063903809,4.8460865020752
350,14.4579191207886,2.67034029960632,28.6234321594238,5.00364398956299,14.1077842712402,5.17676210403442,24.6760940551758,50.0561866760254,5.44658708572388,18.7902374267578,4.67488288879395,3.57282090187073,4.75925540924072,3.67326831817627,39.1795310974121,4.91216897964478
352,12.9176893234253,2.68376231193542,24.1562652587891,5.48306465148926,13.4054231643677,5.55397272109985,21.9886436462402,49.2333374023438,5.66256952285767,17.0608806610107,4.62992477416992,3.18813395500183,4.55687189102173,3.26240086555481,39.9026718139648,4.98337125778198
354,11.2988414764404,2.6921546459198,20.1308174133301,5.9339075088501,12.5873565673828,5.97903633117676,19.5992393493652,48.2707061767578,5.93660020828247,15.4886751174927,4.64014530181885,2.88076496124268,4.33999633789062,2.94093775749207,40.6081886291504,5.04329872131348
356,9.56783866882324,2.69757413864136,16.5849380493164,6.32008457183838,11.8910121917725,6.43383264541626,17.5018558502197,47.2065467834473,6.20509147644043,14.0421123504639,4.52540683746338,2.64310336112976,4.1244010925293,2.69728446006775,41.2945747375488,5.10273313522339
358,8.67436504364014,2.71507477760315,13.5553741455078,6.65707015991211,11.3837566375732,6.92546129226685,15.7014274597168,46.0545272827148,6.45630693435669,12.7257251739502,4.42361259460449,2.46677231788635,3.89261794090271,2.51712560653687,41.9622383117676,5.15458917617798
360,8.00070667266846,2.73037624359131,11.1261596679688,6.93334817886353,10.6495122909546,7.45950698852539,14.2232370376587,44.8090438842773,6.7631778717041,11.5668363571167,4.28069591522217,2.35675644874573,3.69480800628662,2.39032983779907,42.5941429138184,5.20479536056519
362,7.37589073181152,2.73981976509094,9.17367267608643,7.19155740737915,10.0603370666504,8.04667282104492,13.0037479400635,43.3539581298828,7.02430295944214,10.5298328399658,4.24831199645996,2.26636981964111,3.49665212631226,2.30148673057556,43.1564140319824,5.24924421310425
364,6.87503528594971,2.76036357879639,7.54463529586792,7.40277576446533,9.80506420135498,8.68857955932617,11.9599590301514,41.7961921691895,7.314208984375,9.57719707489014,4.32048940658569,2.19258570671082,3.28021121025085,2.22789859771729,43.6728363037109,5.28346967697144
366,6.56322813034058,2.76109170913696,6.2795033454895,7.50453758239746,9.649658203125,9.37819766998291,11.1649932861328,40.2598266601562,7.63159227371216,8.79910945892334,4.42169523239136,2.14341568946838,3.08414816856384,2.17296528816223,44.1150856018066,5.32344436645508
368,6.75817966461182,2.76765942573547,5.36986207962036,7.60258769989014,9.27672481536865,10.0918731689453,10.5937604904175,38.6304359436035,7.92778205871582,8.21089744567871,4.67730188369751,2.11545348167419,2.94895792007446,2.13626933097839,44.4575958251953,5.35902261734009
370,6.60789155960083,2.7654721736908,4.60001420974731,7.68308544158936,8.94904518127441,10.8467388153076,10.1212768554688,37.2911224365234,8.34203720092773,7.70840501785278,4.8514256477356,2.08295869827271,2.81515502929688,2.10223364830017,44.7606773376465,5.38373422622681
372,6.28166675567627,2.76875305175781,4.00842189788818,7.75038146972656,8.54032039642334,11.6212186813354,9.75738334655762,35.5589714050293,8.7712984085083,7.28972101211548,5.03354787826538,2.05608725547791,2.66325855255127,2.07614326477051,44.9730110168457,5.39363670349121
374,6.38833618164062,2.78955602645874,3.60793495178223,7.76085424423218,8.10773372650146,12.4728765487671,9.50573062896729,33.5463562011719,9.22975635528564,6.98135948181152,5.11119508743286,2.03243660926819,2.53974747657776,2.06001973152161,45.0861167907715,5.40854740142822
376,6.68525552749634,2.78919959068298,3.30244112014771,7.74003219604492,8.04293823242188,13.3523902893066,9.37474155426025,31.8273296356201,9.71138477325439,6.76995992660522,5.09530830383301,2.01325154304504,2.41487717628479,2.05050325393677,45.1144752502441,5.41484069824219
378,6.75055265426636,2.78240346908569,3.08492469787598,7.7971019744873,7.7778434753418,14.2514276504517,9.30794239044189,30.3290386199951,10.1889972686768,6.63195657730103,5.15717792510986,2,2.320232629776,2.04526257514954,45.039966583252,5.4003791809082
380,6.52034091949463,2.77785539627075,2.91599225997925,7.86160802841187,7.50781106948853,15.1738739013672,9.28535079956055,28.7072372436523,10.66588306427,6.56393909454346,5.3601336479187,2.01201820373535,2.27262306213379,2.04000854492188,44.8768768310547,5.36558389663696
382,6.62889099121094,2.80055618286133,2.82800078392029,7.87155199050903,7.54139184951782,16.0323352813721,9.32800674438477,27.0024948120117,11.0594501495361,6.59133577346802,5.37442970275879,2.02873992919922,2.23604345321655,2.03717947006226,44.6322021484375,5.3517050743103
384,6.9066915512085,2.8178436756134,2.78620839118958,7.9012975692749,7.49809217453003,16.9458675384521,9.41433143615723,25.482292175293,11.4634227752686,6.66895294189453,5.22499656677246,2.01536965370178,2.19985628128052,2.03746199607849,44.2879333496094,5.35580730438232
386,7.04031562805176,2.81719493865967,2.71311521530151,7.94210577011108,7.39724779129028,17.8299713134766,9.51191902160645,23.7468872070312,11.7256383895874,6.76643800735474,5.2387261390686,2.00564074516296,2.13818955421448,2.03709292411804,43.847957611084,5.31438255310059
388,6.81647682189941,2.81195521354675,2.66931533813477,7.93321895599365,7.49593210220337,18.6440773010254,9.66039180755615,22.2542743682861,11.9627962112427,6.87587881088257,5.21856784820557,2.01688432693481,2.10558557510376,2.03667807579041,43.3215599060059,5.25944423675537
390,6.56025075912476,2.80735230445862,2.66157937049866,7.9470591545105,7.69607782363892,19.4900798797607,9.87577438354492,21.0129833221436,12.2678499221802,7.05169057846069,5.23284196853638,2.02799439430237,2.10248827934265,2.03501391410828,42.7307243347168,5.22059011459351
392,6.62701082229614,2.81367945671082,2.64120435714722,7.94064283370972,7.83811330795288,20.3451843261719,10.1215839385986,19.539098739624,12.6162033081055,7.29460525512695,5.06991958618164,2.02265548706055,2.07727956771851,2.03520703315735,42.0534934997559,5.15217113494873
394,6.77076864242554,2.80765390396118,2.61050534248352,7.87206840515137,7.78329420089722,21.1785583496094,10.3832159042358,18.1223411560059,12.9955797195435,7.55371141433716,4.93099117279053,2.0198438167572,2.04986596107483,2.03750348091125,41.322395324707,5.08202934265137
396,6.65877103805542,2.81167507171631,2.58877325057983,7.88218450546265,7.84865570068359,21.9446773529053,10.7264738082886,16.8711814880371,13.4535942077637,7.88286876678467,4.89882516860962,2.020676612854,2.04963231086731,2.03846836090088,40.4668846130371,5.02556133270264
398,6.51658010482788,2.7888035774231,2.57472825050354,7.90266227722168,8.25213527679443,22.584264755249,11.1086826324463,15.7529678344727,13.9521522521973,8.20514106750488,4.81699323654175,2.02743434906006,2.05383229255676,2.0356125831604,39.5776405334473,4.95399713516235
400,6.53982591629028,2.75713157653809,2.57293057441711,7.87090063095093,8.50797367095947,23.2136993408203,11.4829063415527,14.7068147659302,14.5097599029541,8.55424499511719,4.84488821029663,2.04050016403198,2.07554650306702,2.03672504425049,38.6535415649414,4.87847805023193
402,6.11748361587524,2.76054334640503,2.55273723602295,7.9268274307251,8.49306106567383,23.7853603363037,11.9041147232056,13.5046463012695,15.0297946929932,8.93744850158691,4.79071140289307,2.02937841415405,2.066899061203,2.03976464271545,37.6198844909668,4.79469394683838
404,5.6390905380249,2.75622081756592,2.53262090682983,7.91145038604736,8.35200214385986,24.2266330718994,12.4064874649048,12.2176189422607,15.4430303573608,9.33780479431152,4.64679193496704,2.02254819869995,2.04657697677612,2.03713989257812,36.5220184326172,4.71402168273926
