"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
210,78.318115234375,19.7551460266113,72.7599563598633,100,99.0271377563477,100,74.0920104980469,94.1277160644531,79.7785110473633,91.6590805053711,78.1318054199219,58.1282691955566,73.2624664306641
212,83.626594543457,17.0212535858154,69.089469909668,99.9414901733398,100,99.2984390258789,80.8017730712891,91.0397033691406,71.3687973022461,83.4609756469727,80.6959457397461,55.2949676513672,75.466682434082
214,89.4127655029297,14.1834554672241,65.5265808105469,99.3860321044922,96.2594757080078,95.2002716064453,86.859489440918,85.9794158935547,65.4888763427734,74.5558929443359,83.3797378540039,52.3874626159668,77.6880569458008
216,94.8231430053711,11.5421123504639,61.6775588989258,98.5265121459961,89.6960067749023,89.1942672729492,92.0369644165039,79.9634094238281,63.4739570617676,65.8953170776367,86.1608276367188,49.3237190246582,79.9889602661133
218,98.5625076293945,9.27407169342041,57.6453094482422,97.6335372924805,83.0671157836914,83.2613296508789,95.8141555786133,74.3797225952148,65.0072250366211,58.1464500427246,88.497200012207,46.0831489562988,81.9153518676758
220,100,7.24786376953125,53.455638885498,96.5288543701172,77.2748489379883,77.7375335693359,98.4988479614258,69.3654098510742,68.5585021972656,50.9972724914551,90.1088104248047,42.3768882751465,83.0937881469727
222,98.2319107055664,5.63380670547485,49.0641059875488,95.1934967041016,72.2923202514648,72.2560729980469,99.9092864990234,64.6078262329102,73.1404647827148,44.3073310852051,90.6339950561523,37.9781494140625,83.1808929443359
224,92.2230987548828,4.47226142883301,44.7108345031738,93.3866653442383,67.6123962402344,66.4897079467773,100,59.9297828674316,78.0854949951172,38.0931968688965,89.9217529296875,32.9427070617676,82.1534423828125
226,81.8680419921875,3.6098644733429,40.888744354248,90.9025344848633,62.6687164306641,59.9359245300293,99.0048751831055,54.9575119018555,82.7986221313477,32.5279197692871,88.3182601928711,27.4774436950684,80.4155349731445
228,70.3339309692383,3.00285768508911,38.0996437072754,88.2241973876953,57.469913482666,53.1339302062988,97.3256683349609,50.0088691711426,86.4346008300781,28.359582901001,86.4665985107422,22.5985469818115,78.4953384399414
230,60.7025871276855,2.56088399887085,36.2758674621582,85.2851867675781,52.0563507080078,46.4077835083008,95.1140289306641,45.1134071350098,88.9786224365234,25.4633960723877,84.254997253418,18.5384750366211,76.2166366577148
232,54.3417778015137,2.25774693489075,35.275016784668,82.2251358032227,46.6635627746582,40.1860046386719,91.9732437133789,40.4047622680664,90.1182098388672,23.6096382141113,80.8948364257812,15.3217992782593,73.0695114135742
234,51.0182838439941,2.08809876441956,34.8856811523438,79.5661773681641,41.8340110778809,35.1100730895996,87.9671859741211,36.3004570007324,89.35693359375,22.766185760498,76.5244293212891,13.1760225296021,69.1760482788086
236,49.2683906555176,2.01637649536133,34.8909873962402,77.105712890625,37.4628753662109,31.0314540863037,83.3443756103516,32.8428268432617,86.538948059082,22.6017913818359,71.5316543579102,12.0796346664429,64.7105331420898
238,48.1951942443848,2,35.0845642089844,74.6518936157227,33.6086578369141,27.991641998291,78.0584030151367,30.0998783111572,81.879638671875,22.6492710113525,65.7594375610352,11.9189291000366,59.4058036804199
240,47.5131607055664,2.01779651641846,35.2459831237793,72.3343276977539,30.6657791137695,26.1667461395264,72.1720504760742,28.2066440582275,76.0947418212891,22.6160354614258,59.106819152832,12.3660707473755,53.3246116638184
242,47.0554237365723,2.04191541671753,35.2750778198242,69.9276428222656,28.5060997009277,25.3043556213379,65.2347412109375,26.9716758728027,68.6257095336914,22.2716236114502,51.5719566345215,13.1465253829956,46.4955024719238
244,46.7969627380371,2.05951547622681,35.0137748718262,67.5656433105469,27.1144847869873,25.1710300445557,58.1534996032715,26.2340526580811,59.268009185791,21.5216484069824,44.5873565673828,13.9284181594849,40.218921661377
246,46.778392791748,2.07929110527039,34.3138046264648,65.0138778686523,26.2399997711182,25.4529628753662,51.4968452453613,25.7487945556641,48.0520095825195,20.2964725494385,38.9592514038086,14.5581426620483,35.0980262756348
248,46.9489631652832,2.11262536048889,33.190559387207,62.0566139221191,25.6791076660156,25.796085357666,45.7490882873535,25.2858295440674,36.2059097290039,18.5958633422852,34.6310157775879,14.8740758895874,31.1253299713135
250,47.221794128418,2.14726662635803,31.682409286499,58.6833763122559,25.1152381896973,25.8662395477295,41.0764617919922,24.6421680450439,26.0613899230957,16.5980834960938,31.3082218170166,14.922269821167,28.0974769592285
252,47.6811141967773,2.1615355014801,29.9047355651855,55.2824592590332,24.2929630279541,25.4875259399414,37.1329231262207,23.7128162384033,18.7375831604004,14.4955463409424,28.5636444091797,14.5528802871704,25.6135406494141
254,48.3204078674316,2.18554878234863,27.8850955963135,51.8566055297852,23.0605525970459,24.5799503326416,33.3844833374023,22.46262550354,13.6337661743164,12.4355058670044,25.9150791168213,13.6188192367554,23.2135162353516
256,49.020393371582,2.23491954803467,25.8445320129395,48.7717628479004,21.3993053436279,23.1329879760742,29.8196449279785,20.8973293304443,10.3952627182007,10.6655607223511,23.4191970825195,12.4909143447876,20.8924446105957
258,49.8222389221191,2.26487755775452,23.8968124389648,45.9601402282715,19.243745803833,21.0955333709717,26.2309818267822,18.9721565246582,8.20655822753906,9.13880634307861,20.7567386627197,11.2654600143433,18.4473552703857
260,50.6970405578613,2.26517963409424,22.2892780303955,43.5324974060059,16.7461280822754,18.7306232452393,22.6273574829102,16.8859081268311,6.78526830673218,7.84332132339478,17.9376373291016,10.009222984314,15.8606128692627
262,51.5316162109375,2.26385021209717,21.2171726226807,41.554817199707,14.2052717208862,16.2977447509766,19.0956401824951,14.7851552963257,5.90411949157715,6.76290845870972,14.9802732467651,8.79787540435791,13.2008638381958
264,52.3693618774414,2.27785491943359,20.6442604064941,39.9696388244629,11.6491527557373,13.8317890167236,15.6632633209229,12.6588172912598,5.35013771057129,6.00101280212402,11.9697532653809,7.53212261199951,10.5303058624268
266,53.1859703063965,2.26240754127502,20.6041412353516,38.7007598876953,9.34800052642822,11.5354146957397,12.7052278518677,10.7205305099487,5.02465772628784,5.46156406402588,9.49911594390869,6.34730386734009,8.24912929534912
268,53.9146995544434,2.22144389152527,21.0269660949707,37.8754196166992,7.38095188140869,9.51046562194824,10.2368192672729,8.96383953094482,4.86508512496948,5.17759561538696,7.57228183746338,5.20256948471069,6.46070528030396
270,54.4923973083496,2.17984580993652,21.7265872955322,37.3465156555176,5.81113719940186,7.84365606307983,8.38026142120361,7.55648136138916,4.81568956375122,5.06798887252808,6.23957777023315,4.39833927154541,5.22107028961182
272,54.9025840759277,2.13891220092773,22.5435581207275,36.9853706359863,4.67112636566162,6.49328422546387,7.07453060150146,6.5489330291748,4.86088466644287,5.00030517578125,5.34690761566162,3.92827963829041,4.44129371643066
274,55.1247482299805,2.13944864273071,23.345121383667,36.9751930236816,3.98147916793823,5.56214570999146,6.28650331497192,5.96588087081909,5.01521253585815,5.12644577026367,4.96818923950195,3.69230103492737,4.02899837493896
276,55.3438682556152,2.16191339492798,24.137508392334,37.2273864746094,3.62994289398193,4.99771165847778,5.86629104614258,5.65812921524048,5.20215702056885,5.54618549346924,4.89261484146118,3.67926597595215,3.9085476398468
278,55.5317420959473,2.1675181388855,24.8178176879883,37.6343078613281,3.58646631240845,4.73245239257812,5.79218244552612,5.5798282623291,5.38750600814819,5.90399980545044,5.05426502227783,3.69790053367615,4.03390598297119
280,55.5208511352539,2.16204166412354,25.2426929473877,38.1504440307617,3.73803925514221,4.66039419174194,6.07394742965698,5.71644973754883,5.58079719543457,6.15580987930298,5.33830404281616,3.77767181396484,4.30184412002563
282,55.1752395629883,2.12739300727844,25.2198352813721,38.7826309204102,4.05916404724121,4.62834310531616,6.38792610168457,5.88148593902588,5.78393507003784,6.55325746536255,5.70611619949341,3.93207383155823,4.6435751914978
284,54.6218795776367,2.07868671417236,24.6759834289551,39.6269378662109,4.49336051940918,4.67192840576172,6.68685388565063,6.06012487411499,5.91526365280151,6.96902370452881,6.15216875076294,4.12637662887573,5.0987982749939
286,54.1759033203125,2.05335927009583,23.6321125030518,40.5457153320312,4.99874019622803,4.76379919052124,7.14599847793579,6.29520750045776,5.96711540222168,7.40135717391968,6.7414927482605,4.34460783004761,5.62255764007568
288,53.7829399108887,2.04066896438599,22.0694179534912,41.4551811218262,5.51228427886963,4.91141700744629,7.63999700546265,6.5953221321106,6.03866147994995,7.90726709365845,7.34115695953369,4.5224175453186,6.17513132095337
290,52.8356781005859,2.02160358428955,20.1677055358887,42.5879936218262,6.05903148651123,5.0239577293396,8.29151344299316,6.98870372772217,6.07163381576538,8.38765239715576,7.94364881515503,4.73373365402222,6.78081941604614
292,51.2593078613281,2.02830362319946,18.0756359100342,44.0043182373047,6.65651369094849,5.09437847137451,9.01710796356201,7.3543906211853,6.02785015106201,8.7440185546875,8.77274131774902,5.01004123687744,7.45916652679443
294,49.723705291748,2.04747486114502,15.8825092315674,45.7218475341797,7.26590728759766,5.20212268829346,9.77999210357666,7.68973445892334,5.93522167205811,9.07230186462402,9.57028770446777,5.34626150131226,8.21247291564941
296,48.5685081481934,2.05643367767334,13.6516361236572,47.4966087341309,7.88705158233643,5.41964769363403,10.7028579711914,8.18978023529053,5.80358362197876,9.45298004150391,10.4337139129639,5.59282732009888,8.97621726989746
298,47.8078842163086,2.04054069519043,11.4716901779175,49.2585678100586,8.50163173675537,5.65976476669312,11.5437526702881,8.7329740524292,5.61192178726196,9.83237838745117,11.287486076355,5.80824327468872,9.75368118286133
300,47.319393157959,2.03968715667725,9.34303092956543,50.9756088256836,9.10030555725098,5.90408802032471,12.337794303894,9.18179607391357,5.3527889251709,10.0299072265625,12.0954132080078,5.99321365356445,10.5660352706909
302,47.0287322998047,2.04288983345032,7.56393718719482,52.9558792114258,9.66885280609131,6.19702053070068,12.992244720459,9.54218578338623,5.08276462554932,10.0409860610962,12.8764390945435,6.10875511169434,11.3427257537842
304,46.8586654663086,2.04990720748901,6.1539044380188,55.3786773681641,10.174877166748,6.55801439285278,13.6555252075195,9.89267539978027,4.79612159729004,9.89292335510254,13.7468128204346,6.35134267807007,12.0956726074219
306,46.8028945922852,2.06656312942505,5.07796192169189,58.0411987304688,10.6486053466797,6.94508266448975,14.4678144454956,10.2020215988159,4.48440217971802,9.73849678039551,14.656569480896,6.56847238540649,12.8398065567017
308,46.7876396179199,2.07284784317017,4.36911821365356,60.1679801940918,11.0574645996094,7.33974552154541,15.1426839828491,10.4550533294678,4.15508890151978,9.58413791656494,15.3057947158813,6.59607267379761,13.4955987930298
310,46.8145980834961,2.08587026596069,3.92481756210327,61.1559371948242,11.3724975585938,7.64506864547729,15.609808921814,10.6702585220337,3.85532808303833,9.32532405853271,15.9246854782104,6.64790678024292,14.0970993041992
312,46.8395767211914,2.10054707527161,3.66962790489197,60.7156257629395,11.6265211105347,7.90964221954346,15.9591102600098,10.7517738342285,3.54435467720032,8.92157936096191,16.4732532501221,6.66513395309448,14.580286026001
314,46.8503532409668,2.10362911224365,3.51572418212891,59.2809715270996,11.7544450759888,8.15832424163818,16.1476383209229,10.7547311782837,3.21454787254333,8.35842418670654,16.8219203948975,6.6540265083313,14.917272567749
316,46.8814506530762,2.11182475090027,3.39411973953247,57.7740592956543,11.7658729553223,8.35211563110352,16.2135620117188,10.6361351013184,2.95610332489014,7.74987745285034,17.0458545684814,6.65381240844727,15.1140251159668
318,46.9444961547852,2.12783861160278,3.33349704742432,56.5264739990234,11.6289901733398,8.49725914001465,16.261323928833,10.403829574585,2.75207018852234,7.31383991241455,17.1488151550293,6.55289745330811,15.2234048843384
320,46.9928321838379,2.12758183479309,3.33657097816467,55.6823959350586,11.3590230941772,8.50310134887695,16.1291847229004,10.0838632583618,2.59765076637268,6.80153179168701,16.9943962097168,6.40844011306763,15.1968374252319
322,46.9944267272949,2.1605384349823,3.3154730796814,55.5625152587891,10.9405717849731,8.43298530578613,15.813328742981,9.62503814697266,2.48177027702332,6.29363536834717,16.5888977050781,6.22903919219971,14.9499921798706
324,46.991382598877,2.1828293800354,3.26786470413208,55.7931518554688,10.4488153457642,8.34046745300293,15.3785638809204,9.25647163391113,2.36751937866211,5.8128457069397,16.055233001709,5.93513679504395,14.5131025314331
326,46.9803810119629,2.16128635406494,3.2529149055481,55.7759132385254,9.88458633422852,8.14894104003906,14.8478336334229,8.6921911239624,2.32582426071167,5.32303142547607,15.5015363693237,5.68909120559692,13.9639101028442
328,46.9814453125,2.17577433586121,3.24885129928589,55.4600639343262,9.21362495422363,7.81150960922241,14.1322727203369,8.02793216705322,2.2985098361969,4.95157957077026,14.7842493057251,5.36101055145264,13.2610893249512
330,46.9588088989258,2.21178269386292,3.23011803627014,54.9082489013672,8.4754638671875,7.44596719741821,13.4122514724731,7.46709775924683,2.2618989944458,4.63201856613159,13.7835292816162,4.99406862258911,12.4971590042114
332,46.9511184692383,2.25290489196777,3.19679379463196,53.8438987731934,7.6652135848999,7.0587272644043,12.3931856155396,6.83935356140137,2.22619485855103,4.31680107116699,12.8444080352783,4.78853607177734,11.6440591812134
334,46.9700584411621,2.27669906616211,3.22488069534302,52.3932456970215,6.90239763259888,6.66442632675171,11.3182878494263,6.26309013366699,2.25269460678101,4.00464820861816,11.9602603912354,4.49389982223511,10.6826362609863
336,46.9334030151367,2.26476430892944,3.23323583602905,51.1238403320312,6.20587682723999,6.29951190948486,10.3602161407471,5.75144720077515,2.27624487876892,3.72327280044556,10.9255714416504,4.21382808685303,9.71548748016357
338,46.9037551879883,2.25440073013306,3.23042440414429,49.8460998535156,5.57340478897095,5.92353916168213,9.38553905487061,5.34968280792236,2.27127552032471,3.61302590370178,9.85392284393311,4.12353086471558,8.72521686553955
340,46.9222183227539,2.28099703788757,3.27212119102478,48.4508819580078,4.96826696395874,5.55837726593018,8.46933269500732,4.87216329574585,2.28423261642456,3.66868805885315,8.67547702789307,3.93464398384094,7.74234056472778
342,46.9365005493164,2.31840300559998,3.30462193489075,46.622673034668,4.43449831008911,5.23936986923218,7.55717515945435,4.37301778793335,2.28737735748291,3.46839833259583,7.4770770072937,3.6016366481781,6.79575061798096
344,46.8865051269531,2.31283593177795,3.32247066497803,43.7198295593262,3.97175145149231,4.956467628479,6.81626558303833,3.98531913757324,2.25772142410278,3.30602502822876,6.56085824966431,3.46755242347717,5.88847780227661
346,46.8509902954102,2.32560920715332,3.34699296951294,40.010913848877,3.57053470611572,4.65536975860596,5.98343849182129,3.69006443023682,2.29920983314514,3.20739555358887,5.83561420440674,3.38392567634583,5.12153816223145
348,46.8228988647461,2.35551428794861,3.34341096878052,35.6711616516113,3.2375853061676,4.34919023513794,5.18417501449585,3.42597579956055,2.34499049186707,3.07310581207275,5.19539594650269,3.21951794624329,4.51003694534302
350,46.7841949462891,2.33606362342834,3.31633138656616,31.140323638916,3.01461815834045,4.16582918167114,4.75574779510498,3.21154189109802,2.34217858314514,3.10684657096863,4.54629135131836,3.11269736289978,3.99458837509155
352,46.777702331543,2.30380940437317,3.30281782150269,26.4528388977051,2.79959201812744,4.01057910919189,4.33333444595337,3.06666612625122,2.33201026916504,3.1015260219574,4.146568775177,3.09608221054077,3.5276517868042
354,46.7480812072754,2.30678534507751,3.30117130279541,22.1228141784668,2.62139201164246,3.87761640548706,4.00412940979004,2.87123537063599,2.33430576324463,3.0381190776825,3.68993377685547,3.01276135444641,3.14605784416199
356,46.7657318115234,2.33720421791077,3.29410362243652,18.442928314209,2.5338306427002,3.67383313179016,3.7396445274353,2.7199821472168,2.35237002372742,2.96673130989075,3.38319444656372,2.92616653442383,2.87730169296265
358,46.7922554016113,2.34598159790039,3.29152894020081,15.1930265426636,2.48974585533142,3.5162992477417,3.54630517959595,2.69254469871521,2.37850260734558,2.92649149894714,3.21540474891663,2.91717052459717,2.66831278800964
360,46.8202247619629,2.35671520233154,3.32121825218201,12.7742080688477,2.40910816192627,3.46420669555664,3.43581700325012,2.69835638999939,2.37579393386841,3.01276278495789,3.0969340801239,2.83764410018921,2.53068470954895
362,46.8442459106445,2.36316609382629,3.30539274215698,10.6273365020752,2.3593282699585,3.37844514846802,3.36968851089478,2.63250136375427,2.36442065238953,2.92598628997803,3.13324689865112,2.87974810600281,2.43818736076355
364,46.7987174987793,2.34387397766113,3.32324147224426,8.84528636932373,2.36694645881653,3.33773422241211,3.32521152496338,2.56098914146423,2.39510941505432,2.79536700248718,2.96525526046753,2.91389632225037,2.35776329040527
366,46.8610725402832,2.35219073295593,3.33315539360046,7.48473215103149,2.3050320148468,3.3347270488739,3.2217059135437,2.50701427459717,2.38588213920593,2.81513333320618,2.84044289588928,2.94651484489441,2.33134794235229
368,46.9462661743164,2.38888645172119,3.3017406463623,6.42830896377563,2.29044032096863,3.32132792472839,3.20072913169861,2.57744646072388,2.34145569801331,2.84250998497009,2.74406695365906,2.87170052528381,2.29024171829224
370,46.8265037536621,2.36477518081665,3.34285044670105,5.8980507850647,2.31237721443176,3.32840800285339,3.25535702705383,2.63684701919556,2.33600425720215,2.91753435134888,2.59441328048706,2.77589559555054,2.20904350280762
372,46.8354415893555,2.31359124183655,3.32912683486938,5.32377624511719,2.32216691970825,3.30414128303528,3.20671415328979,2.69133615493774,2.34721708297729,2.76209759712219,2.58843517303467,2.81172680854797,2.17480826377869
374,46.9128799438477,2.33961367607117,3.23656392097473,4.79671001434326,2.35349655151367,3.28046464920044,3.15689754486084,2.69174766540527,2.33415651321411,2.90059661865234,2.7949206829071,2.83433938026428,2.17849445343018
376,46.9797019958496,2.38157439231873,3.24297475814819,4.54354238510132,2.30612373352051,3.15585732460022,3.17843198776245,2.59747791290283,2.29507827758789,3.03158640861511,2.79544591903687,2.8215184211731,2.1451427936554
378,47.0409660339355,2.39611530303955,3.28628277778625,4.10931587219238,2.22328972816467,3.14752101898193,3.2990710735321,2.77909994125366,2.25014686584473,2.80075478553772,2.4443154335022,2.75983119010925,2.15602731704712
380,46.984504699707,2.36734342575073,3.26068329811096,4.00419569015503,2.22655296325684,3.23729848861694,3.37678837776184,2.87236666679382,2.24598073959351,2.69262933731079,2.35003972053528,2.59117007255554,2.17498254776001
382,46.9774703979492,2.35240960121155,3.21623659133911,3.77442574501038,2.29214024543762,3.22359490394592,3.37907671928406,2.70121049880981,2.26720118522644,2.66932725906372,2.30217480659485,2.68694472312927,2.15137028694153
384,46.9977264404297,2.35002279281616,3.17153596878052,3.7117440700531,2.33049249649048,3.23410105705261,3.45940494537354,2.72381377220154,2.23081994056702,2.7795741558075,2.47977995872498,2.82901525497437,2.13093161582947
386,47.0595474243164,2.33722686767578,3.20942282676697,3.87485146522522,2.29711580276489,3.17945790290833,3.47099351882935,2.84387493133545,2.17288541793823,2.97410583496094,2.72249746322632,2.68822979927063,2.14880728721619
388,47.1075134277344,2.37322759628296,3.24632906913757,3.74464344978333,2.27266001701355,3.148282289505,3.45711660385132,2.97525072097778,2.16559767723083,2.91180992126465,2.59982585906982,2.77626276016235,2.13303661346436
390,47.0628471374512,2.3610360622406,3.21701598167419,4.04355478286743,2.32791185379028,3.15203189849854,3.50936818122864,3.01834845542908,2.1691210269928,2.84446287155151,2.58298230171204,2.89360928535461,2.11028575897217
392,47.0260047912598,2.34617781639099,3.21983599662781,4.16223287582397,2.35925364494324,3.10612487792969,3.53929328918457,2.99983382225037,2.18800020217896,2.72448444366455,2.53366327285767,2.78473854064941,2.15020322799683
394,47.017147064209,2.36111903190613,3.17334008216858,4.01647663116455,2.35684657096863,3.05766749382019,3.48674821853638,2.95367622375488,2.20469903945923,2.68831920623779,2.42682552337646,2.75618982315063,2.17604064941406
396,47.0682601928711,2.32823801040649,3.17520546913147,3.98962378501892,2.36911797523499,2.95310187339783,3.41789126396179,2.82371473312378,2.18788552284241,2.64326405525208,2.51201295852661,2.76512479782104,2.13330912590027
398,47.0696563720703,2.26852607727051,3.22000241279602,4.00825166702271,2.3720338344574,3.07289385795593,3.57493925094604,2.82926917076111,2.15899872779846,2.63322925567627,2.59190893173218,2.71534037590027,2.12254452705383
400,46.9775466918945,2.260586977005,3.23052072525024,4.14893770217896,2.3468337059021,3.17169260978699,3.71951842308044,2.95879340171814,2.13279724121094,2.70428037643433,2.68610382080078,2.70490622520447,2.14163088798523
402,46.9863662719727,2.3014600276947,3.23861312866211,4.04201507568359,2.3050320148468,3.08398985862732,3.67909026145935,2.99204230308533,2.16409420967102,2.78573632240295,2.6131956577301,2.85425925254822,2.1369845867157
404,47.045768737793,2.33336687088013,3.20901131629944,3.76575016975403,2.27012896537781,3.09057521820068,3.56728196144104,2.90129566192627,2.17305755615234,2.82742428779602,2.47933554649353,2.89764833450317,2.14658236503601
406,47.0550537109375,2.33190894126892,3.25529718399048,3.71253275871277,2.29711580276489,3.10528755187988,3.46530199050903,2.94786477088928,2.13953399658203,2.76873135566711,2.55826210975647,2.81845855712891,2.13895869255066
408,47.0559577941895,2.3237133026123,3.2927987575531,3.87425065040588,2.34641170501709,3.001540184021,3.56968760490417,3.08307194709778,2.16021513938904,2.79789257049561,2.67875242233276,2.84963870048523,2.16358542442322
410,47.0515823364258,2.347416639328,3.23990941047668,3.80597305297852,2.30544137954712,2.90152311325073,3.56203031539917,3.01436257362366,2.16209721565247,2.99636387825012,2.54513478279114,2.83657312393188,2.157630443573
412,47.0439720153809,2.33838248252869,3.22108840942383,3.66554975509644,2.27672982215881,2.9438898563385,3.36957097053528,2.89620423316956,2.17699408531189,3.05350780487061,2.38518118858337,2.73608636856079,2.15652894973755
414,47.0218925476074,2.30681562423706,3.18452405929565,3.77352428436279,2.28006744384766,2.94834351539612,3.28466606140137,2.93814468383789,2.22991323471069,2.94191384315491,2.47565984725952,2.7335467338562,2.16336727142334
416,47.0575942993164,2.28801441192627,3.18508458137512,3.97512698173523,2.29916310310364,2.90434002876282,3.39395117759705,2.93804168701172,2.23966860771179,2.99185156822205,2.62963533401489,2.76301336288452,2.12649273872375
418,47.0629119873047,2.33815598487854,3.19343090057373,3.99090075492859,2.30099940299988,2.93387866020203,3.50499677658081,2.81759476661682,2.22844433784485,2.91349363327026,2.63565397262573,2.72598886489868,2.14283061027527
420,46.9867782592773,2.35876989364624,3.18800091743469,3.68305110931396,2.29300880432129,2.89272999763489,3.48434257507324,2.77143716812134,2.19679141044617,2.72643756866455,2.64033937454224,2.69138145446777,2.15195918083191
422,46.8959999084473,2.31479978561401,3.13013696670532,3.55896496772766,2.30861783027649,2.86315321922302,3.47712540626526,2.78712296485901,2.18229627609253,2.69609761238098,2.67390537261963,2.66632103919983,2.13967847824097
424,46.9200096130371,2.33369922637939,3.1233057975769,3.6555597782135,2.32350707054138,2.92154550552368,3.43930816650391,2.84387493133545,2.13161516189575,2.80247211456299,2.78708457946777,2.77448797225952,2.17623686790466
426,46.9483795166016,2.36340022087097,3.18535590171814,3.72766804695129,2.27210187911987,2.86617922782898,3.31013154983521,2.78298282623291,2.15438485145569,2.94413638114929,2.85138916969299,2.8391740322113,2.19534492492676
428,46.9796104431152,2.34410810470581,3.29529476165771,3.99687218666077,2.23315382003784,2.76243185997009,3.36892557144165,2.87159538269043,2.18723130226135,2.96952605247498,2.66772532463074,2.78853297233582,2.14745473861694
430,46.9982299804688,2.32349419593811,3.27052712440491,4.02008199691772,2.2238233089447,2.81224060058594,3.45787930488586,3.03130865097046,2.19583892822266,2.94864869117737,2.62591934204102,2.79456090927124,2.13970041275024
432,47.0006637573242,2.31846332550049,3.2059371471405,3.65533447265625,2.26160478591919,2.78864002227783,3.27777147293091,2.896564245224,2.18591165542603,3.05626893043518,2.59384775161743,2.75570034980774,2.13305830955505
434,46.979663848877,2.34139633178711,3.28607273101807,3.39672136306763,2.31668281555176,2.77438449859619,3.12213182449341,2.76961135864258,2.10883378982544,3.02296590805054,2.63565397262573,2.78333115577698,2.08401226997375
436,46.9780006408691,2.34502983093262,3.33221840858459,3.34564471244812,2.29660701751709,2.84229326248169,3.07381153106689,2.59248948097229,2.15596866607666,2.90941905975342,2.7628493309021,2.81423592567444,2.11805105209351
438,47.0373878479004,2.34144926071167,3.32799696922302,3.49241495132446,2.31194305419922,2.80744433403015,3.09249997138977,2.67644739151001,2.19989013671875,3.01360464096069,2.73857355117798,2.8210289478302,2.15875387191772
440,46.985408782959,2.33493041992188,3.27221751213074,3.53755784034729,2.34912896156311,2.77137732505798,3.18432903289795,2.86820101737976,2.18132090568542,3.02313423156738,2.82363963127136,2.90346217155457,2.1705219745636
442,46.9688758850098,2.31501150131226,3.25973749160767,3.66479873657227,2.36176013946533,2.70660901069641,3.12670850753784,2.73775100708008,2.11997771263123,2.97777605056763,2.70941019058228,2.87026238441467,2.18580174446106
444,47.0179824829102,2.33499097824097,3.2605607509613,3.60463333129883,2.37507367134094,2.66566944122314,3.10934019088745,2.76436567306519,2.11558222770691,2.99164962768555,2.53507709503174,2.77020406723022,2.23137974739075
446,47.0113983154297,2.32699155807495,3.29099464416504,3.40442037582397,2.3603208065033,2.68938422203064,3.14302062988281,2.80936598777771,2.1828932762146,2.99636387825012,2.60018944740295,2.78782916069031,2.20930504798889
448,46.9770965576172,2.32413625717163,3.30745959281921,3.46852922439575,2.26775908470154,2.63871932029724,3.06225228309631,2.611492395401,2.20197892189026,3.06886291503906,2.57094550132751,2.79639673233032,2.17412114143372
450,46.9619216918945,2.35706281661987,3.20104146003723,3.63411521911621,2.2510085105896,2.50259709358215,2.9067006111145,2.70871925354004,2.21469521522522,2.93635773658752,2.62551546096802,2.58746767044067,2.20962142944336
452,47.0235023498535,2.34097337722778,3.22110605239868,3.79628348350525,2.26829266548157,2.49250984191895,2.77544093132019,2.86542391777039,2.17920923233032,2.94258737564087,2.79455733299255,2.51534605026245,2.16297459602356
