"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
242,2.02457213401794,16.8871078491211,2.21521759033203,6.6041316986084,3.72398662567139,5.66767120361328,14.1789388656616,5.44157934188843,65.1235504150391,24.9580192565918,6.9589786529541,36.9917259216309,2.38352942466736
244,2.06597137451172,13.7986736297607,2.16538715362549,6.24955701828003,3.26250910758972,5.5062894821167,14.249626159668,5.31804418563843,61.5571327209473,21.4953937530518,6.67797565460205,34.32275390625,2.45383715629578
246,2.13545489311218,11.1948337554932,2.18948316574097,5.9824595451355,2.91242623329163,5.46973419189453,14.6159286499023,5.32792091369629,57.5010604858398,17.6345634460449,6.49215745925903,31.4307613372803,2.52421426773071
248,2.22940516471863,9.18031883239746,2.27700042724609,5.8271803855896,2.65278577804565,5.54771137237549,15.3297119140625,5.44782972335815,53.3381385803223,13.9944477081299,6.41273736953735,28.8446369171143,2.59207320213318
250,2.34648537635803,7.84338903427124,2.39324378967285,5.71436548233032,2.46915030479431,5.7453293800354,16.1934585571289,5.67691516876221,49.6903076171875,11.2415714263916,6.4840087890625,27.0783596038818,2.6284966468811
252,2.49496936798096,7.08464574813843,2.52976751327515,5.65924263000488,2.33733129501343,6.10742044448853,17.0177822113037,6.04499959945679,46.7509460449219,9.55517578125,6.74851036071777,26.1279621124268,2.658287525177
254,2.66573166847229,6.66369581222534,2.705002784729,5.59435606002808,2.24300980567932,6.66994333267212,17.7047119140625,6.59903240203857,44.2507781982422,8.73148441314697,7.24180459976196,25.7121734619141,2.67849063873291
256,2.8336968421936,6.46156406402588,2.91689515113831,5.47618198394775,2.17658400535583,7.34478902816772,18.2285137176514,7.26565980911255,42.2269668579102,8.58524322509766,7.88205242156982,25.6424198150635,2.68082165718079
258,3.00536680221558,6.31561422348022,3.15356040000916,5.36912488937378,2.12730264663696,8.11593627929688,18.5688858032227,8.02272415161133,40.4319801330566,8.85632801055908,8.62471389770508,25.7287750244141,2.69980359077454
260,3.17346882820129,6.2800726890564,3.40561127662659,5.26413345336914,2.0954704284668,9.06512355804443,19.0504684448242,8.92732429504395,38.733699798584,9.46412658691406,9.51362419128418,25.8964252471924,2.73171758651733
262,3.3350191116333,6.2991189956665,3.68485808372498,5.18457460403442,2.07686185836792,10.3474035263062,20.0879383087158,10.1426630020142,37.0374755859375,10.4747915267944,10.7111530303955,26.1529197692871,2.754549741745
264,3.49637031555176,6.2965259552002,3.9737274646759,5.16109323501587,2.0632848739624,12.0738487243652,21.6366729736328,11.8240833282471,35.2827415466309,12.004789352417,12.375997543335,26.5476684570312,2.75739431381226
266,3.64377880096436,6.30445432662964,4.25891351699829,5.15127658843994,2.05543088912964,13.9964962005615,23.3847999572754,13.7376441955566,33.7289772033691,13.8448476791382,14.2757873535156,27.0056858062744,2.75557661056519
268,3.76728653907776,6.43376016616821,4.53624773025513,5.13258790969849,2.05704832077026,15.7935638427734,25.0812606811523,15.5321254730225,32.574390411377,15.6557140350342,16.0524463653564,27.4193782806396,2.76021099090576
270,3.86384725570679,6.57146215438843,4.77909755706787,5.11856603622437,2.07152724266052,17.4448833465576,26.782922744751,17.1188812255859,31.7471580505371,17.2954425811768,17.6106948852539,27.8291969299316,2.75749850273132
272,3.95869255065918,6.62889814376831,4.99764537811279,5.09796810150146,2.09493780136108,19.6211929321289,29.2669792175293,19.1263751983643,30.7581157684326,19.3018474578857,19.5826835632324,28.5302314758301,2.76210498809814
274,3.99731945991516,6.66401481628418,5.11703252792358,5.07252550125122,2.10539984703064,23.0091571807861,32.9491004943848,22.3062343597412,29.210205078125,22.3719425201416,22.7388401031494,29.8754806518555,2.76056480407715
276,3.9802188873291,6.79638147354126,5.06471538543701,5.09411954879761,2.10177850723267,27.5324745178223,37.3157157897949,26.7351226806641,27.3928813934326,26.6747589111328,27.1609687805176,31.8222789764404,2.75588178634644
278,3.89190053939819,6.94324493408203,4.88243198394775,5.1690845489502,2.09838342666626,31.9277725219727,41.0475959777832,31.2361736297607,26.2839488983154,31.2183666229248,31.6470184326172,33.84912109375,2.74453854560852
280,3.78981351852417,6.941969871521,4.66141223907471,5.22528743743896,2.08566308021545,34.870418548584,43.0792617797852,34.3239974975586,26.5320053100586,34.5942077636719,34.6952018737793,35.5340194702148,2.74092388153076
282,3.62569618225098,6.83428239822388,4.30142164230347,5.30541276931763,2.08000612258911,36.6249885559082,44.4971504211426,35.9834213256836,27.4161815643311,36.6227836608887,36.2993659973145,37.1148986816406,2.74947834014893
284,3.34053897857666,6.59195375442505,3.67929625511169,5.31836462020874,2.07563948631287,39.4264450073242,47.8563117980957,38.3226928710938,27.1076030731201,39.0944175720215,38.5951042175293,39.6136741638184,2.77969932556152
286,2.9945695400238,6.34983777999878,2.96726012229919,5.28909397125244,2.06767416000366,45.6500587463379,54.9094047546387,43.9237785339355,24.3580093383789,44.3979644775391,44.2180633544922,43.7858848571777,2.78570747375488
288,2.66601753234863,6.12970161437988,2.44798374176025,5.24034786224365,2.04871559143066,54.8995094299316,63.7392883300781,52.9604873657227,20.2650108337402,52.9310340881348,53.3104782104492,49.0387268066406,2.77378153800964
290,2.4710373878479,5.79786062240601,2.18619227409363,5.19686603546143,2.02944684028625,63.302547454834,69.7874526977539,61.8887519836426,17.8718528747559,61.7281723022461,62.2126617431641,53.6100082397461,2.79045987129211
292,2.38124585151672,5.17314195632935,2.07727646827698,5.17796754837036,2.01917099952698,66.7833786010742,70.0199890136719,66.1275329589844,19.2689094543457,66.5536346435547,66.3518447875977,56.1377182006836,2.79270792007446
294,2.30206513404846,4.42124366760254,2.01896095275879,5.13381481170654,2.00420117378235,65.0466995239258,66.0505752563477,64.664421081543,23.3477458953857,66.0981750488281,64.7730865478516,57.030517578125,2.78828835487366
296,2.22448825836182,3.83480882644653,2.00074052810669,5.09130859375,2,62.1830101013184,63.5265998840332,61.3384017944336,26.535530090332,63.5640449523926,61.323673248291,58.2047233581543,2.781170129776
298,2.17060708999634,3.42504000663757,2,5.06230020523071,2.00960564613342,63.812858581543,67.5860137939453,61.8475570678711,25.405891418457,64.0892944335938,61.806468963623,61.802604675293,2.76997947692871
300,2.14065790176392,3.14689373970032,2.01983404159546,5.03048086166382,2.03483724594116,73.4347610473633,79.5182723999023,70.2116088867188,18.9006042480469,71.4742813110352,70.3680419921875,68.7309036254883,2.76497745513916
302,2.11317658424377,2.93951153755188,2.03104114532471,4.97084856033325,2.07063221931458,87.9000473022461,93.2106018066406,84.5788421630859,10.6431131362915,84.4285583496094,84.9227676391602,76.7620391845703,2.75630497932434
304,2.08454513549805,2.81152391433716,2.04903602600098,4.89449882507324,2.10703301429749,99.3448486328125,100,97.5722427368164,6.28888845443726,96.7100372314453,97.7844619750977,82.6441040039062,2.75826859474182
306,2.07201981544495,2.65084314346313,2.06453919410706,4.79698514938354,2.138267993927,100,94.5022583007812,100,9.59769630432129,100,100,84.1009979248047,2.76288223266602
308,2.08076572418213,2.5099949836731,2.07877731323242,4.72832298278809,2.15652322769165,89.368782043457,80.370964050293,89.9692153930664,18.1441020965576,91.8129730224609,89.8875198364258,81.8022003173828,2.76609444618225
310,2.08755373954773,2.39525032043457,2.1003475189209,4.70646715164185,2.17511105537415,74.3108291625977,65.8316650390625,74.6327972412109,26.2131805419922,78.1404342651367,74.3746109008789,78.8701934814453,2.77376747131348
312,2.08972930908203,2.28324794769287,2.10910701751709,4.6695613861084,2.19081902503967,63.1102638244629,58.5969200134277,62.5032539367676,29.0722846984863,66.7150421142578,62.0304756164551,78.5054244995117,2.78169059753418
314,2.1266405582428,2.22683215141296,2.11321234703064,4.61612701416016,2.19760751724243,62.2119636535645,62.7656593322754,60.1931571960449,24.6988334655762,63.750358581543,59.787353515625,82.3694152832031,2.77896404266357
316,2.17962026596069,2.15077495574951,2.13371324539185,4.5891318321228,2.20569324493408,71.5128021240234,74.9488067626953,68.4476089477539,14.9460735321045,70.1217346191406,68.3948440551758,89.6135025024414,2.76942443847656
318,2.20516848564148,2.12418270111084,2.1631555557251,4.61840295791626,2.2117817401886,84.8983306884766,86.036865234375,82.635871887207,4.9395956993103,81.9644012451172,82.7479858398438,96.9787139892578,2.770583152771
320,2.24883031845093,2.0789692401886,2.18380856513977,4.59584379196167,2.21235990524292,90.7158813476562,85.181640625,90.7573394775391,2.00000071525574,88.9985504150391,90.6222763061523,100,2.77446818351746
322,2.28094267845154,2.10160779953003,2.20591855049133,4.62538766860962,2.21740555763245,81.9881439208984,69.7084732055664,83.4939422607422,8.27087306976318,82.9041748046875,83.2098617553711,97.4973907470703,2.78551340103149
324,2.30849885940552,2.03290557861328,2.22308444976807,4.70239782333374,2.21637296676636,62.1980056762695,47.5342674255371,63.8103561401367,18.5447559356689,65.5161514282227,63.4840660095215,91.837760925293,2.79258990287781
326,2.33366775512695,2,2.23771476745605,4.7255859375,2.21139359474182,41.8519134521484,29.1344242095947,43.3084945678711,25.9864883422852,46.4905853271484,42.8499374389648,86.6837310791016,2.78954410552979
328,2.36339926719666,2.1241614818573,2.26572489738464,4.6944899559021,2.21608734130859,26.3123588562012,17.0194931030273,27.6075420379639,29.1447448730469,30.9150981903076,27.0956573486328,83.2957916259766,2.78183627128601
330,2.40365481376648,2.11827325820923,2.27900147438049,4.6708722114563,2.21308755874634,17.1073932647705,10.6565217971802,18.2300090789795,29.5602493286133,20.8197231292725,17.7825355529785,81.7428894042969,2.78708124160767
332,2.42321681976318,2.11755061149597,2.27601957321167,4.68432760238647,2.19822406768799,11.7533302307129,7.40086078643799,12.7354593276978,29.2264461517334,14.4368200302124,12.3776388168335,81.1949615478516,2.79170179367065
334,2.42430472373962,2.23318791389465,2.28802108764648,4.66333150863647,2.20467805862427,8.59523963928223,5.87045574188232,9.48483753204346,28.9898242950439,10.4976215362549,9.1969051361084,81.0603408813477,2.78638744354248
336,2.41808223724365,2.23610019683838,2.31320595741272,4.6765251159668,2.21262788772583,6.55582237243652,5.09862184524536,7.37538194656372,28.9694786071777,7.9248366355896,7.14123439788818,81.0223236083984,2.79053616523743
338,2.42247700691223,2.31557965278625,2.3283953666687,4.67245578765869,2.21935725212097,5.19556570053101,4.7759222984314,5.95659065246582,29.0870208740234,6.19826602935791,5.76849317550659,80.7968978881836,2.79743242263794
340,2.43986988067627,2.54534530639648,2.33704233169556,4.61099863052368,2.21329641342163,4.22358751296997,4.65182447433472,4.93664503097534,29.2947750091553,4.95381879806519,4.7939076423645,80.2438278198242,2.80251097679138
342,2.43934750556946,2.68251585960388,2.32883191108704,4.5755820274353,2.20645570755005,3.55091953277588,4.37819147109985,4.24170875549316,29.5538215637207,4.10360956192017,4.14874172210693,79.3664703369141,2.80384302139282
344,2.4321494102478,2.74182271957397,2.34268236160278,4.54051160812378,2.20774602890015,3.09230160713196,3.89950561523438,3.77322173118591,29.8086967468262,3.53267908096313,3.73849940299988,78.0823059082031,2.80107474327087
346,2.41740489006042,2.86759948730469,2.36536121368408,4.5251784324646,2.2084424495697,2.76962757110596,3.13655734062195,3.43983006477356,30.0793952941895,3.14211845397949,3.47546815872192,76.4388427734375,2.80169916152954
348,2.39362812042236,2.92586469650269,2.38335108757019,4.52034378051758,2.2129762172699,2.5229275226593,2.3181254863739,3.18141865730286,30.3074588775635,2.86475324630737,3.29739189147949,74.4365692138672,2.78689384460449
350,2.36984539031982,2.99125075340271,2.38855004310608,4.46467590332031,2.21493482589722,2.34438467025757,1.99999988079071,2.96316313743591,30.433687210083,2.65365052223206,3.157146692276,72.1267242431641,2.75790762901306
352,2.36039686203003,3.17888522148132,2.37667107582092,4.39281511306763,2.21449089050293,2.23224496841431,2.17872548103333,2.76919960975647,30.4252910614014,2.48209953308105,3.03668785095215,69.6177062988281,2.75980877876282
354,2.36248564720154,3.30712819099426,2.40933060646057,4.34442520141602,2.22556591033936,2.16393613815308,2.70430541038513,2.60115480422974,30.2776737213135,2.34414410591125,2.92091989517212,66.7965087890625,2.77139472961426
356,2.35602712631226,3.34354114532471,2.42461347579956,4.28909254074097,2.22357583045959,2.11671185493469,3.33104610443115,2.4594521522522,30.1089115142822,2.2384934425354,2.8026602268219,63.6563758850098,2.80081129074097
358,2.33802509307861,3.37034606933594,2.41978716850281,4.2692608833313,2.21779203414917,2.08597564697266,3.83105635643005,2.34532260894775,29.9066200256348,2.1627037525177,2.68492770195007,60.111743927002,2.81710815429688
360,2.34090328216553,3.38660764694214,2.42905211448669,4.26434183120728,2.22538137435913,2.06841468811035,4.07132053375244,2.257657289505,29.6287727355957,2.11112546920776,2.57679224014282,56.2493286132812,2.78082323074341
362,2.31697750091553,3.52209901809692,2.4482729434967,4.25218677520752,2.22549629211426,2.05948781967163,4.20535659790039,2.19317197799683,29.2969436645508,2.07910251617432,2.49512338638306,52.307445526123,2.77838826179504
364,2.28398251533508,3.68560695648193,2.4353494644165,4.23132705688477,2.23243284225464,2.02447819709778,4.39708089828491,2.11770987510681,28.8742332458496,2.03155374526978,2.41367673873901,48.2767524719238,2.79896569252014
366,2.27744317054749,3.6925790309906,2.43172979354858,4.12933540344238,2.23461246490479,2.00405716896057,4.4383807182312,2.06821703910828,28.3283176422119,2.00501561164856,2.38234686851501,44.420280456543,2.78416728973389
368,2.23770976066589,3.60317277908325,2.44090628623962,4.06886386871338,2.23339033126831,2.01544570922852,4.4889612197876,2.05776333808899,27.6746158599854,2.01088333129883,2.41987037658691,40.8387908935547,2.77138781547546
370,2.21082520484924,3.50390291213989,2.43496203422546,4.08871698379517,2.2341616153717,2.00875663757324,4.63639068603516,2.03693628311157,26.934549331665,2.00108528137207,2.46254014968872,37.4263191223145,2.76536583900452
372,2.19542789459229,3.52947497367859,2.44325566291809,4.04228830337524,2.238361120224,2.00391006469727,4.49560832977295,2.02167296409607,26.1718311309814,2,2.50932168960571,34.0200843811035,2.75958657264709
374,2.15501093864441,3.54171895980835,2.47346782684326,3.99676179885864,2.23194527626038,2,4.36298751831055,2.01127409934998,25.3577404022217,2.00580978393555,2.52698445320129,30.4637851715088,2.75263500213623
376,2.12766623497009,3.57925868034363,2.48651885986328,3.92076897621155,2.22574186325073,2.00014209747314,4.31296682357788,2.00417685508728,24.5530109405518,2.0142936706543,2.49086284637451,26.8752536773682,2.7706663608551
378,2.08539056777954,3.70295238494873,2.4769549369812,3.81168746948242,2.23407816886902,2.00595617294312,4.04496097564697,2,23.8070240020752,2.02066946029663,2.39076280593872,23.1638717651367,2.80087351799011
380,2.05877327919006,3.61669206619263,2.45909261703491,3.77489709854126,2.24150896072388,2.01111960411072,3.80133986473083,2.00078892707825,23.0684680938721,2.02859568595886,2.24729943275452,19.4613990783691,2.80465483665466
382,2.05721926689148,3.59220409393311,2.4428288936615,3.79937505722046,2.24914026260376,2.01366567611694,3.70281219482422,2.00600433349609,22.3841705322266,2.04031705856323,2.11792850494385,16.1344833374023,2.78015041351318
384,2.02602052688599,3.64951276779175,2.46454644203186,3.78370666503906,2.24661040306091,2.00921225547791,3.50832366943359,2.01031684875488,21.6695194244385,2.04646110534668,2.04250383377075,13.3447847366333,2.78595042228699
386,2,3.4974410533905,2.45941615104675,3.73247480392456,2.24901294708252,2.02016496658325,3.52987861633301,2.01475143432617,20.9583187103271,2.05285406112671,2.05219030380249,11.4039916992188,2.7834804058075
388,2.00432634353638,3.24814033508301,2.45421743392944,3.68796563148499,2.25980257987976,2.03034663200378,3.72288632392883,2.02248477935791,20.2584743499756,2.06142091751099,2.12862133979797,10.066309928894,2.76959109306335
390,2.01044297218323,3.30334424972534,2.47785258293152,3.67738366127014,2.26429986953735,2.03622341156006,3.83178019523621,2.03034138679504,19.6011695861816,2.06798577308655,2.24651908874512,9.32533836364746,2.77576565742493
392,2.00943613052368,3.41738748550415,2.4787745475769,3.68228125572205,2.26865768432617,2.04697799682617,3.88726377487183,2.03580260276794,18.9448623657227,2.07214832305908,2.3842294216156,8.88039779663086,2.76755833625793
394,2.02923440933228,3.36790156364441,2.4902708530426,3.59142732620239,2.27139806747437,2.0439612865448,3.71238851547241,2.0378201007843,18.3408679962158,2.07598376274109,2.49869775772095,8.53137302398682,2.76031517982483
396,2.03702926635742,3.33756804466248,2.49733352661133,3.56061482429504,2.27024555206299,2.04407835006714,3.78830814361572,2.03920960426331,17.7811241149902,2.08160877227783,2.57527828216553,8.10341358184814,2.77890849113464
398,2.04064702987671,3.37563896179199,2.45575737953186,3.53106093406677,2.26669025421143,2.0512547492981,3.90082216262817,2.04032278060913,17.3306999206543,2.08895254135132,2.594890832901,7.47934484481812,2.8162407875061
400,2.07343697547913,3.49895024299622,2.45008277893066,3.4747006893158,2.26580047607422,2.04594445228577,3.78662991523743,2.04114818572998,16.9870376586914,2.0963089466095,2.54854846000671,6.62605285644531,2.83500075340271
402,2.10409474372864,3.44393730163574,2.47008848190308,3.48407649993896,2.26461839675903,2.03989243507385,3.81558918952942,2.0429470539093,16.6997184753418,2.10337352752686,2.42041158676147,5.38937282562256,2.78147554397583
404,2.12286114692688,3.39309096336365,2.47651839256287,3.53514051437378,2.26855850219727,2.03917098045349,3.83085870742798,2.04413247108459,16.4487285614014,2.10672831535339,2.23720979690552,3.86327338218689,2.75341200828552
406,2.15492391586304,3.52707314491272,2.46128964424133,3.57100820541382,2.27064418792725,2.04055953025818,3.85343408584595,2.04741311073303,16.2945938110352,2.10556817054749,2.07153058052063,2.59721422195435,2.79596161842346
408,2.18187689781189,3.49597430229187,2.45365834236145,3.53938794136047,2.27278923988342,2.04605984687805,3.80078053474426,2.0489342212677,16.1923408508301,2.1027512550354,2,2.00000023841858,2.80264282226562
410,2.21841502189636,3.42270183563232,2.4638500213623,3.44665694236755,2.28215622901917,2.04796886444092,3.70722198486328,2.04729151725769,16.1086578369141,2.09662532806396,2.07557797431946,2.26601004600525,2.79493474960327
412,2.27631187438965,3.469722032547,2.45859217643738,3.419766664505,2.29119253158569,2.04931616783142,3.84240961074829,2.04717016220093,16.0406055450439,2.09270000457764,2.25205969810486,3.17916250228882,2.81007313728333
414,2.31342816352844,3.50908970832825,2.46696925163269,3.42961454391479,2.29403042793274,2.05013036727905,4.0352201461792,2.04662609100342,15.9433460235596,2.08968687057495,2.4534113407135,4.28887605667114,2.80984425544739
416,2.32035899162292,3.57726049423218,2.48817658424377,3.41766929626465,2.28802728652954,2.04704737663269,3.95225787162781,2.0466616153717,15.9313068389893,2.08924889564514,2.61635756492615,5.19147634506226,2.80814433097839
418,2.32664966583252,3.48932075500488,2.48811292648315,3.45400857925415,2.28703308105469,2.04741239547729,3.85659313201904,2.04403018951416,15.926326751709,2.09231114387512,2.72782206535339,5.8558988571167,2.79030728340149
420,2.3411705493927,3.48377275466919,2.4818594455719,3.4091112613678,2.28960466384888,2.05480337142944,4.00599718093872,2.04220080375671,15.8895587921143,2.09090065956116,2.80078077316284,6.26400995254517,2.81074619293213
422,2.34633612632751,3.52794456481934,2.4849591255188,3.38147664070129,2.2979793548584,2.06069827079773,4.08520793914795,2.04282760620117,15.8659763336182,2.09289216995239,2.84160661697388,6.47598314285278,2.82575273513794
424,2.37126278877258,3.56988430023193,2.49219846725464,3.43155479431152,2.29886889457703,2.06286978721619,3.97832131385803,2.04133009910583,15.8183403015137,2.09393239021301,2.86397171020508,6.60216856002808,2.81151628494263
426,2.40595483779907,3.614013671875,2.51202750205994,3.45613765716553,2.28989720344543,2.06526565551758,3.83911871910095,2.04057264328003,15.7994031906128,2.08913516998291,2.88193106651306,6.69749355316162,2.78160738945007
428,2.40476131439209,3.63442039489746,2.48312497138977,3.4866669178009,2.29251933097839,2.06730651855469,3.82026219367981,2.04094505310059,15.8198137283325,2.0889585018158,2.89349293708801,6.74664115905762,2.73302865028381
430,2.41958045959473,3.62591743469238,2.47419857978821,3.42557692527771,2.30228853225708,2.064537525177,3.90635061264038,2.04194927215576,15.8069257736206,2.08953404426575,2.90176272392273,6.77653837203979,2.74335908889771
432,2.45223355293274,3.561190366745,2.51104664802551,3.39880204200745,2.2983763217926,2.06665754318237,3.80963277816772,2.04282903671265,15.7965850830078,2.08815097808838,2.9079327583313,6.82706499099731,2.76175117492676
434,2.414874792099,3.68458652496338,2.50717687606812,3.45556092262268,2.29082155227661,2.06521439552307,3.72400522232056,2.04406714439392,15.7795267105103,2.08770561218262,2.91463541984558,6.86838245391846,2.78697729110718
436,2.37675762176514,3.73913168907166,2.46364879608154,3.47987103462219,2.29263591766357,2.05721259117126,3.82760095596313,2.04378914833069,15.7780723571777,2.08886885643005,2.91828298568726,6.88366317749023,2.80754089355469
438,2.41838693618774,3.63401651382446,2.44794940948486,3.44259810447693,2.29502463340759,2.05843925476074,3.84744453430176,2.04365873336792,15.790825843811,2.0904335975647,2.92078733444214,6.88259077072144,2.7892804145813
440,2.43957138061523,3.53287625312805,2.46518397331238,3.36647939682007,2.29610419273376,2.07049512863159,3.96532249450684,2.04305553436279,15.7469673156738,2.09016442298889,2.92686295509338,6.89055204391479,2.80871343612671
442,2.44705557823181,3.44361853599548,2.47905898094177,3.358802318573,2.28760242462158,2.07381248474121,4.00487852096558,2.04119563102722,15.7419929504395,2.08856177330017,2.92613005638123,6.90686893463135,2.80212235450745
444,2.44718623161316,3.51903796195984,2.49511671066284,3.37677812576294,2.28229737281799,2.06505250930786,4.0072808265686,2.04296112060547,15.7475461959839,2.08745002746582,2.92475533485413,6.91631174087524,2.75459837913513
446,2.41396117210388,3.60466074943542,2.50410175323486,3.3635847568512,2.285728931427,2.06874489784241,4.19709634780884,2.04413199424744,15.7514972686768,2.08701014518738,2.9276819229126,6.9375467300415,2.75296807289124
448,2.42133951187134,3.60708403587341,2.48633742332458,3.30896544456482,2.29184198379517,2.08091950416565,4.05091714859009,2.04365468025208,15.7732524871826,2.08789229393005,2.93158173561096,6.94128322601318,2.76994490623474
450,2.42276310920715,3.56635570526123,2.48209977149963,3.20450901985168,2.29335498809814,2.08259892463684,3.79048013687134,2.04380226135254,15.7767658233643,2.08832693099976,2.93449354171753,6.94026136398315,2.77760410308838
452,2.41305351257324,3.57060718536377,2.49817204475403,3.2060718536377,2.28760933876038,2.07377958297729,3.79591012001038,2.04516839981079,15.775691986084,2.08754873275757,2.93259739875793,7.00050830841064,2.80098462104797
454,2.42070555686951,3.69296169281006,2.48373794555664,3.41691398620605,2.28046751022339,2.08466958999634,3.81700444221497,2.04483342170715,15.7738771438599,2.08726072311401,2.93158030509949,6.98237419128418,2.76755833625793
