"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
250,30.5273456573486,25.9967479705811,35.8347091674805,36.2789840698242,11.7603597640991,21.0617866516113,23.859317779541,22.5642681121826,15.2586317062378,6.99671077728271,37.4765777587891,6.9707555770874,8.76085186004639,25.1024551391602,28.7789039611816,93.7591094970703
252,30.51833152771,26.4658813476562,36.0242538452148,36.4257316589355,8.90109729766846,17.6296291351318,22.6665420532227,22.3339939117432,15.708888053894,7.27486276626587,38.207145690918,7.39122009277344,8.31980323791504,25.1174030303955,25.3069648742676,96.5326080322266
254,30.6172561645508,26.4512310028076,36.1708488464355,36.5435180664062,6.51721334457397,14.4093494415283,21.4181327819824,21.7351131439209,16.0348014831543,7.61422157287598,39.0171661376953,7.84967279434204,8.0020580291748,24.6797523498535,22.1906280517578,98.6921310424805
256,30.8235034942627,26.4460601806641,36.1457633972168,36.5007286071777,4.88496589660645,12.0597667694092,20.3345127105713,20.860990524292,16.1398105621338,8.01874923706055,39.6888122558594,8.36227416992188,7.86080694198608,23.8349266052246,19.8043956756592,100
258,31.1606006622314,26.686502456665,35.7806243896484,36.1319808959961,3.78906655311584,10.0792970657349,19.2227096557617,19.7403106689453,16.0979537963867,8.46843814849854,39.9827995300293,8.95544910430908,7.87940788269043,22.5979766845703,18.0084934234619,99.8992233276367
260,31.5649967193604,26.7640647888184,34.93017578125,35.2966079711914,3.09819388389587,8.3007869720459,18.2877178192139,18.4578094482422,15.9968156814575,8.97052383422852,39.6381797790527,9.56671237945557,8.03865909576416,21.0779228210449,16.5115928649902,97.2852096557617
262,32.0239410400391,26.3797016143799,33.5597915649414,33.9408912658691,2.66478514671326,6.84490060806274,17.6216335296631,17.1085319519043,15.8194446563721,9.51066875457764,38.5600471496582,10.1721153259277,8.33308887481689,19.4270935058594,15.1640405654907,91.5087280273438
264,32.4445037841797,25.5743064880371,31.5695781707764,31.9835186004639,2.37013268470764,5.72679042816162,17.1923580169678,15.693431854248,15.4653301239014,10.1497440338135,36.7148017883301,10.713339805603,8.79866600036621,17.6517162322998,13.9748935699463,82.5320205688477
266,32.7707328796387,25.0558929443359,29.0848217010498,29.5368404388428,2.18047046661377,4.90520000457764,16.9564781188965,14.3332500457764,15.0708751678467,10.870509147644,34.214527130127,11.1534461975098,9.43850803375244,15.8879175186157,13.1594953536987,71.7376708984375
268,33.046516418457,24.3731880187988,26.3007545471191,26.7718372344971,2.07783889770508,4.08841705322266,16.8060474395752,13.0859680175781,14.6616916656494,11.6604557037354,31.2627601623535,11.4408893585205,10.2492027282715,14.2285051345825,12.8093595504761,60.6954460144043
270,33.2162628173828,22.9943046569824,23.4893646240234,23.9875755310059,2.01797270774841,3.51819586753845,16.7164306640625,11.9949569702148,14.2527170181274,12.4754867553711,28.1760520935059,11.5816974639893,11.1725606918335,12.7615575790405,12.84339427948,50.8260345458984
272,33.291187286377,21.0532112121582,20.7660007476807,21.2753562927246,2,2.941890001297,16.5079727172852,10.9789972305298,13.7951097488403,13.2993717193604,25.068675994873,11.5472249984741,12.1810693740845,11.3870820999146,13.1037349700928,42.2668342590332
274,33.4118766784668,19.5250778198242,18.4518890380859,18.9336376190186,2.06898069381714,2.33990550041199,16.2767372131348,9.99444580078125,13.1285810470581,14.0656213760376,22.3239879608154,11.2793684005737,13.1685552597046,10.1265468597412,13.5872859954834,35.6683692932129
276,33.5739479064941,18.8691673278809,16.6736793518066,17.1025695800781,2.16685652732849,2.05695509910583,16.0743045806885,9.05588436126709,12.2876634597778,14.7118043899536,20.2255516052246,10.8218622207642,14.1339921951294,9.04868984222412,14.1965560913086,31.1136302947998
278,33.5519523620605,18.6070213317871,15.451210975647,15.868824005127,2.23502969741821,2.15340161323547,15.9830551147461,8.28030967712402,11.6250848770142,15.2492084503174,18.8312854766846,10.2870378494263,15.128867149353,8.2397985458374,14.8410816192627,28.0116291046143
280,33.118034362793,18.2598724365234,14.8187780380249,15.2327852249146,2.42570447921753,2.53480648994446,15.9281530380249,7.61378479003906,11.0689821243286,15.6906509399414,18.168306350708,9.65973949432373,16.0798435211182,7.57441473007202,15.5711297988892,25.9905433654785
282,32.4369468688965,18.0875110626221,14.7095756530762,15.1272783279419,2.70651197433472,2.96245718002319,15.6662302017212,6.7442364692688,10.3679466247559,15.985221862793,18.1865291595459,8.79553985595703,16.7736663818359,6.73926973342896,16.3576316833496,24.776668548584
284,32.013973236084,17.8713550567627,14.9881935119629,15.4202499389648,2.98120474815369,3.68729686737061,15.3557395935059,5.54845714569092,9.39609336853027,16.0183944702148,18.560661315918,7.69005584716797,17.1521854400635,5.64514493942261,17.2318572998047,23.8551807403564
286,31.5357723236084,17.4073925018311,15.4936571121216,15.9315385818481,3.33206987380981,4.38244199752808,14.9742984771729,4.23161220550537,8.33793544769287,15.7905874252319,19.2407360076904,6.47920513153076,17.4212284088135,4.56697082519531,18.1231784820557,23.0116939544678
288,30.1237125396729,16.6667900085449,16.073055267334,16.5432167053223,3.79259181022644,5.11099338531494,14.4447641372681,3.17190623283386,7.44401550292969,15.4191884994507,20.0460586547852,5.51490163803101,17.8143901824951,3.78397560119629,19.0720767974854,22.4871406555176
290,28.1065082550049,15.0084457397461,16.6673278808594,17.1632537841797,4.22584676742554,6.01466989517212,13.744668006897,2.52815222740173,6.81405973434448,15.0413780212402,20.7245807647705,4.88208103179932,18.3981132507324,3.33200693130493,20.0997943878174,22.4615478515625
292,26.5066833496094,12.9947261810303,17.1762943267822,17.7155590057373,4.66303730010986,6.84319686889648,12.8885383605957,2.24173045158386,6.48974275588989,14.7943353652954,21.1883182525635,4.49921083450317,19.1026878356934,3.09158825874329,21.2245216369629,22.6496257781982
294,25.5126934051514,11.1750679016113,17.5572414398193,18.1515026092529,5.14710855484009,7.57472991943359,11.9128074645996,2.1347348690033,6.30624961853027,14.6673965454102,21.4756278991699,4.26508235931396,19.8314552307129,2.95060849189758,22.5025405883789,23.0124912261963
296,24.8800849914551,9.16134738922119,17.8130798339844,18.4120674133301,5.63883256912231,8.30650615692139,11.059211730957,2.13260889053345,6.31124639511108,14.6005630493164,21.6307582855225,4.1010479927063,20.5138893127441,2.86603331565857,23.9885063171387,23.5480442047119
298,24.4514064788818,7.31356382369995,17.890869140625,18.4999008178711,6.12518501281738,8.99374103546143,10.2763414382935,2.15877318382263,6.28877401351929,14.563250541687,21.6626873016357,3.98221468925476,21.099925994873,2.84192848205566,25.6255931854248,24.1297626495361
300,24.1413116455078,5.60539197921753,17.7465877532959,18.3801383972168,6.6523289680481,9.42376518249512,9.55574893951416,2.20487380027771,6.23161220550537,14.4405899047852,21.559684753418,3.9217894077301,21.574686050415,2.88591980934143,27.3310623168945,24.8340454101562
302,23.9155406951904,4.22533178329468,17.4025783538818,18.0412101745605,7.16035938262939,9.77949142456055,9.08559226989746,2.26821756362915,6.1712327003479,14.2339868545532,21.1802864074707,3.90957355499268,21.891881942749,2.96794128417969,29.0247192382812,25.4831581115723
304,23.6995754241943,3.22266340255737,16.8835601806641,17.5068073272705,7.6269063949585,10.1360692977905,8.67681407928467,2.29921650886536,6.12636709213257,13.9435558319092,20.4980525970459,3.89374041557312,22.0628890991211,3.02772855758667,30.8855838775635,26.0276432037354
306,23.4694900512695,2.48511672019958,16.147367477417,16.7552719116211,8.06937885284424,10.2389049530029,8.34363079071045,2.34042739868164,6.10839414596558,13.5432748794556,19.4672203063965,3.87366986274719,22.0830745697021,3.00975728034973,32.9944229125977,26.6004295349121
308,23.2805671691895,2.20565748214722,15.263614654541,15.8744802474976,8.36714649200439,10.3025541305542,8.17028141021729,2.40680265426636,5.97724962234497,13.0634508132935,18.2369213104248,3.82342076301575,21.9506931304932,2.91338396072388,35.1455726623535,27.0559921264648
310,23.1287059783936,2.00336885452271,14.2425193786621,14.8434963226318,8.48566055297852,10.3512334823608,8.06596851348877,2.43684077262878,5.78810596466064,12.5017986297607,16.9034233093262,3.76976799964905,21.6729259490967,2.78559017181396,37.3935623168945,27.4069232940674
312,23.0163078308105,1.99999988079071,13.1195974349976,13.6845102310181,8.5125560760498,9.93112850189209,7.95613670349121,2.45198202133179,5.72333145141602,11.8347330093384,15.6126947402954,3.80887222290039,21.2424449920654,2.68367409706116,39.7271995544434,27.7258605957031
314,22.9273910522461,2.10944890975952,12.0038194656372,12.5116052627563,8.54356575012207,9.49897480010986,7.97311401367188,2.44118714332581,5.70776557922363,11.1236085891724,14.5751295089722,3.86802411079407,20.6817989349365,2.65233731269836,41.8522529602051,27.9446315765381
316,22.7931232452393,2.36454248428345,10.893741607666,11.3508710861206,8.48854541778564,9.35628223419189,8.08564853668213,2.41842436790466,5.5646653175354,10.3620119094849,13.668288230896,3.93826484680176,19.9929065704346,2.69100737571716,43.750904083252,28.1047496795654
318,22.6166305541992,2.85819911956787,9.74767589569092,10.1855955123901,8.30354976654053,9.24675369262695,8.0423469543457,2.43564414978027,5.49620199203491,9.56928634643555,12.7166299819946,4.03213691711426,19.1809844970703,2.75691318511963,45.5593299865723,27.9686031341553
320,22.3981456756592,3.01081657409668,8.68914699554443,9.10145282745361,8.05025196075439,8.79427623748779,7.93062877655029,2.43995881080627,5.38070106506348,8.80228424072266,11.6698045730591,4.12224531173706,18.3153419494629,2.77093553543091,47.2888832092285,27.4774036407471
322,22.1279315948486,3.18991494178772,7.73017263412476,8.1141242980957,7.65623712539673,8.05130386352539,8.04290962219238,2.4293372631073,5.25586128234863,8.01162910461426,10.5984325408936,4.16640949249268,17.376501083374,2.6861777305603,48.9818725585938,26.6662845611572
324,21.9315280914307,3.37018823623657,6.88340711593628,7.21869277954102,7.12391424179077,7.6060676574707,8.11712551116943,2.40059041976929,5.17164897918701,7.2964653968811,9.62695598602295,4.1195182800293,16.4241237640381,2.52600193023682,50.5875778198242,25.3339099884033
326,21.8316860198975,3.56299710273743,6.16249561309814,6.42195415496826,6.50475311279297,7.19618511199951,8.04662609100342,2.39467716217041,4.96641635894775,6.65881395339966,8.83346366882324,4.0781831741333,15.5059585571289,2.36260724067688,52.0119476318359,23.7280158996582
328,21.679651260376,3.81433033943176,5.46375322341919,5.71798992156982,5.7699613571167,6.67056703567505,8.10192203521729,2.38385081291199,4.82713556289673,6.04079675674438,8.23037528991699,4.03381633758545,14.5994415283203,2.23497009277344,53.1322441101074,22.0808773040771
330,21.4622478485107,3.95339393615723,4.89957904815674,5.14303588867188,5.08772945404053,6.80717420578003,8.17132377624512,2.35200166702271,4.74645519256592,5.49480390548706,7.79332876205444,3.98520088195801,13.7681827545166,2.15564274787903,53.8372001647949,20.3767871856689
332,21.1967906951904,4.22760391235352,4.41962957382202,4.60833883285522,4.48889970779419,6.87477779388428,8.22813987731934,2.34435629844666,4.62438821792603,5.03558874130249,7.48325204849243,3.95228362083435,12.9624519348145,2.10555624961853,54.2656860351562,18.6068687438965
334,20.8866004943848,4.32569265365601,4.01144886016846,4.14799737930298,3.97501087188721,6.72320175170898,8.23261642456055,2.3339159488678,4.56581401824951,4.64754295349121,7.20685482025146,3.92761540412903,12.2106132507324,2.072838306427,54.3531837463379,17.0288276672363
336,20.6417102813721,4.45316123962402,3.67813467979431,3.78128337860107,3.59910941123962,6.41846704483032,8.140212059021,2.33009719848633,4.42901802062988,4.34080028533936,7.01716995239258,3.94940996170044,11.5232820510864,2.05097579956055,54.1787033081055,15.4676876068115
338,20.4900016784668,4.78769779205322,3.42380833625793,3.47309899330139,3.33751821517944,6.15377187728882,8.04825878143311,2.34998607635498,4.29460334777832,4.09701108932495,6.87779235839844,3.90864944458008,10.9213209152222,2.03642272949219,53.8975601196289,14.1434183120728
340,20.3947639465332,5.24484491348267,3.22164273262024,3.22403478622437,3.16318798065186,6.32421112060547,8.0583381652832,2.35997772216797,4.28097343444824,3.87113499641418,6.70274543762207,3.87612652778625,10.3854818344116,2.02448225021362,53.5413208007812,13.2267408370972
342,20.3037052154541,5.20371341705322,3.01153087615967,3.00499248504639,3.08715653419495,6.23737907409668,8.04958248138428,2.34405708312988,4.32884788513184,3.72884035110474,6.54978895187378,3.8218879699707,9.93714427947998,2.01485705375671,53.0206680297852,12.4293613433838
344,20.2089595794678,5.35695743560791,2.81418061256409,2.82679748535156,2.99285745620728,5.89716911315918,7.80184888839722,2.30324769020081,4.31874990463257,3.62514352798462,6.47367763519287,3.74460411071777,9.57187461853027,2.00900149345398,52.4052925109863,11.6738662719727
346,20.1648807525635,5.4589638710022,2.71137976646423,2.69059371948242,2.96382164955139,5.64129686355591,7.74314594268799,2.27398920059204,4.32526397705078,3.53137111663818,6.41231727600098,3.73455190658569,9.28631401062012,2.00547432899475,51.5939254760742,11.1739234924316
348,20.1277236938477,5.26858377456665,2.64702796936035,2.57422780990601,2.93577289581299,5.63070917129517,7.7516770362854,2.26798939704895,4.34896564483643,3.45108723640442,6.37235593795776,3.67691016197205,9.05842971801758,2.00162196159363,50.4846496582031,10.6928491592407
350,20.053150177002,5.70551776885986,2.55967283248901,2.47428822517395,2.89331531524658,5.82597541809082,7.60310459136963,2.23077034950256,4.30880880355835,3.36148595809937,6.35694169998169,3.63709616661072,8.86709594726562,2,49.2025413513184,10.3422079086304
352,19.9969501495361,5.92723608016968,2.50110292434692,2.42043542861938,2.96280908584595,5.72545194625854,7.42612361907959,2.226557970047,4.24489736557007,3.28132224082947,6.40596532821655,3.60780739784241,8.69649696350098,2.0003616809845,47.7353019714355,10.1111583709717
354,19.9916896820068,5.98999118804932,2.45192432403564,2.361976146698,2.96261668205261,5.4870433807373,7.33512735366821,2.22350287437439,4.29039144515991,3.16997909545898,6.37501001358032,3.53495216369629,8.52347755432129,2.00282907485962,45.993709564209,9.70377922058105
356,19.9798679351807,5.89346933364868,2.40162229537964,2.30378389358521,2.90354514122009,5.6329607963562,7.28701114654541,2.20881843566895,4.39838361740112,3.07884001731873,6.25945997238159,3.45847964286804,8.3436164855957,2.00806760787964,44.2545585632324,9.3743724822998
358,19.9412231445312,6.06191253662109,2.41096425056458,2.27014875411987,2.88704681396484,5.74973106384277,7.25910949707031,2.22877049446106,4.52212524414062,3.02472233772278,6.20847415924072,3.41562294960022,8.15099620819092,2.01511120796204,42.6222724914551,9.28079891204834
360,19.9068164825439,6.27172231674194,2.40176272392273,2.22941374778748,2.92832493782043,5.50462913513184,7.12255907058716,2.23164439201355,4.63241958618164,2.9679970741272,6.21683073043823,3.41188144683838,7.93661785125732,2.02226281166077,40.9755439758301,9.13641357421875
362,19.8903427124023,5.96421527862549,2.37321710586548,2.20768713951111,2.89987897872925,5.44603061676025,7.0172324180603,2.20425963401794,4.73177909851074,2.90539765357971,6.08211183547974,3.37897562980652,7.71092844009399,2.0290675163269,39.3026466369629,8.69847106933594
364,19.8701324462891,5.81849241256714,2.34629034996033,2.19179511070251,2.86481809616089,5.19758224487305,6.89185905456543,2.17257571220398,4.81928730010986,2.85041928291321,5.89141035079956,3.34916853904724,7.46570301055908,2.03722906112671,37.7014579772949,8.29701805114746
366,19.8809814453125,5.86455965042114,2.29799556732178,2.18286275863647,2.9067370891571,5.30023527145386,6.64806699752808,2.19161438941956,4.82517337799072,2.77508497238159,5.76140594482422,3.29508781433105,7.21676921844482,2.04191565513611,36.054328918457,8.11978435516357
368,19.9506721496582,6.33776760101318,2.25986838340759,2.17032623291016,2.89668679237366,5.61592292785645,6.63477802276611,2.18151235580444,4.78266191482544,2.70297861099243,5.57460021972656,3.25111532211304,6.96678686141968,2.04149723052979,34.3647079467773,7.97082757949829
370,19.9467449188232,6.82719373703003,2.25913333892822,2.13428235054016,2.89311027526855,5.75380754470825,6.6823878288269,2.16726899147034,4.89693307876587,2.62674570083618,5.39457035064697,3.18770384788513,6.71093273162842,2.04177188873291,32.6189117431641,7.83465337753296
372,19.9242286682129,6.63140773773193,2.27856850624084,2.10878777503967,2.98117899894714,5.73646545410156,6.65229034423828,2.23125052452087,5.0160698890686,2.56950759887695,5.29818916320801,3.1866557598114,6.43785429000854,2.0445454120636,30.6381072998047,7.74123954772949
374,19.9842205047607,6.42073583602905,2.28353261947632,2.1090362071991,2.98048686981201,5.40781736373901,6.5228910446167,2.22879409790039,5.08597183227539,2.55339241027832,5.04694604873657,3.20256781578064,6.13819980621338,2.05010294914246,28.3465270996094,7.55313634872437
376,20.0329303741455,6.35892105102539,2.283607006073,2.10826301574707,2.95156645774841,5.22271299362183,6.45436239242554,2.22064471244812,5.20278072357178,2.51713061332703,4.76453542709351,3.15548515319824,5.8245062828064,2.05884146690369,26.0041980743408,7.59257459640503
378,20.0499458312988,6.09849977493286,2.29559183120728,2.09989285469055,2.93623447418213,5.10101413726807,6.66974639892578,2.22777056694031,5.1681694984436,2.49063491821289,4.62027454376221,3.17930817604065,5.48867893218994,2.06827855110168,23.7178001403809,7.64001226425171
380,20.0365009307861,6.38548040390015,2.27803158760071,2.07654929161072,2.91801834106445,5.16490602493286,6.67433547973633,2.23508501052856,5.09389877319336,2.4325487613678,4.39165830612183,3.18553996086121,5.13895988464355,2.08025932312012,21.2925205230713,7.46134376525879
382,20.0430164337158,6.65185594558716,2.29456758499146,2.07970333099365,2.90132737159729,5.43592977523804,6.36254978179932,2.25335216522217,5.23668527603149,2.3994767665863,4.11528968811035,3.14319062232971,4.77769374847412,2.09034752845764,18.8652095794678,7.43710660934448
384,20.0803279876709,5.98983430862427,2.29371690750122,2.09275531768799,2.88793134689331,5.17032146453857,6.41981649398804,2.24998211860657,5.27378129959106,2.35522699356079,3.85642409324646,3.10582184791565,4.39543294906616,2.10124230384827,16.52197265625,7.15973520278931
386,20.1233139038086,6.04976892471313,2.26842546463013,2.08410859107971,2.9360294342041,4.98436546325684,6.47252225875854,2.24269104003906,5.28390598297119,2.33774471282959,3.67046546936035,3.08776879310608,4.03153562545776,2.11345624923706,14.4547386169434,7.13180446624756
388,20.1293544769287,6.4740891456604,2.29053688049316,2.06897115707397,2.99365234375,5.33607578277588,6.35024642944336,2.23771500587463,5.40966129302979,2.33026957511902,3.44978260993958,3.11048746109009,3.67760992050171,2.12451410293579,12.5753297805786,7.37324523925781
390,20.0890140533447,6.13226699829102,2.29760718345642,2.07063031196594,3.01171469688416,5.32007217407227,6.40565490722656,2.221510887146,5.49910593032837,2.30299544334412,3.17852354049683,3.06632351875305,3.3664402961731,2.13396573066711,10.8995504379272,7.48584651947021
392,20.1006526947021,6.03378629684448,2.27309226989746,2.09275984764099,3.04200673103333,5.21504592895508,6.42268848419189,2.18522095680237,5.413978099823,2.26430940628052,2.91748428344727,3.08399343490601,3.08341836929321,2.13941097259521,9.23376655578613,7.56496238708496
394,20.157642364502,6.25503444671631,2.26761603355408,2.08937621116638,3.01868844032288,5.32530546188354,6.39064836502075,2.2039840221405,5.28565835952759,2.20897650718689,2.65751767158508,3.10195660591125,2.8422064781189,2.144366979599,7.84600210189819,7.6597318649292
396,20.1394996643066,6.55243492126465,2.26173520088196,2.08770799636841,3.02675175666809,5.47000551223755,6.33811140060425,2.27225685119629,5.38454675674438,2.22218608856201,2.46287798881531,3.06340479850769,2.63086867332458,2.14803671836853,6.67328310012817,7.82404947280884
398,20.1252250671387,6.76937437057495,2.2547390460968,2.08450698852539,3.11982011795044,5.72758150100708,6.41452360153198,2.27642202377319,5.44115924835205,2.23303508758545,2.35111093521118,3.04085516929626,2.47080683708191,2.15252208709717,5.65320491790771,7.80762577056885
400,20.1123218536377,6.34732580184937,2.25611019134521,2.07838654518127,3.05999231338501,5.8083291053772,6.46565246582031,2.24991130828857,5.30750274658203,2.21823644638062,2.31991529464722,3.08075928688049,2.34105110168457,2.15813827514648,4.92801332473755,7.61282539367676
402,20.1123600006104,6.26012706756592,2.27333998680115,2.0722987651825,2.98357629776001,5.469153881073,6.23565626144409,2.2614541053772,5.1644549369812,2.17782878875732,2.2448627948761,3.05632758140564,2.236732006073,2.16153335571289,4.3315372467041,7.46437311172485
404,20.1580486297607,6.28637313842773,2.26376700401306,2.07147860527039,3.00415134429932,5.29110813140869,6.05647945404053,2.26351714134216,5.1397590637207,2.15996026992798,2.09756684303284,3.03623461723328,2.17177200317383,2.16257810592651,3.72419834136963,7.07078647613525
