"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
262,5.26789617538452,3.61449313163757,8.1733283996582,2.05429911613464,27.3343982696533,10.3789339065552,10.2443428039551,10.504825592041,10.4768619537354,10.5810680389404,22.2384376525879,10.4328689575195,2.63104391098022
264,5.34512996673584,3.91024827957153,8.14750385284424,2.04060840606689,25.3407440185547,12.1014442443848,11.9250087738037,12.0307464599609,12.0086030960083,12.2336940765381,21.8531265258789,12.2183923721313,2.6314070224762
266,5.4128155708313,4.19653034210205,8.05143642425537,2.02598118782043,23.5932846069336,14.0170269012451,13.8406686782837,13.8645620346069,13.8468742370605,14.1191501617432,21.4000377655029,14.1312046051025,2.62271904945374
268,5.51772022247314,4.47010660171509,7.89229822158813,2.03092217445374,22.9425811767578,15.8010578155518,15.641544342041,15.6698923110962,15.6407594680786,15.8808755874634,20.9768753051758,15.8266191482544,2.61320924758911
270,5.66928863525391,4.72803211212158,7.67628145217896,2.03116798400879,23.3480911254883,17.4367351531982,17.2349491119385,17.3139762878418,17.2768115997314,17.4295406341553,20.6064872741699,17.3851795196533,2.61915802955627
272,5.81714057922363,4.9631233215332,7.44009304046631,2.02839255332947,23.7648086547852,19.6002216339111,19.2418689727783,19.3317432403564,19.2759342193604,19.399227142334,20.2687549591064,19.6409873962402,2.62589883804321
274,5.99801683425903,5.08233737945557,7.23882484436035,2.02537131309509,23.0567798614502,22.9801483154297,22.4092197418213,22.4107761383057,22.3492889404297,22.5544052124023,20.0176296234131,23.2715282440186,2.62494611740112
276,6.19611310958862,5.02008104324341,6.98229265213013,2.01150941848755,21.3329219818115,27.4922103881836,26.8283042907715,26.7084045410156,26.6614685058594,26.9749717712402,19.9506816864014,27.8946895599365,2.6331934928894
278,6.35179042816162,4.84223747253418,6.84234523773193,2.00824236869812,19.7631702423096,31.8851699829102,31.3405094146729,31.2255973815918,31.1800441741943,31.4574012756348,20.1982402801514,32.0434112548828,2.63025784492493
280,6.40716648101807,4.63166284561157,6.75481510162354,2.01753973960876,19.3089599609375,34.8172073364258,34.4511375427246,34.5800552368164,34.5149116516113,34.4937705993652,20.8570194244385,34.4542808532715,2.63870763778687
282,6.34546518325806,4.26608991622925,6.72043418884277,2.0306236743927,19.8101615905762,36.5505752563477,36.1285514831543,36.6169700622559,36.5151290893555,36.0874862670898,21.9148349761963,35.8295936584473,2.6543927192688
284,6.15473413467407,3.65377378463745,6.68997573852539,2.02660036087036,20.0597743988037,39.34130859375,38.4572944641113,39.1319770812988,38.9844512939453,38.3888359069824,23.2122383117676,38.9357566833496,2.66455745697021
286,5.98216104507446,2.9722204208374,6.69851303100586,2.0083544254303,18.8696022033691,45.5513114929199,43.985595703125,44.5106544494629,44.3682327270508,44.0379905700684,24.6395435333252,46.0410079956055,2.65600037574768
288,5.93029689788818,2.46678805351257,6.70939683914185,2,16.4250812530518,54.8007202148438,52.9478721618652,53.0723266601562,53.0085296630859,53.1531829833984,26.2009925842285,55.8415451049805,2.62279629707336
290,5.69788026809692,2.1945858001709,6.74471998214722,2.01433157920837,13.8531379699707,63.2227554321289,61.9136734008789,61.7760734558105,61.7345695495605,62.0414123535156,27.9751777648926,63.5898704528809,2.62550592422485
292,5.06589603424072,2.07130098342896,6.79136943817139,2.05449199676514,11.8887882232666,66.7194976806641,66.2292175292969,66.5082092285156,66.4440383911133,66.1574630737305,30.0877590179443,65.4655303955078,2.63698077201843
294,4.33253574371338,2.03455471992493,6.80713701248169,2.09374070167542,10.7822933197021,64.9760437011719,64.7988052368164,66.0770492553711,65.9767913818359,64.5676803588867,32.5144996643066,62.3477401733398,2.64275693893433
296,3.7997784614563,2.02187824249268,6.82265472412109,2.13175106048584,10.3582210540771,62.085750579834,61.516040802002,63.5998229980469,63.4204139709473,61.1093711853027,35.1756172180176,59.3839340209961,2.64039874076843
298,3.47488641738892,2.00554347038269,6.83094215393066,2.16610240936279,10.3800449371338,63.6946182250977,62.0020790100098,64.2104949951172,63.958984375,61.6199798583984,37.8851776123047,62.5295028686523,2.6529278755188
300,3.29013991355896,2,6.84988260269165,2.1978771686554,10.6614179611206,73.312744140625,70.1518936157227,71.7800598144531,71.6350173950195,70.2780380249023,40.5776710510254,74.5610580444336,2.65675067901611
302,3.11944198608398,2.00799036026001,6.84222984313965,2.24204516410828,11.0348701477051,87.8058242797852,84.3499298095703,84.7931060791016,84.820671081543,84.9201202392578,43.2196960449219,90.1738433837891,2.63729047775269
304,2.97571611404419,2.02680945396423,6.76887178421021,2.2764151096344,11.4197845458984,99.3040390014648,97.4901504516602,96.8218841552734,96.8485488891602,97.7850646972656,46.1964073181152,100,2.63450360298157
306,2.94589686393738,2.0434398651123,6.69386005401611,2.30405783653259,11.7055206298828,100,100,100,100,100,49.8229942321777,97.0182189941406,2.63803482055664
308,2.95708107948303,2.05048751831055,6.60506105422974,2.32373809814453,11.8926839828491,89.3711395263672,89.8268585205078,92.0754928588867,92.1383972167969,89.9303436279297,53.8420829772949,83.3898162841797,2.63925552368164
310,2.89798831939697,2.05760455131531,6.51989650726318,2.34145522117615,11.9911994934082,74.2875213623047,74.5695114135742,78.5404510498047,78.5483169555664,74.4203262329102,58.0882110595703,67.4742889404297,2.64055371284485
312,2.79616951942444,2.07082438468933,6.51645421981812,2.36187601089478,12.0550317764282,63.0400352478027,62.7097816467285,66.9886932373047,66.7875061035156,62.0500869750977,62.3366203308105,57.9691123962402,2.63191318511963
314,2.77591490745544,2.08634972572327,6.45030736923218,2.37227153778076,12.1456422805786,62.1191291809082,60.4538917541504,63.9738082885742,63.6708564758301,59.851016998291,66.1349182128906,60.5586128234863,2.63262176513672
316,2.75687098503113,2.10078096389771,6.44861507415771,2.38326144218445,12.2057762145996,71.4467926025391,68.4816055297852,70.4585189819336,70.2932968139648,68.5817031860352,69.6496047973633,73.2704238891602,2.64069652557373
318,2.70081281661987,2.11151099205017,6.55745029449463,2.39328384399414,12.0674114227295,84.8945770263672,82.5773620605469,82.2250823974609,82.2039413452148,83.020866394043,73.1878433227539,87.3930892944336,2.64111351966858
320,2.69818711280823,2.11598682403564,6.54331731796265,2.39842081069946,11.6761026382446,90.7790069580078,90.8146743774414,89.0528793334961,89.0450210571289,90.9102935791016,76.9021759033203,90.0851974487305,2.63794541358948
322,2.72502279281616,2.12391066551208,6.57412195205688,2.42030429840088,11.0646409988403,82.0936126708984,83.2875823974609,83.2416305541992,83.3578720092773,83.5624923706055,81.0481414794922,76.6775054931641,2.64288210868835
324,2.70688223838806,2.14297986030579,6.64905643463135,2.42803955078125,10.2599601745605,62.2838897705078,63.4260673522949,66.2424926757812,66.4775466918945,63.8695068359375,85.2615661621094,54.3024291992188,2.638916015625
326,2.65101170539856,2.1589367389679,6.66226673126221,2.41878581047058,9.36201477050781,41.8899726867676,43.197021484375,47.1478157043457,47.3087692260742,43.1666107177734,88.9763488769531,34.3819465637207,2.6387255191803
328,2.62305068969727,2.16834878921509,6.69549417495728,2.41975975036621,8.43825149536133,26.3281230926514,27.8185997009277,31.3072338104248,31.3603534698486,27.3375778198242,92.2059173583984,20.8828392028809,2.6482949256897
330,2.62177205085754,2.18164038658142,6.6536717414856,2.40953207015991,7.53714466094971,17.1189880371094,18.5849304199219,21.0368309020996,21.0733871459961,17.9945335388184,94.775276184082,13.6422424316406,2.65051603317261
332,2.62802910804749,2.18824625015259,6.6698431968689,2.38567614555359,6.59377431869507,11.7686462402344,13.1216411590576,14.5814037322998,14.6443147659302,12.5806312561035,96.8134155273438,9.63859939575195,2.65851330757141
334,2.62066388130188,2.18884253501892,6.70278215408325,2.38075375556946,5.68085241317749,8.61574459075928,9.86301708221436,10.6176538467407,10.6923379898071,9.39317798614502,98.3915557861328,7.25561046600342,2.67619323730469
336,2.56472492218018,2.20374774932861,6.64999866485596,2.38602757453918,4.83647727966309,6.57174730300903,7.73633337020874,8.0250072479248,8.09365272521973,7.32688236236572,99.4759292602539,5.67764043807983,2.6834819316864
338,2.58371782302856,2.21712446212769,6.61882877349854,2.37230277061462,4.09647560119629,5.19956588745117,6.29878282546997,6.27462434768677,6.34490585327148,5.94413280487061,100,4.59896659851074,2.66637372970581
340,2.61387825012207,2.226478099823,6.53718328475952,2.34892892837524,3.49202990531921,4.21772956848145,5.25858879089355,5.00720405578613,5.07646751403809,4.97074842453003,99.9562835693359,3.80342125892639,2.66085958480835
342,2.61933398246765,2.23308110237122,6.47365093231201,2.33382558822632,3.03293609619141,3.55731177330017,4.53909158706665,4.13558053970337,4.20358324050903,4.32573366165161,99.3286972045898,3.30077719688416,2.6524395942688
344,2.61909532546997,2.24188089370728,6.33614540100098,2.32742834091187,2.6002676486969,3.12087869644165,4.04301023483276,3.54388976097107,3.62258577346802,3.90225028991699,98.0955581665039,3.03676891326904,2.63570046424866
346,2.57607984542847,2.24684929847717,6.21886873245239,2.32243132591248,2.36392378807068,2.80565047264099,3.68356966972351,3.14191031455994,3.24564909934998,3.61955165863037,96.2421188354492,2.84954881668091,2.64911079406738
348,2.597323179245,2.2453875541687,6.1432032585144,2.30633854866028,2.23346400260925,2.56548094749451,3.39721369743347,2.85859656333923,2.99298453330994,3.41165471076965,93.8239212036133,2.7198338508606,2.65291595458984
350,2.60117650032043,2.25002312660217,6.07459449768066,2.30456495285034,2.10766243934631,2.38222479820251,3.1500768661499,2.63975858688354,2.79313039779663,3.23184823989868,90.9390335083008,2.60764646530151,2.63386034965515
352,2.56588435173035,2.25646114349365,6.04117488861084,2.32830286026001,2.07986807823181,2.25905823707581,2.92645001411438,2.46847581863403,2.62655901908875,3.06605529785156,87.6371307373047,2.51997256278992,2.61766934394836
354,2.51795864105225,2.26581215858459,5.95443344116211,2.33825349807739,2.05510878562927,2.18148446083069,2.72811460494995,2.33639621734619,2.46049165725708,2.91867685317993,83.9779586791992,2.48818397521973,2.63720107078552
356,2.50740504264832,2.27680850028992,5.84140634536743,2.32496094703674,2.04610276222229,2.13010287284851,2.5624668598175,2.23269319534302,2.31148910522461,2.78840374946594,79.9617614746094,2.38115453720093,2.66749334335327
358,2.5457661151886,2.28284192085266,5.79598760604858,2.31442856788635,2.04987168312073,2.09805846214294,2.42835903167725,2.15613579750061,2.20925855636597,2.67143821716309,75.5772933959961,2.26289534568787,2.65339231491089
360,2.53824734687805,2.2770402431488,5.76745223999023,2.30657815933228,2.05324554443359,2.07604479789734,2.32328057289124,2.10190868377686,2.14265203475952,2.57511353492737,70.906494140625,2.19534587860107,2.64576411247253
362,2.49044108390808,2.27342176437378,5.71870708465576,2.29606127738953,2.03032112121582,2.05853319168091,2.24293828010559,2.07312488555908,2.10984420776367,2.49926853179932,66.0219421386719,2.18092203140259,2.66275334358215
364,2.42672777175903,2.26899385452271,5.7108039855957,2.30707907676697,2,2.01727271080017,2.15625262260437,2.02903723716736,2.04649424552917,2.40873026847839,60.9094696044922,2.1605532169342,2.65210008621216
366,2.38350772857666,2.27192807197571,5.69532442092896,2.31843304634094,2.05587100982666,2.0004940032959,2.09525108337402,2.00586652755737,2.00758481025696,2.34647297859192,55.8110198974609,2.11197924613953,2.63944005966187
368,2.41972041130066,2.27968144416809,5.63556146621704,2.29242372512817,2.05211615562439,2.01348519325256,2.07465958595276,2.00988149642944,2.02818393707275,2.32568454742432,50.8394470214844,2.11107420921326,2.64670491218567
370,2.46254825592041,2.28366994857788,5.57402896881104,2.29062533378601,2.04865765571594,2.00926518440247,2.04833579063416,2,2.02488112449646,2.29917526245117,45.9767799377441,2.09482264518738,2.58967566490173
372,2.3777449131012,2.2908296585083,5.39868116378784,2.29116988182068,2.14329123497009,2.00363731384277,2.02794599533081,2.00532412528992,2.02170586585999,2.27761721611023,41.0814208984375,2.1226658821106,2.59498143196106
374,2.32139682769775,2.28985500335693,5.3551082611084,2.26979684829712,2.15551567077637,2,2.01543188095093,2.00949501991272,2.01997327804565,2.25198364257812,36.1991157531738,2.1547257900238,2.67376375198364
376,2.42207312583923,2.28458046913147,5.42898559570312,2.27788686752319,2.12358522415161,2.0023398399353,2.0057544708252,2.01804041862488,2.02435374259949,2.21564936637878,31.6953735351562,2.12125420570374,2.68126678466797
378,2.44406676292419,2.27353620529175,5.32332324981689,2.27466630935669,2.11546874046326,2.01540875434875,2.00047612190247,2.02102446556091,2.03310346603394,2.16889476776123,27.4858570098877,2.13366007804871,2.63818359375
380,2.4180154800415,2.28515577316284,5.22331380844116,2.26458811759949,2.13967752456665,2.01295495033264,2,2.03292870521545,2.01265501976013,2.11590218544006,23.5861759185791,2.10446858406067,2.6307520866394
382,2.46016144752502,2.29247236251831,5.1039605140686,2.25048351287842,2.14492869377136,2.00758028030396,2.00095295906067,2.0529580116272,2.00195860862732,2.06718969345093,20.0997371673584,2.02092981338501,2.63330078125
384,2.42972826957703,2.29791212081909,5.07155990600586,2.24721026420593,2.12429118156433,2.01609635353088,2.00501656532288,2.05894470214844,2,2.03781843185425,16.9121398925781,2.06654500961304,2.6536066532135
386,2.44150948524475,2.31690406799316,5.13776445388794,2.26503920555115,2.13328289985657,2.01957082748413,2.00933170318604,2.0660879611969,2.05684304237366,2.03608298301697,14.3228368759155,2.130619764328,2.65834665298462
388,2.48454189300537,2.30519938468933,5.19035577774048,2.27249765396118,2.16110563278198,2.02430105209351,2.01407599449158,2.07913446426392,2.10398602485657,2.05212879180908,12.0710592269897,2.12176084518433,2.63520622253418
390,2.42086267471313,2.28230929374695,5.13422679901123,2.28595805168152,2.21604490280151,2.02471899986267,2.0180995464325,2.09199690818787,2.09601306915283,2.07507371902466,10.2219076156616,2.10550928115845,2.65461301803589
392,2.404461145401,2.28671050071716,5.04556226730347,2.29730892181396,2.28495907783508,2.03524374961853,2.02144026756287,2.09991002082825,2.1111364364624,2.10684156417847,8.66336536407471,2.10864925384521,2.6317822933197
394,2.28177428245544,2.29585647583008,5.01700735092163,2.29506230354309,2.33919262886047,2.0392701625824,2.02464604377747,2.10579371452332,2.10496544837952,2.13834238052368,7.3810133934021,2.16045379638672,2.57245445251465
396,2.29026484489441,2.28535532951355,5.04050493240356,2.28327584266663,2.42019009590149,2.0240912437439,2.02614569664001,2.11023330688477,2.09780359268188,2.157630443573,6.28240489959717,2.13217616081238,2.6121551990509
398,2.35189819335938,2.28296709060669,4.92001724243164,2.26811027526855,2.42233562469482,2.02224898338318,2.02709579467773,2.10899353027344,2.09245538711548,2.16179299354553,5.4002799987793,2.11983346939087,2.66028785705566
400,2.27918267250061,2.29077625274658,4.7885684967041,2.2632999420166,2.37133479118347,2.0370876789093,2.02896785736084,2.1170060634613,2.08849191665649,2.15123701095581,4.59079456329346,2.1454598903656,2.65866827964783
402,2.31517386436462,2.3014132976532,4.84554386138916,2.25663828849792,2.37274622917175,2.04329824447632,2.02912044525146,2.12678790092468,2.10582304000854,2.11447072029114,3.77581977844238,2.08956527709961,2.65900158882141
404,2.36911797523499,2.29075765609741,4.79003000259399,2.25219798088074,2.39355325698853,2.03742599487305,2.02973079681396,2.12518644332886,2.10637331008911,2.06150197982788,3.08951878547668,2.01846861839294,2.68222546577454
406,2.39351558685303,2.2908775806427,4.8810977935791,2.26131796836853,2.39263582229614,2.03747487068176,2.03146576881409,2.12699055671692,2.09768772125244,2.01698851585388,2.54191708564758,2,2.66667151451111
408,2.39510107040405,2.29962396621704,4.9081335067749,2.25870418548584,2.43961358070374,2.04253458976746,2.03068375587463,2.12970280647278,2.10492491722107,2,2.15111041069031,2.01250553131104,2.65065312385559
410,2.38872480392456,2.29342818260193,4.82471895217896,2.26818513870239,2.44134998321533,2.04605412483215,2.03052711486816,2.1246645450592,2.10077595710754,2.02028512954712,2.00245141983032,2.07125949859619,2.63382482528687
412,2.34654474258423,2.30936360359192,4.90976810455322,2.28789043426514,2.42630243301392,2.0399866104126,2.0311005115509,2.12138485908508,2.09397912025452,2.06731796264648,2,2.17754697799683,2.61496591567993
414,2.33116626739502,2.31209015846252,4.82333421707153,2.29977321624756,2.48807382583618,2.03508806228638,2.03022074699402,2.12139892578125,2.07621932029724,2.120849609375,2.07372260093689,2.21509957313538,2.63480138778687
416,2.40297794342041,2.29604554176331,4.77237796783447,2.28666758537292,2.54321074485779,2.0457284450531,2.03073620796204,2.11825013160706,2.09091401100159,2.16366577148438,2.15247845649719,2.24759387969971,2.6431143283844
418,2.41811776161194,2.29148459434509,4.78991460800171,2.27944254875183,2.53145217895508,2.05238056182861,2.03043651580811,2.11692047119141,2.12143301963806,2.19354915618896,2.19459795951843,2.27965378761292,2.63700461387634
420,2.3501250743866,2.29537463188171,4.5639181137085,2.28901982307434,2.51634812355042,2.05071210861206,2.02907538414001,2.11810731887817,2.11682081222534,2.21261143684387,2.23129343986511,2.30888152122498,2.66016888618469
422,2.30063080787659,2.30690884590149,4.46936941146851,2.28149604797363,2.47874307632446,2.05133271217346,2.02976751327515,2.11637806892395,2.1038818359375,2.22212433815002,2.23804974555969,2.32293438911438,2.685298204422
424,2.29147529602051,2.31579375267029,4.54788112640381,2.27195620536804,2.51998996734619,2.05172920227051,2.03027772903442,2.11418104171753,2.08927416801453,2.2329626083374,2.25100016593933,2.37093830108643,2.66487908363342
426,2.33273482322693,2.3212947845459,4.59195375442505,2.27296447753906,2.48427653312683,2.05587863922119,2.03023409843445,2.11433267593384,2.0939154624939,2.23841738700867,2.2586624622345,2.41681599617004,2.66697525978088
428,2.38780403137207,2.29593110084534,4.73709297180176,2.27496814727783,2.47064065933228,2.06195521354675,2.02888417243958,2.11863780021667,2.09363722801208,2.23552846908569,2.25008821487427,2.34778237342834,2.65534543991089
430,2.43453621864319,2.28667068481445,4.67184972763062,2.28173565864563,2.53025221824646,2.06739830970764,2.02838921546936,2.12487459182739,2.087970495224,2.23765254020691,2.27295708656311,2.34255218505859,2.64816403388977
432,2.441321849823,2.30333828926086,4.62025833129883,2.27302026748657,2.53572940826416,2.07205629348755,2.02949857711792,2.12174963951111,2.09864950180054,2.23880100250244,2.27052330970764,2.41216492652893,2.65332078933716
434,2.41481018066406,2.30378818511963,4.75655269622803,2.28299903869629,2.56277561187744,2.06661486625671,2.0304901599884,2.1202597618103,2.10924744606018,2.24009394645691,2.24239635467529,2.40343260765076,2.65731644630432
436,2.47231769561768,2.29516434669495,4.68482875823975,2.28845357894897,2.55957126617432,2.0685818195343,2.03007960319519,2.12078833580017,2.10275197029114,2.24031710624695,2.23346662521362,2.37066698074341,2.6749427318573
438,2.46761202812195,2.28795409202576,4.61454772949219,2.26659202575684,2.58826899528503,2.07152247428894,2.03036379814148,2.11937618255615,2.1079843044281,2.23965692520142,2.24248504638672,2.38381481170654,2.65454745292664
440,2.43619012832642,2.29428291320801,4.66500425338745,2.29209399223328,2.56932544708252,2.07073163986206,2.03101491928101,2.11929821968079,2.0915744304657,2.24253845214844,2.22898411750793,2.36042356491089,2.64351320266724
442,2.5362184047699,2.30270457267761,4.58162784576416,2.268630027771,2.50409531593323,2.07441782951355,2.02988195419312,2.1219847202301,2.0793309211731,2.24347734451294,2.22655034065247,2.35839676856995,2.6328718662262
444,2.53560471534729,2.31259870529175,4.50921201705933,2.24731922149658,2.54827833175659,2.07866501808167,2.02969264984131,2.1232168674469,2.09893918037415,2.24442553520203,2.2576322555542,2.35913872718811,2.62372541427612
446,2.40959310531616,2.30985355377197,4.60097169876099,2.26477789878845,2.61614799499512,2.0835382938385,2.02971172332764,2.12117695808411,2.09285521507263,2.24558043479919,2.25266408920288,2.35344696044922,2.65890645980835
448,2.39111161231995,2.29958152770996,4.53945875167847,2.25792956352234,2.531254529953,2.08260798454285,2.02929282188416,2.12374305725098,2.11564445495605,2.24391674995422,2.2410876750946,2.34596371650696,2.66965484619141
450,2.43039321899414,2.30884194374084,4.29790592193604,2.27329730987549,2.49905610084534,2.08306956291199,2.02931332588196,2.12102317810059,2.14129042625427,2.24796295166016,2.26467871665955,2.32101607322693,2.67509746551514
452,2.46650385856628,2.32265257835388,4.42996978759766,2.26169443130493,2.52003240585327,2.09471607208252,2.02945899963379,2.12084031105042,2.0943500995636,2.25291681289673,2.27166628837585,2.3613646030426,2.64223885536194
454,2.48270058631897,2.29520153999329,4.69811630249023,2.23077845573425,2.51894545555115,2.10451149940491,2.03002500534058,2.12566947937012,2.08837604522705,2.25021600723267,2.29333281517029,2.34501338005066,2.62317752838135
