"WL","1","2","3","4","5","6","7","8","9"
446,2.58257055282593,2.70051765441895,3.97566390037537,2.79385685920715,9.45654773712158,3.26124310493469,2.20185041427612,2.38193106651306,2.10078144073486
448,2.59616136550903,2.69198083877563,4.0383243560791,2.78037691116333,9.15117168426514,3.09815168380737,2.20612740516663,2.51229166984558,2.11241483688354
450,2.60409569740295,2.67092728614807,3.97355914115906,2.81016111373901,9.74863338470459,3.32300662994385,2.20178365707397,2.50098252296448,2.10349059104919
452,2.6215717792511,2.65304565429688,3.86634278297424,2.83837270736694,9.95597457885742,3.49842143058777,2.16640758514404,2.57618308067322,2.10277342796326
454,2.60586714744568,2.66967558860779,3.80539464950562,3.06313490867615,9.69241523742676,3.42804861068726,2.21915864944458,2.38189888000488,2.10843873023987
456,2.59300827980042,2.66982746124268,4.03882360458374,3.01571440696716,10.0780830383301,3.12096214294434,2.25145697593689,2.21600031852722,2.08277726173401
458,2.61265254020691,2.66386079788208,4.26126480102539,2.73884582519531,10.0539398193359,3.27453708648682,2.23546767234802,2.5241162776947,2.10691285133362
460,2.61292600631714,2.67085433006287,3.95395660400391,2.84678173065186,9.79295444488525,3.5190372467041,2.30691289901733,2.62067842483521,2.14980959892273
462,2.63274145126343,2.69070482254028,3.88064765930176,3.04074859619141,9.70201683044434,3.09380483627319,2.23276281356812,2.43564128875732,2.12010431289673
464,2.63350749015808,2.69919300079346,4.10722732543945,2.92100167274475,9.64078903198242,2.97249364852905,2.04774117469788,2.34813284873962,2.11987709999084
466,2.61761140823364,2.69704818725586,3.87690210342407,2.84681367874146,9.64211082458496,3.40688395500183,2.11137819290161,2.19450974464417,2.14053463935852
468,2.60062789916992,2.66504573822021,3.70636534690857,3.01961398124695,9.57343769073486,3.33562517166138,2.24559426307678,2.17144060134888,2.09844279289246
470,2.55562114715576,2.64967942237854,4.15954256057739,2.78992509841919,9.98944091796875,3.00296378135681,2.17454886436462,2.63830256462097,2.09928750991821
472,2.62990951538086,2.68747234344482,4.33607196807861,2.5788836479187,10.7123508453369,3.12845301628113,2.04698157310486,2.64049339294434,2.14112019538879
474,2.66183829307556,2.66825985908508,4.18299770355225,2.68974018096924,10.8043327331543,3.09097719192505,2.06776762008667,2.3423011302948,2.11483335494995
476,2.62633919715881,2.65499591827393,4.29672431945801,2.76020407676697,11.025728225708,2.9108145236969,2.12660789489746,2.22711586952209,2.10112404823303
478,2.64556622505188,2.6434211730957,4.09552621841431,2.77678227424622,11.2638921737671,3.28557300567627,2.14057183265686,2.24119591712952,2.08322763442993
480,2.61148285865784,2.69972777366638,4.0632061958313,2.96070337295532,11.3017416000366,3.18401265144348,2.16634106636047,2.58249807357788,2.07295250892639
482,2.66313791275024,2.73663353919983,4.01925659179688,3.37293314933777,11.1918792724609,2.98768663406372,2,2.41031670570374,2.09713196754456
484,2.67997789382935,2.68583178520203,2,3.00488233566284,8.42387866973877,6.36411952972412,2.40552616119385,2.11782717704773,2.21224808692932
486,2.56566905975342,2.65658783912659,2.3112325668335,2.56757020950317,8.46096324920654,6.19486665725708,2.67161321640015,2.12475442886353,2.25299739837646
488,2.56341862678528,2.65387797355652,4.04503059387207,2.29214572906494,10.3129072189331,3.84456634521484,2.37264180183411,2.21999549865723,2.18245506286621
490,2.6488151550293,2.69410133361816,4.43387079238892,2.35295009613037,10.5342330932617,3.2843279838562,2.11590838432312,2.38734412193298,2.14107251167297
492,2.6216881275177,2.69761323928833,3.80639362335205,3.0424656867981,9.98164844512939,3.06742811203003,2.17223048210144,2.4887068271637,2.14862632751465
494,2.60657167434692,2.67099404335022,3.91548275947571,2.76739430427551,10.3971652984619,3.02227139472961,2.17855954170227,2.40554809570312,2.11924767494202
496,2.61431455612183,2.68789148330688,3.97594928741455,2.6066780090332,10.1649160385132,3.12072992324829,2.2459671497345,2.25708031654358,2.08682918548584
498,2.62052512168884,2.66881895065308,3.85212683677673,2.87281084060669,9.83003902435303,2.74135041236877,2.18083786964417,2.35950636863708,2.07930326461792
500,2.61280989646912,2.62355852127075,4.16296720504761,2.62980246543884,9.87797832489014,2.88678026199341,2.15069818496704,2.50836086273193,2.10753035545349
502,2.67639374732971,2.63887619972229,4.07100105285645,2.81128454208374,9.82092475891113,3.09336161613464,2.06866025924683,2.37181425094604,2.1051082611084
504,2.63089466094971,2.64773511886597,4.07287406921387,3.06918478012085,9.82948303222656,2.94854378700256,2.10611510276794,2.06173276901245,2.11584520339966
506,2.57784414291382,2.65567636489868,4.26579570770264,2.89787721633911,9.5431022644043,3.06042265892029,2.34146285057068,2.33788704872131,2.12048268318176
508,2.60223531723022,2.66201996803284,4.08061504364014,3.1021625995636,9.96717643737793,2.87146091461182,2.26419496536255,2.69030499458313,2.12894892692566
510,2.64713931083679,2.6616370677948,3.93706512451172,2.91787242889404,9.94637298583984,2.85088706016541,2.10013246536255,2.45529508590698,2.10932326316833
512,2.68525838851929,2.66942644119263,3.83898115158081,2.60306739807129,9.38502216339111,3.05388116836548,2.11097836494446,2.42536306381226,2.07043862342834
514,2.63649654388428,2.69848823547363,3.82983088493347,2.72680997848511,9.75044250488281,3.23541522026062,2.30222272872925,2.36143946647644,2.10843873023987
516,2.65873312950134,2.69394326210022,3.98253107070923,2.71506333351135,10.3833885192871,3.38143587112427,2.36747193336487,2.45358753204346,2.13346695899963
518,2.67469072341919,2.61470580101013,4.08002614974976,2.65600824356079,10.4078102111816,3.08327531814575,2.22725987434387,2.50832867622375,2.1042275428772
520,2.65276861190796,2.56606721878052,3.84451055526733,2.80614924430847,10.7377471923828,2.82134532928467,2.31373476982117,2.18877458572388,2.0897057056427
522,2.65146231651306,2.54052352905273,3.67707753181458,2.95070576667786,10.2815275192261,2.94466114044189,2.23802590370178,2.26668167114258,2.10218787193298
524,2.68605184555054,2.57438516616821,3.8609025478363,3.0173192024231,9.51923656463623,2.76300024986267,2.15480208396912,2.21290707588196,2.0845422744751
526,2.72814464569092,2.72837615013123,3.68961668014526,3.07069325447083,9.29429244995117,2.36604356765747,2.09546875953674,2.26764822006226,2.01309967041016
528,2.60471820831299,2.78815817832947,3.94576954841614,2.70501756668091,9.78467464447021,2.81358003616333,2.02133226394653,2.57173681259155,2.02734684944153
530,2.52830934524536,2.73097062110901,3.94562673568726,2.99114561080933,9.33130836486816,3.05126452445984,2.16187739372253,2.55817246437073,2.07442259788513
532,2.64999175071716,2.67167472839355,4.0023832321167,2.88067412376404,9.09724903106689,2.94957756996155,2.38312792778015,2.49118781089783,2.07209610939026
534,2.69867134094238,2.67073893547058,4.16084432601929,2.73534750938416,9.94122409820557,3.29120707511902,2.40831089019775,2.50568652153015,2.08776545524597
536,2.6078097820282,2.71627283096313,3.9945707321167,2.7637996673584,10.7467918395996,2.95721626281738,2.24949812889099,2.61462116241455,2.14902472496033
538,2.62645554542542,2.73332810401917,3.99979686737061,2.6216344833374,10.6223878860474,2.95989608764648,2.2069137096405,2.33456826210022,2.15792918205261
540,2.64250874519348,2.64930272102356,3.9754855632782,2.77110147476196,9.98686695098877,3.12227034568787,2.24271607398987,2.0127911567688,2.11837124824524
542,2.66995739936829,2.59122204780579,4.00875091552734,2.641934633255,9.10580730438232,3.17204809188843,2.16796660423279,2.27592873573303,2.16192126274109
544,2.67842531204224,2.68200397491455,3.91380620002747,2.89447498321533,8.29613399505615,2.9004328250885,2.02037286758423,2.65160918235779,2.15879774093628
546,2.63331580162048,2.70025014877319,3.91639256477356,3.06656908988953,8.66934776306152,2.7256932258606,2.10330367088318,2.77336716651917,2.15366625785828
548,2.65005993843079,2.64509201049805,4.05673170089722,2.88120365142822,8.83939552307129,2.81953072547913,2.16631436347961,2.55823683738708,2.13800072669983
550,2.63863062858582,2.71381187438965,3.96314239501953,2.9892680644989,8.79917907714844,2.87502694129944,2.05257773399353,2.48203754425049,2.05109596252441
552,2.61347317695618,2.74709033966064,3.99408912658691,2.87809038162231,9.13405609130859,2.99304628372192,2.28825879096985,2.52659726142883,2.07674932479858
554,2.64184522628784,2.7306911945343,4.10440921783447,2.81649994850159,8.98216819763184,2.58809208869934,2.31565356254578,2.54125714302063,2.0869288444519
556,2.68831586837769,2.75163531303406,4.47147035598755,2.73099851608276,8.70093631744385,2.93497562408447,2.33570671081543,2.39046931266785,2.06072950363159
558,2.68348002433777,2.70113134384155,4.27744293212891,2.94125366210938,8.29015064239502,3.24419331550598,2.39597272872925,2.40973663330078,2.07807207107544
560,2.66389727592468,2.67786002159119,4.05193376541138,2.84033060073853,8.71519947052002,2.97449827194214,2.27739930152893,2.76018929481506,2.07682919502258
562,2.64079880714417,2.71812582015991,4.01508283615112,2.71127605438232,9.15298080444336,2.88933348655701,2.28812551498413,2.73898863792419,2.1348135471344
564,2.67435550689697,2.69620370864868,4.0217719078064,2.99087262153625,8.97646331787109,2.78313088417053,2.2490451335907,2.82817268371582,2.13292503356934
566,2.62437605857849,2.64444804191589,3.97500395774841,2.9893159866333,8.38317584991455,2.73356413841248,2.20720672607422,2.7640233039856,2.09085297584534
568,2.57635307312012,2.6401219367981,4.20363473892212,2.5305163860321,8.24165534973145,3.32724785804749,2.30889821052551,2.56084656715393,2.0670919418335
