"WL","1","2","3","4","5","6","7"
254,4.61578226089478,54.1000289916992,2.04638981819153,21.9963779449463,52.4452705383301,67.0950775146484,17.9876461029053
256,4.78265380859375,50.3155784606934,2.10170459747314,21.1030941009521,48.4637145996094,61.8528785705566,18.4235343933105
258,4.83688688278198,48.112621307373,2.16424369812012,20.4734706878662,46.0899810791016,57.8486976623535,18.7685241699219
260,4.78495073318481,47.6819763183594,2.15953826904297,19.6657276153564,45.5147132873535,55.3256225585938,18.9498138427734
262,4.673020362854,48.2394981384277,2.13837647438049,18.6398677825928,46.0178489685059,54.2783660888672,18.916015625
264,4.54783391952515,48.3875122070312,2.15117597579956,17.7656173706055,46.2348480224609,54.3295669555664,18.7018013000488
266,4.48550271987915,47.6591682434082,2.2306957244873,17.2308101654053,45.6335868835449,54.9840774536133,18.365743637085
268,4.47396612167358,47.1735229492188,2.29136824607849,16.5638217926025,45.278564453125,56.1302757263184,18.131591796875
270,4.38543748855591,47.8547096252441,2.30581712722778,15.3953685760498,46.0908889770508,58.0448265075684,17.782320022583
272,4.25921392440796,48.3787879943848,2.33858919143677,14.1715650558472,46.763786315918,60.8327789306641,17.0254783630371
274,4.35207366943359,45.5983581542969,2.4391942024231,14.0591611862183,44.1171340942383,63.2701873779297,16.0331020355225
276,4.70770978927612,38.5469551086426,2.59098386764526,15.293420791626,37.0472450256348,63.7020492553711,15.0325307846069
278,5.14296293258667,29.9900817871094,2.75515103340149,17.0971851348877,28.3025970458984,61.4550323486328,14.4437637329102
280,5.5350341796875,23.0796337127686,2.89832258224487,18.345796585083,21.1776809692383,57.3233261108398,14.2940168380737
282,5.77805757522583,18.7388916015625,3.04073977470398,18.4248600006104,16.7151412963867,52.3440132141113,14.366587638855
284,5.91975545883179,16.3830852508545,3.19081616401672,18.1543712615967,14.3413467407227,47.0182456970215,14.6480779647827
286,6.01765489578247,15.2121391296387,3.26390433311462,17.4750022888184,13.2269039154053,41.7862815856934,15.1438283920288
288,6.02060842514038,14.7136373519897,3.28397917747498,16.3489017486572,12.8322973251343,36.8339424133301,15.5344514846802
290,6.03278827667236,14.633936882019,3.33962655067444,15.3041410446167,12.8476600646973,32.2725791931152,15.9349746704102
292,6.08236169815063,14.7681999206543,3.41098856925964,14.3347682952881,13.0868864059448,28.2799873352051,16.0979385375977
294,6.11358594894409,15.0530529022217,3.50609540939331,13.4163694381714,13.4678544998169,25.0639190673828,16.1815147399902
296,6.15772581100464,15.4971380233765,3.53677034378052,12.5154724121094,13.9718255996704,22.9357261657715,16.2183990478516
298,6.20934629440308,16.0657482147217,3.53384232521057,11.7985610961914,14.6090230941772,21.6777534484863,16.2485599517822
300,6.25373506546021,16.7734184265137,3.56597495079041,11.1856527328491,15.3664531707764,20.8980407714844,16.311185836792
302,6.22526693344116,17.4967174530029,3.55872488021851,10.612211227417,16.1297454833984,20.3013286590576,16.1039695739746
304,6.17633676528931,18.168342590332,3.51993036270142,10.0897874832153,16.8361644744873,19.7683811187744,15.756402015686
306,6.14059734344482,18.759952545166,3.49145460128784,9.88773059844971,17.4396686553955,19.6076602935791,15.3884801864624
308,6.06667709350586,19.235710144043,3.46083068847656,9.86891651153564,17.9266128540039,19.8300437927246,14.9709186553955
310,5.98440933227539,19.6888771057129,3.44576811790466,9.62319374084473,18.3895874023438,20.2733860015869,14.4834108352661
312,5.89018487930298,20.2093200683594,3.45382380485535,9.4849739074707,18.9305610656738,20.5116348266602,13.7644672393799
314,5.77511739730835,20.8409900665283,3.44920778274536,9.5138521194458,19.5412368774414,20.3437881469727,13.0018243789673
316,5.62113428115845,21.4792709350586,3.42162704467773,9.50343799591064,20.152551651001,19.9475173950195,12.343433380127
318,5.53478479385376,21.9161319732666,3.38358688354492,9.64616394042969,20.6133975982666,19.2026138305664,11.6173057556152
320,5.45205736160278,22.053108215332,3.34908866882324,9.99274063110352,20.7278537750244,18.7561206817627,10.8290605545044
322,5.32194900512695,21.8024101257324,3.39605379104614,10.3195838928223,20.4583511352539,18.7212753295898,10.0392951965332
324,5.32200145721436,21.2886161804199,3.38137483596802,10.6868562698364,19.937894821167,18.7345905303955,9.2983865737915
326,5.30404615402222,20.7493591308594,3.3391535282135,11.3685894012451,19.3858966827393,18.6960334777832,8.71380996704102
328,5.25602197647095,20.3071098327637,3.34320688247681,11.8459463119507,18.9082584381104,18.1910285949707,7.91474342346191
330,5.26285982131958,19.9954719543457,3.32543349266052,12.0947761535645,18.5604839324951,17.3342742919922,7.29599952697754
332,5.24965620040894,19.6568489074707,3.29524421691895,12.4261264801025,18.2146434783936,16.4478912353516,6.78445482254028
334,5.22536182403564,19.1806011199951,3.34545731544495,12.8796815872192,17.7328014373779,15.8160343170166,6.03396844863892
336,5.26572132110596,18.4511623382568,3.37485361099243,13.3766841888428,17.0123424530029,15.7289037704468,5.39652919769287
338,5.32706785202026,17.5070667266846,3.36830687522888,13.7164354324341,16.1084423065186,15.8844108581543,4.86647319793701
340,5.34313297271729,16.513635635376,3.39664196968079,14.0451164245605,15.1383199691772,16.4326992034912,4.64742422103882
342,5.33177947998047,15.6464138031006,3.46260809898376,14.2396469116211,14.2982940673828,17.2170639038086,4.34392356872559
344,5.3790431022644,14.9767503738403,3.5393660068512,14.2548732757568,13.712869644165,17.9148216247559,4.05285549163818
346,5.41610813140869,14.5917520523071,3.57810950279236,14.2839260101318,13.4086294174194,18.3205432891846,3.80428957939148
348,5.40399360656738,14.4883069992065,3.60537052154541,13.925142288208,13.3484125137329,18.8151950836182,3.32912278175354
350,5.40084362030029,14.5550050735474,3.66165709495544,13.3170909881592,13.4808855056763,19.5803165435791,3.16873836517334
352,5.37880659103394,14.7532482147217,3.70382738113403,12.8975763320923,13.7756690979004,20.0987491607666,2.97694945335388
354,5.30363941192627,15.0787658691406,3.74898958206177,12.2367582321167,14.2033920288086,20.6339111328125,2.56146049499512
356,5.24672937393188,15.5584888458252,3.81558227539062,11.479811668396,14.7496480941772,21.0500965118408,2.38187408447266
358,5.25868606567383,16.1556282043457,3.89781284332275,10.7638635635376,15.4417839050293,21.5587024688721,2.43436861038208
360,5.14296293258667,16.7966289520264,3.97682118415833,9.94071674346924,16.2383937835693,22.2758903503418,2.46314835548401
362,5.0782299041748,17.5488891601562,4.00328969955444,9.26139068603516,17.090259552002,22.7446613311768,2.30138254165649
364,5.11332654953003,18.3636608123779,4.07126331329346,8.43242454528809,18.0055332183838,23.211784362793,2
366,5.02285528182983,19.2105350494385,4.08343601226807,7.6828293800354,18.936840057373,23.7949562072754,2.0409824848175
368,4.92443084716797,20.042573928833,4.09589004516602,6.92063236236572,19.8514499664307,24.2826309204102,2.26265645027161
370,4.89706516265869,20.8819694519043,4.17797994613647,6.15397262573242,20.7623138427734,24.6239147186279,2.26265645027161
372,4.82951021194458,21.7994174957275,4.15937566757202,5.67902183532715,21.7021255493164,24.9310665130615,2.21080660820007
374,4.76301908493042,22.6600570678711,4.08275842666626,5.02769804000854,22.6194725036621,25.3502922058105,2.18391466140747
376,4.72731876373291,23.3710765838623,4.08762979507446,4.35541582107544,23.4221706390381,25.7817802429199,2.23433709144592
378,4.69182872772217,23.9106788635254,4.12752437591553,3.76250386238098,24.0585994720459,26.1006355285645,2.31068420410156
380,4.62525844573975,24.3415565490723,4.07484340667725,3.36552262306213,24.5323581695557,25.9583301544189,2.27619457244873
382,4.56550025939941,24.6199531555176,4.04462862014771,3.14399552345276,24.8303546905518,25.6934509277344,2.14735293388367
384,4.58450508117676,24.6875610351562,4.05088138580322,2.92198705673218,24.9326190948486,25.542444229126,2.17907977104187
386,4.56345272064209,24.5729427337646,4.07180023193359,2.60411334037781,24.8557033538818,25.2273406982422,2.41908073425293
388,4.48026609420776,24.2998847961426,4.13852071762085,2.44091057777405,24.6315898895264,24.841947555542,2.63145303726196
390,4.46290159225464,23.9203205108643,4.1431622505188,2.14771413803101,24.2829399108887,24.5545635223389,2.50896596908569
392,4.58797025680542,23.4155807495117,4.16892719268799,2.00000023841858,23.8286743164062,23.941047668457,2.55100750923157
394,4.62990474700928,22.8523349761963,4.16083335876465,2.41947102546692,23.2906818389893,23.103385925293,2.54792237281799
396,4.54929065704346,22.1678104400635,4.16668939590454,2.45771217346191,22.5760478973389,22.2486972808838,2.65291118621826
398,4.55566930770874,21.3102779388428,4.21453714370728,2.41929602622986,21.7294845581055,21.247875213623,2.73763918876648
400,4.67924165725708,20.3011741638184,4.24287223815918,2.61365175247192,20.7402191162109,20.0184078216553,2.61653351783752
402,4.85085153579712,19.0935001373291,4.32393932342529,3.03377890586853,19.5093574523926,18.7433300018311,2.85635018348694
404,4.88959693908691,17.7098388671875,4.28765058517456,3.50741720199585,18.0781841278076,17.4297695159912,2.72649550437927
406,4.86192941665649,16.2554893493652,4.32359409332275,3.89367866516113,16.5935440063477,16.3967685699463,2.68652606010437
408,4.95291185379028,14.702615737915,4.3674521446228,4.08750915527344,15.0121650695801,15.4472198486328,2.758544921875
410,4.95308256149292,13.1519956588745,4.3547420501709,4.52400064468384,13.4434642791748,14.0194110870361,2.79731702804565
412,4.96414709091187,11.6479511260986,4.41905879974365,5.34758424758911,11.9106845855713,12.4377822875977,2.91018009185791
414,5.11255216598511,10.290699005127,4.40256404876709,5.78267526626587,10.4520463943481,11.1265850067139,2.69697904586792
416,5.16707324981689,9.07639408111572,4.42534971237183,6.26432085037231,9.12502098083496,10.2826595306396,2.77346420288086
418,5.172034740448,7.89709186553955,4.51177406311035,6.555504322052,7.88745975494385,9.25970935821533,3.12651252746582
420,5.27114200592041,6.85186529159546,4.46819734573364,6.81177234649658,6.80963087081909,8.12903690338135,3.15773296356201
422,5.30191993713379,6.05116653442383,4.4639139175415,7.20722198486328,5.95089769363403,7.42047691345215,2.90557527542114
424,5.29723453521729,5.40756702423096,4.50562381744385,7.51949501037598,5.24392223358154,6.73183345794678,2.77314186096191
426,5.35140132904053,4.76201820373535,4.44690799713135,7.82774305343628,4.59465456008911,6.00594520568848,2.91740965843201
428,5.47013092041016,4.17312717437744,4.44986152648926,8.05928993225098,4.01689577102661,5.15826892852783,3.08069491386414
430,5.53162145614624,3.77190542221069,4.50723505020142,8.47455978393555,3.59405159950256,4.57022190093994,3.09050321578979
432,5.48342657089233,3.49071002006531,4.48708343505859,8.51367664337158,3.27326369285583,4.35428953170776,3.14470148086548
434,5.47266387939453,3.21877384185791,4.48147010803223,8.26852226257324,3.00734257698059,4.32068252563477,3.09529209136963
436,5.51231479644775,2.96126270294189,4.50352716445923,8.40499114990234,2.78225779533386,3.97152233123779,2.83797717094421
438,5.52698850631714,2.79825258255005,4.48419380187988,8.50790119171143,2.58770632743835,3.69193911552429,2.94554471969604
440,5.54342079162598,2.71411919593811,4.49527978897095,8.71048259735107,2.4668116569519,3.61238527297974,3.11794757843018
442,5.50425577163696,2.64069247245789,4.49246644973755,8.69455623626709,2.37069654464722,3.58369159698486,2.97179198265076
444,5.46486759185791,2.56818628311157,4.48388671875,8.76486873626709,2.29832696914673,3.55544829368591,2.88549852371216
446,5.49243021011353,2.53266286849976,4.50070095062256,8.92089557647705,2.25497317314148,3.48313331604004,3.01585984230042
448,5.47325468063354,2.53070092201233,4.58275270462036,9.06510925292969,2.21634197235107,3.4988865852356,3.38382744789124
450,5.41700029373169,2.49627351760864,4.60665082931519,9.34229183197021,2.17838978767395,3.43429827690125,3.22035789489746
452,5.41574048995972,2.44941973686218,4.52424144744873,9.51761436462402,2.16387891769409,3.47728204727173,2.77143812179565
454,5.46438217163086,2.3999559879303,4.5116081237793,9.52343368530273,2.13895153999329,3.48189544677734,2.91395592689514
456,5.34042882919312,2.37436413764954,4.55078601837158,9.30265045166016,2.10727024078369,3.33152675628662,3.22685050964355
458,5.16476345062256,2.38281798362732,4.56285667419434,9.32107067108154,2.0854229927063,3.20088720321655,3.45105719566345
460,5.30382347106934,2.37672591209412,4.62732696533203,9.32614612579346,2.05967450141907,3.14642572402954,3.39308309555054
462,5.42190933227539,2.40526080131531,4.57660245895386,9.16189384460449,2.0858519077301,3.1066300868988,3.17693471908569
464,5.40756368637085,2.4443085193634,4.48126554489136,9.36845684051514,2.10585236549377,3.08873891830444,3.32686638832092
466,5.43590068817139,2.37784624099731,4.5269775390625,9.91573333740234,2.07479906082153,3.2505099773407,3.24232268333435
468,5.49387407302856,2.3485906124115,4.52384471893311,9.86134719848633,2.08690333366394,3.12167072296143,3.16012740135193
470,5.42358922958374,2.43843460083008,4.60590934753418,9.41085433959961,2.12051391601562,3.20943903923035,3.714035987854
472,5.2979040145874,2.44948625564575,4.69615697860718,9.62721824645996,2.11540508270264,3.43932414054871,3.80171084403992
474,5.26842498779297,2.42436075210571,4.66413927078247,9.60564804077148,2.1000874042511,3.24000787734985,3.13526153564453
476,5.18064451217651,2.48492503166199,4.58782911300659,8.90072536468506,2.09228491783142,3.16694259643555,2.93403291702271
478,5.38081455230713,2.44568943977356,4.53998136520386,8.88864898681641,2.06490254402161,2.94804716110229,3.10523843765259
480,5.65640115737915,2.42030954360962,4.59194612503052,9.12500858306885,2.05301141738892,3.11653208732605,3.19033479690552
482,5.86090278625488,2.31786346435547,4.63900089263916,8.87276649475098,2.08039379119873,2.91736578941345,3.06715703010559
484,6.43730211257935,2,4.40207815170288,11.2746047973633,2.02965259552002,2.7995913028717,3.24006628990173
486,6.16936731338501,2.05197691917419,4.36616039276123,11.5679330825806,2,3.35328125953674,3.63068962097168
488,5.32383918762207,2.26463890075684,4.60911846160889,9.76587581634521,2.04000091552734,3.46655488014221,3.51524782180786
490,4.98779821395874,2.33557057380676,4.76734018325806,9.16981315612793,2.09414887428284,2.79707813262939,3.11002731323242
492,5.49132776260376,2.36250066757202,4.58286762237549,9.47447299957275,2.10112714767456,2.59041023254395,3.02170777320862
494,5.06912136077881,2.37429738044739,4.51883268356323,8.94692993164062,2.08145642280579,3.21885347366333,3.0759060382843
496,5.01988935470581,2.32965397834778,4.57436466217041,9.02026176452637,2.09170818328857,3.25549840927124,3.14299750328064
498,5.35364580154419,2.37011289596558,4.61378574371338,9.40275955200195,2.09718918800354,2.87952041625977,2.89443182945251
500,5.11050462722778,2.36187696456909,4.64908981323242,9.32024002075195,2.06906247138977,3.08761358261108,3.02322745323181
502,5.19993829727173,2.3180570602417,4.63524150848389,9.23045635223389,2.06667566299438,3.12302088737488,3.04694199562073
504,5.30483388900757,2.33328151702881,4.59303331375122,8.81050395965576,2.07327032089233,3.16544222831726,3.04486989974976
506,5.15207147598267,2.34189891815186,4.67262983322144,9.11883926391602,2.06978416442871,3.30669665336609,3.40045070648193
508,5.1767201423645,2.38250303268433,4.69592714309692,9.81269264221191,2.07979416847229,3.02662587165833,3.22533106803894
510,5.2532000541687,2.39820575714111,4.61975717544556,9.769944190979,2.07897877693176,2.85138940811157,3.00886058807373
512,5.3637261390686,2.38080143928528,4.65362882614136,9.446120262146,2.07092070579529,2.8725438117981,3.64422750473022
514,5.42047882080078,2.38530683517456,4.63484525680542,8.95511150360107,2.06655335426331,2.89249801635742,3.43323659896851
516,5.371994972229,2.35353207588196,4.66641521453857,8.78390216827393,2.0828230381012,2.99838256835938,3.0266809463501
518,5.12353754043579,2.36275506019592,4.78761959075928,9.10076904296875,2.09804725646973,3.25306057929993,2.77452349662781
520,5.12638568878174,2.34174132347107,4.68513488769531,9.36276912689209,2.06903100013733,3.14139986038208,2.61892795562744
522,5.39260101318359,2.36385726928711,4.75400352478027,9.12955951690674,2.04936599731445,2.74430465698242,3.04468560218811
524,5.22924661636353,2.35646319389343,4.75235414505005,9.27084159851074,2.07271075248718,2.91173958778381,3.14691162109375
526,5.23433923721313,2.35803747177124,4.46402931213379,9.49092483520508,2.07777404785156,2.88057065010071,3.28210783004761
528,5.13882827758789,2.44455075263977,4.41706371307373,9.462965965271,2.07473373413086,2.76219606399536,2.96216797828674
530,5.41349601745605,2.36204648017883,4.44373655319214,9.48077392578125,2.09624862670898,2.87093114852905,2.84520673751831
532,5.52603006362915,2.34272241592407,4.44721460342407,8.85946464538574,2.06955099105835,2.83128523826599,3.06011152267456
534,5.32534837722778,2.4118857383728,4.55295991897583,8.90479469299316,2.09445571899414,2.82284617424011,2.87711787223816
536,5.03637409210205,2.39144134521484,4.68190002441406,8.90991401672363,2.12461686134338,2.7628710269928,2.84225964546204
538,5.03738498687744,2.35414981842041,4.63893699645996,8.9272403717041,2.09563207626343,2.79715323448181,3.62451910972595
540,5.48238945007324,2.33419585227966,4.61218738555908,8.67364120483398,2.05460548400879,2.85536527633667,3.90821933746338
542,5.37616872787476,2.26703691482544,4.58491373062134,8.93515968322754,2.05141448974609,2.96657586097717,3.5385479927063
544,5.12544059753418,2.25233340263367,4.59180545806885,9.44865798950195,2.07592988014221,2.93443179130554,3.44180154800415
546,5.18228530883789,2.28751158714294,4.61560153961182,9.46261596679688,2.08428072929382,2.75225639343262,3.03939008712769
548,5.1543025970459,2.31326103210449,4.59001541137695,9.51170825958252,2.09872627258301,2.93521952629089,3.21004319190979
550,5.0416898727417,2.32712268829346,4.62781286239624,9.82831287384033,2.11302971839905,2.9886679649353,3.38295245170593
552,5.06838607788086,2.320552110672,4.54248762130737,10.0213117599487,2.08676409721375,2.73511528968811,3.09630513191223
554,5.54832983016968,2.28912258148193,4.54530096054077,9.65670871734619,2.06509590148926,2.6061635017395,2.74380946159363
556,5.30888938903809,2.33368706703186,4.8021068572998,9.76338195800781,2.09172224998474,3.00719690322876,2.37634825706482
558,5.44981336593628,2.35338068008423,4.82847261428833,9.11555767059326,2.09773468971252,3.30324602127075,2.63094639778137
560,5.61534643173218,2.3002347946167,4.48901414871216,8.82061100006104,2.09307765960693,2.92130398750305,3.2587616443634
562,5.28946447372437,2.28185558319092,4.41361141204834,9.02214336395264,2.10494041442871,2.62795543670654,3.41951441764832
564,5.18775844573975,2.26643753051758,4.53177261352539,9.22074317932129,2.10979342460632,2.5481014251709,3.06853842735291
566,5.23578310012817,2.30170655250549,4.644371509552,9.12741565704346,2.0804648399353,3.07339811325073,3.07627439498901
568,5.04228067398071,2.31429648399353,4.6014723777771,9.28738021850586,2.094162940979,3.05546951293945,3.08534574508667
570,4.90474319458008,2.35484004020691,4.60616493225098,9.02896881103516,2.09862399101257,2.85420250892639,3.04229116439819
572,5.15692758560181,2.34550213813782,4.61237907409668,9.57571983337402,2.09315156936646,2.97561526298523,3.05651998519897
574,5.15614032745361,2.3365273475647,4.6143741607666,9.85666561126709,2.10015559196472,3.02872633934021,2.98311972618103
576,5.56421089172363,2.3090763092041,4.58839178085327,9.61781120300293,2.10666799545288,3.00997257232666,3.21331262588501
578,5.40567350387573,2.28922533988953,4.55091428756714,9.71735191345215,2.08925890922546,2.96968913078308,3.08037257194519
580,5.87106132507324,2.24025821685791,4.47381067276001,10.065110206604,2.10786128044128,3.06143307685852,2.96902918815613
582,5.60653924942017,2.25803184509277,4.49585485458374,10.1716947555542,2.11700773239136,2.82400870323181,3.09013485908508
584,5.4974570274353,2.35027408599854,4.57426261901855,8.96193695068359,2.10353112220764,2.889084815979,3.1212170124054
586,5.12261867523193,2.37160873413086,4.61468076705933,9.18258953094482,2.1193630695343,2.9239296913147,3.04827737808228
588,4.79071283340454,2.3963041305542,4.64923048019409,9.1023006439209,2.11509537696838,2.89969944953918,2.97814655303955
590,5.29358577728271,2.34538698196411,4.54512166976929,9.22756862640381,2.12139177322388,2.89324808120728,3.22104859352112
592,5.14905261993408,2.39113259315491,4.53230953216553,8.89249992370605,2.10282063484192,3.20092463493347,3.2426450252533
594,5.39890098571777,2.28918313980103,4.56082391738892,9.64555168151855,2.11338210105896,3.16206645965576,3.33906888961792
596,5.01856374740601,2.30831933021545,4.62116384506226,9.59326553344727,2.11774063110352,2.80746793746948,3.16993546485901
598,5.44466829299927,2.30015015602112,4.5070686340332,9.24388885498047,2.13019442558289,2.70758461952209,3.06444001197815
600,4.93414306640625,2.36637043952942,4.60468196868896,9.57331371307373,2.10834431648254,2.74085402488708,2.82443928718567
602,5.53387928009033,2.37575697898865,4.55965995788574,9.19064044952393,2.116206407547,3.02370023727417,3.17113280296326
604,5.05775499343872,2.32034611701965,4.53477716445923,9.21536159515381,2.12651205062866,2.84580087661743,3.31125617027283
606,5.30440092086792,2.35019540786743,4.63098382949829,8.53104686737061,2.10201096534729,3.18198323249817,2.95328092575073
608,5.33151721954346,2.2423050403595,4.62089538574219,9.11446380615234,2.12515091896057,3.14124965667725,3.12172365188599
610,4.79136896133423,2.2766535282135,4.5660662651062,9.15568065643311,2.1129105091095,2.69475698471069,2.99150037765503
612,5.42621421813965,2.33403849601746,4.58419752120972,9.61899280548096,2.11317467689514,2.75957036018372,3.09321999549866
614,4.63728094100952,2.3608717918396,4.69081211090088,9.4016227722168,2.09337592124939,2.60976433753967,2.86767792701721
616,5.36976337432861,2.30201530456543,4.59408187866211,8.7909460067749,2.10124373435974,2.74899315834045,2.71327996253967
618,5.33292150497437,2.251873254776,4.58000373840332,9.48125457763672,2.14271926879883,2.77607393264771,3.04210686683655
620,4.84247779846191,2.35391974449158,4.58070707321167,9.02634334564209,2.1193859577179,2.58167099952698,3.33906888961792
622,5.38970041275024,2.2575535774231,4.4264235496521,9.20087814331055,2.15044212341309,2.47631144523621,3.52551651000977
624,4.75490760803223,2.33679389953613,4.46259689331055,9.21089839935303,2.13543391227722,2.57795763015747,3.56290721893311
626,5.43555927276611,2.39063000679016,4.45966911315918,8.72592735290527,2.08631229400635,3.37773633003235,3.6658239364624
628,5.06469821929932,2.29890251159668,4.4148006439209,9.85110855102539,2.1207640171051,3.0641713142395,3.42655968666077
630,4.58676242828369,2.4774158000946,4.61079359054565,9.1275463104248,2.11197566986084,2.41082286834717,3.76395177841187
632,5.55399990081787,2.43106460571289,4.44472122192383,8.44686412811279,2.13422346115112,2.71636152267456,4.62131500244141
634,4.82587480545044,2.3808376789093,4.52789831161499,8.52680206298828,2.14351487159729,2,4.07049179077148
636,4.9924840927124,2.45520305633545,4.62955188751221,8.51398277282715,2.20126557350159,2.12940192222595,3.2455461025238
638,4.91604375839233,2.28346633911133,4.6618504524231,9.72234058380127,2.24320435523987,2.98270440101624,3.74613118171692
640,4.46552658081055,2.24965667724609,4.65691518783569,9.62030506134033,2.2172966003418,2.49761605262756,3.67922377586365
