"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
218,11.3407897949219,54.8440818786621,19.8301277160645,56.6196899414062,28.7628326416016,34.1929740905762,21.1689624786377,20.2152519226074,77.5599212646484,27.360912322998,23.7547225952148,37.7898216247559,24.417667388916
220,8.99975204467773,42.9115982055664,21.6368064880371,54.2486305236816,23.9315147399902,29.3972778320312,20.0862560272217,19.1441020965576,76.6103515625,29.1280670166016,22.7791805267334,35.9719429016113,22.6678733825684
222,6.92140102386475,35.7433662414551,23.033411026001,51.0160255432129,19.6990947723389,24.9762783050537,18.6688137054443,17.7830486297607,75.4199752807617,30.9073944091797,21.4994258880615,34.7097244262695,20.5203323364258
224,5.4116153717041,32.3138771057129,23.4850521087646,46.1895866394043,16.1314334869385,20.9054927825928,16.8780918121338,16.0659885406494,74.2665786743164,32.5775451660156,19.8107223510742,33.9111404418945,17.8880348205566
226,4.46029663085938,30.7810840606689,22.4524993896484,39.5717697143555,13.2386465072632,17.1747455596924,14.7905416488647,14.0622501373291,73.2625274658203,33.9606285095215,17.7563228607178,33.6208152770996,14.9148626327515
228,3.85331535339355,30.0434913635254,19.7704582214355,32.2725830078125,11.0901746749878,14.055736541748,12.7698011398315,12.1263742446899,72.3690948486328,34.985912322998,15.7311782836914,33.8771362304688,12.1416912078857
230,3.31806755065918,29.3880195617676,15.7455682754517,25.5156726837158,9.36563205718994,11.4363317489624,10.9552631378174,10.3941555023193,71.52734375,35.6692237854004,13.9131650924683,34.5431289672852,9.70713996887207
232,2.79725050926208,28.4962139129639,11.1359729766846,20.2855854034424,7.92304754257202,9.23434543609619,9.39523696899414,8.91632652282715,70.7010955810547,35.5721473693848,12.3307657241821,35.2766799926758,7.74546003341675
234,2.38834834098816,27.1180610656738,7.27791976928711,16.7152576446533,6.76398706436157,7.52829170227051,8.18912315368652,7.78947925567627,69.8619537353516,34.370231628418,11.0486507415771,35.6937294006348,6.36396551132202
236,2.13956499099731,25.1803703308105,4.65346097946167,14.2307014465332,5.77967977523804,6.19218063354492,7.25879144668579,6.94091463088989,68.9288330078125,32.4008483886719,10.0053873062134,35.7208595275879,5.43514585494995
238,2.01739120483398,22.5909023284912,3.17874360084534,12.450855255127,4.98708343505859,5.13427925109863,6.55033731460571,6.30543804168701,67.8663558959961,30.1822319030762,9.17634677886963,35.4049644470215,4.82319784164429
240,2,19.5867309570312,2.49804520606995,11.3338871002197,4.36905431747437,4.34699201583862,6.0616626739502,5.86581611633301,66.815185546875,27.9365749359131,8.55945014953613,34.7440223693848,4.48731756210327
242,2.03446674346924,16.2813186645508,2.22180771827698,10.3282060623169,3.91381740570068,3.7370777130127,5.73448419570923,5.57201957702637,65.7338790893555,25.1081714630127,8.03907871246338,33.607738494873,4.39910507202148
244,2.09175968170166,13.216742515564,2.17294454574585,9.53728866577148,3.65274214744568,3.29602241516113,5.56660175323486,5.43727111816406,64.5919494628906,21.5858573913574,7.59152173995972,32.0848808288574,4.51807641983032
246,2.16413545608521,10.6851501464844,2.21105074882507,8.97699356079102,3.42319202423096,2.97053265571594,5.52765846252441,5.43980550765991,63.2942581176758,17.6719932556152,7.21233940124512,30.4395446777344,4.82360887527466
248,2.24983930587769,8.75639247894287,2.30971741676331,8.51109218597412,3.24859356880188,2.73513650894165,5.59637212753296,5.55551242828369,61.8597564697266,13.9946193695068,6.943678855896,29.0503330230713,5.25394201278687
250,2.3639280796051,7.55143737792969,2.4277126789093,8.44027233123779,3.15060520172119,2.57825779914856,5.79157686233521,5.78006172180176,60.4392013549805,11.2158231735229,6.86104965209961,28.205192565918,5.75013017654419
252,2.48965263366699,6.91105556488037,2.56243014335632,8.53946685791016,3.04251670837402,2.47697162628174,6.15151214599609,6.1435341835022,59.0864105224609,9.51278972625732,7.01641464233398,27.8622627258301,6.33606815338135
254,2.59337401390076,6.5399866104126,2.74502992630005,8.78782844543457,2.97125935554504,2.41326141357422,6.7076096534729,6.6945538520813,57.7038345336914,8.6801929473877,7.43313932418823,27.7946224212646,7.04240751266479
256,2.67888617515564,6.39652013778687,2.96007537841797,9.0911979675293,2.86734437942505,2.37941861152649,7.37836360931396,7.35849094390869,56.3765029907227,8.52976322174072,8.02465724945068,27.8321685791016,7.83282041549683
258,2.75600838661194,6.40410995483398,3.20255064964294,9.37838077545166,2.74062323570251,2.36504435539246,8.15055561065674,8.11401748657227,55.0492553710938,8.79939460754395,8.73524761199951,27.8303070068359,8.7654447555542
260,2.79934144020081,6.48688077926636,3.46770405769348,9.79732036590576,2.65925073623657,2.36565208435059,9.10088539123535,9.01852798461914,53.656063079834,9.40851306915283,9.60245513916016,27.7330379486084,9.80393600463867
262,2.8241810798645,6.63139915466309,3.74455499649048,10.2493877410889,2.60170793533325,2.37233734130859,10.3802185058594,10.2338962554932,52.1387710571289,10.4218349456787,10.7829465866089,27.5727119445801,11.1894340515137
264,2.83318734169006,6.78626108169556,4.03148221969604,10.6789617538452,2.55665421485901,2.3773398399353,12.111780166626,11.9141101837158,50.3952713012695,11.9564666748047,12.4326295852661,27.3541965484619,13.042293548584
266,2.82335805892944,6.89997291564941,4.3206262588501,11.0665149688721,2.46628332138062,2.38034272193909,14.0377674102783,13.8275547027588,48.6784553527832,13.8043165206909,14.3204174041748,27.10915184021,14.9746599197388
268,2.80332708358765,7.02102851867676,4.60773229598999,11.5150995254517,2.33413219451904,2.38169956207275,15.8360662460327,15.6266212463379,47.2691688537598,15.622633934021,16.0912628173828,26.8411560058594,16.7121868133545
270,2.77014374732971,7.13968801498413,4.86699724197388,11.9044885635376,2.13238382339478,2.38811302185059,17.4867286682129,17.2174625396729,46.1591110229492,17.2672996520996,17.6474285125732,26.5783081054688,18.3317604064941
272,2.73260760307312,7.19384622573853,5.09348917007446,12.1937417984009,2,2.39562225341797,19.6644229888916,19.2247104644775,44.8337440490723,19.2732257843018,19.6168251037598,26.4225158691406,20.5662498474121
274,2.69599795341492,7.25678062438965,5.22059345245361,12.3358039855957,2.00660920143127,2.39224648475647,23.0504169464111,22.3974475860596,42.8134536743164,22.3384742736816,22.7645721435547,26.5278415679932,24.196662902832
276,2.66610145568848,7.30187129974365,5.14651679992676,12.3584842681885,2.03042364120483,2.37481451034546,27.5774078369141,26.8189792633057,40.2072677612305,26.6427593231201,27.174690246582,26.9424228668213,28.8132286071777
278,2.61763882637024,7.34470081329346,4.94965839385986,12.4203634262085,2.02119255065918,2.34857678413391,31.9810638427734,31.3232517242432,37.9785842895508,31.2052307128906,31.661262512207,27.6161251068115,32.9145202636719
280,2.57194542884827,7.40033626556396,4.72641277313232,12.598611831665,2.00001549720764,2.32421946525574,34.9260139465332,34.4229354858398,37.0471839904785,34.6031494140625,34.7276878356934,28.4879150390625,35.3284492492676
282,2.52885031700134,7.3184609413147,4.3521671295166,12.8168096542358,2.04370379447937,2.31407117843628,36.6841850280762,36.0951805114746,37.0323791503906,36.6354675292969,36.3519020080566,29.611759185791,36.7025756835938
284,2.44271683692932,6.96530294418335,3.7215588092804,12.5969171524048,2.09586310386658,2.30804848670959,39.4845848083496,38.4315567016602,36.1199722290039,39.0860366821289,38.6562309265137,31.169075012207,39.7595634460449
286,2.34070348739624,6.71036386489868,3.00231051445007,12.3230047225952,2.1946427822113,2.29275274276733,45.6938819885254,43.9893608093262,32.6595687866211,44.337230682373,44.2591705322266,33.2790985107422,46.7019653320312
288,2.26583814620972,6.45448446273804,2.47514724731445,12.1670608520508,2.48683977127075,2.26723670959473,54.9330978393555,52.9767646789551,27.1987895965576,52.8338661193848,53.3131866455078,35.7601356506348,56.3320045471191
290,2.22021198272705,6.01161527633667,2.19585561752319,11.8712663650513,2.77391719818115,2.2262327671051,63.3518714904785,61.921272277832,22.7113075256348,61.6887016296387,62.2057991027832,38.2165107727051,64.039192199707
292,2.23023772239685,5.36359882354736,2.07832169532776,11.2736082077026,3.04973101615906,2.18078923225403,66.8448944091797,66.2029647827148,21.9880218505859,66.5898056030273,66.3767166137695,40.3689727783203,65.9160842895508
294,2.2718939781189,4.58140754699707,2.02470707893372,10.6544923782349,3.23736119270325,2.14362478256226,65.1113891601562,64.7625122070312,24.7826309204102,66.1335372924805,64.8519058227539,42.3464698791504,62.761962890625
296,2.28593134880066,3.86344957351685,2.00104355812073,10.2977142333984,3.41638112068176,2.1216127872467,62.2521095275879,61.4728355407715,27.7965812683105,63.5849761962891,61.4539451599121,44.5866889953613,59.7482948303223
298,2.30217862129211,3.36322045326233,2,10.1598873138428,3.57107472419739,2.10727453231812,63.865779876709,61.9779319763184,27.0572853088379,64.0706558227539,61.9464225769043,47.5021514892578,62.8426132202148
300,2.34405755996704,3.06016826629639,2.00862073898315,10.2430820465088,3.64492297172546,2.09877800941467,73.4476318359375,70.2152481079102,20.4640274047852,71.3087768554688,70.4365539550781,51.2925453186035,74.7827835083008
302,2.39059472084045,2.86668586730957,2.01213622093201,10.4431638717651,3.732097864151,2.09906005859375,87.8917541503906,84.4709320068359,10.7108955383301,84.1725463867188,84.8977661132812,55.3106307983398,90.2432556152344
304,2.46096730232239,2.78113889694214,2.02354717254639,10.5482406616211,3.78348135948181,2.09396576881409,99.3526306152344,97.5301895141602,3.6210150718689,96.6189117431641,97.7408142089844,58.9230194091797,100
306,2.53811001777649,2.70074129104614,2.04244112968445,10.5873908996582,3.77657747268677,2.09142065048218,100,100.000007629395,4.30102252960205,100,100.000007629395,61.7599029541016,97.0934143066406
308,2.60957980155945,2.59735059738159,2.06016659736633,10.5915784835815,3.7704029083252,2.09289598464966,89.3382949829102,89.9023666381836,12.0726222991943,91.6300888061523,89.9607315063477,63.9008522033691,83.5413970947266
310,2.69798564910889,2.49946761131287,2.07775735855103,10.5592985153198,3.72286701202393,2.09390497207642,74.2847290039062,74.6358337402344,21.621696472168,77.9030151367188,74.5680465698242,66.0778045654297,67.7245483398438
312,2.77972459793091,2.37281513214111,2.10064172744751,10.4984550476074,3.71247220039368,2.0998957157135,63.1139106750488,62.6855812072754,27.4074573516846,66.6271820068359,62.3376541137695,69.0095596313477,58.262393951416
314,2.85081148147583,2.29792523384094,2.10955357551575,10.4851379394531,3.71481490135193,2.11171317100525,62.2107391357422,60.4158515930176,25.7585601806641,63.7252044677734,60.0995903015137,72.7857055664062,60.7679138183594
316,2.93142199516296,2.22852063179016,2.11526799201965,10.3633575439453,3.70209312438965,2.12241005897522,71.4750061035156,68.5317153930664,17.324239730835,69.9887847900391,68.5926666259766,77.1982574462891,73.3605194091797
318,3.00249338150024,2.22113227844238,2.13329339027405,10.0083198547363,3.71149492263794,2.12748885154724,84.8616104125977,82.6486511230469,6.70054817199707,81.8323440551758,82.8196563720703,81.5738372802734,87.4109725952148
320,3.04598712921143,2.17521333694458,2.1443190574646,9.64594173431396,3.71242570877075,2.12831616401672,90.6878051757812,90.8173751831055,1.99999964237213,88.9972076416016,90.6503524780273,84.8077087402344,90.1683883666992
322,3.09706878662109,2.03866505622864,2.16890501976013,9.16926383972168,3.67038202285767,2.12756085395813,81.9068984985352,83.4046325683594,7.27365064620972,82.6677703857422,83.2521362304688,86.8498611450195,76.884162902832
324,3.16213607788086,2.04135179519653,2.19626760482788,8.68049335479736,3.62360620498657,2.131756067276,62.0756874084473,63.6386528015137,18.9833889007568,65.0116958618164,63.6245727539062,88.1460723876953,54.6031532287598
326,3.20311427116394,2.01179885864258,2.2035493850708,8.20739269256592,3.66349363327026,2.13606429100037,41.7596702575684,43.3175315856934,29.881462097168,46.079647064209,43.1320877075195,89.3390045166016,34.858024597168
328,3.22051072120667,1.99999988079071,2.22490215301514,7.69471740722656,3.69383955001831,2.13854241371155,26.2712936401367,27.8229007720947,37.2136421203613,30.7120380401611,27.4534168243408,90.7421112060547,21.4520130157471
330,3.23749828338623,2.09159183502197,2.23816251754761,7.42038059234619,3.64267325401306,2.14027667045593,17.0892772674561,18.5396671295166,41.0714797973633,20.7358684539795,18.136926651001,92.1548461914062,14.1467771530151
332,3.23331618309021,2.09002447128296,2.2517409324646,7.10124683380127,3.63961696624756,2.13992762565613,11.7456483840942,13.0669441223145,43.2036895751953,14.3970575332642,12.7012138366699,93.451530456543,10.1517639160156
334,3.20923757553101,2.11756253242493,2.26016902923584,6.52575206756592,3.65548825263977,2.14265441894531,8.59947490692139,9.81018447875977,44.5672149658203,10.469274520874,9.4909553527832,94.4442291259766,7.83300304412842
336,3.16239476203918,2.16444444656372,2.26655530929565,6.27701425552368,3.65357995033264,2.14209985733032,6.56002569198608,7.68649911880493,45.6073684692383,7.9012713432312,7.41367530822754,95.0554275512695,6.37606477737427
338,3.09730172157288,2.31010460853577,2.27008414268494,6.2548975944519,3.68853378295898,2.13746666908264,5.19210243225098,6.25111246109009,46.403190612793,6.18096685409546,6.02367782592773,95.2115631103516,5.34101295471191
340,3.04177904129028,2.44459319114685,2.27712416648865,6.16676187515259,3.7217652797699,2.1374237537384,4.21457862854004,5.21205043792725,47.0896606445312,4.94280672073364,5.0349235534668,94.8751449584961,4.5777063369751
342,2.99302649497986,2.5177366733551,2.30578112602234,5.86118030548096,3.70590972900391,2.13648343086243,3.5507664680481,4.49461221694946,47.6805229187012,4.09270238876343,4.37622261047363,94.0486068725586,4.09011745452881
344,2.93535590171814,2.63050818443298,2.30472850799561,5.38403224945068,3.65123724937439,2.13868379592896,3.09914755821228,4.00150346755981,48.1565246582031,3.52097964286804,3.94944548606873,92.7555847167969,3.73297524452209
346,2.87852358818054,2.71768951416016,2.29668545722961,5.35264587402344,3.64172697067261,2.14362907409668,2.77414488792419,3.64494705200195,48.5273895263672,3.1329619884491,3.66710257530212,91.0101013183594,3.48195910453796
348,2.82484364509583,2.85345411300659,2.32825779914856,5.29528474807739,3.59488916397095,2.14718818664551,2.52983450889587,3.36332368850708,48.8381385803223,2.85624670982361,3.46710634231567,88.8319625854492,3.25897717475891
350,2.77054762840271,2.98259162902832,2.33891177177429,5.13073015213013,3.56522583961487,2.15001249313354,2.35148406028748,3.12137722969055,49.1089248657227,2.64365315437317,3.30498933792114,86.2101593017578,3.06445598602295
352,2.71498346328735,3.04194378852844,2.33497524261475,5.01821899414062,3.62172889709473,2.14811730384827,2.23529267311096,2.90294718742371,49.2784767150879,2.47247052192688,3.16322588920593,83.1725692749023,2.98519253730774
354,2.65380859375,3.11282634735107,2.34648013114929,4.92556571960449,3.65483665466309,2.14189147949219,2.16948747634888,2.7097647190094,49.3581047058105,2.33496880531311,3.033358335495,79.7141952514648,3.00809788703918
356,2.60267519950867,3.10371398925781,2.35751938819885,4.81239604949951,3.66496729850769,2.13526272773743,2.12701916694641,2.5452024936676,49.3846626281738,2.22817921638489,2.90490031242371,75.8054428100586,2.96003460884094
358,2.60988020896912,3.18196225166321,2.36463093757629,4.8459939956665,3.67640137672424,2.13320565223694,2.09863352775574,2.41111135482788,49.3567810058594,2.15034246444702,2.78009867668152,71.4796829223633,2.887619972229
360,2.59153127670288,3.36785507202148,2.36836576461792,5.00956058502197,3.69076776504517,2.13481879234314,2.07795453071594,2.3091299533844,49.2691993713379,2.0995614528656,2.66872692108154,66.8423461914062,2.78981900215149
362,2.52771663665771,3.4169979095459,2.38128137588501,4.82001924514771,3.66897010803223,2.14004516601562,2.0653064250946,2.23108625411987,49.0978050231934,2.06697058677673,2.58050775527954,62.0954780578613,2.71003818511963
364,2.52299618721008,3.3769223690033,2.37695980072021,4.62050151824951,3.66561889648438,2.14926433563232,2.0257043838501,2.14565229415894,48.8368949890137,2.0234272480011,2.49168562889099,57.2949562072754,2.68083167076111
366,2.50494766235352,3.37519836425781,2.35574126243591,4.75654077529907,3.68167638778687,2.15158557891846,2.00484681129456,2.08911657333374,48.4728889465332,2,2.4472119808197,52.6521644592285,2.69961261749268
368,2.45368456840515,3.39557218551636,2.35240507125854,4.82590103149414,3.6589789390564,2.14971160888672,2.01659202575684,2.07325458526611,48.0423240661621,2.00673627853394,2.46236181259155,48.3072662353516,2.71172738075256
370,2.43639183044434,3.48575353622437,2.3718364238739,4.69532060623169,3.67252278327942,2.1426157951355,2.00919890403748,2.04964303970337,47.5501403808594,2.00260329246521,2.4800922870636,44.1364326477051,2.73845291137695
372,2.40316724777222,3.50194048881531,2.36630129814148,4.44432401657104,3.63182878494263,2.12316942214966,2.00557923316956,2.03151440620422,47.0015411376953,2.00386166572571,2.49967670440674,39.9266967773438,2.79053425788879
374,2.36137104034424,3.47722339630127,2.37168884277344,4.40898513793945,3.68775796890259,2.09982562065125,2.0013952255249,2.01790237426758,46.4373054504395,2.01152944564819,2.49891567230225,35.6037483215332,2.83666491508484
376,2.37068271636963,3.42980432510376,2.3998396396637,4.3963737487793,3.83720755577087,2.08692383766174,2,2.007807970047,45.885124206543,2.02208828926086,2.45882654190063,31.3375148773193,2.74289703369141
378,2.33949756622314,3.41207242012024,2.40701389312744,4.34385967254639,3.85939311981201,2.08380365371704,2.0089430809021,2.00190567970276,45.3259086608887,2.03284406661987,2.36838674545288,27.0424957275391,2.54630613327026
380,2.28817248344421,3.38616895675659,2.39280414581299,3.95418882369995,3.76644659042358,2.07844185829163,2.01294207572937,2,44.7842063903809,2.04464197158813,2.24117732048035,22.7502899169922,2.30729818344116
382,2.27938890457153,3.31159234046936,2.38911390304565,3.9254846572876,3.78067326545715,2.06862545013428,2.02048468589783,2.00080704689026,44.2444381713867,2.05535006523132,2.12533712387085,18.9124011993408,2.16887617111206
384,2.2820131778717,3.37231040000916,2.40158176422119,4.20598554611206,3.82360148429871,2.065678358078,2.02462816238403,2.00613117218018,43.6855659484863,2.06428813934326,2.05889201164246,15.6646270751953,2.14603161811829
386,2.2790162563324,3.45358109474182,2.41834855079651,3.89485120773315,3.77271437644958,2.06783938407898,2.02307033538818,2.01319456100464,43.1698226928711,2.07362103462219,2.06119251251221,13.3226699829102,2.25301003456116
388,2.27910923957825,3.39008688926697,2.41710352897644,3.77890515327454,3.83878993988037,2.06546401977539,2.03230857849121,2.0210587978363,42.6510467529297,2.08400464057922,2.12000489234924,11.6349353790283,2.39176654815674
390,2.28558444976807,3.31432390213013,2.42256259918213,3.89042782783508,3.86241841316223,2.06847095489502,2.03666734695435,2.02918434143066,42.1658363342285,2.09411978721619,2.21327328681946,10.5394954681396,2.50221490859985
392,2.27711653709412,3.33113765716553,2.39825415611267,3.70135688781738,3.79275894165039,2.07282304763794,2.03497290611267,2.03336644172668,41.6534996032715,2.10356831550598,2.32286596298218,9.81645774841309,2.60523629188538
394,2.23644375801086,3.29674863815308,2.41138911247253,3.60056281089783,3.7675793170929,2.07448673248291,2.03851008415222,2.03711891174316,41.2102699279785,2.11006283760071,2.42073750495911,9.2662296295166,2.7451343536377
396,2.25657320022583,3.2628972530365,2.41849184036255,3.49534559249878,3.79445004463196,2.07037734985352,2.04422569274902,2.04121255874634,40.8261985778809,2.11762428283691,2.4804835319519,8.64349365234375,2.82599592208862
398,2.26861238479614,3.22400808334351,2.41700506210327,3.5912458896637,3.75069952011108,2.06568598747253,2.04778122901917,2.04368996620178,40.4943923950195,2.1239926815033,2.49422550201416,7.90810871124268,2.78385305404663
400,2.26684737205505,3.20603013038635,2.4333016872406,3.50141596794128,3.73917245864868,2.06733107566833,2.04273748397827,2.04581475257874,40.2495803833008,2.13175272941589,2.45627045631409,6.93698453903198,2.66588616371155
402,2.30703377723694,3.26312112808228,2.42700529098511,3.4746880531311,3.79691672325134,2.06781435012817,2.04035401344299,2.04719281196594,40.0230979919434,2.14029502868652,2.35014700889587,5.57830238342285,2.40805149078369
404,2.32386612892151,3.21547818183899,2.40955758094788,3.6408429145813,3.7981424331665,2.06473183631897,2.03792715072632,2.04781699180603,39.8439788818359,2.14247226715088,2.19562864303589,3.99437808990479,2.15452408790588
406,2.34403681755066,3.19360446929932,2.38934683799744,3.43337297439575,3.72614049911499,2.06746983528137,2.03276133537292,2.04761958122253,39.7166481018066,2.1417019367218,2.05731797218323,2.66880512237549,2.03190016746521
408,2.36572408676147,3.16604399681091,2.42852783203125,3.71029758453369,3.68557047843933,2.07159805297852,2.03488755226135,2.04763627052307,39.6362266540527,2.14002585411072,2,2,2
410,2.41185235977173,3.19447755813599,2.43989396095276,3.70813298225403,3.67637038230896,2.06904792785645,2.03595328330994,2.04716110229492,39.6021614074707,2.13662338256836,2.06037425994873,2.20209431648254,2.19357752799988
412,2.46576023101807,3.27599453926086,2.42027425765991,3.28269958496094,3.74381136894226,2.06570053100586,2.03453707695007,2.04681658744812,39.522876739502,2.13461589813232,2.20997524261475,3.11329412460327,2.45377111434937
414,2.48080682754517,3.25147891044617,2.42602896690369,3.47049999237061,3.75355434417725,2.0676953792572,2.03751373291016,2.04554390907288,39.450553894043,2.13458633422852,2.37911987304688,4.2199854850769,2.71213841438293
416,2.50613808631897,3.36301898956299,2.41919946670532,3.514967918396,3.69096946716309,2.06945586204529,2.04482555389404,2.04524564743042,39.4284210205078,2.13498163223267,2.51104331016541,5.0980396270752,3.02404808998108
418,2.5285861492157,3.43596124649048,2.43684411048889,3.42956137657166,3.77093029022217,2.06501388549805,2.04902410507202,2.04414653778076,39.409423828125,2.13454842567444,2.60389685630798,5.71506500244141,3.16242432594299
420,2.54233360290527,3.30579376220703,2.44751143455505,3.45920658111572,3.83820056915283,2.06344532966614,2.04904627799988,2.04270935058594,39.4112548828125,2.13338279724121,2.6634521484375,6.09686613082886,3.23150587081909
422,2.5569920539856,3.25011324882507,2.44941926002502,3.40071606636047,3.80071783065796,2.0678539276123,2.05110025405884,2.04295086860657,39.3892402648926,2.13371586799622,2.69843578338623,6.3220043182373,3.36426615715027
424,2.57161927223206,3.2942636013031,2.45935225486755,3.54343700408936,3.73355627059937,2.06503701210022,2.05168962478638,2.04350566864014,39.3711700439453,2.13377571105957,2.72117972373962,6.45224714279175,3.43837022781372
426,2.58823943138123,3.33608555793762,2.44817876815796,3.82784342765808,3.69202446937561,2.06380867958069,2.05168437957764,2.04477787017822,39.3939819335938,2.13342595100403,2.73520636558533,6.53789567947388,3.49800038337708
428,2.59448146820068,3.42461013793945,2.43982672691345,4.0499005317688,3.74851202964783,2.06461191177368,2.05594730377197,2.04466080665588,39.3928031921387,2.13327264785767,2.74549460411072,6.60114192962646,3.49055814743042
430,2.58461618423462,3.44003582000732,2.44943714141846,4.07244062423706,3.79289865493774,2.0695743560791,2.05765867233276,2.04454898834229,39.3543243408203,2.133469581604,2.75081014633179,6.63482713699341,3.4585816860199
432,2.58386039733887,3.43819999694824,2.47008681297302,3.74191904067993,3.74193406105042,2.06909084320068,2.05657052993774,2.04424071311951,39.3347587585449,2.13391971588135,2.75653123855591,6.68132591247559,3.49495649337769
434,2.5812726020813,3.43699097633362,2.46872997283936,3.43045544624329,3.70842313766479,2.06342816352844,2.05135226249695,2.04377722740173,39.3431167602539,2.13455772399902,2.76285338401794,6.71966981887817,3.58141875267029
436,2.59717297554016,3.39006447792053,2.45038652420044,3.75716519355774,3.77088379859924,2.06104779243469,2.05416107177734,2.04532599449158,39.3576889038086,2.13499021530151,2.76380729675293,6.72344160079956,3.5382866859436
438,2.60073924064636,3.39510202407837,2.45773553848267,4.03093719482422,3.83515977859497,2.05548453330994,2.06178641319275,2.04513120651245,39.3567733764648,2.13348770141602,2.76228547096252,6.71978330612183,3.51809024810791
440,2.58502507209778,3.48523855209351,2.45307803153992,3.96872901916504,3.85340452194214,2.05701971054077,2.05925989151001,2.04498744010925,39.3538627624512,2.13319444656372,2.76388931274414,6.72499990463257,3.61409521102905
442,2.59562039375305,3.517746925354,2.43887281417847,4.15859985351562,3.8903751373291,2.06082153320312,2.05964183807373,2.04612493515015,39.3518829345703,2.13352870941162,2.7672905921936,6.73143672943115,3.61333417892456
444,2.60967826843262,3.47760391235352,2.46467256546021,4.40823221206665,3.94141745567322,2.06302952766418,2.05888962745667,2.04575777053833,39.3568878173828,2.13367199897766,2.76870012283325,6.74525594711304,3.61818933486938
446,2.62816166877747,3.57602429389954,2.48065114021301,4.32456636428833,3.89754271507263,2.05711674690247,2.06468415260315,2.04487347602844,39.3509216308594,2.13331270217896,2.77083826065063,6.75014734268188,3.65719699859619
448,2.61244225502014,3.55327749252319,2.43776226043701,4.29369783401489,3.85753130912781,2.05462384223938,2.06705451011658,2.04581522941589,39.3404388427734,2.13302659988403,2.76976037025452,6.75512456893921,3.69628095626831
450,2.56779432296753,3.38966155052185,2.43645453453064,4.02820777893066,3.85022401809692,2.06328320503235,2.06297540664673,2.04689621925354,39.3208923339844,2.13387274742126,2.77037811279297,6.78108501434326,3.76753878593445
452,2.54833269119263,3.31915974617004,2.46791934967041,4.16001176834106,3.86811208724976,2.06448936462402,2.07085275650024,2.04628539085388,39.2904891967773,2.13469982147217,2.77354550361633,6.79241371154785,3.73009872436523
454,2.56627774238586,3.39214658737183,2.43722915649414,4.700026512146,3.94216203689575,2.05410027503967,2.07303810119629,2.04498887062073,39.2821311950684,2.13511490821838,2.77354288101196,6.78942012786865,3.64744138717651
