"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
214,88.4483184814453,82.2652969360352,77.6664352416992,63.8896598815918,75.4956207275391,87.0996475219727,90.9727401733398,20.9280891418457,28.5389423370361,67.6746978759766,88.7981719970703,4.96174621582031,4.81004476547241,12.5907592773438,96.1369857788086,5.74977922439575,96.3262634277344,93.9743041992188,78.0750732421875,82.9856796264648,60.6654510498047,61.6688652038574,61.6271591186523,46.7318725585938,65.3012924194336,65.0770416259766
216,81.3384017944336,89.8225402832031,86.7614288330078,55.5834312438965,76.3707122802734,94.0757141113281,93.6751251220703,11.7211217880249,20.3429794311523,65.2163467407227,85.9185562133789,4.83577013015747,4.70827150344849,13.0051746368408,95.5962066650391,5.65771341323853,96.093017578125,93.6210021972656,75.9491806030273,86.1523666381836,57.9319801330566,61.3795509338379,61.1169700622559,44.4827041625977,66.004524230957,65.2311096191406
218,72.6607894897461,96.1379623413086,94.1996459960938,49.2892875671387,77.2671813964844,98.623893737793,95.5218734741211,7.4267897605896,16.4541893005371,62.6402854919434,83.9136047363281,4.77615404129028,4.67608213424683,13.4638681411743,95.1354370117188,5.63137340545654,96.0218048095703,92.7605514526367,73.6664276123047,89.7112426757812,56.8766441345215,62.0790367126465,61.6808624267578,43.5071411132812,67.6839981079102,66.4808883666992
220,62.7509231567383,99.992805480957,99.0444107055664,44.9688835144043,77.6587219238281,100,96.4397964477539,5.04469203948975,14.2050132751465,59.7817230224609,82.1995544433594,4.77960681915283,4.70472717285156,13.9575595855713,94.5111465454102,5.65715265274048,96.0859069824219,92.0179290771484,70.981803894043,92.961311340332,57.4597587585449,64.0311965942383,63.5853652954102,43.7468185424805,70.475471496582,68.9924697875977
222,52.4121742248535,100,100,42.2633399963379,77.0887680053711,97.3257675170898,96.4273986816406,3.68866300582886,12.9018363952637,56.5082244873047,80.3834075927734,4.85437679290771,4.7962703704834,14.451470375061,93.5369033813477,5.74139547348022,96.2863464355469,91.9366455078125,67.9359130859375,95.5880889892578,59.6883735656738,67.5731430053711,67.1433486938477,45.0930671691895,74.5970611572266,73.0025329589844
224,42.7241058349609,94.6358795166016,95.6160354614258,40.7404556274414,75.4999923706055,89.4423294067383,95.4102249145508,2.94373416900635,12.1661853790283,52.8143577575684,78.558952331543,5.01238775253296,4.9605827331543,14.8696632385254,92.2401428222656,5.89704465866089,96.6586380004883,92.7868270874023,64.551628112793,97.5700912475586,63.426700592041,72.870964050293,72.4942016601562,47.3745803833008,80.1052703857422,78.5472183227539
226,34.5662689208984,82.0197525024414,84.0742797851562,40.003345489502,73.1005401611328,75.9161758422852,92.986572265625,2.52866220474243,11.6356439590454,48.6995315551758,76.6664581298828,5.25787734985352,5.19913196563721,15.1372785568237,90.6038208007812,6.11210107803345,97.1775436401367,94.4283981323242,60.8355979919434,99.1338195800781,68.3172225952148,79.7884216308594,79.4968566894531,50.2079620361328,86.6795272827148,85.3288650512695
228,28.7803478240967,63.9947967529297,66.2363662719727,39.6211090087891,70.7356338500977,59.8374481201172,88.8693237304688,2.40902876853943,11.2013235092163,44.8389015197754,75.0779724121094,5.56993341445923,5.48387622833252,15.2742929458618,88.722297668457,6.36067962646484,97.7488021850586,96.2293853759766,57.0041198730469,100,73.2020874023438,87.1015319824219,86.9033660888672,52.6625862121582,92.9529266357422,91.9838180541992
230,24.9433403015137,45.0623016357422,46.0724983215332,39.1749725341797,69.4038162231445,45.1375274658203,83.3795776367188,2.38576126098633,10.8793125152588,41.6757774353027,74.0843353271484,5.95582962036133,5.82946300506592,15.4795951843262,86.8727188110352,6.65875720977783,98.3033142089844,97.7042388916016,53.5557518005371,99.1136779785156,76.9795913696289,93.7778167724609,93.6493072509766,54.0188331604004,97.8492813110352,97.3638458251953
232,22.66162109375,30.0816287994385,28.9759140014648,38.3659019470215,70.1897354125977,34.4338989257812,77.0418319702148,2.38105440139771,10.7264127731323,39.6786994934082,74.0896682739258,6.41411685943604,6.24091768264771,15.9100484848022,85.407096862793,7.00079393386841,98.768669128418,98.4278564453125,51.1111907958984,95.401496887207,78.7601623535156,98.5312728881836,98.4471740722656,53.6552352905273,100,100
234,21.6725578308105,21.4421806335449,18.5361309051514,37.1451759338379,73.5602493286133,28.4379253387451,70.7431182861328,2.42463445663452,10.6364479064941,39.3995056152344,75.0544509887695,6.8769211769104,6.61461210250854,16.4930000305176,84.7925415039062,7.29879236221313,99.0387802124023,98.3268051147461,50.4350433349609,89.2603530883789,78.0908279418945,100.000007629395,100,51.4704666137695,98.2439193725586,98.7866516113281
236,21.5377578735352,16.9834079742432,13.197829246521,35.468448638916,78.8645477294922,25.4833793640137,64.8375549316406,2.43624591827393,10.6450471878052,40.5785636901855,77.0580596923828,7.27695751190186,6.88512706756592,17.089672088623,84.8588104248047,7.49410247802734,99.1126251220703,97.5135955810547,51.6211967468262,82.0000915527344,74.7126693725586,97.9357299804688,98.0833282470703,47.5723724365234,92.6057891845703,93.8230133056641
238,21.9750308990479,14.726676940918,10.6111354827881,33.2543144226074,84.8504409790039,24.2077026367188,59.5091247558594,2.45045566558838,10.6415948867798,42.6978416442871,80.2659072875977,7.59818172454834,7.07236337661743,17.64235496521,85.5588226318359,7.6179461479187,99.018440246582,96.1002349853516,54.4819526672363,75.1104278564453,67.9117431640625,91.9255599975586,92.0666732788086,41.7358322143555,83.334602355957,85.0087280273438
240,22.6643104553223,13.6557292938232,9.38221740722656,30.5943431854248,90.2395935058594,23.6970081329346,55.1517448425293,2.49408030509949,10.550181388855,45.098030090332,83.8157577514648,7.85719156265259,7.21494102478027,18.1134147644043,86.6588287353516,7.71270799636841,98.754035949707,94.4605865478516,58.3134078979492,70.1169281005859,58.2784233093262,81.9384002685547,81.6530456542969,34.6895790100098,71.5395050048828,72.8869552612305
242,23.3899326324463,13.0325117111206,8.7218599319458,27.4596633911133,95.3846130371094,23.5513896942139,51.3370361328125,2.50604820251465,10.3338842391968,47.4635162353516,86.7943115234375,8.0253381729126,7.26185894012451,18.4341907501221,88.0487060546875,7.72537994384766,98.2526626586914,92.8168258666992,62.664852142334,66.8683471679688,46.775447845459,67.801399230957,66.7877731323242,27.182544708252,57.5819931030273,57.8813285827637
244,23.843807220459,12.7703971862793,8.29978275299072,24.187686920166,99.5078735351562,23.6721458435059,48.1871643066406,2.49694609642029,10.0912981033325,49.1720390319824,88.7790222167969,7.94879674911499,7.04554128646851,18.3108329772949,89.6730804443359,7.50731182098389,97.5557632446289,91.6993026733398,66.892333984375,65.1319351196289,36.0341949462891,52.3557090759277,50.8208770751953,20.8590354919434,44.0809211730957,43.3697891235352
246,23.7686061859131,12.8176736831665,8.31866645812988,20.9332275390625,100,23.8000049591064,44.9398384094238,2.49032378196716,9.98925113677979,49.8492279052734,90.3130874633789,7.48832654953003,6.47312259674072,17.4699935913086,91.4955749511719,6.97446346282959,96.7836608886719,91.0796813964844,70.8091735839844,64.1654815673828,27.3287506103516,38.318962097168,36.7313385009766,16.1628837585449,32.8014259338379,31.6130828857422
248,22.9453296661377,13.0292453765869,8.60589218139648,17.902229309082,93.9888000488281,23.7609901428223,41.6472473144531,2.52737045288086,9.93639469146729,49.4720764160156,90.9427108764648,6.6640477180481,5.63352727890015,15.9255447387695,93.1494598388672,6.2141227722168,96.0617599487305,90.4566802978516,74.0735778808594,63.357364654541,21.0908908843994,27.6513156890869,26.3548107147217,13.0649061203003,24.7604789733887,23.5781898498535
250,21.2846374511719,13.4182901382446,9.00883388519287,15.3525075912476,83.43798828125,23.4683513641357,39.0576171875,2.62300896644592,9.92591571807861,48.3988990783691,89.550422668457,5.77761077880859,4.8206262588501,14.2002048492432,94.0639343261719,5.49326944351196,95.5134811401367,89.230094909668,75.9283447265625,62.307071685791,17.3246250152588,21.1262531280518,20.1795196533203,11.3089361190796,20.1065731048584,19.0986442565918
252,18.9732570648193,13.9700193405151,9.68288803100586,13.3766555786133,73.8520202636719,23.1653213500977,37.5500030517578,2.70494222640991,9.90807056427002,47.2595863342285,86.9879913330078,5.11327981948853,4.25586318969727,12.8252229690552,94.0321731567383,4.99523162841797,95.1777877807617,86.9057312011719,75.9623565673828,60.7438049316406,15.3894014358521,17.7813549041748,17.0786819458008,10.4382333755493,17.8659706115723,17.0030040740967
254,16.1208209991455,14.6846981048584,10.6998605728149,11.8725032806396,66.913688659668,22.8958473205566,37.2422065734863,2.70419979095459,9.8339786529541,46.4503784179688,84.1512985229492,4.6757230758667,3.91042685508728,11.782772064209,93.2624359130859,4.67150735855103,94.9823760986328,83.0215682983398,74.0929489135742,58.6204147338867,14.5329341888428,16.2315940856934,15.6843090057373,10.0973653793335,16.9593105316162,16.1948051452637
256,13.1496820449829,15.5823678970337,11.7366733551025,10.8374557495117,61.5558280944824,22.6237487792969,37.789794921875,2.64412331581116,9.68533229827881,46.2448272705078,81.5532150268555,4.37245273590088,3.69148397445679,10.8909397125244,92.0391387939453,4.42842435836792,94.8548965454102,78.0794448852539,71.0115814208984,56.3511924743652,14.394983291626,15.7546882629395,15.2937688827515,10.1246070861816,16.8332557678223,16.1386184692383
258,10.1598320007324,16.6029491424561,12.8841667175293,10.0953903198242,55.9677810668945,22.2505073547363,38.9089965820312,2.51877331733704,9.57366943359375,46.679328918457,79.2353973388672,4.1178297996521,3.51815962791443,9.96793651580811,90.5849609375,4.20717859268188,94.6891708374023,72.5627517700195,67.2171783447266,54.2874031066895,14.6696281433105,15.828685760498,15.442720413208,10.3303480148315,17.1142902374268,16.4872531890869
260,7.49599361419678,17.6979331970215,14.0741100311279,9.62515544891357,50.7201461791992,21.9036388397217,40.322021484375,2.31520175933838,9.55191040039062,47.6687240600586,77.6551818847656,3.95036888122559,3.4213707447052,9.14358806610107,89.2279281616211,4.07026958465576,94.3661422729492,67.5461883544922,63.4107818603516,52.9220352172852,15.2203693389893,16.232852935791,15.9393081665039,10.6071166992188,17.6157073974609,17.0865211486816
262,5.40611553192139,18.8322467803955,15.2542333602905,9.39340114593506,47.1062431335449,21.6425666809082,41.7548751831055,2.18940615653992,9.43957042694092,48.9194602966309,76.3528060913086,3.90876150131226,3.43507170677185,8.57959461212158,87.9536514282227,4.05450582504272,93.8067092895508,63.6749496459961,59.946891784668,52.2179794311523,15.9269618988037,16.8526916503906,16.67262840271,10.9835891723633,18.2243709564209,17.835428237915
264,3.84716391563416,19.9757423400879,16.3673343658447,9.33509063720703,45.207820892334,21.5883636474609,43.1810607910156,2.10156321525574,9.28442096710205,50.2732734680176,74.8058471679688,3.97659039497375,3.54808712005615,8.27603435516357,86.7137680053711,4.13847875595093,92.9185333251953,60.6788749694824,56.6688575744629,52.0155982971191,16.8027477264404,17.6719665527344,17.6202487945557,11.5163955688477,18.9494800567627,18.7503242492676
266,2.87508225440979,21.0338459014893,17.2308750152588,9.44902896881104,44.1575012207031,21.64208984375,43.6956977844238,2.05632019042969,9.16933727264404,51.3226165771484,73.0490875244141,4.13006544113159,3.72664356231689,8.17195415496826,85.5016708374023,4.28088521957397,91.6738204956055,58.459342956543,53.8084373474121,52.1773643493652,17.8342609405518,18.6583366394043,18.739688873291,12.1065826416016,19.7847747802734,19.7859916687012
268,2.36997127532959,22.1375026702881,18.1126937866211,9.69789218902588,42.7189674377441,21.5387992858887,42.1435852050781,2.00969624519348,8.99597358703613,51.7039451599121,71.1620101928711,4.34084129333496,3.95691204071045,8.18709182739258,84.2987899780273,4.46427726745605,90.0149154663086,56.8417892456055,51.2897567749023,52.5563468933105,18.9676456451416,19.7875213623047,20.01123046875,12.7336912155151,20.7016620635986,20.9283866882324
270,2.17779421806335,23.2183609008789,18.8566913604736,10.0342617034912,40.4273376464844,21.2820739746094,38.2326622009277,2.00000023841858,8.84772682189941,51.2568702697754,69.250373840332,4.61512804031372,4.24914312362671,8.29187202453613,83.0978469848633,4.71399164199829,87.9409942626953,55.6284637451172,49.0285987854004,52.8121566772461,20.1716766357422,20.9965648651123,21.3744602203369,13.4244356155396,21.6332492828369,22.1156845092773
272,2.17075848579407,24.1629524230957,19.4576301574707,10.477427482605,37.3997459411621,20.9059963226318,32.5489883422852,2.04876232147217,8.67038726806641,49.9596290588379,67.1316146850586,5.00211715698242,4.65371513366699,8.52437400817871,81.7891387939453,5.0861439704895,85.3286361694336,54.5569458007812,46.7703628540039,52.6848297119141,21.5017604827881,22.3306541442871,22.8780727386475,14.195240020752,22.5852546691895,23.3656425476074
274,2.29341888427734,24.9909000396729,19.9121360778809,11.0122299194336,34.5643005371094,20.5593147277832,26.6264591217041,2.17565655708313,8.4516544342041,47.927074432373,64.6835784912109,5.4983606338501,5.17113208770752,8.9137544631958,80.5426635742188,5.58617687225342,82.1719970703125,53.3966064453125,44.5072250366211,51.9490242004395,22.8221817016602,23.71120262146,24.4124526977539,14.9451217651367,23.5021934509277,24.5790958404541
276,2.51957297325134,25.7842617034912,20.1830463409424,11.6239185333252,32.8085861206055,20.2853336334229,21.6185169219971,2.34094882011414,8.16971015930176,45.3531608581543,61.6194801330566,6.062584400177,5.75914430618286,9.43543148040771,79.2574157714844,6.16067600250244,78.4395446777344,52.2590179443359,42.1572608947754,50.5080871582031,24.1246700286865,25.0899200439453,25.8907470703125,15.6740550994873,24.4295978546143,25.727596282959
278,2.8039767742157,26.6663932800293,20.335168838501,12.252854347229,32.1926002502441,20.0166549682617,18.423038482666,2.48964071273804,7.92102098464966,42.515007019043,58.3008117675781,6.63656568527222,6.36214876174927,10.0208950042725,77.963508605957,6.74817323684692,74.2488250732422,50.9935073852539,39.7665100097656,48.5923042297363,25.3598155975342,26.4335117340088,27.2688789367676,16.3859424591064,25.3876895904541,26.8168468475342
280,3.15478491783142,27.4742774963379,20.4417724609375,12.8571500778198,32.1338539123535,19.5942478179932,16.8265609741211,2.62544393539429,7.98882579803467,39.4883079528809,55.108757019043,7.25553894042969,7.00733947753906,10.6595668792725,76.6174850463867,7.38403224945068,69.8704223632812,49.3611717224121,37.3154716491699,46.3892478942871,26.5750732421875,27.7484302520752,28.5733108520508,17.0730285644531,26.4001617431641,27.8788719177246
282,3.5440092086792,27.7939968109131,20.3655338287354,13.4288673400879,32.4922294616699,18.7621803283691,16.5032901763916,2.79106307029724,8.1361780166626,36.3634490966797,52.2204475402832,8.08729553222656,7.84618806838989,11.5013523101807,74.9041061401367,8.22676753997803,65.6237487792969,47.5953979492188,34.8209075927734,44.1289176940918,27.7605743408203,29.0393657684326,29.8073024749756,17.8093929290771,27.4880924224854,28.9616603851318
284,3.94698548316956,27.5899066925049,19.6522026062012,13.9270000457764,33.7993011474609,17.5688285827637,16.7393627166748,2.99570345878601,8.15396118164062,33.3489189147949,49.1596221923828,9.27265548706055,9.03843688964844,12.7540855407715,72.9193725585938,9.44046688079834,61.6250915527344,45.7999572753906,32.3007659912109,41.8271293640137,28.7980861663818,30.241907119751,30.8828964233398,18.5393199920654,28.5624046325684,29.9122142791748
286,4.38743114471436,27.3755321502686,18.6745567321777,14.3314638137817,36.0618171691895,16.5350608825684,17.0760555267334,3.14975547790527,7.79012680053711,30.5911197662354,45.1331329345703,10.7861585617065,10.560001373291,14.3835821151733,70.7478103637695,10.9804077148438,57.6865081787109,44.0552444458008,29.7166042327881,39.5129661560059,29.6532859802246,31.1839256286621,31.5877914428711,19.0933208465576,29.4382286071777,30.5064849853516
288,4.8779149055481,27.4269142150879,18.127197265625,14.6388006210327,37.6655540466309,15.9023370742798,17.4236907958984,3.18380284309387,7.02849435806274,28.0991859436035,40.0668983459473,12.3698787689209,12.1452856063843,15.976448059082,68.5704040527344,12.5505418777466,53.5294876098633,42.5326271057129,27.2871398925781,37.1040916442871,30.1692523956299,31.655590057373,31.7315692901611,19.423656463623,29.9132919311523,30.5873603820801
290,5.43042850494385,27.0041217803955,17.3765525817871,14.8158273696899,35.6786880493164,14.7007942199707,17.6701507568359,3.24834895133972,6.37313032150269,25.4891109466553,35.0686531066895,13.7273044586182,13.5078983306885,17.0646705627441,66.5344696044922,13.8598041534424,49.1209907531738,41.4750595092773,24.9511413574219,34.4054336547852,30.2792549133301,31.6199321746826,31.3342609405518,19.5542602539062,29.9436473846436,30.1921424865723
292,6.03352499008179,25.534595489502,15.7353773117065,14.8594541549683,29.2854785919189,12.4095573425293,18.0203495025635,3.38885903358459,6.2385687828064,22.7824268341064,31.3354530334473,14.8913345336914,14.6671380996704,17.7012252807617,64.5451812744141,14.9595375061035,44.8677368164062,40.6311225891113,22.686315536499,31.6273899078369,30.1562213897705,31.2528400421143,30.6049480438232,19.5791645050049,29.7083473205566,29.5660076141357
294,6.67222929000854,23.5635719299316,13.4525756835938,14.7948665618896,21.427604675293,9.76633739471436,18.2036361694336,3.75010561943054,6.59386587142944,20.4186515808105,29.0675315856934,16.311824798584,16.0739727020264,18.5556716918945,62.2277297973633,16.3646469116211,41.4430999755859,39.7731323242188,20.6290283203125,29.0764312744141,29.9784202575684,30.7242755889893,29.7865886688232,19.6898155212402,29.3630714416504,28.8595409393311
296,7.33123779296875,21.8007888793945,11.3750228881836,14.6008749008179,15.3394775390625,7.55077314376831,18.0049629211426,4.11792993545532,6.94836139678955,18.6783962249756,27.6985054016113,18.6115188598633,18.3511962890625,20.4598865509033,59.2451248168945,18.7351512908936,39.4596290588379,38.6038551330566,18.7686157226562,26.7166786193848,29.8983573913574,30.1527290344238,29.0059719085693,19.8448047637939,28.8988552093506,28.0635566711426
298,7.9988055229187,20.4056186676025,9.76113986968994,14.2814559936523,11.8866577148438,5.95544767379761,17.1013164520264,4.28423166275024,6.74605655670166,17.7749061584473,25.5726089477539,22.0181560516357,21.7321128845215,23.6517486572266,55.5314865112305,22.2415504455566,38.9425811767578,37.0139389038086,17.0010623931885,24.5466766357422,30.0325012207031,29.5255069732666,28.2378540039062,20.0147609710693,28.210054397583,27.1031112670898
300,8.67581939697266,19.3481998443604,8.48216915130615,13.8177270889282,10.2018585205078,4.58803749084473,15.3928928375244,4.06844043731689,5.62878799438477,17.598690032959,21.2812595367432,26.074649810791,25.7964897155762,27.5742855072021,51.643138885498,26.3297538757324,39.242847442627,35.2800178527832,15.3725490570068,22.6363792419434,30.2857704162598,28.7354221343994,27.4030094146729,20.1889820098877,27.1899223327637,25.9294605255127
302,9.28371715545654,18.5343780517578,7.52652931213379,13.2384691238403,9.4953556060791,3.29624509811401,13.2955007553101,3.59145069122314,4.1887993812561,17.5514125823975,15.8036022186279,29.4883708953857,29.2471408843994,30.8525657653809,48.6142768859863,29.6297206878662,39.4253921508789,33.8010177612305,14.0992288589478,21.0437717437744,30.4708061218262,27.8010520935059,26.5213794708252,20.2544651031494,25.9224185943604,24.6622695922852
304,9.84932231903076,17.8383045196533,6.80947160720825,12.562840461731,9.22488021850586,2.38400220870972,11.4843635559082,3.21284627914429,3.26027464866638,17.0755939483643,11.0315389633179,31.5640773773193,31.3275547027588,32.7369918823242,46.8385124206543,31.4469738006592,38.9578742980957,32.863037109375,13.1159343719482,19.6440372467041,30.4736061096191,26.7460384368896,25.5862789154053,20.1982746124268,24.4976539611816,23.3573226928711
306,10.3621606826782,17.260311126709,6.21820116043091,11.7887086868286,9.2248010635376,2.00000023841858,10.3848237991333,3.12622094154358,3.25389504432678,16.0221405029297,8.94738578796387,32.4755783081055,32.1783828735352,33.4125175476074,45.9262466430664,32.0646057128906,38.0634422302246,32.2783660888672,12.3622446060181,18.3101863861084,30.134880065918,25.5751934051514,24.5891342163086,19.9183006286621,22.9352149963379,22.0130844116211
308,10.7610244750977,16.8513145446777,5.79587268829346,11.0009469985962,9.41922950744629,2.22107696533203,10.1743535995483,3.42709374427795,4.14324712753296,14.828724861145,9.79156303405762,33.5008888244629,33.1100196838379,34.2601661682129,44.6923637390137,32.9790000915527,37.8287200927734,31.5557708740234,11.8778638839722,17.1833267211914,29.5680999755859,24.3081378936768,23.5273208618164,19.451042175293,21.3184032440186,20.6237640380859
310,11.0540590286255,16.4802799224854,5.52828550338745,10.2235250473022,9.68211460113525,2.71290040016174,10.568151473999,3.82115507125854,5.42324686050415,14.2393789291382,11.7280626296997,36.5429077148438,36.0200729370117,37.2777481079102,41.7920532226562,36.2298622131348,39.4751014709473,30.1300182342529,11.5812692642212,16.3544807434082,28.873556137085,22.799919128418,22.2278137207031,18.8436794281006,19.5268115997314,19.0273971557617
312,11.2163410186768,16.0703563690186,5.31306743621826,9.44272422790527,9.91197967529297,3.26878619194031,10.9580602645874,4.02053928375244,6.04886960983276,14.6993093490601,12.6490898132324,42.960033416748,42.3131828308105,43.8522453308105,36.4721794128418,43.1529388427734,43.5850257873535,27.3755397796631,11.3240184783936,15.7391357421875,28.0849437713623,20.8364543914795,20.4341907501221,17.994701385498,17.3956241607666,17.0148487091064
314,11.2368593215942,15.478479385376,5.00131845474243,8.67110824584961,10.0556507110596,3.75851583480835,11.1628875732422,3.83377623558044,5.52214956283569,16.1196880340576,10.9063529968262,51.4428443908691,50.8912048339844,52.5401000976562,30.2088451385498,52.0849380493164,48.6794891357422,23.9860305786133,11.0696020126343,15.3993310928345,27.0802612304688,18.4402179718018,18.1253318786621,16.7913227081299,15.0264091491699,14.6730852127075
316,11.1363134384155,14.8496341705322,4.82880163192749,7.90562009811401,10.2325487136841,4.00903940200806,11.1714792251587,3.25174903869629,4.09640026092529,17.8509254455566,7.16819858551025,59.2054977416992,58.9713668823242,60.3339920043945,25.3014163970947,59.839542388916,52.515510559082,20.9358787536621,10.9494342803955,15.1758089065552,25.4893646240234,15.6522350311279,15.3513765335083,15.0869569778442,12.5038175582886,12.1040334701538
318,10.904673576355,14.2585744857788,4.72819232940674,7.15748929977417,10.477765083313,4.06135988235474,11.1890468597412,2.56962895393372,2.46843814849854,19.0399131774902,3.30590772628784,63.4290351867676,63.3525581359863,64.2385177612305,23.7649021148682,63.4394569396973,53.3615608215332,19.2141189575195,11.1158065795898,14.9513139724731,23.0341262817383,12.6422109603882,12.3143196105957,13.01646900177,9.98542594909668,9.51235198974609
320,10.5639553070068,13.649284362793,4.53331756591797,6.46855115890503,10.8639259338379,4.26624202728271,11.7813472747803,2.18221950531006,1.99999976158142,18.9369316101074,1.99999976158142,62.8791961669922,62.5704727172852,63.0897789001465,25.6486511230469,61.9121055603027,51.0865097045898,19.4523582458496,11.4883661270142,14.4883832931519,19.8705234527588,9.87923908233643,9.52692890167236,10.8022603988647,7.78003025054932,7.30833387374878
322,10.111759185791,12.8948335647583,4.41342210769653,5.80596351623535,11.4076318740845,5.06454086303711,12.9677848815918,2.32948589324951,3.11708331108093,17.7953147888184,4.58884429931641,59.2203941345215,58.5432357788086,58.776123046875,29.1273612976074,57.3764762878418,47.3981056213379,20.9519901275635,12.1159267425537,13.8116941452026,16.232608795166,7.46360778808594,7.13388013839722,8.5657844543457,5.95092630386353,5.5369029045105
