"WL","1","2","3","4","5","6","7","8"
298,17.017692565918,2.20063805580139,2.59372401237488,2.21168971061707,3.07239866256714,2.45170211791992,22.5803966522217,2.62129139900208
300,16.2326679229736,2.23283553123474,2.61133313179016,2.20627760887146,3.10693287849426,2.46821522712708,23.4743251800537,2.61340403556824
302,15.6376638412476,2.26234984397888,2.6181628704071,2.20364475250244,3.08155632019043,2.48352909088135,24.5809383392334,2.60541415214539
304,15.3100147247314,2.30032706260681,2.62550282478333,2.19531965255737,3.04312372207642,2.49974131584167,25.6125755310059,2.59186434745789
306,15.1410675048828,2.32715821266174,2.61603999137878,2.19553160667419,3.09475946426392,2.51391625404358,26.5501365661621,2.56961393356323
308,15.0471467971802,2.3506908416748,2.59851312637329,2.19560480117798,3.11767196655273,2.5278754234314,27.5340995788574,2.54862308502197
310,15.0002479553223,2.36076354980469,2.62800431251526,2.19724059104919,3.00748610496521,2.53853797912598,28.6696376800537,2.53143620491028
312,14.9104957580566,2.37290906906128,2.6428816318512,2.2001953125,3.01370167732239,2.5709171295166,30.11203956604,2.51135492324829
314,14.797513961792,2.38557124137878,2.6164186000824,2.20554876327515,3.07265615463257,2.60596561431885,31.7072868347168,2.48945641517639
316,14.6687774658203,2.38109612464905,2.6258978843689,2.2145516872406,2.99454045295715,2.61661314964294,33.3993873596191,2.46802830696106
318,14.473705291748,2.38429617881775,2.66142868995667,2.21863508224487,2.93282771110535,2.62175631523132,35.0293617248535,2.44287419319153
320,14.1860246658325,2.40198993682861,2.67679977416992,2.22491002082825,2.91432857513428,2.64200782775879,36.5632743835449,2.42465686798096
322,13.7902145385742,2.41449475288391,2.65955257415771,2.22741365432739,2.88567876815796,2.68160724639893,37.9691925048828,2.42019414901733
324,13.2323131561279,2.42044186592102,2.69417858123779,2.22443962097168,2.86401677131653,2.70145726203918,39.3223762512207,2.41110873222351
326,12.5974731445312,2.44605231285095,2.73081207275391,2.22498083114624,2.74309182167053,2.70174336433411,40.3776473999023,2.395916223526
328,12.0091857910156,2.44366455078125,2.81989455223083,2.23754525184631,2.97089242935181,2.70435237884521,40.8874244689941,2.38559937477112
330,11.4931621551514,2.42832398414612,2.89230585098267,2.25462961196899,3.04183650016785,2.70475888252258,41.1475563049316,2.37906050682068
332,11.0633411407471,2.46104311943054,2.9511730670929,2.26078033447266,2.90642118453979,2.71340441703796,41.1575012207031,2.37201952934265
334,10.7051858901978,2.45870471000671,2.95541906356812,2.25462007522583,2.96563315391541,2.74407243728638,40.9315643310547,2.36513113975525
336,10.4016189575195,2.44630813598633,2.90334868431091,2.24331331253052,3.03300976753235,2.73169875144958,40.6156692504883,2.36461400985718
338,10.0544214248657,2.43429565429688,2.97399926185608,2.24008560180664,3.05746698379517,2.71366024017334,40.0958938598633,2.36682939529419
340,9.64865493774414,2.42676329612732,3.01007318496704,2.23975896835327,2.9862654209137,2.72647547721863,39.3911399841309,2.36160969734192
342,9.26946067810059,2.45740985870361,2.96297287940979,2.24168968200684,2.84827589988708,2.72379088401794,38.5871429443359,2.35993719100952
344,8.84784507751465,2.46681809425354,3.02198815345764,2.23702120780945,2.80101656913757,2.715416431427,37.5124359130859,2.35689210891724
346,8.41813659667969,2.47465562820435,3.09704923629761,2.23359370231628,2.86729001998901,2.70409154891968,36.0982704162598,2.35271596908569
348,7.90071821212769,2.4834680557251,3.11097192764282,2.23530244827271,2.91145992279053,2.7001326084137,34.5416946411133,2.36429214477539
350,7.41644811630249,2.46136808395386,3.11785101890564,2.23756241798401,2.90487670898438,2.68781924247742,32.7728385925293,2.36618208885193
352,6.91606760025024,2.46673917770386,3.13019394874573,2.24392771720886,2.9184844493866,2.69821071624756,30.6935844421387,2.36775398254395
354,6.3763747215271,2.4828577041626,3.0783703327179,2.24377393722534,2.9216103553772,2.70969128608704,28.5125923156738,2.36387348175049
356,5.8847804069519,2.48385715484619,3.09367537498474,2.24511981010437,2.80377507209778,2.71802568435669,26.2423305511475,2.36473107337952
358,5.39977979660034,2.48128223419189,3.14864230155945,2.24625086784363,2.84228110313416,2.74615979194641,24.0220851898193,2.37784576416016
360,4.92788362503052,2.49906969070435,3.14650297164917,2.24649477005005,2.92300796508789,2.73298335075378,21.8009490966797,2.38019895553589
362,4.50583696365356,2.48625946044922,3.18723440170288,2.24563646316528,2.94617795944214,2.67734718322754,19.7296314239502,2.38447761535645
364,4.05723571777344,2.48243927955627,3.16977334022522,2.23961997032166,3.06971383094788,2.60634708404541,17.843090057373,2.39784526824951
366,3.63041210174561,2.50533175468445,3.12002325057983,2.2420699596405,3.20262837409973,2.55330014228821,15.960618019104,2.40097784996033
368,3.28602528572083,2.49505734443665,3.12519097328186,2.23693585395813,3.18026757240295,2.56830286979675,14.143985748291,2.39389228820801
370,2.94085144996643,2.49796676635742,3.19626927375793,2.21447372436523,3.04886102676392,2.58519744873047,12.3644714355469,2.39534330368042
372,2.68847417831421,2.50547456741333,3.13615131378174,2.21063160896301,2.87751412391663,2.59759616851807,10.552393913269,2.40701627731323
374,2.5699474811554,2.49646520614624,3.09767460823059,2.21587061882019,2.78255414962769,2.64751720428467,8.77293014526367,2.39699506759644
376,2.43026113510132,2.49393963813782,3.18907761573792,2.2159583568573,2.88549494743347,2.71618413925171,7.1546835899353,2.39563894271851
378,2.29536128044128,2.50611472129822,3.23306751251221,2.21470284461975,2.91454911231995,2.72877860069275,5.84368228912354,2.40545916557312
380,2.19136238098145,2.49570226669312,3.21907877922058,2.20939564704895,2.95739507675171,2.69472360610962,4.88447284698486,2.4065158367157
382,2.15924382209778,2.48035168647766,3.11643576622009,2.21607041358948,2.81635284423828,2.62708520889282,4.28939342498779,2.40168476104736
384,2.18589234352112,2.46728086471558,3.09505796432495,2.21059989929199,2.62246131896973,2.51939058303833,3.85815072059631,2.39731502532959
386,2.11668157577515,2.44357085227966,3.09927082061768,2.19581699371338,2.79369783401489,2.44896245002747,3.49748039245605,2.39546418190002
388,2.10382103919983,2.47630500793457,3.18843579292297,2.20947122573853,2.92157363891602,2.39231276512146,3.27932786941528,2.3984739780426
390,2.13195872306824,2.50215649604797,3.30569267272949,2.20640206336975,2.95813059806824,2.34808683395386,3.10416984558105,2.4011824131012
392,2.1201376914978,2.49121236801147,3.29302072525024,2.1877646446228,2.77229332923889,2.34086632728577,2.79181098937988,2.3899781703949
394,2.1382999420166,2.49340295791626,3.16381573677063,2.19434189796448,2.51775527000427,2.37814283370972,2.60703659057617,2.38690328598022
396,2.1239218711853,2.50561738014221,3.13190531730652,2.21172857284546,2.51017928123474,2.45939922332764,2.36039066314697,2.39009737968445
398,2.14958691596985,2.51160407066345,3.14595985412598,2.21356201171875,2.68770480155945,2.53991293907166,2.18597030639648,2.37006640434265
400,2.12504601478577,2.51530122756958,3.1016571521759,2.19536352157593,2.85261559486389,2.59636187553406,2.05981063842773,2.35026955604553
402,2.11794590950012,2.50548458099365,3.1098198890686,2.20378613471985,2.56148386001587,2.58003425598145,2,2.35174107551575
404,2.15443873405457,2.48181891441345,3.02662920951843,2.20679688453674,2.42474484443665,2.49938011169434,2.14381527900696,2.35392880439758
406,2.11178278923035,2.47815608978271,3.06461215019226,2.19223809242249,2.47715282440186,2.42775774002075,2.09016132354736,2.34536981582642
408,2.08789753913879,2.48332047462463,3.19034481048584,2.19689202308655,2.54497075080872,2.3145637512207,2.07367587089539,2.33913993835449
410,2.04402375221252,2.52432537078857,3.18665838241577,2.19020509719849,2.79344034194946,2.22491264343262,2.43513488769531,2.33277773857117
412,2.09388279914856,2.55020141601562,3.12183356285095,2.19129228591919,2.69962072372437,2.18854951858521,2.79117512702942,2.32428216934204
414,2.14990520477295,2.5311291217804,3.0786337852478,2.19790124893188,2.52298808097839,2.16238236427307,2.89861035346985,2.31347036361694
416,2.11266303062439,2.52905654907227,3.0784854888916,2.19930291175842,2.45997762680054,2.162593126297,2.9010272026062,2.30394983291626
418,2.0748496055603,2.55176210403442,3.12132358551025,2.21187734603882,2.50098466873169,2.14764547348022,2.79557633399963,2.29859232902527
420,2.04277801513672,2.52080535888672,3.09260582923889,2.20464181900024,2.59061193466187,2.13024401664734,2.84925580024719,2.29820728302002
422,2.071692943573,2.5040123462677,3.01061630249023,2.19261360168457,2.57001638412476,2.10893893241882,2.94664216041565,2.29131865501404
424,2.096355676651,2.51657629013062,2.98813581466675,2.19504404067993,2.5533561706543,2.08135676383972,2.89013862609863,2.27812600135803
426,2.04935336112976,2.52798819541931,3.04859948158264,2.18506121635437,2.62246131896973,2.0794198513031,2.89609169960022,2.27521467208862
428,2.02590847015381,2.5675950050354,3.09551858901978,2.17595338821411,2.65144205093384,2.12344002723694,3.00909852981567,2.28020763397217
430,2.02175903320312,2.57982897758484,3.04204940795898,2.18214058876038,2.74029684066772,2.12989282608032,3.04764103889465,2.270339012146
432,2.00867366790771,2.54604148864746,3.04543972015381,2.18667006492615,2.79318308830261,2.09336400032043,3.04995608329773,2.25054049491882
434,2.00124573707581,2.50162959098816,3.11034655570984,2.18965649604797,2.77347016334534,2.09550666809082,3.01461911201477,2.23798751831055
436,2.00578856468201,2.50127029418945,3.15272378921509,2.18736982345581,2.87361574172974,2.11082053184509,2.9010272026062,2.24042439460754
438,2.022536277771,2.50522351264954,3.19463992118835,2.18889093399048,2.73489046096802,2.10874319076538,2.86950635910034,2.24627304077148
440,2.00723123550415,2.48116898536682,3.17940068244934,2.20446157455444,2.70789575576782,2.07819557189941,2.97177743911743,2.24996185302734
442,2.05413031578064,2.51260328292847,3.12971663475037,2.20009279251099,2.83525657653809,2.06277132034302,3.0515079498291,2.23607707023621
444,2.09716129302979,2.55551362037659,3.09494280815125,2.18514156341553,2.7923002243042,2.07469320297241,2.99228239059448,2.21216940879822
446,2.04737687110901,2.53926229476929,3.14187836647034,2.19566822052002,2.73680281639099,2.08623385429382,2.92557740211487,2.20674109458923
448,2.01691627502441,2.51702928543091,3.17900586128235,2.21735525131226,2.84022164344788,2.10353493690491,2.85894870758057,2.23307275772095
450,2.02224612236023,2.51768398284912,3.15015649795532,2.2028329372406,2.81811833381653,2.10135221481323,2.80623579025269,2.24070358276367
452,2.05302500724792,2.56357264518738,3.07578659057617,2.18126535415649,2.53798317909241,2.09813094139099,2.82473111152649,2.22710156440735
454,2.04147601127625,2.61152410507202,3.08541393280029,2.18088746070862,2.48789191246033,2.10519075393677,2.94977140426636,2.22084736824036
456,2.03343915939331,2.53060722351074,3.11003398895264,2.18306446075439,2.62154173851013,2.10026836395264,3.02657628059387,2.21940565109253
458,2.04718017578125,2.45734095573425,3.03607559204102,2.20071935653687,2.73489046096802,2.05521464347839,2.89957714080811,2.2348940372467
460,2.02610516548157,2.55112218856812,3.10376381874084,2.18084359169006,2.71146321296692,2.06753301620483,2.79560160636902,2.22396874427795
462,2.10898208618164,2.65122938156128,3.22060942649841,2.16795229911804,2.4658989906311,2.10003256797791,2.86915016174316,2.21007657051086
464,2.12018465995789,2.54808449745178,3.23372578620911,2.19840335845947,2.62227749824524,2.09220004081726,3.0777370929718,2.22501420974731
466,2.10266876220703,2.48141527175903,3.06984543800354,2.20031714439392,2.91925668716431,2.13116216659546,2.95966768264771,2.21984457969666
468,2.08103156089783,2.56784605979919,3.03406763076782,2.19540500640869,2.76876258850098,2.15127825737,2.81923604011536,2.20268774032593
470,2,2.51975679397583,3.16182446479797,2.21732115745544,2.56277108192444,2.10048913955688,3.07638883590698,2.20840048789978
472,2.11389946937561,2.41154098510742,3.07598400115967,2.21644830703735,2.55155396461487,2.07308769226074,3.0533652305603,2.21359801292419
474,2.19663596153259,2.47366619110107,3.09301710128784,2.19264769554138,2.59182548522949,2.08158254623413,2.9442253112793,2.21617436408997
476,2.14766669273376,2.52762889862061,3.24901437759399,2.19332790374756,2.72606372833252,2.13201022148132,2.73021960258484,2.21644425392151
478,2.09725475311279,2.46865940093994,3.21573805809021,2.20327425003052,2.74448943138123,2.18322587013245,2.93656754493713,2.22894310951233
480,2.16050839424133,2.55220031738281,3.1917929649353,2.20541954040527,2.58053469657898,2.15325522422791,3.35964369773865,2.22443580627441
482,2.18653869628906,2.78179621696472,3.14887261390686,2.15885186195374,2.66685175895691,2.14462971687317,3.10203289985657,2.19978213310242
484,2.19911813735962,2.69992423057556,2.92006921768188,2.03687477111816,2.99509215354919,2.18995451927185,2.72767543792725,2.09518098831177
486,2.20886898040771,2.60204219818115,2.80291080474854,2,3.14757227897644,2.16006422042847,2.60606980323792,2.04758310317993
488,2.19160604476929,2.53912925720215,2.81760692596436,2.08689427375793,2.93547558784485,2.10223531723022,2.8166663646698,2.11202359199524
490,2.26996827125549,2.45334839820862,2.84523844718933,2.20225024223328,2.53287100791931,2.08559155464172,3.24055647850037,2.19967412948608
492,2.3343551158905,2.57905602455139,3.02393007278442,2.17687487602234,2.52860474586487,2.09868288040161,3.15637373924255,2.20772528648376
494,2.23374700546265,2.5555431842804,3.24524569511414,2.19743323326111,2.47535085678101,2.08580732345581,2.63988018035889,2.23103594779968
496,2.27319979667664,2.43919920921326,3.27623462677002,2.19294023513794,2.37557315826416,2.10721778869629,2.64191555976868,2.22738981246948
498,2.25424146652222,2.5018265247345,3.22240328788757,2.15960764884949,2.54386758804321,2.06126594543457,3.01723957061768,2.2013111114502
500,2.14483785629272,2.58740568161011,3.14286589622498,2.18447351455688,2.627610206604,2.02712059020996,3.02347254753113,2.20562314987183
502,2.24905228614807,2.53337907791138,3.07878184318542,2.19390559196472,2.4815661907196,2.08305263519287,3.07593083381653,2.20574975013733
504,2.20873785018921,2.53228116035461,3.12240958213806,2.18514156341553,2.81098341941833,2.09696173667908,2.98864436149597,2.19953656196594
506,2.17481136322021,2.53036117553711,3.24629902839661,2.19414448738098,2.92153692245483,2.06245517730713,2.66275119781494,2.21273112297058
508,2.30581474304199,2.49185228347778,3.17452931404114,2.17332530021667,2.53228259086609,2.05996131896973,2.64163565635681,2.20582222938538
510,2.24990463256836,2.53561902046204,3.12324905395508,2.17181396484375,2.62805151939392,2.08584260940552,2.93407440185547,2.21819281578064
512,2.21272802352905,2.48813033103943,3.23825144767761,2.1712703704834,2.73066115379333,2.06045818328857,2.96572256088257,2.24392914772034
514,2.24277663230896,2.484699010849,3.10379672050476,2.17554879188538,2.37899351119995,2.06645917892456,2.82211065292358,2.23227477073669
516,2.26121973991394,2.51798439025879,2.99350094795227,2.17685532569885,2.55056095123291,2.0929274559021,2.79361724853516,2.24375057220459
518,2.31575274467468,2.43442869186401,2.96736693382263,2.1803731918335,2.63838601112366,2.10861277580261,2.91570639610291,2.23558044433594
520,2.27689027786255,2.52108597755432,3.12157034873962,2.20325970649719,2.78876972198486,2.12501549720764,2.99436855316162,2.21506571769714
522,2.2286422252655,2.57519125938416,3.29912638664246,2.1911826133728,3.21285247802734,2.09383583068848,2.73978519439697,2.22482085227966
524,2.27254390716553,2.50264883041382,3.23723101615906,2.17448091506958,2.86813569068909,2.07472324371338,2.75143694877625,2.22086215019226
526,2.31754183769226,2.54164004325867,3.10748291015625,2.18589735031128,2.5493106842041,2.02650332450867,2.85635375976562,2.21833610534668
528,2.3283417224884,2.58234477043152,2.95053124427795,2.19215536117554,2.43559408187866,2,2.73922538757324,2.21628427505493
530,2.277583360672,2.62920331954956,3.04413962364197,2.18271112442017,2.72348952293396,2.0152587890625,3.06455898284912,2.23606038093567
532,2.26574373245239,2.63098049163818,3.12198185920715,2.21667504310608,2.8679518699646,2.07594776153564,2.94682025909424,2.25416231155396
534,2.30434417724609,2.46621751785278,3.11436200141907,2.21957111358643,2.73533177375793,2.08587765693665,2.86235761642456,2.23274540901184
536,2.35998249053955,2.41535639762878,3.19332337379456,2.22019290924072,2.5632860660553,2.05677509307861,3.02184438705444,2.21334505081177
538,2.33928203582764,2.4423303604126,3.34512400627136,2.20283055305481,2.43963980674744,2.08532571792603,2.96862268447876,2.21588230133057
540,2.25355768203735,2.49738597869873,3.36447763442993,2.18193817138672,2.85699224472046,2.10098099708557,2.91769075393677,2.22179055213928
542,2.22874522209167,2.45712924003601,3.26295351982117,2.20609974861145,3.03746008872986,2.13281297683716,3.43830585479736,2.2311680316925
544,2.26269030570984,2.56633949279785,3.20188117027283,2.18770861625671,2.74537205696106,2.09692168235779,3.54602098464966,2.22282481193542
546,2.25308918952942,2.60132837295532,3.17196202278137,2.16152620315552,2.65964341163635,2.0500864982605,2.83170175552368,2.21303796768188
548,2.30009150505066,2.46906805038452,3.26566910743713,2.17338395118713,2.61484837532043,2.07158231735229,3.0406448841095,2.21206521987915
550,2.34106183052063,2.56073689460754,3.28594422340393,2.13305711746216,2.98597121238708,2.02928328514099,3.36661434173584,2.22582340240479
552,2.32921290397644,2.52275991439819,3.06875944137573,2.15034151077271,3.17309594154358,2.00686931610107,3.19888496398926,2.20743870735168
554,2.41900229454041,2.54401803016663,3.08742189407349,2.16143608093262,2.66001129150391,2.04784369468689,2.84836530685425,2.20657753944397
556,2.43456053733826,2.44312787055969,3.06867718696594,2.16368865966797,2.70054006576538,2.03362846374512,2.59050011634827,2.21175074577332
558,2.32947516441345,2.38773250579834,2.93932390213013,2.18350577354431,3.15750217437744,2.00465631484985,2.78875827789307,2.21007466316223
560,2.24969863891602,2.39787912368774,2.9986355304718,2.18707728385925,2.96916389465332,2.04067826271057,2.87075304985046,2.19202661514282
562,2.30026030540466,2.53178405761719,3.09578204154968,2.17439317703247,2.74585008621216,2.08979654312134,3.10134601593018,2.19170665740967
564,2.33508563041687,2.56828904151917,3.16490197181702,2.17147517204285,2.39944171905518,2.05527973175049,3.36541867256165,2.19660663604736
566,2.32310557365417,2.50428819656372,3.30032777786255,2.19763541221619,2.74897623062134,2.07182812690735,3.14304304122925,2.20469307899475
568,2.30636739730835,2.38873195648193,3.11070871353149,2.20978808403015,2.96338987350464,2.09721755981445,2.99144291877747,2.20229530334473
570,2.28334379196167,2.52494072914124,3.0744206905365,2.21142625808716,2.75427222251892,2.08900880813599,2.84088587760925,2.21495413780212
572,2.30627369880676,2.40282201766968,3.02894949913025,2.21722364425659,2.83297634124756,2.08829617500305,2.8329484462738,2.19569134712219
574,2.28832697868347,2.44630336761475,3.0298547744751,2.23014903068542,2.78873300552368,2.09879326820374,2.73487520217896,2.19524502754211
576,2.30177760124207,2.28582835197449,3.11776876449585,2.1755633354187,2.76986598968506,2.05542039871216,2.87762188911438,2.22598338127136
578,2.28545141220093,2.4020688533783,3.14512062072754,2.17450785636902,2.67380285263062,2.06210398674011,2.88586473464966,2.21102166175842
580,2.27610349655151,2.45345664024353,3.24521279335022,2.12042188644409,2.7384946346283,2.09500980377197,2.89270806312561,2.22129011154175
582,2.24833106994629,2.40681481361389,3.1981782913208,2.15319132804871,2.82882046699524,2.09331393241882,2.91199207305908,2.18740034103394
584,2.19305777549744,2.71357131004333,3.28250479698181,2.18280863761902,3.0029993057251,2.08890342712402,2.7928032875061,2.22731733322144
586,2.24016308784485,2.53214836120605,3.15831923484802,2.2008364200592,2.90318489074707,2.10153293609619,2.85513257980347,2.22938394546509
588,2.28109574317932,2.67607665061951,3.06994438171387,2.21343994140625,2.73375034332275,2.09973645210266,2.72955799102783,2.23685836791992
590,2.28605079650879,2.5575270652771,3.04476499557495,2.1714506149292,2.74695348739624,2.07624864578247,2.85782933235168,2.24355149269104
592,2.19652366638184,2.78391337394714,3.10633111000061,2.22192120552063,2.77792024612427,2.07796478271484,2.75403189659119,2.23478436470032
594,2.20943093299866,2.52578258514404,3.14893865585327,2.20992946624756,2.8425018787384,2.08264136314392,2.81267237663269,2.22425723075867
596,2.19072556495667,2.49445176124573,3.05444169044495,2.22448348999023,2.84338450431824,2.11703252792358,2.94982218742371,2.16512012481689
598,2.22846412658691,2.40036535263062,2.97549676895142,2.16082406044006,2.84739327430725,2.1047191619873,3.04489350318909,2.21695017814636
600,2.27806091308594,2.51461696624756,3.00739073753357,2.22250151634216,2.81602191925049,2.10230565071106,3.03850793838501,2.20335364341736
602,2.27684330940247,2.61480784416199,3.20321416854858,2.16901779174805,2.99715161323547,2.08358955383301,2.94465780258179,2.25098514556885
604,2.28981637954712,2.44372344017029,3.05727219581604,2.1861629486084,2.86850357055664,2.09785985946655,3.10182929039001,2.2496120929718
606,2.27138257026672,2.69449400901794,3.20163440704346,2.21485877037048,2.59167838096619,2.09934520721436,3.06519508361816,2.2568986415863
608,2.32614994049072,2.41762089729309,3.13309025764465,2.15335464477539,2.61172223091125,2.05747747421265,3.07061386108398,2.22805213928223
610,2.30444717407227,2.53145408630371,3.10011029243469,2.19655561447144,2.57498145103455,2.07973098754883,2.83798551559448,2.19384407997131
612,2.27563500404358,2.53761291503906,3.10763120651245,2.18269896507263,2.87607979774475,2.07050347328186,2.62751603126526,2.22004556655884
614,2.31801009178162,2.55305194854736,2.98994612693787,2.23334240913391,2.72838091850281,2.07913899421692,2.74652695655823,2.19658803939819
