"WL","1","2","3"
546,2.96421122550964,3.15229678153992,2.91790175437927
548,2.66112470626831,3.16462540626526,2.9492871761322
550,3.10028386116028,3.58814525604248,2.69816112518311
552,2.83979201316833,2.87171864509583,2.26267313957214
554,2.31373524665833,3.17930221557617,2.38569664955139
556,2.95833444595337,3.13033580780029,2.72177600860596
558,4.01024675369263,3.24644613265991,2.63582444190979
560,3.70866703987122,3.17762804031372,2.67984199523926
562,3.31727647781372,2.98658967018127,2.36581492424011
564,3.02870631217957,2.93568801879883,2.25203776359558
566,3.0684380531311,3.38119077682495,2.87505626678467
568,3.27859950065613,3.01642179489136,2.82791304588318
570,3.10867214202881,2.46609377861023,2.49934387207031
572,2.99274182319641,2.90907406806946,2.74009490013123
574,3.00213479995728,2.78076577186584,2.82943248748779
576,2.95491886138916,4.06210994720459,2.83720278739929
578,2.9788281917572,3.48086285591125,2.82435345649719
580,2.95778179168701,4.27284812927246,2.75307440757751
582,2.85928130149841,3.86096096038818,2.71956205368042
584,3.02770161628723,3.48890805244446,2.64359474182129
586,3.041916847229,3.11828994750977,2.87770414352417
588,3.0967173576355,2.2573344707489,2.81810259819031
590,3.11997389793396,3.08302211761475,2.71613264083862
592,3.02323126792908,2.63734555244446,2.92428302764893
594,3.18346428871155,3.48958206176758,2.89606666564941
596,3.32239985466003,2.49707818031311,2.92419624328613
598,3.08732438087463,3.61458539962769,2.86220693588257
600,2.87409901618958,2.55480718612671,2.72021317481995
602,2.82929396629333,3.62447881698608,2.87427496910095
604,3.02498936653137,3.10639643669128,2.96178913116455
606,2.80282282829285,2.90289878845215,2.52747344970703
608,2.87244129180908,3.41617608070374,2.58824729919434
610,3.48609900474548,2.18025374412537,2.92693114280701
612,3.27252173423767,3.21185231208801,2.6776716709137
614,2.93774008750916,2.49716520309448,2.31211709976196
616,2.93321943283081,3.30195736885071,2.20146536827087
618,2.62551164627075,3.29193353652954,2.71218252182007
620,2.51751756668091,2.54406595230103,3.02429938316345
622,2.61426019668579,3.94002032279968,2.95549464225769
624,2.69412565231323,2.74345374107361,2.74395847320557
626,3.09641599655151,3.21283078193665,2.29609870910645
628,3.59981918334961,3.22272396087646,2.67285299301147
630,3.81013131141663,2,2.8421950340271
632,3.32179713249207,3.56433629989624,2.31216049194336
634,3.59856343269348,2.95938849449158,3.09722805023193
636,3.89597415924072,2.43210864067078,2.8482723236084
638,3.83961629867554,3.72656440734863,2.66686248779297
640,3.1121883392334,2.11804556846619,2.37966275215149
