"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,71.960334777832,37.7343368530273,87.2793121337891,59.7730293273926,54.2893562316895,77.6611938476562,74.0129776000977,94.8144989013672,45.084300994873,61.6167755126953,77.1014404296875,56.4099273681641,63.4432601928711,95.4316101074219,33.6163902282715
212,73.5300979614258,36.1954116821289,89.588020324707,52.9588356018066,46.3771286010742,82.0044174194336,77.8115921020508,98.2429122924805,43.9571533203125,60.629566192627,87.7535552978516,55.6501426696777,69.2158966064453,87.5717391967773,30.7500667572021
214,75.3544616699219,35.9338226318359,91.63671875,48.5686111450195,42.4522743225098,86.7057189941406,82.746452331543,100,44.1851196289062,58.7933387756348,96.2892456054688,53.9758834838867,75.9728240966797,78.8561172485352,28.7492523193359
216,77.1042404174805,36.7004547119141,93.6278839111328,45.3283081054688,40.6080513000488,91.3370056152344,88.3238754272461,99.6660385131836,45.2242698669434,56.4196853637695,100,51.7175254821777,83.2774887084961,70.8660430908203,27.5147666931152
218,78.4333267211914,38.2036399841309,95.4102783203125,42.4305992126465,39.3371658325195,95.3401641845703,93.5829391479492,96.8324661254883,46.5238418579102,54.2190971374512,96.4193725585938,49.499382019043,90.2835693359375,64.4637145996094,26.685396194458
220,79.1564331054688,40.2714729309082,97.0012741088867,39.3273620605469,37.6117362976074,98.4493026733398,97.8093185424805,91.4206771850586,47.6324462890625,52.634838104248,85.4835739135742,47.6908187866211,96.4019546508789,59.1465339660645,25.7123947143555
222,78.8740158081055,42.9568519592285,98.3874053955078,36.1755905151367,35.345142364502,100.000007629395,100,84.3907470703125,48.033519744873,52.2996788024902,69.3859558105469,46.7060356140137,100,54.468204498291,24.3954029083252
224,76.8506927490234,46.3630790710449,99.4382934570312,33.5387916564941,33.3292999267578,99.2526626586914,98.6310577392578,77.8462295532227,47.1542892456055,53.7721061706543,52.2856025695801,47.0727691650391,98.7907638549805,50.1730880737305,22.6093597412109
226,72.5139389038086,50.5554389953613,99.9999923706055,31.8899803161621,32.1919784545898,95.6434097290039,91.4678955078125,73.8053741455078,44.397819519043,57.5570526123047,38.0177841186523,49.4120140075684,91.9493865966797,46.1397972106934,20.0926761627197
228,66.2758941650391,55.2505722045898,99.8151550292969,31.2198905944824,31.7130546569824,89.5242080688477,78.9482803344727,72.8941192626953,39.8832702636719,63.4102554321289,28.965747833252,53.8285789489746,82.2303466796875,42.7230529785156,16.8764152526855
230,58.7428016662598,60.4801063537598,98.669563293457,30.9591541290283,31.1644020080566,81.4375076293945,64.4051361083984,73.7865676879883,34.2819061279297,71.0934600830078,23.7235813140869,60.234317779541,72.4426422119141,39.8212661743164,13.3563079833984
232,50.5742988586426,66.1321868896484,96.3457870483398,30.6320114135742,30.0568389892578,72.3278121948242,51.4238548278809,74.8974380493164,28.5511589050293,79.9679183959961,20.6901664733887,68.5806427001953,63.7434921264648,37.3391418457031,10.1087064743042
234,42.7817726135254,71.5468444824219,92.9024124145508,30.0025386810303,28.2592029571533,64.3156356811523,42.6101455688477,75.1962509155273,23.7854957580566,87.9212341308594,18.949914932251,77.4813766479492,56.8639717102051,35.2426338195801,7.83470296859741
236,35.3711700439453,76.5161895751953,88.2930374145508,28.8470516204834,25.5145606994629,58.2143859863281,37.1964721679688,74.0279922485352,20.0150089263916,94.0596923828125,17.7596168518066,85.7484741210938,51.2705307006836,33.3329849243164,6.36011743545532
238,28.2348861694336,80.760009765625,82.418586730957,26.8598022460938,21.6703910827637,53.8573417663574,33.8275718688965,71.1461563110352,17.0432872772217,98.2914886474609,16.7850589752197,92.5837707519531,46.4038352966309,31.5821399688721,5.3482723236084
240,21.9047451019287,83.7190017700195,75.733772277832,24.0509014129639,17.3930053710938,50.8506011962891,31.9824028015137,67.1521453857422,14.8335332870483,100,15.9285898208618,97.4613418579102,42.063793182373,30.1485157012939,4.65937471389771
242,16.2284603118896,85.3234252929688,68.0716705322266,20.642614364624,13.3848352432251,48.6084060668945,31.2334575653076,62.3981094360352,13.1037082672119,97.4181747436523,15.1253509521484,100,37.7431259155273,28.8964252471924,4.16738414764404
244,11.6409578323364,85.3158340454102,60.0642433166504,17.544771194458,10.6729860305786,47.2698211669922,31.335750579834,58.0965347290039,11.8389530181885,88.2203063964844,14.4977607727051,97.6025848388672,33.6312484741211,27.8238162994385,3.8614068031311
246,8.10041809082031,83.6884384155273,51.7790985107422,15.366795539856,9.42854690551758,46.8754196166992,31.9759120941162,54.8857650756836,10.9206571578979,72.7942199707031,14.1022996902466,87.8535308837891,29.8311080932617,26.888147354126,3.71988773345947
248,5.61657905578613,80.4733657836914,43.3843803405762,14.3969593048096,9.44910430908203,47.4939804077148,32.9356803894043,52.656982421875,10.2847728729248,55.473934173584,13.9672193527222,71.5012283325195,26.5549755096436,26.0471992492676,3.64582371711731
250,4.20200204849243,75.9379119873047,35.5346946716309,14.574146270752,10.4028644561768,49.1606254577637,33.8899040222168,51.0438079833984,9.91530990600586,42.5872688293457,14.0709085464478,54.6527214050293,24.0432205200195,25.2997436523438,3.62318253517151
252,3.61551523208618,70.6251831054688,28.7587814331055,15.5762166976929,11.9280481338501,51.6398086547852,34.5589332580566,49.8861541748047,9.77007102966309,36.1974678039551,14.3815908432007,42.9497489929199,22.3814926147461,24.5871124267578,3.67345380783081
254,3.56758165359497,64.73681640625,22.9195823669434,17.2339344024658,13.9522924423218,54.8827285766602,34.8523864746094,48.6832962036133,9.8051929473877,34.2925453186035,14.9064626693726,36.7747650146484,21.4451007843018,23.9199657440186,3.68788719177246
256,3.81307673454285,59.0838928222656,18.3570175170898,19.3076705932617,16.3416919708252,58.5404357910156,34.5976295471191,47.7792015075684,9.96814155578613,34.9269218444824,15.5938291549683,34.8006172180176,21.0563526153564,23.499210357666,3.81565499305725
258,4.14715003967285,53.6010093688965,14.7049198150635,21.7991580963135,19.1955375671387,62.6161193847656,33.9424705505371,47.1088790893555,10.2143049240112,36.6231346130371,16.4292583465576,34.9165191650391,21.1142272949219,23.3285655975342,4.02098321914673
260,4.43534898757935,48.7434158325195,11.9095096588135,24.5438804626465,22.4029693603516,66.8564147949219,32.6735534667969,46.7360000610352,10.4905920028687,38.5718727111816,17.3903484344482,35.9294471740723,21.5105857849121,23.2803535461426,4.11534357070923
262,4.50026941299438,44.7429504394531,9.82485580444336,27.4055099487305,25.797399520874,70.981689453125,31.2466297149658,46.6538505554199,10.765645980835,40.2443771362305,18.4438438415527,37.1512870788574,22.0853290557861,23.2053089141846,4.16523122787476
264,4.31277656555176,41.3332862854004,8.16218185424805,30.4476928710938,29.48876953125,74.9484558105469,30.1671733856201,47.1621704101562,11.0328435897827,41.5682525634766,19.5802536010742,38.3027954101562,22.9195194244385,23.1092681884766,4.23831415176392
266,3.98702144622803,38.5692596435547,6.86449098587036,33.4862289428711,33.3209991455078,78.3148422241211,29.4907722473145,48.330753326416,11.28307056427,42.3463401794434,20.7276344299316,39.1455688476562,23.9565753936768,23.0399398803711,4.33450794219971
268,3.57480883598328,36.2738151550293,5.8474817276001,36.3996429443359,37.1449813842773,80.8378601074219,29.0919380187988,49.7597846984863,11.512279510498,42.4330520629883,21.8770332336426,39.5608863830566,25.1858291625977,23.0130825042725,4.41206836700439
270,3.1083619594574,34.3878211975098,5.06572914123535,39.0298004150391,40.7578277587891,82.2875366210938,29.0113906860352,51.3262252807617,11.7039623260498,41.8502540588379,22.9434642791748,39.4750366210938,26.4793319702148,23.0727996826172,4.40155792236328
272,2.67109107971191,32.5885734558105,4.41271352767944,41.4087905883789,44.205696105957,82.4917984008789,29.1718559265137,52.9899024963379,11.8555927276611,40.4839706420898,23.9418182373047,38.7858657836914,27.8514385223389,23.198127746582,4.41413640975952
274,2.33915901184082,30.7768745422363,3.89211559295654,43.3028221130371,47.1978569030762,81.0863418579102,29.1202373504639,54.5509872436523,11.9279680252075,38.3338623046875,24.8112945556641,37.4382362365723,29.1423740386963,23.3419399261475,4.44709634780884
276,2.11717772483826,28.9496307373047,3.47601509094238,44.5767860412598,49.5559539794922,77.8567352294922,28.9960746765137,55.6414108276367,11.9012279510498,35.5383415222168,25.5087070465088,35.4552612304688,30.2153949737549,23.4677333831787,4.4719762802124
278,1.99999988079071,27.0433082580566,3.15243363380432,45.1280250549316,51.1007766723633,73.0160293579102,28.7467422485352,56.0623321533203,11.8114833831787,32.4580192565918,25.9930572509766,33.0044174194336,31.0701446533203,23.6014938354492,4.51689624786377
280,2.11493349075317,24.9938983917236,2.89974212646484,44.8912048339844,51.6702423095703,67.1539611816406,28.0650463104248,55.6017837524414,11.6374349594116,29.5250606536865,26.2186317443848,30.3576698303223,31.756311416626,23.7180557250977,4.51779174804688
282,2.47142958641052,22.909610748291,2.69661617279053,43.9411277770996,51.2505760192871,61.0803833007812,26.8966579437256,54.2186126708984,11.246223449707,27.0888423919678,26.1520748138428,27.8495197296143,32.173397064209,23.722318649292,4.46159362792969
284,3.00082015991211,20.8460922241211,2.55513072013855,42.4587860107422,49.9158363342285,55.5417976379395,25.6592559814453,52.1501388549805,10.5877141952515,25.2391910552979,25.759464263916,25.7163906097412,32.2465476989746,23.717472076416,4.28255224227905
286,3.82987833023071,18.6822605133057,2.46081924438477,40.630786895752,47.907543182373,51.1502914428711,24.3973999023438,49.7644844055176,9.85801219940186,23.8317642211914,25.1012897491455,24.0238304138184,32.0408172607422,23.8264961242676,4.12704801559448
288,4.85594177246094,16.5392742156982,2.39664340019226,38.6619033813477,45.4878883361816,48.017578125,23.1547031402588,47.6220588684082,9.30252361297607,22.7777557373047,24.1517105102539,22.7249069213867,31.4356536865234,24.0127201080322,4.06464576721191
290,5.83911657333374,14.5434322357178,2.35001468658447,36.7250213623047,42.8275604248047,45.9187545776367,21.7488307952881,45.6918716430664,8.81171607971191,21.910062789917,22.9507789611816,21.6932315826416,30.5392208099365,24.3365154266357,4.0112190246582
292,6.77567529678345,12.6354904174805,2.31428360939026,34.8912925720215,40.0938186645508,44.5912818908691,20.3507747650146,44.3146591186523,8.15135192871094,21.0015182495117,21.5667362213135,20.7840843200684,29.4108543395996,24.7525405883789,3.72662472724915
294,7.7986912727356,10.8868980407715,2.29612636566162,33.2013664245605,37.4321212768555,43.7160110473633,19.0408916473389,43.6836853027344,7.40785121917725,19.8860855102539,19.9707508087158,19.825065612793,28.1032009124756,25.1878852844238,3.30950856208801
296,8.8443775177002,9.37777996063232,2.2809009552002,31.6514911651611,34.9251136779785,43.0818519592285,18.0065612792969,43.3733940124512,6.77915573120117,18.6198406219482,18.2767448425293,18.7288513183594,26.6176300048828,25.7767601013184,2.93332576751709
298,9.7792272567749,8.04455471038818,2.27885723114014,30.2123584747314,32.5121154785156,42.5924415588379,16.7890758514404,43.102783203125,6.34121894836426,17.2168636322021,16.5529460906982,17.465763092041,24.963191986084,26.6474113464355,2.66469979286194
300,10.6934871673584,6.90344047546387,2.29035401344299,28.8179340362549,30.1215209960938,42.1299438476562,15.549467086792,43.0213966369629,6.06836700439453,15.6214685440063,14.7862997055054,16.0012683868408,23.0595989227295,27.7918148040771,2.55392360687256
302,11.4678373336792,6.02773809432983,2.29639911651611,27.525936126709,27.888635635376,41.6353797912598,14.6972208023071,42.9313201904297,5.93931341171265,14.0234231948853,13.1033430099487,14.475790977478,21.1515998840332,29.0600204467773,2.48604226112366
304,12.1299095153809,5.3419451713562,2.31389832496643,26.3103408813477,25.7690105438232,41.0983200073242,13.9441156387329,42.6861267089844,5.93699884414673,12.5820503234863,11.5314750671387,12.9275007247925,19.3152141571045,30.3672180175781,2.41773462295532
306,12.6616687774658,4.75638580322266,2.32410025596619,25.1468658447266,23.7076377868652,40.5362701416016,13.3380517959595,42.3937606811523,6.05527019500732,11.2251529693604,10.0634918212891,11.4342365264893,17.3814830780029,31.6464061737061,2.35458612442017
308,13.109522819519,4.32447481155396,2.33838963508606,24.0632934570312,21.7788238525391,39.9838371276855,12.8514862060547,41.8208923339844,6.26552248001099,10.0549602508545,8.82997798919678,10.1605434417725,15.594895362854,32.9870948791504,2.29802560806274
310,13.4947824478149,4.04645776748657,2.38663387298584,22.9525318145752,19.9207763671875,39.3965530395508,12.628812789917,40.931224822998,6.55819940567017,9.12647438049316,7.76338291168213,9.10598087310791,13.9618806838989,34.563159942627,2.29644775390625
312,13.7357273101807,3.80156683921814,2.41533017158508,21.7147808074951,18.0432662963867,38.7696952819824,12.4484939575195,39.4851951599121,6.92488241195679,8.31118392944336,6.7772364616394,8.26559925079346,12.3770513534546,36.362133026123,2.29804682731628
314,13.8599882125854,3.64471888542175,2.4489803314209,20.3663864135742,16.2291145324707,38.1340217590332,12.3861598968506,37.6950416564941,7.33932971954346,7.75168085098267,5.99880361557007,7.67690706253052,10.8968782424927,38.2627449035645,2.32158350944519
316,14.0142488479614,3.53095984458923,2.49678063392639,18.8528518676758,14.4649057388306,37.5164794921875,12.5759963989258,35.666576385498,7.80323600769043,7.50223970413208,5.37703943252563,7.29380893707275,9.58264636993408,40.2477874755859,2.3338634967804
318,14.0666303634644,3.46526455879211,2.550936460495,17.1872081756592,12.6995687484741,36.9158363342285,12.8729152679443,33.2648544311523,8.31808948516846,7.42834138870239,4.88046598434448,7.07839965820312,8.46966743469238,42.3666229248047,2.3778030872345
320,14.0517635345459,3.41313290596008,2.5955696105957,15.5220642089844,11.0687990188599,36.3199234008789,13.2460956573486,30.9235858917236,8.86116409301758,7.39767789840698,4.52111053466797,7.01400947570801,7.49880981445312,44.3658485412598,2.42035675048828
322,14.1393337249756,3.27483701705933,2.64098930358887,13.8571910858154,9.60978603363037,35.7175025939941,13.8618030548096,28.6063098907471,9.44409275054932,7.51661109924316,4.26323556900024,7.07268667221069,6.65277433395386,46.2441520690918,2.41170120239258
324,14.2194490432739,3.21596884727478,2.71176147460938,12.2861614227295,8.38250160217285,35.1680297851562,14.2399625778198,25.99147605896,10.0367298126221,7.59221172332764,4.04113721847534,7.21289539337158,5.98023414611816,47.8708839416504,2.38396453857422
326,14.1929502487183,3.1376678943634,2.76375603675842,10.8616065979004,7.34518623352051,34.6980667114258,14.7204780578613,23.4128818511963,10.6237773895264,7.70671892166138,3.91178870201111,7.41761445999146,5.44623517990112,49.0199661254883,2.43594145774841
328,14.1368417739868,3.03191518783569,2.80223155021667,9.4988260269165,6.4294638633728,34.2212257385254,15.3468370437622,20.8591556549072,11.2181482315063,7.94798946380615,3.82268786430359,7.72280263900757,5.02721881866455,49.703369140625,2.51441860198975
330,14.1001300811768,2.95943117141724,2.83399868011475,8.29339504241943,5.64623546600342,33.7601051330566,15.8704624176025,18.6164875030518,11.7799415588379,8.3656530380249,3.76108694076538,8.08711242675781,4.81830072402954,50.0294761657715,2.52239203453064
332,14.1799373626709,2.87447142601013,2.872474193573,7.21921062469482,4.97203683853149,33.2958869934082,16.5736503601074,16.6131134033203,12.3397226333618,9.0352144241333,3.78560352325439,8.50101375579834,4.7160439491272,50.1057014465332,2.47152376174927
334,14.2892904281616,2.800044298172,2.9180703163147,6.29981374740601,4.3984432220459,32.7832908630371,17.242488861084,14.7737655639648,12.874547958374,9.65621471405029,3.80569624900818,8.98044967651367,4.65848731994629,49.9285621643066,2.43592000007629
336,14.2863464355469,2.68182873725891,2.95022797584534,5.51729536056519,3.88584470748901,32.2317314147949,17.8073959350586,12.8580617904663,13.3714609146118,10.1667919158936,3.82358837127686,9.53569602966309,4.58524322509766,49.5500640869141,2.43692207336426
338,14.2575616836548,2.63359665870667,2.9721086025238,4.89903402328491,3.47847056388855,31.6226234436035,18.0814990997314,11.2329187393188,13.7947835922241,10.6808967590332,3.82213187217712,10.1337852478027,4.52504348754883,48.9620132446289,2.48188495635986
340,14.2384128570557,2.5807785987854,2.98255133628845,4.38009881973267,3.15412259101868,31.0034809112549,18.3273029327393,9.6635274887085,14.162896156311,11.237603187561,3.79970598220825,10.7911777496338,4.4298152923584,48.1470413208008,2.49277925491333
342,14.1897172927856,2.5304868221283,3.00010395050049,3.96886873245239,2.88481450080872,30.3763008117676,18.8957405090332,8.37371063232422,14.4612627029419,11.9006958007812,3.8115611076355,11.5121879577637,4.44917583465576,47.1252365112305,2.49373865127563
344,14.1210699081421,2.44576025009155,3.01941657066345,3.66293478012085,2.67270302772522,29.6556549072266,19.3110237121582,7.6565990447998,14.6946449279785,12.7764616012573,3.82397198677063,12.3214178085327,4.48341751098633,45.8626174926758,2.47030854225159
346,14.1069450378418,2.35657715797424,3.01378870010376,3.42154097557068,2.53432393074036,28.8089065551758,19.3809833526611,7.09493446350098,14.8495044708252,13.7263946533203,3.83648490905762,13.1944770812988,4.50735139846802,44.2798004150391,2.44713425636292
348,14.1095190048218,2.3472363948822,2.97553777694702,3.24169778823853,2.42594122886658,27.9243965148926,19.4690933227539,6.57825374603271,14.9032049179077,14.6740655899048,3.82550668716431,14.1459474563599,4.56659507751465,42.4053192138672,2.42251014709473
350,14.0232467651367,2.29976892471313,2.95624113082886,3.08099722862244,2.35858106613159,27.0462341308594,19.6667461395264,6.27369976043701,14.8676691055298,15.8229570388794,3.82391715049744,15.1882305145264,4.60458517074585,40.2560997009277,2.44127130508423
352,13.9776811599731,2.26662969589233,2.93819093704224,2.94973635673523,2.30975317955017,26.2082767486572,19.3572216033936,5.90415811538696,14.7522792816162,17.0660514831543,3.81825590133667,16.3113861083984,4.64081335067749,37.8675384521484,2.47233390808105
354,13.9785871505737,2.2269868850708,2.89961910247803,2.85311889648438,2.26454281806946,25.4160118103027,18.840087890625,5.63671684265137,14.5477504730225,18.2971591949463,3.78208780288696,17.4909858703613,4.63618421554565,35.3015289306641,2.35889267921448
356,13.955340385437,2.1751663684845,2.87362432479858,2.75062680244446,2.27465748786926,24.6075077056885,18.3664436340332,5.56746530532837,14.2511186599731,19.5691413879395,3.77879905700684,18.7224044799805,4.61076974868774,32.663501739502,2.31356739997864
358,13.859185218811,2.14459228515625,2.85643029212952,2.66250228881836,2.28452897071838,23.8474617004395,17.9207820892334,5.52362966537476,13.8565559387207,20.9196910858154,3.74757981300354,20.0388088226318,4.56127214431763,29.994556427002,2.35042881965637
360,13.8707981109619,2.12878704071045,2.83595657348633,2.58855509757996,2.27452540397644,23.143575668335,17.3550548553467,5.50247716903687,13.3930253982544,22.4064159393311,3.7245979309082,21.4303417205811,4.48673486709595,27.3788604736328,2.38910245895386
362,13.9339275360107,2.15077185630798,2.79107189178467,2.52477169036865,2.28108549118042,22.4930095672607,16.6939678192139,5.40988683700562,12.8729381561279,23.9577980041504,3.69225096702576,22.9178504943848,4.50678873062134,24.8657093048096,2.44489550590515
364,13.9094047546387,2.13760948181152,2.7343053817749,2.45381426811218,2.25046277046204,21.8322315216064,15.7135887145996,5.12648582458496,12.2580556869507,25.6987285614014,3.6787281036377,24.5532112121582,4.42724752426147,22.3530693054199,2.43229579925537
366,13.957667350769,2.09687852859497,2.68286728858948,2.39378714561462,2.245934009552,21.2303733825684,14.4984979629517,5.10970544815063,11.5751848220825,27.4785900115967,3.68456149101257,26.2661170959473,4.36914730072021,20.0099334716797,2.39091467857361
368,14.0232677459717,2.04565382003784,2.64183974266052,2.35425472259521,2.26043152809143,20.7308502197266,13.716778755188,5.23476314544678,10.8601350784302,29.1292324066162,3.61510682106018,27.9869327545166,4.46162033081055,17.8652744293213,2.39726781845093
370,14.0060749053955,2,2.59670901298523,2.29859781265259,2.2593948841095,20.3534526824951,13.0624990463257,5.05215072631836,10.1171112060547,30.7129802703857,3.58517956733704,29.7464256286621,4.3856029510498,15.75377368927,2.39583945274353
372,14.091420173645,2.02287888526917,2.53538990020752,2.26086473464966,2.26989936828613,20.0291004180908,12.2012405395508,5.02159738540649,9.3352165222168,32.2331390380859,3.59885120391846,31.5386981964111,4.26400423049927,13.7531309127808,2.47022318840027
374,14.1880083084106,2.07666850090027,2.48956370353699,2.24292659759521,2.27965235710144,19.6537990570068,11.2214279174805,4.87921333312988,8.51800537109375,33.8367538452148,3.60623526573181,33.3010482788086,4.33842897415161,11.9148435592651,2.43809461593628
376,14.0799722671509,2.12373447418213,2.46167540550232,2.20455574989319,2.26418805122375,19.3088226318359,10.1957321166992,4.91960573196411,7.73101043701172,35.268985748291,3.57698130607605,34.9629592895508,4.33835411071777,10.2709865570068,2.31171250343323
378,14.127082824707,2.11344814300537,2.41246795654297,2.16726565361023,2.23772525787354,19.0639724731445,9.27409362792969,5.31292390823364,6.99948978424072,36.6457977294922,3.56451535224915,36.569580078125,4.24685525894165,8.84384250640869,2.24594187736511
380,14.1944122314453,2.10002660751343,2.39096188545227,2.13493132591248,2.22564196586609,18.8750896453857,8.20944786071777,5.7201247215271,6.30956888198853,38.1369934082031,3.58030915260315,38.1685676574707,4.09200811386108,7.70332336425781,2.20097899436951
382,14.1986122131348,2.18637251853943,2.367342710495,2.12562894821167,2.2536141872406,18.6544322967529,7.36356735229492,5.8332667350769,5.67017412185669,39.3429565429688,3.60916376113892,39.7064743041992,4.06994867324829,6.75706720352173,2.15902233123779
384,14.199559211731,2.20049357414246,2.32025384902954,2.14154386520386,2.26804876327515,18.3817577362061,6.65413951873779,5.83086156845093,5.07141923904419,40.6311836242676,3.70459938049316,41.2836647033691,4.15065240859985,5.95433712005615,2.26348781585693
386,14.2227849960327,2.12021064758301,2.298672914505,2.14187216758728,2.24816012382507,18.1872177124023,6.36938524246216,6.25101709365845,4.55106735229492,41.6862602233887,3.8074266910553,42.7950248718262,4.15106439590454,5.43475437164307,2.34520554542542
388,14.1632175445557,2.09167051315308,2.26997137069702,2.13007545471191,2.25685572624207,18.0263023376465,6.35633850097656,6.6723198890686,4.09736490249634,42.5152435302734,3.87164282798767,44.2700691223145,4.18187665939331,4.94688749313354,2.30017876625061
390,14.10511302948,2.1514585018158,2.28929471969604,2.10989022254944,2.25387835502625,17.829704284668,6.046058177948,6.87149333953857,3.71171402931213,43.076473236084,3.91828799247742,45.506046295166,4.20472288131714,4.64246940612793,2.21986818313599
392,14.2511167526245,2.17262721061707,2.28566765785217,2.10188746452332,2.25079679489136,17.637996673584,5.5449333190918,6.82388639450073,3.36949682235718,43.0716094970703,4.02419233322144,46.372241973877,4.32083034515381,4.41870594024658,2.22747921943665
394,14.3192291259766,2.16850733757019,2.24753975868225,2.11022353172302,2.2685079574585,17.4840106964111,5.16217279434204,6.80792617797852,3.10680460929871,42.8584480285645,4.13542175292969,46.8386459350586,4.44394683837891,4.14228820800781,2.32665753364563
396,14.2680625915527,2.19468975067139,2.22074794769287,2.11029481887817,2.25255680084229,17.3932609558105,4.99382877349854,7.1406831741333,2.88664793968201,42.6206550598145,4.26718187332153,46.945671081543,4.47543334960938,3.915034532547,2.30252385139465
398,14.2938203811646,2.23921656608582,2.21671962738037,2.11081862449646,2.2494957447052,17.2516117095947,5.33001279830933,7.80909442901611,2.69494867324829,42.0271339416504,4.41875314712524,46.7049560546875,4.56541395187378,3.84289598464966,2.34249806404114
400,14.1990032196045,2.32611966133118,2.24311542510986,2.08949565887451,2.25606966018677,17.0332736968994,5.37589597702026,8.75145149230957,2.55367636680603,40.9936714172363,4.60328960418701,46.1598815917969,4.74374485015869,3.75173735618591,2.338383436203
402,14.2253589630127,2.36213493347168,2.23709154129028,2.09441328048706,2.24843835830688,16.8888378143311,5.05925035476685,10.0323038101196,2.46101117134094,39.7904090881348,4.77757596969604,45.3480033874512,4.83033323287964,3.66533064842224,2.20430493354797
404,14.3940944671631,2.2935893535614,2.22179126739502,2.14251494407654,2.25300884246826,16.7798442840576,4.98758888244629,11.68226146698,2.37505102157593,38.5143394470215,4.93794822692871,44.3481788635254,5.04425525665283,3.57523202896118,2.23624157905579
406,14.3803396224976,2.26446604728699,2.22692704200745,2.14438581466675,2.25334286689758,16.6754112243652,4.72344446182251,13.7817249298096,2.30073642730713,37.1412963867188,5.15652275085449,43.3272438049316,5.31869506835938,3.5341784954071,2.37417888641357
408,14.3278560638428,2.30936861038208,2.24170851707458,2.12018275260925,2.26191329956055,16.6278476715088,4.70006132125854,15.7830781936646,2.24726009368896,35.8460693359375,5.33091926574707,42.3361167907715,5.50236749649048,3.55672407150269,2.38991260528564
410,14.2212200164795,2.31710290908813,2.26384043693542,2.12758564949036,2.23673748970032,16.602237701416,4.72199487686157,16.0601940155029,2.21436858177185,34.5433006286621,5.51099252700806,41.3664627075195,5.81663465499878,3.45180940628052,2.34264731407166
412,14.2293329238892,2.32802391052246,2.23963809013367,2.14271974563599,2.21725916862488,16.5299186706543,4.80821514129639,14.4175605773926,2.19740438461304,32.704761505127,5.77025318145752,40.144359588623,6.21814584732056,3.42746543884277,2.39473080635071
414,14.2836694717407,2.33477354049683,2.20011925697327,2.15053200721741,2.2649393081665,16.4239025115967,4.57003736495972,11.4670734405518,2.17896866798401,30.3946266174316,6.04800939559937,38.4631614685059,6.44790458679199,3.45135688781738,2.39328098297119
416,14.309778213501,2.31192064285278,2.19768500328064,2.15357875823975,2.25533223152161,16.3652286529541,4.17158317565918,8.46449756622314,2.1663601398468,27.8158378601074,6.35067367553711,36.326488494873,6.587158203125,3.37329912185669,2.36121654510498
418,14.323429107666,2.28808331489563,2.21194219589233,2.12906622886658,2.23380184173584,16.3283214569092,4.33393955230713,5.97942209243774,2.16503357887268,25.1203556060791,6.64023733139038,33.6539688110352,6.87222528457642,3.29784965515137,2.43743371963501
