"WL","1","2","3","4","5","6","7","8"
322,48.8972396850586,2.46954488754272,2.60531806945801,21.6913089752197,20.062894821167,3.99958300590515,2.72128820419312,15.4094133377075
324,48.9329109191895,2.49239087104797,2.56154990196228,21.7597274780273,19.088005065918,4.03555870056152,2.5680947303772,14.9921731948853
326,48.9160499572754,2.4880998134613,2.52569818496704,21.8772087097168,18.1042289733887,3.98479652404785,2.4195876121521,14.4635334014893
328,48.8690528869629,2.50303626060486,2.51253724098206,21.8989944458008,16.9102210998535,3.92615079879761,2.29492282867432,13.7893028259277
330,48.8987007141113,2.49211740493774,2.54660201072693,21.7964630126953,15.7015256881714,4.01132440567017,2.24403357505798,12.9597196578979
332,48.9313354492188,2.48330879211426,2.57071542739868,21.4753189086914,14.3534536361694,3.98934292793274,2.19877648353577,12.0292873382568
334,48.8946571350098,2.47796249389648,2.55882000923157,21.0608825683594,12.9435148239136,3.81782746315002,2.15725994110107,11.2393789291382
336,48.8842010498047,2.49068689346313,2.6037712097168,20.721118927002,11.607006072998,3.78039169311523,2.16065406799316,10.2732667922974
338,48.8804817199707,2.50467753410339,2.60426759719849,20.2941799163818,10.4449081420898,3.86395978927612,2.1984715461731,9.14867782592773
340,48.8698425292969,2.50690507888794,2.57845830917358,19.8169803619385,9.15286827087402,3.85138392448425,2.17917919158936,8.13779735565186
342,48.8406677246094,2.50280952453613,2.55767846107483,19.2112770080566,7.93490886688232,3.80535578727722,2.16446828842163,7.14548826217651
344,48.8390922546387,2.47646975517273,2.56600856781006,18.3236656188965,6.95394659042358,3.78652334213257,2.19541382789612,6.30273580551147
346,48.8554534912109,2.48602080345154,2.54957175254822,17.0636177062988,6.21536827087402,3.71619844436646,2.1734631061554,5.70172262191772
348,48.8380813598633,2.46637153625488,2.56634783744812,15.5346536636353,5.50725984573364,3.72727274894714,2.14476609230042,5.08120918273926
350,48.7930488586426,2.42761206626892,2.58901357650757,13.9586372375488,4.84996795654297,3.75396776199341,2.17568016052246,4.51224613189697
352,48.794734954834,2.44033646583557,2.59052729606628,12.3415479660034,4.48062753677368,3.77138209342957,2.21814227104187,3.91663551330566
354,48.7871513366699,2.43749141693115,2.59867548942566,10.7968730926514,4.24023389816284,3.71544766426086,2.22007584571838,3.56121635437012
356,48.7214241027832,2.42615056037903,2.57192325592041,9.47200775146484,3.90386748313904,3.69905543327332,2.1990180015564,3.29001593589783
358,48.6930122375488,2.45418643951416,2.58211469650269,8.39099407196045,3.74575519561768,3.78948473930359,2.16628623008728,3.02461242675781
360,48.7372589111328,2.44621419906616,2.57856583595276,7.48757696151733,3.68008089065552,3.83006954193115,2.18938231468201,2.97944974899292
362,48.8232574462891,2.43471670150757,2.55937433242798,6.77300882339478,3.40328145027161,3.80137228965759,2.22725248336792,2.9440233707428
364,48.8179626464844,2.4487464427948,2.55126762390137,6.0796422958374,3.22578239440918,3.63748979568481,2.21342420578003,2.80800104141235
366,48.8464012145996,2.46694993972778,2.5339207649231,5.49147176742554,3.16350507736206,3.62968993186951,2.18559956550598,2.79111790657043
368,48.9395027160645,2.46376085281372,2.50914549827576,5.15282106399536,3.04124927520752,3.65069150924683,2.18413901329041,2.77206802368164
370,48.9484062194824,2.39523839950562,2.49664616584778,4.7995867729187,2.85304498672485,3.53734183311462,2.18805837631226,2.68804597854614
372,48.9734840393066,2.41619300842285,2.47051429748535,4.47278785705566,2.77048873901367,3.5023672580719,2.15376091003418,2.74927568435669
374,49.068000793457,2.48913168907166,2.443927526474,4.3390645980835,2.55932927131653,3.47298169136047,2.1397750377655,2.82353353500366
376,49.0728721618652,2.46068930625916,2.46459150314331,4.18214082717896,2.54725122451782,3.54232621192932,2.13560342788696,2.77986240386963
378,49.0965385437012,2.44648766517639,2.43982458114624,4.07032680511475,2.71325540542603,3.61131620407104,2.14765596389771,2.64122343063354
380,49.1110496520996,2.43194985389709,2.40268230438232,4.00661134719849,2.64078736305237,3.46645402908325,2.15655589103699,2.44163584709167
382,49.1467170715332,2.43575620651245,2.4138331413269,3.89823532104492,2.54639339447021,3.47594332695007,2.14705681800842,2.41912508010864
384,49.1900291442871,2.43421649932861,2.44683933258057,3.88232016563416,2.56694674491882,3.58758282661438,2.15583086013794,2.54498910903931
386,49.1529502868652,2.38459300994873,2.4652202129364,3.83049702644348,2.49622845649719,3.56107544898987,2.12294149398804,2.66063904762268
388,49.2142448425293,2.36903142929077,2.40790200233459,3.79162645339966,2.42430925369263,3.49070882797241,2.07808351516724,2.67051577568054
390,49.243953704834,2.3874614238739,2.28645801544189,3.89304351806641,2.6048276424408,3.48017692565918,2.10306072235107,2.48997807502747
392,49.2716789245605,2.42037439346313,2.2409029006958,3.87117552757263,2.7739200592041,3.49636077880859,2.11255979537964,2.43744325637817
394,49.305362701416,2.46361255645752,2.31459164619446,3.70479249954224,2.68583965301514,3.41592121124268,2.11574363708496,2.60472750663757
396,49.2954063415527,2.44525265693665,2.41338658332825,3.68416118621826,2.54920697212219,3.33518958091736,2.09241628646851,2.58967328071594
398,49.3488082885742,2.42714309692383,2.43137860298157,3.63762497901917,2.52563428878784,3.34697294235229,2.05739378929138,2.60303926467896
400,49.4019508361816,2.42607235908508,2.33090448379517,3.57415437698364,2.43995571136475,3.33066391944885,2.08904314041138,2.66162395477295
402,49.4193458557129,2.4065089225769,2.33470129966736,3.64387702941895,2.46483254432678,3.3249077796936,2.14971542358398,2.63328814506531
404,49.3483581542969,2.39755177497864,2.37618637084961,3.61316108703613,2.54375123977661,3.31078863143921,2.14003777503967,2.62940502166748
406,49.3085098266602,2.42683839797974,2.36224794387817,3.58093643188477,2.59189200401306,3.28423953056335,2.07266163825989,2.71317386627197
408,49.3600883483887,2.44700360298157,2.34738278388977,3.60151338577271,2.58396577835083,3.28586626052856,2.06735515594482,2.63801550865173
410,49.3789443969727,2.43032431602478,2.32881164550781,3.56294178962708,2.52906560897827,3.19687581062317,2.1531093120575,2.50548243522644
412,49.3213081359863,2.42096853256226,2.36513471603394,3.53487586975098,2.61144995689392,3.16363215446472,2.16960668563843,2.63145923614502
414,49.308708190918,2.41037011146545,2.37779140472412,3.5541889667511,2.56166243553162,3.25727343559265,2.14374685287476,2.64561295509338
416,49.3691520690918,2.42726826667786,2.35922026634216,3.49610042572021,2.47443985939026,3.21032762527466,2.15583086013794,2.58004999160767
418,49.3557891845703,2.46274495124817,2.37794017791748,3.47318577766418,2.45296025276184,3.06310868263245,2.12751245498657,2.51428985595703
420,49.2897758483887,2.43851542472839,2.37749338150024,3.49718761444092,2.58286762237549,2.98696541786194,2.11013245582581,2.60396790504456
422,49.293571472168,2.42605662345886,2.32450175285339,3.37337231636047,2.41789293289185,2.89315724372864,2.10762095451355,2.6732451915741
424,49.3044509887695,2.46346402168274,2.30464029312134,3.27542090415955,2.34645414352417,2.84400105476379,2.14612174034119,2.54074025154114
426,49.2662200927734,2.44868397712708,2.31490612030029,3.37614488601685,2.46912145614624,2.88241672515869,2.21425437927246,2.52104330062866
428,49.2892150878906,2.42857336997986,2.28688812255859,3.57336616516113,2.40327572822571,2.93614053726196,2.22686386108398,2.51113843917847
430,49.3038749694824,2.42674446105957,2.27560472488403,3.48272681236267,2.51630139350891,2.94681859016418,2.21302509307861,2.57090497016907
432,49.2827186584473,2.39780974388123,2.30067777633667,3.3597948551178,2.62743973731995,2.86763024330139,2.19966959953308,2.69989252090454
434,49.3277053833008,2.41192531585693,2.32440257072449,3.30417966842651,2.63172888755798,2.73100590705872,2.21451711654663,2.64690732955933
436,49.3616600036621,2.43695998191833,2.36188387870789,3.31054043769836,2.62692499160767,2.66704201698303,2.23500728607178,2.57965588569641
438,49.3124923706055,2.41892862319946,2.3832094669342,3.36028409004211,2.65677690505981,2.76460409164429,2.20465016365051,2.52740263938904
440,49.3370590209961,2.42307090759277,2.33743119239807,3.3087055683136,2.56035852432251,2.84264540672302,2.15087127685547,2.51825737953186
442,49.3874130249023,2.46932601928711,2.34209680557251,3.29753375053406,2.47728800773621,2.81609630584717,2.12960338592529,2.64510655403137
444,49.4226913452148,2.47347617149353,2.34969067573547,3.28330373764038,2.48926305770874,2.86529445648193,2.16876602172852,2.60979247093201
446,49.4178352355957,2.42350077629089,2.33523917198181,3.3342432975769,2.43079447746277,2.80835890769958,2.187091588974,2.50525736808777
448,49.3829803466797,2.44175887107849,2.40938282012939,3.24489521980286,2.42818665504456,2.72299742698669,2.11023759841919,2.43882203102112
450,49.3949317932129,2.47543811798096,2.42836761474609,3.12740635871887,2.38110971450806,2.76921319961548,2.1199152469635,2.39934349060059
452,49.3906211853027,2.41114377975464,2.33806824684143,3.26995730400085,2.35877227783203,2.89013338088989,2.16315484046936,2.4848005771637
454,49.3750877380371,2.44458842277527,2.26868915557861,3.43574213981628,2.3539342880249,2.88631677627563,2.15405511856079,2.67543983459473
456,49.3990631103516,2.50628757476807,2.37834548950195,3.33087277412415,2.3759970664978,2.72900366783142,2.21052408218384,2.69631886482239
458,49.4073066711426,2.4796040058136,2.53376364707947,3.00479388237,2.52930569648743,2.78752422332764,2.15764880180359,2.6084418296814
460,49.4379043579102,2.50066804885864,2.36987471580505,3.11296582221985,2.36810517311096,2.92569184303284,2.17743492126465,2.44039797782898
462,49.4683876037598,2.49158573150635,2.25157403945923,3.3781156539917,2.346351146698,2.79521989822388,2.29700350761414,2.36858797073364
464,49.488395690918,2.46809101104736,2.35739207267761,3.26680397987366,2.37719821929932,2.80750393867493,2.14964175224304,2.57400012016296
466,49.4856719970703,2.4473865032196,2.38362312316895,3.05108523368835,2.3064112663269,3.07543444633484,2.05047965049744,2.53446531295776
468,49.4129028320312,2.45025491714478,2.24838924407959,3.25394678115845,2.69283938407898,3.11629033088684,2.11247563362122,2.71055698394775
470,49.3655586242676,2.47339034080505,2.28063440322876,3.30267119407654,3.08362531661987,2.90738081932068,2.13591861724854,2.60135078430176
472,49.4239921569824,2.40716552734375,2.48078846931458,3.05870985984802,2.84220218658447,2.8697783946991,2.17917919158936,2.26109838485718
474,49.4875106811523,2.38621091842651,2.48098707199097,3.18131566047668,2.74986696243286,2.92500376701355,2.16955423355103,2.42618775367737
476,49.4525909423828,2.43567037582397,2.51387715339661,3.16863512992859,2.77611613273621,2.72896194458008,2.14191865921021,2.45044326782227
478,49.3901596069336,2.48981952667236,2.45987629890442,3.12844610214233,2.49965977668762,2.61431932449341,2.15068221092224,2.34610533714294
480,49.5301094055176,2.46447229385376,2.34673738479614,3.53912997245789,2.16370534896851,2.47894644737244,2.14622688293457,2.42427444458008
482,49.6206016540527,2.36858582496643,2.52592158317566,3.96948027610779,2.73137259483337,2.25550055503845,2.00047278404236,2.53708219528198
484,49.5752449035645,2.39461302757263,2,2.92361402511597,2.48428773880005,4.753821849823,2,2.54434204101562
486,49.5196571350098,2.44583892822266,2.03103733062744,2.73434352874756,2.0502336025238,4.96279382705688,2.1432740688324,2.62315845489502
488,49.3105583190918,2.43459177017212,2.68536806106567,2.76363253593445,2.33399868011475,3.27777433395386,2.13416385650635,2.60484004020691
490,49.2451019287109,2.40368747711182,2.76470685005188,2.52679300308228,2.52017855644226,2.93319988250732,2.09630417823792,2.30803370475769
492,49.612720489502,2.38909482955933,2.32447695732117,3.58879208564758,2.22622275352478,2.89173913002014,2.17317938804626,2.25561141967773
494,49.5876693725586,2.35221123695374,2.42255210876465,3.20938158035278,2.20978713035583,2.57292127609253,2.20282196998596,2.38704705238342
496,49.4060211181641,2.41905355453491,2.44552397727966,3.02197313308716,2.34453248977661,2.678053855896,2.29719257354736,2.45809698104858
498,49.3742980957031,2.44043803215027,2.33968949317932,3.26079678535461,2.62713098526001,2.76103782653809,2.22639083862305,2.57577276229858
500,49.4764213562012,2.41968655586243,2.51165199279785,2.91734838485718,2.7379949092865,2.76821208000183,2.18220567703247,2.63739657402039
502,49.4819526672363,2.43829655647278,2.45228242874146,3.1636335849762,2.56344676017761,2.88216662406921,2.1773509979248,2.56021213531494
504,49.4404144287109,2.42520475387573,2.33637237548828,3.26590704917908,2.57940220832825,2.87659811973572,2.14399909973145,2.74100303649902
506,49.5389022827148,2.45435833930969,2.39537787437439,2.88839936256409,2.81361985206604,2.87361574172974,2.16350173950195,2.67740964889526
508,49.5454711914062,2.4799165725708,2.31242442131042,3.14199662208557,2.66346788406372,2.73165249824524,2.14434599876404,2.37221789360046
510,49.507568359375,2.50208258628845,2.33934211730957,3.31302762031555,2.52501678466797,2.75551104545593,2.15386605262756,2.70394444465637
512,49.3747367858887,2.47783756256104,2.40786075592041,3.18826079368591,2.60798454284668,2.77790999412537,2.1573441028595,2.49301719665527
514,49.2848281860352,2.41312122344971,2.38674187660217,3.22498416900635,2.44928884506226,2.60130548477173,2.09024119377136,2.29272627830505
516,49.352970123291,2.47815799713135,2.42947602272034,3.17850232124329,2.44469094276428,2.72925400733948,2.16994285583496,2.58609986305237
518,49.3246307373047,2.48455142974854,2.44276118278503,3.07830834388733,2.59099984169006,2.78975582122803,2.2221667766571,2.17490983009338
520,49.4478073120117,2.47851753234863,2.3034656047821,3.17407178878784,2.44764184951782,2.93530631065369,2.2001633644104,2.34019613265991
522,49.6124954223633,2.48883461952209,2.31728005409241,3.17123103141785,2.46291089057922,2.94454526901245,2.4035632610321,2.55599141120911
524,49.5304336547852,2.45834445953369,2.4422812461853,2.99715566635132,3.02189707756042,2.78422904014587,2.41843175888062,2.24224543571472
526,49.5692596435547,2.47759532928467,2.24656939506531,3.25492548942566,2.73250484466553,2.63880372047424,2.23641538619995,2.344810962677
528,49.5241889953613,2.40302300453186,2.3536365032196,2.95782279968262,2.26026082038879,2.56489181518555,2.19747352600098,2.48651719093323
530,49.4928436279297,2.42672109603882,2.39110946655273,3.18365335464478,2.38646245002747,2.72637605667114,2.24964475631714,2.69645953178406
532,49.5483932495117,2.49798703193665,2.49850749969482,3.30948042869568,2.64507627487183,2.71709537506104,2.27532577514648,2.99703645706177
534,49.4742202758789,2.50701451301575,2.56756377220154,3.0406608581543,2.81828618049622,2.72310161590576,2.25895476341248,2.59206509590149
536,49.4213676452637,2.42525935173035,2.33635592460632,2.89755964279175,2.87850475311279,2.80631518363953,2.24150109291077,2.38960766792297
538,49.4599113464355,2.40693092346191,2.3694281578064,2.91056632995605,2.84542751312256,2.89073801040649,2.22158885002136,2.33729791641235
540,49.5297203063965,2.4398205280304,2.44203329086304,3.19273233413696,2.80016922950745,2.63769841194153,2.1585419178009,2.0102424621582
542,49.4724617004395,2.37220454216003,2.44452309608459,3.04851651191711,2.60994029045105,2.5577175617218,2.1531093120575,2.3774516582489
544,49.3856887817383,2.43084788322449,2.28867483139038,3.23217391967773,2,2.53358769416809,2.16065406799316,2.63545489311218
546,49.421745300293,2.50348949432373,2.29901504516602,3.24359035491943,2.30956792831421,2.69250655174255,2.07002401351929,2.50908422470093
548,49.370491027832,2.44247031211853,2.43289232254028,3.14226841926575,2.7770082950592,2.91351222991943,2.05947422981262,2.53229856491089
550,49.433032989502,2.35887837409973,2.33896160125732,3.32410430908203,2.55874586105347,2.69488406181335,2.11712002754211,2.45086550712585
552,49.4728240966797,2.26903367042542,2.39919972419739,3.21873211860657,2.60860204696655,2.52163767814636,2.16266107559204,2.55199575424194
554,49.3924560546875,2.33953380584717,2.37164497375488,3.34355330467224,2.48806214332581,2.38985180854797,2.25138902664185,2.6146605014801
556,49.4527397155762,2.46798157691956,2.49879693984985,3.02848315238953,2.53036952018738,2.6952178478241,2.3225269317627,2.47194123268127
558,49.4257774353027,2.41865491867065,2.44276928901672,3.3411340713501,2.58719110488892,2.66864800453186,2.34092617034912,2.36459231376648
560,49.516170501709,2.48587226867676,2.32793474197388,3.38521027565002,2.153480052948,2.4443678855896,2.22913336753845,2.71776056289673
562,49.6687088012695,2.58623743057251,2.27500915527344,2.99591875076294,2.56828474998474,2.56092929840088,2.06438136100769,2.91332411766052
564,49.7125930786133,2.48376989364624,2.323575258255,3.1550440788269,2.90410208702087,2.52176260948181,2.19794631004333,2.31723499298096
566,49.6933975219727,2.48355889320374,2.31825637817383,3.17248153686523,2.56224584579468,2.58987665176392,2.2542576789856,2.4084324836731
568,49.7113456726074,2.44767570495605,2.60306811332703,2.69787859916687,2.54670214653015,2.99280500411987,2.20697259902954,2.67082524299622
570,49.6264610290527,2.42414951324463,2.53862762451172,2.71050477027893,2.85925555229187,2.39569115638733,2.21232104301453,2.69454598426819
572,49.4739837646484,2.44147753715515,2.42666339874268,2.90606784820557,2.74180364608765,2.44974875450134,2.17690968513489,2.70110249519348
574,49.44873046875,2.43393516540527,2.61409497261047,2.58617281913757,2.76983690261841,2.82589840888977,2.18278360366821,2.61879682540894
576,49.403148651123,2.4342634677887,2.32776093482971,3.35215663909912,2.65427207946777,2.62170219421387,2.28649568557739,2.52923154830933
578,49.4221305847168,2.42510318756104,2.57143521308899,3.41604852676392,2.5765540599823,2.79724287986755,2.29935717582703,2.64623212814331
580,49.4358177185059,2.44515895843506,2.55055618286133,3.73832201957703,2.0937762260437,2.95979070663452,2.17991495132446,2.68953728675842
582,49.3276672363281,2.45665621757507,2.52607870101929,3.14070534706116,2.30558776855469,3.01630902290344,2.20415639877319,2.60512137413025
584,49.3038864135742,2.435631275177,2.08848762512207,3.45288062095642,2.40399622917175,2.22386288642883,2.11503958702087,2.50128984451294
586,49.3309745788574,2.45057535171509,2.27268481254578,2.73310685157776,2.61790084838867,2.39631700515747,2.15532660484314,2.58790063858032
588,49.3871765136719,2.46300292015076,2.43919587135315,2.1784245967865,3.01685309410095,2.33431363105774,2.22336459159851,2.6868360042572
590,49.4724349975586,2.45699238777161,2.39208555221558,2.91241478919983,2.38639378547668,2.63713526725769,2.2298583984375,2.70239686965942
592,49.652172088623,2.43693661689758,2.48353481292725,2.92247223854065,2.27940726280212,2.45548391342163,2.19710564613342,2.66770172119141
594,49.5306205749512,2.42935514450073,2.56997108459473,3.24745035171509,2.16494059562683,2.7990574836731,2.12369799613953,2.61184668540955
596,49.462345123291,2.45693755149841,2.6781051158905,2.67815780639648,2.70467734336853,2.85530471801758,2.17281150817871,2.56330752372742
598,49.5784759521484,2.45617175102234,2.40068054199219,3.01926851272583,2.57037782669067,2.61344337463379,2.18855237960815,2.52121210098267
600,49.5871467590332,2.42852663993835,2.635089635849,2.43213081359863,2.75988626480103,2.78500080108643,2.22720003128052,2.63157176971436
602,49.4855880737305,2.45474910736084,2.20371103286743,3.32081532478333,2.319415807724,2.33948564529419,2.15509533882141,2.63053059577942
604,49.3999366760254,2.4197883605957,2.37482976913452,2.54311609268188,2.73428916931152,2.55383849143982,2.25504565238953,2.53331160545349
606,49.4104156494141,2.38697671890259,2.04749059677124,3.25508856773376,2.80390930175781,2.15118145942688,2.2246675491333,2.59825563430786
608,49.4402503967285,2.42302417755127,2.43330597877502,3.09937477111816,2.4625678062439,2.60597729682922,2.26733994483948,2.46442818641663
610,49.4697647094727,2.44305634498596,2.59985017776489,2.45520853996277,2.66638445854187,2.56910467147827,2.23669910430908,2.33285188674927
612,49.4495048522949,2.47180366516113,2.44089984893799,3.15868639945984,2.2943332195282,2.71553111076355,2.09403443336487,2.41932201385498
614,49.501148223877,2.48168301582336,2.79328727722168,2.27504420280457,2.89758253097534,3.01082396507263,2.17771863937378,2.70431017875671
