"WL","1","2","3","4","5","6"
388,2.29120111465454,8.53601455688477,12.8454074859619,2,24.9379405975342,4.41837501525879
390,2.39962840080261,8.48548984527588,12.8860464096069,2.07437634468079,24.5782642364502,3.94756531715393
392,2.42382597923279,8.36507606506348,12.975959777832,2.06456923484802,24.2029666900635,3.5768084526062
394,2.36070084571838,8.19282531738281,13.0690746307373,2.02549266815186,23.6362018585205,3.26884627342224
396,2.30971097946167,7.99892425537109,13.0425987243652,2.1209454536438,22.8557205200195,3.0897958278656
398,2.274897813797,7.75569772720337,13.0048379898071,2.2403678894043,22.0014705657959,3.0769157409668
400,2.29518890380859,7.46508359909058,13.1358280181885,2.24910926818848,21.0147190093994,2.99168395996094
402,2.3586483001709,7.07234334945679,13.2811527252197,2.44080662727356,19.8169040679932,2.83988690376282
404,2.42605924606323,6.68206596374512,13.3176555633545,2.53476691246033,18.344747543335,2.69208431243896
406,2.48055791854858,6.35070180892944,13.2899398803711,2.74358129501343,16.7977333068848,2.70933222770691
408,2.4908299446106,5.92387390136719,13.3608293533325,3.11424493789673,15.3010082244873,2.87718272209167
410,2.47278141975403,5.49224615097046,13.4642572402954,3.21332192420959,13.8122358322144,2.91873478889465
412,2.50916790962219,5.10770654678345,13.5060586929321,3.47220802307129,12.2174100875854,2.82775354385376
414,2.5429413318634,4.66597890853882,13.5990219116211,3.76008892059326,10.7176866531372,2.63380718231201
416,2.61481022834778,4.39122724533081,13.6017093658447,3.94405031204224,9.40195178985596,2.53644180297852
418,2.69210457801819,4.15458822250366,13.5462980270386,4.15606260299683,8.20904350280762,2.66871380805969
420,2.72039818763733,3.82763624191284,13.5967922210693,4.26659154891968,7.18618965148926,2.77727890014648
422,2.69469976425171,3.60687232017517,13.6447887420654,4.40702962875366,6.32278728485107,2.71496963500977
424,2.67595481872559,3.44620895385742,13.6486005783081,4.51024913787842,5.60236215591431,2.47991943359375
426,2.74549984931946,3.2858452796936,13.618483543396,4.60356950759888,4.96689367294312,2.51318335533142
428,2.80932116508484,3.11526942253113,13.5576009750366,4.73124599456787,4.36621856689453,2.76036691665649
430,2.75230884552002,2.9928936958313,13.6650505065918,4.81801843643188,3.92418956756592,2.69820690155029
432,2.73194527626038,2.95656847953796,13.7245607376099,4.74440336227417,3.6211142539978,2.707839012146
434,2.7761082649231,2.96490597724915,13.6909551620483,4.57341718673706,3.40627765655518,2.88629198074341
436,2.79969096183777,2.89393043518066,13.7363786697388,4.73219013214111,3.18815875053406,2.90480947494507
438,2.81855344772339,2.82901763916016,13.605770111084,4.65632152557373,2.94581842422485,2.93527340888977
440,2.78886723518372,2.86320519447327,13.5813522338867,4.47555828094482,2.85021090507507,2.938969373703
442,2.74755239486694,2.85416769981384,13.7119607925415,4.62016868591309,2.78329038619995,2.79075622558594
444,2.73788619041443,2.81542992591858,13.7282209396362,4.64697122573853,2.59157037734985,2.77231359481812
446,2.77436327934265,2.82701754570007,13.7835941314697,4.76027154922485,2.53309178352356,2.87931084632874
448,2.73612284660339,2.89365553855896,13.7997579574585,4.82435369491577,2.55188512802124,2.87505483627319
450,2.6434473991394,2.9044554233551,13.7319183349609,4.80379486083984,2.47099995613098,2.90025472640991
452,2.71817374229431,2.84955525398254,13.7155637741089,4.9987211227417,2.38295078277588,2.79467630386353
454,2.76619791984558,2.80220484733582,13.7270193099976,5.04047775268555,2.38449716567993,2.7075777053833
456,2.6400203704834,2.76382970809937,13.8097848892212,4.86132860183716,2.36912798881531,2.87960934638977
458,2.53621387481689,2.83595514297485,13.8114814758301,4.66137742996216,2.31206965446472,2.86516141891479
460,2.66785287857056,2.88890552520752,13.6732664108276,4.68083953857422,2.24533843994141,2.7992308139801
462,2.78569340705872,2.92596817016602,13.558554649353,4.40425777435303,2.33753752708435,2.88076663017273
464,2.66200256347656,2.88900542259216,13.5266075134277,3.90016150474548,2.42901086807251,2.88659071922302
466,2.6262035369873,2.7691798210144,13.6028347015381,4.40462350845337,2.31595134735107,2.63055920600891
468,2.7709903717041,2.77765464782715,13.6758584976196,4.5603814125061,2.26023411750793,2.55630326271057
470,2.74894499778748,2.85221767425537,13.7403059005737,4.18636751174927,2.21818208694458,2.46950340270996
472,2.55466032028198,2.82371759414673,13.7793245315552,4.30405378341675,2.29848337173462,2.22504496574402
474,2.55687570571899,2.84685516357422,13.7195854187012,4.3474555015564,2.26766633987427,2.69137501716614
476,2.50419473648071,2.83740520477295,13.7438125610352,4.44345617294312,2.29111456871033,3.19660639762878
478,2.47660636901855,2.71810436248779,13.8281221389771,4.39408540725708,2.39962959289551,3.07083058357239
480,2.66953468322754,2.66137909889221,13.8391771316528,4.11707735061646,2.3977518081665,2.73624968528748
482,2.85293245315552,2.55251598358154,13.8072681427002,3.96939063072205,2.49488997459412,2.36407423019409
484,3.34179139137268,2.18836355209351,13.7199668884277,5.853440284729,2.16530513763428,2.60442590713501
486,3.41904950141907,2.26812672615051,13.7465581893921,5.90205001831055,2,2.84600949287415
488,2.77640676498413,2.56359100341797,13.9259452819824,4.58846282958984,2.14747452735901,2.7865002155304
490,2.17719459533691,2.64331650733948,13.9694242477417,4.52148771286011,2.30517387390137,2.62716174125671
492,2.66198444366455,2.54291582107544,13.7370843887329,4.67538785934448,2.37267827987671,2.75894832611084
494,2.40702509880066,2.47214031219482,13.8721351623535,4.51335573196411,2.28816366195679,3.03054785728455
496,2.30817365646362,2.52280330657959,13.9374389648438,4.7670636177063,2.32494568824768,3.21792364120483
498,2.59582114219666,2.55386590957642,13.9419565200806,4.69076871871948,2.4769012928009,2.94542789459229
500,2.45491361618042,2.4877405166626,14.0078907012939,4.61505222320557,2.53391242027283,2.51714062690735
502,2.47791743278503,2.38720226287842,13.8967237472534,4.69335746765137,2.42498707771301,2.32065558433533
504,2.5687301158905,2.38841485977173,13.9014129638672,4.6694483757019,2.33068919181824,2.60196185112
506,2.4908299446106,2.43484020233154,13.9148893356323,4.95480155944824,2.40224885940552,3.00769996643066
508,2.56352186203003,2.32005190849304,13.9454069137573,5.15417432785034,2.55358934402466,2.53214859962463
510,2.5315568447113,2.18472623825073,14.1328954696655,4.88691282272339,2.52889466285706,2.52591395378113
512,2.51328229904175,2.17751359939575,14.1957607269287,4.54758930206299,2.41051745414734,2.7197482585907
514,2.59912157058716,2.24251389503479,14.0730810165405,4.7157130241394,2.43309760093689,2.79471349716187
516,2.55532026290894,2.35613965988159,14.0748729705811,4.88599872589111,2.64712977409363,2.9847400188446
518,2.52309322357178,2.35041475296021,14.1699132919312,4.63152933120728,2.63722038269043,2.93740129470825
520,2.64150333404541,2.20828866958618,14.0874719619751,4.69826078414917,2.50102806091309,3.04697442054749
522,2.6165554523468,2.16717600822449,14.0695734024048,4.62415885925293,2.50588822364807,3.16625428199768
524,2.51779437065125,2.19232606887817,14.2207307815552,4.74757099151611,2.48064112663269,2.85885214805603
526,2.67480659484863,2.27041411399841,14.3205938339233,5.21956586837769,2.49809312820435,2.6836097240448
528,2.50031542778015,2.29071426391602,14.3602228164673,4.85758256912231,2.3846549987793,2.78859090805054
530,2.66434454917908,2.14925098419189,14.0665426254272,4.99089336395264,2.39882493019104,2.55200982093811
532,2.60769391059875,2.09518814086914,13.9678230285645,4.94185733795166,2.43257689476013,3.05641984939575
534,2.38940143585205,2.20107626914978,14.3253974914551,4.79103326797485,2.47314596176147,3.23136353492737
536,2.39715981483459,2.25886416435242,14.2702531814575,4.84439420700073,2.55617713928223,2.73023891448975
538,2.39238548278809,2.16647601127625,14.172963142395,4.80553102493286,2.57785820960999,2.8864414691925
540,2.55777072906494,2.10016322135925,14.3455648422241,4.946608543396,2.47417163848877,2.62742304801941
542,2.59107398986816,2.16787600517273,14.3094053268433,5.26787090301514,2.52031064033508,2.41253280639648
544,2.70494484901428,2.29416441917419,14.353627204895,5.12587976455688,2.58121919631958,2.61424446105957
546,2.70073103904724,2.27273917198181,14.3986892700195,4.9127402305603,2.46276307106018,2.67173767089844
548,2.61115717887878,2.34161448478699,14.2765235900879,5.36222696304321,2.5359320640564,2.78844165802002
550,2.68493390083313,2.40042734146118,14.2572336196899,5.59163045883179,2.82239174842834,3.24745416641235
552,2.52879905700684,2.30645179748535,14.2928409576416,5.29266309738159,2.8328218460083,2.89872407913208
554,2.69170665740967,2.14672589302063,14.273645401001,5.05049800872803,2.65451455116272,2.28279972076416
556,2.60471892356873,2.19125127792358,14.2171478271484,4.76444435119629,2.63422226905823,2
558,2.60202431678772,2.13667583465576,14.2379817962646,4.63433122634888,2.52034211158752,2.05058670043945
560,2.70754909515381,2.09313797950745,14.1326665878296,4.91301441192627,2.34481191635132,2.7840735912323
562,2.58186888694763,2.23311400413513,14.0436305999756,5.1458592414856,2.37985801696777,2.74987626075745
564,2.48304462432861,2.1466383934021,14.1561508178711,4.91861867904663,2.56386184692383,2.6255190372467
566,2.51664614677429,2.09411311149597,14.1831607818604,4.36615610122681,2.57034707069397,2.89924669265747
568,2.24598026275635,2.10472559928894,14.2368574142456,4.86078023910522,2.42173647880554,2.7805643081665
570,2.20455694198608,2.22118878364563,14.3659219741821,4.32025718688965,2.4505181312561,2.53323125839233
572,2.38658022880554,2.2463390827179,14.2899618148804,4.7706880569458,2.4684751033783,2.74039363861084
574,2.36574649810791,2.15511345863342,14.2547369003296,5.37450122833252,2.43604850769043,2.82965755462646
576,2.70485424995422,2.0509877204895,14.2684421539307,5.09551382064819,2.53631091117859,2.8888680934906
578,2.59422063827515,2.05657529830933,14.269757270813,5.20762634277344,2.46814370155334,2.8016574382782
580,3.10210466384888,2.00740003585815,14.2144975662231,5.39959812164307,2.4962785243988,2.75192952156067
582,2.86510348320007,2.0318500995636,14.2608556747437,5.56772136688232,2.47885799407959,2.70160436630249
584,2.81394171714783,2.15702605247498,14.3298196792603,4.46766996383667,2.52629089355469,2.65882039070129
586,2.40952086448669,2.13346338272095,14.3418474197388,4.81673955917358,2.56042194366455,2.58456444740295
588,2.17908453941345,2.1248881816864,14.380542755127,4.75786542892456,2.45858144760132,2.65448975563049
590,2.58318901062012,2.1506884098053,14.3196411132812,5.19486522674561,2.47759556770325,2.68962025642395
592,2.59239411354065,2.23283886909485,14.4022912979126,4.69092082977295,2.49141836166382,2.60054326057434
594,2.76007628440857,2.13951325416565,14.4381084442139,5.21658086776733,2.57301378250122,2.83424949645996
596,2.39309978485107,2.10520052909851,14.5637998580933,5.29436874389648,2.4468731880188,3.09703850746155
598,2.71547913551331,2.05857539176941,14.3872327804565,4.81561231613159,2.59734559059143,2.97309184074402
600,2.14995002746582,2.2724142074585,14.3339176177979,5.21618509292603,2.50022339820862,2.6453058719635
602,2.73895311355591,2.24442648887634,14.3532085418701,4.8974814414978,2.51840114593506,2.78160953521729
604,2.38213133811951,2.22250127792358,14.3629484176636,4.91785717010498,2.5314507484436,2.82607340812683
606,2.63499283790588,2.29913926124573,14.3785982131958,4.20540332794189,2.50244832038879,2.61353516578674
608,2.66924548149109,2.12386322021484,14.3394269943237,4.67024040222168,2.66235685348511,2.66886305809021
610,2.34892773628235,2.17117595672607,14.2292137145996,4.45795392990112,2.57733726501465,2.64851641654968
612,2.75590777397156,2.17760109901428,14.1547021865845,4.82261753082275,2.52794790267944,2.59759378433228
614,2.09142756462097,2.27502679824829,14.3672943115234,5.27033805847168,2.36027574539185,2.38617539405823
616,2.75900912284851,2.15757608413696,14.2268495559692,4.52922391891479,2.50696110725403,2.45154595375061
618,2.54340243339539,2.14091324806213,14.1379280090332,5.12865114212036,2.61807990074158,2.78086280822754
620,2.11708092689514,2.39670252799988,14.5075874328613,4.88934898376465,2.43481755256653,2.58930587768555
622,2.6616678237915,2.10318803787231,14.5155735015869,5.3547043800354,2.63911390304565,2.5962872505188
624,2.07714056968689,2.13578844070435,14.2388010025024,5.52602577209473,2.70398306846619,2.33260226249695
626,2.76264429092407,2.27432680130005,13.8463068008423,4.46346664428711,2.44759893417358,2.43974876403809
628,2.32932376861572,2.23651385307312,14.0194988250732,5.04169607162476,2.34193992614746,3.11947584152222
630,2.06311583518982,2.36466479301453,14.4222869873047,5.0242133140564,2.48160362243652,2.86452674865723
632,2.92311954498291,2.35823965072632,13.9917650222778,5.14942312240601,2.47544956207275,2.60379123687744
634,2.2252459526062,2.29150176048279,14.2047576904297,5.06566572189331,2.47010040283203,3.14941692352295
636,2.80041432380676,2.12275075912476,14.5160121917725,3.33579039573669,2.59613060951233,3.27343821525574
638,2.93208956718445,2,14.616847038269,3.7760181427002,2.39144015312195,3.10611033439636
640,2.35124254226685,2.15888857841492,14.3340511322021,4.28364753723145,2.10509085655212,3.47735261917114
