"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
274,6.72939252853394,29.9751396179199,18.8064575195312,10.7851839065552,2.94401264190674,5.60578584671021,60.2344284057617,86.4433212280273,75.4767684936523,2.3337287902832,95.7870101928711,96.3935852050781,94.7591094970703,2.20425820350647,2.07859945297241
276,6.40898466110229,28.8924427032471,20.0001811981201,10.0169057846069,2.9970428943634,5.47922372817993,56.0913619995117,79.6520538330078,69.9579544067383,2.47599124908447,87.7851028442383,89.2006759643555,86.0712203979492,2.20533752441406,2.05610799789429
278,6.04476356506348,27.3853034973145,21.1832008361816,9.69059276580811,3.07959866523743,5.4781379699707,52.8881797790527,74.7593841552734,66.0949783325195,2.55323624610901,81.6259002685547,84.4375839233398,79.6724395751953,2.21125769615173,2.03763103485107
280,5.68942642211914,25.4427509307861,22.2858600616455,9.52383708953857,3.16259765625,5.4249210357666,52.1271324157715,73.9512557983398,66.1048126220703,2.56152510643005,79.6831512451172,84.662109375,78.2400207519531,2.22014713287354,2.02264761924744
282,5.3495717048645,22.9140300750732,23.302619934082,9.30062103271484,3.246009349823,5.33938264846802,52.4839820861816,74.5123291015625,67.7730178833008,2.70290565490723,78.5485763549805,86.4619674682617,78.9684448242188,2.23426032066345,2.00061535835266
284,5.05605268478394,20.1570701599121,24.1389217376709,9.02501583099365,3.30302810668945,5.19994258880615,50.3642272949219,70.8800506591797,66.0862884521484,3.41027927398682,72.4312362670898,83.5144729614258,75.8821487426758,2.24766731262207,2
286,4.81763124465942,17.276029586792,24.6989917755127,8.87814903259277,3.3849880695343,4.98702383041382,43.5585403442383,60.103759765625,58.4956665039062,4.14146089553833,59.7293319702148,72.8505020141602,65.713508605957,2.25891852378845,2.01687216758728
288,4.63939714431763,14.5873241424561,25.0270366668701,8.7725305557251,3.44837975502014,4.81287384033203,33.5024681091309,44.9259300231934,47.0119285583496,5.16210556030273,44.1972427368164,57.5530853271484,50.8632316589355,2.26976370811462,2.0230073928833
290,4.52881240844727,12.4669923782349,25.0638866424561,8.499342918396,3.47478771209717,4.55998420715332,23.5066890716553,30.5838737487793,35.7786979675293,6.07464265823364,30.5573043823242,42.8671531677246,36.2714881896973,2.28312182426453,2.02707862854004
292,4.46349763870239,10.7577304840088,24.8153400421143,7.66924333572388,3.49025368690491,4.30943250656128,15.8948354721069,20.0427379608154,27.0407791137695,6.69836378097534,21.3122425079346,31.7305469512939,24.9971199035645,2.28738331794739,2.02793097496033
294,4.44338703155518,9.39257049560547,24.3512020111084,6.48206520080566,3.49493002891541,4.12926959991455,11.1021289825439,13.4043645858765,21.0576667785645,7.08688116073608,15.8774290084839,24.2778835296631,17.4207153320312,2.28822541236877,2.03953409194946
296,4.43397283554077,8.36141395568848,23.7112331390381,5.3464879989624,3.53001856803894,3.94802069664001,8.37828350067139,9.53276348114014,17.2827606201172,7.50808382034302,13.0225915908813,19.4096813201904,12.6161823272705,2.28721690177917,2.04195785522461
298,4.42920446395874,7.6578516960144,22.8498268127441,4.42377519607544,3.56530570983887,3.85000491142273,6.96455001831055,7.42138385772705,14.6978597640991,7.76086378097534,11.7915468215942,16.1534938812256,9.55031776428223,2.28318166732788,2.05400609970093
300,4.41460800170898,7.08021593093872,21.7487754821777,3.74190878868103,3.58576893806458,3.8280565738678,6.4304051399231,6.34224510192871,12.7291765213013,7.7816743850708,11.4301538467407,13.7960844039917,7.52067279815674,2.27748394012451,2.08012366294861
302,4.39097690582275,6.64048528671265,20.4754219055176,3.31909513473511,3.62797904014587,3.79722213745117,6.51838874816895,5.99353170394897,11.3317518234253,7.87426233291626,11.5892457962036,12.1054811477661,6.31554985046387,2.26942992210388,2.09358263015747
304,4.37047672271729,6.33305358886719,19.049259185791,3.01711177825928,3.69192099571228,3.82229399681091,6.89722585678101,6.08489513397217,10.3019828796387,7.68361902236938,12.0802955627441,10.862099647522,5.53470706939697,2.2606725692749,2.10096287727356
306,4.337975025177,6.15858221054077,17.4422378540039,2.74820637702942,3.70874691009521,3.87783288955688,7.52509355545044,6.40653276443481,9.44694519042969,7.37363958358765,12.7032623291016,9.91357612609863,4.96689605712891,2.24874949455261,2.12091708183289
308,4.30637550354004,6.0478048324585,15.8226280212402,2.58150315284729,3.69233345985413,3.89538812637329,8.27609634399414,6.89065074920654,8.75469493865967,7.19287252426147,13.1373863220215,9.2503023147583,4.58594512939453,2.23723793029785,2.14216327667236
310,4.28529071807861,5.84286212921143,14.2590312957764,2.48043060302734,3.71927642822266,3.88132381439209,9.14255714416504,7.5013370513916,8.26059246063232,6.92915773391724,13.5400419235229,8.8346529006958,4.30444622039795,2.22746539115906,2.13572025299072
312,4.25913667678833,5.76952171325684,12.6882762908936,2.29475831985474,3.72421264648438,3.9059112071991,9.98599147796631,8.19029426574707,7.96688461303711,6.68848752975464,13.7699747085571,8.63034629821777,4.07728862762451,2.21163368225098,2.13269519805908
314,4.23557376861572,5.58644866943359,11.2227792739868,2.17629265785217,3.72867512702942,3.96300363540649,10.8248701095581,8.86662578582764,7.82390642166138,6.28039407730103,13.8374090194702,8.60758876800537,3.90786957740784,2.19638681411743,2.148033618927
316,4.20840787887573,5.35705852508545,9.84937953948975,2.16310358047485,3.75311183929443,3.92628931999207,11.6533832550049,9.5441312789917,7.8907356262207,5.67642545700073,13.7711772918701,8.76649856567383,3.81318163871765,2.18428802490234,2.14697790145874
318,4.18313598632812,5.19007444381714,8.48788547515869,2.0844419002533,3.73646926879883,3.91628408432007,12.3506555557251,10.2316179275513,7.99467945098877,5.2814416885376,13.4187183380127,9.01629638671875,3.76252269744873,2.17615604400635,2.14174199104309
320,4.15055894851685,5.03183174133301,7.2632532119751,2,3.67506432533264,3.93395638465881,12.8865938186646,10.8400707244873,8.14063167572021,4.85841655731201,12.8644733428955,9.33715438842773,3.76257252693176,2.16558218002319,2.12207674980164
322,4.11954736709595,4.91621398925781,6.08580827713013,2.05015540122986,3.66435146331787,3.87688064575195,13.334547996521,11.3762884140015,8.50531387329102,4.1756157875061,11.9196281433105,9.80631828308105,3.79200839996338,2.15722274780273,2.09560394287109
324,4.07794237136841,4.84701728820801,5.14465045928955,2.16767501831055,3.69806456565857,3.86538863182068,13.5899991989136,11.8204374313354,8.82100963592529,3.80144214630127,10.8939199447632,10.3200740814209,3.76192283630371,2.14922595024109,2.08377361297607
326,4.03186941146851,4.76838350296021,4.55426597595215,2.19746875762939,3.68953680992126,3.85870742797852,13.6184072494507,11.9923191070557,9.12242126464844,3.42785620689392,9.69600486755371,10.8002147674561,3.66287040710449,2.13703298568726,2.09608697891235
328,3.96880030632019,4.6355619430542,4.14935445785522,2.32111024856567,3.66713285446167,3.85352921485901,13.3852653503418,11.9747591018677,9.43785953521729,2.8479311466217,8.44073581695557,11.3130683898926,3.66210412979126,2.13249754905701,2.09932971000671
330,3.89007520675659,4.49696016311646,3.91363906860352,2.49062442779541,3.69918012619019,3.810551404953,13.00452709198,11.8410511016846,9.76650428771973,2.5635826587677,7.51630687713623,11.8343658447266,3.70231819152832,2.12750434875488,2.09268307685852
332,3.83568525314331,4.28581857681274,3.81745147705078,2.61497521400452,3.70127367973328,3.6994903087616,12.3360576629639,11.5108451843262,10.1448373794556,2.55053210258484,6.6864857673645,12.336820602417,3.65843915939331,2.12283396720886,2.09313297271729
334,3.80345344543457,4.20453786849976,3.78544569015503,2.74048209190369,3.67478919029236,3.63747048377991,11.4161882400513,10.9037647247314,10.4472332000732,2.73870658874512,5.94145059585571,12.8340139389038,3.69946956634521,2.11821818351746,2.09116339683533
336,3.76670598983765,4.20909976959229,3.72531747817993,2.99183702468872,3.60030269622803,3.57342958450317,10.3508043289185,10.1021938323975,10.8682308197021,2.89066863059998,5.28283357620239,13.2981700897217,3.7072491645813,2.11302185058594,2.11496162414551
338,3.74721789360046,4.24375057220459,3.67737579345703,3.14330172538757,3.53801131248474,3.56633067131042,9.21691131591797,9.25416374206543,11.159010887146,2.98037624359131,4.8270902633667,13.6530637741089,3.75176119804382,2.10672998428345,2.13068342208862
340,3.73469614982605,4.24030256271362,3.69644045829773,3.34318780899048,3.53351831436157,3.50137090682983,8.17724418640137,8.34086990356445,11.4634666442871,3.2507336139679,4.34706544876099,13.9123125076294,3.83243918418884,2.0963237285614,2.12906908988953
342,3.70585203170776,3.97563552856445,3.69809627532959,3.5999813079834,3.50180721282959,3.39583873748779,7.1507043838501,7.40315914154053,11.8041477203369,3.29382395744324,3.96674513816833,14.1466302871704,3.84978079795837,2.0973961353302,2.13579607009888
344,3.66662621498108,3.88763380050659,3.62456440925598,3.70630860328674,3.45895504951477,3.30381941795349,6.16232824325562,6.52360010147095,12.0035123825073,3.44896054267883,3.82348775863647,14.3237590789795,3.94160342216492,2.09668898582458,2.15938591957092
346,3.63811683654785,3.99767971038818,3.58111500740051,3.87976384162903,3.42542552947998,3.25806879997253,5.26677799224854,5.78664255142212,12.087833404541,3.5636522769928,3.75565314292908,14.412917137146,4.03464221954346,2.09199261665344,2.16576266288757
348,3.61843037605286,4.09762620925903,3.57353043556213,4.01115608215332,3.36207962036133,3.25205564498901,4.57617712020874,5.16734552383423,12.0963335037231,3.82113552093506,3.57067584991455,14.3934984207153,4.10734081268311,2.09357070922852,2.14633417129517
350,3.60599780082703,4.12917757034302,3.58648371696472,4.08193588256836,3.26150584220886,3.2722499370575,4.14597749710083,4.67846298217773,12.0432958602905,4.08596706390381,3.28207087516785,14.2750005722046,4.13471126556396,2.09020185470581,2.16580986976624
352,3.60157442092896,4.19241905212402,3.5298376083374,4.22273349761963,3.2173547744751,3.25843620300293,3.73464417457581,4.33898210525513,11.9706125259399,3.91389989852905,3.19487953186035,14.107611656189,4.17654085159302,2.08785796165466,2.18858075141907
354,3.60116410255432,4.25350141525269,3.40970325469971,4.18792152404785,3.18234252929688,3.14971375465393,3.49791598320007,4.03834009170532,11.8273763656616,3.912841796875,3.124840259552,13.8202962875366,4.29226875305176,2.08825445175171,2.20865774154663
356,3.60834622383118,4.37308883666992,3.34940481185913,4.24254322052002,3.1233983039856,3.10454750061035,3.38059186935425,3.84314346313477,11.6214084625244,4.24157381057739,3.11550545692444,13.437780380249,4.3654670715332,2.09174609184265,2.24686145782471
358,3.59091925621033,4.43981313705444,3.28405404090881,4.25801801681519,3.09755563735962,3.08184766769409,3.17614483833313,3.78271532058716,11.4674949645996,4.24515962600708,3.08973455429077,13.0189971923828,4.41387748718262,2.09528803825378,2.25755095481873
360,3.54382085800171,4.52109384536743,3.23708629608154,4.29301404953003,3.11704063415527,3.04638624191284,3.13590097427368,3.72811222076416,11.1477947235107,4.19448614120483,3.12329387664795,12.5520067214966,4.44332981109619,2.09440898895264,2.26968908309937
362,3.49357771873474,4.48205518722534,3.23575925827026,4.44626522064209,3.14697909355164,3.09272146224976,3.19694828987122,3.67225074768066,10.7708902359009,4.14681053161621,3.1629524230957,12.0706768035889,4.53248739242554,2.10058379173279,2.27466940879822
364,3.43368077278137,4.23668098449707,3.19329595565796,4.39524269104004,3.16027474403381,3.08707571029663,3.12488961219788,3.66957879066467,10.4909038543701,4.13875675201416,3.03143525123596,11.5316896438599,4.61961221694946,2.10192060470581,2.27754282951355
366,3.34214687347412,4.3217921257019,3.10094308853149,4.35265398025513,3.10134553909302,3.06629681587219,3.02607345581055,3.7288191318512,10.20618724823,4.13593530654907,2.85009431838989,10.9678068161011,4.68574714660645,2.09040641784668,2.29960823059082
368,3.24504113197327,4.40996837615967,3.04082727432251,4.27659320831299,3.02002763748169,3.03347444534302,3.00243639945984,3.70756888389587,9.76783847808838,4.00495958328247,2.91354775428772,10.4392318725586,4.75479745864868,2.0715754032135,2.32340145111084
370,3.16033387184143,4.34063243865967,3.01190137863159,4.30541515350342,2.98891258239746,3.02348589897156,2.98740792274475,3.65641570091248,9.35075187683105,3.8103187084198,2.98974370956421,9.91468048095703,4.7155327796936,2.05052161216736,2.33759903907776
372,3.06472516059875,4.34122467041016,2.97669386863708,4.41200494766235,2.96381878852844,3.05612444877625,3.11398577690125,3.64900708198547,8.97068500518799,3.79409384727478,2.96417331695557,9.38318729400635,4.77437162399292,2.03798246383667,2.33213114738464
374,2.96781086921692,4.44378280639648,2.89304542541504,4.34666395187378,2.94146060943604,3.05178141593933,2.97532033920288,3.60254788398743,8.53573131561279,3.67922568321228,2.96760940551758,8.81914806365967,4.91030645370483,2.03420758247375,2.33275127410889
376,2.87738800048828,4.4837965965271,2.83174872398376,4.25659942626953,2.899418592453,2.97357606887817,2.91029191017151,3.62221455574036,8.11424255371094,3.5196213722229,2.9762282371521,8.23575019836426,4.8997278213501,2.0354585647583,2.35612797737122
378,2.78516006469727,4.40819215774536,2.81589794158936,4.31723785400391,2.89394736289978,2.91264200210571,2.93783831596375,3.66472911834717,7.7935357093811,3.74177408218384,2.93221735954285,7.80938816070557,4.91933536529541,2.03012871742249,2.37330317497253
380,2.70271229743958,4.41428661346436,2.81481456756592,4.41003465652466,2.9550313949585,3.01518416404724,2.92521286010742,3.71322441101074,7.50287199020386,3.56829619407654,3.03123474121094,7.46131610870361,4.95615100860596,2.02875638008118,2.36994194984436
382,2.6297333240509,4.45618057250977,2.79544544219971,4.33226633071899,2.95243334770203,3.05371904373169,3.06739330291748,3.80610036849976,7.17628765106201,3.2044689655304,3.01863551139832,7.12377691268921,5.0644326210022,2.03309416770935,2.39901852607727
384,2.54500889778137,4.42814683914185,2.78054428100586,4.31931352615356,2.87747287750244,3.03724956512451,3.00641775131226,3.78763556480408,6.86710166931152,3.30346488952637,2.93465137481689,6.77630519866943,5.16708326339722,2.03257894515991,2.40427327156067
386,2.45888638496399,4.46373748779297,2.76035952568054,4.35867071151733,2.86639308929443,3.06948709487915,2.99081540107727,3.83625793457031,6.57484579086304,3.53837418556213,2.99421048164368,6.47160005569458,5.15487241744995,2.03539037704468,2.3846743106842
388,2.38691234588623,4.49034357070923,2.77297186851501,4.32060098648071,2.87244486808777,3.01182675361633,2.91086578369141,3.82998061180115,6.27156066894531,3.53602266311646,3.03292417526245,6.1435718536377,5.01717185974121,2.0286431312561,2.41027140617371
390,2.33737683296204,4.2876992225647,2.79747843742371,4.2621431350708,2.9073805809021,3.03713250160217,2.82707834243774,3.79514312744141,6.03711891174316,3.52226686477661,3.0391092300415,5.80776166915894,4.95878314971924,2.02837872505188,2.40081739425659
392,2.28107261657715,4.48919439315796,2.83857846260071,4.25465536117554,2.97887206077576,3.05757761001587,2.82958912849426,3.77650856971741,5.86669683456421,3.49152159690857,3.01015996932983,5.61747074127197,4.94415664672852,2.03179812431335,2.37218594551086
394,2.1896276473999,4.68738126754761,2.78317379951477,4.41644525527954,3.02348136901855,2.88406229019165,2.77923035621643,3.73608636856079,5.69854593276978,3.1295166015625,3.06668400764465,5.4273362159729,4.94647216796875,2.03473901748657,2.38167285919189
396,2.12513661384583,4.3142352104187,2.72572422027588,4.51867389678955,3.03677725791931,2.89720797538757,2.7555935382843,3.72242856025696,5.61464595794678,3.08901309967041,3.11673665046692,5.18833494186401,5.04255962371826,2.03696036338806,2.39598393440247
398,2.0891547203064,4.09463119506836,2.76503443717957,4.39545297622681,2.9612512588501,3.12308835983276,2.92521286010742,3.65606212615967,5.51051473617554,3.42826771736145,3.00638008117676,4.97574234008789,4.97127723693848,2.03381490707397,2.4137270450592
400,2.07054853439331,4.33857774734497,2.74432635307312,4.35228633880615,2.97454714775085,3.11772656440735,3.09712791442871,3.63896870613098,5.34426069259644,3.65559363365173,3.01872158050537,4.84620761871338,4.91946840286255,2.04119992256165,2.41500997543335
402,2.04639077186584,4.48097562789917,2.7326877117157,4.42288208007812,2.97962093353271,3.09188628196716,3.10372757911682,3.60107731819153,5.22680568695068,3.62267351150513,3.16174983978271,4.76236915588379,4.88695096969604,2.04026913642883,2.41009140014648
404,2.00150060653687,4.50413417816162,2.69166088104248,4.31581926345825,2.94172024726868,3.15216898918152,3.10318946838379,3.59236812591553,5.13089323043823,3.58240485191345,3.23390817642212,4.62656545639038,4.81921672821045,2.03156089782715,2.41401600837708
406,2,4.37946176528931,2.73149466514587,4.36668395996094,3.03605890274048,3.07815623283386,3.22725653648376,3.58723568916321,5.0284948348999,3.71361565589905,3.22591924667358,4.52157831192017,4.7992262840271,2.02725172042847,2.41518044471741
408,2.01617574691772,4.19245386123657,2.79252362251282,4.50700855255127,3.06129026412964,3.08740997314453,3.08851957321167,3.51958274841309,4.86076545715332,3.59551429748535,3.04094171524048,4.47048997879028,4.80024242401123,2.02450704574585,2.4181866645813
410,2.03589630126953,4.36386060714722,2.72364234924316,4.54707527160645,3.01506090164185,3.16486358642578,2.96265888214111,3.44134020805359,4.77960538864136,3.55718564987183,2.98092436790466,4.42338848114014,4.76842403411865,2.02447032928467,2.37333631515503
412,2.06830954551697,4.33669710159302,2.73629140853882,4.52674007415771,3.01640582084656,3.20438408851624,3.16714191436768,3.33260059356689,4.86151504516602,3.67205381393433,3.06834483146667,4.37179565429688,4.66592311859131,2.02664947509766,2.38065505027771
414,2.09530448913574,4.39220762252808,2.75406551361084,4.52101230621338,3.01862168312073,3.21131587028503,3.1348249912262,3.23775911331177,4.708420753479,3.83154058456421,3.03435587882996,4.34557914733887,4.67571878433228,2.03480982780457,2.41099095344543
416,2.14688777923584,4.40199327468872,2.7462375164032,4.54473686218262,3.01197385787964,3.284827709198,2.97747254371643,3.23423862457275,4.57199859619141,3.77187275886536,2.91686940193176,4.27241706848145,4.71609926223755,2.03675055503845,2.39057755470276
418,2.21385717391968,4.16079807281494,2.76398754119873,4.63861083984375,2.94728326797485,3.3087637424469,2.95049977302551,3.21581602096558,4.6976490020752,3.544193983078,3.02439117431641,4.19137668609619,4.64644908905029,2.02932333946228,2.3839168548584
