"WL","1","2","3","4","5","6","7","8"
428,2.6359326839447,34.1072158813477,4.49391651153564,2.94614410400391,3.68632936477661,2.09553623199463,2.26113224029541,2.06867265701294
430,2.63706088066101,33.2744827270508,4.63551807403564,2.95834994316101,3.70559120178223,2.09923768043518,2.2534818649292,2.07394242286682
432,2.59460210800171,32.4321670532227,4.44919013977051,3.03865551948547,3.67686080932617,2.10394763946533,2.23994541168213,2.07374954223633
434,2.36847162246704,31.5292377471924,4.02896785736084,3.03392219543457,3.66722989082336,2.1102442741394,2.23597693443298,2.06848883628845
436,2.32918977737427,30.8680591583252,4.33924913406372,2.98566246032715,3.68951916694641,2.11539673805237,2.24646210670471,2.06687951087952
438,2.29807305335999,30.0059795379639,4.68619060516357,3.01249122619629,3.70553016662598,2.13479852676392,2.24818515777588,2.07141208648682
440,2.32108402252197,29.5218925476074,4.6655125617981,3.05266427993774,3.53950810432434,2.10987186431885,2.2458508014679,2.06733298301697
442,2.58646655082703,29.0728530883789,4.567955493927,3.06844544410706,3.52433037757874,2.09642648696899,2.25250911712646,2.06864452362061
444,2.66791033744812,28.1807880401611,4.33345508575439,3.07244348526001,3.64168977737427,2.13170170783997,2.24839067459106,2.07025408744812
446,2.68041062355042,27.2777538299561,4.32947826385498,3.07181906700134,3.57908844947815,2.11920046806335,2.22760677337646,2.06551885604858
448,2.71853446960449,26.9139823913574,4.56644058227539,3.06732749938965,3.46012401580811,2.10478401184082,2.23457646369934,2.07048416137695
450,2.64878916740417,26.7119102478027,4.74159669876099,3.03363013267517,3.53266096115112,2.11940550804138,2.2557327747345,2.06724452972412
452,2.53530812263489,26.2138690948486,4.8723669052124,2.97905588150024,3.66552329063416,2.10072135925293,2.2431218624115,2.06418395042419
454,2.38405966758728,25.8774757385254,4.66691398620605,3.02852416038513,3.64961385726929,2.10770297050476,2.22487497329712,2.05894184112549
456,2.30647563934326,25.9434661865234,4.28997850418091,3.11971664428711,3.42826461791992,2.11110734939575,2.20777320861816,2.05319976806641
458,2.31475973129272,25.6715698242188,4.27539777755737,3.07008695602417,3.43568086624146,2.12598252296448,2.21942543983459,2.06040239334106
460,2.27289462089539,25.1321983337402,4.8447208404541,2.9356803894043,3.66509652137756,2.14897227287292,2.23825311660767,2.07535648345947
462,2.39332342147827,25.1213855743408,5.03699445724487,2.94345498085022,3.72022032737732,2.12795186042786,2.20610022544861,2.07793116569519
464,2.43391180038452,25.1535015106201,4.27838945388794,3.05249309539795,3.58055138587952,2.12900948524475,2.21217775344849,2.06552362442017
466,2.42346024513245,24.6972179412842,4.504065990448,3.02199816703796,3.42403841018677,2.1116578578949,2.26035141944885,2.07651710510254
468,2.57720279693604,24.6181259155273,5.05786180496216,2.97447347640991,3.50303649902344,2.12053871154785,2.26093220710754,2.08542680740356
470,2.47254037857056,25.1803455352783,4.20457792282104,3.05878734588623,3.58221769332886,2.11842370033264,2.2291157245636,2.06766557693481
472,2.51488041877747,25.1125450134277,3.87418675422668,3.11117649078369,3.5124237537384,2.10770297050476,2.2201201915741,2.07157731056213
474,2.65998291969299,25.2370681762695,4.41313648223877,3.06363153457642,3.45307350158691,2.11920046806335,2.24335789680481,2.07447743415833
476,2.47690510749817,25.192008972168,4.38533878326416,3.07861709594727,3.39486122131348,2.09284949302673,2.24503374099731,2.06836557388306
478,2.57672786712646,24.9975547790527,4.51289033889771,2.93031239509583,3.39876246452332,2.13541913032532,2.23663830757141,2.07354950904846
480,2.71280407905579,24.7650718688965,4.92807579040527,2.84096312522888,3.57898688316345,2.15865707397461,2.24650382995605,2.07885670661926
482,2.54754114151001,24.7049942016602,5.54458665847778,2.52836132049561,3.90759706497192,2.17810201644897,2.27870392799377,2.06312823295593
484,2.4469165802002,26.0432758331299,3.03608965873718,2,2.79983568191528,2.12049007415771,2.35081005096436,2.06395602226257
486,2.57108640670776,25.8777408599854,2,2.57202887535095,2,2.00680899620056,2.31613111495972,2.07246112823486
488,2.65986394882202,25.1728897094727,3.07695293426514,3.14335298538208,2.54672861099243,2.02519106864929,2.27986812591553,2.07001900672913
490,2.57268977165222,25.3427906036377,4.21147060394287,2.91584062576294,3.5004358291626,2.13297510147095,2.29292941093445,2.05974435806274
492,2.41271185874939,25.0702018737793,5.15943336486816,2.9278552532196,3.65733480453491,2.14750480651855,2.25070571899414,2.06627249717712
494,2.3563277721405,24.8836841583252,4.62014245986938,3.18554019927979,3.44149208068848,2.12235689163208,2.2377667427063,2.06025815010071
496,2.40992093086243,25.1457786560059,4.21188735961914,3.18265986442566,3.50677514076233,2.11742544174194,2.22562265396118,2.05043458938599
498,2.65713238716125,24.871166229248,4.57261371612549,3.06379270553589,3.78462982177734,2.12774133682251,2.22887110710144,2.06824231147766
500,2.76607060432434,24.5328025817871,4.42862606048584,3.01264238357544,3.69616341590881,2.08367729187012,2.22708702087402,2.05566263198853
502,2.88703370094299,24.5234813690186,4.53686285018921,2.88696718215942,3.55621004104614,2.10748171806335,2.23723602294922,2.05449748039246
504,2.68109345436096,24.8393173217773,4.89596080780029,2.85216212272644,3.39630389213562,2.10761666297913,2.25989294052124,2.06573510169983
506,2.45612096786499,25.0355834960938,4.81192398071289,2.9382483959198,3.25131130218506,2.07434868812561,2.26674032211304,2.07117962837219
508,2.58168625831604,24.7356185913086,4.65710496902466,2.84141635894775,3.43171882629395,2.09414958953857,2.27182579040527,2.07378435134888
510,2.44281911849976,24.7894649505615,4.38075637817383,2.82910966873169,3.48749303817749,2.11825084686279,2.26544260978699,2.06814002990723
512,2.41384029388428,25.0285530090332,4.31849575042725,2.88279795646667,3.20825672149658,2.1125750541687,2.24829912185669,2.06440019607544
514,2.32369685173035,25.1364593505859,4.53254556655884,2.98715281486511,3.23572707176208,2.09940481185913,2.22652292251587,2.06177449226379
516,2,25.2034072875977,3.96007943153381,3.06853604316711,3.51671099662781,2.0449652671814,2.23092484474182,2.07713556289673
518,2.46390008926392,24.9806175231934,3.74799871444702,2.94067549705505,3.7133731842041,2.07241702079773,2.21281147003174,2.08148694038391
520,3.00793766975403,24.7919692993164,4.58355855941772,2.98010325431824,3.68346428871155,2.11120462417603,2.20064496994019,2.04793214797974
522,2.85799551010132,24.8466663360596,4.39961624145508,3.00768756866455,3.45766544342041,2.09132790565491,2.23354530334473,2.02738261222839
524,2.78813147544861,25.1237831115723,4.70671701431274,2.80971312522888,3.41895890235901,2.0757622718811,2.24359154701233,2.05428123474121
526,2.66437721252441,25.2018623352051,5.04294013977051,2.89496350288391,3.4570152759552,2.04109668731689,2.20990180969238,2.06000018119812
528,2.53444719314575,25.4012718200684,4.26983070373535,3.06300711631775,3.39796996116638,2.06715106964111,2.18644738197327,2.07272148132324
530,2.42978453636169,25.0756874084473,4.83786582946777,2.98133182525635,3.40406537055969,2.13191747665405,2.23106932640076,2.07873797416687
532,2.35475420951843,25.1795463562012,4.86876916885376,2.9350962638855,3.15510368347168,2.07849764823914,2.28058791160583,2.05476975440979
534,2.31903529167175,25.6551113128662,4.37965822219849,2.84973502159119,3.49732708930969,2.07108974456787,2.26466155052185,2.0563371181488
536,2.31134510040283,25.2770671844482,4.0820255279541,3.01421356201172,3.73019671440125,2.15202069282532,2.22968816757202,2.06894469261169
538,2.42055058479309,24.9367847442627,3.70751404762268,2.92996001243591,3.47290444374084,2.14297795295715,2.23390674591064,2.07479596138
540,2.23224687576294,24.5306186676025,4.7819676399231,2.99780797958374,3.50411343574524,2.08142185211182,2.23576855659485,2.05830931663513
542,2.13984704017639,24.5967140197754,5.28308391571045,2.97765588760376,3.5202260017395,2.07265448570251,2.20369648933411,2.06225824356079
544,2.28355383872986,24.4900341033936,5.35378980636597,2.81090140342712,3.58274579048157,2.09950184822083,2.23072481155396,2.08355689048767
546,2.48370432853699,24.3581600189209,5.48501491546631,2.90846872329712,3.71398258209229,2.14522266387939,2.25456833839417,2.06301879882812
548,2.8364098072052,24.338773727417,4.86092948913574,2.89590001106262,3.55681943893433,2.11625456809998,2.2538902759552,2.06465601921082
550,2.56283211708069,24.5844116210938,4.8399486541748,2.76231932640076,3.60881447792053,2.10978007316589,2.25490188598633,2.08460569381714
552,2.73067831993103,25.2071895599365,4.56769037246704,2.77366924285889,3.55243062973022,2.11403703689575,2.22788453102112,2.06256985664368
554,2.97557377815247,25.9988555908203,4.71993398666382,2.84091281890869,3.26677370071411,2.08723282814026,2.214031457901,2.03425478935242
556,2.78753757476807,25.8301792144775,4.30588436126709,2.75099945068359,3.30592727661133,2.04020643234253,2.22071480751038,2.04108309745789
558,3.02542591094971,25.2307834625244,4.3975715637207,2.66920351982117,3.17645835876465,2.02713894844055,2.22400784492493,2.04520869255066
560,2.5649995803833,24.6340503692627,4.07839012145996,2.7086009979248,3.18261480331421,2.06615304946899,2.20875692367554,2.06413745880127
562,2.24958682060242,24.7081356048584,4.33962774276733,2.86915183067322,3.48982954025269,2.09945869445801,2.23695254325867,2.07293772697449
564,2.71595120429993,25.1277236938477,4.52054023742676,2.89378523826599,3.46170878410339,2.12596106529236,2.21207213401794,2.04615068435669
566,2.85775804519653,24.9930801391602,4.11088371276855,2.74026393890381,3.33876204490662,2.07956051826477,2.23133063316345,2.01065158843994
568,2.95389914512634,25.6871738433838,3.67399787902832,2.6988422870636,3.71186947822571,2.0937180519104,2.23683571815491,2.03895044326782
570,3.0175576210022,25.2094268798828,4.40321445465088,2.93881225585938,3.48153972625732,2.12842130661011,2.25565505027771,2.05721402168274
572,2.75933051109314,25.1061000823975,4.10455942153931,2.81458735466003,3.59148287773132,2.12583684921265,2.26829385757446,2.06590509414673
574,2.62646102905273,25.0253562927246,4.58465671539307,2.87074303627014,3.67360997200012,2.10457372665405,2.27494668960571,2.08070802688599
576,2.79193186759949,25.0145988464355,4.17602300643921,2.5609610080719,3.6669454574585,2.14629077911377,2.24163770675659,2.07410287857056
578,2.8112907409668,24.9671955108643,4.26134729385376,2.68763327598572,3.46583342552185,2.15287852287292,2.2329785823822,2.06583976745605
580,2.73845744132996,25.088098526001,5.97386074066162,2.64615106582642,3.65201139450073,2.11321711540222,2.2553436756134,2.07775664329529
582,2.68676447868347,25.1762981414795,5.27300977706909,2.64561724662781,3.78867340087891,2.13981103897095,2.22459435462952,2.07347512245178
584,2.78557801246643,24.307243347168,5.53936052322388,2.95452308654785,3.73196458816528,2.12781167030334,2.25131702423096,2.06173968315125
586,2.80627298355103,24.7667236328125,4.20067739486694,2.8325035572052,3.86486744880676,2.13613128662109,2.23540186882019,2.06787705421448
588,2.70330262184143,24.7299728393555,4.83763885498047,3.09554624557495,3.5737042427063,2.12804365158081,2.24555897712708,2.0692982673645
590,2.84629702568054,25.1318244934082,4.56507730484009,2.82098245620728,3.83250021934509,2.13482022285461,2.23684120178223,2.08632683753967
592,2.88272857666016,24.7869091033936,5.24142503738403,3.02735590934753,3.46829199790955,2.10841512680054,2.26319980621338,2.07175183296204
594,2.82595825195312,24.8523654937744,4.53610563278198,2.7237274646759,3.69055557250977,2.10893321037292,2.24379992485046,2.06492352485657
596,2.87013936042786,24.5366363525391,4.53175020217896,2.82400369644165,3.73438239097595,2.10897088050842,2.21622395515442,2.06939125061035
598,2.80656981468201,25.0077266693115,5.3106541633606,2.69497489929199,3.98789572715759,2.08186984062195,2.25534653663635,2.06083726882935
600,2.72726368904114,24.6882705688477,4.27653408050537,2.87471079826355,3.63971877098083,2.18631386756897,2.23441243171692,2.06037211418152
602,2.8330249786377,24.2108402252197,5.33693695068359,2.97251987457275,3.47475337982178,2.15829563140869,2.29096746444702,2.06000232696533
604,2.89264535903931,25.1283626556396,4.29190969467163,2.78737568855286,3.65288519859314,2.09303832054138,2.26002073287964,2.05559301376343
606,2.8698422908783,24.9455184936523,5.14606475830078,2.98171448707581,3.38323903083801,2.08368253707886,2.28422832489014,2.0529580116272
608,2.73866534233093,25.5449161529541,4.34583902359009,2.66700792312622,3.78997373580933,2.09406328201294,2.26588988304138,2.06710958480835
610,2.6783618927002,24.5036144256592,5.05513477325439,2.93289065361023,3.55176019668579,2.10324096679688,2.22153735160828,2.07048416137695
612,2.82527542114258,24.6353282928467,5.42116355895996,2.92243695259094,3.57130646705627,2.14407873153687,2.24672341346741,2.08530354499817
614,2.75662875175476,25.1405067443848,3.89940905570984,2.90048241615295,3.58569192886353,2.13462066650391,2.20875692367554,2.08207774162292
