"WL","1","2","3","4","5","6","7","8","9","10","11"
216,76.5736312866211,12.5529270172119,39.8879203796387,98.0582962036133,81.7976303100586,92.8152618408203,24.617603302002,100,23.265287399292,27.0055332183838,21.956672668457
218,67.3185119628906,10.3277206420898,34.5106735229492,95.8587188720703,76.8400650024414,88.7410278320312,24.3403224945068,97.3171691894531,22.4658260345459,26.9664173126221,20.9531345367432
220,56.9479789733887,8.3829174041748,29.6258754730225,93.4045562744141,71.4555435180664,84.1491394042969,24.1442604064941,92.0788650512695,21.5043087005615,26.6486053466797,20.1444244384766
222,46.3790969848633,6.89183378219604,25.1597690582275,90.6847457885742,65.4722671508789,79.4383392333984,23.9124355316162,84.6261138916016,20.2789039611816,25.9859428405762,19.473949432373
224,36.8425788879395,5.81720447540283,21.1127548217773,87.4228897094727,59.0665245056152,74.5812072753906,23.5321102142334,75.8230361938477,18.7017116546631,24.9726276397705,18.9388751983643
226,29.2875461578369,4.97584962844849,17.4753589630127,83.0624847412109,52.5715255737305,69.4354934692383,22.951868057251,66.5907516479492,16.8264560699463,23.8953189849854,18.4727401733398
228,24.4371566772461,4.32526206970215,14.4943752288818,77.7858047485352,46.9895515441895,64.2714157104492,22.2141036987305,58.0044479370117,14.971622467041,22.9391002655029,17.9814376831055
230,21.7075214385986,3.82123160362244,12.0194473266602,71.9742736816406,42.457088470459,59.3960151672363,21.2919025421143,50.0829620361328,13.2271385192871,22.1865272521973,17.3955688476562
232,20.5692577362061,3.42880892753601,9.93808460235596,65.9329605102539,38.8763809204102,54.9094619750977,20.1453704833984,42.801342010498,11.6629009246826,21.6194686889648,16.6232528686523
234,20.6094493865967,3.12645649909973,8.32740879058838,60.3361206054688,36.4157829284668,50.9856796264648,18.8652839660645,36.8756866455078,10.4081077575684,21.2747249603271,15.732608795166
236,21.3930797576904,2.88625192642212,7.0315580368042,55.4891662597656,34.964469909668,47.7669715881348,17.727388381958,32.1946907043457,9.36173725128174,20.955638885498,14.7273693084717
238,22.632698059082,2.71577477455139,5.98780488967896,51.5547752380371,34.4308891296387,45.3213310241699,16.9603042602539,28.5551681518555,8.461350440979,20.4798145294189,13.5981588363647
240,23.9759521484375,2.59411549568176,5.1900110244751,48.6315841674805,34.6430892944336,43.8222732543945,16.6527652740479,25.9836864471436,7.73412132263184,19.9144191741943,12.4299736022949
242,25.2339305877686,2.5083167552948,4.55979919433594,46.431640625,35.3993911743164,42.9164352416992,16.704460144043,24.1105041503906,7.09076166152954,19.2056903839111,11.152663230896
244,26.0542163848877,2.46109747886658,4.10646152496338,44.9268035888672,36.4209175109863,42.3786544799805,17.0680141448975,22.8871002197266,6.5803689956665,18.5008220672607,9.90767002105713
246,26.1868762969971,2.45126223564148,3.76865291595459,43.9116592407227,37.5134582519531,42.0774192810059,17.8052921295166,22.1662063598633,6.17149066925049,17.7446384429932,8.7056713104248
248,25.4116306304932,2.48284387588501,3.50975894927979,43.2205696105957,38.5179214477539,41.6730346679688,19.0025520324707,21.7849674224854,5.83993005752563,16.8128032684326,7.52203559875488
250,23.645378112793,2.55288529396057,3.32011103630066,42.7379035949707,39.2037506103516,40.971996307373,20.501012802124,21.6381359100342,5.6422758102417,15.7854194641113,6.50928163528442
252,21.1152324676514,2.62978219985962,3.17728018760681,42.017879486084,39.4278526306152,39.8837890625,21.8681602478027,21.6653671264648,5.62849521636963,14.8922710418701,5.69539928436279
254,17.9649829864502,2.68970441818237,3.06261110305786,40.875659942627,39.2126617431641,38.3066482543945,22.8816413879395,21.7629470825195,5.81556558609009,14.3998193740845,5.0077600479126
256,14.6713247299194,2.74831247329712,2.98405647277832,39.3554916381836,38.6553344726562,36.4649848937988,23.638463973999,21.8324909210205,6.04387283325195,14.456226348877,4.48444795608521
258,11.3674917221069,2.81691241264343,2.91765737533569,37.5196189880371,37.7898025512695,34.181095123291,24.5216388702393,21.8729934692383,6.32143545150757,14.9714260101318,4.09475564956665
260,8.42033004760742,2.85894918441772,2.87427258491516,35.5075569152832,36.6228675842285,31.9360523223877,25.383508682251,21.7695331573486,6.81215381622314,15.7052383422852,3.81439447402954
262,6.12118434906006,2.87307095527649,2.85731267929077,33.2735176086426,35.2842445373535,29.8466682434082,25.5793647766113,21.4139137268066,7.72525882720947,16.4033641815186,3.63474225997925
264,4.44717741012573,2.8522207736969,2.85114812850952,30.6286869049072,33.8298645019531,27.7317447662354,24.7012958526611,20.8698387145996,9.18003368377686,17.0355606079102,3.48885750770569
266,3.42731189727783,2.81176710128784,2.84099674224854,27.9289321899414,32.3719291687012,25.8232593536377,23.0838203430176,20.1936550140381,10.8005437850952,17.6799964904785,3.34990453720093
268,2.92756915092468,2.74836468696594,2.83486604690552,25.5807991027832,30.8712139129639,24.044807434082,21.5140647888184,19.5168628692627,12.2055978775024,18.2956809997559,3.2881019115448
270,2.78183126449585,2.68219923973083,2.84314465522766,23.8480949401855,29.300910949707,22.6553707122803,20.5897445678711,18.8722190856934,13.4131202697754,18.6620674133301,3.24112200737
272,2.83677363395691,2.64889979362488,2.84084844589233,22.5811023712158,27.5681591033936,21.7763710021973,20.3889694213867,17.8684539794922,15.2177934646606,18.4724102020264,3.20025134086609
274,3.01016306877136,2.64101386070251,2.84202194213867,21.5537738800049,25.7710800170898,21.2105331420898,20.8203506469727,16.478063583374,18.4236297607422,17.6639518737793,3.15179824829102
276,3.25795316696167,2.62952065467834,2.85704135894775,20.6414546966553,23.9778881072998,20.7278156280518,21.6668567657471,14.8944187164307,23.0096988677979,16.4680347442627,3.08766603469849
278,3.54497909545898,2.60663151741028,2.8541944026947,20.0903968811035,22.2874393463135,20.1193866729736,22.7242259979248,13.5747117996216,27.6992149353027,15.1379318237305,3.01008176803589
280,3.87869548797607,2.56416916847229,2.83568382263184,20.1100635528564,20.6604328155518,19.2688655853271,23.9292392730713,12.8871850967407,30.9282131195068,13.9576425552368,2.98176121711731
282,4.26510143280029,2.53263235092163,2.83846735954285,20.6448936462402,18.9997081756592,18.4288864135742,25.3199310302734,12.6282606124878,32.7412033081055,13.1599922180176,2.96681308746338
284,4.69170618057251,2.50691294670105,2.85221576690674,21.2761135101318,17.2238388061523,17.6171741485596,26.9888858795166,12.3644609451294,35.2811164855957,12.7009525299072,2.88411259651184
286,5.17554426193237,2.46527934074402,2.85867261886597,21.6164016723633,15.3688831329346,16.8186912536621,28.9387855529785,11.7120294570923,41.2070350646973,12.3641471862793,2.78442001342773
288,5.71430206298828,2.37399196624756,2.85155487060547,21.7506904602051,13.5904140472412,16.0105495452881,31.0318088531494,10.6992206573486,50.5759925842285,12.0834102630615,2.72862410545349
290,6.2916784286499,2.29607200622559,2.82193946838379,21.9861621856689,12.1279249191284,15.202784538269,33.0063819885254,9.88200569152832,59.9314880371094,11.9432888031006,2.71319627761841
292,6.90215730667114,2.27794742584229,2.79784917831421,22.6907138824463,11.1194000244141,14.4644050598145,34.7335472106934,9.61517810821533,65.0224380493164,12.0407733917236,2.69777989387512
294,7.5402774810791,2.22966742515564,2.78214740753174,24.010669708252,10.5537080764771,13.7720594406128,36.3236618041992,9.74600601196289,64.7145538330078,12.3741369247437,2.64594650268555
296,8.20800685882568,2.16188883781433,2.77329683303833,25.5164756774902,10.3145227432251,13.2942132949829,38.0677947998047,9.904616355896,62.2284698486328,12.8218088150024,2.60233545303345
298,8.88033390045166,2.12110686302185,2.77093267440796,26.8597774505615,10.2160921096802,12.9047374725342,40.2723999023438,9.4841136932373,62.9602737426758,13.2379512786865,2.59776759147644
300,9.54978656768799,2.07612776756287,2.78070688247681,28.1315879821777,10.1238985061646,12.6997728347778,42.9983062744141,7.997145652771,71.0687561035156,13.6168355941772,2.64028239250183
302,10.1598815917969,2.03935575485229,2.81268644332886,29.6163482666016,10.1341819763184,12.7294673919678,45.7510643005371,5.95975017547607,84.7556076049805,14.0825643539429,2.6557788848877
304,10.7093191146851,2,2.81883406639099,31.7859477996826,10.4068651199341,13.1067628860474,48.0912055969238,4.35941314697266,97.0186233520508,14.7228679656982,2.62345004081726
306,11.1795234680176,2.00306177139282,2.79434943199158,35.0025405883789,11.0295543670654,13.7416086196899,49.6686935424805,3.98651099205017,100,15.5518007278442,2.60021138191223
308,11.5280265808105,2.03001356124878,2.7710554599762,38.8905067443848,11.8637714385986,14.2707386016846,50.4786071777344,4.77325057983398,91.8298721313477,16.5356006622314,2.61779737472534
310,11.758017539978,2.05754017829895,2.76270914077759,42.9014739990234,12.6648054122925,14.9055004119873,51.0962562561035,6.0275239944458,78.0300445556641,17.6711101531982,2.64119601249695
312,11.8583173751831,2.08435726165771,2.79831099510193,46.6518096923828,13.2337198257446,15.3691921234131,52.2259635925293,6.75968313217163,66.267219543457,18.7937717437744,2.63409304618835
314,11.8241357803345,2.12416124343872,2.8587532043457,49.5016899108887,13.427303314209,15.5431613922119,54.1620712280273,6.29474496841431,63.4823837280273,19.8109970092773,2.63341927528381
316,11.6715602874756,2.20390319824219,2.93088030815125,51.628059387207,13.3239507675171,15.6812601089478,56.765567779541,4.77002620697021,70.9663543701172,20.7847270965576,2.62929701805115
318,11.3921613693237,2.24553680419922,3.00826978683472,54.097599029541,13.0941858291626,15.797308921814,59.5545654296875,2.9299943447113,84.1031341552734,21.8701953887939,2.62242221832275
320,11.0006227493286,2.28356313705444,3.03963923454285,57.1135215759277,13.0038013458252,16.0001754760742,61.6620178222656,2,91.7978973388672,23.1926078796387,2.62559700012207
322,10.4959497451782,2.35895156860352,3.03824949264526,60.7611465454102,13.1619186401367,16.1107215881348,62.7689361572266,2.65508556365967,86.2173385620117,24.7911567687988,2.63379621505737
324,9.8950719833374,2.41463208198547,3.03349566459656,64.716682434082,13.3846054077148,16.0261726379395,63.0418663024902,4.52166080474854,68.9094543457031,26.6255321502686,2.60674333572388
326,9.25001811981201,2.47728037834167,3.05356550216675,68.1511154174805,13.4907398223877,15.6000299453735,63.1259689331055,6.38233709335327,49.5245208740234,28.3914966583252,2.5608823299408
328,8.53998374938965,2.52880120277405,3.11414337158203,70.9982833862305,13.404501914978,14.9196128845215,63.6220397949219,7.59396457672119,33.9592742919922,30.0032577514648,2.51202964782715
330,7.84903430938721,2.55291509628296,3.19063448905945,73.0311737060547,13.1258087158203,14.3227777481079,64.7566604614258,8.09150123596191,24.3320083618164,31.6733894348145,2.48716926574707
332,7.12164545059204,2.60742330551147,3.25172066688538,74.2017288208008,12.71116065979,13.6132955551147,66.5716171264648,8.17954635620117,18.341236114502,33.576343536377,2.49518585205078
334,6.38063764572144,2.66408205032349,3.30752778053284,74.5632553100586,12.2254257202148,12.5222339630127,68.9018096923828,8.06721973419189,14.4781103134155,35.660758972168,2.51701998710632
336,5.68957614898682,2.71553587913513,3.33875727653503,74.1646728515625,11.7467746734619,11.3836688995361,71.5181884765625,7.92604923248291,11.8342323303223,37.9603958129883,2.54925727844238
338,5.05498933792114,2.77079820632935,3.34899759292603,73.1482696533203,11.3039255142212,10.0649194717407,74.1596755981445,7.71901226043701,9.93509578704834,40.2338447570801,2.56147623062134
340,4.46345806121826,2.77100729942322,3.33947324752808,71.8352127075195,10.8910436630249,8.72126293182373,76.8526611328125,7.43586540222168,8.46001529693604,42.5571784973145,2.54700756072998
342,3.930330991745,2.75147128105164,3.31230688095093,70.3170547485352,10.5385847091675,7.5981125831604,79.5738067626953,7.07212543487549,7.36476707458496,44.8134269714355,2.5290904045105
344,3.4758894443512,2.80332088470459,3.32136535644531,68.7788696289062,10.2606763839722,6.49201440811157,82.4213180541992,6.68034839630127,6.54589509963989,46.9135971069336,2.50818109512329
346,3.10729050636292,2.86192893981934,3.34725213050842,67.1954193115234,10.0230808258057,5.22803401947021,85.4578704833984,6.39554977416992,5.9065318107605,49.0011291503906,2.46964025497437
348,2.80795884132385,2.87579679489136,3.36638975143433,65.6943359375,9.80423259735107,4.14150857925415,88.7075347900391,6.08196687698364,5.31969165802002,51.2208595275879,2.47061085700989
350,2.56850719451904,2.90080666542053,3.36332225799561,64.1210098266602,9.65408515930176,3.59087443351746,91.9454498291016,5.81677103042603,4.83969688415527,53.6277389526367,2.49009275436401
352,2.37817931175232,2.92459940910339,3.33463072776794,62.1681175231934,9.52948188781738,3.30081510543823,94.91943359375,5.59748506546021,4.4327597618103,56.4110717773438,2.49698996543884
354,2.24895834922791,2.95431423187256,3.27081179618835,59.8584899902344,9.43665504455566,3.0362503528595,97.4109344482422,5.35556840896606,4.04891347885132,59.422607421875,2.51770520210266
356,2.16233849525452,2.95685315132141,3.1619131565094,57.1201095581055,9.37326812744141,2.72262835502625,99.1436080932617,5.23486614227295,3.7376856803894,62.4776229858398,2.5396990776062
358,2.11522650718689,2.9797945022583,3.06436944007874,53.7964706420898,9.33362197875977,2.33798241615295,100,5.20737886428833,3.48872089385986,65.4470138549805,2.53049492835999
360,2.08367872238159,3.00037622451782,3.00498199462891,50.1457214355469,9.31671619415283,2.21088719367981,99.9059753417969,5.20220804214478,3.28221344947815,68.2325592041016,2.51588940620422
362,2.05611348152161,2.97653865814209,2.98306941986084,46.2143821716309,9.3166618347168,2.09903836250305,99.03515625,5.20118570327759,3.1177065372467,70.8774948120117,2.51908683776855
364,2.03861117362976,2.95535969734192,3.00701570510864,42.0440826416016,9.3756275177002,1.99999988079071,97.8962936401367,5.13962507247925,2.92253804206848,73.4779815673828,2.52148509025574
366,2.02736973762512,2.95010232925415,3.04242277145386,38.0473289489746,9.44485569000244,2.2947633266449,96.7490997314453,5.00565099716187,2.77170658111572,75.9400939941406,2.53050637245178
368,2.01788330078125,2.95928025245667,3.0827739238739,34.4044494628906,9.48551368713379,3.20597672462463,95.8100433349609,4.82568836212158,2.68064379692078,78.4052658081055,2.52150774002075
370,2.00815558433533,2.96125936508179,3.10820746421814,31.2383766174316,9.50203895568848,4.37927627563477,95.0825042724609,4.86241626739502,2.53184986114502,80.9827346801758,2.46083569526672
372,2.00353813171387,2.99631357192993,3.09649276733398,28.5647048950195,9.42054748535156,5.47172451019287,94.0431137084961,5.03541851043701,2.39225172996521,83.6406478881836,2.42674851417542
374,2,2.99527549743652,3.05406546592712,25.9770793914795,9.25260829925537,6.69718933105469,92.1743087768555,5.12446594238281,2.28982353210449,86.2787322998047,2.43993806838989
376,2.00613641738892,2.95931029319763,3.01013398170471,23.6345634460449,9.02585220336914,7.91664838790894,89.327751159668,5.40545034408569,2.20847487449646,88.6609497070312,2.51290893554688
378,2.01211762428284,2.98380494117737,2.95674180984497,21.7403736114502,8.71109199523926,8.95243740081787,85.4610748291016,5.80979108810425,2.12184739112854,90.8407440185547,2.46636271476746
380,2.0188102722168,2.96743535995483,2.90948033332825,19.8920269012451,8.38351821899414,10.2393913269043,80.5701217651367,6.12282371520996,2.06127953529358,92.6719284057617,2.45586824417114
382,2.02896475791931,2.94208931922913,2.87992858886719,17.9038715362549,8.09170818328857,11.3740930557251,74.9698867797852,6.5212664604187,2,94.2617721557617,2.50132942199707
384,2.03034138679504,2.95286536216736,2.81578779220581,15.891303062439,7.88731288909912,12.3066844940186,68.5572204589844,7.04477643966675,2.01174306869507,95.8870468139648,2.4997193813324
386,2.03655385971069,2.9868369102478,2.77545762062073,14.1557645797729,7.80766344070435,13.5589046478271,61.9954643249512,7.37436389923096,2.05861806869507,97.2635269165039,2.51651740074158
388,2.03540062904358,3.01443076133728,2.72683596611023,12.6429357528687,7.72469758987427,14.4903621673584,55.303955078125,7.6571569442749,2.07356691360474,98.3636703491211,2.49620199203491
390,2.0281138420105,2.9877552986145,2.67233371734619,11.2336883544922,7.63897085189819,14.7533731460571,48.9171409606934,7.92384672164917,2.08604764938354,99.192253112793,2.51542115211487
392,2.02494144439697,2.96609115600586,2.61703515052795,9.88203048706055,7.50865411758423,14.7923078536987,42.6925964355469,8.31023693084717,2.09154582023621,99.8041305541992,2.51188111305237
394,2.02183032035828,2.9859631061554,2.52796053886414,8.92282581329346,7.25457620620728,14.648118019104,37.1421165466309,8.63978481292725,2.07159948348999,100,2.50169491767883
396,2.01873421669006,2.96873474121094,2.45890927314758,7.95621109008789,6.91309404373169,14.1773281097412,32.0312614440918,8.8836088180542,2.06549525260925,99.8719329833984,2.51591229438782
398,2.01882815361023,2.95633053779602,2.39577651023865,7.06559228897095,6.48287725448608,13.591287612915,27.6618824005127,9.20814323425293,2.06604862213135,99.4552307128906,2.50201463699341
400,2.04080557823181,2.98041439056396,2.37020325660706,6.4879674911499,5.99008131027222,12.9332141876221,23.8652381896973,9.41156196594238,2.05748510360718,98.6261596679688,2.53265333175659
402,2.0582594871521,2.98514151573181,2.34376573562622,5.89348697662354,5.47352170944214,12.0428333282471,20.3138427734375,9.64518165588379,2.13763952255249,97.3155517578125,2.5641713142395
404,2.05092191696167,2.92909502983093,2.28239560127258,5.30820941925049,4.99894046783447,10.9531583786011,17.2117156982422,9.80591487884521,2.15041875839233,95.5101318359375,2.42738795280457
406,2.04901695251465,2.89873814582825,2.24238753318787,4.96620225906372,4.52518367767334,9.95798492431641,14.7017087936401,9.82264709472656,2.12412238121033,93.5238037109375,2.38442754745483
408,2.0484938621521,2.92899060249329,2.23040151596069,4.59956550598145,4.09280014038086,9.20230102539062,12.4941396713257,9.86387825012207,2.13763952255249,91.2589950561523,2.48409748077393
410,2.05712938308716,2.94845199584961,2.22513508796692,4.25733995437622,3.77462530136108,8.69887638092041,10.6434278488159,9.74787425994873,2.11483860015869,88.630500793457,2.5102481842041
412,2.05733251571655,2.942791223526,2.19732046127319,4.07836866378784,3.49562335014343,8.63944530487061,9.06690502166748,9.59412002563477,2.11388111114502,85.7267379760742,2.52770853042603
414,2.03816914558411,2.89155411720276,2.16676473617554,3.87416219711304,3.26903748512268,9.02992916107178,7.71859169006348,9.39832973480225,2.12927794456482,82.5320053100586,2.52177047729492
416,2.0423321723938,2.84903931617737,2.16866707801819,3.68833708763123,3.10406804084778,9.60761165618896,6.64660882949829,9.06256866455078,2.17072510719299,79.0673141479492,2.46315383911133
418,2.05771613121033,2.83344626426697,2.16018915176392,3.67867398262024,2.95550942420959,9.75150775909424,5.75979137420654,8.8388786315918,2.20576095581055,75.1130599975586,2.45402979850769
420,2.05595088005066,2.81871962547302,2.13377690315247,3.64149928092957,2.88065552711487,9.71715068817139,5.05647611618042,8.63709163665771,2.23080134391785,70.9640960693359,2.46621441841125
422,2.05015993118286,2.86298179626465,2.15008020401001,3.47543621063232,2.82157945632935,9.73222923278809,4.52665138244629,8.46693992614746,2.26388716697693,67.0558776855469,2.5186071395874
424,2.05255007743835,2.8930549621582,2.13734006881714,3.34848523139954,2.74992632865906,9.48186016082764,4.12669658660889,8.35376739501953,2.27374172210693,63.0790176391602,2.54063558578491
426,2.05448031425476,2.90711712837219,2.1145122051239,3.28956270217896,2.68927192687988,9.35921764373779,3.77858734130859,8.25274658203125,2.3091025352478,58.6704635620117,2.49847459793091
428,2.04600977897644,2.92701148986816,2.1256890296936,3.12921500205994,2.61848211288452,9.47203254699707,3.49519324302673,8.22797298431396,2.33832359313965,53.9795112609863,2.45388126373291
430,2.05330681800842,2.88587093353271,2.13550996780396,3.03788876533508,2.58926868438721,9.65872669219971,3.30193424224854,8.15447807312012,2.34331250190735,49.8355445861816,2.42671418190002
432,2.0690770149231,2.88186812400818,2.12721848487854,3.12659931182861,2.5545334815979,9.70207214355469,3.16258764266968,8.19034004211426,2.37920880317688,45.8821868896484,2.39149618148804
434,2.06265616416931,2.87389993667603,2.11475372314453,3.07070422172546,2.52365374565125,9.739914894104,3.04034209251404,8.27645874023438,2.41578149795532,41.7180061340332,2.32198548316956
436,2.05760931968689,2.85142159461975,2.12593460083008,3.01386427879333,2.51140642166138,9.94685459136963,2.90366721153259,8.32944583892822,2.45198535919189,37.9083671569824,2.35239577293396
438,2.06498265266418,2.89130759239197,2.14796185493469,2.94617486000061,2.47320103645325,9.94987869262695,2.77012944221497,8.47466659545898,2.54909086227417,34.0344886779785,2.43482208251953
440,2.06832766532898,2.89855146408081,2.15602445602417,2.93028783798218,2.47033047676086,9.86789226531982,2.71566534042358,8.50575160980225,2.62684750556946,30.4672470092773,2.44633293151855
442,2.06187391281128,2.86841106414795,2.13611149787903,2.95709729194641,2.46682167053223,9.91237163543701,2.66858649253845,8.53087997436523,2.6500084400177,27.3257884979248,2.44756627082825
444,2.07164478302002,2.86309385299683,2.12277412414551,2.92273187637329,2.452467918396,9.87734222412109,2.62639451026917,8.64859390258789,2.70355868339539,24.6122169494629,2.42150688171387
446,2.08127593994141,2.85387110710144,2.12033796310425,2.82748222351074,2.43396759033203,9.90808773040771,2.60525918006897,8.73239135742188,2.78056859970093,21.9612102508545,2.47343158721924
448,2.05102348327637,2.85354995727539,2.1119065284729,2.76340126991272,2.42471170425415,9.88242435455322,2.55619621276855,8.85270118713379,2.81782627105713,19.592643737793,2.5336582660675
450,2.06013917922974,2.85710453987122,2.12521862983704,2.75967168807983,2.45475029945374,10.1105327606201,2.51055026054382,9.02670574188232,2.83389067649841,17.4854679107666,2.44256448745728
452,2.07018184661865,2.85422945022583,2.11666464805603,2.6577136516571,2.42899036407471,10.2262878417969,2.49026298522949,9.02428722381592,2.87515354156494,15.504903793335,2.3590304851532
454,2.04487943649292,2.797847032547,2.1022891998291,2.82561755180359,2.38745808601379,10.0266561508179,2.52024507522583,8.86176490783691,2.90765070915222,13.8184566497803,2.39134788513184
456,2.04475498199463,2.80062508583069,2.12331199645996,2.7828483581543,2.3853132724762,9.94790458679199,2.51425123214722,9.03958415985107,2.90401458740234,12.2145156860352,2.49249076843262
458,2.05345916748047,2.887939453125,2.12902331352234,2.43752336502075,2.37870836257935,9.54410648345947,2.47587513923645,9.39201831817627,2.93818068504333,10.9248161315918,2.45610809326172
460,2.07420492172241,2.86160039901733,2.14748740196228,2.51196956634521,2.35697960853577,9.45103168487549,2.49117708206177,9.49530124664307,3.00506377220154,10.0219507217407,2.36300444602966
462,2.06295323371887,2.80099081993103,2.13088750839233,2.66127371788025,2.31823539733887,9.48862266540527,2.50804734230042,9.41616344451904,3.05772709846497,8.93027305603027,2.36366677284241
464,2.05718016624451,2.81983232498169,2.09898853302002,2.84646916389465,2.33847379684448,9.63768482208252,2.48412084579468,9.4708423614502,3.05505704879761,7.74387836456299,2.31827425956726
466,2.09637808799744,2.87965774536133,2.12110900878906,2.72835779190063,2.35822248458862,9.67586326599121,2.43688583374023,9.62923622131348,3.07209610939026,7.066810131073,2.35293245315552
468,2.10277342796326,2.85081672668457,2.13829350471497,2.77110266685486,2.35997152328491,9.583083152771,2.48659920692444,9.70444202423096,3.0844099521637,6.57360506057739,2.43852186203003
470,2.07573890686035,2.79724216461182,2.13084936141968,3.0030632019043,2.36381006240845,10.049840927124,2.52416014671326,9.70432376861572,3.05510091781616,5.87061977386475,2.40192222595215
472,2.06738543510437,2.82851004600525,2.13195514678955,2.57718873023987,2.33838033676147,10.1265773773193,2.48459434509277,9.71191310882568,3.09725093841553,5.23064136505127,2.32037544250488
474,2.05718779563904,2.8215799331665,2.1494448184967,2.66665029525757,2.32947659492493,9.63046073913574,2.46865439414978,9.65117835998535,3.0868604183197,4.81761693954468,2.3578085899353
476,2.08397579193115,2.82821130752563,2.14876246452332,2.84942388534546,2.32255816459656,9.42003536224365,2.45567440986633,9.55719566345215,3.03547072410583,4.33076429367065,2.41040706634521
478,2.08602547645569,2.85162329673767,2.16152381896973,2.5747184753418,2.3350145816803,9.29062938690186,2.50008153915405,9.71588516235352,2.99581527709961,4.14022445678711,2.36929678916931
480,2.06909728050232,2.8976628780365,2.15611338615417,2.59065389633179,2.35415291786194,9.17096900939941,2.51154637336731,9.89415645599365,2.99824810028076,4.04050493240356,2.42035341262817
482,2.07718920707703,2.89827513694763,2.16127395629883,3.0055091381073,2.32216763496399,9.69543552398682,2.49149394035339,9.87632369995117,3.05130672454834,3.53546476364136,2.56133913993835
484,2.11669445037842,2.85822486877441,2.13378119468689,2.61278939247131,2.03075885772705,10.3141956329346,2.23275876045227,9.97628307342529,3.07095432281494,3.9008641242981,2.19769525527954
486,2.08942627906799,2.86051750183105,2.0921630859375,2.23997664451599,2,9.78997993469238,2,10.1658802032471,3.13759136199951,4.12923383712769,2
488,2.05946350097656,2.85278081893921,2.12280368804932,2.13656568527222,2.18389320373535,9.11561107635498,2.10373282432556,10.2430515289307,3.19288086891174,3.63246893882751,2.17745971679688
490,2.07836270332336,2.77173924446106,2.16363382339478,2.13002681732178,2.32919597625732,8.77044677734375,2.42656946182251,9.98475742340088,3.1589343547821,3.05149602890015,2.38760232925415
492,2.06039810180664,2.74785685539246,2.13877654075623,2.52148723602295,2.35069918632507,8.86032867431641,2.50639224052429,9.86216735839844,3.16226315498352,2.79671549797058,2.49894285202026
494,2.05564093589783,2.78679442405701,2.16390061378479,2.30173277854919,2.34591460227966,9.19306087493896,2.50604653358459,10.0154294967651,3.17574501037598,2.62922167778015,2.3988049030304
496,2.06760120391846,2.74840211868286,2.1380603313446,2.19803094863892,2.31974792480469,8.62575244903564,2.56801128387451,9.89879703521729,3.1603307723999,2.6393678188324,2.39875912666321
498,2.0774610042572,2.71373605728149,2.11357593536377,2.42611646652222,2.2977442741394,8.20158386230469,2.550461769104,10.0631284713745,3.13991022109985,2.5280864238739,2.54017877578735
500,2.08859324455261,2.7287540435791,2.14123797416687,2.21142363548279,2.32892656326294,8.38622093200684,2.48634386062622,10.1523332595825,3.10109782218933,2.36872506141663,2.55210065841675
