"WL","1","2","3","4","5","6","7","8","9"
254,11.8001041412354,14.3740482330322,14.0353813171387,13.1831226348877,42.4968070983887,13.8347320556641,14.7437372207642,18.9642391204834,3.55627346038818
256,11.5700826644897,9.57208728790283,9.08417510986328,9.61703109741211,44.4456024169922,8.49590492248535,9.21856784820557,17.1746597290039,3.49339580535889
258,11.4086980819702,6.78959798812866,6.23588037490845,7.54409074783325,46.2329216003418,5.42205333709717,6.04069185256958,16.2107238769531,3.45988440513611
260,11.3209095001221,5.36960363388062,4.74265956878662,6.47861337661743,47.9640083312988,3.90404987335205,4.41872549057007,15.8035364151001,3.4566285610199
262,11.2031908035278,4.68912029266357,4.09019231796265,6.02747774124146,49.231071472168,3.16844296455383,3.64558529853821,15.5661907196045,3.45154738426208
264,11.1429147720337,4.33369874954224,3.76352286338806,5.81535243988037,49.9374847412109,2.79490923881531,3.27373933792114,15.405312538147,3.46114301681519
266,11.1381359100342,4.12822675704956,3.56031465530396,5.71001482009888,49.7783546447754,2.5994131565094,3.07761168479919,15.3001298904419,3.49794411659241
268,11.1190004348755,4.00687170028687,3.42598152160645,5.63792705535889,48.7051124572754,2.47699451446533,2.95603489875793,15.2328872680664,3.54547357559204
270,11.1265964508057,3.93702673912048,3.33131098747253,5.55311059951782,47.1363334655762,2.40404844284058,2.89015960693359,15.2051477432251,3.60776805877686
272,11.0989208221436,3.90336894989014,3.31489706039429,5.49746942520142,45.0853805541992,2.36343240737915,2.8284022808075,15.2029647827148,3.68569159507751
274,11.0406246185303,3.88730049133301,3.29022336006165,5.37637805938721,42.7956504821777,2.30961060523987,2.78332948684692,15.213568687439,3.762864112854
276,11.0221433639526,3.9043140411377,3.32310390472412,5.24759912490845,40.4795455932617,2.26176047325134,2.7857973575592,15.2339239120483,3.82308173179626
278,11.0044078826904,3.93883585929871,3.34891247749329,5.1088433265686,38.2945785522461,2.24153995513916,2.76441931724548,15.2800531387329,3.89696478843689
280,11.0023365020752,3.94875741004944,3.34743475914001,4.90400648117065,36.1471748352051,2.25107145309448,2.7437527179718,15.2852535247803,3.9856128692627
282,10.9806938171387,3.95394659042358,3.32537341117859,4.70994567871094,33.8894348144531,2.24963331222534,2.72977828979492,15.2010612487793,4.05444002151489
284,10.8917961120605,3.99100351333618,3.32708883285522,4.61242151260376,31.7070388793945,2.21543574333191,2.70575046539307,15.1979341506958,4.0992169380188
286,10.7770223617554,4.05211639404297,3.28885102272034,4.37670803070068,29.4732818603516,2.2044312953949,2.70921754837036,15.2527780532837,4.13913536071777
288,10.665301322937,4.08253812789917,3.20312643051147,4.14427185058594,27.0997219085693,2.2104640007019,2.71521329879761,15.3747406005859,4.14789628982544
290,10.5863981246948,4.10724449157715,3.10688591003418,3.97071099281311,24.6465549468994,2.19239187240601,2.75653100013733,15.6028614044189,4.1518235206604
292,10.4769849777222,4.12905931472778,2.9945216178894,3.74222326278687,22.2998065948486,2.17488980293274,2.75762128829956,15.7616806030273,4.17160224914551
294,10.3743133544922,4.15634536743164,2.90811085700989,3.59580063819885,20.186918258667,2.15104794502258,2.75114107131958,16.0576171875,4.16930294036865
296,10.3138189315796,4.19722032546997,2.87654972076416,3.48130464553833,18.2907867431641,2.12687301635742,2.75153470039368,16.4240760803223,4.15332555770874
298,10.4546518325806,4.23459053039551,2.86062383651733,3.35693669319153,16.5972652435303,2.10106682777405,2.71286654472351,16.8784923553467,4.12416934967041
300,10.6095132827759,4.26347208023071,2.80552363395691,3.36538052558899,15.1473531723022,2.08252143859863,2.66962575912476,17.5500049591064,4.08644962310791
302,10.674786567688,4.30454778671265,2.74344348907471,3.3229513168335,13.8097801208496,2.08582711219788,2.69297218322754,18.3210372924805,4.05640363693237
304,10.7374801635742,4.35605812072754,2.71256852149963,3.2021119594574,12.5333166122437,2.0796365737915,2.70588684082031,19.0773315429688,4.04411840438843
306,10.847674369812,4.42259788513184,2.70643305778503,3.14367747306824,11.3267545700073,2.07946109771729,2.71235156059265,19.775764465332,4.05121755599976
308,10.9527635574341,4.49647426605225,2.71321511268616,3.16921901702881,10.434009552002,2.05864453315735,2.74373745918274,20.5646915435791,4.07191944122314
310,10.9418420791626,4.56988048553467,2.74068593978882,3.12546634674072,9.73934650421143,2.03890633583069,2.79127812385559,21.4706726074219,4.11806440353394
312,10.9073696136475,4.64057064056396,2.76831531524658,3.03075695037842,9.09600067138672,2.04248380661011,2.79198980331421,22.5295906066895,4.19581604003906
314,10.8484382629395,4.67789649963379,2.74461793899536,3.0317440032959,8.69909477233887,2.04928827285767,2.78834080696106,23.6736145019531,4.2719898223877
316,10.7215433120728,4.70365476608276,2.72840189933777,3.00460624694824,8.65186977386475,2.05806565284729,2.80177044868469,24.8341865539551,4.32621192932129
318,10.6810922622681,4.68687295913696,2.70686841011047,2.98912572860718,8.75680923461914,2.03962540626526,2.82234597206116,26.0399742126465,4.38618183135986
320,10.513801574707,4.66307401657104,2.68823790550232,2.93552207946777,8.86888599395752,2.03508329391479,2.85351991653442,27.2230834960938,4.47056674957275
322,10.2357883453369,4.64605379104614,2.67423844337463,2.91411852836609,9.1390905380249,2.03308391571045,2.84357285499573,28.348949432373,4.55548906326294
324,10.0212688446045,4.57230949401855,2.64258480072021,2.95730400085449,9.33060169219971,2.0198872089386,2.89108300209045,29.3213081359863,4.62917470932007
326,9.79006671905518,4.49392652511597,2.70948100090027,2.92733025550842,9.51393032073975,2.00597143173218,2.86743378639221,29.9639835357666,4.67828607559204
328,9.52382946014404,4.3735728263855,2.67698287963867,2.8657660484314,9.6359748840332,2,2.82116508483887,30.3782596588135,4.70761871337891
330,9.24143695831299,4.21261262893677,2.6205632686615,2.94323086738586,9.65547370910645,2.03152322769165,2.81132388114929,30.5706233978271,4.69744825363159
332,8.99571514129639,4.05766868591309,2.66366982460022,2.98250937461853,9.69542980194092,2.05927586555481,2.76717472076416,30.5214443206787,4.66204452514648
334,8.74645042419434,3.8779923915863,2.64154243469238,2.79750108718872,9.62966346740723,2.02956771850586,2.79722833633423,30.4834423065186,4.61646604537964
336,8.5496301651001,3.6723952293396,2.59996676445007,2.72974038124084,9.81172943115234,2.04457950592041,2.85692644119263,30.2615909576416,4.57358503341675
338,8.31372165679932,3.48613381385803,2.60453200340271,2.74927473068237,9.96933460235596,2.07119226455688,2.84048414230347,29.8392505645752,4.54199123382568
340,8.03910732269287,3.308673620224,2.65546274185181,2.69819164276123,9.89190292358398,2.05964398384094,2.82971930503845,29.3966770172119,4.50271892547607
342,7.85687828063965,3.1561267375946,2.65732312202454,2.66080355644226,10.0631742477417,2.04434275627136,2.81252002716064,28.819896697998,4.4488959312439
344,7.67103385925293,3.00697255134583,2.66710019111633,2.67813229560852,10.0381479263306,2.04654383659363,2.7946240901947,28.0419921875,4.36926460266113
346,7.5300555229187,2.85215950012207,2.68318438529968,2.69136524200439,9.90604877471924,2.04587745666504,2.7642982006073,27.0274848937988,4.25271463394165
348,7.42315006256104,2.72723627090454,2.63053822517395,2.67061257362366,9.96541690826416,2.05718016624451,2.79504799842834,25.8636779785156,4.11067581176758
350,7.38942289352417,2.62415289878845,2.63800644874573,2.64792776107788,10.1270694732666,2.09227204322815,2.79840922355652,24.6121654510498,3.9638409614563
352,7.27135944366455,2.52802395820618,2.63933897018433,2.65330481529236,10.1440877914429,2.08631825447083,2.77313995361328,23.1872043609619,3.82483553886414
354,7.02880001068115,2.47034168243408,2.63147521018982,2.75883173942566,10.2416715621948,2.07294607162476,2.71027755737305,21.5749263763428,3.69185948371887
356,6.89650821685791,2.39366126060486,2.62626338005066,2.80287837982178,10.3499622344971,2.10340809822083,2.67954254150391,19.9812850952148,3.57265377044678
358,6.88000822067261,2.33083343505859,2.63162016868591,2.81235146522522,10.5258913040161,2.11346578598022,2.71256375312805,18.4269161224365,3.4855329990387
360,6.76119995117188,2.30714702606201,2.61820149421692,2.78825926780701,10.5958795547485,2.1194634437561,2.63618087768555,16.8185081481934,3.39007115364075
362,6.64380884170532,2.28945732116699,2.60772514343262,2.72717785835266,10.5519189834595,2.13131856918335,2.63006401062012,15.2870960235596,3.2759256362915
364,6.6694860458374,2.2581467628479,2.67373704910278,2.83959436416626,10.9137001037598,2.11838483810425,2.66968631744385,13.8422908782959,3.19013071060181
366,6.47609996795654,2.22809433937073,2.69571924209595,2.91411852836609,11.2810096740723,2.12963509559631,2.60655117034912,12.3766651153564,3.08138513565063
368,6.30884504318237,2.21571278572083,2.67310380935669,2.86635422706604,11.6509304046631,2.10916924476624,2.55045628547668,10.973313331604,2.93473505973816
370,6.39857816696167,2.19190120697021,2.62979936599731,2.91096782684326,12.189380645752,2.0896327495575,2.48975872993469,9.71839427947998,2.81299924850464
372,6.26021718978882,2.18413925170898,2.60891246795654,2.97879147529602,12.7192125320435,2.13620281219482,2.47894859313965,8.57760524749756,2.72047019004822
374,6.04429769515991,2.17353534698486,2.63786125183105,3.04968190193176,13.3259544372559,2.17574048042297,2.48975872993469,7.48144388198853,2.61527013778687
376,6.12636232376099,2.19139409065247,2.61313486099243,3.03789830207825,13.9965906143188,2.13209915161133,2.51804089546204,6.5259747505188,2.53327226638794
378,6.24220848083496,2.20535945892334,2.65546274185181,3.04064989089966,14.4216146469116,2.09007120132446,2.55443811416626,5.60731554031372,2.47436809539795
380,6.15947151184082,2.20018267631531,2.67389535903931,3.11030101776123,15.004373550415,2.10041809082031,2.53913140296936,4.77439737319946,2.4317307472229
382,5.98307657241821,2.21000409126282,2.65575289726257,3.09549283981323,15.8441915512085,2.11878824234009,2.47804021835327,4.25787925720215,2.39195513725281
384,5.91120624542236,2.1934597492218,2.62866473197937,3.11116218566895,16.6657295227051,2.06954383850098,2.36992311477661,3.83369565010071,2.35117650032043
386,5.88449335098267,2.15859365463257,2.60162925720215,3.24939322471619,17.4762134552002,2.07061362266541,2.35413193702698,3.49842619895935,2.33591222763062
388,5.9331579208374,2.17766046524048,2.66479134559631,3.39506006240845,18.2268924713135,2.10071611404419,2.41420865058899,3.19753670692444,2.31714057922363
390,6.05785417556763,2.18834567070007,2.71503591537476,3.43601894378662,19.2792873382568,2.1106071472168,2.45081782341003,2.93653774261475,2.29074931144714
392,6.00588226318359,2.18267440795898,2.70196008682251,3.43963170051575,20.0958213806152,2.11632442474365,2.43033313751221,2.77813649177551,2.28265976905823
394,5.83043193817139,2.1937415599823,2.65403771400452,3.42072749137878,20.5111389160156,2.09744548797607,2.36309504508972,2.60663962364197,2.26215934753418
396,5.74238872528076,2.18976664543152,2.60891246795654,3.32845449447632,20.9308090209961,2.0328733921051,2.37572193145752,2.55444288253784,2.26948094367981
398,5.70551776885986,2.18392014503479,2.59352779388428,3.33152103424072,21.2370948791504,2.04468488693237,2.37345099449158,2.57589745521545,2.29197025299072
400,5.66895580291748,2.1953501701355,2.60512566566467,3.42654585838318,21.6465797424316,2.0917546749115,2.30300307273865,2.46309876441956,2.27054667472839
402,5.59826707839966,2.19566941261292,2.57621669769287,3.42339515686035,21.9416370391846,2.06408977508545,2.28100419044495,2.37966442108154,2.25977182388306
404,5.52995872497559,2.14934206008911,2.52122187614441,3.44133305549622,21.9098205566406,2.05670666694641,2.32977104187012,2.37234282493591,2.27037048339844
406,5.56935548782349,2.147864818573,2.48671841621399,3.54814124107361,22.23948097229,2.09120225906372,2.41348195075989,2.35677027702332,2.26257467269897
408,5.58134889602661,2.13618421554565,2.46405029296875,3.51209735870361,22.6282482147217,2.12707471847534,2.43879652023315,2.33053278923035,2.27956342697144
410,5.51749229431152,2.12606239318848,2.51444005966187,3.33328557014465,22.521915435791,2.17100524902344,2.38689541816711,2.37008261680603,2.27308917045593
412,5.44994735717773,2.13847541809082,2.50839686393738,3.22202444076538,22.1795024871826,2.14591836929321,2.35488891601562,2.34327220916748,2.2609760761261
414,5.31840038299561,2.14207458496094,2.47851133346558,3.26063084602356,21.6559810638428,2.13589572906494,2.3393247127533,2.27268600463867,2.28626823425293
416,5.30101013183594,2.16830229759216,2.47580647468567,3.20837140083313,20.9223213195801,2.18088746070862,2.36195945739746,2.31432580947876,2.28149747848511
418,5.33699035644531,2.20546579360962,2.47486972808838,3.00219058990479,19.7934513092041,2.15844869613647,2.39464735984802,2.32746767997742,2.27077317237854
420,5.29839324951172,2.19531893730164,2.48504257202148,2.89987730979919,18.3435401916504,2.15192484855652,2.39417791366577,2.28728318214417,2.25650763511658
422,5.15234518051147,2.16823983192444,2.44911408424377,2.88954305648804,16.88157081604,2.14634799957275,2.39031720161438,2.28514695167542,2.25186705589294
424,5.09857416152954,2.16587376594543,2.48293161392212,2.90909838676453,15.3477439880371,2.15477466583252,2.38656234741211,2.29506921768188,2.27639961242676
426,5.27522373199463,2.17446804046631,2.49880456924438,2.91439151763916,13.3660840988159,2.16309595108032,2.4353141784668,2.22627854347229,2.27372288703918
428,5.42454290390015,2.17193913459778,2.43741059303284,2.85549473762512,11.2600736618042,2.16297340393066,2.47757077217102,2.19750237464905,2.24820852279663
430,5.25094604492188,2.1592071056366,2.4615433216095,2.75059795379639,9.67614841461182,2.2093768119812,2.38700151443481,2.20620179176331,2.24606013298035
432,5.01471042633057,2.17925047874451,2.51473021507263,2.73860430717468,8.28678035736084,2.22517776489258,2.33940029144287,2.24570536613464,2.24144911766052
434,4.96059465408325,2.19834852218628,2.51094341278076,2.72696781158447,6.89527940750122,2.19050669670105,2.33702325820923,2.29985237121582,2.23581409454346
436,5.0643744468689,2.20474600791931,2.47187447547913,2.68130397796631,5.77289533615112,2.18639421463013,2.26752924919128,2.28578162193298,2.24014830589294
438,5.00762367248535,2.18704986572266,2.43225145339966,2.6142783164978,4.847984790802,2.17365336418152,2.32862043380737,2.27585935592651,2.25688529014587
440,4.87095212936401,2.17264652252197,2.41190552711487,2.63711023330688,4.07793664932251,2.15617752075195,2.37417769432068,2.29904747009277,2.24672317504883
442,4.89079618453979,2.20579123497009,2.42723751068115,2.72083449363708,3.75328230857849,2.20760560035706,2.3017463684082,2.31906247138977,2.22579050064087
444,4.89079618453979,2.19867396354675,2.41219592094421,2.68512678146362,3.44477558135986,2.21206879615784,2.29612946510315,2.31421732902527,2.23565888404846
446,4.8335542678833,2.17521929740906,2.37666320800781,2.66836524009705,3.00134086608887,2.19874048233032,2.31455516815186,2.36800837516785,2.23704361915588
448,4.57100582122803,2.15471911430359,2.3988299369812,2.6978554725647,2.80486798286438,2.19632029533386,2.39982533454895,2.33019208908081,2.2342324256897
450,4.49241209030151,2.18166661262512,2.45005083084106,2.69119715690613,2.80817604064941,2.17468810081482,2.43968987464905,2.29033255577087,2.27008080482483
452,4.77882051467896,2.1834568977356,2.50524353981018,2.82302165031433,2.95076441764832,2.15753674507141,2.37713003158569,2.34995937347412,2.27387809753418
454,4.80622386932373,2.13960194587708,2.56364226341248,2.86973595619202,2.77248525619507,2.17315363883972,2.43876624107361,2.37361192703247,2.24186015129089
456,4.35368728637695,2.17451810836792,2.52800393104553,2.64876794815063,2.48047471046448,2.11657857894897,2.46081042289734,2.43271255493164,2.24286293983459
458,4.0631537437439,2.19983839988708,2.47241544723511,2.74942183494568,2.42959380149841,2.14274406433105,2.44567012786865,2.33457279205322,2.24376511573792
460,4.55548715591431,2.18627381324768,2.48258852958679,2.86036777496338,2.67050576210022,2.22300314903259,2.34474492073059,2.31381487846375,2.23867559432983
462,4.80507898330688,2.16959190368652,2.46302103996277,2.464998960495,2.78084206581116,2.14301586151123,2.21593117713928,2.31783962249756,2.24175524711609
464,4.28534269332886,2.1501681804657,2.37405061721802,2.32050848007202,2.52896189689636,2.09833121299744,2.24920964241028,2.23925042152405,2.25005459785461
466,4.4020791053772,2.15806174278259,2.36540818214417,2.56531667709351,2.70915603637695,2.1286792755127,2.34657692909241,2.33410835266113,2.27416753768921
468,4.80620527267456,2.15487551689148,2.46282315254211,2.65309476852417,2.78323602676392,2.12657475471497,2.52244663238525,2.35579514503479,2.28118705749512
470,4.32719230651855,2.15049386024475,2.56501460075378,2.68340444564819,2.61231255531311,2.1065034866333,2.50523209571838,2.30475950241089,2.31493782997131
472,4.10378646850586,2.19588851928711,2.45319128036499,2.68145108222961,2.50393486022949,2.19089245796204,2.25509905815125,2.33139967918396,2.29301905632019
474,4.18212556838989,2.20796966552734,2.40586256980896,2.58079719543457,2.05736613273621,2.2095959186554,2.32392692565918,2.20499444007874,2.2167820930481
476,3.93696784973145,2.20091509819031,2.43196129798889,2.49938344955444,2,2.17182970046997,2.46632170677185,2.25712919235229,2.22360873222351
478,4.19255638122559,2.21625113487244,2.39495062828064,2.56260704994202,2.19965004920959,2.15851879119873,2.29958128929138,2.40981841087341,2.21424794197083
480,4.48307180404663,2.22739315032959,2.45737385749817,2.64719247817993,2.0496187210083,2.06299376487732,2.25291895866394,2.32782387733459,2.2250394821167
482,5.27384281158447,2.20788192749023,2.46120023727417,3.07734489440918,2.25893139839172,2.0581796169281,2.30444145202637,2.29322719573975,2.25321817398071
484,6.92243957519531,2.12782144546509,2.20438265800476,3.33005094528198,2.59786224365234,2.16295576095581,2.32439637184143,2.31824207305908,2.05026507377625
486,5.90035772323608,2.15929484367371,2.08720231056213,2.79600977897644,2.42149806022644,2.18328142166138,2.42563962936401,2.34788513183594,2
488,4.03453302383423,2.21630120277405,2.1827437877655,2.60140252113342,2.3794527053833,2.19033145904541,2.36189889907837,2.30757665634155,2.12755942344666
490,3.81372547149658,2.16441512107849,2.27456426620483,2.90468740463257,2.54950571060181,2.1488471031189,2.11661076545715,2.30412483215332,2.24200296401978
492,4.56371879577637,2.15164566040039,2.38153195381165,2.69233131408691,2.64299774169922,2.10254001617432,2.26945209503174,2.41068530082703,2.29476022720337
494,3.72873520851135,2.19849872589111,2.42413687705994,2.61877346038818,2.50715565681458,2.13603615760803,2.52321887016296,2.32499098777771,2.29849457740784
496,4.01499843597412,2.16372656822205,2.32509899139404,2.58079719543457,2.28617811203003,2.16093015670776,2.53104639053345,2.20850825309753,2.24257349967957
498,4.44569206237793,2.19080567359924,2.4270396232605,2.62604093551636,2.48151922225952,2.138263463974,2.46838068962097,2.29760789871216,2.26535224914551
500,3.80711102485657,2.21637010574341,2.49236559867859,2.68972682952881,2.40291285514832,2.11236095428467,2.41708540916443,2.39430809020996,2.27658009529114
502,4.25690317153931,2.19143176078796,2.42050838470459,2.61883640289307,2.50611114501953,2.14424347877502,2.3468644618988,2.41108775138855,2.23518466949463
504,4.36620759963989,2.20419502258301,2.37091040611267,2.62247014045715,2.52465271949768,2.1840968132019,2.30233693122864,2.56614542007446,2.21589279174805
506,3.98067140579224,2.21264553070068,2.24105024337769,2.7059211730957,2.19033575057983,2.20091509819031,2.31749224662781,2.57365298271179,2.17835330963135
508,4.23455190658569,2.22018837928772,2.2764904499054,2.83417510986328,2.00844383239746,2.18745517730713,2.2648344039917,2.3685348033905,2.2269275188446
510,3.88018035888672,2.22975301742554,2.4160749912262,2.76509118080139,2.17410087585449,2.22584414482117,2.2261962890625,2.27869200706482,2.30816149711609
512,3.71941304206848,2.20663642883301,2.33473110198975,2.53838896751404,2.5133798122406,2.2556312084198,2.31735610961914,2.23491621017456,2.29131555557251
514,4.19224739074707,2.19734072685242,2.2881281375885,2.5472948551178,2.4115743637085,2.21904850006104,2.1582465171814,2.24754738807678,2.25467419624329
516,3.99831628799438,2.21140623092651,2.40550637245178,2.66683173179626,2.45788502693176,2.20452761650085,2.16307640075684,2.38935470581055,2.29029178619385
518,3.95581221580505,2.14735150337219,2.3730742931366,2.64433598518372,2.62106108665466,2.18917393684387,2.35772013664246,2.32539343833923,2.3040497303009
520,4.19955253601074,2.13557720184326,2.35370469093323,2.63591313362122,2.37126994132996,2.21602344512939,2.36651659011841,2.28277850151062,2.2577748298645
522,4.14536380767822,2.17336654663086,2.37350964546204,2.51204919815063,2.4006495475769,2.19447016716003,2.34245872497559,2.15211653709412,2.21052622795105
524,4.29868078231812,2.15552020072937,2.37513256072998,2.71480631828308,2.50876617431641,2.19764447212219,2.14767861366272,2.35262179374695,2.26146697998047
526,4.30204248428345,2.17414259910583,2.54663467407227,3.04342269897461,2.66075611114502,2.19212007522583,2.16077494621277,2.63523030281067,2.34877228736877
528,3.42475461959839,2.17160749435425,2.57872366905212,2.97977876663208,2.70306253433228,2.15782618522644,2.2868332862854,2.36068677902222,2.27916479110718
530,4.54981708526611,2.19292783737183,2.48652052879333,2.92411661148071,2.66241002082825,2.25345659255981,2.26937651634216,2.37579464912415,2.21385765075684
532,4.31267309188843,2.17838048934937,2.42094373703003,2.88366198539734,2.74558663368225,2.29588770866394,2.21285772323608,2.38715648651123,2.20377945899963
534,4.09633588790894,2.14537978172302,2.33546996116638,2.67403626441956,2.73057055473328,2.24797606468201,2.28858947753906,2.3308732509613,2.16566944122314
536,4.00205993652344,2.21290850639343,2.31241917610168,2.52715158462524,2.64965724945068,2.1967761516571,2.55348443984985,2.44378042221069,2.18729448318481
538,3.85326766967773,2.22526502609253,2.32603597640991,2.70837879180908,2.41684079170227,2.14914512634277,2.59808778762817,2.54832863807678,2.20595288276672
540,4.31372690200806,2.144935131073,2.31339550018311,2.57380270957947,2.4176242351532,2.13981533050537,2.49861598014832,2.56643962860107,2.21755838394165
542,4.11705207824707,2.0893874168396,2.37017154693604,2.51511573791504,2.5374927520752,2.21866273880005,2.40754699707031,2.49291205406189,2.21122288703918
544,4.38623332977295,2.15708518028259,2.54795408248901,2.72234678268433,2.29114007949829,2.26942420005798,2.42090058326721,2.20118641853333,2.25394821166992
546,4.10769319534302,2.24184036254883,2.4743287563324,2.56882452964783,2.27016091346741,2.18395662307739,2.39858388900757,2.20274996757507,2.29437851905823
548,4.06931400299072,2.18137240409851,2.23726344108582,2.51303648948669,2.60621905326843,2.16967248916626,2.52879047393799,2.46870231628418,2.2718346118927
550,4.62801122665405,2.11943984031677,2.20914578437805,2.29984021186829,2.23930144309998,2.18514037132263,2.6348180770874,2.49170470237732,2.256511926651
552,4.12664651870728,2.12287640571594,2.29615044593811,2.36226558685303,2.26576495170593,2.12622404098511,2.49770736694336,2.32769989967346,2.2061460018158
554,4.4199423789978,2.16414594650269,2.33375453948975,2.79416155815125,2.60408639907837,2.0832052230835,2.27064824104309,2.28301072120667,2.23332190513611
556,4.3335165977478,2.1942298412323,2.2645890712738,2.7366509437561,2.24509048461914,2.08394193649292,2.23576498031616,2.23677372932434,2.23114418983459
558,4.80616903305054,2.16629314422607,2.34952211380005,2.42590951919556,2.1293568611145,2.19193601608276,2.27028489112854,2.32050204277039,2.22683525085449
560,4.77242374420166,2.1281156539917,2.42680215835571,2.35707759857178,2.66245365142822,2.3486659526825,2.26144289970398,2.51453685760498,2.2458336353302
562,4.09384632110596,2.1816291809082,2.42079877853394,2.64372682571411,2.49039840698242,2.24874782562256,2.33289003372192,2.49862408638,2.26304030418396
564,3.97213053703308,2.19873046875,2.35994577407837,2.76628851890564,2.27238059043884,2.19649577140808,2.30686378479004,2.40323972702026,2.27020668983459
566,4.17959976196289,2.2081573009491,2.47388005256653,2.42187666893005,2.48104047775269,2.24752020835876,2.34257984161377,2.41419911384583,2.28140950202942
568,3.82026743888855,2.13835644721985,2.54147553443909,2.36293768882751,2.4121401309967,2.21782970428467,2.52025151252747,2.31749892234802,2.2452335357666
