"WL","1","2","3","4","5","6","7","8","9","10","11"
252,6.46312427520752,11.3826456069946,21.4456653594971,19.4917659759521,10.9289855957031,20.9191741943359,23.3917751312256,19.7961254119873,4.45573472976685,5.32059001922607,3.93631076812744
254,6.98654794692993,11.1958322525024,13.4664869308472,12.8322639465332,9.12615871429443,13.1031370162964,14.5935001373291,12.4577684402466,4.44510507583618,5.11277484893799,3.92232155799866
256,7.47698259353638,11.0085945129395,8.36923599243164,8.5219202041626,7.75989437103271,8.08088302612305,8.94621753692627,7.72750854492188,4.46012258529663,4.97932100296021,3.90753698348999
258,7.93150949478149,10.8324632644653,5.4396071434021,6.02966213226318,6.69753885269165,5.18577766418457,5.7233362197876,4.99824857711792,4.47399711608887,4.89685201644897,3.85742330551147
260,8.30013847351074,10.710132598877,3.96596240997314,4.77499437332153,5.945885181427,3.72619318962097,4.08375072479248,3.65312457084656,4.44056272506714,4.86250782012939,3.76797533035278
262,8.59825706481934,10.6152486801147,3.24620699882507,4.15609407424927,5.39585208892822,3.04212236404419,3.29559779167175,3.0390293598175,4.39996004104614,4.86190319061279,3.66750073432922
264,8.83579540252686,10.5874576568604,2.86503458023071,3.80131411552429,4.94013500213623,2.69144606590271,2.8968665599823,2.7077751159668,4.40369892120361,4.90395212173462,3.58902454376221
266,8.92035865783691,10.6258735656738,2.66049551963806,3.6057665348053,4.58237266540527,2.51063990592957,2.70370268821716,2.56269216537476,4.45916509628296,4.98036289215088,3.5364146232605
268,8.84506607055664,10.6817321777344,2.53732109069824,3.50352883338928,4.3026442527771,2.41483950614929,2.59987330436707,2.46583962440491,4.4348464012146,5.09726572036743,3.41591620445251
270,8.63444328308105,10.6870212554932,2.44760465621948,3.42740154266357,4.09259223937988,2.34363961219788,2.53672194480896,2.4216046333313,4.34736776351929,5.23867082595825,3.2790424823761
272,8.25733661651611,10.6705102920532,2.38657402992249,3.37931680679321,3.90070104598999,2.29709649085999,2.47099232673645,2.36764240264893,4.2290506362915,5.40008592605591,3.16433191299438
274,7.72845602035522,10.6670608520508,2.3558497428894,3.36195969581604,3.73258662223816,2.27726936340332,2.42140507698059,2.34160804748535,4.08545732498169,5.58271837234497,3.04048728942871
276,7.09072208404541,10.6676464080811,2.32076168060303,3.32711386680603,3.60006833076477,2.28367877006531,2.41034770011902,2.35185718536377,3.97841882705688,5.77854442596436,2.82255911827087
278,6.38544082641602,10.6680955886841,2.3014280796051,3.31743383407593,3.49257755279541,2.28838872909546,2.40397381782532,2.35730171203613,3.80723166465759,5.97461605072021,2.66692352294922
280,5.63816452026367,10.663369178772,2.29051661491394,3.31052589416504,3.39214611053467,2.28056216239929,2.40287089347839,2.3381872177124,3.70081114768982,6.16544008255005,2.52985763549805
282,4.96277713775635,10.6702566146851,2.26741099357605,3.31874561309814,3.28232359886169,2.31017589569092,2.43905138969421,2.30725646018982,3.64509797096252,6.33126974105835,2.51622533798218
284,4.38009357452393,10.6457424163818,2.24364328384399,3.30776286125183,3.19666481018066,2.32297325134277,2.39470648765564,2.3011200428009,3.6426260471344,6.44496250152588,2.51117825508118
286,3.88829445838928,10.5562973022461,2.22972083091736,3.21767950057983,3.0941436290741,2.32598400115967,2.36863827705383,2.3154559135437,3.58774709701538,6.51277303695679,2.40587592124939
288,3.5016233921051,10.4887676239014,2.23305106163025,3.13533496856689,3.00355529785156,2.30607938766479,2.42628931999207,2.32776808738708,3.48475670814514,6.53398752212524,2.44584083557129
290,3.2551372051239,10.4316787719727,2.21278738975525,3.04035496711731,2.89774250984192,2.28924894332886,2.43197584152222,2.31646132469177,3.48920631408691,6.53328132629395,2.35995888710022
292,3.04458856582642,10.3338508605957,2.19795846939087,2.93878197669983,2.80479025840759,2.30117201805115,2.41003251075745,2.32513070106506,3.49748754501343,6.51684856414795,2.32989597320557
294,2.88747620582581,10.2725534439087,2.19241571426392,2.83018708229065,2.75478434562683,2.31004905700684,2.38973641395569,2.27726602554321,3.5196430683136,6.47800350189209,2.36220788955688
296,2.76615476608276,10.2848567962646,2.17736124992371,2.75517916679382,2.68354344367981,2.30952715873718,2.37910842895508,2.25672817230225,3.54488849639893,6.41741752624512,2.3677761554718
298,2.67066407203674,10.3739919662476,2.15272927284241,2.71290946006775,2.61890196800232,2.31591534614563,2.36296629905701,2.25513529777527,3.60761594772339,6.32576704025269,2.43700861930847
300,2.60090160369873,10.4193525314331,2.14618134498596,2.67868447303772,2.54721713066101,2.32228946685791,2.38029742240906,2.26286482810974,3.81356620788574,6.20852851867676,2.50783181190491
302,2.560959815979,10.4201345443726,2.15393161773682,2.66436147689819,2.49128913879395,2.31819272041321,2.35567569732666,2.28610515594482,3.86603474617004,6.09436702728271,2.50470471382141
304,2.5004825592041,10.4487762451172,2.15215611457825,2.6594820022583,2.43370747566223,2.32141518592834,2.34089398384094,2.26619410514832,3.8618631362915,6.01468276977539,2.48564124107361
306,2.38769793510437,10.4526977539062,2.1456081867218,2.64142513275146,2.37913489341736,2.33313369750977,2.36583089828491,2.25328135490417,3.8531801700592,5.99576091766357,2.44482588768005
308,2.27913784980774,10.4985876083374,2.15110874176025,2.60542511940002,2.35528564453125,2.33621501922607,2.38632750511169,2.23731327056885,3.82435035705566,6.03131484985352,2.35628318786621
310,2.23318195343018,10.5140752792358,2.15258836746216,2.58573317527771,2.32320713996887,2.33579182624817,2.40087985992432,2.25328135490417,3.88278269767761,6.11149406433105,2.27147078514099
312,2.25631403923035,10.4020595550537,2.1476514339447,2.58950185775757,2.32014107704163,2.33423352241516,2.38061237335205,2.27806234359741,3.8466911315918,6.22460794448853,2.17187404632568
314,2.32155847549438,10.281418800354,2.16229271888733,2.57929730415344,2.32194852828979,2.32836723327637,2.38165807723999,2.26782608032227,3.79561305046082,6.35338401794434,2.06580376625061
316,2.38584971427917,10.1863508224487,2.16171026229858,2.55381655693054,2.30165719985962,2.33708930015564,2.43134546279907,2.28609204292297,3.80414152145386,6.4822096824646,2.05620336532593
318,2.42725825309753,10.0976305007935,2.14291214942932,2.54499363899231,2.30959630012512,2.33735013008118,2.44485235214233,2.29566240310669,3.84520792961121,6.60107755661011,2.05291175842285
320,2.45885396003723,9.9116678237915,2.13013577461243,2.54432916641235,2.30765175819397,2.34132671356201,2.40327191352844,2.27306175231934,3.7859103679657,6.73580503463745,2.02062702178955
322,2.48725175857544,9.66384506225586,2.1351146697998,2.52301931381226,2.28382682800293,2.34433746337891,2.41495966911316,2.26016211509705,3.72355365753174,6.89657783508301,2
324,2.5109703540802,9.43689155578613,2.15517163276672,2.50614309310913,2.28674745559692,2.32894539833069,2.46029281616211,2.281822681427,3.72577857971191,7.04389333724976,2.02860903739929
326,2.54529404640198,9.25535678863525,2.16814541816711,2.4837052822113,2.27892136573792,2.32293796539307,2.44210243225098,2.31166958808899,3.7501277923584,7.15594482421875,2.12518882751465
328,2.56025576591492,9.08535480499268,2.16224575042725,2.45446443557739,2.27776765823364,2.32747888565063,2.45175623893738,2.2928683757782,3.83303332328796,7.21291875839233,2.20245790481567
330,2.59921479225159,8.8570442199707,2.15535020828247,2.4684202671051,2.28773975372314,2.34903335571289,2.47705101966858,2.29860019683838,3.86390256881714,7.19662237167358,2.25687837600708
332,2.65837216377258,8.60242557525635,2.1726405620575,2.50077414512634,2.31646203994751,2.36314225196838,2.45848822593689,2.3258228302002,3.77070736885071,7.12379217147827,2.2992570400238
334,2.64013934135437,8.3383674621582,2.17058777809143,2.49551010131836,2.32332801818848,2.35109925270081,2.4699182510376,2.31300139427185,3.83423829078674,7.0199933052063,2.47167944908142
336,2.63818860054016,8.04166603088379,2.16937136650085,2.44932293891907,2.32773327827454,2.31332778930664,2.47315526008606,2.29621076583862,3.96466827392578,6.93264675140381,2.63419985771179
338,2.66376996040344,7.86896133422852,2.16125917434692,2.42551231384277,2.34573316574097,2.31866526603699,2.44496703147888,2.28891229629517,4.04463815689087,6.8464207649231,2.83073306083679
340,2.69241714477539,7.70175266265869,2.14802265167236,2.45103669166565,2.35439825057983,2.3195960521698,2.42438435554504,2.28423810005188,4.04930400848389,6.77428531646729,3.12340688705444
342,2.68885278701782,7.46818780899048,2.15968108177185,2.48934531211853,2.36811399459839,2.30243396759033,2.40338659286499,2.25127077102661,4.00184106826782,6.66831254959106,3.31664848327637
344,2.68072652816772,7.31722688674927,2.15680170059204,2.46521997451782,2.35793209075928,2.3065869808197,2.36651849746704,2.26279950141907,3.90459823608398,6.49594688415527,3.33565735816956
346,2.72608089447021,7.15242195129395,2.15778803825378,2.44467973709106,2.35286521911621,2.31180477142334,2.34804129600525,2.26302146911621,3.90719389915466,6.26480484008789,3.52006649971008
348,2.73518991470337,7.01007270812988,2.15206694602966,2.44824743270874,2.35380911827087,2.30530381202698,2.36223578453064,2.23822736740112,4.00826835632324,5.96248483657837,3.80297541618347
350,2.76303052902222,6.92928552627563,2.15071415901184,2.47431397438049,2.35195350646973,2.28210639953613,2.37905120849609,2.25266766548157,4.11672830581665,5.63731002807617,3.95762348175049
352,2.78865599632263,6.7834529876709,2.15750622749329,2.49057817459106,2.40362954139709,2.26683402061462,2.37027096748352,2.26452302932739,4.18328762054443,5.33677625656128,3.99468088150024
354,2.78856801986694,6.63005399703979,2.14815878868103,2.45273327827454,2.4170548915863,2.29675817489624,2.34444618225098,2.25047421455383,4.22852563858032,5.06031370162964,4.03058624267578
356,2.82949256896973,6.47913885116577,2.15600776672363,2.46253538131714,2.40823650360107,2.31054258346558,2.324049949646,2.24987363815308,4.33893203735352,4.81743669509888,4.15393733978271
358,2.8135187625885,6.38141489028931,2.16742658615112,2.5005030632019,2.41757917404175,2.28515219688416,2.35427188873291,2.26616811752319,4.38157415390015,4.6116795539856,4.26478004455566
360,2.72773838043213,6.24732160568237,2.16525197029114,2.50438547134399,2.43336844444275,2.25571489334106,2.37231922149658,2.24514722824097,4.41939640045166,4.43488264083862,4.33425951004028
362,2.72891187667847,6.18577146530151,2.1494882106781,2.50786566734314,2.43816089630127,2.25098371505737,2.38258910179138,2.2800600528717,4.40030002593994,4.2488956451416,4.30389499664307
364,2.76498126983643,6.12995862960815,2.14382338523865,2.51668858528137,2.44455075263977,2.2549250125885,2.37833499908447,2.30538940429688,4.45091438293457,4.04505729675293,4.26184511184692
366,2.72779726982117,6.02131128311157,2.16399765014648,2.53424692153931,2.48146224021912,2.23356080055237,2.35477328300476,2.28878164291382,4.6304759979248,3.83209872245789,4.32929468154907
368,2.61548209190369,5.92112636566162,2.16035270690918,2.53180742263794,2.50080943107605,2.21468567848206,2.29609084129333,2.3264102935791,4.68300628662109,3.57859873771667,4.30721378326416
370,2.58208227157593,5.77523612976074,2.15715861320496,2.49699664115906,2.48738431930542,2.19987177848816,2.24756360054016,2.33118891716003,4.59163427352905,3.32471084594727,4.28480386734009
372,2.64558124542236,5.58767604827881,2.14898085594177,2.49927878379822,2.48403596878052,2.16489934921265,2.26005339622498,2.26257753372192,4.57828521728516,3.09278988838196,4.19189977645874
374,2.62818479537964,5.50234699249268,2.12274241447449,2.47448897361755,2.5028669834137,2.12284064292908,2.2261073589325,2.26594614982605,4.82823753356934,2.88263320922852,4.17568874359131
376,2.63576817512512,5.52077865600586,2.11706805229187,2.55602025985718,2.58315229415894,2.12051391601562,2.17821025848389,2.28681015968323,4.98551940917969,2.69028353691101,4.32227277755737
378,2.56012392044067,5.51843309402466,2.10965585708618,2.62455749511719,2.63269019126892,2.10342264175415,2.18534326553345,2.25375127792358,5.09824371337891,2.52881908416748,4.36179876327515
380,2.50162672996521,5.47007131576538,2.10218739509583,2.60528516769409,2.63622403144836,2.07356190681458,2.26038289070129,2.21387720108032,5.2816367149353,2.4218418598175,4.1401948928833
382,2.5025360584259,5.3970685005188,2.11759877204895,2.60816216468811,2.62391209602356,2.0913724899292,2.26432180404663,2.19695591926575,5.13968086242676,2.35824847221375,4.14216995239258
384,2.45360255241394,5.3868465423584,2.14632225036621,2.55863475799561,2.61744165420532,2.10593962669373,2.22910094261169,2.21533942222595,5.07392501831055,2.30811166763306,4.28466653823853
386,2.45225310325623,5.37813091278076,2.12695097923279,2.57817816734314,2.65444993972778,2.07118582725525,2.21744179725647,2.21095252037048,5.23556423187256,2.23928761482239,4.25959587097168
388,2.44478702545166,5.348557472229,2.11844897270203,2.57609701156616,2.64875388145447,2.02178716659546,2.27126860618591,2.23808360099792,5.11910152435303,2.20136308670044,4.23112392425537
390,2.5100462436676,5.28402900695801,2.13409543037415,2.53956341743469,2.67701625823975,2.02982521057129,2.29315447807312,2.21896910667419,4.93484306335449,2.19041585922241,4.20490121841431
392,2.55400705337524,5.20993375778198,2.13853883743286,2.57060551643372,2.72809529304504,2.02926111221313,2.20142817497253,2.21245384216309,5.0422215461731,2.17061996459961,4.20775413513184
394,2.5559139251709,5.13448190689087,2.14579153060913,2.54681253433228,2.76556348800659,2.01714062690735,2.13776135444641,2.20596480369568,5.33011913299561,2.15187478065491,4.28806781768799
396,2.55864238739014,5.13387250900269,2.13828992843628,2.54272890090942,2.74983072280884,2.04121947288513,2.15201306343079,2.1841344833374,5.38533782958984,2.14262676239014,4.22574806213379
398,2.56990766525269,5.06395149230957,2.13898038864136,2.52358770370483,2.73016881942749,2.07039618492126,2.15728402137756,2.2222592830658,5.25920295715332,2.14097094535828,4.15966987609863
400,2.55980110168457,4.94817495346069,2.11633539199829,2.44804620742798,2.73922109603882,2.06414198875427,2.18680429458618,2.22556257247925,5.21816730499268,2.13773488998413,4.15764045715332
402,2.48745703697205,4.97949647903442,2.08405160903931,2.490718126297,2.71734046936035,2.04491424560547,2.20359110832214,2.19870543479919,5.16625499725342,2.13306879997253,4.19958019256592
404,2.45052218437195,4.91524410247803,2.08858442306519,2.51514959335327,2.7130401134491,2.05146455764771,2.22544836997986,2.18746399879456,5.26408529281616,2.12475275993347,4.306884765625
406,2.51774716377258,4.94212675094604,2.09388279914856,2.49892020225525,2.72021269798279,2.0549476146698,2.23047590255737,2.1867458820343,5.28670406341553,2.12442851066589,4.32446718215942
408,2.48540353775024,4.9421501159668,2.07773375511169,2.50267148017883,2.75918960571289,2.05015301704407,2.28169584274292,2.25476980209351,5.23052740097046,2.12324190139771,4.20210361480713
410,2.47243666648865,4.84805917739868,2.08305096626282,2.4632875919342,2.78954172134399,2.07358312606812,2.26734399795532,2.24077320098877,5.33793687820435,2.11575055122375,4.22410202026367
412,2.54372453689575,4.78049516677856,2.09546566009521,2.44623613357544,2.79798889160156,2.08359551429749,2.17650580406189,2.14125728607178,5.47445392608643,2.11435556411743,4.29122257232666
414,2.54014563560486,4.69523525238037,2.09675741195679,2.45582866668701,2.82180595397949,2.07627654075623,2.14049696922302,2.10284543037415,5.434654712677,2.11844253540039,4.26565790176392
416,2.53348612785339,4.72837352752686,2.11587500572205,2.4449508190155,2.77837538719177,2.07633304595947,2.15895962715149,2.14490008354187,5.35972166061401,2.12508273124695,4.15939569473267
418,2.51839256286621,4.7373194694519,2.09986233711243,2.44552803039551,2.76772570610046,2.110515832901,2.22997450828552,2.17994356155396,5.30539894104004,2.12897300720215,4.17418050765991
420,2.5439887046814,4.62071514129639,2.08626866340637,2.4210352897644,2.74621605873108,2.14472675323486,2.24654650688171,2.21860361099243,5.25861597061157,2.11981463432312,4.3101487159729
422,2.52842569351196,4.5490345954895,2.11339020729065,2.37872195243835,2.68584275245667,2.16625308990479,2.18594479560852,2.20317077636719,5.3349084854126,2.12021708488464,4.17500305175781
424,2.48150181770325,4.5718240737915,2.11880612373352,2.36637496948242,2.63891077041626,2.17239451408386,2.1869330406189,2.23287415504456,5.32202339172363,2.12112879753113,4.16688394546509
426,2.57592153549194,4.57956266403198,2.12071776390076,2.37280201911926,2.59461712837219,2.18603777885437,2.20160007476807,2.24701428413391,5.34448766708374,2.12041091918945,4.25496053695679
428,2.62591123580933,4.64579296112061,2.12680077552795,2.40355563163757,2.55313897132874,2.17861318588257,2.23219466209412,2.14526557922363,5.3870062828064,2.13640904426575,4.22909450531006
430,2.5883162021637,4.48137855529785,2.13767004013062,2.39230179786682,2.49867153167725,2.17317008972168,2.33222842216492,2.18132734298706,5.39399003982544,2.13667845726013,4.17963886260986
432,2.61369252204895,4.35747289657593,2.13571119308472,2.37324810028076,2.44814109802246,2.20131015777588,2.30838012695312,2.17640519142151,5.27017259597778,2.12774562835693,4.13849449157715
434,2.56330680847168,4.42129993438721,2.11206555366516,2.31764340400696,2.39205193519592,2.21969175338745,2.25094389915466,2.18346881866455,5.13727045059204,2.12979221343994,4.12886667251587
436,2.50668716430664,4.40033864974976,2.12226796150208,2.30004119873047,2.31809997558594,2.23478770256042,2.29061937332153,2.26354360580444,5.12089347839355,2.14185094833374,4.13221311569214
438,2.55727815628052,4.37812376022339,2.10741543769836,2.33208894729614,2.31902766227722,2.20248055458069,2.21986222267151,2.20066404342651,5.25098371505737,2.1374945640564,4.05946969985962
440,2.54813981056213,4.27902030944824,2.11106038093567,2.29758405685425,2.33313083648682,2.20120429992676,2.20897674560547,2.16192555427551,5.35687875747681,2.12557196617126,4.07164859771729
442,2.51833391189575,4.21158266067505,2.12401986122131,2.255375623703,2.33774566650391,2.22025585174561,2.26869034767151,2.17171788215637,5.2013578414917,2.12432718276978,4.15722894668579
444,2.54739165306091,4.16972875595093,2.11810612678528,2.26234483718872,2.34504723548889,2.23864459991455,2.31376576423645,2.2021656036377,5.25818347930908,2.10168313980103,4.17289113998413
446,2.52516913414001,4.15079116821289,2.12038421630859,2.27096652984619,2.31545352935791,2.2374529838562,2.33903193473816,2.31830215454102,5.29010343551636,2.09970021247864,4.14258146286011
448,2.47570776939392,4.09857749938965,2.11568713188171,2.28301620483398,2.28715896606445,2.16663384437561,2.27861642837524,2.25162315368652,5.1478385925293,2.12800049781799,4.19571256637573
450,2.48320317268372,3.95606732368469,2.11335730552673,2.27755093574524,2.3303554058075,2.19223570823669,2.22023463249207,2.13303184509277,5.23414278030396,2.12460517883301,4.26115942001343
452,2.44755935668945,3.97071623802185,2.11639165878296,2.24935960769653,2.33623695373535,2.25491094589233,2.16600680351257,2.1827507019043,5.1391863822937,2.12343001365662,4.20259714126587
454,2.4683735370636,4.18221616744995,2.11738276481628,2.27644920349121,2.30611896514893,2.21682214736938,2.26486611366272,2.24116492271423,5.04033660888672,2.12774562835693,4.38596439361572
456,2.51978588104248,4.14343214035034,2.13121128082275,2.26362133026123,2.34858918190002,2.20002675056458,2.40201139450073,2.19901895523071,5.10680294036865,2.12142109870911,4.41561555862427
458,2.40958309173584,3.70517444610596,2.11727476119995,2.25212287902832,2.33470392227173,2.24346041679382,2.32384943962097,2.19613337516785,5.0520167350769,2.14669942855835,4.31832265853882
460,2.35350608825684,3.58617877960205,2.10272765159607,2.26170635223389,2.30469083786011,2.25641298294067,2.17150688171387,2.16774868965149,5.10482549667358,2.1349618434906,4.34012937545776
462,2.45858979225159,4.01891708374023,2.12283158302307,2.2497706413269,2.32412672042847,2.25101900100708,2.16198205947876,2.23410153388977,5.11523866653442,2.10537648200989,4.32792329788208
464,2.47359538078308,4.10234880447388,2.10870718955994,2.32349324226379,2.37013912200928,2.23174166679382,2.2395281791687,2.31698346138,5.07003164291382,2.11587810516357,4.21669626235962
466,2.44619512557983,3.71942090988159,2.11612391471863,2.40534806251526,2.34063410758972,2.21754121780396,2.37478280067444,2.15747332572937,5.15760326385498,2.11183142662048,4.19351816177368
468,2.4729061126709,3.84516644477844,2.10426354408264,2.33589267730713,2.32424783706665,2.27533030509949,2.32387804985046,2.09852361679077,5.14165830612183,2.12336921691895,4.38264513015747
470,2.47877335548401,4.00688982009888,2.10133719444275,2.27029323577881,2.32502245903015,2.30399227142334,2.13160228729248,2.16162538528442,5.08551263809204,2.13417744636536,4.58079671859741
472,2.32107448577881,3.72868847846985,2.14937543869019,2.25088119506836,2.34049701690674,2.27122688293457,2.19737482070923,2.13878965377808,5.0632643699646,2.11619639396667,4.52064371109009
474,2.29323410987854,3.7731294631958,2.1740403175354,2.24491739273071,2.35581827163696,2.2482762336731,2.20015358924866,2.22497510910034,5.13266658782959,2.11946439743042,4.43393850326538
476,2.3520393371582,3.77200269699097,2.16404008865356,2.30155396461487,2.2855532169342,2.18850564956665,2.25145959854126,2.26306056976318,5.07395601272583,2.15741491317749,4.26579523086548
478,2.27109956741333,3.52505373954773,2.12262010574341,2.24174332618713,2.2729914188385,2.17957925796509,2.39580941200256,2.24777150154114,4.9253568649292,2.13498783111572,4.16444253921509
480,2.29470086097717,3.81390237808228,2.08808183670044,2.18487071990967,2.29216909408569,2.24040722846985,2.16738176345825,2.22128009796143,4.89844274520874,2.08153104782104,4.28516054153442
482,2.22229814529419,3.79511427879333,2.04977607727051,2.25565552711487,2.39753007888794,2.24181056022644,2.14500880241394,2.23150324821472,4.79026079177856,2.13897943496704,4.19456052780151
484,2,3.12752318382263,2.01170063018799,2.12356495857239,2.46518087387085,2.22725749015808,2.31187510490417,2.27804946899414,4.8808913230896,2.06240105628967,4.09822750091553
486,2.26240134239197,3.6162006855011,2.08500027656555,2,2.33155751228333,2.21761178970337,2.30378246307373,2.24378943443298,5.16582250595093,2,4.01783132553101
488,2.61210823059082,3.61720108985901,2.15739822387695,2.06609773635864,2.30147981643677,2.19822883605957,2.27423357963562,2.24151754379272,5.25246667861938,2.06585717201233,4.03385019302368
490,2.61067080497742,2.93874406814575,2.13592267036438,2.22592496871948,2.45945262908936,2.20505404472351,2.16209650039673,2.23374891281128,5.16705846786499,2.13704299926758,4.03972053527832
492,2.46853494644165,3.92565441131592,2.16036200523376,2.26890301704407,2.42439675331116,2.21442484855652,2.17226600646973,2.2357075214386,5.12531232833862,2.13028144836426,4.09748697280884
494,2.40494775772095,3.64252042770386,2.15837526321411,2.21442627906799,2.35183262825012,2.19734740257263,2.21976208686829,2.27065944671631,5.06304836273193,2.1423544883728,4.30477285385132
496,2.25252962112427,3.36630821228027,2.09824180603027,2.22004008293152,2.2827455997467,2.25420594215393,2.2309627532959,2.30609464645386,4.90536451339722,2.12167286872864,4.29646158218384
498,2.31420969963074,3.80624461174011,2.13059139251709,2.26328921318054,2.267174243927,2.26459193229675,2.22763991355896,2.30916285514832,4.86160945892334,2.1113133430481,4.3918342590332
500,2.49225354194641,3.57412838935852,2.15960121154785,2.28633904457092,2.31502604484558,2.25149130821228,2.28791213035583,2.31823706626892,4.92968273162842,2.13416886329651,4.35354232788086
