"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
244,3.81119775772095,3.2890408039093,8.46880435943604,21.5586528778076,26.1266136169434,19.8840217590332,81.4831771850586,71.2039413452148,80.6547546386719,9.57788181304932,86.9238586425781,86.8327713012695,87.3376541137695
246,3.5799720287323,2.95232248306274,7.97353219985962,20.6032848358154,25.5734062194824,19.7058887481689,73.505859375,66.3143157958984,72.3097915649414,8.79904270172119,79.0436248779297,78.9866943359375,79.4372711181641
248,3.38326287269592,2.7002911567688,7.68287563323975,19.7055950164795,25.0890426635742,19.3250484466553,64.4767303466797,60.8067741394043,62.8796501159668,8.11167144775391,67.5197677612305,67.4149017333984,67.7639389038086
250,3.23511147499084,2.51928520202637,7.56576824188232,18.9712429046631,24.6429042816162,18.7262382507324,54.9711647033691,55.1368064880371,52.9836807250977,7.57740020751953,52.8033103942871,52.5806770324707,52.825080871582
252,3.15786790847778,2.395587682724,7.53110265731812,18.5258007049561,24.2628955841064,17.9153347015381,45.821044921875,49.7994422912598,43.4798126220703,7.13605928421021,37.8541259765625,37.4370651245117,37.6293983459473
254,3.08927798271179,2.30538773536682,7.68886137008667,18.3893222808838,24.0022048950195,16.8581371307373,37.4358901977539,45.0643348693848,34.7580986022949,6.72802495956421,24.7117118835449,24.2023220062256,24.3002967834473
256,3.02328896522522,2.2401237487793,8.02292346954346,18.5638484954834,24.0804061889648,15.7085580825806,31.1044216156006,41.6217498779297,28.1518383026123,6.37089586257935,15.561559677124,15.0670738220215,15.0108470916748
258,2.99939846992493,2.18922472000122,8.47053050994873,19.0430717468262,24.6183929443359,14.4763145446777,26.8936100006104,39.4827919006348,23.7339859008789,6.01510238647461,9.75480365753174,9.25590229034424,9.06808853149414
260,2.97538471221924,2.1516284942627,8.89261627197266,19.756217956543,25.6551780700684,13.2349920272827,24.8863353729248,38.6998710632324,21.6262855529785,5.63859796524048,6.52802324295044,5.97865581512451,5.76164674758911
262,2.95278835296631,2.12144589424133,9.3500280380249,20.618034362793,26.9715137481689,12.1049175262451,24.6678485870361,38.9875831604004,21.3793983459473,5.3066258430481,4.92165803909302,4.31414413452148,4.08262062072754
264,2.9181113243103,2.09221744537354,9.76506328582764,21.628360748291,28.5727558135986,11.1023693084717,25.7873954772949,40.0265769958496,22.4309368133545,5.00446557998657,4.08651399612427,3.45760989189148,3.20716857910156
266,2.88748979568481,2.06777286529541,10.1210851669312,22.670108795166,30.3506088256836,10.35373878479,27.8727340698242,41.6377716064453,24.3233585357666,4.72608089447021,3.6649911403656,3.02744960784912,2.76330709457397
268,2.8555371761322,2.04823064804077,10.4220237731934,23.6697940826416,32.242073059082,9.79064083099365,30.5635948181152,43.5632286071777,26.7261867523193,4.4865403175354,3.43102073669434,2.78366017341614,2.53162288665771
270,2.81792616844177,2.03263568878174,10.6197729110718,24.5196132659912,34.1097793579102,9.32511329650879,33.4989967346191,45.5225791931152,29.4089946746826,4.29732418060303,3.29971885681152,2.67255878448486,2.40500497817993
272,2.76907253265381,2.01921916007996,10.7376880645752,25.256591796875,35.973445892334,8.88682270050049,36.7399215698242,47.6960792541504,32.5434646606445,4.09610509872437,3.24611067771912,2.63970232009888,2.32823204994202
274,2.70055651664734,2.01000785827637,10.5933694839478,25.8740310668945,37.7928314208984,8.45173454284668,40.3245429992676,50.2713394165039,36.1473045349121,3.89206433296204,3.19613552093506,2.6173300743103,2.27781891822815
276,2.63297748565674,2.00482273101807,10.3878717422485,26.3117084503174,39.5420951843262,8.05156707763672,44.4584922790527,53.0957489013672,40.2153968811035,3.72028541564941,3.14882826805115,2.59160900115967,2.24588203430176
278,2.5900285243988,2.00071215629578,10.1462392807007,26.5005893707275,41.0878410339355,7.75172472000122,49.1908569335938,55.8905906677246,44.5861358642578,3.52481245994568,3.15242338180542,2.55027770996094,2.22265338897705
280,2.56084942817688,2,9.77483081817627,26.3619213104248,42.4165992736816,7.47798299789429,54.2541465759277,58.5655059814453,48.9752655029297,3.30273151397705,3.14523315429688,2.50733637809753,2.20556139945984
282,2.49879312515259,2.00561285018921,9.35795974731445,25.9937915802002,43.4168395996094,7.21389961242676,59.1440887451172,60.8528785705566,53.1753196716309,3.12022590637207,3.12095713615417,2.52001023292542,2.19142079353333
284,2.41989755630493,2.01582837104797,8.87341022491455,25.4174995422363,44.1363182067871,6.82509183883667,63.5261039733887,62.9208526611328,57.2103614807129,2.95225477218628,3.10925722122192,2.51326107978821,2.18064045906067
286,2.34693145751953,2.02661538124084,8.4576416015625,24.6508541107178,44.6696510314941,6.35574626922607,67.4725112915039,64.8401260375977,61.2328224182129,2.74394202232361,3.0891478061676,2.4624502658844,2.16953015327454
288,2.27890849113464,2.03934931755066,8.1481466293335,23.7066478729248,44.8885459899902,5.87121105194092,71.3676147460938,66.806640625,65.339485168457,2.51351428031921,3.00859594345093,2.46225690841675,2.15770483016968
290,2.30340313911438,2.05532646179199,7.96798706054688,22.5866050720215,44.8591728210449,5.50940275192261,75.503288269043,68.7875518798828,69.3947982788086,2.32064175605774,2.94523143768311,2.48420429229736,2.1497631072998
292,2.2840735912323,2.07469606399536,7.872398853302,21.2959098815918,44.4396286010742,5.12389278411865,79.7361755371094,70.4132995605469,73.075309753418,2.20529437065125,2.90906500816345,2.49305272102356,2.13786649703979
294,2.22443342208862,2.09999656677246,7.95271062850952,19.8786506652832,43.7418060302734,4.35042572021484,83.5044555664062,71.2775802612305,76.014030456543,2.10414481163025,2.90756607055664,2.48140931129456,2.12705016136169
296,2.17234992980957,2.12606859207153,8.14047145843506,18.3999652862549,42.8317565917969,3.37620115280151,86.1969146728516,71.3195648193359,77.9936599731445,2.01345491409302,2.89194083213806,2.45244264602661,2.11761784553528
298,2.11527395248413,2.15274024009705,8.38794231414795,16.9021396636963,41.7732048034668,2.59745049476624,87.4850921630859,70.8506011962891,79.0132522583008,2,2.84157204627991,2.39431595802307,2.10680365562439
300,2.06171107292175,2.18265509605408,8.75747871398926,15.3434228897095,40.6004333496094,2.18002343177795,87.4449081420898,69.9768447875977,79.2305068969727,2.04701662063599,2.83486485481262,2.35312628746033,2.09643697738647
302,2.00199699401855,2.21131157875061,9.06175899505615,13.7916622161865,39.4051818847656,2.02756667137146,86.4706954956055,68.7640914916992,78.8196029663086,2.0688533782959,2.85573625564575,2.33342003822327,2.08773946762085
304,2,2.23892593383789,9.57517242431641,12.3077125549316,38.0786781311035,1.99999988079071,84.9871063232422,67.3772659301758,77.8790435791016,2.10678005218506,2.84766983985901,2.33897137641907,2.0812292098999
306,2.02027869224548,2.26648998260498,10.2241640090942,10.8699684143066,36.5837707519531,2.03918695449829,83.1114349365234,65.6044235229492,76.3096618652344,2.19461393356323,2.82519745826721,2.32305192947388,2.0744993686676
308,2.01805973052979,2.29312658309937,10.7250185012817,9.53750419616699,35.0593147277832,2.11815190315247,80.8112716674805,63.4134063720703,74.0419845581055,2.28136825561523,2.88181638717651,2.31336617469788,2.07142949104309
310,2.0615017414093,2.31839084625244,11.3282918930054,8.27118682861328,33.5840911865234,2.24687194824219,77.7481689453125,60.6468200683594,70.8579025268555,2.39757490158081,2.93133401870728,2.33631801605225,2.07195043563843
312,2.11984753608704,2.34301519393921,11.8508853912354,7.01191377639771,32.0970039367676,2.4482090473175,73.5457534790039,57.113338470459,66.5365295410156,2.5452184677124,2.93302369117737,2.31203961372375,2.07357025146484
314,2.1257152557373,2.36521458625793,12.2997417449951,5.86362981796265,30.5323448181152,2.62576198577881,68.3257675170898,53.2500610351562,61.3713264465332,2.73083543777466,2.96370220184326,2.30140089988708,2.07875919342041
316,2.12735486030579,2.38839101791382,12.659215927124,4.86435556411743,28.8568210601807,2.81657814979553,62.0961456298828,48.8318977355957,55.4882850646973,2.9363386631012,2.95433974266052,2.30731272697449,2.08353662490845
318,2.16761636734009,2.40792059898376,13.1903295516968,4.04731035232544,27.2322063446045,3.077800989151,54.9292907714844,44.2889633178711,49.0077018737793,3.19223666191101,2.97859048843384,2.30638527870178,2.08665919303894
320,2.27076005935669,2.4211483001709,13.5423851013184,3.50560927391052,25.6901149749756,3.37390804290771,47.5559196472168,40.0936470031738,42.5943603515625,3.42572927474976,3.02366209030151,2.29225611686707,2.08911824226379
322,2.4208836555481,2.43309807777405,13.6358060836792,3.08914685249329,24.0564727783203,3.62562656402588,40.0071105957031,36.1294288635254,36.1953811645508,3.61233305931091,3.09112954139709,2.28804445266724,2.09146308898926
324,2.53870940208435,2.44203281402588,13.7552642822266,2.83278226852417,22.7265434265137,3.82352375984192,32.8712310791016,32.8121795654297,30.2162246704102,3.8422384262085,3.1033501625061,2.29229474067688,2.09770369529724
326,2.63162136077881,2.44516563415527,13.8819561004639,2.69454026222229,21.561014175415,4.02371406555176,26.6172199249268,30.1168632507324,24.9750823974609,4.07659006118774,3.10351538658142,2.29642915725708,2.10137677192688
328,2.71285939216614,2.44951844215393,14.0198841094971,2.59929752349854,20.4558944702148,4.26138925552368,21.0923290252686,27.8403606414795,20.2706871032715,4.29326105117798,3.12365031242371,2.28612542152405,2.09813690185547
330,2.80965447425842,2.45013523101807,14.1082744598389,2.57463622093201,19.3786430358887,4.42837429046631,16.6429443359375,26.0536594390869,16.3752136230469,4.50560235977173,3.12061405181885,2.27777934074402,2.09568572044373
332,2.9054262638092,2.44511604309082,13.9832725524902,2.5719199180603,18.2117309570312,4.49583721160889,12.9878330230713,24.644660949707,13.0710496902466,4.68755054473877,3.10970187187195,2.28505635261536,2.09570550918579
334,2.99828910827637,2.44167399406433,13.905421257019,2.58966112136841,17.1359329223633,4.57554721832275,10.1583662033081,23.5076332092285,10.3966255187988,4.80318832397461,3.10272765159607,2.28664064407349,2.09537529945374
336,3.06159043312073,2.43611311912537,13.7220306396484,2.60061573982239,16.1163635253906,4.6489086151123,8.02352905273438,22.5919628143311,8.27166843414307,4.89019775390625,3.15229630470276,2.28812170028687,2.09354376792908
338,3.06654596328735,2.43214631080627,13.4601640701294,2.62514328956604,15.1748561859131,4.7136058807373,6.4826135635376,21.9208316802979,6.66800928115845,5.00048398971558,3.1077709197998,2.28853392601013,2.09126448631287
340,3.11822271347046,2.42683005332947,13.0624618530273,2.63508248329163,14.1064405441284,4.75534582138062,5.32408714294434,21.5221347808838,5.40880012512207,5.13108539581299,3.05502676963806,2.25982475280762,2.08628845214844
342,3.12645745277405,2.41975259780884,12.6526784896851,2.68339872360229,12.9606103897095,4.75309991836548,4.50565576553345,21.1863384246826,4.45408582687378,5.24673461914062,3.05398488044739,2.2517876625061,2.08384370803833
344,3.1114673614502,2.41453266143799,12.2950410842896,2.7533745765686,11.8724603652954,4.74574708938599,3.93704080581665,20.8719711303711,3.76297807693481,5.34728050231934,3.03198266029358,2.28013634681702,2.08312654495239
346,3.15201234817505,2.40650725364685,11.7823991775513,2.80838823318481,10.8686532974243,4.74183464050293,3.54040837287903,20.5955696105957,3.25930738449097,5.42205429077148,3.01556992530823,2.27762460708618,2.08489680290222
348,3.17433738708496,2.40328979492188,11.3335800170898,2.85242915153503,9.93524646759033,4.7594952583313,3.26733732223511,20.2857627868652,2.89593958854675,5.50404930114746,2.98297309875488,2.29676413536072,2.0813102722168
350,3.19865942001343,2.4002377986908,10.8434476852417,2.87595057487488,9.00255680084229,4.79176664352417,3.07675385475159,20.0859889984131,2.6383683681488,5.63682174682617,2.93999767303467,2.34843802452087,2.08082103729248
352,3.22729587554932,2.39497685432434,10.3398761749268,2.90361309051514,8.11264228820801,4.79577398300171,2.96372437477112,20.0502643585205,2.46025586128235,5.76651763916016,2.92319130897522,2.351722240448,2.0839536190033
354,3.20678305625916,2.39228582382202,9.91683578491211,2.94023537635803,7.27246522903442,4.74874973297119,2.88906455039978,20.079137802124,2.34926581382751,5.86828279495239,2.93753337860107,2.32297444343567,2.08602976799011
356,3.18661546707153,2.38887333869934,9.48626804351807,2.99432277679443,6.5488224029541,4.76182413101196,2.82769250869751,20.0590724945068,2.26403880119324,5.990966796875,2.92881870269775,2.27145528793335,2.08881664276123
358,3.21311950683594,2.38666987419128,8.98589038848877,3.04152536392212,5.86162137985229,4.79393005371094,2.78831577301025,19.9899921417236,2.2038938999176,6.13567352294922,2.85150623321533,2.29323506355286,2.08763861656189
360,3.26702737808228,2.38438200950623,8.48268604278564,3.07396173477173,5.2676682472229,4.81700468063354,2.7543637752533,19.9250068664551,2.16532778739929,6.2918848991394,2.7651994228363,2.32762408256531,2.08701229095459
362,3.29001808166504,2.38354969024658,8.13525676727295,3.14151525497437,4.80707931518555,4.80638933181763,2.72829055786133,19.7776737213135,2.1404721736908,6.41920137405396,2.73749351501465,2.29542469978333,2.08484840393066
364,3.29668712615967,2.38236975669861,7.89314699172974,3.19088220596313,4.41755485534668,4.7867546081543,2.68922185897827,19.5629615783691,2.10738706588745,6.49548435211182,2.76091837882996,2.31082892417908,2.08790516853333
366,3.3203558921814,2.37796497344971,7.56470346450806,3.17164492607117,4.00469160079956,4.817702293396,2.64126062393188,19.3628807067871,2.07782530784607,6.60005855560303,2.74394679069519,2.28394865989685,2.08201217651367
368,3.31632471084595,2.37221503257751,7.20669841766357,3.19993996620178,3.69256472587585,4.85892248153687,2.60767483711243,19.2133083343506,2.08226418495178,6.75825500488281,2.67980766296387,2.31452536582947,2.06196546554565
370,3.35492205619812,2.36091303825378,6.84435987472534,3.20758128166199,3.4749276638031,4.87376976013184,2.56080985069275,19.0079975128174,2.07682013511658,6.83350467681885,2.62807941436768,2.30436325073242,2.04805397987366
372,3.33670210838318,2.35129714012146,6.47919416427612,3.20626330375671,3.22504758834839,4.86417102813721,2.51377987861633,18.6161251068115,2.05630540847778,6.85054683685303,2.64823961257935,2.29894089698792,2.03962635993958
374,3.29523253440857,2.34758591651917,6.34736156463623,3.23049712181091,3.11530184745789,4.86733913421631,2.47358798980713,18.241512298584,2.05265164375305,6.91927242279053,2.67008948326111,2.31685662269592,2.0378475189209
376,3.32179808616638,2.34631943702698,6.36307859420776,3.21223926544189,3.02284121513367,4.85021018981934,2.43669247627258,17.8211536407471,2.05151581764221,6.96489572525024,2.60780501365662,2.28092193603516,2.035888671875
378,3.32152700424194,2.34472966194153,6.23623991012573,3.23611688613892,2.92046093940735,4.83870840072632,2.39462924003601,17.2334003448486,2.06122779846191,6.90416860580444,2.5377459526062,2.27922177314758,2.02822327613831
380,3.33763885498047,2.34106230735779,6.0944185256958,3.32543706893921,2.92415237426758,4.83783388137817,2.35104274749756,16.4896850585938,2.07289910316467,6.8149995803833,2.52139663696289,2.27222800254822,2.03141379356384
382,3.36268830299377,2.33877277374268,5.91080760955811,3.45606398582458,2.84642219543457,4.88133525848389,2.29596638679504,15.579758644104,2.09239625930786,6.7285008430481,2.50251936912537,2.2749457359314,2.03224396705627
384,3.41536355018616,2.33818364143372,5.79109287261963,3.55559968948364,2.77399325370789,4.90922117233276,2.23226499557495,14.6055688858032,2.10811710357666,6.58777618408203,2.46847438812256,2.23941016197205,2.02614808082581
386,3.43063712120056,2.33889436721802,5.58948802947998,3.62872838973999,2.74909806251526,4.91238927841187,2.18707299232483,13.8019685745239,2.10763788223267,6.43100786209106,2.49337315559387,2.23799347877502,2.02676463127136
388,3.42998385429382,2.34027814865112,5.31987333297729,3.70800232887268,2.74545907974243,4.98605871200562,2.14645671844482,13.0802764892578,2.12139105796814,6.31817960739136,2.54897570610046,2.2523672580719,2.02200889587402
390,3.44040060043335,2.34179162979126,5.29519605636597,3.74508786201477,2.79580950737,4.98209857940674,2.10850262641907,12.1639623641968,2.1290168762207,6.10103225708008,2.53410005569458,2.30804681777954,2.02257585525513
392,3.41568398475647,2.343017578125,5.27334642410278,3.8513298034668,2.82380127906799,4.90608882904053,2.10603260993958,11.2219171524048,2.12193536758423,5.78156328201294,2.51635336875916,2.38205432891846,2.02575659751892
394,3.39106607437134,2.34380316734314,5.25612354278564,3.92090487480164,2.794602394104,4.91867828369141,2.10282111167908,10.257230758667,2.13411855697632,5.59283494949341,2.53469705581665,2.36324977874756,2.02646732330322
396,3.38265872001648,2.34178566932678,5.18480920791626,3.99257302284241,2.79615926742554,4.9777364730835,2.06239700317383,8.93014049530029,2.15430092811584,5.41072416305542,2.5348494052887,2.29914689064026,2.02753448486328
398,3.36415529251099,2.33882617950439,5.27966260910034,4.01865911483765,2.69904494285583,4.97562074661255,2.02643942832947,7.28950691223145,2.16640639305115,5.30010175704956,2.57999730110168,2.26149916648865,2.02661657333374
400,3.34668731689453,2.33980751037598,5.30562496185303,3.96339631080627,2.57813739776611,5.05466842651367,2,5.30880069732666,2.17332482337952,5.15547609329224,2.54693031311035,2.28344631195068,2.02918076515198
402,3.3115541934967,2.34233474731445,5.09579420089722,3.75738716125488,2.57509350776672,5.12623310089111,2.00054931640625,3.42707943916321,2.18880724906921,5.05405950546265,2.49215364456177,2.28345918655396,2.03299188613892
404,3.35910105705261,2.34036707878113,5.05315971374512,3.40544128417969,2.50292682647705,5.04269361495972,2.04989314079285,1.99999940395355,2.20501136779785,5.0134973526001,2.44140362739563,2.24201202392578,2.02888798713684
406,3.36911082267761,2.33771967887878,4.95628643035889,2.96908259391785,2.43231725692749,4.93633890151978,2.15074896812439,2.05053520202637,2.19344806671143,4.89806890487671,2.42579126358032,2.21678042411804,2.02636861801147
408,3.32120656967163,2.33895301818848,4.79665517807007,2.47126221656799,2.35505962371826,4.85487985610962,2.27528405189514,4.17223644256592,2.1770339012146,4.82213401794434,2.50986194610596,2.25652742385864,2.02761554718018
410,3.3310067653656,2.34114909172058,4.83627843856812,2.1581916809082,2.31783032417297,4.80810356140137,2.3889365196228,7.8914794921875,2.14016437530518,4.78817796707153,2.50447583198547,2.26586532592773,2.02382183074951
412,3.33760190010071,2.34151148796082,4.82012033462524,2.0079710483551,2.35540962219238,4.74592447280884,2.49259972572327,12.0782165527344,2.09944295883179,4.7047553062439,2.53468441963196,2.21649694442749,2.02638053894043
414,3.39406180381775,2.33915376663208,4.68366050720215,2.06198716163635,2.46863675117493,4.72932767868042,2.57312417030334,15.1717901229858,2.07631230354309,4.59296035766602,2.59035038948059,2.22926092147827,2.02324819564819
416,3.42941689491272,2.34003949165344,4.67558193206787,2.18096494674683,2.55374956130981,4.73887920379639,2.6232316493988,17.1833534240723,2.05819368362427,4.56472682952881,2.56355905532837,2.28969311714172,2.01903891563416
418,3.44199085235596,2.33929896354675,4.67033052444458,2.18844604492188,2.65920901298523,4.70664310455322,2.6667754650116,18.6031436920166,2.0547559261322,4.53505420684814,2.50927758216858,2.28626704216003,2.01842474937439
420,3.44420981407166,2.33935236930847,4.68424844741821,2.22127437591553,2.74692869186401,4.72183322906494,2.70343208312988,19.2848873138428,2.03550338745117,4.47952842712402,2.52647805213928,2.26837706565857,2.0118944644928
422,3.39597249031067,2.34376835823059,4.59075355529785,2.2871356010437,2.649569272995,4.6969141960144,2.72408962249756,19.6179275512695,2.02690887451172,4.44311046600342,2.56731939315796,2.23088383674622,2.01464295387268
424,3.37200784683228,2.34319019317627,4.49498176574707,2.27776622772217,2.68706107139587,4.6810622215271,2.73425555229187,19.9114055633545,2.03461027145386,4.38624954223633,2.56825923919678,2.24154829978943,2.02353024482727
426,3.35229635238647,2.34223341941833,4.44158792495728,2.24454617500305,2.83300375938416,4.66049337387085,2.74057793617249,20.204704284668,2.0266580581665,4.35480070114136,2.54557108879089,2.31502771377563,2.02897119522095
428,3.44345784187317,2.34105706214905,4.48201894760132,2.24786806106567,2.80007815361023,4.67502164840698,2.75534629821777,20.1579551696777,2.02041459083557,4.31571292877197,2.52172684669495,2.30534195899963,2.02840518951416
430,3.48792290687561,2.34209179878235,4.49773597717285,2.25751352310181,2.75404906272888,4.64591789245605,2.76488900184631,20.0123481750488,2.01961731910706,4.30139923095703,2.5217649936676,2.28088331222534,2.02211856842041
432,3.40873146057129,2.34402394294739,4.46068334579468,2.18470549583435,2.7792067527771,4.57977914810181,2.76467251777649,20.1120548248291,2.01396107673645,4.31471490859985,2.51977062225342,2.27794671058655,2.02037906646729
434,3.38078498840332,2.33966374397278,4.4343900680542,2.13099217414856,2.81853532791138,4.61848115921021,2.76168441772461,20.2539768218994,2.01067423820496,4.25611209869385,2.575932264328,2.29909539222717,2.02318692207336
436,3.4343478679657,2.3390781879425,4.33858203887939,2.1803503036499,2.86711883544922,4.62782001495361,2.76626920700073,20.2458381652832,2.01013994216919,4.22285223007202,2.57698655128479,2.29653215408325,2.02865433692932
438,3.42527484893799,2.33822584152222,4.36050510406494,2.1933000087738,2.83183145523071,4.67506885528564,2.77634334564209,20.2503204345703,2.01984572410583,4.20512533187866,2.56834816932678,2.27063083648682,2.02891302108765
440,3.3239061832428,2.33729863166809,4.43376588821411,2.14788722991943,2.74479413032532,4.73346519470215,2.77710056304932,20.3411140441895,2.02584862709045,4.17757701873779,2.55897331237793,2.24228239059448,2.02111840248108
442,3.36108589172363,2.33701109886169,4.53045558929443,2.11778426170349,2.76570057868958,4.69484567642212,2.77332401275635,20.4411296844482,2.02398085594177,4.22467517852783,2.52060914039612,2.22812747955322,2.02143096923828
444,3.40360307693481,2.33346748352051,4.44907903671265,2.12270069122314,2.79442739486694,4.70835733413696,2.77373266220093,20.5197410583496,2.03276085853577,4.22064685821533,2.58228397369385,2.26768136024475,2.02357840538025
446,3.38839101791382,2.33343863487244,4.29165077209473,2.11508584022522,2.81832551956177,4.72774362564087,2.78962230682373,20.4854831695557,2.02686214447021,4.21126651763916,2.54028654098511,2.29134178161621,2.02252340316772
448,3.39266872406006,2.33694291114807,4.27663135528564,2.10918998718262,2.82066965103149,4.70827436447144,2.80323171615601,20.3692932128906,2.02398085594177,4.22692728042603,2.4735050201416,2.27911877632141,2.02398085594177
450,3.31577014923096,2.33723783493042,4.11152839660645,2.16111302375793,2.73758625984192,4.74878549575806,2.80085325241089,20.3318939208984,2.02763676643372,4.20239734649658,2.56174254417419,2.24037623405457,2.01989221572876
452,3.37446093559265,2.33565473556519,4.21225738525391,2.2242488861084,2.66480731964111,4.73359537124634,2.79280018806458,20.4400730133057,2.02707815170288,4.20174694061279,2.59310722351074,2.24302935600281,2.02148461341858
454,3.51087665557861,2.33649230003357,4.64583683013916,2.23011803627014,2.75445151329041,4.70215082168579,2.78046154975891,20.4432678222656,2.03184747695923,4.19907712936401,2.51794123649597,2.2894868850708,2.02315068244934
