"WL","1","2","3","4","5","6","7","8","9","10","11"
262,93.4882354736328,18.4437408447266,13.4793529510498,22.2720832824707,9.65707492828369,5.65347385406494,4.19000244140625,15.4984836578369,2.89633345603943,34.6215438842773,5.74471998214722
264,96.3766937255859,18.7299385070801,14.2173490524292,22.4786262512207,9.45114135742188,5.62030601501465,3.52033233642578,16.1237163543701,2.32179737091064,33.8563041687012,5.13893747329712
266,98.5084228515625,18.9901428222656,14.9319944381714,22.5820407867432,9.54251003265381,5.54018926620483,3.16108059883118,16.9944877624512,2.04504251480103,33.2104721069336,4.814293384552
268,99.7591705322266,19.0795803070068,15.5901708602905,22.8448104858398,9.96348285675049,5.40201568603516,2.94530820846558,17.8596172332764,2,32.5925331115723,4.73567199707031
270,100,18.9871501922607,16.1470394134521,23.0060749053955,10.5270652770996,5.25600004196167,2.81745433807373,18.5131664276123,2.11546802520752,31.9102458953857,4.78916835784912
272,99.0844497680664,18.750509262085,16.6335296630859,22.9553489685059,11.0858430862427,5.16547203063965,2.76615500450134,18.8054866790771,2.36216878890991,31.12624168396,4.91132402420044
274,96.8567047119141,18.3744049072266,16.9809131622314,22.7849445343018,11.5691728591919,5.09700393676758,2.70141577720642,18.5413990020752,2.7147581577301,30.2444343566895,5.07809257507324
276,93.2896575927734,17.8348045349121,17.2738151550293,22.489782333374,11.9999856948853,5.09480953216553,2.6445631980896,17.6252593994141,3.18129467964172,29.204532623291,5.30079460144043
278,88.5222702026367,17.1732025146484,17.5979042053223,22.2005386352539,12.367992401123,5.06335735321045,2.60742688179016,16.1276035308838,3.70722079277039,28.0260448455811,5.56716108322144
280,82.7780151367188,16.4568767547607,17.8062610626221,21.7111930847168,12.6942882537842,4.98758840560913,2.58855247497559,14.2721166610718,4.30044746398926,26.7545318603516,5.82391834259033
282,76.2589797973633,15.448016166687,17.6327514648438,21.0799884796143,12.9695568084717,4.98816013336182,2.55153441429138,12.2950124740601,4.95104265213013,25.4432945251465,6.12228393554688
284,69.108024597168,14.4112215042114,16.9832401275635,20.2779865264893,13.0008115768433,5.06450176239014,2.52195239067078,10.3424377441406,5.62823963165283,24.0723628997803,6.43668651580811
286,61.4923400878906,13.3529205322266,16.2505950927734,19.2482299804688,12.5680723190308,5.27017593383789,2.49802684783936,8.48801231384277,6.27622938156128,22.6718082427979,6.7296199798584
288,53.721134185791,12.1546401977539,15.7042665481567,18.2763748168945,11.6703491210938,5.55184841156006,2.4862117767334,6.82340002059937,6.86871862411499,21.2820873260498,7.0197811126709
290,46.2138442993164,10.9872169494629,14.8059959411621,17.2883338928223,10.5823945999146,5.79452896118164,2.48008275032043,5.42836904525757,7.38276767730713,19.845983505249,7.28558015823364
292,39.3489189147949,9.87673950195312,13.0250062942505,16.1973762512207,9.6280345916748,5.9433422088623,2.45776700973511,4.34434413909912,7.80156707763672,18.4519748687744,7.48884105682373
294,33.3606262207031,8.84539127349854,10.7802209854126,14.9554986953735,9.00013542175293,6.06621646881104,2.40792226791382,3.55209612846375,8.0964994430542,17.1095542907715,7.60475492477417
296,28.2886085510254,7.89251756668091,8.78397083282471,13.6746530532837,8.64801216125488,6.15192890167236,2.39169883728027,3.00730562210083,8.24124526977539,15.7873468399048,7.66428852081299
298,24.0704021453857,7.07920169830322,7.259437084198,12.4969358444214,8.47529315948486,6.18977737426758,2.38339877128601,2.64607453346252,8.24026298522949,14.5657062530518,7.6035270690918
300,20.5128059387207,6.41002559661865,6.08766269683838,11.3169651031494,8.48162841796875,6.19476938247681,2.3474588394165,2.40849089622498,8.09819984436035,13.4342422485352,7.4203028678894
302,17.6724529266357,5.7768497467041,5.22525072097778,10.235068321228,8.65766716003418,6.1820182800293,2.31885886192322,2.26968121528625,7.81117868423462,12.3988037109375,7.15455055236816
304,15.3279104232788,5.1562967300415,4.57861280441284,9.33156299591064,9.00058937072754,6.17088937759399,2.27435302734375,2.18298125267029,7.3985071182251,11.36266040802,6.79268836975098
306,13.3413314819336,4.66066789627075,4.11525392532349,8.57271957397461,9.45569133758545,6.16251707077026,2.23960947990417,2.13014435768127,6.87440347671509,10.2928342819214,6.30673599243164
308,11.7265710830688,4.33816528320312,3.82049703598022,7.84985733032227,9.94561576843262,6.1426305770874,2.20262837409973,2.10168027877808,6.30512857437134,9.28497505187988,5.7641429901123
310,10.3566923141479,4.16739988327026,3.62059450149536,7.27438068389893,10.4549789428711,6.10590553283691,2.16460585594177,2.08955121040344,5.70837306976318,8.31962490081787,5.22655439376831
312,9.15963268280029,4.06543159484863,3.49931120872498,6.88761281967163,11.0040187835693,6.05915451049805,2.16623783111572,2.08565521240234,5.10183238983154,7.34819650650024,4.66865921020508
314,8.15921783447266,3.89172077178955,3.40869879722595,6.559898853302,11.6450338363647,6.01103019714355,2.2016978263855,2.08600568771362,4.55697154998779,6.45990705490112,4.15041923522949
316,7.29249429702759,3.70793485641479,3.32090425491333,6.25090885162354,12.4423141479492,5.95201635360718,2.20838069915771,2.08519005775452,4.0950870513916,5.66692590713501,3.66791796684265
318,6.51699304580688,3.6607608795166,3.26970148086548,5.99217319488525,13.4626121520996,5.88230037689209,2.15702962875366,2.09248805046082,3.69368886947632,4.90374279022217,3.20377898216248
320,5.85552453994751,3.61204433441162,3.22465586662292,5.69591045379639,14.6130313873291,5.84127998352051,2.08057141304016,2.09728908538818,3.38704681396484,4.29224824905396,2.86535835266113
322,5.26408100128174,3.50563430786133,3.16565346717834,5.4565281867981,15.8682231903076,5.79221963882446,2.0206024646759,2.10400986671448,3.16464447975159,3.81579613685608,2.63763284683228
324,4.75555324554443,3.37533378601074,3.10548162460327,5.3013391494751,17.1730804443359,5.69811391830444,2,2.11311793327332,3.03350782394409,3.4835798740387,2.44474411010742
326,4.32944107055664,3.24477601051331,3.02498960494995,5.13886976242065,18.4733409881592,5.59728956222534,2.03399038314819,2.11273431777954,2.96045804023743,3.2765200138092,2.3259744644165
328,3.95009136199951,3.15463614463806,2.96435713768005,5.0621132850647,19.9348697662354,5.48935079574585,2.13689970970154,2.11623501777649,2.91985559463501,3.1095860004425,2.26264548301697
330,3.63027834892273,3.0824728012085,2.90826368331909,5.0848445892334,21.5374908447266,5.3919997215271,2.25148344039917,2.1138436794281,2.90915322303772,2.9816427230835,2.20233058929443
332,3.35291361808777,2.93052554130554,2.81779670715332,4.95707416534424,23.4164505004883,5.28796148300171,2.30006551742554,2.11603355407715,2.92744612693787,2.89622092247009,2.17558693885803
334,3.11625719070435,2.88540887832642,2.76853919029236,4.81806945800781,25.5603618621826,5.19268035888672,2.35332202911377,2.12266325950623,2.92516183853149,2.84397673606873,2.19332599639893
336,2.9188060760498,2.78276252746582,2.73138999938965,4.70993995666504,27.8955059051514,5.07627534866333,2.38431429862976,2.12148952484131,2.93149471282959,2.79045915603638,2.14770841598511
338,2.75929379463196,2.59769058227539,2.67780566215515,4.56140279769897,30.3021450042725,4.92538166046143,2.38609409332275,2.11674904823303,2.94852375984192,2.70626068115234,2.13542032241821
340,2.61921262741089,2.46993803977966,2.60138010978699,4.45374441146851,32.8143653869629,4.78362989425659,2.41308403015137,2.11302947998047,2.9253671169281,2.65825343132019,2.1576988697052
342,2.51135063171387,2.41233825683594,2.57718777656555,4.29944610595703,35.3531303405762,4.69424629211426,2.42774200439453,2.11977005004883,2.91901516914368,2.66704273223877,2.1434760093689
344,2.42431449890137,2.40036964416504,2.55881309509277,4.20577239990234,37.9375114440918,4.58649444580078,2.43401885032654,2.11936545372009,2.9335994720459,2.66257882118225,2.14660143852234
346,2.3536741733551,2.29533886909485,2.51216149330139,4.02151489257812,40.6161003112793,4.46778059005737,2.43942427635193,2.11414408683777,2.95001220703125,2.6709897518158,2.13582968711853
348,2.30007362365723,2.27764272689819,2.4696671962738,3.84893727302551,43.4589500427246,4.34701776504517,2.46350479125977,2.1083300113678,2.95292520523071,2.65257883071899,2.12891817092896
350,2.26223230361938,2.27151823043823,2.44776558876038,3.700688123703,46.5572814941406,4.1453685760498,2.45607614517212,2.10888338088989,2.92148542404175,2.62719464302063,2.12649965286255
352,2.23284840583801,2.12679409980774,2.42411255836487,3.48715281486511,49.9384155273438,3.92383313179016,2.45646739006042,2.11056852340698,2.91482520103455,2.60718202590942,2.1581826210022
354,2.20887422561646,2.07735276222229,2.39365983009338,3.42335939407349,53.5549774169922,3.73360371589661,2.48292589187622,2.10768961906433,2.93249583244324,2.63030934333801,2.15895485877991
356,2.1910674571991,2,2.3655526638031,3.34141755104065,57.2748870849609,3.56009888648987,2.4916615486145,2.10995578765869,2.93874526023865,2.65028381347656,2.11759757995605
358,2.17826652526855,2.01984667778015,2.34853553771973,3.2063148021698,60.9334983825684,3.3921582698822,2.47491359710693,2.11077523231506,2.93759679794312,2.59744691848755,2.13144826889038
360,2.17206978797913,2.10678386688232,2.32739758491516,3.02774024009705,64.4427185058594,3.28660130500793,2.47235870361328,2.11065530776978,2.94484710693359,2.56386590003967,2.1457085609436
362,2.16657447814941,2.1990978717804,2.32711267471313,2.80959582328796,67.7166748046875,3.16091895103455,2.48548817634583,2.11051845550537,2.95724987983704,2.56535410881042,2.14588522911072
364,2.15882325172424,2.23932862281799,2.33112454414368,2.64799094200134,70.8751602172852,3.05893969535828,2.47950673103333,2.10702157020569,2.95567798614502,2.58825421333313,2.14702939987183
366,2.14495038986206,2.237224817276,2.35205054283142,2.52543187141418,73.8025894165039,2.94183802604675,2.45785570144653,2.10518622398376,2.94237041473389,2.62015795707703,2.11434173583984
368,2.12571024894714,2.25064301490784,2.31702852249146,2.54551792144775,76.6150207519531,2.75849390029907,2.46921300888062,2.09023904800415,2.93554997444153,2.58043575286865,2.1219322681427
370,2.11106371879578,2.29781675338745,2.29323601722717,2.53043389320374,79.6225967407227,2.59558725357056,2.46486353874207,2.06361436843872,2.92374396324158,2.52049946784973,2.12344861030579
372,2.0904803276062,2.32289981842041,2.3093318939209,2.53336691856384,82.9147872924805,2.42079257965088,2.48030424118042,2.04979729652405,2.93688440322876,2.52173519134521,2.10357928276062
374,2.07367849349976,2.30251550674438,2.31729507446289,2.61598944664001,86.4642639160156,2.22369885444641,2.49386954307556,2.03988027572632,2.94413495063782,2.47844433784485,2.08058428764343
376,2.07666945457458,2.36705803871155,2.32027053833008,2.56167578697205,89.8921279907227,2.08213448524475,2.51446461677551,2.03318452835083,2.93482494354248,2.40978169441223,2.05842661857605
378,2.07923483848572,2.45460295677185,2.31363463401794,2.45713400840759,93.0534744262695,2.03870105743408,2.53897356987,2.0353057384491,2.94473171234131,2.45786452293396,2.0802960395813
380,2.0749831199646,2.4337043762207,2.35115957260132,2.34889984130859,95.7614593505859,2.00634455680847,2.54068660736084,2.03582620620728,2.92648363113403,2.47462344169617,2.05634307861328
382,2.06975674629211,2.49163150787354,2.37290358543396,2.21120452880859,97.766731262207,2,2.56187987327576,2.03516101837158,2.92197942733765,2.45904994010925,2.03898525238037
384,2.06571555137634,2.50000023841858,2.37367939949036,2.1302318572998,99.104866027832,2.07688212394714,2.54846239089966,2.03379201889038,2.93259835243225,2.48671674728394,2.07568216323853
386,2.06270384788513,2.40081357955933,2.38592100143433,2.01202011108398,99.7712478637695,2.08951902389526,2.51716732978821,2.03728342056274,2.91721844673157,2.44809150695801,2.10855579376221
388,2.06485438346863,2.44223690032959,2.41416168212891,1.99999988079071,100.000007629395,2.0539174079895,2.51854085922241,2.03398442268372,2.89327931404114,2.36936593055725,2.15248966217041
390,2.06427454948425,2.5920569896698,2.41494345664978,2.11771392822266,99.8688507080078,2.05279421806335,2.54744338989258,2.03049564361572,2.92653489112854,2.3678023815155,2.14697360992432
392,2.06615924835205,2.57756352424622,2.42597913742065,2.2598876953125,99.5573959350586,2.08895754814148,2.58935737609863,2.02831244468689,2.95000576972961,2.41396832466125,2.1310019493103
394,2.06538271903992,2.50021052360535,2.44912910461426,2.42843222618103,99.2387924194336,2.11180782318115,2.59960699081421,2.02441644668579,2.90699744224548,2.3260498046875,2.1752986907959
396,2.06093001365662,2.5002338886261,2.42644572257996,2.62523365020752,98.8903732299805,2.12261414527893,2.56039571762085,2.02179336547852,2.90117120742798,2.24365472793579,2.18431234359741
398,2.06562805175781,2.39256167411804,2.42083406448364,2.74616885185242,98.4287719726562,2.18794107437134,2.57927012443542,2.0261173248291,2.91547966003418,2.28587365150452,2.13023900985718
400,2.06095814704895,2.43604207038879,2.42877292633057,2.83965945243835,97.6747207641602,2.26498985290527,2.59749484062195,2.034343957901,2.92559814453125,2.36323738098145,2.08210062980652
402,2.05473613739014,2.60998678207397,2.46392822265625,3.01734352111816,96.4153060913086,2.39445805549622,2.57457375526428,2.02757453918457,2.8956983089447,2.40128231048584,2.08064007759094
404,2.05413174629211,2.58167767524719,2.45868015289307,3.12439942359924,94.5615692138672,2.59142708778381,2.57575511932373,2.02150082588196,2.87332439422607,2.36765098571777,2.12879729270935
406,2.05488562583923,2.60538148880005,2.42512464523315,3.20505785942078,92.1162796020508,2.78177070617676,2.58270406723022,2.02263522148132,2.86371922492981,2.28576016426086,2.19076800346375
408,2.0573992729187,2.62183856964111,2.4418933391571,3.32038879394531,88.9976043701172,2.93577432632446,2.58426213264465,2.02113580703735,2.86681199073792,2.27970719337463,2.20835828781128
410,2.05863261222839,2.64629054069519,2.47018837928772,3.55775499343872,85.3845825195312,3.12033534049988,2.57941055297852,2.02043628692627,2.90702295303345,2.25818157196045,2.17495441436768
412,2.05523157119751,2.65832924842834,2.48058176040649,3.81219577789307,81.314323425293,3.30714273452759,2.60029363632202,2.01973533630371,2.92807483673096,2.21033835411072,2.16524291038513
414,2.05449175834656,2.61975812911987,2.49373245239258,3.93391680717468,76.9718551635742,3.4640064239502,2.58287382125854,2.01785516738892,2.92170357704163,2.23275947570801,2.18904709815979
416,2.05343341827393,2.66071367263794,2.51002836227417,4.04005575180054,72.5788497924805,3.69213604927063,2.5308210849762,2.01570630073547,2.92933893203735,2.27137184143066,2.16946625709534
418,2.04892206192017,2.66980719566345,2.50607109069824,4.23845481872559,67.8209686279297,4.00766277313232,2.54392838478088,2.01827812194824,2.91761636734009,2.32975721359253,2.12529039382935
420,2.04978609085083,2.70159935951233,2.49124765396118,4.47341156005859,63.0178680419922,4.23642683029175,2.590487241745,2.01523852348328,2.90480303764343,2.33766388893127,2.09725379943848
422,2.05069327354431,2.69482016563416,2.50433778762817,4.62894105911255,58.5502052307129,4.39288520812988,2.6347861289978,2.01590657234192,2.88939738273621,2.3085720539093,2.12962508201599
424,2.05050230026245,2.65947484970093,2.52663326263428,4.73500156402588,54.126091003418,4.62534141540527,2.61899828910828,2.01433348655701,2.87086057662964,2.24515533447266,2.13259243965149
426,2.05432343482971,2.72621464729309,2.52705764770508,4.95914316177368,49.3154067993164,4.83497858047485,2.60452485084534,2.01079988479614,2.86858296394348,2.21629047393799,2.10138392448425
428,2.05876779556274,2.85431790351868,2.50230765342712,5.11697673797607,44.288013458252,4.9845929145813,2.62229919433594,2.01862597465515,2.87924027442932,2.26124596595764,2.15150380134583
430,2.05548071861267,2.89195418357849,2.47950911521912,5.1970067024231,39.9751281738281,5.14986038208008,2.58791732788086,2.02156662940979,2.89020586013794,2.1964545249939,2.18771696090698
432,2.0541205406189,2.93447613716125,2.51025247573853,5.29363965988159,35.9386863708496,5.34775495529175,2.5637481212616,2.02551126480103,2.91173267364502,2.15956974029541,2.16601514816284
434,2.05554842948914,3.00144982337952,2.52069425582886,5.44348621368408,31.7601680755615,5.56870794296265,2.54606986045837,2.02476286888123,2.93268179893494,2.25911474227905,2.16444301605225
436,2.0558934211731,3.03976392745972,2.48958730697632,5.68441438674927,28.0840969085693,5.74467802047729,2.54133653640747,2.01691174507141,2.9121880531311,2.32244324684143,2.17990303039551
438,2.05213975906372,3.06730151176453,2.49524736404419,5.79288387298584,24.6938095092773,5.82698917388916,2.53520011901855,2.01700282096863,2.88189029693604,2.2710063457489,2.13858318328857
440,2.04749155044556,3.07394027709961,2.48699355125427,5.83310842514038,21.6982402801514,5.89912891387939,2.54628396034241,2.01699352264404,2.86815285682678,2.21982145309448,2.10702085494995
442,2.05244731903076,3.12144136428833,2.47506093978882,5.82973051071167,19.1085433959961,5.97247457504272,2.55806946754456,2.01345062255859,2.88896107673645,2.25507950782776,2.10526275634766
444,2.05672717094421,3.14617371559143,2.50230145454407,5.83797931671143,16.976095199585,6.0521445274353,2.53706836700439,2.01063251495361,2.88099193572998,2.2561514377594,2.11453700065613
446,2.0557963848114,3.21272659301758,2.52307605743408,6.02846956253052,15.0008926391602,6.16120624542236,2.52390933036804,2.01917672157288,2.84275722503662,2.24462556838989,2.11122560501099
448,2.0540771484375,3.32981967926025,2.55851006507874,6.07702159881592,13.2549676895142,6.22749042510986,2.53703880310059,2.02186560630798,2.8434693813324,2.25478959083557,2.12709498405457
450,2.04931974411011,3.12567257881165,2.56564903259277,6.06377077102661,11.7042560577393,6.27777767181396,2.53401851654053,2.01383399963379,2.8504695892334,2.26998472213745,2.11960673332214
452,2.04485201835632,3.07162618637085,2.4988169670105,6.28236055374146,10.2527084350586,6.33591794967651,2.53951263427734,2.01087880134583,2.86587524414062,2.36534333229065,2.0722496509552
454,2.04815220832825,3.23928236961365,2.47092771530151,6.20586585998535,8.91307258605957,6.324622631073,2.58006763458252,2.01382875442505,2.87250328063965,2.36466240882874,2.12318801879883
456,2.05430746078491,3.22366690635681,2.54038405418396,6.11229658126831,7.77264308929443,6.33369207382202,2.57245445251465,2.01815032958984,2.85536527633667,2.26592421531677,2.13329029083252
458,2.04691529273987,3.08060264587402,2.58444786071777,6.3230299949646,6.85951900482178,6.40889978408813,2.54990983009338,2.01354146003723,2.84924411773682,2.22356653213501,2.10737442970276
460,2.0461266040802,3.04401850700378,2.53388738632202,6.39004468917847,6.06603240966797,6.45818853378296,2.55489420890808,2.01296710968018,2.87224006652832,2.18458843231201,2.12424850463867
462,2.0566463470459,3.19893455505371,2.49085378646851,6.5215859413147,5.36160850524902,6.51051473617554,2.51344561576843,2.02129125595093,2.90559220314026,2.2389132976532,2.10380244255066
464,2.05590176582336,3.34211564064026,2.51096153259277,6.46499395370483,4.71474933624268,6.53173208236694,2.49477767944336,2.02290272712708,2.91782808303833,2.22610116004944,2.10443496704102
466,2.04089164733887,3.34527158737183,2.54001426696777,6.28804302215576,4.28204298019409,6.54928874969482,2.54113721847534,2.01797103881836,2.92390441894531,2.22762703895569,2.19447946548462
468,2.04278564453125,3.25973677635193,2.55458927154541,6.40840244293213,3.93104982376099,6.57822370529175,2.52685570716858,2.01994729042053,2.93855285644531,2.236567735672,2.24372506141663
470,2.05933380126953,3.37484288215637,2.57295775413513,6.29650163650513,3.54215741157532,6.59072542190552,2.50147533416748,2.01226234436035,2.8801257610321,2.20716071128845,2.19405174255371
472,2.05500316619873,3.40142202377319,2.55124998092651,6.42199373245239,3.25482082366943,6.61990976333618,2.50900745391846,2.01648092269897,2.82183361053467,2.26529383659363,2.14342021942139
474,2.0541889667511,3.29353928565979,2.5869083404541,6.63448143005371,3.10683608055115,6.63493871688843,2.4768705368042,2.03816103935242,2.84654927253723,2.20178866386414,2.13302040100098
476,2.06370759010315,3.35015726089478,2.64542579650879,6.32331800460815,2.97029280662537,6.60524463653564,2.50473928451538,2.03551268577576,2.81289577484131,2.05437517166138,2.133131980896
478,2.0536937713623,3.11894011497498,2.55911612510681,6.29021644592285,2.81121754646301,6.63415861129761,2.56728529930115,2.03223204612732,2.84148025512695,2.12452602386475,2.15784788131714
480,2.04476547241211,3.17576837539673,2.49729585647583,6.32465362548828,2.706378698349,6.69537734985352,2.53778457641602,2.03490662574768,2.88603520393372,2.26146030426025,2.13840627670288
482,2.04250836372375,3.37213110923767,2.49117493629456,6.12358379364014,2.64854192733765,6.67616701126099,2.50084042549133,2.02712392807007,2.87674450874329,2.20504212379456,2.12927174568176
484,2,3.86850810050964,2,6.86464595794678,2.55326747894287,6.60123014450073,2.44002985954285,2.00920033454895,2.87560224533081,2.10506844520569,2.30154705047607
486,2.02558827400208,4.25609064102173,2.05392384529114,7.21778869628906,2.46652245521545,6.58874893188477,2.42385792732239,2.00893425941467,2.86432242393494,2.16176390647888,2.2896683216095
488,2.06469941139221,3.70202040672302,2.45842552185059,6.75565242767334,2.42398738861084,6.57248258590698,2.4367733001709,2.01531362533569,2.87371587753296,2.2304265499115,2.20977234840393
490,2.04579186439514,2.71193170547485,2.61161589622498,6.44878387451172,2.38159227371216,6.61261892318726,2.47805213928223,2.01311206817627,2.89258623123169,2.20956921577454,2.2264416217804
492,2.04505586624146,3.18065404891968,2.58692646026611,6.48840618133545,2.3254382610321,6.65104961395264,2.5012686252594,2.02161812782288,2.88130640983582,2.29953050613403,2.15287113189697
494,2.06007838249207,3.36768960952759,2.54717135429382,6.48597049713135,2.28266787528992,6.660888671875,2.45435547828674,2.02793550491333,2.85363292694092,2.33452391624451,2.09337472915649
496,2.05572319030762,3.08707785606384,2.55354690551758,6.61426448822021,2.2525429725647,6.70085859298706,2.52808141708374,2.0239315032959,2.84592032432556,2.21441149711609,2.09981179237366
498,2.05771684646606,3.13953495025635,2.59013843536377,6.64574241638184,2.27176284790039,6.62894773483276,2.51617789268494,2.01149272918701,2.88364839553833,2.19693374633789,2.11621141433716
500,2.05963730812073,3.22436809539795,2.57830882072449,6.64744424819946,2.25906372070312,6.64218807220459,2.47670078277588,2.00755333900452,2.87256097793579,2.21217966079712,2.13278794288635
