"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
222,48.6491165161133,10.6202230453491,72.8695068359375,63.6128082275391,20.6538581848145,25.4445571899414,60.0510864257812,99.9655456542969,99.9999923706055,76.3290786743164,83.3575973510742,74.8657073974609,79.3076629638672,38.543140411377,28.701416015625,50.1377449035645,94.782585144043,32.3852920532227,57.1903915405273,89.1820526123047,68.1669311523438,51.3901329040527,100
224,49.7334747314453,9.51747512817383,83.8566284179688,59.0678176879883,16.1091461181641,21.3355083465576,58.8816223144531,100,99.5970306396484,74.5221099853516,84.2542953491211,72.7010955810547,77.4094085693359,39.5008735656738,29.3823432922363,47.3189315795898,97.8008651733398,32.6708145141602,54.9544830322266,92.0460891723633,66.1452484130859,50.6567535400391,97.9290237426758
226,49.7181434631348,8.44617557525635,93.9089813232422,54.3162574768066,11.9370517730713,17.5796146392822,57.7516593933105,98.412727355957,96.9789199829102,71.4596862792969,86.4259567260742,71.1483459472656,74.3723754882812,40.93017578125,30.3421649932861,44.249626159668,99.4401473999023,33.0374526977539,53.0411338806152,95.57958984375,64.3625411987305,50.9333648681641,93.2721328735352
228,48.5889282226562,7.48904514312744,100,49.6866455078125,8.48702144622803,14.4503297805786,56.4901542663574,95.2059326171875,92.8428192138672,67.6904678344727,88.7671051025391,70.2180633544922,70.7127838134766,42.7247505187988,31.5609664916992,41.2266120910645,99.9999923706055,33.3619651794434,51.8432426452637,98.6387252807617,62.833797454834,52.3436279296875,86.893196105957
230,46.5723419189453,6.65611934661865,98.1125564575195,45.0699119567871,5.84339809417725,11.8429231643677,54.9521446228027,91.0034942626953,88.3742446899414,63.7546691894531,90.648796081543,69.9182968139648,66.8773040771484,44.7378883361816,32.9975357055664,38.5128936767578,99.9648056030273,33.5551376342773,51.3653030395508,100,60.9719047546387,54.8691558837891,79.8831176757812
232,43.8549156188965,5.92579078674316,84.6813583374023,39.6713523864746,4.21486806869507,9.66324615478516,52.9574356079102,86.5979919433594,84.7102203369141,60.0605201721191,92.1173629760742,70.4786682128906,63.2818870544434,46.9843368530273,34.4843254089355,36.26904296875,98.9463119506836,33.5069999694824,51.6420860290527,98.2182159423828,58.2806015014648,58.4321212768555,73.1492462158203
234,40.7884674072266,5.30983591079712,64.6729507446289,33.2518310546875,3.60929536819458,7.96495056152344,50.7243385314941,83.6035003662109,82.5866546630859,57.0528755187988,93.1438293457031,71.5122451782227,60.2868690490723,49.3495445251465,35.840461730957,34.4072189331055,96.3260345458984,33.1306266784668,52.7876739501953,92.3897094726562,55.0319709777832,62.5467109680176,67.7158813476562
236,37.5069122314453,4.76550531387329,45.6984710693359,26.3975944519043,3.59555888175964,6.61409616470337,48.5741806030273,82.6087112426758,81.6299667358398,54.6632766723633,93.2200775146484,72.5849761962891,57.6761360168457,51.7705421447754,37.0864067077637,32.4399108886719,91.9727172851562,32.3534851074219,54.9661712646484,82.7881546020508,51.8188362121582,67.2021560668945,63.542350769043
238,34.0851821899414,4.26327848434448,31.5390796661377,20.1017532348633,3.87597990036011,5.53033256530762,46.7862930297852,83.3394317626953,81.2134552001953,52.7949676513672,91.3877868652344,73.323844909668,55.2278327941895,54.1825218200684,38.2634925842285,30.0358982086182,86.0452575683594,31.175874710083,57.7771301269531,71.0816802978516,49.4512557983398,72.5622482299805,60.400951385498
240,30.8133449554443,3.83011198043823,22.5783977508545,15.2956809997559,4.29859161376953,4.72162389755249,45.5915107727051,84.8704605102539,80.9738998413086,51.4600639343262,87.4348373413086,73.0756759643555,53.1131057739258,56.2974548339844,39.2538642883301,27.3049602508545,78.9905776977539,29.8075428009033,60.1096229553223,60.2589492797852,48.513916015625,78.0950317382812,58.2029685974121
242,27.5437469482422,3.44147038459778,16.4912509918213,12.0172777175903,4.77834606170654,4.09235429763794,45.0054359436035,86.8045196533203,80.7818450927734,50.4966316223145,82.0469512939453,71.3165969848633,51.4335861206055,58.0283050537109,40.1726608276367,24.0646305084229,70.351203918457,28.3245410919189,61.3819618225098,50.9573860168457,48.8706016540527,83.635986328125,56.5822830200195
244,24.5564861297607,3.11616802215576,12.2710647583008,10.4721527099609,5.14954662322998,3.6317024230957,44.862922668457,88.7908630371094,80.2469253540039,49.9048805236816,77.1762924194336,68.6025924682617,50.3246307373047,59.2162475585938,41.1330070495605,20.3284587860107,61.1620864868164,26.8294525146484,61.443962097168,43.7458343505859,49.9138374328613,88.697883605957,55.4452171325684
246,21.8705768585205,2.84798192977905,9.10718727111816,10.1714639663696,5.3592677116394,3.29146766662598,44.6729354858398,90.5838088989258,78.5628280639648,49.6537971496582,74.0198516845703,66.1974868774414,49.4962463378906,59.8414497375488,42.368278503418,16.0338268280029,52.6261749267578,25.2929973602295,60.7163848876953,37.7860641479492,50.7821388244629,93.5361938476562,54.5856628417969
248,19.5378341674805,2.62672424316406,6.64953136444092,10.6384954452515,5.44663047790527,3.04617857933044,44.0125732421875,91.1641693115234,75.3922882080078,49.7673225402832,72.7998580932617,64.9145278930664,48.8212966918945,59.8419876098633,43.9912643432617,11.890682220459,45.989070892334,23.6511478424072,59.6515121459961,32.2767181396484,50.5780296325684,97.7772598266602,53.8702392578125
250,17.7314167022705,2.45971703529358,4.91063356399536,11.4885549545288,5.4741678237915,2.88155126571655,42.9412269592285,90.1010665893555,71.7809295654297,50.2728462219238,72.8581085205078,65.1789169311523,48.6990127563477,59.1672859191895,46.0872383117676,9.42738914489746,42.0463905334473,21.9078502655029,58.4407615661621,27.1560535430908,48.713207244873,100,53.2524871826172
252,16.5520820617676,2.34168243408203,3.80476999282837,12.5903272628784,5.45283460617065,2.77377486228943,41.4337768554688,89.4235153198242,68.9490737915039,51.1206016540527,73.2311553955078,66.6190490722656,49.5369071960449,57.7774429321289,48.7351531982422,9.10365581512451,40.3784217834473,20.1662464141846,57.1494216918945,22.8599853515625,45.2136421203613,99.8266830444336,52.768238067627
254,15.7136182785034,2.26848340034485,3.09588599205017,13.7944946289062,5.40084218978882,2.70584535598755,38.5206451416016,90.9839630126953,66.8030776977539,52.3365936279297,73.3231735229492,68.6990280151367,51.289192199707,55.5809288024902,52.0134811401367,9.99428272247314,40.1731300354004,18.594108581543,55.6951713562012,19.5085296630859,40.299617767334,98.1216812133789,52.5300064086914
256,15.1566743850708,2.23749899864197,2.70387196540833,14.8399534225464,5.29724216461182,2.67509984970093,34.0634956359863,92.9314498901367,65.0321960449219,53.8052749633789,72.6205139160156,70.9666900634766,53.3774032592773,52.7898292541504,55.734260559082,11.1159257888794,40.9006156921387,17.5866832733154,54.1666564941406,17.0360984802246,35.0158767700195,94.681640625,52.7240180969238
258,14.8986330032349,2.21702837944031,2.48610401153564,15.5959367752075,5.13593149185181,2.65125036239624,29.070463180542,91.2743301391602,63.5087547302246,55.4891052246094,70.483512878418,73.5919799804688,55.5944061279297,49.3997039794922,59.9616394042969,12.5909080505371,42.2704238891602,17.1955032348633,52.4521713256836,15.0651865005493,29.9291362762451,86.7890625,53.5455093383789
260,14.9273462295532,2.18508338928223,2.39539837837219,16.079080581665,4.91105842590332,2.59768414497375,25.2524604797363,86.0305633544922,62.6115646362305,57.2126960754395,66.6935882568359,75.9326629638672,57.9228477478027,45.616096496582,64.5941925048828,14.7777347564697,44.0468101501465,17.4057121276855,50.510669708252,13.7038230895996,26.0811347961426,72.9749526977539,55.2117347717285
262,15.1345167160034,2.13425612449646,2.43042588233948,16.2754154205322,4.64723253250122,2.50500798225403,23.3038883209229,82.204345703125,62.595386505127,58.8592758178711,61.9064407348633,77.0746841430664,60.4314498901367,41.6160316467285,69.695930480957,17.3549289703369,45.9654541015625,18.1440773010254,48.2789726257324,12.997932434082,23.8808784484863,56.2333106994629,57.7549018859863
264,15.384181022644,2.08315563201904,2.57588267326355,16.0581588745117,4.36294555664062,2.38877725601196,23.0068244934082,82.4358901977539,63.3692016601562,60.5006713867188,56.739387512207,77.001953125,63.2552299499512,37.2810668945312,75.7575836181641,19.6108837127686,47.9908866882324,19.4983882904053,45.6592102050781,12.8797035217285,23.0725059509277,40.2517433166504,61.1742782592773
266,15.6058025360107,2.03438353538513,2.81802034378052,15.3966398239136,4.07909440994263,2.28527164459229,24.0825881958008,85.2958984375,64.5826644897461,62.0340385437012,51.9850578308105,75.9676971435547,66.0008773803711,32.865592956543,82.150276184082,20.9378223419189,50.005298614502,21.5630016326904,42.9337005615234,13.2750310897827,23.4832286834717,28.6696662902832,65.1050415039062
268,15.6621398925781,2.00381302833557,3.17589282989502,14.4031419754028,3.7859845161438,2.21181654930115,26.0698585510254,87.3827896118164,65.8237686157227,63.3661422729492,47.8191871643066,74.7791290283203,68.3247604370117,28.6151599884033,87.6515045166016,21.7566680908203,51.9907875061035,24.1964111328125,40.3637809753418,14.0989475250244,24.7064666748047,21.8567409515381,69.2465438842773
270,15.5538845062256,2,3.61919641494751,13.1504325866699,3.47733354568481,2.16796374320984,28.5497875213623,85.4655532836914,66.7332382202148,64.3783645629883,44.2331085205078,73.8654632568359,69.9376220703125,24.7700462341309,91.3232192993164,22.7866897583008,53.9005737304688,26.9891738891602,38.1893539428711,15.1234636306763,26.3811416625977,18.5539703369141,73.3132400512695
272,15.2302694320679,2.02058076858521,4.12936639785767,11.6231288909912,3.15858197212219,2.14295768737793,31.4667892456055,77.6964645385742,67.2339324951172,65.0378646850586,40.975757598877,73.198356628418,70.7751312255859,21.0925674438477,93.5597305297852,24.1377487182617,55.9332237243652,29.7906360626221,36.4051132202148,16.1993541717529,28.468822479248,17.1332569122314,77.4789581298828
274,14.6777238845825,2.08356761932373,4.70360088348389,10.190767288208,2.86889505386353,2.13085842132568,34.710147857666,65.9582443237305,67.3281021118164,65.2432022094727,38.1979293823242,72.747444152832,70.773323059082,17.7248458862305,95.4216537475586,24.98801612854,58.2818489074707,32.4370002746582,35.0596504211426,17.3645534515381,30.7549743652344,16.7244606018066,81.5740051269531
276,13.8550519943237,2.18540048599243,5.3376030921936,9.04181957244873,2.63695573806763,2.12698459625244,38.1497497558594,54.0788764953613,67.1423187255859,64.9485778808594,35.9528961181641,72.2412948608398,70.0087661743164,14.7438049316406,97.8573760986328,24.6357269287109,61.2347946166992,34.9787330627441,33.9842872619629,18.4820251464844,33.1348419189453,16.7849464416504,85.3764572143555
278,12.9035577774048,2.3130350112915,6.02708292007446,8.15550136566162,2.48323845863342,2.12886881828308,41.5834007263184,45.1830253601074,66.6720962524414,64.1666870117188,34.2379684448242,71.3661956787109,68.643310546875,12.1279153823853,100,23.3301486968994,64.9665222167969,37.443717956543,32.9019432067871,19.4532527923584,35.5258483886719,17.0234127044678,88.3005981445312
280,11.9137592315674,2.44489002227783,6.70697641372681,7.59320878982544,2.38869452476501,2.13298583030701,44.7274589538574,40.1005935668945,65.8422622680664,62.9748954772949,32.9266090393066,69.8308486938477,66.8335800170898,9.90257453918457,99.4807205200195,22.0179824829102,69.4516525268555,39.8592681884766,31.5484085083008,20.2292194366455,37.8584671020508,17.2787818908691,89.4832382202148
282,11.0120058059692,2.56225728988647,7.37174129486084,7.33504581451416,2.31433153152466,2.14026188850403,47.2947883605957,37.7441062927246,64.7619552612305,61.5160713195801,31.8315906524658,67.8887481689453,64.7842102050781,8.0703592300415,94.354118347168,21.4189605712891,74.4275665283203,42.0891036987305,29.973316192627,20.7871532440186,40.1713676452637,17.4886417388916,88.419921875
284,10.4326734542847,2.65259838104248,8.06393527984619,7.36303186416626,2.25859475135803,2.15178561210632,49.0620727539062,36.9904289245605,63.7068710327148,59.8829689025879,30.7419738769531,65.3753967285156,62.6253547668457,6.63795328140259,84.8518905639648,21.5767078399658,79.4681396484375,43.973876953125,28.3564949035645,21.0563926696777,42.2642288208008,17.6423225402832,85.4246139526367
286,10.0792980194092,2.70316791534424,8.82799816131592,7.5016393661499,2.2106671333313,2.16559815406799,49.8742218017578,36.8332138061523,62.7603034973145,58.0723686218262,29.4781150817871,62.0488929748535,60.291877746582,5.5391321182251,73.2719192504883,22.1417560577393,84.2035217285156,45.4606628417969,26.8549137115479,21.020076751709,44.0261878967285,17.7272396087646,81.4015197753906
288,9.90974140167236,2.73731136322021,9.65561485290527,7.6666145324707,2.15851902961731,2.17751312255859,49.695240020752,36.9346160888672,61.4606056213379,56.0564193725586,27.9889392852783,58.2119140625,57.7120933532715,4.62820529937744,62.2120056152344,22.7418479919434,88.5444107055664,46.5845565795898,25.6254653930664,20.7632789611816,45.7360076904297,17.7139110565186,77.1969604492188
290,9.92580509185791,2.76210165023804,10.4685821533203,7.80374097824097,2.13464498519897,2.18968391418457,48.667366027832,37.4539756774902,59.2328262329102,53.8338165283203,26.356071472168,53.8537788391113,54.8650856018066,3.96635603904724,53.2621040344238,23.4099998474121,92.5154876708984,47.5205535888672,24.6622276306152,20.3355369567871,47.6701164245605,17.5709667205811,73.1595993041992
292,9.90427494049072,2.77895283699036,11.1789903640747,7.97001504898071,2.11905670166016,2.20436382293701,46.9328346252441,38.3366508483887,56.197265625,51.5076751708984,24.7743606567383,49.0695114135742,51.9219512939453,3.49333620071411,46.7134017944336,24.6948699951172,95.9022598266602,48.5117988586426,23.9794006347656,19.7268371582031,49.4022903442383,17.3261489868164,69.2390441894531
294,9.90714454650879,2.79640126228333,11.7453641891479,8.12074661254883,2.09932208061218,2.21814703941345,44.4625473022461,39.7740173339844,53.1457786560059,49.2316398620605,23.4388771057129,44.3927116394043,49.1921348571777,3.19641089439392,42.1902389526367,26.9278602600098,97.9308166503906,49.8001441955566,23.5575981140137,18.9416484832764,51.1686477661133,17.0743713378906,65.339485168457
296,9.96517848968506,2.81719565391541,12.2213973999023,8.28111839294434,2.08255767822266,2.2310938835144,41.2726135253906,41.3308792114258,50.5340347290039,47.1327362060547,22.457483291626,40.0251502990723,46.8926315307617,3.02164602279663,39.0484199523926,29.6128692626953,97.5132675170898,51.564136505127,23.4544849395752,18.1758613586426,53.086540222168,16.8882007598877,61.4216423034668
298,9.96591186523438,2.84901285171509,12.6663398742676,8.50726222991943,2.0687096118927,2.24178552627563,37.3784065246582,42.5301361083984,48.3140144348145,45.2427368164062,21.8304500579834,36.1978912353516,45.083625793457,2.9162814617157,36.8019981384277,31.9469337463379,93.9193267822266,53.7992782592773,23.7059726715088,17.5298309326172,54.9224662780762,16.7277202606201,57.5023002624512
300,9.80971622467041,2.88562774658203,13.1404161453247,8.76116275787354,2.04898858070374,2.24938893318176,32.8606643676758,43.3249626159668,46.2868766784668,43.471923828125,21.4759788513184,33.1398620605469,43.3553466796875,2.85687255859375,35.1239204406738,33.5907669067383,87.2433395385742,56.4535102844238,24.2260723114014,16.9460697174072,56.8551483154297,16.4341297149658,53.6067047119141
302,9.6061487197876,2.92242097854614,13.6251182556152,9.0703067779541,2.04269313812256,2.25344061851501,28.4071712493896,43.7928810119629,44.4607734680176,41.843090057373,21.3356647491455,30.6336536407471,41.2390556335449,2.82277727127075,33.7118911743164,34.4130859375,79.1448745727539,59.2407608032227,24.9779930114746,16.3914852142334,58.3504600524902,15.9052066802979,50.0740623474121
304,9.38096618652344,2.96771049499512,14.0315561294556,9.3621072769165,2.0572202205658,2.25401639938354,24.3313941955566,44.1223030090332,42.7826347351074,40.2561111450195,21.3586444854736,28.6996192932129,38.4677848815918,2.83674597740173,32.4266014099121,34.519287109375,71.0191955566406,62.1788291931152,25.8974723815918,15.8524551391602,59.1949043273926,15.1757183074951,46.9146270751953
306,9.17494773864746,3.01251769065857,14.2816467285156,9.46671199798584,2.08221626281738,2.25092482566833,20.8533058166504,44.1830139160156,41.2424621582031,38.7014427185059,21.5642032623291,27.3227462768555,35.2736968994141,2.87794542312622,31.2438182830811,33.9514007568359,63.816764831543,65.3856735229492,26.9248924255371,15.3213024139404,59.5474853515625,14.4071626663208,44.1518135070801
308,9.02989482879639,3.04993867874146,14.2919645309448,9.49055004119873,2.10606360435486,2.24783039093018,18.3129844665527,43.7739410400391,39.9355125427246,37.3169250488281,21.9602451324463,26.2030296325684,32.4266471862793,2.95617508888245,30.2412300109863,32.8904800415039,58.3698501586914,68.7714385986328,27.9683074951172,14.8927316665649,59.2530479431152,13.8372344970703,41.9718589782715
310,8.84779357910156,3.08101582527161,14.0470552444458,9.68916320800781,2.12333464622498,2.24676012992859,16.6111259460449,42.6020812988281,38.7951431274414,36.1134376525879,22.5319728851318,25.216869354248,30.2258605957031,3.01629090309143,29.4311008453369,31.5088977813721,54.3954277038574,72.4255752563477,29.0074157714844,14.7070417404175,58.3628540039062,13.4806470870972,40.2794799804688
312,8.57207489013672,3.10231685638428,13.5789184570312,9.88789081573486,2.12716007232666,2.24682450294495,15.5677928924561,40.6529350280762,37.7693977355957,35.1030120849609,23.2368412017822,24.4444808959961,28.6481533050537,3.0607488155365,28.9261779785156,29.9790191650391,51.5026321411133,76.353759765625,30.0861701965332,14.6089878082275,57.0373992919922,13.1445922851562,39.0075836181641
314,8.28812694549561,3.12240409851074,12.9772186279297,10.20166015625,2.09212756156921,2.24708867073059,15.0894422531128,38.3748588562012,36.8861274719238,34.3165016174316,23.9824142456055,23.9718551635742,27.5958652496338,3.12545299530029,28.8489055633545,28.6120872497559,49.439868927002,80.2201843261719,31.1436061859131,14.4669218063354,55.4555854797363,12.57603931427,38.1475372314453
316,8.07622337341309,3.13432121276855,12.4120759963989,10.5487718582153,2.02657747268677,2.25035738945007,14.9472503662109,36.0404815673828,36.130054473877,33.6581497192383,24.7591857910156,23.4858684539795,26.7896690368652,3.14004468917847,29.0968379974365,27.4864463806152,47.7759742736816,83.972282409668,32.1838188171387,14.167329788208,53.6118011474609,11.6650142669678,37.5471878051758
318,7.86088466644287,3.14155077934265,12.0919971466064,10.8225002288818,2,2.25294137001038,15.0077629089355,33.6421890258789,35.4589729309082,33.0439033508301,25.6000442504883,23.1872711181641,26.0728511810303,3.05703496932983,29.520450592041,26.6311569213867,46.199878692627,87.5611419677734,33.2585563659668,13.4902276992798,51.5551528930664,10.5173397064209,37.0814323425293
320,7.6315770149231,3.1418879032135,12.1045503616333,10.904224395752,2.02647280693054,2.25151371955872,15.1672344207764,31.4612712860107,34.8689842224121,32.4380760192871,26.4909114837646,22.9097099304199,25.396879196167,2.94671082496643,29.9426155090332,26.051794052124,44.6099243164062,90.7204666137695,34.1940307617188,12.6249876022339,49.5500793457031,9.46425914764404,36.6922302246094
322,7.50491189956665,3.13703727722168,12.3631868362427,10.8179874420166,2.08781242370605,2.24791526794434,15.2894344329834,29.3475952148438,34.2726440429688,31.7522602081299,27.4774169921875,22.3842239379883,24.6546573638916,2.89869475364685,30.329626083374,25.6358623504639,42.7968826293945,93.5834274291992,34.9082794189453,11.5559635162354,47.5155067443848,8.69784450531006,36.3039169311523
324,7.31782627105713,3.12723922729492,12.6070041656494,10.7204246520996,2.1496148109436,2.24366164207458,15.4215097427368,27.0688972473145,33.5845108032227,30.9952945709229,28.5321979522705,21.9176712036133,23.8657188415527,2.8628146648407,30.7017707824707,25.330472946167,40.7425346374512,96.0555801391602,35.3232116699219,10.5480327606201,45.5139312744141,8.36658191680908,35.8529281616211
326,7.14820671081543,3.1069450378418,12.4584312438965,10.8352851867676,2.17963576316833,2.24005770683289,15.5242919921875,24.9379444122314,32.7499313354492,30.2130966186523,29.5868301391602,21.6860218048096,23.0757884979248,2.78686118125916,30.9662628173828,25.1347217559814,38.5086479187012,98.0147323608398,35.3132591247559,9.72185230255127,43.6336822509766,8.47429943084717,35.3274955749512
328,7.10244560241699,3.08865284919739,11.7653455734253,11.232967376709,2.16371297836304,2.23587656021118,15.596827507019,23.4196834564209,31.687629699707,29.3821239471436,30.6569156646729,21.027271270752,22.2193908691406,2.72018027305603,31.1248741149902,25.0075531005859,35.9990577697754,99.4141540527344,34.87939453125,9.10041332244873,41.2998886108398,8.88370704650879,34.660514831543
330,7.03366804122925,3.07037854194641,10.8589735031128,11.6225128173828,2.1117000579834,2.23357105255127,15.595531463623,22.5486354827881,30.4727878570557,28.5654373168945,31.6309280395508,20.0849838256836,21.3838710784912,2.62190794944763,31.1390018463135,24.9129219055176,33.4243965148926,99.9999923706055,34.3212356567383,8.73867797851562,38.8213043212891,9.33103847503662,33.8438491821289
332,6.81158590316772,3.04480409622192,10.2061128616333,11.6564016342163,2.09227967262268,2.23216342926025,15.4821977615356,21.9920501708984,29.1455612182617,27.7182025909424,32.490550994873,19.7554378509521,20.6002902984619,2.58580017089844,31.0831718444824,24.8627471923828,30.7846279144287,99.6789093017578,33.6696548461914,8.40714931488037,36.1325416564941,9.58806800842285,32.7538452148438
334,6.64831209182739,3.01997184753418,10.2229719161987,11.1171722412109,2.18145728111267,2.22839117050171,15.283863067627,21.2437934875488,27.7726383209229,26.8609771728516,33.164249420166,19.6455402374268,19.7908248901367,2.52746915817261,30.8871574401855,24.7922191619873,28.2663116455078,98.3639984130859,32.9687767028809,7.9725604057312,33.4295234680176,9.53564834594727,31.3858985900879
336,6.6329607963562,2.98988175392151,10.9365434646606,10.2390813827515,2.37277841567993,2.2176206111908,15.03990650177,20.342830657959,26.362512588501,25.9999217987061,33.6716918945312,19.2066326141357,18.9699687957764,2.39590430259705,30.5278759002686,24.6293811798096,25.986213684082,96.0491104125977,32.1328277587891,7.2691912651062,30.8020820617676,9.31639957427979,29.7578754425049
338,6.51791954040527,2.96623039245605,11.8765468597412,9.65507030487061,2.56272435188293,2.20231652259827,14.8080291748047,19.7451934814453,24.9660263061523,25.1668453216553,34.0575828552246,18.9762954711914,18.2133922576904,2.38863253593445,30.1796245574951,24.3332176208496,24.0957527160645,92.857292175293,31.0837421417236,6.36115503311157,28.4296798706055,9.1911096572876,27.9591274261475
340,6.47370862960815,2.94145107269287,12.2920293807983,9.28197860717773,2.68162894248962,2.18946647644043,14.5702838897705,19.4101581573486,23.4734191894531,24.3362426757812,34.3486061096191,18.8893299102783,17.4761505126953,2.42415332794189,29.6454792022705,23.9209632873535,22.5275249481201,88.6437072753906,29.9523544311523,5.55761528015137,26.6326103210449,9.34748935699463,25.9787883758545
