"WL","1","2","3","4","5","6","7"
314,2.5596764087677,2.69758534431458,2.02930402755737,2.1421070098877,2.5383632183075,2.38545799255371,2.92910766601562
316,2.5936222076416,2.72474765777588,2.02743911743164,2.14675688743591,2.52452087402344,2.40679454803467,2.88039970397949
318,2.63073778152466,2.70392036437988,2.03785920143127,2.14752244949341,2.49021744728088,2.41817164421082,2.81979084014893
320,2.67558288574219,2.65572643280029,2.04808187484741,2.13620615005493,2.49929451942444,2.4019603729248,2.7939031124115
322,2.71380591392517,2.57601070404053,2.05321955680847,2.13851594924927,2.47978091239929,2.38089537620544,2.91036057472229
324,2.74263715744019,2.52129459381104,2.05396723747253,2.13208556175232,2.41300058364868,2.35800552368164,2.96036911010742
326,2.7732982635498,2.51773524284363,2.05688977241516,2.13042664527893,2.43401098251343,2.38303112983704,2.87473130226135
328,2.79948377609253,2.52362751960754,2.05626535415649,2.13800001144409,2.49572420120239,2.3517735004425,2.94329071044922
330,2.81795310974121,2.54694128036499,2.05816841125488,2.13756155967712,2.52404022216797,2.31461405754089,2.88395762443542
332,2.83877015113831,2.56211447715759,2.07367730140686,2.12888216972351,2.48377704620361,2.35012340545654,2.78715515136719
334,2.85187268257141,2.53025221824646,2.07479882240295,2.13025140762329,2.50031089782715,2.35482168197632,2.8124783039093
336,2.8518545627594,2.53256821632385,2.07266640663147,2.12495064735413,2.51077485084534,2.33195114135742,2.8193244934082
338,2.84921860694885,2.58214139938354,2.07276201248169,2.12614417076111,2.511310338974,2.33373737335205,2.83348298072815
340,2.84222841262817,2.53616142272949,2.07395553588867,2.12934756278992,2.55209541320801,2.31970047950745,2.809730052948
342,2.82760071754456,2.49130535125732,2.07303595542908,2.11882042884827,2.56253218650818,2.33455276489258,2.85534644126892
344,2.80338764190674,2.52170324325562,2.07523202896118,2.10722422599792,2.52766561508179,2.35709309577942,2.90589475631714
346,2.76904702186584,2.55211806297302,2.07721161842346,2.10878205299377,2.51151633262634,2.37493515014648,2.93212580680847
348,2.73293399810791,2.60196399688721,2.07368588447571,2.11007690429688,2.49196147918701,2.37192583084106,2.87718510627747
350,2.70374393463135,2.67084884643555,2.06837177276611,2.1058452129364,2.49918484687805,2.35977244377136,2.83120083808899
352,2.67258644104004,2.66689801216125,2.06528568267822,2.1085057258606,2.51276612281799,2.32913613319397,2.82452654838562
354,2.63201236724854,2.6066300868988,2.06534314155579,2.11042761802673,2.49897885322571,2.33985304832458,2.76465368270874
356,2.59340262413025,2.56344294548035,2.06814885139465,2.11782574653625,2.50014591217041,2.3507444858551,2.76850628852844
358,2.55670785903931,2.67275619506836,2.07348203659058,2.12550354003906,2.51876711845398,2.29428672790527,2.81493210792542
360,2.52226257324219,2.68425130844116,2.0762197971344,2.11776494979858,2.52548217773438,2.2228410243988,2.89737987518311
362,2.49102306365967,2.66458201408386,2.08989143371582,2.12584090232849,2.50445795059204,2.24790525436401,2.93668985366821
364,2.44555735588074,2.73021411895752,2.09590435028076,2.13178205490112,2.50996470451355,2.38252639770508,2.88569974899292
366,2.39721322059631,2.73350095748901,2.08019995689392,2.12562847137451,2.54064273834229,2.42108368873596,2.8165762424469
368,2.35114622116089,2.67267107963562,2.0700306892395,2.12115716934204,2.50209593772888,2.26807713508606,2.77920484542847
370,2.29354929924011,2.65465378761292,2.06667470932007,2.11635899543762,2.4430193901062,2.20525145530701,2.83029294013977
372,2.2520432472229,2.65548825263977,2.04675436019897,2.11026573181152,2.42008638381958,2.28048300743103,2.81831836700439
374,2.21467685699463,2.64854001998901,2.03524255752563,2.08262944221497,2.47103333473206,2.24996328353882,2.81530022621155
376,2.17189121246338,2.69576334953308,2.0284948348999,2.07112431526184,2.45763063430786,2.27844452857971,2.81127595901489
378,2.15601181983948,2.62774682044983,2.03238797187805,2.08626103401184,2.4222149848938,2.32698106765747,2.83632946014404
380,2.14793038368225,2.57650470733643,2.04473662376404,2.07837057113647,2.43245935440063,2.33183479309082,2.81046628952026
382,2.12847638130188,2.63859462738037,2.04458355903625,2.07562255859375,2.46339821815491,2.31043982505798,2.61776924133301
384,2.11936473846436,2.63140821456909,2.03721141815186,2.0674421787262,2.4997615814209,2.33296084403992,2.61237072944641
386,2.10338377952576,2.59396004676819,2.03871941566467,2.05077457427979,2.47323060035706,2.35113286972046,2.75331711769104
388,2.09440612792969,2.61005306243896,2.0357882976532,2.05678009986877,2.46058320999146,2.3594229221344,2.78286099433899
390,2.09083986282349,2.62454533576965,2.03235387802124,2.07259440422058,2.50845408439636,2.36872243881226,2.78987884521484
392,2.08226037025452,2.63161253929138,2.039630651474,2.06377696990967,2.52588033676147,2.3726053237915,2.73513460159302
394,2.08130860328674,2.58966851234436,2.04539084434509,2.04885268211365,2.52697896957397,2.29527688026428,2.71648573875427
396,2.08103489875793,2.61468505859375,2.04470896720886,2.05740737915039,2.62298202514648,2.20410585403442,2.76411390304565
398,2.08403635025024,2.65564131736755,2.04884219169617,2.06069827079773,2.63304781913757,2.26730060577393,2.74995541572571
400,2.08894777297974,2.62800216674805,2.04830479621887,2.06155133247375,2.54827785491943,2.31275010108948,2.75780773162842
402,2.08395099639893,2.57236647605896,2.05073237419128,2.05611252784729,2.49134349822998,2.28655982017517,2.77481245994568
404,2.07844662666321,2.56066703796387,2.04672884941101,2.04871439933777,2.4544723033905,2.38310885429382,2.77491068840027
406,2.07555675506592,2.62209296226501,2.04120659828186,2.07106018066406,2.49161815643311,2.41413331031799,2.82307887077332
408,2.08190155029297,2.67134284973145,2.0444860458374,2.08048152923584,2.54463887214661,2.3988151550293,2.82847714424133
410,2.08430171012878,2.65046429634094,2.04760813713074,2.07205486297607,2.50497984886169,2.49120926856995,2.80359554290771
412,2.07057976722717,2.64026355743408,2.04655885696411,2.05603837966919,2.45853710174561,2.3945050239563,2.83075928688049
414,2.06459712982178,2.61368036270142,2.04186701774597,2.05260896682739,2.51209306716919,2.27122235298157,2.86346840858459
416,2.07138752937317,2.61863589286804,2.03479647636414,2.05290913581848,2.52590799331665,2.32618498802185,2.70936965942383
418,2.07940816879272,2.69959497451782,2.03671860694885,2.04313731193542,2.55153250694275,2.36577153205872,2.60039639472961
420,2.07986044883728,2.62994360923767,2.03799939155579,2.04877853393555,2.54338908195496,2.37307143211365,2.6635570526123
422,2.07615804672241,2.54774165153503,2.03498983383179,2.05769729614258,2.47740530967712,2.36439299583435,2.73349046707153
424,2.07502937316895,2.57556796073914,2.04341983795166,2.06155133247375,2.46852040290833,2.40060138702393,2.7428150177002
426,2.07053232192993,2.72876667976379,2.04578375816345,2.06013178825378,2.47439789772034,2.44688582420349,2.65999913215637
428,2.072265625,2.89971041679382,2.04415678977966,2.06714200973511,2.53232097625732,2.33408689498901,2.62991547584534
430,2.07518482208252,2.79291749000549,2.04122996330261,2.0679075717926,2.54216694831848,2.20146560668945,2.69243836402893
432,2.06821084022522,2.58176684379578,2.02705264091492,2.05122661590576,2.55046129226685,2.18966150283813,2.69216847419739
434,2.07007360458374,2.63261723518372,2.02982234954834,2.06045889854431,2.56672048568726,2.19713616371155,2.6263575553894
436,2.07257032394409,2.80456566810608,2.03558230400085,2.06323409080505,2.43550777435303,2.2807354927063,2.73194456100464
438,2.07514071464539,2.72411751747131,2.02720332145691,2.05480742454529,2.42502999305725,2.32298159599304,2.93322992324829
440,2.07157754898071,2.67313075065613,2.03134083747864,2.06064772605896,2.56636333465576,2.29851913452148,2.87855935096741
442,2.06796193122864,2.81505584716797,2.03510451316833,2.05961918830872,2.53546571731567,2.37823557853699,2.7174916267395
444,2.07985377311707,2.83481025695801,2.03585839271545,2.04181885719299,2.48649597167969,2.45556402206421,2.72325825691223
446,2.07918882369995,2.6924934387207,2.03916764259338,2.05195474624634,2.51389217376709,2.38887476921082,2.75827383995056
448,2.07261776924133,2.5972466468811,2.03742599487305,2.07549428939819,2.50823426246643,2.32698106765747,2.75871562957764
450,2.06341409683228,2.76563596725464,2.0341784954071,2.06162905693054,2.4982922077179,2.40009641647339,2.76192998886108
452,2.06020665168762,2.8808925151825,2.04265308380127,2.0500328540802,2.51188707351685,2.4588451385498,2.74683928489685
454,2.07942962646484,2.80945324897766,2.03768086433411,2.04896402359009,2.55963468551636,2.43077158927917,2.74362468719482
456,2.07650542259216,2.71136236190796,2.03301668167114,2.03835248947144,2.54483103752136,2.36299514770508,2.79198908805847
458,2.07343196868896,2.71800398826599,2.03233480453491,2.04548740386963,2.53019237518311,2.399747133255,2.79537534713745
460,2.07587790489197,2.91987347602844,2.02462291717529,2.05867505073547,2.52545475959778,2.40407657623291,2.65168070793152
462,2.06996703147888,2.7304356098175,2.03431868553162,2.07150197029114,2.54635548591614,2.33476638793945,2.74948930740356
464,2.07896089553833,2.37003707885742,2.02955889701843,2.07091188430786,2.57383394241333,2.24499320983887,2.87024092674255
466,2.06549310684204,2.84002137184143,2.02123093605042,2.05917763710022,2.4585645198822,2.18537092208862,2.80231976509094
468,2.04567050933838,3.08267688751221,2.03302311897278,2.0612006187439,2.3465633392334,2.27341604232788,2.90790677070618
470,2.03986310958862,2.52544975280762,2.03193354606628,2.0504105091095,2.38269329071045,2.28974390029907,2.98606038093567
472,2.03847718238831,2.55438303947449,2.04007458686829,2.04809737205505,2.54249668121338,2.34558033943176,3.04264497756958
474,2.05927777290344,2.66860103607178,2.05888199806213,2.06442761421204,2.63652205467224,2.4336838722229,2.92380738258362
476,2.07048153877258,2.66984415054321,2.0501697063446,2.07681274414062,2.55166983604431,2.22649097442627,2.76659226417542
478,2.06212496757507,2.76667475700378,2.03371977806091,2.05827379226685,2.47235178947449,2.17888641357422,2.7417106628418
480,2.06175804138184,2.61361217498779,2.02249455451965,2.03815007209778,2.49527096748352,2.29758739471436,2.79198908805847
482,2.07538318634033,2.30469441413879,2.04450297355652,2.03881430625916,2.4322943687439,2.31228423118591,2.74362468719482
484,2.09160661697388,3.0157163143158,2.05673050880432,2.07646203041077,2.07180643081665,2.39689302444458,2.70743107795715
486,2.08311223983765,3.05835843086243,2.06600999832153,2.1054675579071,2,2.38629269599915,2.62324118614197
488,2.06476259231567,2.34389662742615,2.06412601470947,2.08147621154785,2.21271419525146,2.32731103897095,2.57124519348145
490,2.05663847923279,2.23572444915771,2.03601360321045,2.04272246360779,2.53263688087463,2.43646001815796,2.74536681175232
492,2.05755090713501,2.69606971740723,2.03276181221008,2.07175159454346,2.59856581687927,2.48161864280701,2.87060904502869
494,2.06966233253479,2.8453516960144,2.0270037651062,2.10273957252502,2.42640328407288,2.41259956359863,2.84273386001587
496,2.09155583381653,3.01501798629761,2.02704620361328,2.08868527412415,2.49632835388184,2.45284605026245,2.86457252502441
498,2.08865594863892,2.84770178794861,2.0260968208313,2.06471753120422,2.55585813522339,2.25833106040955,2.8775532245636
500,2.05708742141724,2.59285306930542,2.02194452285767,2.05386328697205,2.41089940071106,2.20197033882141,2.84692978858948
502,2.05795407295227,2.78082633018494,2.04404425621033,2.04233479499817,2.41975688934326,2.38844776153564,2.94245624542236
504,2.07161998748779,2.80272650718689,2.06670451164246,2.06283283233643,2.45910000801086,2.39805793762207,2.841801404953
506,2.06470346450806,2.54230904579163,2.05149292945862,2.0634868144989,2.41992163658142,2.32886433601379,2.60405254364014
508,2.06398916244507,2.59588432312012,2.04834508895874,2.03926968574524,2.33133411407471,2.26304864883423,2.48430681228638
510,2.06354689598083,2.74281620979309,2.04757404327393,2.02095317840576,2.30814027786255,2.26891183853149,2.6437304019928
512,2.07019972801208,2.75689959526062,2.01933646202087,2.03198289871216,2.34227895736694,2.55162763595581,2.83623123168945
514,2.07826805114746,2.92648100852966,2.01562166213989,2.04971933364868,2.34411907196045,2.5157687664032,2.71712374687195
516,2.07074856758118,2.76667475700378,2.03100943565369,2.02848958969116,2.45682048797607,2.39106869697571,2.52663493156433
518,2.08105635643005,2.86762642860413,2.04519748687744,2.03995752334595,2.48534250259399,2.62643218040466,2.82572889328003
520,2.08238482475281,3.1235990524292,2.05786895751953,2.06050944328308,2.66514015197754,2.39398097991943,2.84126138687134
522,2.07673144340515,2.87276935577393,2.05722951889038,2.03956961631775,2.68290996551514,2.18810820579529,2.73486471176147
524,2.10049390792847,2.67481684684753,2.0570170879364,2.04237174987793,2.57864022254944,2.47608542442322,3.00718760490417
526,2.09787607192993,2.62217807769775,2.03357529640198,2.04449272155762,2.50451302528381,2.60923075675964,2.70404481887817
528,2.0786874294281,2.71228194236755,2.01068353652954,2.04307317733765,2.45660066604614,2.40312528610229,2.50194978713989
530,2.08510279655457,2.83983397483826,2.03732180595398,2.08327007293701,2.53939318656921,2.26537847518921,2.63028359413147
532,2.08539605140686,2.80453157424927,2.03999805450439,2.11402225494385,2.52375197410583,2.29352974891663,2.75660538673401
534,2.06765222549438,2.79674911499023,2.00926470756531,2.07256746292114,2.46850657463074,2.39677667617798,2.7100076675415
536,2.04831790924072,2.64705848693848,2,2.04848837852478,2.4782567024231,2.4849579334259,2.54957795143127
538,2.03631472587585,2.62137770652771,2.00580906867981,2.05056214332581,2.49056077003479,2.52293276786804,2.78148698806763
540,2.03600835800171,2.49186730384827,2.01418590545654,2.04717016220093,2.51073360443115,2.45870923995972,3.18241357803345
542,2.03732538223267,2.67066144943237,2.03220534324646,2.0536003112793,2.60753297805786,2.37930345535278,3.16037845611572
544,2.03827548027039,2.86069536209106,2.02874755859375,2.04181885719299,2.58814287185669,2.27242588996887,2.90800499916077
546,2.05853891372681,2.64894866943359,2.00840878486633,2,2.60817837715149,2.34396886825562,2.72973608970642
548,2.0808482170105,2.71533036231995,2.01427936553955,2.03744530677795,2.69121789932251,2.39931988716125,2.9924647808075
550,2.07778978347778,2.95667457580566,2.02596306800842,2.06540894508362,2.69274234771729,2.28104615211487,3.14246559143066
552,2.07263422012329,2.89172339439392,2.02955889701843,2.03529739379883,2.55482816696167,2.45865106582642,2.97901797294617
554,2.05568504333496,2.45198392868042,2.01173043251038,2.06403994560242,2.46069288253784,2.50860476493835,3.04821515083313
556,2.0454478263855,2.6187891960144,2.03191637992859,2.04303598403931,2.39218235015869,2.34538602828979,2.76173377037048
558,2.0781729221344,2.97957944869995,2.05575132369995,2.05342507362366,2.36142182350159,2.34196925163269,2.65496873855591
560,2.09181952476501,2.91307854652405,2.04398894309998,2.08644986152649,2.56137847900391,2.40456199645996,2.91502285003662
562,2.0727014541626,2.70412468910217,2.04382967948914,2.07073307037354,2.58302068710327,2.54875421524048,2.45606374740601
564,2.07007694244385,2.67738819122314,2.05474662780762,2.06010818481445,2.42957544326782,2.61109471321106,2.61219906806946
566,2.06822395324707,2.44980406761169,2.04510188102722,2.04328894615173,2.52522134780884,2.56634402275085,2.75726795196533
568,2.06668400764465,2.93516612052917,2.03697776794434,2.00439691543579,2.50351047515869,2.43187832832336,2.65413451194763
570,2.05890250205994,2.20076251029968,2.0393693447113,2.02391719818115,2.49299144744873,2.31111931800842,2.74966096878052
572,2.06391048431396,2.71788477897644,2.04914593696594,2.0585503578186,2.44554615020752,2.38004112243652,2.77189254760742
574,2.07059454917908,3.00905776023865,2.03943729400635,2.04872798919678,2.48056364059448,2.3450756072998,2.78430867195129
576,2.07081079483032,2.86045694351196,2.04490637779236,2.0567901134491,2.51065135002136,2.26066064834595,2.79976773262024
578,2.06066036224365,2.85526299476624,2.03737497329712,2.03733420372009,2.44126176834106,2.3059356212616,2.84545755386353
580,2.05854535102844,2.99964022636414,2.03959226608276,2.04704189300537,2.4512038230896,2.36237382888794,2.68834066390991
582,2.06492137908936,3.15197038650513,2.04543328285217,2.05400156974792,2.47251653671265,2.39106869697571,2.72004365921021
584,2.05905485153198,2.42233514785767,2.04100060462952,2.06681489944458,2.56512761116028,2.4184238910675,2.75670337677002
586,2.06521463394165,2.85148239135742,2.0361750125885,2.06275844573975,2.474933385849,2.41677379608154,2.71329569816589
588,2.0521399974823,2.43342161178589,2.02840352058411,2.0594539642334,2.55026912689209,2.35361790657043,2.79701948165894
590,2.05800151824951,2.63518881797791,2.04047799110413,2.08669924736023,2.5810706615448,2.40357184410095,2.788161277771
592,2.06356978416443,2,2.0432710647583,2.0669801235199,2.55486941337585,2.40891075134277,2.81292009353638
594,2.06391215324402,2.84330821037292,2.05155873298645,2.06108617782593,2.45529627799988,2.34385228157043,2.82315254211426
596,2.05729699134827,2.83118295669556,2.03727507591248,2.04685640335083,2.41574692726135,2.40512490272522,2.72262024879456
598,2.06450700759888,2.51933622360229,2.04899287223816,2.08115911483765,2.45683407783508,2.34932732582092,2.71437549591064
600,2.05812120437622,2.82529067993164,2.04211354255676,2.06559777259827,2.41096806526184,2.31308031082153,2.66566753387451
602,2.0568859577179,2.61211371421814,2.03805041313171,2.0661609172821,2.52298283576965,2.3136625289917,2.61776924133301
604,2.07255220413208,3.06389307975769,2.03756833076477,2.04895377159119,2.43118214607239,2.37050867080688,2.8079879283905
606,2.05812430381775,2.3410017490387,2.03091597557068,2.03094100952148,2.51220297813416,2.40623164176941,2.86000847816467
608,2.05827188491821,2.73041868209839,2.04508495330811,2.05508399009705,2.50217843055725,2.40607619285583,2.88412952423096
610,2.06401371955872,2.62512421607971,2.03693747520447,2.04887628555298,2.45231628417969,2.47123169898987,2.774174451828
612,2.07078123092651,2.87145805358887,2.04627633094788,2.07371068000793,2.48707270622253,2.66141724586487,2.75324368476868
614,2.06137633323669,2.91159701347351,2.04514217376709,2.05219435691833,2.41122913360596,2.83003330230713,2.80305576324463
616,2.06967067718506,2.57234930992126,2.03844976425171,2.05342507362366,2.64569520950317,2.696946144104,2.58540344238281
618,2.09345436096191,3.03993248939514,2.05189847946167,2.04727125167847,2.54349899291992,2.49307322502136,2.88322162628174
620,2.07783389091492,2.70412468910217,2.06197667121887,2.03556394577026,2.35127353668213,2.2699019908905,2.98478436470032
622,2.07372355461121,3.1119167804718,2.05300092697144,2.07114791870117,2.45014643669128,2.18669104576111,2.59399175643921
624,2.05116677284241,2.81728672981262,2.03072285652161,2.05117583274841,2.45462322235107,2,2.84364175796509
626,2.04816222190857,2.42863631248474,2.01534748077393,2.04843783378601,2.57410836219788,2.30214977264404,2.67516374588013
628,2.0965096950531,3.02789235115051,2.03936076164246,2.05488181114197,2.48913264274597,2.73798871040344,2.54884195327759
630,2.08656883239746,2.54728174209595,2.04295873641968,2.05623722076416,2.3728883266449,2.32575798034668,2.81684613227844
632,2.06216597557068,2.81382989883423,2.02048325538635,2.00422167778015,2.66306662559509,2.405357837677,2.99320101737976
634,2.05409598350525,3.1945104598999,2.04625296592712,2.01138019561768,2.81266689300537,2.81708383560181,3.27025961875916
636,2.01978158950806,2.60601711273193,2.06650066375732,2.03340244293213,2.40831780433655,2.53479528427124,2.86246228218079
638,2.02143120765686,3.31206607818604,2.04886341094971,2.04552459716797,2.26672339439392,2.34556078910828,2.43110847473145
640,2,3.17627167701721,2.03882145881653,2.02800059318542,2.44019055366516,2.3889331817627,2
