"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
314,5.03089332580566,2.36018443107605,13.0146923065186,17.6446952819824,2.08623576164246,2.52285647392273,15.4014072418213,18.0286712646484,37.021900177002,34.5726737976074,23.8906383514404,17.7980098724365,25.3794593811035,51.4041213989258,30.9992408752441,52.6870231628418,79.6211929321289,19.6587505340576,13.2409439086914,69.0270156860352,52.6319160461426,12.7547302246094,38.1384048461914
316,4.95300054550171,2.36493968963623,12.4429664611816,18.393669128418,2.04812026023865,2.5224392414093,15.2026739120483,17.1360740661621,36.2182846069336,33.9024085998535,24.7404937744141,17.4404430389404,24.7169933319092,52.610652923584,30.0829219818115,51.0006828308105,83.3814544677734,19.7749977111816,12.8245277404785,72.1725158691406,50.9817771911621,11.8398733139038,37.5347785949707
318,4.85212993621826,2.36183047294617,12.0976257324219,18.9677085876465,2.03009462356567,2.52044868469238,15.2148103713989,16.4094638824463,35.5219383239746,33.2699012756348,25.6560134887695,17.1508407592773,24.1234703063965,53.733814239502,29.4225769042969,49.3089637756348,87.0076751708984,19.919864654541,12.1090669631958,75.681770324707,49.1430854797363,10.6942901611328,37.0779647827148
320,4.81047439575195,2.35469555854797,12.1056280136108,19.2647438049316,2.07101655006409,2.51572775840759,15.3180065155029,15.7626686096191,34.9247779846191,32.6443862915039,26.616340637207,16.9162635803223,23.564905166626,54.9794311523438,28.9917392730713,47.5156745910645,90.2124862670898,20.067419052124,11.1888790130615,79.225227355957,47.3509368896484,9.63767528533936,36.7053108215332
322,4.86342191696167,2.35437560081482,12.3777723312378,19.0767345428467,2.14268755912781,2.5075945854187,15.412859916687,14.9056491851807,34.3171882629395,31.9461555480957,27.6749935150146,16.6021766662598,22.9404106140137,56.4602584838867,28.722110748291,45.3978805541992,93.1524810791016,20.1989498138428,10.0936183929443,82.7728958129883,45.4663925170898,8.86483001708984,36.3315086364746
324,4.85479402542114,2.34042572975159,12.6376504898071,19.0199928283691,2.20992279052734,2.49684906005859,15.4807996749878,13.9030046463013,33.594913482666,31.1883773803711,28.7933502197266,16.2201271057129,22.2843055725098,57.8479118347168,28.6028919219971,42.9655113220215,95.7240600585938,20.2732048034668,9.07397747039795,86.0649261474609,43.6466522216797,8.53824138641357,35.9155044555664
326,4.75793504714966,2.32697200775146,12.5023231506348,19.3039150238037,2.24573802947998,2.48849773406982,15.5407295227051,13.127781867981,32.7356147766113,30.405704498291,29.9015331268311,15.8071413040161,21.6351566314697,59.1502838134766,28.5768985748291,40.2713432312012,97.7823181152344,20.2725028991699,8.27866744995117,88.9653015136719,41.7873916625977,8.63917350769043,35.4266929626465
328,4.69467926025391,2.31706118583679,11.8000316619873,19.7788982391357,2.22717952728271,2.48282742500305,15.5220203399658,12.5094451904297,31.6475429534912,29.5625629425049,31.0138568878174,15.362829208374,20.9330387115479,60.5101928710938,28.5759048461914,37.2333984375,99.2881698608398,20.2282848358154,7.75858497619629,91.7329025268555,39.7637519836426,9.04330635070801,34.8042259216309
330,4.69581460952759,2.29915022850037,10.8661727905273,20.3438987731934,2.18525552749634,2.47421193122864,15.4543285369873,12.4174165725708,30.3798294067383,28.7356948852539,32.0280075073242,15.0323123931885,20.2910499572754,61.7196617126465,28.616512298584,34.1341361999512,100,20.1449375152588,7.36149168014526,94.2789611816406,37.5957527160645,9.48548126220703,34.0153884887695
332,4.67937612533569,2.279132604599,10.1928472518921,20.4193134307861,2.18013858795166,2.46620297431946,15.3974466323853,12.5559988021851,28.9883403778076,27.8834533691406,32.9291610717773,14.5735311508179,19.6807975769043,62.7033157348633,28.6623725891113,30.945707321167,99.8091125488281,20.0011348724365,7.02839040756226,96.6420440673828,35.0873527526855,9.7346830368042,32.9583587646484
334,4.6593804359436,2.25576400756836,10.2487010955811,19.5754852294922,2.25834655761719,2.45395922660828,15.2326421737671,12.1961116790771,27.5756893157959,27.0243968963623,33.6497268676758,14.1027030944824,19.0704917907715,63.5025329589844,28.6282787322998,27.886381149292,98.6149291992188,19.8379325866699,6.57343912124634,98.5506439208984,32.5158538818359,9.67506885528564,31.6230335235596
336,4.63504076004028,2.24031519889832,10.9440126419067,18.1388187408447,2.46091961860657,2.4325258731842,14.9721822738647,11.5295753479004,26.1478366851807,26.1573162078857,34.204345703125,13.6095657348633,18.373628616333,64.2841873168945,28.515588760376,25.0945816040039,96.390998840332,19.6288166046143,5.89022397994995,99.7325592041016,30.0588684082031,9.45107841491699,30.0167407989502
338,4.66389131546021,2.22479391098022,11.8657169342041,17.0385284423828,2.65635848045349,2.40940237045288,14.7201137542725,10.9512634277344,24.7222137451172,25.3064670562744,34.6103286743164,13.3252725601196,17.7301731109619,64.8536605834961,28.3019733428955,22.7412281036377,93.2389602661133,19.3814754486084,5.05207061767578,100,27.9370899200439,9.32644653320312,28.2471714019775
340,4.69307470321655,2.20775985717773,12.3068580627441,16.325798034668,2.77576184272766,2.38657379150391,14.4428520202637,10.7145090103149,23.2381114959717,24.4604988098145,34.9207000732422,13.2522125244141,17.0816383361816,65.0496826171875,27.94069480896,20.745532989502,89.0514450073242,19.0531215667725,4.21287107467651,99.2588577270508,26.1901359558105,9.48128414154053,26.2990989685059
