"WL","1","2","3","4"
264,3.01830911636353,13.6304893493652,23.8096237182617,40.6266822814941
266,2.94273495674133,15.2235918045044,23.7013053894043,44.1903038024902
268,2.83009195327759,16.9109516143799,23.5580310821533,47.6487426757812
270,2.72589540481567,18.5952548980713,23.5073623657227,50.6791801452637
272,2.62304496765137,20.3756313323975,23.5085525512695,53.0562973022461
274,2.54370164871216,22.1662635803223,23.5218048095703,54.8340492248535
276,2.49272108078003,23.9517517089844,23.5648498535156,55.7464790344238
278,2.43035697937012,25.6959667205811,23.6182022094727,55.3157196044922
280,2.3946681022644,27.2765731811523,23.6325435638428,53.2853355407715
282,2.37604022026062,28.6758651733398,23.5666446685791,49.7857055664062
284,2.35567212104797,29.8686122894287,23.5130310058594,45.1009330749512
286,2.33490967750549,30.7589111328125,23.5769519805908,39.8145523071289
288,2.2992160320282,31.3217029571533,23.8256988525391,34.8735885620117
290,2.28414535522461,31.5118656158447,24.1209812164307,30.586742401123
292,2.28291940689087,31.3910217285156,24.4876289367676,27.3260669708252
294,2.27719402313232,30.9336223602295,24.9043598175049,25.2027397155762
296,2.28951501846313,30.1128120422363,25.4514350891113,23.8372325897217
298,2.32063698768616,28.9809608459473,26.2302131652832,23.07053565979
300,2.34734106063843,27.498498916626,27.3137950897217,22.8052654266357
302,2.36558938026428,25.823787689209,28.5597534179688,22.7691516876221
304,2.39547109603882,23.9301052093506,29.8235626220703,22.8792915344238
306,2.42630934715271,21.6905460357666,31.0639114379883,22.9234828948975
308,2.46294522285461,19.4552326202393,32.3270950317383,22.8315391540527
310,2.49660062789917,17.2021083831787,33.8055419921875,22.6727294921875
312,2.51704096794128,14.9813785552979,35.5092391967773,22.273042678833
314,2.53752446174622,12.9537792205811,37.316089630127,21.6074466705322
316,2.56850695610046,11.068772315979,39.2278099060059,20.689697265625
318,2.60250854492188,9.21990871429443,41.2454872131348,19.5495471954346
320,2.62230944633484,7.36186122894287,43.1934509277344,18.3441715240479
322,2.62740516662598,5.74380254745483,45.0527458190918,16.8784027099609
324,2.63756275177002,4.47134733200073,46.5916061401367,15.0058698654175
326,2.65824818611145,3.569979429245,47.6860008239746,13.2565145492554
328,2.65235447883606,2.92948222160339,48.3456497192383,11.5855836868286
330,2.63208246231079,2.53798913955688,48.6450042724609,9.87957954406738
332,2.63384675979614,2.42001485824585,48.683048248291,8.4957160949707
334,2.63037586212158,2.31049513816833,48.460765838623,7.30841636657715
336,2.61063265800476,2.23019313812256,48.0530090332031,6.22913646697998
338,2.59702825546265,2.12843203544617,47.5117416381836,5.40720844268799
340,2.61516118049622,2.08621001243591,46.7476272583008,4.70249938964844
342,2.6206750869751,2.13243865966797,45.6753234863281,4.12092685699463
344,2.61316132545471,2.11201524734497,44.3412170410156,3.60498261451721
346,2.60942602157593,2.12456130981445,42.7703247070312,3.30527806282043
348,2.59409594535828,2.0750560760498,40.9878616333008,3.1513466835022
350,2.60429668426514,2.100182056427,38.7979469299316,2.96870040893555
352,2.60652732849121,2.15413546562195,36.4249801635742,2.75466012954712
354,2.5857458114624,2.14785408973694,33.8904418945312,2.730144739151
356,2.56583905220032,2.17333674430847,31.2978744506836,2.80749034881592
358,2.58374118804932,2.10135364532471,28.6289596557617,2.85012245178223
360,2.58204889297485,2.10631084442139,26.021505355835,2.82304739952087
362,2.56031537055969,2.11702346801758,23.5859069824219,2.70970845222473
364,2.56126260757446,2.19089102745056,21.0658950805664,2.6795539855957
366,2.54531216621399,2.24830794334412,18.7511005401611,2.83232569694519
368,2.53290462493896,2.17267465591431,16.6519527435303,2.94326519966125
370,2.52984261512756,2.21970129013062,14.5497598648071,2.86519956588745
372,2.48389983177185,2.29752469062805,12.4561395645142,2.66395688056946
374,2.45653223991394,2.23192501068115,10.6101179122925,2.72534561157227
376,2.48659181594849,2.13123345375061,9.02726554870605,2.75733971595764
378,2.48841381072998,2.18688440322876,7.53278207778931,2.80785036087036
380,2.47716021537781,2.23027801513672,6.26334524154663,3.10007619857788
382,2.4845871925354,2.23659372329712,5.42457818984985,3.09975624084473
384,2.44940805435181,2.21852993965149,4.73777866363525,3.15910530090332
386,2.4297993183136,2.16844725608826,4.29147672653198,3.183180809021
388,2.43720245361328,2.15213227272034,3.82716250419617,2.84600329399109
390,2.45507097244263,2.18586587905884,3.4234414100647,2.72734522819519
392,2.46162796020508,2.27407908439636,3.07190275192261,2.61192655563354
394,2.43261647224426,2.33694553375244,2.84116768836975,2.49386858940125
396,2.4390869140625,2.37084889411926,2.77694344520569,2.71806693077087
398,2.44542288780212,2.26392674446106,2.56383776664734,2.81400918960571
400,2.44198560714722,2.2124011516571,2.44577717781067,2.70075011253357
402,2.44889855384827,2.1311993598938,2.49301767349243,2.78153514862061
404,2.42911195755005,2.14770126342773,2.41221284866333,2.81764841079712
406,2.41474795341492,2.2801570892334,2.28297781944275,2.84564328193665
408,2.42955422401428,2.35626554489136,2.28459143638611,2.9197895526886
410,2.41784858703613,2.33366894721985,2.33249735832214,2.84768295288086
412,2.40062427520752,2.24997162818909,2.32551836967468,2.91447043418884
414,2.40705633163452,2.25445365905762,2.23624181747437,2.92654824256897
416,2.43300580978394,2.26793336868286,2.21546578407288,2.94414496421814
418,2.44737458229065,2.2035391330719,2.30899834632874,2.97169995307922
420,2.433260679245,2.18119716644287,2.3833281993866,2.81936812400818
422,2.40659022331238,2.23997211456299,2.31289124488831,2.67715454101562
424,2.40571045875549,2.30363631248474,2.14305210113525,2.73782324790955
426,2.42267513275146,2.30548691749573,2.09780883789062,2.85144233703613
428,2.46186828613281,2.1207754611969,2.22645878791809,2.64500045776367
430,2.44591808319092,2.11921358108521,2.27182340621948,2.6663966178894
432,2.40272521972656,2.24842667579651,2.29225635528564,2.69227170944214
434,2.39587473869324,2.23392820358276,2.25889372825623,2.59181022644043
436,2.40096092224121,2.14834642410278,2.2131462097168,2.7214663028717
438,2.39543724060059,2.18931221961975,2.29808592796326,2.90503239631653
440,2.3754825592041,2.20133209228516,2.39268732070923,2.96218180656433
442,2.38696694374084,2.18258929252625,2.39165878295898,2.64284086227417
444,2.39202427864075,2.20039820671082,2.43393707275391,2.76341843605042
446,2.33798146247864,2.2629930973053,2.48785376548767,2.8170485496521
448,2.31474328041077,2.37113761901855,2.39228391647339,2.57909274101257
450,2.37630939483643,2.28008913993835,2.31075310707092,2.73422384262085
452,2.408522605896,2.28703284263611,2.35305166244507,2.74250245094299
454,2.38547205924988,2.27565813064575,2.50842809677124,3.03448820114136
456,2.34863424301147,2.23423385620117,2.49888730049133,3.0015344619751
458,2.3668007850647,2.13710737228394,2.28624558448792,2.67171549797058
460,2.43637084960938,2.04835081100464,2.29445505142212,2.91491055488586
462,2.40787839889526,2.30604720115662,2.27478837966919,2.74214243888855
464,2.31319046020508,2.47634506225586,2.19128084182739,2.45547556877136
466,2.32129549980164,2.29760956764221,2.30516576766968,2.79721236228943
468,2.3536434173584,2.22380971908569,2.29804539680481,3.19029951095581
470,2.28501534461975,2.30638670921326,2.37179040908813,3.05500459671021
472,2.30598926544189,2.32209062576294,2.42752265930176,2.83644509315491
474,2.35814762115479,2.27526760101318,2.33612823486328,2.90559220314026
476,2.34927368164062,2.14615631103516,2.28882741928101,2.96086192131042
478,2.40606617927551,2.03149271011353,2.2291214466095,2.91499042510986
480,2.41611313819885,2.28665924072266,2.2627866268158,2.90015316009521
482,2.52931380271912,2.42273116111755,2.37009596824646,2.96562099456787
484,2.42661213874817,2.57797026634216,2.33318328857422,2.79361295700073
486,2.04420232772827,2.85856866836548,2.3087158203125,2.83500528335571
488,2,2.67962956428528,2.38762450218201,2.88043689727783
490,2.32025241851807,2.21637392044067,2.30068778991699,2.58469176292419
492,2.36220979690552,2.37668919563293,2.20287919044495,2.79997181892395
494,2.34637475013733,2.33276915550232,2.18194174766541,3.03176879882812
496,2.35104274749756,2.0946307182312,2.12679433822632,3.10219573974609
498,2.35788822174072,2.13776969909668,2.24862670898438,2.94238543510437
500,2.29071688652039,2.43079519271851,2.44018983840942,2.80869007110596
502,2.28594326972961,2.40212082862854,2.45545935630798,2.96994018554688
504,2.367271900177,2.20111131668091,2.39809322357178,3.18294072151184
506,2.34573078155518,2.15630865097046,2.37925362586975,3.1426682472229
508,2.37897753715515,2.21253705024719,2.32273459434509,2.96498107910156
510,2.373703956604,2.23515057563782,2.2612738609314,2.84136414527893
512,2.33147239685059,2.04453110694885,2.33245706558228,2.89815354347229
514,2.39464426040649,2.03480315208435,2.44747161865234,3.06572246551514
516,2.33729887008667,2.30618286132812,2.35335421562195,2.86819911003113
518,2.36350297927856,2.31939125061035,2.14787292480469,3.1802613735199
520,2.39844655990601,2.01560187339783,2.3943817615509,3.65989232063293
522,2.32048320770264,2,2.46151065826416,3.19065928459167
524,2.33017921447754,2.07682156562805,2,2.75809955596924
526,2.28195333480835,2.3098840713501,2.07929182052612,2.69427132606506
528,2.21822381019592,2.35378694534302,2.16288018226624,2.9219491481781
530,2.43953394889832,2.41171288490295,2.20370602607727,3.11783289909363
532,2.35123014450073,2.40069484710693,2.38826990127563,3.14710736274719
534,2.26198887825012,2.25637197494507,2.25290298461914,2.8068904876709
536,2.28547692298889,2.24880027770996,2.21429586410522,2.8720383644104
538,2.34414434432983,2.05266308784485,2.25415349006653,2.85900092124939
540,2.4515905380249,2.18732595443726,2.41652941703796,2.92370891571045
542,2.41243100166321,2.19063639640808,2.36007118225098,3.26240611076355
544,2.40512871742249,2.1513512134552,2.24261569976807,3.13434982299805
546,2.35223484039307,2.26098990440369,2.23208665847778,3.11859273910522
548,2.39331746101379,2.35898184776306,2.39440202713013,2.9949357509613
550,2.48471713066101,2.30604720115662,2.79493594169617,2.73626351356506
552,2.37606430053711,2.29665875434875,2.64314961433411,2.26875019073486
554,2.32766509056091,2.67747330665588,2.36658620834351,2.40264534950256
556,2.34348082542419,2.49335622787476,2.48186302185059,2.90743184089661
558,2.4618923664093,2.24124526977539,2.52551293373108,2.92866802215576
560,2.48517847061157,2.30732035636902,2.45743608474731,2.9581823348999
562,2.40460467338562,2.48019886016846,2.22579336166382,2.98881673812866
564,2.39058685302734,2.51450967788696,2.00123047828674,2.86028051376343
566,2.45334029197693,2.34193682670593,2.18569350242615,2.77785587310791
568,2.38339519500732,2.14732766151428,2.39379692077637,2.99837493896484
570,2.19191384315491,2.07529354095459,2.31097507476807,2.83248567581177
572,2.32872271537781,2.25881671905518,2.30363273620605,2.66587662696838
574,2.2463173866272,2.15141916275024,2.34597158432007,2.75625991821289
576,2.58891367912292,2.37628173828125,2.3570454120636,2.84444355964661
578,2.46570944786072,2.40013456344604,2.35024785995483,2.92462873458862
580,2.56796860694885,2.42512488365173,2.30831241607666,2.88143658638
582,2.52338647842407,2.33025646209717,2.26125383377075,2.81932806968689
584,2.42800140380859,2.37821698188782,2.28622531890869,2.87903714179993
586,2.3940577507019,2.27878189086914,2.37092304229736,2.92590832710266
588,2.17217540740967,2.1609263420105,2.35315251350403,2.90255284309387
590,2.39775919914246,2.32258296012878,2.21411418914795,2.65163922309875
592,2.15794610977173,2.0823221206665,2.33394980430603,2.63504242897034
594,2.45889759063721,2.31869506835938,2.38121008872986,2.99637532234192
596,2.24217820167542,2.11267733573914,2.2185115814209,3.16254448890686
598,2.44280767440796,2.46512317657471,2.25431489944458,2.92698812484741
600,2.24534630775452,2.40325832366943,2.37156844139099,2.69391131401062
602,2.42601132392883,2.42459869384766,2.40154242515564,2.78773403167725
604,2.37866497039795,2.25589656829834,2.31480741500854,2.99945473670959
606,2.26502227783203,2.13052034378052,2.25467801094055,2.94570469856262
608,2.47894358634949,2.24667811393738,2.32378363609314,2.67315530776978
610,2.08459258079529,2.01183295249939,2.35240602493286,2.81448912620544
612,2.3049943447113,2.18613743782043,2.30581140518188,3.03276872634888
614,2.2514705657959,2.20398044586182,2.27365875244141,2.5325813293457
616,2.40884470939636,2.3147394657135,2.20644927024841,2.15701079368591
618,2.44384598731995,2.17596817016602,2.37975788116455,2.87515783309937
620,2.19618272781372,2.0414412021637,2.57472991943359,3.06124329566956
622,2.52545833587646,2.37887907028198,2.42342782020569,2.67147564888
624,2.28185224533081,2.25543832778931,2.32075786590576,2.92518854141235
626,2.32749676704407,2.40852117538452,2.50465631484985,3.27300405502319
628,2.42386722564697,2.39329266548157,2.35561323165894,3.34635043144226
630,2.12051224708557,2.15754795074463,2.25697755813599,3.25236797332764
632,2.48480367660522,2.25868082046509,2.19991397857666,2.2459545135498
634,2.32624220848083,2.05077862739563,2.21824932098389,2.15725088119507
636,2.1787805557251,2.22656011581421,2.36787724494934,3.30655789375305
638,2.67122769355774,2.65185475349426,2.3279185295105,3.25356769561768
640,2.38319325447083,2.25508165359497,2.37860822677612,2
